env_steps,return,length,op-kl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
454500,,,-16.4775,-1172.0254,625.7501,-16.4775,12.2119,502.8808,10.5384,,,
455000,,,-16.1717,-1157.4971,475.2718,-16.1717,12.5739,314.4254,13.4248,,,
455000,13741.8115,1000.0,,,,,,,,,,
455000,,,,,,,,,,1000,12727.6097,84.329
455500,,,-16.5289,-1136.7418,397.079,-16.5289,13.5762,403.7074,11.7332,,,
456000,,,-16.4201,-1168.7416,618.4355,-16.4201,12.9633,431.4608,14.0017,,,
456000,,,,,,,,,,1000,12892.1326,104.197
456500,,,-16.6931,-1146.8564,457.9384,-16.6931,12.44,439.7376,18.4112,,,
457000,,,-16.5348,-1158.2458,494.7457,-16.5348,15.0973,356.2128,14.6823,,,
457000,,,,,,,,,,1000,9810.4783,100.9937
457500,,,-16.7945,-1172.9298,492.6164,-16.7945,12.0907,513.9814,9.506,,,
458000,,,-16.8034,-1171.7992,447.0837,-16.8034,12.2249,413.9696,10.9175,,,
458000,,,,,,,,,,1000,13090.0628,102.5078
458500,,,-16.5129,-1174.7546,533.6669,-16.5129,34.2492,1523.446,21.2344,,,
459000,,,-16.249,-1153.8943,488.4044,-16.249,16.8521,586.0074,12.1738,,,
459000,,,,,,,,,,1000,12630.5952,100.5029
459500,,,-16.8358,-1152.6785,499.8038,-16.8358,14.5532,408.0952,15.9603,,,
460000,,,-16.0089,-1136.6425,613.5997,-16.0089,20.8055,1013.5184,12.6736,,,
460000,13696.7998,1000.0,,,,,,,,,,
460000,,,,,,,,,,1000,12972.5327,83.18
460500,,,-16.8468,-1171.4161,445.0021,-16.8468,11.9243,276.1225,6.3848,,,
461000,,,-16.3574,-1172.334,425.1729,-16.3574,24.6,654.4594,18.3145,,,
461000,,,,,,,,,,1000,7156.3362,102.2937
461500,,,-16.3924,-1179.0842,507.5674,-16.3924,14.6248,680.7964,17.8195,,,
462000,,,-16.8143,-1155.6613,385.273,-16.8143,16.4081,516.4265,12.0532,,,
462000,,,,,,,,,,1000,13115.2963,103.38
462500,,,-16.7351,-1154.7704,426.6163,-16.7351,14.8971,418.1288,16.5539,,,
463000,,,-16.9561,-1174.3794,470.868,-16.9561,15.5158,443.7117,12.0893,,,
463000,,,,,,,,,,1000,12572.7913,103.9443
463500,,,-16.6441,-1145.2368,493.7354,-16.6441,19.8359,800.251,16.5845,,,
464000,,,-16.5344,-1178.7335,471.8544,-16.5344,13.6927,361.3625,22.4441,,,
464000,,,,,,,,,,1000,12943.1285,103.0575
464500,,,-15.897,-1160.0797,895.3707,-15.897,17.2008,638.9897,11.4185,,,
465000,,,-16.654,-1159.4143,461.8379,-16.654,13.7771,441.1569,8.9966,,,
465000,13974.7527,1000.0,,,,,,,,,,
465000,,,,,,,,,,1000,12745.9705,83.1836
465500,,,-16.6026,-1167.8428,570.6352,-16.6026,13.0181,432.249,12.7293,,,
466000,,,-16.8526,-1179.9575,432.1394,-16.8526,11.6186,346.2498,15.3507,,,
466000,,,,,,,,,,1000,13052.3115,101.5094
466500,,,-16.3378,-1151.0116,580.0032,-16.3378,12.5786,381.6743,13.5908,,,
467000,,,-16.7129,-1158.533,434.5984,-16.7129,13.2364,417.9728,13.4887,,,
467000,,,,,,,,,,1000,12904.4313,101.5034
467500,,,-16.1534,-1164.9948,663.9443,-16.1534,12.2296,425.2806,9.6865,,,
468000,,,-16.3136,-1172.4836,414.9542,-16.3136,13.3898,478.6539,17.4683,,,
468000,,,,,,,,,,1000,12210.1641,101.7972
468500,,,-16.4469,-1180.3871,513.3258,-16.4469,78.5302,2177.8528,19.8413,,,
469000,,,-16.578,-1166.2262,527.0811,-16.578,17.3486,333.5455,20.9114,,,
469000,,,,,,,,,,1000,12918.3088,103.4832
469500,,,-16.7279,-1195.0535,515.4265,-16.7279,13.4896,434.9389,22.0648,,,
470000,,,-16.7807,-1179.2646,513.3812,-16.7807,13.6048,472.4288,11.2675,,,
470000,13933.1142,1000.0,,,,,,,,,,
470000,,,,,,,,,,1000,12818.8075,85.2163
470500,,,-16.8606,-1186.7041,467.6685,-16.8606,13.1212,596.9171,14.391,,,
471000,,,-16.1993,-1182.8025,378.1328,-16.1993,16.5486,785.9729,19.9322,,,
471000,,,,,,,,,,1000,12620.9559,102.2024
471500,,,-16.3287,-1200.8793,596.7111,-16.3287,19.5687,750.649,15.3517,,,
472000,,,-16.1373,-1164.4558,706.8994,-16.1373,17.7479,647.1439,23.4859,,,
472000,,,,,,,,,,1000,12292.4657,101.9442
472500,,,-16.4085,-1163.4464,504.636,-16.4085,17.1494,382.0307,12.2509,,,
473000,,,-16.9943,-1196.5631,411.4584,-16.9943,16.253,481.572,21.3174,,,
473000,,,,,,,,,,1000,12386.9432,101.185
473500,,,-16.3378,-1151.8809,483.0158,-16.3378,18.2627,781.8703,8.6259,,,
474000,,,-16.8477,-1154.2412,520.3144,-16.8477,22.9251,758.5117,19.3551,,,
474000,,,,,,,,,,1000,-298.8911,100.6059
474500,,,-16.4808,-1157.131,563.2665,-16.4808,17.8621,489.6972,13.7333,,,
475000,,,-15.9909,-1167.5986,566.4272,-15.9909,16.5175,500.3726,12.1761,,,
475000,14086.5021,1000.0,,,,,,,,,,
475000,,,,,,,,,,1000,11842.4928,83.198
475500,,,-16.1523,-1175.3029,670.3711,-16.1523,47.965,940.5538,19.0152,,,
476000,,,-16.2926,-1164.233,504.8745,-16.2926,13.984,456.6745,18.0574,,,
476000,,,,,,,,,,1000,9663.8052,101.5717
476500,,,-16.5355,-1172.5559,416.3444,-16.5355,34.0793,532.395,33.1327,,,
477000,,,-16.3816,-1207.0516,493.1709,-16.3816,16.3025,646.428,21.064,,,
477000,,,,,,,,,,1000,13198.0315,102.5138
477500,,,-16.1625,-1170.0649,517.287,-16.1625,19.3828,541.8917,11.1477,,,
478000,,,-16.1248,-1172.3457,561.6118,-16.1248,14.7971,284.1404,15.7041,,,
478000,,,,,,,,,,1000,12386.1218,103.7625
478500,,,-16.6533,-1175.6023,540.6771,-16.6533,16.8808,663.6088,21.7773,,,
479000,,,-16.1825,-1172.6146,576.6282,-16.1825,27.3458,1078.9034,20.6889,,,
479000,,,,,,,,,,1000,6812.1553,102.0394
479500,,,-16.0756,-1155.2517,655.7604,-16.0756,21.2469,633.7776,30.6392,,,
480000,,,-16.024,-1198.9474,516.3002,-16.024,16.4821,474.5447,44.8141,,,
480000,12736.0771,1000.0,,,,,,,,,,
480000,,,,,,,,,,1000,12688.3648,83.5647
480500,,,-16.4903,-1190.9659,466.7817,-16.4903,18.4811,442.3727,15.368,,,
481000,,,-15.9595,-1188.7919,802.3864,-15.9595,25.3024,478.7268,26.8818,,,
481000,,,,,,,,,,1000,11794.9938,100.5161
481500,,,-16.2135,-1195.8542,521.3219,-16.2135,38.0971,1274.0872,20.8361,,,
482000,,,-15.5776,-1190.687,647.2979,-15.5776,24.7641,546.4536,29.3797,,,
482000,,,,,,,,,,1000,13109.9881,100.5486
482500,,,-16.404,-1208.5115,483.761,-16.404,41.4047,628.7952,28.0964,,,
483000,,,-16.1382,-1173.1575,413.639,-16.1382,19.3411,561.4791,18.1864,,,
483000,,,,,,,,,,1000,13156.4606,100.5734
483500,,,-16.2004,-1197.6372,404.5296,-16.2004,15.2354,531.5709,19.8922,,,
484000,,,-16.7867,-1205.2233,394.7916,-16.7867,25.5271,1537.1636,12.8381,,,
484000,,,,,,,,,,1000,12619.3091,100.4394
484500,,,-15.7889,-1170.8987,531.1732,-15.7889,22.2924,1013.839,28.7544,,,
485000,,,-16.2286,-1197.0087,559.3817,-16.2286,28.4291,818.4492,13.82,,,
485000,13314.1446,1000.0,,,,,,,,,,
485000,,,,,,,,,,1000,12093.6988,83.2088
485500,,,-16.0594,-1198.5814,629.6751,-16.0594,22.0728,919.5529,43.5801,,,
486000,,,-16.2754,-1182.9344,500.5306,-16.2754,15.0775,384.7324,9.3749,,,
486000,,,,,,,,,,1000,13099.5266,100.6409
486500,,,-16.148,-1200.3556,780.5298,-16.148,17.5479,563.6385,18.2008,,,
487000,,,-16.4801,-1178.3245,539.9976,-16.4801,17.067,427.7812,14.7004,,,
487000,,,,,,,,,,1000,13320.8737,102.068
487500,,,-16.0631,-1167.7831,544.3843,-16.0631,19.2656,401.1194,37.6856,,,
488000,,,-16.4813,-1186.3246,477.0477,-16.4813,13.9405,537.5448,18.1527,,,
488000,,,,,,,,,,1000,12602.209,100.4659
488500,,,-16.3577,-1185.7402,406.0298,-16.3577,14.5389,383.8623,14.7084,,,
489000,,,-16.4518,-1174.1592,431.9418,-16.4518,15.5271,875.0692,17.1858,,,
489000,,,,,,,,,,1000,12944.5684,100.9186
489500,,,-16.3116,-1203.1373,534.8808,-16.3116,39.9656,2064.2329,18.2832,,,
490000,,,-16.7508,-1197.4269,397.9372,-16.7508,18.4902,617.2723,10.243,,,
490000,14260.1408,1000.0,,,,,,,,,,
490000,,,,,,,,,,1000,13226.6036,85.7247
490500,,,-16.1295,-1195.7563,735.988,-16.1295,14.3026,473.3149,25.0677,,,
491000,,,-16.719,-1217.4409,484.0797,-16.719,13.6989,413.4718,32.2144,,,
491000,,,,,,,,,,1000,13371.7408,101.1762
491500,,,-16.2822,-1201.8739,455.9189,-16.2822,13.7995,425.8008,33.7813,,,
492000,,,-16.4586,-1199.3961,665.8154,-16.4586,17.0027,526.3754,7.7888,,,
492000,,,,,,,,,,1000,13129.9223,101.4048
492500,,,-15.7987,-1182.9254,454.0461,-15.7987,68.0446,1013.2354,15.7556,,,
493000,,,-16.2876,-1191.7839,496.9184,-16.2876,20.3437,479.1571,23.7253,,,
493000,,,,,,,,,,1000,11496.0615,102.1025
493500,,,-16.4387,-1194.6907,541.1687,-16.4387,30.3919,898.5845,10.1208,,,
494000,,,-16.3547,-1215.2405,558.4072,-16.3547,16.9627,591.4336,25.7184,,,
494000,,,,,,,,,,1000,13125.0462,102.2706
494500,,,-16.4647,-1197.9125,487.2031,-16.4647,32.4999,1270.6589,11.1131,,,
495000,,,-16.0714,-1201.1006,735.2635,-16.0714,12.9979,329.3531,17.4892,,,
495000,13980.3466,1000.0,,,,,,,,,,
495000,,,,,,,,,,1000,13014.4525,85.5942
