env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,l2,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
333500,,,,,,50,44,23,187.1522,5.318,-23.4239,235.7684,5.318,0.5123,12.8614,0.6275
333986,,,854,305.46,26.1912,,,,,,,,,,,
334000,,,,,,50,44,23,198.7939,4.6825,-23.5383,289.7426,4.6825,0.6333,17.302,0.488
334500,,,,,,50,45,24,170.7662,5.4433,-22.5111,115.1377,5.4433,1.9305,15.6791,0.8242
334825,,,839,306.9973,26.6881,,,,,,,,,,,
335000,,,,,,50,44,22,219.3012,5.6372,-22.8325,334.3453,5.6372,2.404,23.5963,0.6228
335000,283.9527,809.5,,,,,,,,,,,,,,
335500,,,,,,50,45,24,190.8356,6.1915,-22.8534,264.7877,6.1915,6.4907,34.0571,0.5785
335668,,,843,305.4471,21.0309,,,,,,,,,,,
336000,,,,,,50,45,23,192.664,5.1397,-23.1475,156.7536,5.1397,0.8787,39.6831,0.6656
336500,,,,,,50,44,23,195.4424,4.317,-24.5648,266.3217,4.317,0.5585,21.4679,0.4358
336502,,,834,305.4523,25.8978,,,,,,,,,,,
337000,,,,,,50,45,23,182.7524,5.423,-23.6225,160.9133,5.423,0.3593,19.2041,0.4296
337334,,,832,306.3057,25.7151,,,,,,,,,,,
337500,,,,,,50,45,24,206.8899,4.4632,-24.87,129.2172,4.4632,0.2752,15.045,0.7045
337644,,,310,-1.8315,26.4371,,,,,,,,,,,
338000,,,,,,50,43,23,196.2807,4.3047,-24.7051,222.5513,4.3047,2.3299,20.9085,0.5768
338482,,,838,304.7189,24.8822,,,,,,,,,,,
338500,,,,,,50,43,23,222.1926,5.7619,-23.7431,320.0273,5.7619,0.2405,9.8454,0.4885
339000,,,,,,50,43,23,214.8506,5.0572,-24.7738,159.4311,5.0572,0.297,16.5827,0.5199
339317,,,835,305.4472,26.0398,,,,,,,,,,,
339500,,,,,,50,44,22,193.794,4.4368,-25.9266,154.9732,4.4368,0.4186,22.2694,0.4684
340000,,,,,,50,45,24,204.6565,4.6925,-24.786,332.4441,4.6925,2.8135,33.5736,0.7795
340000,180.6674,658.4,,,,,,,,,,,,,,
340160,,,843,305.7727,21.489,,,,,,,,,,,
340500,,,,,,50,43,22,189.2993,5.7893,-23.4891,436.0499,5.7893,0.6784,29.4427,0.7521
340967,,,807,183.1828,25.6643,,,,,,,,,,,
341000,,,,,,50,44,22,206.619,5.1712,-25.1518,320.4283,5.1712,0.4884,13.5648,0.6756
341500,,,,,,50,44,22,200.1695,4.9402,-24.717,145.3594,4.9402,0.3016,10.2528,0.4309
341814,,,847,304.1898,26.5602,,,,,,,,,,,
342000,,,,,,50,45,22,177.715,4.777,-25.2426,77.5144,4.777,2.4854,16.3747,0.6287
342500,,,,,,50,43,22,200.3743,4.9244,-25.3344,251.4111,4.9244,2.2699,16.6341,0.6779
342660,,,846,301.2199,25.6505,,,,,,,,,,,
343000,,,,,,50,43,22,213.7332,4.9253,-24.7043,111.8297,4.9253,4.0762,8.2882,0.6914
343492,,,832,304.5024,25.0854,,,,,,,,,,,
343500,,,,,,50,45,23,182.8886,5.8124,-23.2662,172.7866,5.8124,0.1687,5.1533,0.5105
344000,,,,,,50,45,23,202.8083,4.5886,-24.5434,214.903,4.5886,3.3985,8.6382,0.5521
344318,,,826,305.6287,26.6381,,,,,,,,,,,
344500,,,,,,50,43,23,198.3219,4.772,-26.1083,97.438,4.772,0.2056,10.1496,0.3588
345000,,,,,,50,44,22,205.0108,4.5749,-25.938,262.5642,4.5749,1.0444,44.095,0.4959
345000,283.4164,805.6,,,,,,,,,,,,,,
345139,,,821,306.3957,20.7155,,,,,,,,,,,
345500,,,,,,50,44,23,211.2409,4.4845,-25.8142,166.6642,4.4845,0.2305,11.0978,0.5918
345965,,,826,305.7483,26.1876,,,,,,,,,,,
346000,,,,,,50,43,23,193.0054,4.4198,-25.7385,188.9793,4.4198,0.8263,31.7064,0.5043
346500,,,,,,50,44,22,191.6255,4.6203,-26.2732,126.262,4.6203,2.389,13.2303,0.7415
346805,,,840,302.4985,25.8125,,,,,,,,,,,
347000,,,,,,50,44,23,188.7671,5.127,-24.9014,188.3162,5.127,1.127,19.4877,0.5269
347454,,,649,131.5474,25.4897,,,,,,,,,,,
347500,,,,,,50,44,23,184.8684,7.6391,-22.9273,613.2835,7.6391,0.3789,11.7437,0.6099
348000,,,,,,50,44,22,211.6267,4.9795,-24.936,238.0098,4.9795,2.1695,12.8392,1.0145
348280,,,826,306.0679,25.9011,,,,,,,,,,,
348500,,,,,,50,44,23,188.0479,4.7424,-26.1029,124.8278,4.7424,0.3724,23.151,0.5483
349000,,,,,,50,44,23,192.1931,5.0214,-24.2375,324.8297,5.0214,0.4741,12.5971,0.5905
349128,,,848,302.2799,26.2695,,,,,,,,,,,
349500,,,,,,50,43,23,187.2032,5.0795,-25.7501,125.7779,5.0795,0.4093,18.968,0.6613
349970,,,842,303.5499,26.9139,,,,,,,,,,,
350000,,,,,,50,45,22,186.7677,4.7319,-25.9797,186.1636,4.7319,1.3679,21.123,0.6221
350000,208.861,700.6,,,,,,,,,,,,,,
350472,,,502,69.9808,19.6568,,,,,,,,,,,
350500,,,,,,50,44,22,211.8924,4.2172,-26.4668,258.2135,4.2172,0.414,19.3608,0.6024
351000,,,,,,50,43,22,206.413,6.1788,-24.2538,231.7661,6.1788,2.1038,34.2332,0.7434
351316,,,844,301.5121,25.1948,,,,,,,,,,,
351500,,,,,,50,44,23,183.6719,6.0428,-24.6032,603.994,6.0428,0.3377,17.9686,0.5416
351576,,,260,-25.6108,27.0918,,,,,,,,,,,
352000,,,,,,50,44,23,216.4898,5.3462,-25.0914,132.3483,5.3462,0.3105,16.2819,0.5764
352053,,,477,64.8428,26.0325,,,,,,,,,,,
352500,,,,,,50,44,23,215.0047,4.2596,-26.7648,142.2216,4.2596,2.5268,22.4962,0.6066
352873,,,820,305.5608,25.4832,,,,,,,,,,,
353000,,,,,,50,43,23,202.0348,4.9325,-25.1062,141.4856,4.9325,0.3345,15.5733,0.6378
353127,,,254,-21.2642,28.7776,,,,,,,,,,,
353500,,,,,,50,43,22,209.9355,4.8038,-25.4646,150.3767,4.8038,0.8282,38.6478,0.5769
353883,,,756,158.8051,26.4152,,,,,,,,,,,
353944,,,61,-97.5034,31.048,,,,,,,,,,,
354000,,,,,,50,43,22,210.0663,6.3376,-25.5964,380.8044,6.3376,0.3741,16.9424,0.628
354431,,,487,67.8532,27.4664,,,,,,,,,,,
354500,,,,,,50,42,22,241.9358,8.7066,-21.6556,523.9283,8.7066,0.3764,14.9263,0.5371
355000,,,,,,50,44,22,215.0234,5.6559,-24.5291,193.8285,5.6559,0.4122,20.1171,0.6385
355000,280.7865,797.3,,,,,,,,,,,,,,
355253,,,822,297.9607,20.429,,,,,,,,,,,
355500,,,,,,50,42,22,224.7068,5.2899,-26.105,182.3784,5.2899,0.5506,20.791,0.3803
356000,,,,,,50,42,20,222.2006,6.5634,-24.0163,300.1151,6.5634,4.8989,19.6567,0.5567
356064,,,811,302.9804,25.544,,,,,,,,,,,
356500,,,,,,50,42,22,218.6591,5.3889,-25.2092,275.7948,5.3889,2.6211,23.3582,0.7123
356897,,,833,301.9779,25.467,,,,,,,,,,,
357000,,,,,,50,42,21,260.7374,5.2095,-26.2946,203.6907,5.2095,2.8588,19.5702,0.5299
357500,,,,,,50,42,21,212.5939,5.2283,-24.4319,248.2871,5.2283,0.5419,23.9788,0.7024
357727,,,830,302.6029,26.7803,,,,,,,,,,,
358000,,,,,,50,43,23,198.1589,5.5547,-25.5153,201.7555,5.5547,0.5799,14.4777,0.585
358500,,,,,,50,42,21,238.9477,4.5653,-26.9463,162.5728,4.5653,0.5617,21.2721,0.5878
358556,,,829,302.5402,25.772,,,,,,,,,,,
359000,,,,,,50,43,22,219.24,5.3299,-25.6946,359.3736,5.3299,2.1014,18.9182,0.4824
359062,,,506,71.9903,27.9064,,,,,,,,,,,
359500,,,,,,50,43,21,231.9116,5.1868,-25.6021,191.6806,5.1868,2.6397,28.9696,0.71
359923,,,861,299.1421,26.8956,,,,,,,,,,,
360000,,,,,,50,42,22,222.9619,5.1341,-26.162,210.7223,5.1341,0.4436,21.3705,0.6295
360000,269.3513,806.7,,,,,,,,,,,,,,
360500,,,,,,50,43,21,212.3485,4.5739,-24.8646,133.1186,4.5739,2.4398,20.9381,0.4732
360769,,,846,300.1236,20.5717,,,,,,,,,,,
360914,,,145,-75.1509,26.5872,,,,,,,,,,,
361000,,,,,,50,42,22,235.8484,5.1077,-25.4144,328.1511,5.1077,0.4127,16.8197,0.4592
361500,,,,,,50,43,22,209.7054,5.6122,-24.9848,261.2904,5.6122,0.3828,14.1853,0.6228
361745,,,831,301.3193,26.8575,,,,,,,,,,,
362000,,,,,,50,43,21,238.162,4.6055,-26.4943,294.6053,4.6055,4.5098,18.5482,0.8033
362500,,,,,,50,42,22,238.5812,5.846,-25.2662,364.6242,5.846,0.9194,25.9425,0.882
362591,,,846,301.0924,28.0499,,,,,,,,,,,
362722,,,131,-81.2504,26.0081,,,,,,,,,,,
363000,,,,,,50,44,22,221.5585,6.3343,-24.4111,328.5022,6.3343,0.3674,15.7099,0.6134
363500,,,,,,50,43,22,205.6433,5.8724,-25.2184,241.2167,5.8724,0.3051,11.516,0.7161
363546,,,824,301.9439,26.4301,,,,,,,,,,,
363677,,,131,-81.6818,25.4139,,,,,,,,,,,
364000,,,,,,50,43,22,236.0121,4.8456,-25.6033,247.3128,4.8456,0.7156,27.807,0.4911
364500,,,,,,50,43,22,239.2613,5.8519,-24.4939,383.0189,5.8519,0.5634,32.7878,0.4823
364582,,,905,295.8549,25.757,,,,,,,,,,,
365000,,,,,,50,43,23,214.5569,6.0238,-23.9477,227.4073,6.0238,0.5231,23.6368,0.465
365000,270.0885,848.2,,,,,,,,,,,,,,
365448,,,866,299.9496,20.6993,,,,,,,,,,,
365500,,,,,,50,43,22,244.242,5.9269,-25.6609,319.8886,5.9269,2.4526,20.9548,0.6344
366000,,,,,,50,43,23,203.4052,4.9264,-26.3773,185.8294,4.9264,0.579,29.9968,0.6499
366266,,,818,303.6821,26.3059,,,,,,,,,,,
366500,,,,,,50,43,22,214.8689,8.0115,-22.0604,307.1264,8.0115,0.2311,7.4099,0.5751
367000,,,,,,50,43,21,237.7871,4.7986,-26.3208,241.7068,4.7986,0.4167,15.1368,1.1507
367110,,,844,301.615,25.37,,,,,,,,,,,
367500,,,,,,50,43,22,220.0786,5.4126,-24.7577,337.8583,5.4126,0.3002,10.7719,0.604
367942,,,832,304.0829,25.1401,,,,,,,,,,,
368000,,,,,,50,42,21,231.8339,4.8947,-25.0517,262.5232,4.8947,2.6529,18.3738,0.9352
368104,,,162,-64.1,24.8762,,,,,,,,,,,
368500,,,,,,50,42,22,248.1497,5.4155,-23.9667,172.1562,5.4155,2.1829,11.0286,0.53
368931,,,827,304.4425,27.1484,,,,,,,,,,,
369000,,,,,,50,43,22,221.5954,5.3183,-25.7031,275.9473,5.3183,2.5403,20.7082,0.7873
369500,,,,,,50,43,22,249.2343,6.0651,-25.2184,235.4595,6.0651,1.9389,35.5202,0.6067
369752,,,821,304.7177,25.5822,,,,,,,,,,,
370000,,,,,,50,43,22,216.0114,5.4686,-24.424,277.6789,5.4686,0.6255,34.6411,0.4762
370000,288.6055,828.1,,,,,,,,,,,,,,
370500,,,,,,50,43,22,213.8277,5.6366,-24.2583,158.587,5.6366,0.2586,11.8956,0.381
370589,,,837,304.0986,21.0019,,,,,,,,,,,
371000,,,,,,50,44,22,220.6625,5.1122,-25.9159,382.527,5.1122,2.2071,13.4466,0.6011
371158,,,569,96.1946,25.6465,,,,,,,,,,,
371500,,,,,,50,42,22,233.938,5.3887,-25.818,152.9235,5.3887,0.7346,37.8232,0.5807
371753,,,595,99.0495,25.9867,,,,,,,,,,,
372000,,,,,,50,43,23,235.9955,5.8363,-24.6434,363.3166,5.8363,0.5507,26.7501,0.8436
372164,,,411,36.8309,25.9595,,,,,,,,,,,
372500,,,,,,50,42,21,252.3437,5.5842,-26.054,250.1464,5.5842,0.4562,20.5537,0.6713
372994,,,830,302.5454,26.4505,,,,,,,,,,,
373000,,,,,,50,42,22,224.5123,6.5052,-25.0977,507.4525,6.5052,0.4099,16.115,0.5494
373500,,,,,,50,43,22,224.6212,5.471,-25.236,150.6132,5.471,0.4291,12.7085,0.5787
373816,,,822,305.2174,26.3027,,,,,,,,,,,
373930,,,114,-82.4056,25.7567,,,,,,,,,,,
374000,,,,,,50,43,22,239.2112,5.1805,-24.9411,214.3782,5.1805,0.269,8.1774,0.6555
374500,,,,,,50,42,22,221.5775,5.5458,-24.3061,324.7202,5.5458,2.6019,20.2251,0.4915
374769,,,839,306.0604,25.5391,,,,,,,,,,,
375000,,,,,,50,42,22,254.4715,5.0998,-25.5377,305.5498,5.0998,2.4082,21.6532,0.5125
375000,180.0886,688.8,,,,,,,,,,,,,,
375500,,,,,,50,41,21,239.783,5.0602,-26.0423,255.012,5.0602,2.4402,15.9797,0.393
375632,,,863,299.8666,21.021,,,,,,,,,,,
376000,,,,,,50,42,22,227.8341,7.0422,-23.9115,700.2023,7.0422,0.2579,11.125,0.7469
376488,,,856,301.913,25.9402,,,,,,,,,,,
376500,,,,,,50,41,22,239.3226,5.6632,-25.6183,153.2868,5.6632,2.3854,17.7835,0.5788
377000,,,,,,50,43,22,222.7754,6.314,-25.1993,240.2468,6.314,0.3258,17.3645,0.6815
377363,,,875,300.0645,25.6996,,,,,,,,,,,
377500,,,,,,50,43,21,222.8864,5.9556,-25.7244,362.2781,5.9556,4.6416,28.4958,0.482
378000,,,,,,50,43,23,207.374,5.9308,-24.4621,255.6974,5.9308,0.371,19.6219,0.6365
378223,,,860,302.6508,25.2257,,,,,,,,,,,
378500,,,,,,50,42,22,234.2285,6.5831,-25.4506,240.3351,6.5831,0.3604,16.4198,0.731
379000,,,,,,50,42,23,231.3525,5.0744,-25.4824,237.1812,5.0744,0.2619,11.2819,1.1237
379062,,,839,188.4241,26.5596,,,,,,,,,,,
379500,,,,,,50,42,22,214.4597,5.0578,-25.4616,157.1404,5.0578,4.5156,32.7852,0.5945
379922,,,860,301.107,26.9436,,,,,,,,,,,
380000,,,,,,50,42,22,238.9665,4.8493,-26.6326,213.1804,4.8493,0.5887,27.6131,0.7788
380000,303.8752,843.6,,,,,,,,,,,,,,
380500,,,,,,50,43,23,221.3882,7.3459,-22.9255,491.0499,7.3459,0.3082,15.5885,0.7006
380768,,,846,304.1539,21.2077,,,,,,,,,,,
381000,,,,,,50,43,23,225.8759,5.1588,-25.2309,183.7674,5.1588,0.3855,20.112,0.5829
381500,,,,,,50,42,21,231.2401,7.1147,-24.4703,309.7239,7.1147,0.2569,18.4069,0.5754
381615,,,847,302.5576,25.5371,,,,,,,,,,,
382000,,,,,,50,42,22,257.8786,6.1717,-24.8557,390.1799,6.1717,3.3957,14.7061,0.5246
382422,,,807,186.0016,25.9342,,,,,,,,,,,
382500,,,,,,50,42,22,256.6817,5.7113,-25.4874,98.1985,5.7113,0.4856,18.273,0.5367
382519,,,97,-84.9606,24.3386,,,,,,,,,,,
383000,,,,,,50,42,21,252.798,6.0531,-24.9046,339.6023,6.0531,2.5357,16.21,0.4574
383365,,,846,303.0075,25.5168,,,,,,,,,,,
383500,,,,,,50,42,22,279.0928,5.0429,-26.3109,137.7665,5.0429,0.2877,11.4517,0.5889
384000,,,,,,50,43,22,238.2202,6.9943,-22.9013,514.9073,6.9943,2.9435,33.9372,0.4715
384206,,,841,302.8791,25.7997,,,,,,,,,,,
384500,,,,,,50,43,22,209.4558,6.1734,-25.2665,209.6373,6.1734,0.2629,14.2896,0.6037
384513,,,307,-3.0451,25.7831,,,,,,,,,,,
385000,,,,,,50,43,23,212.8958,5.2769,-25.2931,173.0513,5.2769,1.1774,8.3524,0.6227
385000,153.6214,557.4,,,,,,,,,,,,,,
385352,,,839,302.8073,21.7638,,,,,,,,,,,
385500,,,,,,50,43,23,215.3535,5.7462,-23.9516,294.5989,5.7462,0.3897,18.6522,0.7702
386000,,,,,,50,43,23,201.8081,6.5603,-23.9285,239.614,6.5603,0.4758,21.4072,0.4406
386087,,,735,156.6571,25.9031,,,,,,,,,,,
386500,,,,,,50,42,21,228.8783,5.0641,-24.0904,170.348,5.0641,0.5148,26.3634,0.4924
386925,,,838,301.9983,26.0552,,,,,,,,,,,
387000,,,,,,50,44,22,220.8465,6.2181,-24.0577,480.4281,6.2181,0.9368,41.6268,1.0461
387313,,,388,27.7165,26.4121,,,,,,,,,,,
387500,,,,,,50,42,21,236.6544,5.8649,-25.1866,182.7452,5.8649,4.4266,15.4464,0.5428
387825,,,512,68.1348,26.2318,,,,,,,,,,,
388000,,,,,,50,43,23,212.7329,5.1342,-23.6151,157.1517,5.1342,0.3708,15.0827,0.4589
388500,,,,,,50,42,21,251.1349,5.4771,-25.7149,222.0583,5.4771,0.5281,27.6468,0.653
388656,,,831,301.9327,25.6348,,,,,,,,,,,
389000,,,,,,50,42,23,227.6965,5.3567,-25.4279,118.5093,5.3567,0.3884,15.7286,0.5106
389474,,,818,304.4176,25.7037,,,,,,,,,,,
389500,,,,,,50,43,22,215.1564,6.8864,-21.2728,551.7269,6.8864,0.5281,7.5779,0.4969
390000,,,,,,50,42,22,239.5798,6.1964,-23.7947,352.9511,6.1964,0.2453,7.2209,0.6114
390000,247.0851,747.7,,,,,,,,,,,,,,
390298,,,824,302.361,21.501,,,,,,,,,,,
390500,,,,,,50,43,23,197.0163,6.0787,-22.3542,325.215,6.0787,0.2645,12.4477,0.5113
391000,,,,,,50,43,22,221.4386,5.2062,-25.1976,326.0069,5.2062,0.5071,24.6566,0.4535
391141,,,843,301.7337,26.124,,,,,,,,,,,
391500,,,,,,50,42,22,241.783,5.2965,-25.9309,219.4444,5.2965,4.109,21.1606,0.6427
391979,,,838,301.4783,26.0701,,,,,,,,,,,
392000,,,,,,50,42,21,208.2157,7.6663,-22.6515,671.7147,7.6663,4.6475,13.1271,0.5939
392500,,,,,,50,42,21,214.0469,5.5778,-24.9466,165.669,5.5778,2.3715,17.9699,0.4737
392806,,,827,302.6847,26.7236,,,,,,,,,,,
393000,,,,,,50,43,23,225.2802,6.113,-24.1535,267.6003,6.113,0.4614,23.7868,0.7212
393500,,,,,,50,43,22,227.4807,6.0768,-24.2197,361.0049,6.0768,3.1691,50.1993,0.6981
393633,,,827,303.7232,27.473,,,,,,,,,,,
394000,,,,,,50,43,22,236.0557,7.6704,-21.4376,625.3506,7.6704,2.5944,20.994,0.6993
394457,,,824,303.8763,26.336,,,,,,,,,,,
394500,,,,,,50,42,22,226.9839,5.5756,-24.6037,120.8407,5.5756,2.1079,21.1423,0.6157
395000,,,,,,50,43,21,220.2749,5.4636,-25.9858,180.6269,5.4636,0.2739,12.935,0.6433
395000,247.619,763.9,,,,,,,,,,,,,,
395289,,,832,300.4076,21.274,,,,,,,,,,,
395500,,,,,,50,42,22,215.8059,5.7609,-24.0736,232.3175,5.7609,0.3023,17.2282,0.8227
395645,,,356,6.3296,25.3561,,,,,,,,,,,
396000,,,,,,50,42,21,230.7788,6.4977,-24.9197,507.2014,6.4977,0.7023,33.2356,0.6598
396481,,,836,301.838,25.8035,,,,,,,,,,,
396500,,,,,,50,43,22,227.4677,6.1539,-25.3138,255.8079,6.1539,2.4603,15.969,0.5399
397000,,,,,,50,43,23,209.8776,5.5826,-26.0729,277.748,5.5826,0.2777,14.7996,0.586
397304,,,823,304.1484,26.6556,,,,,,,,,,,
397500,,,,,,50,42,22,221.5886,5.8591,-24.8522,189.3217,5.8591,2.5827,17.1347,0.7498
397674,,,370,11.2507,26.5195,,,,,,,,,,,
398000,,,,,,50,43,22,214.1511,7.372,-23.3458,591.259,7.372,0.5661,32.3253,0.4349
398077,,,403,31.3153,27.8441,,,,,,,,,,,
398500,,,,,,50,44,23,196.4041,5.4794,-24.3309,127.0037,5.4794,0.3348,20.9475,0.567
398911,,,834,302.5752,25.5599,,,,,,,,,,,
399000,,,,,,50,42,22,211.1527,6.0614,-23.2763,450.0492,6.0614,2.2882,10.5582,0.5767
399417,,,506,77.0621,25.3626,,,,,,,,,,,
399500,,,,,,50,42,21,242.7745,5.685,-25.0168,183.2693,5.685,0.5314,23.4099,0.6904
400000,,,,,,50,43,22,251.4756,8.5736,-21.161,370.8831,8.5736,0.3539,17.2805,0.5973
400000,305.5173,821.4,,,,,,,,,,,,,,
400237,,,820,303.3737,21.2706,,,,,,,,,,,
400500,,,,,,50,43,23,216.0583,5.6016,-23.8395,239.5232,5.6016,0.2937,15.0823,0.6299
401000,,,,,,50,43,21,227.4533,5.6721,-25.0463,135.2558,5.6721,0.4457,21.9006,0.4032
401056,,,819,304.8877,26.388,,,,,,,,,,,
401500,,,,,,50,43,22,213.4138,5.787,-23.3774,132.2749,5.787,0.774,16.4772,0.8347
401897,,,841,304.9505,26.6541,,,,,,,,,,,
402000,,,,,,50,42,22,227.243,5.4031,-26.2815,169.0296,5.4031,0.3517,15.7047,0.64
402500,,,,,,50,42,22,234.4026,6.3554,-24.1756,373.9893,6.3554,2.4738,12.6719,0.6052
402719,,,822,306.6282,26.6415,,,,,,,,,,,
403000,,,,,,50,42,22,223.7691,5.7005,-25.2296,171.1501,5.7005,0.9973,25.4558,0.6401
403500,,,,,,50,43,22,219.2832,6.0585,-24.3766,426.4748,6.0585,0.3696,14.7653,0.6071
403541,,,822,306.7661,26.9332,,,,,,,,,,,
404000,,,,,,50,42,22,205.1124,6.367,-21.7389,360.6918,6.367,0.3006,17.2697,0.4191
404360,,,819,306.6338,27.4034,,,,,,,,,,,
404500,,,,,,50,43,22,215.0549,5.1815,-24.4001,210.513,5.1815,0.2472,11.2619,0.4016
405000,,,,,,50,42,22,215.0237,6.3374,-24.9918,342.0932,6.3374,0.3515,13.2343,0.5206
405000,208.9454,662.4,,,,,,,,,,,,,,
405181,,,821,307.7248,22.2431,,,,,,,,,,,
405500,,,,,,50,41,22,234.045,6.1305,-25.2318,422.5944,6.1305,4.2701,23.6032,0.6194
406000,,,,,,50,42,23,210.3699,6.3498,-23.8845,403.8663,6.3498,2.2405,12.5675,0.6996
406023,,,842,305.1416,25.51,,,,,,,,,,,
406207,,,184,-52.6601,24.4846,,,,,,,,,,,
406500,,,,,,50,42,22,219.8672,5.7045,-25.137,140.6324,5.7045,0.5047,21.563,0.4692
407000,,,,,,50,42,22,244.1585,6.2969,-23.9197,339.1252,6.2969,2.1869,8.8706,0.4341
407025,,,818,304.4329,26.3762,,,,,,,,,,,
407500,,,,,,50,41,22,219.0931,5.7867,-25.1239,180.7126,5.7867,0.3737,18.8992,0.6335
407874,,,849,302.748,25.0505,,,,,,,,,,,
408000,,,,,,50,41,22,214.8344,6.4218,-23.3188,496.835,6.4218,2.3819,27.4474,0.6239
408500,,,,,,50,42,22,248.8804,6.4464,-23.7445,330.857,6.4464,0.2943,15.2237,0.4582
408612,,,738,137.4494,25.0356,,,,,,,,,,,
409000,,,,,,50,43,23,235.011,6.0192,-24.9856,315.2914,6.0192,0.2222,8.9059,0.7975
409435,,,823,305.3658,26.1684,,,,,,,,,,,
409500,,,,,,50,42,22,228.061,7.0505,-23.2457,478.6479,7.0505,0.3294,17.9537,0.7664
410000,,,,,,50,43,22,210.5475,5.8998,-24.9,307.0352,5.8998,0.6774,31.8174,0.6608
410000,263.7214,777.3,,,,,,,,,,,,,,
410256,,,821,304.6965,21.6242,,,,,,,,,,,
410500,,,,,,50,43,22,206.161,6.2352,-23.8413,409.81,6.2352,0.3937,15.1399,0.4883
410512,,,256,-25.7203,24.7812,,,,,,,,,,,
411000,,,,,,50,42,22,218.1382,6.5083,-23.8581,327.3262,6.5083,0.8168,13.6853,0.8674
411340,,,828,304.3182,25.2334,,,,,,,,,,,
411500,,,,,,50,43,21,247.3243,8.3631,-21.8433,345.9935,8.3631,0.3286,20.0466,0.4203
412000,,,,,,50,42,22,199.1159,7.6235,-23.2803,341.3644,7.6235,2.0585,18.7955,0.449
412171,,,831,303.0796,27.2587,,,,,,,,,,,
412500,,,,,,50,42,22,214.9235,5.761,-24.6301,305.6924,5.761,0.4978,28.9594,0.4899
413000,,,,,,50,42,22,250.4961,5.751,-26.1281,300.3644,5.751,2.4815,20.0192,0.5012
413005,,,834,301.8029,26.1585,,,,,,,,,,,
413500,,,,,,50,42,22,195.7468,5.2861,-25.9571,449.1733,5.2861,0.2892,16.7108,0.6266
413858,,,853,302.7385,26.023,,,,,,,,,,,
414000,,,,,,50,43,22,232.831,6.6431,-24.6455,487.5091,6.6431,1.2088,15.519,0.9448
414500,,,,,,50,42,22,191.671,5.6027,-22.7525,219.7019,5.6027,1.2135,17.763,0.7281
414734,,,876,300.0917,25.7363,,,,,,,,,,,
414907,,,173,-112.6041,25.5682,,,,,,,,,,,
415000,,,,,,50,42,22,215.9254,6.753,-22.9399,290.7493,6.753,0.3531,15.9481,0.5901
415000,-44.5805,283.4,,,,,,,,,,,,,,
415030,,,123,-129.9798,16.5494,,,,,,,,,,,
415134,,,104,-124.1983,26.2277,,,,,,,,,,,
415500,,,,,,50,41,21,230.4733,5.3374,-24.551,189.4816,5.3374,1.5804,15.5621,0.6509
416000,,,,,,50,42,22,222.3489,6.4559,-23.0531,357.3418,6.4559,0.3411,14.7751,0.7086
416012,,,878,302.4716,25.8609,,,,,,,,,,,
416125,,,113,-123.7783,26.3276,,,,,,,,,,,
416246,,,121,-131.6462,26.7264,,,,,,,,,,,
416365,,,119,-131.1302,26.8432,,,,,,,,,,,
416500,,,,,,50,43,23,235.7489,6.9928,-23.7689,488.3548,6.9928,0.4015,17.1888,0.797
417000,,,,,,50,42,22,222.1746,7.1928,-22.6002,595.9488,7.1928,2.1528,9.4469,0.7034
417193,,,828,306.8825,25.0967,,,,,,,,,,,
417500,,,,,,50,43,23,210.6372,6.41,-23.7019,254.9691,6.41,0.2348,11.3094,0.5986
417896,,,703,143.0545,27.2876,,,,,,,,,,,
418000,,,,,,50,43,23,209.6465,7.4773,-22.3785,393.4321,7.4773,0.5371,24.7304,0.6157
418271,,,375,27.4313,25.7298,,,,,,,,,,,
418315,,,44,-105.9265,28.0462,,,,,,,,,,,
418500,,,,,,50,43,23,188.0004,6.807,-23.3364,383.0815,6.807,2.47,25.9363,0.5132
419000,,,,,,50,42,23,214.0168,6.0288,-23.7784,382.5123,6.0288,5.0536,21.0449,0.5271
419141,,,826,305.5371,27.6163,,,,,,,,,,,
419500,,,,,,50,42,22,217.6074,7.4368,-22.4195,280.3127,7.4368,0.575,21.9766,0.7717
419969,,,828,192.6619,26.4808,,,,,,,,,,,
420000,,,,,,50,42,22,228.6914,5.3816,-24.1705,371.0686,5.3816,0.8165,28.0421,0.6286
420000,229.4493,690.4,,,,,,,,,,,,,,
420032,,,63,-100.3369,6.7868,,,,,,,,,,,
420137,,,105,-84.3595,32.6392,,,,,,,,,,,
420500,,,,,,50,43,23,228.783,8.0134,-20.8066,440.0401,8.0134,2.0396,12.7092,0.4861
420983,,,846,300.8814,25.8096,,,,,,,,,,,
421000,,,,,,50,42,23,220.7621,5.979,-24.2917,354.0645,5.979,2.0159,16.2007,0.5892
421500,,,,,,50,43,22,205.7828,6.1941,-23.8384,207.7618,6.1941,0.613,28.9871,0.7236
421820,,,837,301.7005,26.0063,,,,,,,,,,,
422000,,,,,,50,43,23,206.165,7.552,-22.2075,666.4676,7.552,2.6635,19.9929,0.4826
422385,,,565,77.4346,26.536,,,,,,,,,,,
422500,,,,,,50,42,22,203.5989,5.4514,-24.5948,404.2052,5.4514,0.4407,21.3511,0.5575
423000,,,,,,50,43,23,192.7793,6.3396,-23.4708,359.8252,6.3396,0.2935,11.9171,0.5544
