env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
31498,,,50,-102.3192,30.1908,,,,,,,,,,,,,,,
31500,,,,,,8,3,1,2727.071,1.2215,1.5695,3.8469,1.5887,84.035,64.3641,35.8181,-4.5505,2.2719,501.8531,0.0
31548,,,50,-102.2304,30.3345,,,,,,,,,,,,,,,
31600,,,52,-101.6436,30.347,,,,,,,,,,,,,,,
31653,,,53,-101.3515,30.2378,,,,,,,,,,,,,,,
31704,,,51,-103.8564,30.3539,,,,,,,,,,,,,,,
31750,,,46,-103.2372,30.2688,,,,,,,,,,,,,,,
31797,,,47,-103.6197,30.2753,,,,,,,,,,,,,,,
31853,,,56,-101.1875,31.4267,,,,,,,,,,,,,,,
31920,,,67,-106.4936,31.0993,,,,,,,,,,,,,,,
31968,,,48,-106.9096,31.7305,,,,,,,,,,,,,,,
32000,,,,,,9,3,1,2692.6394,0.7487,0.4055,7.4857,0.4429,64.3262,41.7814,14.8478,-8.3518,2.4097,571.3857,0.0
32028,,,60,-103.2772,31.3066,,,,,,,,,,,,,,,
32084,,,56,-103.0557,32.1264,,,,,,,,,,,,,,,
32143,,,59,-101.2434,31.7348,,,,,,,,,,,,,,,
32190,,,47,-105.9445,32.1411,,,,,,,,,,,,,,,
32250,,,60,-102.7748,32.0843,,,,,,,,,,,,,,,
32318,,,68,-103.8328,32.1279,,,,,,,,,,,,,,,
32366,,,48,-105.3349,32.1522,,,,,,,,,,,,,,,
32430,,,64,-101.4484,32.1462,,,,,,,,,,,,,,,
32500,,,,,,8,3,1,2724.2285,1.6319,2.3465,6.2923,2.3779,90.376,9.7787,40.7584,-6.5333,1.2392,380.6386,0.0
32507,,,77,-102.3096,32.1494,,,,,,,,,,,,,,,
32562,,,55,-106.7812,32.0522,,,,,,,,,,,,,,,
32609,,,47,-106.282,30.9409,,,,,,,,,,,,,,,
32657,,,48,-106.0959,30.3132,,,,,,,,,,,,,,,
32720,,,63,-103.2901,30.399,,,,,,,,,,,,,,,
32771,,,51,-102.2667,30.3257,,,,,,,,,,,,,,,
32828,,,57,-106.4037,30.4701,,,,,,,,,,,,,,,
32905,,,77,-104.4062,31.3842,,,,,,,,,,,,,,,
33000,,,,,,7,3,1,2719.9043,1.013,1.5704,3.3347,1.5871,105.4134,51.0054,55.0363,-3.6748,0.9471,380.5791,0.0
33019,,,114,-105.4154,30.2433,,,,,,,,,,,,,,,
33087,,,68,-102.4811,30.0351,,,,,,,,,,,,,,,
33147,,,60,-104.9179,30.4052,,,,,,,,,,,,,,,
33198,,,51,-106.0895,29.9351,,,,,,,,,,,,,,,
33247,,,49,-105.8006,30.4792,,,,,,,,,,,,,,,
33300,,,53,-106.9068,30.4008,,,,,,,,,,,,,,,
33405,,,105,-103.1444,30.8439,,,,,,,,,,,,,,,
33488,,,83,-102.117,31.5816,,,,,,,,,,,,,,,
33500,,,,,,8,3,1,2782.8906,0.9605,1.5702,4.9548,1.595,98.8534,590.2643,48.8212,-6.1014,1.3018,175.9776,0.0
33559,,,71,-102.0198,31.0752,,,,,,,,,,,,,,,
33620,,,61,-102.2564,32.0565,,,,,,,,,,,,,,,
33753,,,133,-108.092,31.9473,,,,,,,,,,,,,,,
33803,,,50,-103.3743,30.2958,,,,,,,,,,,,,,,
33870,,,67,-102.6035,29.8953,,,,,,,,,,,,,,,
33935,,,65,-102.2399,30.4244,,,,,,,,,,,,,,,
33990,,,55,-102.9286,29.9648,,,,,,,,,,,,,,,
34000,,,,,,9,3,1,2727.1589,1.1106,1.1846,2.5617,1.1974,80.5984,144.0732,29.5997,-2.8989,1.3613,396.6165,0.0
34042,,,52,-102.3384,30.2386,,,,,,,,,,,,,,,
34094,,,52,-102.4534,30.3151,,,,,,,,,,,,,,,
34145,,,51,-101.9925,30.2155,,,,,,,,,,,,,,,
34190,,,45,-103.8175,30.0185,,,,,,,,,,,,,,,
34246,,,56,-101.1095,30.0859,,,,,,,,,,,,,,,
34299,,,53,-102.0372,30.3363,,,,,,,,,,,,,,,
34351,,,52,-104.6321,31.9688,,,,,,,,,,,,,,,
34397,,,46,-102.9916,32.0562,,,,,,,,,,,,,,,
34448,,,51,-106.7516,30.3738,,,,,,,,,,,,,,,
34500,,,,,,10,3,1,2737.1235,1.5406,1.9605,10.5259,2.0131,124.182,149.9899,71.7997,-10.9042,0.9399,377.5551,0.0
34523,,,75,-107.2927,31.0402,,,,,,,,,,,,,,,
34588,,,65,-103.8735,30.3019,,,,,,,,,,,,,,,
34654,,,66,-103.1591,30.3483,,,,,,,,,,,,,,,
34737,,,83,-101.6567,30.5449,,,,,,,,,,,,,,,
34811,,,74,-100.9766,32.1529,,,,,,,,,,,,,,,
34879,,,68,-105.1047,32.0368,,,,,,,,,,,,,,,
34933,,,54,-103.6075,31.5236,,,,,,,,,,,,,,,
34999,,,66,-103.8214,30.3929,,,,,,,,,,,,,,,
35000,,,,,,8,3,1,2805.6355,0.7676,1.1829,4.2676,1.2043,99.1156,61.4742,45.6761,-4.6837,1.1454,406.6987,0.0
35000,-104.2192,57.2,,,,,,,,,,,,,,,,,,
35144,,,145,-133.2117,29.6915,,,,,,,,,,,,,,,
35206,,,62,-102.8608,31.5492,,,,,,,,,,,,,,,
35294,,,88,-104.5685,31.9418,,,,,,,,,,,,,,,
35341,,,47,-106.2651,32.0585,,,,,,,,,,,,,,,
35420,,,79,-103.6279,32.0045,,,,,,,,,,,,,,,
35499,,,79,-104.4183,30.9986,,,,,,,,,,,,,,,
35500,,,,,,7,2,1,2933.8689,2.0574,2.7369,6.6118,2.7699,117.0239,16.1129,60.4953,-6.9818,0.5915,254.4661,0.0
35578,,,79,-101.9704,30.8145,,,,,,,,,,,,,,,
35652,,,74,-102.0489,30.7532,,,,,,,,,,,,,,,
35710,,,58,-104.9308,30.2089,,,,,,,,,,,,,,,
35759,,,49,-106.3708,30.2907,,,,,,,,,,,,,,,
35809,,,50,-106.4472,30.0262,,,,,,,,,,,,,,,
35888,,,79,-102.7924,31.9247,,,,,,,,,,,,,,,
35950,,,62,-102.9828,30.9925,,,,,,,,,,,,,,,
35996,,,46,-107.0019,30.3395,,,,,,,,,,,,,,,
36000,,,,,,9,3,1,2675.3171,0.5457,0.4064,4.6518,0.4297,63.5762,24.0004,10.433,-5.0731,0.6507,138.6217,0.0
36057,,,61,-104.3072,30.2855,,,,,,,,,,,,,,,
36126,,,69,-102.8126,31.8136,,,,,,,,,,,,,,,
36207,,,81,-103.8747,32.0086,,,,,,,,,,,,,,,
36260,,,53,-103.3344,31.8056,,,,,,,,,,,,,,,
36319,,,59,-105.6748,31.7776,,,,,,,,,,,,,,,
36376,,,57,-103.544,32.1233,,,,,,,,,,,,,,,
36425,,,49,-105.6319,31.658,,,,,,,,,,,,,,,
36480,,,55,-103.4428,31.765,,,,,,,,,,,,,,,
36500,,,,,,9,3,1,2767.0298,0.6451,0.0183,6.5345,0.051,72.898,143.9131,17.6205,-7.2685,1.1134,407.182,0.0
36535,,,55,-100.9934,32.0754,,,,,,,,,,,,,,,
36584,,,49,-102.3247,31.5583,,,,,,,,,,,,,,,
36638,,,54,-102.681,31.824,,,,,,,,,,,,,,,
36684,,,46,-103.4645,32.1084,,,,,,,,,,,,,,,
36734,,,50,-102.1053,32.2755,,,,,,,,,,,,,,,
36781,,,47,-104.0373,31.5538,,,,,,,,,,,,,,,
36834,,,53,-101.5253,32.0285,,,,,,,,,,,,,,,
36880,,,46,-104.3714,32.2044,,,,,,,,,,,,,,,
36935,,,55,-101.33,31.9531,,,,,,,,,,,,,,,
36986,,,51,-101.6104,32.1377,,,,,,,,,,,,,,,
37000,,,,,,8,3,1,2763.1174,1.1541,0.7943,6.5212,0.8269,86.2762,211.9458,31.927,-6.8777,0.9705,246.44,0.0
37036,,,50,-104.7796,32.1514,,,,,,,,,,,,,,,
37094,,,58,-102.6913,32.0125,,,,,,,,,,,,,,,
37143,,,49,-106.2216,31.4882,,,,,,,,,,,,,,,
37209,,,66,-101.5397,32.2414,,,,,,,,,,,,,,,
37268,,,59,-105.1759,32.0683,,,,,,,,,,,,,,,
37317,,,49,-106.093,31.9501,,,,,,,,,,,,,,,
37380,,,63,-103.7029,30.9926,,,,,,,,,,,,,,,
37445,,,65,-102.5072,32.0094,,,,,,,,,,,,,,,
37491,,,46,-107.2815,32.1756,,,,,,,,,,,,,,,
37500,,,,,,8,3,1,2737.8601,2.1007,3.122,3.6803,3.1405,130.1971,83.1439,72.6153,-4.1495,0.8866,309.8424,0.0
37620,,,129,-109.0376,31.8857,,,,,,,,,,,,,,,
37669,,,49,-106.1897,32.142,,,,,,,,,,,,,,,
37719,,,50,-105.3633,30.8214,,,,,,,,,,,,,,,
37771,,,52,-106.2405,31.7557,,,,,,,,,,,,,,,
37822,,,51,-104.1331,32.0693,,,,,,,,,,,,,,,
37873,,,51,-106.6099,31.9773,,,,,,,,,,,,,,,
37933,,,60,-103.3712,32.0115,,,,,,,,,,,,,,,
38000,,,,,,8,3,1,2777.5942,0.941,1.1808,3.7154,1.1994,76.7761,37.8271,23.428,-4.1309,0.8158,203.1888,0.0
38004,,,71,-101.2105,30.5874,,,,,,,,,,,,,,,
38051,,,47,-107.403,30.7996,,,,,,,,,,,,,,,
38116,,,65,-103.7964,32.1638,,,,,,,,,,,,,,,
38181,,,65,-105.4905,32.0149,,,,,,,,,,,,,,,
38228,,,47,-106.3114,31.5929,,,,,,,,,,,,,,,
38278,,,50,-105.8771,30.6464,,,,,,,,,,,,,,,
38352,,,74,-102.5345,30.3734,,,,,,,,,,,,,,,
38417,,,65,-102.4799,30.2562,,,,,,,,,,,,,,,
38500,,,,,,8,2,1,2912.3262,2.1012,2.7347,4.5583,2.7575,117.3636,18.8773,60.1201,-4.9535,0.79,222.3416,0.0
38502,,,85,-101.7991,30.44,,,,,,,,,,,,,,,
38564,,,62,-101.5152,30.4506,,,,,,,,,,,,,,,
38613,,,49,-107.3096,32.0348,,,,,,,,,,,,,,,
38688,,,75,-101.157,32.0066,,,,,,,,,,,,,,,
38735,,,47,-106.5516,32.0581,,,,,,,,,,,,,,,
38808,,,73,-101.6673,30.2262,,,,,,,,,,,,,,,
38854,,,46,-105.3236,30.4193,,,,,,,,,,,,,,,
38904,,,50,-102.3371,30.2621,,,,,,,,,,,,,,,
38953,,,49,-102.0469,30.3197,,,,,,,,,,,,,,,
38998,,,45,-103.3391,29.9412,,,,,,,,,,,,,,,
39000,,,,,,6,2,1,2942.7429,1.3413,1.9585,1.6173,1.9666,90.4406,6.3734,32.694,-2.1039,0.7598,400.4612,0.0
39053,,,55,-101.432,30.2739,,,,,,,,,,,,,,,
39106,,,53,-100.6001,30.2647,,,,,,,,,,,,,,,
39152,,,46,-104.2582,30.2613,,,,,,,,,,,,,,,
39203,,,51,-102.9655,30.1187,,,,,,,,,,,,,,,
39256,,,53,-104.5697,31.3879,,,,,,,,,,,,,,,
39302,,,46,-103.9413,31.6321,,,,,,,,,,,,,,,
39356,,,54,-101.041,31.1448,,,,,,,,,,,,,,,
39438,,,82,-102.2238,31.3613,,,,,,,,,,,,,,,
39487,,,49,-104.9163,32.1922,,,,,,,,,,,,,,,
39500,,,,,,8,2,1,2860.4722,1.0701,1.1852,5.883,1.2146,83.6731,177.9599,25.0506,-6.1737,2.6865,626.072,0.0
39568,,,81,-101.5985,32.1282,,,,,,,,,,,,,,,
39693,,,125,-132.2146,31.9531,,,,,,,,,,,,,,,
39749,,,56,-103.795,31.6602,,,,,,,,,,,,,,,
39816,,,67,-102.3277,31.8959,,,,,,,,,,,,,,,
39896,,,80,-102.9224,31.5418,,,,,,,,,,,,,,,
39942,,,46,-106.4904,30.3975,,,,,,,,,,,,,,,
39992,,,50,-104.6662,30.4166,,,,,,,,,,,,,,,
40000,,,,,,8,3,1,2823.2078,1.0668,1.573,5.1807,1.5989,138.4228,367.4072,76.7427,-5.4567,0.963,378.1525,0.0
40000,-103.7303,56.2,,,,,,,,,,,,,,,,,,
40056,,,64,-103.0855,27.095,,,,,,,,,,,,,,,
40114,,,58,-103.7808,30.4242,,,,,,,,,,,,,,,
40168,,,54,-105.3907,30.2363,,,,,,,,,,,,,,,
40214,,,46,-106.2934,29.8354,,,,,,,,,,,,,,,
40304,,,90,-103.0706,30.2984,,,,,,,,,,,,,,,
40363,,,59,-102.9496,30.1349,,,,,,,,,,,,,,,
40448,,,85,-101.516,30.3275,,,,,,,,,,,,,,,
40496,,,48,-106.4054,30.4257,,,,,,,,,,,,,,,
40500,,,,,,8,3,1,2724.6106,1.3021,1.5716,7.5964,1.6096,87.0996,44.9166,28.4786,-7.9547,0.7259,135.3875,0.0
40543,,,47,-106.8845,31.3548,,,,,,,,,,,,,,,
40590,,,47,-106.4394,30.2263,,,,,,,,,,,,,,,
40655,,,65,-101.6846,30.0837,,,,,,,,,,,,,,,
40735,,,80,-101.5235,30.2949,,,,,,,,,,,,,,,
40806,,,71,-104.2233,30.4175,,,,,,,,,,,,,,,
40895,,,89,-102.8045,30.2323,,,,,,,,,,,,,,,
40943,,,48,-105.9933,30.2911,,,,,,,,,,,,,,,
41000,,,,,,6,2,1,2812.6584,0.7509,0.7937,4.2472,0.8149,73.9083,126.7926,16.4002,-4.5771,1.4438,695.7731,0.0
41012,,,69,-101.8897,29.7907,,,,,,,,,,,,,,,
41071,,,59,-103.5226,29.278,,,,,,,,,,,,,,,
41142,,,71,-102.2426,30.8866,,,,,,,,,,,,,,,
41191,,,49,-105.2911,32.1002,,,,,,,,,,,,,,,
41239,,,48,-106.4273,31.7253,,,,,,,,,,,,,,,
41288,,,49,-102.1618,32.1349,,,,,,,,,,,,,,,
41336,,,48,-102.4032,32.0098,,,,,,,,,,,,,,,
41388,,,52,-102.2816,32.217,,,,,,,,,,,,,,,
41438,,,50,-103.2336,30.8807,,,,,,,,,,,,,,,
41491,,,53,-101.2493,30.3508,,,,,,,,,,,,,,,
41500,,,,,,8,2,1,2787.0264,2.3048,3.5147,6.6448,3.5479,123.9451,69.2321,61.4368,-7.2934,1.4821,479.6922,0.0
41539,,,48,-103.5572,30.3971,,,,,,,,,,,,,,,
41592,,,53,-101.7293,30.6943,,,,,,,,,,,,,,,
41651,,,59,-101.0963,30.9666,,,,,,,,,,,,,,,
41711,,,60,-100.9041,30.8446,,,,,,,,,,,,,,,
41759,,,48,-102.1671,32.2787,,,,,,,,,,,,,,,
41815,,,56,-100.7724,30.0617,,,,,,,,,,,,,,,
41858,,,43,-103.5145,30.4951,,,,,,,,,,,,,,,
41905,,,47,-107.1893,30.3708,,,,,,,,,,,,,,,
41983,,,78,-101.7057,31.5758,,,,,,,,,,,,,,,
42000,,,,,,9,3,1,2841.0125,2.3177,3.9051,5.2531,3.9314,166.1514,166.4408,102.0853,-5.6159,0.8506,289.9208,0.0
42054,,,71,-101.5294,30.7551,,,,,,,,,,,,,,,
42132,,,78,-101.3055,30.3916,,,,,,,,,,,,,,,
42185,,,53,-103.722,31.6325,,,,,,,,,,,,,,,
42233,,,48,-106.0023,31.8227,,,,,,,,,,,,,,,
42282,,,49,-107.0862,31.3247,,,,,,,,,,,,,,,
42334,,,52,-105.7234,31.0298,,,,,,,,,,,,,,,
42415,,,81,-101.8316,31.9,,,,,,,,,,,,,,,
42500,,,,,,7,3,1,2750.4333,0.6791,0.4063,5.8243,0.4354,81.2269,45.7954,21.136,-5.9751,0.874,281.3426,0.0
42530,,,115,-104.2107,31.6914,,,,,,,,,,,,,,,
42579,,,49,-105.2947,32.1472,,,,,,,,,,,,,,,
42652,,,73,-102.4928,30.7495,,,,,,,,,,,,,,,
42705,,,53,-104.5792,30.4408,,,,,,,,,,,,,,,
42755,,,50,-104.7302,32.1476,,,,,,,,,,,,,,,
42816,,,61,-102.3276,30.9543,,,,,,,,,,,,,,,
42896,,,80,-102.0983,32.2176,,,,,,,,,,,,,,,
42967,,,71,-102.1923,32.207,,,,,,,,,,,,,,,
43000,,,,,,8,3,1,2761.9324,1.865,3.126,3.4704,3.1434,141.3677,14.1521,78.8113,-3.9178,1.226,354.8329,0.0
43026,,,59,-103.2692,32.1443,,,,,,,,,,,,,,,
43073,,,47,-106.4014,31.7096,,,,,,,,,,,,,,,
43150,,,77,-101.6467,32.1244,,,,,,,,,,,,,,,
43197,,,47,-105.18,32.1366,,,,,,,,,,,,,,,
43280,,,83,-102.1817,32.2393,,,,,,,,,,,,,,,
43341,,,61,-102.1346,32.1834,,,,,,,,,,,,,,,
43413,,,72,-102.3728,32.1995,,,,,,,,,,,,,,,
43500,,,,,,10,3,1,2778.2983,1.2324,1.9645,3.6347,1.9827,112.7894,634.7565,49.6226,-4.1765,1.5847,288.6691,0.0
43528,,,115,-103.7828,30.8068,,,,,,,,,,,,,,,
43587,,,59,-103.2806,31.195,,,,,,,,,,,,,,,
43655,,,68,-102.6196,31.3056,,,,,,,,,,,,,,,
43725,,,70,-102.1697,31.356,,,,,,,,,,,,,,,
43778,,,53,-103.8055,31.611,,,,,,,,,,,,,,,
43834,,,56,-101.1605,32.1875,,,,,,,,,,,,,,,
43890,,,56,-100.6635,32.1733,,,,,,,,,,,,,,,
43944,,,54,-101.7166,32.1873,,,,,,,,,,,,,,,
43990,,,46,-104.0606,31.9588,,,,,,,,,,,,,,,
44000,,,,,,8,2,1,2801.281,1.7013,2.7362,9.8256,2.7854,146.2166,145.1379,80.9809,-10.1883,0.9015,467.6879,0.0
44040,,,50,-102.9009,32.2754,,,,,,,,,,,,,,,
44088,,,48,-102.7745,31.1311,,,,,,,,,,,,,,,
44139,,,51,-102.1293,31.7204,,,,,,,,,,,,,,,
44192,,,53,-102.2719,30.9094,,,,,,,,,,,,,,,
44247,,,55,-102.5117,30.3935,,,,,,,,,,,,,,,
44302,,,55,-102.9553,30.3772,,,,,,,,,,,,,,,
44355,,,53,-101.4708,30.4444,,,,,,,,,,,,,,,
44411,,,56,-101.5477,30.8449,,,,,,,,,,,,,,,
44464,,,53,-105.5652,30.335,,,,,,,,,,,,,,,
44500,,,,,,8,3,1,2788.115,2.1004,3.1267,6.4466,3.1589,117.1429,9.2472,52.8081,-6.4381,0.4572,210.2671,0.0
44531,,,67,-101.4406,30.3159,,,,,,,,,,,,,,,
44592,,,61,-103.4375,30.3894,,,,,,,,,,,,,,,
44660,,,68,-101.2217,29.8299,,,,,,,,,,,,,,,
44713,,,53,-105.6835,30.3074,,,,,,,,,,,,,,,
44773,,,60,-103.0063,30.3403,,,,,,,,,,,,,,,
44821,,,48,-105.4587,30.765,,,,,,,,,,,,,,,
44890,,,69,-101.604,32.3233,,,,,,,,,,,,,,,
44937,,,47,-106.3276,32.3036,,,,,,,,,,,,,,,
44998,,,61,-103.9273,32.3198,,,,,,,,,,,,,,,
45000,,,,,,8,2,1,2926.364,0.35,0.7986,4.8641,0.823,117.9991,501.3517,52.9466,-5.1135,0.8682,207.2684,0.0
45000,-103.9542,58.9,,,,,,,,,,,,,,,,,,
45110,,,112,-107.8602,29.988,,,,,,,,,,,,,,,
45157,,,47,-106.8879,31.3883,,,,,,,,,,,,,,,
45204,,,47,-106.5339,30.4861,,,,,,,,,,,,,,,
45269,,,65,-101.4269,30.2612,,,,,,,,,,,,,,,
45320,,,51,-107.0106,31.631,,,,,,,,,,,,,,,
45394,,,74,-103.1171,31.9449,,,,,,,,,,,,,,,
45442,,,48,-106.7645,32.2769,,,,,,,,,,,,,,,
45500,,,,,,7,3,1,2801.5015,0.964,1.1864,6.0616,1.2167,87.5049,96.6446,21.3803,-6.5591,0.7302,230.8545,0.0
45551,,,109,-105.5904,32.0658,,,,,,,,,,,,,,,
45621,,,70,-101.7038,32.2514,,,,,,,,,,,,,,,
45695,,,74,-104.4617,32.2521,,,,,,,,,,,,,,,
45758,,,63,-102.5935,30.9529,,,,,,,,,,,,,,,
45807,,,49,-106.9904,30.975,,,,,,,,,,,,,,,
45884,,,77,-101.8255,30.4304,,,,,,,,,,,,,,,
45931,,,47,-105.8989,30.5738,,,,,,,,,,,,,,,
45993,,,62,-103.7895,30.4385,,,,,,,,,,,,,,,
46000,,,,,,8,3,1,2839.6663,1.6985,1.5756,9.9776,1.6255,121.2006,424.2217,56.3402,-9.9311,0.8586,403.3688,0.0
46043,,,50,-104.7697,30.2885,,,,,,,,,,,,,,,
46091,,,48,-107.125,29.8773,,,,,,,,,,,,,,,
46147,,,56,-100.9965,30.5421,,,,,,,,,,,,,,,
46201,,,54,-101.7139,31.057,,,,,,,,,,,,,,,
46251,,,50,-102.5466,31.6811,,,,,,,,,,,,,,,
46307,,,56,-100.9978,32.1807,,,,,,,,,,,,,,,
46355,,,48,-103.4978,32.292,,,,,,,,,,,,,,,
46402,,,47,-102.9188,32.2374,,,,,,,,,,,,,,,
46460,,,58,-100.9625,32.0747,,,,,,,,,,,,,,,
46500,,,,,,8,2,1,2863.5056,2.0166,3.1274,5.9085,3.1569,121.6239,141.7589,54.6711,-6.1915,0.989,371.299,0.0
46512,,,52,-101.982,31.6919,,,,,,,,,,,,,,,
46565,,,53,-101.9293,31.0992,,,,,,,,,,,,,,,
46618,,,53,-101.1074,31.0228,,,,,,,,,,,,,,,
46663,,,45,-104.2266,32.0703,,,,,,,,,,,,,,,
46713,,,50,-104.1487,32.0726,,,,,,,,,,,,,,,
46765,,,52,-101.6013,31.7715,,,,,,,,,,,,,,,
46812,,,47,-105.0327,30.4376,,,,,,,,,,,,,,,
46859,,,47,-106.5231,30.4122,,,,,,,,,,,,,,,
46923,,,64,-102.9596,30.4017,,,,,,,,,,,,,,,
46987,,,64,-102.2765,30.4403,,,,,,,,,,,,,,,
47000,,,,,,7,2,1,2807.7429,0.64,0.7949,3.4846,0.8123,78.5073,17.1044,13.3946,-3.8996,0.9346,307.9982,0.0
47055,,,68,-102.0662,30.3122,,,,,,,,,,,,,,,
47127,,,72,-102.8645,30.514,,,,,,,,,,,,,,,
47210,,,83,-101.7079,31.0815,,,,,,,,,,,,,,,
47255,,,45,-106.9261,31.9952,,,,,,,,,,,,,,,
47309,,,54,-102.7225,32.2429,,,,,,,,,,,,,,,
47382,,,73,-101.5795,32.0919,,,,,,,,,,,,,,,
47455,,,73,-101.2508,31.9623,,,,,,,,,,,,,,,
47500,,,,,,6,2,1,2963.8757,1.3227,1.9606,6.96,1.9954,143.9419,3.1205,77.6513,-7.1548,0.9825,336.6184,0.0
47526,,,71,-102.2852,30.2511,,,,,,,,,,,,,,,
47583,,,57,-104.4316,30.3957,,,,,,,,,,,,,,,
47672,,,89,-103.3033,30.3387,,,,,,,,,,,,,,,
47734,,,62,-103.4458,30.284,,,,,,,,,,,,,,,
47814,,,80,-101.3284,30.3095,,,,,,,,,,,,,,,
47862,,,48,-106.131,30.4898,,,,,,,,,,,,,,,
47908,,,46,-106.2561,30.4795,,,,,,,,,,,,,,,
47961,,,53,-106.268,31.8075,,,,,,,,,,,,,,,
48000,,,,,,6,3,1,2842.0383,1.1205,1.5737,4.7501,1.5974,132.1679,15.1941,65.495,-4.272,0.9102,369.5298,0.0
48036,,,75,-102.8162,31.783,,,,,,,,,,,,,,,
48099,,,63,-100.7414,31.9384,,,,,,,,,,,,,,,
48178,,,79,-101.4562,31.905,,,,,,,,,,,,,,,
48225,,,47,-106.2269,30.3303,,,,,,,,,,,,,,,
48272,,,47,-107.1355,30.526,,,,,,,,,,,,,,,
48321,,,49,-106.6145,30.4044,,,,,,,,,,,,,,,
48394,,,73,-102.3551,30.2245,,,,,,,,,,,,,,,
48473,,,79,-101.2831,30.2879,,,,,,,,,,,,,,,
48500,,,,,,7,2,1,2963.6526,1.6495,2.7391,5.0188,2.7642,146.7467,164.1179,80.3364,-5.3043,0.7465,226.2446,0.0
48528,,,55,-100.8195,30.5225,,,,,,,,,,,,,,,
48585,,,57,-101.1783,31.8804,,,,,,,,,,,,,,,
48635,,,50,-102.5038,31.6361,,,,,,,,,,,,,,,
48688,,,53,-101.3569,30.5161,,,,,,,,,,,,,,,
48747,,,59,-101.0292,30.3561,,,,,,,,,,,,,,,
48796,,,49,-102.5296,32.1639,,,,,,,,,,,,,,,
48851,,,55,-100.905,32.1123,,,,,,,,,,,,,,,
48903,,,52,-101.687,32.2846,,,,,,,,,,,,,,,
48949,,,46,-102.7183,31.1398,,,,,,,,,,,,,,,
48998,,,49,-102.4512,30.3372,,,,,,,,,,,,,,,
49000,,,,,,8,2,1,2816.4148,2.0386,3.1264,9.5266,3.1741,160.65,118.4193,90.7356,-9.0563,0.7635,291.114,0.0
49052,,,54,-101.4783,31.5199,,,,,,,,,,,,,,,
49109,,,57,-100.8194,32.2533,,,,,,,,,,,,,,,
49162,,,53,-101.3325,32.2811,,,,,,,,,,,,,,,
49214,,,52,-101.7961,31.4461,,,,,,,,,,,,,,,
49267,,,53,-101.3638,30.4783,,,,,,,,,,,,,,,
49314,,,47,-106.5067,30.4293,,,,,,,,,,,,,,,
49388,,,74,-101.8776,30.4492,,,,,,,,,,,,,,,
49435,,,47,-105.6432,30.4931,,,,,,,,,,,,,,,
49500,,,,,,6,2,1,2789.1265,1.0714,1.5728,8.9025,1.6173,94.2364,6.2191,26.832,-9.3197,0.7829,302.8953,0.0
49507,,,72,-102.2721,30.445,,,,,,,,,,,,,,,
49578,,,71,-102.5387,30.0301,,,,,,,,,,,,,,,
49626,,,48,-106.7386,30.4111,,,,,,,,,,,,,,,
49678,,,52,-106.3172,30.39,,,,,,,,,,,,,,,
49748,,,70,-102.1276,30.3886,,,,,,,,,,,,,,,
49838,,,90,-101.9994,30.3219,,,,,,,,,,,,,,,
49894,,,56,-105.528,30.4583,,,,,,,,,,,,,,,
49943,,,49,-105.8687,30.2603,,,,,,,,,,,,,,,
50000,,,,,,7,2,1,2843.8,1.0802,1.5753,4.9472,1.6,95.2685,49.1982,27.2054,-5.0305,0.5711,144.3694,0.0
50000,-103.9534,58.9,,,,,,,,,,,,,,,,,,
50015,,,72,-102.0391,27.3487,,,,,,,,,,,,,,,
50093,,,78,-101.9103,30.3703,,,,,,,,,,,,,,,
50140,,,47,-107.1027,31.9452,,,,,,,,,,,,,,,
50189,,,49,-105.5897,31.8799,,,,,,,,,,,,,,,
50235,,,46,-107.8673,32.2031,,,,,,,,,,,,,,,
50283,,,48,-105.3628,31.8905,,,,,,,,,,,,,,,
50337,,,54,-103.3889,31.5981,,,,,,,,,,,,,,,
50439,,,102,-104.029,30.4955,,,,,,,,,,,,,,,
50500,,,,,,9,3,1,2850.7664,1.9693,2.3522,9.9241,2.4018,126.7003,231.3897,55.6848,-9.0408,0.6419,152.076,0.0
50507,,,68,-101.4499,30.5926,,,,,,,,,,,,,,,
50557,,,50,-105.743,31.9939,,,,,,,,,,,,,,,
50605,,,48,-106.5116,31.9046,,,,,,,,,,,,,,,
50654,,,49,-106.4613,31.6342,,,,,,,,,,,,,,,
50699,,,45,-107.1745,31.5327,,,,,,,,,,,,,,,
50750,,,51,-105.5471,31.3385,,,,,,,,,,,,,,,
50800,,,50,-102.9247,31.3771,,,,,,,,,,,,,,,
50855,,,55,-100.8653,31.9849,,,,,,,,,,,,,,,
50899,,,44,-104.0269,32.3142,,,,,,,,,,,,,,,
50958,,,59,-100.9398,32.0173,,,,,,,,,,,,,,,
51000,,,,,,8,2,1,2953.8672,1.1987,1.5744,8.0906,1.6149,100.8569,134.6722,30.5189,-8.4389,0.6289,204.904,0.0
51005,,,47,-102.8495,32.1219,,,,,,,,,,,,,,,
51061,,,56,-102.6161,32.2272,,,,,,,,,,,,,,,
51107,,,46,-104.0546,32.2813,,,,,,,,,,,,,,,
51160,,,53,-101.4246,31.8036,,,,,,,,,,,,,,,
51211,,,51,-102.709,32.1026,,,,,,,,,,,,,,,
