env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
223629,,,142,314.4737,83.6498,,,,,,,,,
223885,,,256,584.1554,85.5895,,,,,,,,,
224000,,,,,,0.8301,0.7865,0.0708,-190.555,14.4796,0.6432,40.4354,144.6174,2.705
224039,,,154,315.0966,85.5202,,,,,,,,,
224209,,,170,55.5464,84.8577,,,,,,,,,
224252,,,43,30.5613,85.6471,,,,,,,,,
224500,,,,,,0.8436,0.7829,0.0741,-191.1183,13.4258,0.6538,40.8044,214.8085,2.6679
224503,,,251,356.8073,86.4026,,,,,,,,,
225000,,,,,,0.8331,0.7855,0.0728,-191.071,12.9613,0.6388,30.4259,171.8911,2.2071
225000,382.774,167.4,,,,,,,,,,,,
225151,,,648,1374.0347,79.5121,,,,,,,,,
225328,,,177,352.6918,85.2311,,,,,,,,,
225409,,,81,66.154,85.7821,,,,,,,,,
225500,,,,,,0.8509,0.807,0.0756,-191.063,14.954,0.6697,45.4674,232.7841,3.4589
225590,,,181,389.1325,85.5494,,,,,,,,,
225841,,,251,513.1121,84.9148,,,,,,,,,
226000,,,,,,0.8495,0.7985,0.0749,-191.5285,12.3925,0.661,47.8987,197.9407,2.8116
226395,,,554,844.8349,84.1767,,,,,,,,,
226500,,,,,,0.8613,0.8047,0.0757,-191.4607,11.3859,0.6874,37.7716,146.8932,1.997
226612,,,217,624.7812,84.0524,,,,,,,,,
226685,,,73,23.9539,82.04,,,,,,,,,
226877,,,192,477.6698,87.6713,,,,,,,,,
227000,,,,,,0.8305,0.7895,0.0715,-193.2819,12.4972,0.6325,29.824,131.6452,2.7962
227046,,,169,400.2058,87.8203,,,,,,,,,
227179,,,133,261.6337,86.9446,,,,,,,,,
227384,,,205,494.9513,86.9716,,,,,,,,,
227441,,,57,1.0134,85.5692,,,,,,,,,
227500,,,,,,0.8276,0.7808,0.0723,-194.0147,15.6889,0.6244,45.0612,217.2786,3.5538
227562,,,121,287.1628,85.385,,,,,,,,,
227768,,,206,431.2271,85.58,,,,,,,,,
227927,,,159,398.9755,85.4179,,,,,,,,,
227935,,,8,-2.0941,84.4789,,,,,,,,,
228000,,,,,,0.8527,0.7772,0.0758,-193.4018,13.988,0.6619,34.164,301.5887,2.9258
228104,,,169,436.1795,85.3613,,,,,,,,,
228150,,,46,-12.6308,85.6282,,,,,,,,,
228328,,,178,484.2417,84.8919,,,,,,,,,
228470,,,142,316.8624,85.5789,,,,,,,,,
228479,,,9,0.1522,86.2257,,,,,,,,,
228500,,,,,,0.8514,0.7926,0.0756,-194.5229,15.7427,0.666,30.5492,97.054,2.8708
228582,,,103,215.567,86.3853,,,,,,,,,
228751,,,169,414.7439,87.2462,,,,,,,,,
228782,,,31,17.4295,87.5149,,,,,,,,,
228947,,,165,425.9118,86.6319,,,,,,,,,
229000,,,,,,0.819,0.7854,0.0715,-195.432,14.5417,0.6154,51.0447,261.8551,2.0579
229090,,,143,277.7129,85.676,,,,,,,,,
229277,,,187,366.1994,85.6896,,,,,,,,,
229500,,,,,,0.8057,0.7821,0.0696,-197.3856,12.7927,0.5853,41.2569,168.6205,3.4235
229567,,,290,558.8306,87.5779,,,,,,,,,
229733,,,166,325.2959,85.6945,,,,,,,,,
229920,,,187,345.0784,85.5908,,,,,,,,,
230000,,,,,,0.8495,0.7884,0.0749,-194.77,13.798,0.6603,68.4289,514.9931,3.3829
230000,190.51,84.8,,,,,,,,,,,,
230161,,,241,475.0535,77.3052,,,,,,,,,
230349,,,188,425.3726,85.4995,,,,,,,,,
230500,,,,,,0.838,0.7865,0.0734,-197.7498,15.4859,0.643,50.7981,288.8209,3.484
230722,,,373,484.3506,85.6135,,,,,,,,,
230730,,,8,-0.3983,88.1321,,,,,,,,,
230928,,,198,516.789,86.4257,,,,,,,,,
231000,,,,,,0.8485,0.8003,0.0747,-193.6833,11.647,0.6555,47.3071,195.8491,3.7258
231239,,,311,702.7274,84.2486,,,,,,,,,
231280,,,41,16.1762,84.2361,,,,,,,,,
231500,,,,,,0.8578,0.7986,0.0761,-194.4977,11.9796,0.6781,34.587,117.5389,2.9613
231658,,,378,900.6428,85.1365,,,,,,,,,
231872,,,214,435.0604,83.2842,,,,,,,,,
232000,,,,,,0.8571,0.7915,0.0759,-195.216,14.1433,0.6748,31.9242,145.9706,3.3043
232112,,,240,463.6383,84.0132,,,,,,,,,
232366,,,254,709.3535,84.7242,,,,,,,,,
232373,,,7,-1.7378,85.9219,,,,,,,,,
232384,,,11,2.2854,85.2104,,,,,,,,,
232500,,,,,,0.8376,0.7871,0.0733,-198.6191,14.9412,0.6512,35.7369,185.4231,3.2426
232770,,,386,724.3781,84.5881,,,,,,,,,
232801,,,31,14.1866,84.6241,,,,,,,,,
232951,,,150,298.0708,84.5603,,,,,,,,,
233000,,,,,,0.8422,0.7884,0.0735,-196.0228,13.3552,0.6571,43.8475,124.7042,2.6745
233018,,,67,1.5704,83.0304,,,,,,,,,
233025,,,7,-2.5492,83.9821,,,,,,,,,
233032,,,7,-1.9523,82.8689,,,,,,,,,
233213,,,181,71.3774,84.1375,,,,,,,,,
233429,,,216,489.0777,85.4958,,,,,,,,,
233455,,,26,20.35,85.6566,,,,,,,,,
233500,,,,,,0.8642,0.7973,0.0761,-196.8438,17.8742,0.6908,48.4961,287.4039,5.1954
233703,,,248,389.1244,84.2465,,,,,,,,,
233714,,,11,1.997,84.041,,,,,,,,,
233722,,,8,-1.1208,84.3358,,,,,,,,,
233943,,,221,628.1369,83.8024,,,,,,,,,
234000,,,,,,0.8194,0.7926,0.0708,-197.9536,14.1949,0.6139,35.0112,181.749,4.1486
234057,,,114,37.2732,85.482,,,,,,,,,
234487,,,430,704.3902,85.5671,,,,,,,,,
234497,,,10,1.3881,85.991,,,,,,,,,
234500,,,,,,0.8465,0.7858,0.0747,-196.4423,16.6576,0.6674,50.2781,295.1559,2.7505
234807,,,310,575.3907,85.6343,,,,,,,,,
234888,,,81,37.7431,85.5646,,,,,,,,,
235000,,,,,,0.8469,0.7926,0.0744,-196.901,14.3171,0.6588,34.702,140.6638,3.0623
235000,391.2926,177.6,,,,,,,,,,,,
235048,,,160,93.518,62.6916,,,,,,,,,
235448,,,400,673.1267,86.7719,,,,,,,,,
235500,,,,,,0.8274,0.7965,0.0719,-199.7982,18.7377,0.6373,50.7206,178.385,3.5881
235604,,,156,1.5655,85.2189,,,,,,,,,
235789,,,185,409.9172,85.8425,,,,,,,,,
236000,,,,,,0.8465,0.794,0.074,-198.5647,12.8005,0.6633,38.4209,170.9457,3.1564
236188,,,399,733.0582,85.3929,,,,,,,,,
236500,,,,,,0.826,0.7998,0.0727,-198.5982,10.9234,0.6228,96.0593,177.9039,3.7169
236519,,,331,783.6481,83.3691,,,,,,,,,
236793,,,274,511.5604,82.8916,,,,,,,,,
237000,,,,,,0.8302,0.7924,0.0731,-200.6171,11.127,0.6413,35.9973,241.7849,2.969
237060,,,267,622.3136,84.7079,,,,,,,,,
237153,,,93,50.8276,84.7569,,,,,,,,,
237291,,,138,282.5181,85.2375,,,,,,,,,
237388,,,97,174.2344,83.4341,,,,,,,,,
237500,,,,,,0.8265,0.8068,0.0712,-196.737,15.6388,0.6198,59.6715,366.6865,3.9023
237646,,,258,346.5782,84.5257,,,,,,,,,
237864,,,218,451.457,84.317,,,,,,,,,
238000,,,,,,0.8166,0.7955,0.0698,-203.8676,15.0208,0.6138,41.9618,171.7568,2.9473
238018,,,154,340.9763,85.3704,,,,,,,,,
238168,,,150,321.1757,83.9863,,,,,,,,,
238330,,,162,302.1856,85.5843,,,,,,,,,
238337,,,7,-2.6204,87.8275,,,,,,,,,
238347,,,10,1.4106,87.9003,,,,,,,,,
238500,,,,,,0.871,0.8135,0.0774,-195.601,12.9683,0.7067,38.0145,268.0264,3.6744
238528,,,181,381.5852,87.6229,,,,,,,,,
238687,,,159,374.8823,87.4371,,,,,,,,,
238884,,,197,482.0349,87.2913,,,,,,,,,
239000,,,,,,0.8593,0.811,0.0768,-198.1936,17.5411,0.6807,33.6585,193.1576,2.114
239165,,,281,787.8744,87.4069,,,,,,,,,
239385,,,220,376.8343,86.0787,,,,,,,,,
239500,,,,,,0.8223,0.7906,0.0704,-202.342,12.9228,0.6279,46.3866,288.5453,4.9127
239531,,,146,317.7653,85.3899,,,,,,,,,
239656,,,125,43.8772,85.3819,,,,,,,,,
239876,,,220,589.4477,85.0211,,,,,,,,,
240000,,,,,,0.8509,0.8001,0.0738,-199.5361,15.4107,0.6678,36.8357,131.3775,3.6138
240000,513.8815,225.8,,,,,,,,,,,,
240115,,,239,459.1223,65.7011,,,,,,,,,
240263,,,148,326.3519,85.1876,,,,,,,,,
240487,,,224,636.2292,84.8167,,,,,,,,,
240500,,,,,,0.8267,0.8012,0.0722,-202.5961,12.5396,0.6273,51.7232,271.1005,2.6383
240700,,,213,544.5959,85.5153,,,,,,,,,
240935,,,235,605.2074,85.5596,,,,,,,,,
241000,,,,,,0.8357,0.7953,0.0733,-201.4459,13.9402,0.6474,43.6602,182.345,2.8684
241215,,,280,674.6996,85.5664,,,,,,,,,
241498,,,283,830.5152,84.8631,,,,,,,,,
241500,,,,,,0.835,0.7983,0.0731,-203.3146,11.8762,0.64,45.6115,314.675,2.5851
241536,,,38,31.5275,84.2859,,,,,,,,,
241707,,,171,438.9087,82.5292,,,,,,,,,
241949,,,242,555.2879,81.8771,,,,,,,,,
242000,,,,,,0.8426,0.8012,0.0734,-202.5016,13.8066,0.6526,82.7868,134.3012,3.8468
242135,,,186,492.6241,85.6734,,,,,,,,,
242226,,,91,160.3551,87.7117,,,,,,,,,
242346,,,120,16.937,87.6416,,,,,,,,,
242500,,,,,,0.8501,0.7879,0.0743,-202.5672,18.3994,0.6758,60.0617,555.4154,3.6984
242568,,,222,560.9214,84.54,,,,,,,,,
242844,,,276,736.0682,83.9257,,,,,,,,,
243000,,,,,,0.8465,0.8036,0.0738,-201.3806,15.9583,0.6656,43.1527,206.6291,2.9548
243105,,,261,350.7762,83.5494,,,,,,,,,
243238,,,133,277.0719,85.702,,,,,,,,,
243338,,,100,5.0687,85.5073,,,,,,,,,
243448,,,110,14.1905,84.7236,,,,,,,,,
243500,,,,,,0.8554,0.7954,0.0759,-201.5262,17.0464,0.6752,38.0083,126.7493,3.6056
243690,,,242,502.0382,84.204,,,,,,,,,
243770,,,80,58.015,84.3349,,,,,,,,,
243972,,,202,383.1883,84.4732,,,,,,,,,
243980,,,8,-0.7573,86.3934,,,,,,,,,
244000,,,,,,0.8434,0.8104,0.0738,-203.8829,12.6397,0.6619,33.5363,120.0462,2.1578
244149,,,169,294.841,85.2622,,,,,,,,,
244328,,,179,439.3156,85.633,,,,,,,,,
244500,,,,,,0.8634,0.7989,0.0769,-203.8674,12.6526,0.6906,63.3597,226.9404,3.3025
244707,,,379,605.9053,85.6046,,,,,,,,,
244812,,,105,215.2356,86.577,,,,,,,,,
244948,,,136,304.5505,87.7197,,,,,,,,,
244999,,,51,43.4309,87.6619,,,,,,,,,
245000,,,,,,0.8514,0.8035,0.0744,-201.4032,14.4736,0.6761,37.7252,139.2179,3.0456
245000,187.0957,228.6,,,,,,,,,,,,
245175,,,176,460.444,60.7146,,,,,,,,,
245332,,,157,42.3733,85.3885,,,,,,,,,
245500,,,,,,0.8453,0.7912,0.0736,-203.5679,16.5475,0.6542,31.6696,114.7961,3.63
245525,,,193,428.9769,86.1544,,,,,,,,,
245742,,,217,517.4614,85.4997,,,,,,,,,
245970,,,228,72.9769,85.0779,,,,,,,,,
246000,,,,,,0.8259,0.7978,0.0715,-204.0959,12.3809,0.6305,59.8463,217.9093,3.4824
246110,,,140,169.2085,85.4653,,,,,,,,,
246363,,,253,510.6993,85.3613,,,,,,,,,
246500,,,,,,0.8252,0.8051,0.0719,-206.4546,15.8399,0.6263,38.1036,132.1487,3.0514
246595,,,232,571.9802,85.6017,,,,,,,,,
246906,,,311,923.8057,85.3301,,,,,,,,,
247000,,,,,,0.8277,0.8051,0.0721,-204.8176,14.1032,0.6272,41.892,149.0612,4.0476
247142,,,236,370.8905,84.9501,,,,,,,,,
247188,,,46,25.3425,84.1148,,,,,,,,,
247269,,,81,6.9307,85.4214,,,,,,,,,
247443,,,174,260.6386,85.9131,,,,,,,,,
247500,,,,,,0.8256,0.7884,0.0718,-208.2171,14.0662,0.6241,61.8353,216.8723,4.1073
247654,,,211,504.1833,85.5877,,,,,,,,,
247963,,,309,725.6461,85.5786,,,,,,,,,
248000,,,,,,0.8401,0.7948,0.0725,-208.2746,13.6986,0.6575,41.9749,133.7446,2.8664
248148,,,185,390.1182,86.3687,,,,,,,,,
248406,,,258,500.5176,85.7136,,,,,,,,,
248430,,,24,10.913,85.5647,,,,,,,,,
248500,,,,,,0.8342,0.802,0.0729,-207.05,13.6498,0.6332,35.9418,183.1717,4.3955
248705,,,275,620.8116,85.1108,,,,,,,,,
248855,,,150,358.1296,85.6176,,,,,,,,,
249000,,,,,,0.8546,0.8033,0.0767,-206.4802,10.3005,0.6709,45.8391,226.8026,5.0672
249140,,,285,473.3577,85.4995,,,,,,,,,
249341,,,201,565.0835,85.3947,,,,,,,,,
249500,,,,,,0.8616,0.8077,0.077,-204.3772,11.5132,0.6881,40.9288,193.2694,2.9531
249607,,,266,601.4494,85.6164,,,,,,,,,
249813,,,206,394.2312,85.6812,,,,,,,,,
250000,,,,,,0.843,0.8053,0.0738,-206.6821,15.5411,0.6554,41.9188,150.1146,3.0631
250000,512.9389,278.7,,,,,,,,,,,,
250023,,,210,451.653,60.3069,,,,,,,,,
250140,,,117,243.2414,85.5747,,,,,,,,,
250387,,,247,542.4752,85.6596,,,,,,,,,
250453,,,66,58.7669,85.5314,,,,,,,,,
250500,,,,,,0.8618,0.797,0.0756,-207.952,22.2158,0.683,45.0816,226.8945,3.8167
250748,,,295,408.3336,86.5628,,,,,,,,,
251000,,,,,,0.8411,0.7996,0.0733,-208.4054,14.2655,0.6529,34.2447,101.8534,3.9866
251024,,,276,676.4723,87.6148,,,,,,,,,
251242,,,218,491.767,87.7237,,,,,,,,,
251411,,,169,431.9475,87.7565,,,,,,,,,
251500,,,,,,0.8467,0.8002,0.0748,-207.6469,11.4556,0.6627,41.9378,113.5596,3.0419
251726,,,315,683.0094,87.4778,,,,,,,,,
252000,,,,,,0.8622,0.8094,0.076,-207.8306,17.5908,0.6829,48.4346,270.093,4.0505
252062,,,336,794.8978,83.3056,,,,,,,,,
252319,,,257,548.5979,85.7217,,,,,,,,,
252500,,,,,,0.8181,0.7975,0.071,-208.3257,15.4755,0.6127,37.0994,212.2389,4.2943
252563,,,244,532.4485,87.3054,,,,,,,,,
252859,,,296,538.4774,87.5734,,,,,,,,,
252945,,,86,72.0301,87.7372,,,,,,,,,
253000,,,,,,0.8545,0.8042,0.0761,-208.148,26.9508,0.6696,45.7108,231.7103,4.0733
253149,,,204,442.0351,87.5672,,,,,,,,,
253441,,,292,542.7138,87.2357,,,,,,,,,
253500,,,,,,0.8608,0.8061,0.0762,-208.625,15.9276,0.6909,36.3873,147.6223,3.2119
253615,,,174,374.3321,87.621,,,,,,,,,
253790,,,175,419.2868,87.1137,,,,,,,,,
253976,,,186,150.964,87.6824,,,,,,,,,
254000,,,,,,0.8642,0.8061,0.0759,-210.6416,14.7957,0.6867,57.7102,207.3268,3.6087
254358,,,382,965.1986,86.6695,,,,,,,,,
254457,,,99,195.163,85.4173,,,,,,,,,
254466,,,9,0.4743,85.5121,,,,,,,,,
254500,,,,,,0.866,0.806,0.0772,-210.3281,14.2467,0.6867,58.6795,177.3329,3.0693
254664,,,198,531.0471,85.4982,,,,,,,,,
254881,,,217,448.3571,85.0728,,,,,,,,,
255000,,,,,,0.8621,0.8039,0.0764,-208.6239,14.0013,0.6805,39.5385,192.9975,2.8578
255000,259.1838,238.3,,,,,,,,,,,,
255130,,,249,669.5097,64.1114,,,,,,,,,
255266,,,136,258.129,86.2246,,,,,,,,,
255468,,,202,552.644,86.89,,,,,,,,,
255500,,,,,,0.8472,0.8038,0.0746,-210.9056,11.6097,0.6617,44.5337,178.6201,4.3352
255684,,,216,174.8177,84.2231,,,,,,,,,
255875,,,191,477.9692,84.1948,,,,,,,,,
256000,,,,,,0.8615,0.8056,0.0763,-212.0428,15.136,0.6847,45.2667,350.1431,3.1191
256096,,,221,467.7861,83.65,,,,,,,,,
256226,,,130,279.2008,84.1385,,,,,,,,,
256420,,,194,415.468,87.1044,,,,,,,,,
256500,,,,,,0.8655,0.8169,0.0771,-208.8647,13.5972,0.6995,47.9814,260.9614,4.9254
256563,,,143,314.1123,85.8251,,,,,,,,,
256773,,,210,501.9573,85.6007,,,,,,,,,
257000,,,,,,0.8444,0.8014,0.0746,-213.1919,13.9624,0.6481,42.8986,193.1964,2.8547
257101,,,328,605.3478,83.7446,,,,,,,,,
257337,,,236,385.0076,84.8067,,,,,,,,,
257500,,,,,,0.8347,0.8022,0.0742,-212.5536,12.6472,0.6343,34.4168,187.3611,2.4886
257549,,,212,627.18,85.4644,,,,,,,,,
257745,,,196,138.0653,86.5353,,,,,,,,,
258000,,,,,,0.8699,0.8065,0.0783,-211.3834,13.33,0.6968,46.2516,173.0038,3.6894
258128,,,383,776.4103,85.5354,,,,,,,,,
258421,,,293,718.4919,83.9098,,,,,,,,,
258500,,,,,,0.8644,0.8118,0.0785,-212.0458,15.3675,0.682,45.0767,188.5954,5.3646
258708,,,287,187.1219,84.3672,,,,,,,,,
258892,,,184,412.3657,85.4175,,,,,,,,,
259000,,,,,,0.8621,0.8057,0.0776,-213.2604,15.2876,0.6809,97.8424,644.1091,3.7912
259003,,,111,209.4394,85.0368,,,,,,,,,
259170,,,167,394.354,87.577,,,,,,,,,
259421,,,251,615.0778,86.6645,,,,,,,,,
259500,,,,,,0.8676,0.8073,0.077,-212.5053,18.4429,0.6895,47.0747,187.7138,2.9402
259639,,,218,557.4752,87.1746,,,,,,,,,
259760,,,121,79.9377,85.6009,,,,,,,,,
259970,,,210,483.0949,85.5706,,,,,,,,,
260000,,,,,,0.8604,0.8151,0.077,-211.0462,10.8682,0.6837,41.9847,104.4451,4.0101
260000,483.8852,255.7,,,,,,,,,,,,
260194,,,224,596.9065,62.4468,,,,,,,,,
260500,,,,,,0.8597,0.7927,0.0765,-213.8051,14.3077,0.6878,34.3169,87.3735,3.6294
260515,,,321,834.1559,84.9235,,,,,,,,,
260735,,,220,453.79,84.3172,,,,,,,,,
260836,,,101,75.994,85.4475,,,,,,,,,
260848,,,12,3.4542,85.6735,,,,,,,,,
261000,,,,,,0.8831,0.8086,0.0786,-214.6257,14.1896,0.7189,45.9096,202.7861,5.7522
261283,,,435,680.3892,85.5715,,,,,,,,,
261403,,,120,83.2396,87.2691,,,,,,,,,
261500,,,,,,0.8764,0.8095,0.0786,-216.7064,16.3023,0.6936,48.9018,158.1014,4.8609
261655,,,252,202.3916,85.3739,,,,,,,,,
261762,,,107,214.6178,85.6437,,,,,,,,,
262000,,,,,,0.8595,0.7943,0.0766,-215.6981,14.9258,0.6768,44.9597,140.0868,4.2706
262152,,,390,728.4185,83.4746,,,,,,,,,
262387,,,235,617.8058,83.9232,,,,,,,,,
262500,,,,,,0.8709,0.803,0.0775,-213.9015,12.7198,0.7065,67.3638,88.5046,4.4464
262815,,,428,840.6969,84.8053,,,,,,,,,
262914,,,99,81.9572,83.7093,,,,,,,,,
263000,,,,,,0.8736,0.8099,0.0784,-214.5802,18.5034,0.7038,73.6551,279.7561,6.2304
263092,,,178,448.5022,83.8629,,,,,,,,,
263415,,,323,680.1559,85.3261,,,,,,,,,
263500,,,,,,0.8855,0.8176,0.081,-214.6071,13.5558,0.7166,35.8895,123.2329,3.7324
263533,,,118,234.7868,85.5328,,,,,,,,,
264000,,,,,,0.8639,0.8141,0.0777,-215.5379,19.2711,0.6795,50.9617,293.9972,3.4465
264190,,,657,983.6656,84.8389,,,,,,,,,
264400,,,210,422.8979,84.0535,,,,,,,,,
264500,,,,,,0.8656,0.8116,0.0777,-217.4091,12.6814,0.6817,49.108,185.9567,4.2224
264545,,,145,285.8481,85.4678,,,,,,,,,
264755,,,210,405.5348,87.4344,,,,,,,,,
265000,,,,,,0.8558,0.8171,0.0757,-215.5291,15.7477,0.6711,55.0823,202.4206,5.328
265000,567.9664,225.2,,,,,,,,,,,,
265264,,,509,763.974,75.8192,,,,,,,,,
265442,,,178,89.6338,87.462,,,,,,,,,
265500,,,,,,0.8969,0.8213,0.0824,-215.5356,20.8015,0.7258,46.201,137.2055,4.9296
265740,,,298,559.6698,85.4606,,,,,,,,,
266000,,,,,,0.8824,0.8141,0.079,-214.6706,17.9982,0.7116,39.094,119.9336,2.5717
266201,,,461,818.7306,87.6789,,,,,,,,,
266500,,,,,,0.9059,0.806,0.0822,-210.198,16.9904,0.7513,50.2721,422.0529,4.7074
266623,,,422,576.3988,85.9389,,,,,,,,,
267000,,,,,,0.8726,0.8015,0.0777,-216.171,12.8482,0.697,48.1464,187.1161,4.6028
267014,,,391,192.5915,83.9561,,,,,,,,,
267134,,,120,95.5724,83.8705,,,,,,,,,
267485,,,351,250.4335,84.9006,,,,,,,,,
267500,,,,,,0.8746,0.8135,0.0787,-216.5184,14.5623,0.6994,47.2589,297.0338,4.222
267680,,,195,488.8886,87.2782,,,,,,,,,
267964,,,284,286.9009,84.8586,,,,,,,,,
268000,,,,,,0.8798,0.8182,0.0804,-215.4332,13.5296,0.7003,41.8675,272.0562,3.9667
268163,,,199,534.3679,84.0163,,,,,,,,,
268345,,,182,466.9372,87.6815,,,,,,,,,
268500,,,,,,0.8683,0.8116,0.078,-219.3301,11.6354,0.6847,46.3532,183.4422,3.0143
268523,,,178,272.9258,87.6286,,,,,,,,,
268762,,,239,595.9554,87.6439,,,,,,,,,
269000,,,,,,0.8606,0.8096,0.0774,-218.0331,13.3647,0.6692,53.883,285.8974,5.2449
269127,,,365,995.5026,87.5679,,,,,,,,,
269366,,,239,634.1206,85.3581,,,,,,,,,
269500,,,,,,0.8638,0.8098,0.0767,-219.6799,18.2287,0.6791,50.019,149.7339,6.0023
269595,,,229,606.1512,85.5102,,,,,,,,,
269797,,,202,522.2672,85.51,,,,,,,,,
269918,,,121,218.16,85.5298,,,,,,,,,
270000,,,,,,0.8786,0.8125,0.079,-217.8187,15.843,0.7072,48.948,158.5557,4.2339
270000,296.426,166.9,,,,,,,,,,,,
270100,,,182,167.4454,65.8143,,,,,,,,,
270282,,,182,437.8415,85.4525,,,,,,,,,
270500,,,,,,0.8883,0.8077,0.0794,-218.9027,18.7291,0.718,47.3957,158.0933,3.5893
270520,,,238,575.8781,85.4722,,,,,,,,,
270726,,,206,529.2072,86.8645,,,,,,,,,
270923,,,197,113.0491,87.2898,,,,,,,,,
270935,,,12,2.8628,87.1141,,,,,,,,,
271000,,,,,,0.8759,0.8149,0.0789,-218.613,13.4772,0.6953,48.5187,232.0534,3.906
271150,,,215,498.113,87.2654,,,,,,,,,
271359,,,209,544.2053,87.5366,,,,,,,,,
271467,,,108,195.4402,87.3444,,,,,,,,,
271500,,,,,,0.8771,0.8218,0.0789,-219.584,15.2302,0.6934,53.1338,249.438,3.6558
271768,,,301,496.3695,87.2247,,,,,,,,,
272000,,,,,,0.8899,0.8166,0.0795,-218.2063,13.3231,0.7197,47.0626,111.4361,2.708
272061,,,293,480.9081,85.3545,,,,,,,,,
272070,,,9,0.4082,88.0603,,,,,,,,,
272375,,,305,369.7969,87.4029,,,,,,,,,
272431,,,56,44.1177,87.4519,,,,,,,,,
272500,,,,,,0.8599,0.8102,0.076,-220.8782,18.8309,0.6722,69.2313,302.7299,4.3116
272777,,,346,643.3009,87.1622,,,,,,,,,
273000,,,,,,0.8701,0.8178,0.078,-219.1979,15.2665,0.6855,62.7186,246.2965,4.2135
273209,,,432,756.345,87.0781,,,,,,,,,
273451,,,242,540.2308,87.4287,,,,,,,,,
273500,,,,,,0.8817,0.8155,0.0797,-221.4805,10.3966,0.7111,61.2005,282.52,3.8532
273696,,,245,614.1894,87.0915,,,,,,,,,
273851,,,155,337.8564,87.3593,,,,,,,,,
274000,,,,,,0.8665,0.8111,0.078,-221.8909,16.0629,0.6812,55.9012,174.2526,3.1914
274256,,,405,816.0054,87.3866,,,,,,,,,
274460,,,204,400.5875,87.5383,,,,,,,,,
274500,,,,,,0.8929,0.808,0.0798,-222.4283,16.7076,0.7201,46.4889,217.4647,5.6651
274737,,,277,551.4265,87.2038,,,,,,,,,
274884,,,147,338.998,87.5525,,,,,,,,,
274893,,,9,0.0908,88.0055,,,,,,,,,
274929,,,36,24.1326,87.6416,,,,,,,,,
274937,,,8,-0.9655,88.0361,,,,,,,,,
275000,,,,,,0.8877,0.8169,0.0795,-221.7238,12.2743,0.7171,50.72,130.4347,4.1243
275000,56.0707,30.6,,,,,,,,,,,,
275112,,,175,416.0202,81.9529,,,,,,,,,
275337,,,225,448.604,87.3012,,,,,,,,,
275500,,,,,,0.8717,0.8125,0.0781,-223.1079,15.7284,0.6877,53.1235,184.7303,3.0147
275589,,,252,538.1973,87.5669,,,,,,,,,
275916,,,327,489.8971,87.4774,,,,,,,,,
276000,,,,,,0.8855,0.8178,0.0793,-222.0716,13.1264,0.7156,50.9007,186.6601,4.1402
276094,,,178,321.3178,86.6501,,,,,,,,,
276428,,,334,477.2438,85.3911,,,,,,,,,
276500,,,,,,0.8784,0.8079,0.0789,-224.0968,19.7269,0.7084,74.2823,351.5859,3.537
276588,,,160,51.5802,85.5254,,,,,,,,,
276731,,,143,274.9941,84.1536,,,,,,,,,
277000,,,,,,0.8967,0.8218,0.0813,-225.2479,13.7985,0.7271,54.7001,460.4642,4.4882
277154,,,423,850.0306,83.9278,,,,,,,,,
277442,,,288,493.3002,85.2225,,,,,,,,,
277500,,,,,,0.8849,0.8167,0.0795,-223.6382,25.9572,0.7127,75.6116,572.5901,5.4192
277642,,,200,568.2223,84.3177,,,,,,,,,
277925,,,283,633.5346,84.2944,,,,,,,,,
277933,,,8,-1.5933,83.8347,,,,,,,,,
278000,,,,,,0.861,0.8134,0.0772,-225.8717,12.2097,0.6707,52.0146,153.4507,4.482
278121,,,188,317.2976,83.6844,,,,,,,,,
278327,,,206,485.5618,83.7198,,,,,,,,,
278500,,,,,,0.8649,0.8136,0.0775,-224.958,14.6279,0.6761,58.54,214.0661,4.3087
278584,,,257,435.7396,84.8826,,,,,,,,,
278735,,,151,271.7414,84.0691,,,,,,,,,
278888,,,153,323.7657,84.3495,,,,,,,,,
279000,,,,,,0.8998,0.8146,0.0817,-223.3244,13.3282,0.737,58.7204,140.0058,4.1633
279138,,,250,496.6272,84.2828,,,,,,,,,
279145,,,7,-4.0197,83.7251,,,,,,,,,
279389,,,244,514.6847,83.8739,,,,,,,,,
279500,,,,,,0.8756,0.8109,0.0795,-225.195,14.0491,0.699,55.6907,197.89,5.3977
279653,,,264,348.3932,84.1086,,,,,,,,,
279745,,,92,0.4356,83.6629,,,,,,,,,
279941,,,196,375.6262,83.7388,,,,,,,,,
280000,,,,,,0.8757,0.8068,0.0782,-226.8344,19.7503,0.6929,64.4896,270.3918,4.2782
280000,351.8188,202.8,,,,,,,,,,,,
280195,,,254,716.9141,68.7614,,,,,,,,,
280388,,,193,355.0724,87.4734,,,,,,,,,
280500,,,,,,0.8822,0.8217,0.0799,-225.1065,14.2037,0.7002,46.3093,182.9576,4.9718
280699,,,311,595.9723,87.7579,,,,,,,,,
280818,,,119,199.8209,87.0023,,,,,,,,,
281000,,,,,,0.8844,0.8212,0.0804,-223.9178,13.4178,0.7136,51.188,183.6924,4.1904
281039,,,221,122.5601,84.1767,,,,,,,,,
281352,,,313,612.9233,85.8963,,,,,,,,,
