env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
14110,,,16,76.727,78.9894,,,,,,,,,,
14132,,,22,107.388,78.5587,,,,,,,,,,
14154,,,22,108.943,79.1172,,,,,,,,,,
14186,,,32,147.1389,79.4304,,,,,,,,,,
14205,,,19,92.281,79.1992,,,,,,,,,,
14261,,,56,303.2295,79.1322,,,,,,,,,,
14295,,,34,151.7819,78.8372,,,,,,,,,,
14333,,,38,181.5451,78.9565,,,,,,,,,,
14351,,,18,86.6989,79.1403,,,,,,,,,,
14369,,,18,85.6345,78.2497,,,,,,,,,,
14388,,,19,93.052,79.1399,,,,,,,,,,
14407,,,19,92.4459,79.0813,,,,,,,,,,
14430,,,23,115.2171,79.165,,,,,,,,,,
14451,,,21,104.004,78.5405,,,,,,,,,,
14476,,,25,122.6774,79.2919,,,,,,,,,,
14500,,,,,,0.6409,0.6131,0.1872,-484.6695,46.1742,1.0609,-0.3604,700.1813,2925.7153,6.0013
14546,,,70,353.0233,78.8698,,,,,,,,,,
14578,,,32,161.4413,79.179,,,,,,,,,,
14601,,,23,115.1629,78.8985,,,,,,,,,,
14658,,,57,304.1952,79.2821,,,,,,,,,,
14679,,,21,104.7411,79.1617,,,,,,,,,,
14695,,,16,76.5505,79.385,,,,,,,,,,
14747,,,52,279.0175,78.7647,,,,,,,,,,
14778,,,31,156.992,79.1339,,,,,,,,,,
14814,,,36,191.2967,79.0624,,,,,,,,,,
14850,,,36,171.8586,79.0388,,,,,,,,,,
14874,,,24,121.118,78.6499,,,,,,,,,,
14900,,,26,133.5574,78.7758,,,,,,,,,,
14929,,,29,142.0312,78.6845,,,,,,,,,,
14955,,,26,126.4044,79.0714,,,,,,,,,,
14977,,,22,108.7163,78.9478,,,,,,,,,,
15000,,,,,,0.6375,0.6116,0.1908,-519.8697,29.6312,1.0764,-0.3686,827.9865,2380.3198,5.1437
15000,144.0299,28.6,,,,,,,,,,,,,
15015,,,38,183.3277,63.7972,,,,,,,,,,
15042,,,27,130.3044,78.615,,,,,,,,,,
15062,,,20,96.7414,79.1637,,,,,,,,,,
15084,,,22,109.4252,78.7992,,,,,,,,,,
15134,,,50,261.086,78.823,,,,,,,,,,
15156,,,22,103.6404,78.895,,,,,,,,,,
15199,,,43,233.4488,78.5439,,,,,,,,,,
15226,,,27,133.6291,78.7565,,,,,,,,,,
15254,,,28,135.4724,78.5639,,,,,,,,,,
15308,,,54,294.9406,78.6149,,,,,,,,,,
15326,,,18,86.7432,79.0402,,,,,,,,,,
15359,,,33,164.6347,78.7903,,,,,,,,,,
15380,,,21,99.7748,78.6535,,,,,,,,,,
15398,,,18,86.2597,79.4148,,,,,,,,,,
15417,,,19,93.7114,79.0499,,,,,,,,,,
15446,,,29,148.8374,79.218,,,,,,,,,,
15470,,,24,120.4344,78.1875,,,,,,,,,,
15490,,,20,93.4662,79.2921,,,,,,,,,,
15500,,,,,,0.6446,0.6111,0.1906,-502.1207,31.3346,1.0885,-0.365,629.7803,1069.9626,7.4548
15516,,,26,134.24,79.1583,,,,,,,,,,
15536,,,20,99.0999,78.6761,,,,,,,,,,
15557,,,21,101.9031,79.4629,,,,,,,,,,
15576,,,19,92.9698,78.8513,,,,,,,,,,
15600,,,24,117.5691,79.1417,,,,,,,,,,
15617,,,17,81.1764,79.1159,,,,,,,,,,
15651,,,34,176.6708,79.0996,,,,,,,,,,
15669,,,18,86.8606,79.039,,,,,,,,,,
15685,,,16,76.2371,78.7799,,,,,,,,,,
15707,,,22,108.7701,78.8506,,,,,,,,,,
15726,,,19,92.3357,79.5463,,,,,,,,,,
15747,,,21,102.962,79.2195,,,,,,,,,,
15787,,,40,218.6064,78.7372,,,,,,,,,,
15810,,,23,109.7983,79.3944,,,,,,,,,,
15833,,,23,114.6383,78.5374,,,,,,,,,,
15853,,,20,99.6613,78.9179,,,,,,,,,,
15870,,,17,81.6676,80.5378,,,,,,,,,,
15887,,,17,81.3716,82.2635,,,,,,,,,,
15906,,,19,93.572,82.021,,,,,,,,,,
15923,,,17,81.4698,81.718,,,,,,,,,,
15947,,,24,108.3163,82.0288,,,,,,,,,,
15978,,,31,154.4846,82.3237,,,,,,,,,,
15995,,,17,81.5073,82.2303,,,,,,,,,,
16000,,,,,,0.6459,0.6069,0.1883,-531.5052,48.5576,1.0206,-0.3566,872.5788,3625.9082,10.0272
16014,,,19,91.259,81.1517,,,,,,,,,,
16053,,,39,215.9862,81.8005,,,,,,,,,,
16094,,,41,190.8783,81.961,,,,,,,,,,
16154,,,60,310.7496,81.6619,,,,,,,,,,
16174,,,20,98.2387,81.7494,,,,,,,,,,
16194,,,20,94.6707,82.3249,,,,,,,,,,
16217,,,23,103.7339,82.058,,,,,,,,,,
16243,,,26,125.7542,82.1361,,,,,,,,,,
16263,,,20,99.5516,81.8985,,,,,,,,,,
16285,,,22,110.5652,81.3693,,,,,,,,,,
16342,,,57,291.0244,78.878,,,,,,,,,,
16359,,,17,80.9049,79.3765,,,,,,,,,,
16414,,,55,296.0134,78.6498,,,,,,,,,,
16438,,,24,120.484,78.9108,,,,,,,,,,
16464,,,26,116.6454,78.8062,,,,,,,,,,
16485,,,21,95.3923,79.2081,,,,,,,,,,
16500,,,,,,0.643,0.6138,0.1876,-532.6861,31.1365,1.0744,-0.3791,570.2785,2171.5945,7.6271
16519,,,34,179.692,78.8685,,,,,,,,,,
16543,,,24,119.036,79.0902,,,,,,,,,,
16564,,,21,103.7589,78.8631,,,,,,,,,,
16583,,,19,93.0618,78.8976,,,,,,,,,,
16602,,,19,94.5384,78.9463,,,,,,,,,,
16626,,,24,115.1304,79.1386,,,,,,,,,,
16650,,,24,121.2507,78.941,,,,,,,,,,
16668,,,18,88.7327,79.0595,,,,,,,,,,
16686,,,18,85.9027,79.3653,,,,,,,,,,
16713,,,27,127.9266,78.9104,,,,,,,,,,
16740,,,27,135.9015,79.0655,,,,,,,,,,
16761,,,21,101.1209,78.9966,,,,,,,,,,
16788,,,27,136.8989,78.8961,,,,,,,,,,
16821,,,33,172.4071,79.0948,,,,,,,,,,
16839,,,18,86.1151,79.2183,,,,,,,,,,
16859,,,20,98.505,78.8731,,,,,,,,,,
16906,,,47,217.5286,78.7411,,,,,,,,,,
16941,,,35,162.9898,79.0447,,,,,,,,,,
16963,,,22,108.5978,78.7609,,,,,,,,,,
16981,,,18,88.7542,79.2442,,,,,,,,,,
17000,,,,,,0.6407,0.6151,0.1779,-561.9687,43.3271,0.9352,-0.3318,1074.4067,1412.583,7.5769
17007,,,26,120.0596,79.1409,,,,,,,,,,
17042,,,35,178.6686,78.7599,,,,,,,,,,
17088,,,46,224.4113,78.8972,,,,,,,,,,
17105,,,17,81.272,74.8954,,,,,,,,,,
17124,,,19,91.3753,82.0891,,,,,,,,,,
17174,,,50,235.4943,81.9391,,,,,,,,,,
17193,,,19,92.4992,82.257,,,,,,,,,,
17250,,,57,276.6327,81.8372,,,,,,,,,,
17267,,,17,80.9702,82.272,,,,,,,,,,
17287,,,20,97.7189,81.7477,,,,,,,,,,
17324,,,37,206.3223,82.1248,,,,,,,,,,
17342,,,18,86.328,82.3714,,,,,,,,,,
17359,,,17,81.0017,82.231,,,,,,,,,,
17377,,,18,86.4301,81.8511,,,,,,,,,,
17407,,,30,144.2209,81.8857,,,,,,,,,,
17426,,,19,92.1253,82.153,,,,,,,,,,
17450,,,24,118.9972,81.9194,,,,,,,,,,
17481,,,31,152.2312,81.8978,,,,,,,,,,
17500,,,,,,0.6395,0.6128,0.1806,-564.4882,39.3444,0.977,-0.3458,1094.6262,2302.7866,5.7839
17501,,,20,97.8664,82.3957,,,,,,,,,,
17552,,,51,282.1284,81.9979,,,,,,,,,,
17572,,,20,97.0921,81.4718,,,,,,,,,,
17603,,,31,153.7065,81.5083,,,,,,,,,,
17624,,,21,101.2204,82.0741,,,,,,,,,,
17645,,,21,102.0334,82.0053,,,,,,,,,,
17666,,,21,102.6601,82.1635,,,,,,,,,,
17712,,,46,237.0585,81.7798,,,,,,,,,,
17736,,,24,116.818,82.0942,,,,,,,,,,
17755,,,19,92.3915,82.1574,,,,,,,,,,
17772,,,17,81.3343,82.2037,,,,,,,,,,
17802,,,30,155.4102,81.8353,,,,,,,,,,
17842,,,40,205.3384,81.8212,,,,,,,,,,
17861,,,19,92.2396,81.6581,,,,,,,,,,
17883,,,22,108.4937,81.4052,,,,,,,,,,
17919,,,36,180.5466,81.7712,,,,,,,,,,
17954,,,35,170.9883,81.7567,,,,,,,,,,
17973,,,19,88.7638,82.1428,,,,,,,,,,
17994,,,21,103.0765,82.0214,,,,,,,,,,
18000,,,,,,0.6265,0.611,0.1816,-588.2314,36.9689,1.0248,-0.3516,1402.2861,3121.4912,8.8984
18048,,,54,274.4457,81.8196,,,,,,,,,,
18079,,,31,159.0565,81.993,,,,,,,,,,
18108,,,29,147.1447,81.9524,,,,,,,,,,
18126,,,18,86.1657,82.0381,,,,,,,,,,
18143,,,17,81.2046,82.0929,,,,,,,,,,
18165,,,22,109.7467,81.7334,,,,,,,,,,
18188,,,23,116.0047,81.4785,,,,,,,,,,
18219,,,31,158.2777,81.8608,,,,,,,,,,
18236,,,17,81.2821,82.2748,,,,,,,,,,
18252,,,16,76.5997,81.645,,,,,,,,,,
18270,,,18,86.8377,81.907,,,,,,,,,,
18301,,,31,157.3896,81.9361,,,,,,,,,,
18326,,,25,124.166,82.0966,,,,,,,,,,
18356,,,30,142.0376,81.9246,,,,,,,,,,
18396,,,40,198.0629,81.7701,,,,,,,,,,
18414,,,18,85.8799,82.2204,,,,,,,,,,
18459,,,45,232.4367,81.797,,,,,,,,,,
18482,,,23,109.0079,82.017,,,,,,,,,,
18500,,,,,,0.6472,0.6173,0.1764,-569.4921,41.2357,0.9545,-0.3472,1549.5396,1670.4956,5.5912
18504,,,22,106.3075,81.9906,,,,,,,,,,
18523,,,19,90.9659,81.8607,,,,,,,,,,
18540,,,17,81.5455,82.0673,,,,,,,,,,
18589,,,49,261.0871,82.037,,,,,,,,,,
18643,,,54,257.4221,81.7636,,,,,,,,,,
18662,,,19,92.9061,82.1898,,,,,,,,,,
18684,,,22,108.7414,81.9448,,,,,,,,,,
18717,,,33,167.8006,81.7985,,,,,,,,,,
18742,,,25,125.9367,79.9264,,,,,,,,,,
18761,,,19,91.5785,78.6273,,,,,,,,,,
18790,,,29,145.07,79.0137,,,,,,,,,,
18817,,,27,138.4881,78.6945,,,,,,,,,,
18849,,,32,159.3772,78.8371,,,,,,,,,,
18870,,,21,103.5851,79.1788,,,,,,,,,,
18898,,,28,144.93,78.6562,,,,,,,,,,
18917,,,19,93.2816,79.0163,,,,,,,,,,
18937,,,20,97.1831,78.8476,,,,,,,,,,
18956,,,19,91.6075,79.1172,,,,,,,,,,
18977,,,21,102.1298,79.0852,,,,,,,,,,
18997,,,20,96.865,78.9206,,,,,,,,,,
19000,,,,,,0.6374,0.6142,0.2059,-594.8361,33.9574,1.273,-0.3914,1034.9131,1789.1001,7.2282
19022,,,25,124.5543,78.825,,,,,,,,,,
19092,,,70,336.9029,78.8241,,,,,,,,,,
19120,,,28,142.1383,78.7066,,,,,,,,,,
19141,,,21,103.5022,77.6082,,,,,,,,,,
19161,,,20,98.1727,78.6162,,,,,,,,,,
19182,,,21,104.2594,78.9312,,,,,,,,,,
19240,,,58,300.5634,78.9193,,,,,,,,,,
19262,,,22,109.8983,78.8685,,,,,,,,,,
19285,,,23,115.4093,79.9132,,,,,,,,,,
19305,,,20,96.0513,81.7872,,,,,,,,,,
19335,,,30,139.3634,81.8728,,,,,,,,,,
19353,,,18,87.0201,81.7786,,,,,,,,,,
19377,,,24,110.3591,82.0555,,,,,,,,,,
19401,,,24,120.5479,82.1531,,,,,,,,,,
19440,,,39,187.8922,81.912,,,,,,,,,,
19456,,,16,76.3529,82.3615,,,,,,,,,,
19476,,,20,96.3007,81.9847,,,,,,,,,,
19500,,,,,,0.6359,0.6085,0.1873,-600.392,46.3466,1.0946,-0.3706,2183.4438,2655.3865,7.3043
19512,,,36,188.9005,81.6094,,,,,,,,,,
19562,,,50,268.4312,81.6626,,,,,,,,,,
19589,,,27,135.8037,82.1166,,,,,,,,,,
19618,,,29,149.8146,81.4456,,,,,,,,,,
19643,,,25,123.8522,81.7399,,,,,,,,,,
19667,,,24,120.6586,82.1996,,,,,,,,,,
19700,,,33,175.9821,81.0167,,,,,,,,,,
19721,,,21,103.9876,78.7904,,,,,,,,,,
19740,,,19,92.3321,79.1899,,,,,,,,,,
19763,,,23,107.3709,79.1342,,,,,,,,,,
19819,,,56,278.0694,78.907,,,,,,,,,,
19840,,,21,103.8094,79.0659,,,,,,,,,,
19859,,,19,91.6256,79.0806,,,,,,,,,,
19878,,,19,91.3456,78.848,,,,,,,,,,
19898,,,20,95.9498,79.4088,,,,,,,,,,
19933,,,35,177.6309,79.0564,,,,,,,,,,
19957,,,24,119.641,79.0005,,,,,,,,,,
20000,,,,,,0.6493,0.6083,0.1957,-614.5353,53.6675,1.1383,-0.3715,1114.7173,1603.3234,7.1143
20000,182.1175,36.7,,,,,,,,,,,,,
20009,,,52,267.8616,64.5224,,,,,,,,,,
20041,,,32,166.5632,78.9602,,,,,,,,,,
20067,,,26,133.4019,79.0274,,,,,,,,,,
20097,,,30,146.6864,78.9398,,,,,,,,,,
20122,,,25,119.7181,79.1065,,,,,,,,,,
20150,,,28,142.6675,79.3624,,,,,,,,,,
20184,,,34,172.2577,78.8946,,,,,,,,,,
20226,,,42,230.7658,78.9431,,,,,,,,,,
20251,,,25,128.2087,81.8442,,,,,,,,,,
20275,,,24,122.938,81.6926,,,,,,,,,,
20325,,,50,262.2136,80.3933,,,,,,,,,,
20390,,,65,334.6753,78.6335,,,,,,,,,,
20431,,,41,211.6166,78.9123,,,,,,,,,,
20449,,,18,86.6796,78.9168,,,,,,,,,,
20466,,,17,81.1394,79.0606,,,,,,,,,,
20500,,,,,,0.648,0.6066,0.1928,-622.6892,40.5481,1.1866,-0.3812,2184.7993,4211.27,9.6994
20503,,,37,193.2696,78.3213,,,,,,,,,,
20542,,,39,208.5898,78.8156,,,,,,,,,,
20575,,,33,157.4639,79.0611,,,,,,,,,,
20617,,,42,224.4285,78.8404,,,,,,,,,,
20655,,,38,207.2336,78.9184,,,,,,,,,,
20684,,,29,139.0954,82.1004,,,,,,,,,,
20724,,,40,198.8534,81.9968,,,,,,,,,,
20759,,,35,169.0596,81.5862,,,,,,,,,,
20783,,,24,121.3072,82.0694,,,,,,,,,,
20804,,,21,101.687,79.6419,,,,,,,,,,
20844,,,40,198.2664,78.7148,,,,,,,,,,
20870,,,26,134.3106,79.1766,,,,,,,,,,
20900,,,30,157.5691,78.7175,,,,,,,,,,
20918,,,18,86.4678,79.1435,,,,,,,,,,
20957,,,39,194.9946,78.8145,,,,,,,,,,
20979,,,22,110.4413,78.8538,,,,,,,,,,
21000,,,,,,0.6439,0.6075,0.1866,-647.5118,39.9118,1.0807,-0.3528,1487.4221,2935.4033,7.232
21027,,,48,247.4848,78.8035,,,,,,,,,,
21043,,,16,76.5868,79.451,,,,,,,,,,
21072,,,29,154.6327,79.1512,,,,,,,,,,
21096,,,24,122.0396,78.8231,,,,,,,,,,
21136,,,40,215.288,78.8783,,,,,,,,,,
21157,,,21,103.6571,78.9813,,,,,,,,,,
21208,,,51,266.6303,79.3972,,,,,,,,,,
21231,,,23,109.9422,81.8871,,,,,,,,,,
21280,,,49,252.1426,81.7034,,,,,,,,,,
21330,,,50,241.4831,81.6112,,,,,,,,,,
21347,,,17,81.3078,81.8461,,,,,,,,,,
21366,,,19,91.6916,82.2626,,,,,,,,,,
21396,,,30,152.55,81.7814,,,,,,,,,,
21420,,,24,117.621,81.8529,,,,,,,,,,
21439,,,19,90.9331,82.0931,,,,,,,,,,
21461,,,22,109.4543,80.8339,,,,,,,,,,
21480,,,19,92.7245,79.4523,,,,,,,,,,
21500,,,,,,0.6385,0.6117,0.1763,-653.168,58.1329,1.0502,-0.349,2405.9436,2444.9829,8.1422
21532,,,52,262.5258,79.0725,,,,,,,,,,
21564,,,32,159.5122,78.9842,,,,,,,,,,
21584,,,20,97.2066,78.988,,,,,,,,,,
21619,,,35,173.3821,78.7357,,,,,,,,,,
21649,,,30,149.9744,82.0334,,,,,,,,,,
21673,,,24,121.2117,79.7379,,,,,,,,,,
21707,,,34,156.8514,78.9502,,,,,,,,,,
21724,,,17,81.3099,78.8574,,,,,,,,,,
21762,,,38,169.943,79.0886,,,,,,,,,,
21794,,,32,166.0733,78.8652,,,,,,,,,,
21818,,,24,120.0114,79.1571,,,,,,,,,,
21846,,,28,130.4985,78.4152,,,,,,,,,,
21868,,,22,111.3454,78.9892,,,,,,,,,,
21902,,,34,165.1497,79.2439,,,,,,,,,,
21937,,,35,188.1111,78.8078,,,,,,,,,,
21996,,,59,296.1671,78.961,,,,,,,,,,
22000,,,,,,0.6375,0.6162,0.1849,-655.2364,39.9099,1.1288,-0.3549,2301.1143,3156.2046,9.6428
22019,,,23,113.0455,78.9031,,,,,,,,,,
22060,,,41,193.4048,78.6647,,,,,,,,,,
22081,,,21,104.353,81.5765,,,,,,,,,,
22109,,,28,144.1466,81.9311,,,,,,,,,,
22137,,,28,140.0023,82.3371,,,,,,,,,,
22157,,,20,97.3696,82.342,,,,,,,,,,
22197,,,40,171.7251,82.0285,,,,,,,,,,
22222,,,25,123.7549,81.9445,,,,,,,,,,
22240,,,18,86.6954,82.2431,,,,,,,,,,
22256,,,16,76.3932,79.5048,,,,,,,,,,
22296,,,40,197.2078,78.8551,,,,,,,,,,
22320,,,24,122.1427,79.2415,,,,,,,,,,
22348,,,28,145.386,78.7176,,,,,,,,,,
22367,,,19,92.3009,79.4795,,,,,,,,,,
22391,,,24,106.7363,78.9642,,,,,,,,,,
22416,,,25,125.8558,78.5237,,,,,,,,,,
22444,,,28,141.4068,78.6659,,,,,,,,,,
22473,,,29,144.0508,79.0596,,,,,,,,,,
22493,,,20,99.0728,79.0515,,,,,,,,,,
22500,,,,,,0.6435,0.6118,0.1781,-669.1804,51.8654,1.023,-0.3396,2287.9585,3645.7754,6.088
22512,,,19,91.0116,79.0877,,,,,,,,,,
22533,,,21,102.1689,78.9396,,,,,,,,,,
22593,,,60,285.4661,78.9806,,,,,,,,,,
22631,,,38,184.5551,78.9525,,,,,,,,,,
22667,,,36,176.5698,78.8587,,,,,,,,,,
22687,,,20,96.6638,79.1189,,,,,,,,,,
22718,,,31,150.7721,78.9183,,,,,,,,,,
22737,,,19,92.1521,78.8831,,,,,,,,,,
22757,,,20,91.1676,78.9813,,,,,,,,,,
22783,,,26,118.3899,79.272,,,,,,,,,,
22812,,,29,151.941,79.0732,,,,,,,,,,
22852,,,40,186.4502,79.2213,,,,,,,,,,
22877,,,25,128.6109,79.1472,,,,,,,,,,
22909,,,32,147.2935,79.0339,,,,,,,,,,
22929,,,20,98.4017,79.3892,,,,,,,,,,
22972,,,43,199.2325,78.8547,,,,,,,,,,
22994,,,22,109.1404,79.3774,,,,,,,,,,
23000,,,,,,0.6487,0.6096,0.1698,-660.1475,78.7024,0.9644,-0.3367,3047.2397,5839.0059,9.0684
23021,,,27,140.8819,78.5235,,,,,,,,,,
23042,,,21,104.2226,79.309,,,,,,,,,,
23059,,,17,81.1251,78.7595,,,,,,,,,,
23106,,,47,236.9466,79.1561,,,,,,,,,,
23128,,,22,106.7218,78.8352,,,,,,,,,,
23145,,,17,80.6208,79.2636,,,,,,,,,,
23165,,,20,97.699,78.8363,,,,,,,,,,
23202,,,37,183.9391,79.0723,,,,,,,,,,
23226,,,24,120.3595,78.7695,,,,,,,,,,
23245,,,19,92.5976,78.9038,,,,,,,,,,
23281,,,36,184.2332,78.7797,,,,,,,,,,
23308,,,27,131.324,78.6515,,,,,,,,,,
23358,,,50,241.1835,78.9712,,,,,,,,,,
23393,,,35,176.2824,79.0298,,,,,,,,,,
23410,,,17,81.3069,79.4649,,,,,,,,,,
23433,,,23,112.2883,79.0418,,,,,,,,,,
23461,,,28,139.474,78.7406,,,,,,,,,,
23500,,,,,,0.6382,0.6141,0.1966,-690.6572,89.075,1.2994,-0.3865,2743.261,5718.1582,12.8929
23509,,,48,249.668,78.6307,,,,,,,,,,
23547,,,38,188.3907,78.8365,,,,,,,,,,
23564,,,17,81.0161,79.4756,,,,,,,,,,
23582,,,18,86.0341,79.325,,,,,,,,,,
23636,,,54,290.1572,78.8165,,,,,,,,,,
23655,,,19,92.8049,79.1211,,,,,,,,,,
23680,,,25,124.179,79.7182,,,,,,,,,,
23708,,,28,139.6216,81.5599,,,,,,,,,,
23748,,,40,204.5767,81.9175,,,,,,,,,,
23790,,,42,199.3541,81.9189,,,,,,,,,,
23814,,,24,114.4854,81.9989,,,,,,,,,,
23840,,,26,120.9363,81.9975,,,,,,,,,,
23882,,,42,199.7826,81.9499,,,,,,,,,,
23908,,,26,127.4621,81.7048,,,,,,,,,,
23945,,,37,178.6184,81.9481,,,,,,,,,,
23966,,,21,94.9338,82.1659,,,,,,,,,,
24000,,,,,,0.6353,0.6054,0.1965,-701.2031,47.6053,1.1789,-0.3862,2617.2305,3843.7048,17.328
24015,,,49,241.5781,81.8053,,,,,,,,,,
24037,,,22,100.9355,81.8905,,,,,,,,,,
24061,,,24,111.7263,82.0606,,,,,,,,,,
24086,,,25,117.5176,82.1542,,,,,,,,,,
24164,,,78,410.3313,80.6707,,,,,,,,,,
24195,,,31,148.944,78.7523,,,,,,,,,,
24214,,,19,87.5943,78.9128,,,,,,,,,,
24259,,,45,205.9222,78.5284,,,,,,,,,,
24285,,,26,130.2873,78.9612,,,,,,,,,,
24307,,,22,100.306,79.3985,,,,,,,,,,
24352,,,45,213.6799,78.881,,,,,,,,,,
24408,,,56,252.844,78.7923,,,,,,,,,,
24437,,,29,141.272,78.9073,,,,,,,,,,
24489,,,52,274.5065,78.9226,,,,,,,,,,
24500,,,,,,0.6469,0.6131,0.1827,-740.4816,53.0021,1.0315,-0.3677,5114.2686,3414.7551,14.8889
24522,,,33,153.919,78.9146,,,,,,,,,,
24605,,,83,417.5539,78.9382,,,,,,,,,,
24626,,,21,98.9949,79.6819,,,,,,,,,,
24648,,,22,105.9604,78.8917,,,,,,,,,,
24701,,,53,247.597,78.9132,,,,,,,,,,
24720,,,19,89.7,79.2285,,,,,,,,,,
24739,,,19,92.3325,79.3758,,,,,,,,,,
24762,,,23,114.4493,79.1168,,,,,,,,,,
24800,,,38,206.2099,78.328,,,,,,,,,,
24823,,,23,115.4861,78.7202,,,,,,,,,,
24844,,,21,102.3608,78.4806,,,,,,,,,,
24868,,,24,117.8384,79.1754,,,,,,,,,,
24898,,,30,139.9632,78.8535,,,,,,,,,,
24949,,,51,284.1077,78.372,,,,,,,,,,
24990,,,41,217.4061,78.7658,,,,,,,,,,
25000,,,,,,0.6484,0.6138,0.1911,-759.579,64.976,1.1337,-0.377,3703.324,5495.8438,9.5202
25000,151.791,30.5,,,,,,,,,,,,,
25011,,,21,103.1675,55.0528,,,,,,,,,,
25044,,,33,164.1471,78.3796,,,,,,,,,,
25101,,,57,322.4944,79.2068,,,,,,,,,,
25125,,,24,122.5033,78.9994,,,,,,,,,,
25157,,,32,156.7377,79.0482,,,,,,,,,,
25200,,,43,234.4579,78.7075,,,,,,,,,,
25217,,,17,82.9509,79.3249,,,,,,,,,,
25256,,,39,198.3755,78.8098,,,,,,,,,,
25273,,,17,81.4395,79.0588,,,,,,,,,,
25313,,,40,182.1999,78.9985,,,,,,,,,,
25340,,,27,136.4374,78.9935,,,,,,,,,,
25384,,,44,231.1953,79.2679,,,,,,,,,,
25410,,,26,132.7351,80.8294,,,,,,,,,,
25434,,,24,115.4957,81.7536,,,,,,,,,,
25489,,,55,282.4144,77.7591,,,,,,,,,,
25500,,,,,,0.6427,0.6052,0.2091,-782.202,69.3569,1.3322,-0.4022,5168.9619,5231.1646,12.1507
25512,,,23,116.6314,78.7124,,,,,,,,,,
25535,,,23,117.4555,78.9691,,,,,,,,,,
25559,,,24,117.6018,78.9473,,,,,,,,,,
25584,,,25,127.9637,78.9354,,,,,,,,,,
25603,,,19,92.1197,79.3394,,,,,,,,,,
25625,,,22,108.4127,79.0532,,,,,,,,,,
25643,,,18,86.2092,79.3261,,,,,,,,,,
25674,,,31,151.6034,78.6129,,,,,,,,,,
25709,,,35,169.492,78.8657,,,,,,,,,,
25733,,,24,114.3389,79.1141,,,,,,,,,,
25752,,,19,92.4039,79.0976,,,,,,,,,,
25770,,,18,85.9108,79.3195,,,,,,,,,,
25809,,,39,182.7257,79.0391,,,,,,,,,,
25854,,,45,249.2568,78.7395,,,,,,,,,,
25881,,,27,129.0396,79.0952,,,,,,,,,,
25908,,,27,130.695,78.9761,,,,,,,,,,
25925,,,17,81.2399,79.0588,,,,,,,,,,
25961,,,36,173.5848,78.9587,,,,,,,,,,
25990,,,29,141.2105,78.9114,,,,,,,,,,
26000,,,,,,0.6507,0.6078,0.2099,-776.2429,58.2701,1.3265,-0.3974,5752.8662,3876.3618,12.4245
26013,,,23,107.3544,79.0354,,,,,,,,,,
26035,,,22,106.0496,79.1196,,,,,,,,,,
26090,,,55,275.0641,78.9239,,,,,,,,,,
26113,,,23,106.2342,78.1328,,,,,,,,,,
26141,,,28,140.3952,78.7007,,,,,,,,,,
26161,,,20,94.9697,79.2371,,,,,,,,,,
26182,,,21,98.5115,78.8483,,,,,,,,,,
26230,,,48,236.5332,79.026,,,,,,,,,,
26247,,,17,81.1793,79.3814,,,,,,,,,,
26263,,,16,76.4418,79.2262,,,,,,,,,,
26292,,,29,144.3058,79.075,,,,,,,,,,
26308,,,16,76.5281,79.2824,,,,,,,,,,
26329,,,21,95.0529,79.0175,,,,,,,,,,
26350,,,21,102.3918,78.9809,,,,,,,,,,
26370,,,20,96.6634,79.3166,,,,,,,,,,
26388,,,18,83.6337,79.0779,,,,,,,,,,
26404,,,16,76.6616,80.6378,,,,,,,,,,
26425,,,21,95.6276,81.613,,,,,,,,,,
26453,,,28,143.2355,81.7778,,,,,,,,,,
26477,,,24,111.2601,81.8111,,,,,,,,,,
26493,,,16,76.2986,82.2646,,,,,,,,,,
26500,,,,,,0.6435,0.6144,0.196,-809.7821,75.7742,1.2452,-0.3831,6936.8945,13098.2764,17.2366
26510,,,17,81.0312,80.4623,,,,,,,,,,
26541,,,31,156.3353,81.8561,,,,,,,,,,
26562,,,21,102.977,82.1652,,,,,,,,,,
26579,,,17,81.571,82.2768,,,,,,,,,,
26623,,,44,198.1788,81.7905,,,,,,,,,,
26641,,,18,86.4111,82.417,,,,,,,,,,
26682,,,41,203.1186,81.8461,,,,,,,,,,
26708,,,26,123.2234,82.1522,,,,,,,,,,
26758,,,50,238.0924,81.9144,,,,,,,,,,
26780,,,22,110.6866,81.4936,,,,,,,,,,
26799,,,19,90.314,82.1984,,,,,,,,,,
26819,,,20,98.1174,82.2808,,,,,,,,,,
26841,,,22,105.0961,81.916,,,,,,,,,,
26868,,,27,138.4749,82.0038,,,,,,,,,,
26888,,,20,96.0124,81.9232,,,,,,,,,,
26909,,,21,99.6379,82.244,,,,,,,,,,
26947,,,38,214.5615,81.3939,,,,,,,,,,
26966,,,19,90.4539,82.191,,,,,,,,,,
27000,,,,,,0.6346,0.6128,0.1878,-849.2985,59.0903,1.1764,-0.3746,7437.1626,4945.7061,13.0131
27009,,,43,230.2323,81.9154,,,,,,,,,,
27041,,,32,164.1715,81.739,,,,,,,,,,
27072,,,31,163.2401,81.8911,,,,,,,,,,
27100,,,28,138.3958,82.1159,,,,,,,,,,
27131,,,31,153.1825,81.7525,,,,,,,,,,
27169,,,38,197.56,81.8606,,,,,,,,,,
