env_steps,return,length,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
363500,,,4.9325,2.573,2.0814,-708.5192,18.9859,5.0851,-2.0566,15.0631,990.6816,2.8763,,,
364000,,,5.1224,2.6293,2.149,-709.5101,20.3589,5.713,-2.1196,16.1786,1792.4983,9.6005,,,
364000,,,,,,,,,,,,,1000,6565.1685,49.2136
364500,,,5.2326,2.6472,2.2128,-695.5429,18.7514,5.8528,-2.2621,16.4879,390.9224,4.0861,,,
365000,,,5.1307,2.6355,2.1825,-698.1533,20.4021,5.6039,-2.256,17.5138,1435.7455,3.9683,,,
365000,6178.585,1000.0,,,,,,,,,,,,,
365000,,,,,,,,,,,,,1000,6186.0023,44.6069
365500,,,4.9471,2.4957,2.0901,-712.2167,17.9484,5.3671,-2.1202,25.8747,1247.188,11.3667,,,
366000,,,5.2441,2.6613,2.1917,-701.5983,22.5816,5.7124,-2.1062,19.689,929.7441,5.749,,,
366000,,,,,,,,,,,,,1000,6292.9168,49.1713
366500,,,5.0751,2.6152,2.1683,-698.9098,18.3312,5.7802,-2.1743,31.1751,2866.8838,5.9749,,,
367000,,,5.3925,2.7634,2.2795,-701.271,49.3642,5.9609,-2.2321,33.1211,2355.5303,9.417,,,
367000,,,,,,,,,,,,,1000,7089.3674,49.4503
367500,,,4.9005,2.5098,2.0754,-710.5798,21.3229,5.2086,-2.041,38.4864,2915.8254,6.2378,,,
368000,,,5.2425,2.6688,2.2697,-695.7443,42.1903,6.0811,-2.251,17.7781,1382.9595,14.0375,,,
368000,,,,,,,,,,,,,1000,6655.9327,49.4218
368500,,,4.9589,2.5247,2.0698,-706.8815,17.0171,5.251,-2.1116,16.1339,837.7565,6.5617,,,
369000,,,5.4361,2.7628,2.287,-703.3678,16.3549,5.8918,-2.2681,24.773,2034.4316,11.0605,,,
369000,,,,,,,,,,,,,1000,7045.6849,49.4108
369500,,,5.0867,2.573,2.1423,-701.3918,21.0786,5.6777,-2.2146,30.3031,3358.5215,8.575,,,
370000,,,5.0508,2.5601,2.1217,-707.8206,14.3815,5.5299,-2.1647,17.0298,467.4697,11.1731,,,
370000,7666.2125,1000.0,,,,,,,,,,,,,
370000,,,,,,,,,,,,,1000,7167.4997,44.7595
370500,,,4.9816,2.5221,2.1209,-705.1828,19.0431,5.5267,-2.0279,108.7343,2262.8718,6.6634,,,
371000,,,5.0148,2.55,2.162,-714.9725,17.821,5.5465,-2.149,19.5115,568.3405,3.9018,,,
371000,,,,,,,,,,,,,1000,6076.4315,48.9849
371500,,,4.9274,2.4747,2.049,-709.1133,27.3114,5.3894,-2.057,18.844,1180.5215,9.512,,,
372000,,,5.1828,2.6406,2.1798,-702.0905,19.9164,5.5712,-2.2262,148.6556,1835.4119,4.1851,,,
372000,,,,,,,,,,,,,1000,6970.907,49.3305
372500,,,5.2376,2.6522,2.257,-699.278,22.9697,5.992,-2.2593,36.1158,891.6937,4.7566,,,
373000,,,5.3741,2.7852,2.2846,-703.9622,21.067,5.9447,-2.2146,17.3662,814.4375,5.6174,,,
373000,,,,,,,,,,,,,1000,7057.1437,49.4194
373500,,,4.9604,2.5155,2.0943,-715.977,25.6131,5.1687,-2.0587,14.2572,470.6581,7.7593,,,
374000,,,5.2481,2.7007,2.2587,-711.149,17.4682,5.6186,-2.2729,22.7883,530.4448,7.733,,,
374000,,,,,,,,,,,,,1000,7219.6283,49.2082
374500,,,5.0474,2.5728,2.153,-708.3979,14.32,5.5838,-2.1133,15.6063,556.8903,3.8857,,,
375000,,,5.3215,2.6865,2.276,-702.9495,19.9018,5.8223,-2.2241,49.8502,1529.9139,9.3253,,,
375000,6363.4297,1000.0,,,,,,,,,,,,,
375000,,,,,,,,,,,,,1000,7130.7672,44.7988
375500,,,5.1603,2.6421,2.1728,-708.4206,24.8653,5.5864,-2.1757,16.8781,665.3288,12.7463,,,
376000,,,5.0811,2.5952,2.1159,-710.2583,29.9539,5.3105,-2.1118,17.4886,437.8391,2.9716,,,
376000,,,,,,,,,,,,,1000,5566.4437,49.1348
376500,,,4.9765,2.5635,2.106,-715.4843,17.7739,5.1028,-2.1225,17.0514,1049.276,3.0565,,,
377000,,,5.0681,2.5483,2.1561,-713.9971,17.4571,5.2129,-2.2348,15.2574,526.9564,3.3794,,,
377000,,,,,,,,,,,,,1000,7317.941,49.2308
377500,,,5.1163,2.56,2.1682,-714.4868,15.5455,5.2637,-2.1756,17.0031,999.9654,10.2948,,,
378000,,,5.4234,2.7853,2.3081,-698.8749,19.0023,5.8,-2.3346,26.4759,2417.9727,8.241,,,
378000,,,,,,,,,,,,,1000,6798.9905,49.3707
378500,,,5.1768,2.6346,2.1809,-711.1969,33.1672,5.4363,-2.2068,16.2747,495.0769,5.7071,,,
379000,,,5.019,2.5634,2.1356,-718.8781,25.9503,5.0759,-2.177,21.8676,872.1989,7.3137,,,
379000,,,,,,,,,,,,,1000,6439.7133,49.2957
379500,,,5.1463,2.5861,2.1913,-712.8923,22.3182,5.4746,-2.2057,19.3145,1397.2627,4.5661,,,
380000,,,4.9925,2.5847,2.0785,-719.5702,14.6051,5.0089,-2.0954,17.5242,384.5012,8.3537,,,
380000,7039.2231,1000.0,,,,,,,,,,,,,
380000,,,,,,,,,,,,,1000,7294.5241,44.9525
380500,,,5.2845,2.7027,2.2697,-707.9576,17.2111,5.6035,-2.2222,17.5189,489.5519,6.8073,,,
381000,,,5.1948,2.6625,2.1985,-717.1335,17.9526,5.52,-2.1124,22.3104,648.6629,11.524,,,
381000,,,,,,,,,,,,,1000,6980.0335,49.3459
381500,,,5.3048,2.6831,2.2462,-709.3248,19.648,5.6187,-2.1906,21.7612,1940.645,5.2577,,,
382000,,,5.0587,2.6323,2.0823,-714.991,24.0988,5.1281,-2.139,20.3412,607.4268,5.7738,,,
382000,,,,,,,,,,,,,1000,-445.9445,49.3468
382500,,,4.9966,2.5006,2.1384,-720.4581,17.4974,5.1834,-2.1513,18.9653,517.5639,6.3408,,,
383000,,,5.1359,2.5975,2.1738,-710.8238,23.4186,5.29,-2.1725,25.823,2648.9636,7.4524,,,
383000,,,,,,,,,,,,,1000,7434.3389,49.4863
383500,,,5.5282,2.8007,2.3263,-703.8386,17.9688,6.1074,-2.2949,13.6763,703.8842,4.5055,,,
384000,,,5.341,2.716,2.24,-709.9868,16.5565,5.7645,-2.2377,17.272,1356.7527,5.7041,,,
384000,,,,,,,,,,,,,1000,2623.9064,49.2761
384500,,,5.1086,2.5581,2.1641,-715.6099,14.7982,5.0896,-2.1515,28.0262,702.7476,11.4958,,,
385000,,,5.4349,2.746,2.2852,-709.7015,16.4666,5.735,-2.4008,20.2989,1458.2297,10.2126,,,
385000,6804.403,1000.0,,,,,,,,,,,,,
385000,,,,,,,,,,,,,1000,6986.7775,44.8206
385500,,,5.3838,2.7519,2.3487,-709.1078,40.2668,5.5926,-2.2624,24.2229,718.1646,14.7041,,,
386000,,,5.5504,2.8121,2.4491,-699.1163,26.6628,6.1589,-2.4561,19.7367,1068.9945,10.8372,,,
386000,,,,,,,,,,,,,1000,-345.5416,49.1172
386500,,,5.2232,2.6508,2.2268,-711.5988,20.3876,5.4566,-2.2644,41.5536,3022.7227,11.9198,,,
387000,,,5.4767,2.7614,2.3826,-700.8179,20.081,5.9536,-2.3447,68.2802,1429.1536,9.4826,,,
387000,,,,,,,,,,,,,1000,7202.4567,49.5201
387500,,,5.6601,2.8756,2.422,-693.4166,23.6666,6.2382,-2.4141,22.4787,1014.0292,8.6437,,,
388000,,,5.6013,2.8308,2.4319,-700.208,19.1342,6.0679,-2.3432,64.116,4079.3726,7.83,,,
388000,,,,,,,,,,,,,1000,6949.7747,49.0473
388500,,,5.6973,2.8514,2.4906,-696.8809,19.795,6.3127,-2.5245,19.6166,826.1441,8.0283,,,
389000,,,5.4277,2.7271,2.3584,-707.4977,25.968,5.9185,-2.3539,44.6924,745.4595,10.7426,,,
389000,,,,,,,,,,,,,1000,6973.0894,49.379
389500,,,5.7785,2.8913,2.5544,-689.5229,22.1667,6.7185,-2.6953,37.455,2359.7395,8.7592,,,
390000,,,5.5869,2.8558,2.4267,-701.3026,23.1062,6.2263,-2.4609,17.5632,705.3229,3.9109,,,
390000,8090.5877,1000.0,,,,,,,,,,,,,
390000,,,,,,,,,,,,,1000,7438.3306,44.7369
390500,,,5.6892,2.8647,2.4492,-701.7098,19.7226,6.2124,-2.3847,17.3019,310.9016,5.9354,,,
391000,,,5.1865,2.6445,2.2559,-712.0689,19.0135,5.3789,-2.2301,18.5168,756.578,6.5137,,,
391000,,,,,,,,,,,,,1000,7033.6689,49.4047
391500,,,5.8744,2.9784,2.6251,-694.0458,18.6416,6.7652,-2.5366,21.8065,1897.2286,15.1641,,,
392000,,,5.5939,2.8751,2.4154,-701.3774,16.5968,6.1886,-2.419,16.6272,987.155,7.7014,,,
392000,,,,,,,,,,,,,1000,7312.3381,49.3345
392500,,,6.0608,3.013,2.6589,-684.9953,15.5198,6.9743,-2.5673,18.0323,333.0453,5.0157,,,
393000,,,5.6494,2.8615,2.4477,-707.301,19.6536,6.3168,-2.3636,17.0929,810.2952,18.3443,,,
393000,,,,,,,,,,,,,1000,7429.8725,48.7605
393500,,,5.6024,2.804,2.4088,-709.4913,33.7243,6.0059,-2.2952,45.941,3293.8525,11.4961,,,
394000,,,5.4989,2.7699,2.4038,-710.3486,18.309,5.9592,-2.3766,20.5738,2100.8325,5.2005,,,
394000,,,,,,,,,,,,,1000,7003.7797,49.4126
394500,,,5.3261,2.697,2.3055,-715.6358,17.7419,5.6266,-2.2698,20.3763,1368.1161,12.0959,,,
395000,,,5.2016,2.6239,2.2143,-718.3674,42.673,5.1733,-2.2742,31.1618,905.3669,6.8975,,,
395000,7230.9533,1000.0,,,,,,,,,,,,,
395000,,,,,,,,,,,,,1000,7218.7586,43.9083
395500,,,5.4846,2.803,2.4103,-709.8616,15.8954,5.8589,-2.3579,17.1168,1381.5609,5.9132,,,
396000,,,5.174,2.6118,2.2025,-723.0387,18.9696,5.2707,-2.2287,16.4373,946.5439,4.3965,,,
396000,,,,,,,,,,,,,1000,4873.4649,49.3235
396500,,,5.5671,2.886,2.4248,-710.9836,16.9881,5.9439,-2.3472,18.6654,1401.6646,3.1999,,,
397000,,,5.7035,2.8728,2.4593,-704.626,22.5693,6.1276,-2.4938,16.5136,1033.2277,7.4549,,,
397000,,,,,,,,,,,,,1000,6996.4371,49.2277
397500,,,5.4264,2.7583,2.3383,-720.1756,25.7221,5.7274,-2.4206,27.8242,3485.1975,3.6376,,,
398000,,,5.3961,2.7028,2.355,-713.6522,21.0916,5.9097,-2.3814,20.7229,1306.1102,7.7665,,,
398000,,,,,,,,,,,,,1000,3096.5511,49.3586
398500,,,5.6844,2.8673,2.4683,-701.5092,20.9924,6.3476,-2.5754,87.5149,2184.4492,4.3096,,,
399000,,,5.263,2.6586,2.2443,-719.7111,15.6318,5.6697,-2.2798,23.3593,1075.8846,7.3037,,,
399000,,,,,,,,,,,,,1000,6972.7655,49.4164
399500,,,5.795,2.94,2.512,-699.0798,21.607,6.5787,-2.5605,22.2576,1441.1805,7.7786,,,
400000,,,5.7835,2.9465,2.5141,-699.6019,18.9453,6.5078,-2.3726,22.4255,2186.209,5.8856,,,
400000,5882.0626,1000.0,,,,,,,,,,,,,
400000,,,,,,,,,,,,,1000,6746.3514,44.5856
400500,,,5.6135,2.8321,2.4215,-707.9963,29.5411,5.9965,-2.4014,20.4438,1213.0256,7.6862,,,
401000,,,5.7562,2.9221,2.5008,-703.96,22.3428,6.414,-2.5116,24.4671,372.6021,8.0829,,,
401000,,,,,,,,,,,,,1000,6329.9543,49.2631
401500,,,5.5171,2.8143,2.359,-706.255,22.6302,5.6607,-2.3422,38.6403,1380.1201,5.8195,,,
402000,,,5.4412,2.7934,2.3266,-716.4166,31.082,5.5191,-2.3534,19.1609,911.4627,13.5093,,,
402000,,,,,,,,,,,,,1000,6907.3852,49.3193
402500,,,5.55,2.793,2.4226,-711.5727,13.2742,5.8973,-2.3459,28.0233,3125.2104,4.1421,,,
403000,,,5.8488,2.9314,2.6302,-702.1112,39.9023,6.6286,-2.5106,29.3988,2082.3711,30.6027,,,
403000,,,,,,,,,,,,,1000,6441.143,49.3
403500,,,5.5395,2.8458,2.371,-723.9017,29.7018,5.6391,-2.3077,188.1953,11228.4727,5.0545,,,
404000,,,5.421,2.6926,2.3663,-718.4997,22.5092,5.3783,-2.3536,19.1779,391.2237,9.1606,,,
404000,,,,,,,,,,,,,1000,6412.0271,49.1813
404500,,,5.527,2.8347,2.3348,-713.1026,34.8694,5.3493,-2.3807,16.8235,946.4984,6.5314,,,
405000,,,5.5854,2.7784,2.4336,-713.0396,21.9005,5.7161,-2.3731,15.5138,378.1526,6.3426,,,
405000,5077.213,1000.0,,,,,,,,,,,,,
405000,,,,,,,,,,,,,1000,951.7258,44.5807
405500,,,5.7027,2.9158,2.4882,-706.4349,19.8077,5.9449,-2.4185,16.4997,413.0256,10.1527,,,
406000,,,5.2434,2.6184,2.2853,-724.0332,14.8762,5.2149,-2.3928,21.4859,701.7031,9.2389,,,
406000,,,,,,,,,,,,,1000,-193.9542,48.9031
406500,,,5.4652,2.7874,2.3072,-725.3726,17.7432,5.1629,-2.3528,26.8629,981.3972,7.4948,,,
407000,,,5.7973,2.9104,2.5099,-705.3475,25.0522,5.8482,-2.5758,17.0573,772.4494,7.3174,,,
407000,,,,,,,,,,,,,1000,1101.3923,48.4084
407500,,,5.8981,2.9614,2.5803,-697.0702,32.4449,6.0536,-2.5232,22.1865,1062.9995,5.6483,,,
408000,,,5.7669,2.975,2.4676,-707.3437,21.8549,5.7593,-2.4927,19.5071,736.6076,9.8519,,,
408000,,,,,,,,,,,,,1000,6941.9799,49.4836
408500,,,5.6302,2.8261,2.4624,-711.5593,24.7803,5.4357,-2.3032,27.6722,1756.1274,5.3536,,,
409000,,,5.666,2.805,2.4773,-709.1802,20.2132,5.5118,-2.6082,16.7072,379.6129,5.2902,,,
409000,,,,,,,,,,,,,1000,1160.9013,49.2601
409500,,,5.7962,2.888,2.5217,-710.6423,32.2065,5.6455,-2.477,20.0508,405.0343,13.9803,,,
410000,,,5.6017,2.823,2.4667,-710.4758,19.1362,5.3797,-2.4227,31.8169,773.7356,5.5807,,,
410000,6178.5132,1000.0,,,,,,,,,,,,,
410000,,,,,,,,,,,,,1000,6354.1991,44.5329
410500,,,5.9105,2.9128,2.6,-708.4145,20.2912,5.9592,-2.6331,15.8894,310.617,5.3963,,,
411000,,,5.794,2.8956,2.5708,-706.8235,23.2553,5.6121,-2.4966,17.0273,349.6942,4.9846,,,
411000,,,,,,,,,,,,,1000,1926.1372,49.2726
411500,,,5.8977,2.979,2.5706,-700.9502,27.2255,5.9597,-2.6055,18.3121,413.2778,5.9613,,,
412000,,,6.2686,3.18,2.7512,-693.1545,25.7777,6.2472,-2.7406,27.821,1754.1969,8.8621,,,
412000,,,,,,,,,,,,,1000,6771.1715,49.1043
412500,,,5.6532,2.7643,2.455,-709.5085,23.2322,5.4112,-2.4548,18.1329,266.442,3.7112,,,
413000,,,5.788,2.9005,2.5568,-697.0182,31.258,6.0213,-2.5786,55.7286,1975.2648,9.2043,,,
413000,,,,,,,,,,,,,1000,7134.8391,49.2002
413500,,,6.2331,3.1777,2.7596,-687.4748,17.3206,6.4202,-2.7888,18.9933,452.317,15.7683,,,
414000,,,5.5659,2.7581,2.423,-710.2344,26.7418,5.2173,-2.3503,26.6254,1240.7483,16.7921,,,
414000,,,,,,,,,,,,,1000,6531.8897,49.3238
414500,,,5.53,2.8254,2.436,-725.0814,15.9232,5.329,-2.4422,22.4442,1631.3706,5.307,,,
415000,,,5.8519,2.9973,2.5601,-697.6959,23.028,5.6465,-2.6082,16.6905,645.7095,14.8143,,,
415000,6631.3695,1000.0,,,,,,,,,,,,,
415000,,,,,,,,,,,,,1000,6751.9543,44.4322
415500,,,5.7856,2.9063,2.545,-702.975,14.3866,5.5675,-2.5133,25.2522,2836.6614,10.4081,,,
416000,,,5.772,2.9377,2.5461,-696.166,19.6567,5.6291,-2.6449,19.3859,595.0523,5.431,,,
416000,,,,,,,,,,,,,1000,980.7163,49.2268
416500,,,6.1632,3.063,2.7171,-694.8881,22.6208,6.1518,-2.7203,18.7102,348.2988,7.5327,,,
417000,,,5.6818,2.8752,2.4453,-709.967,38.7165,5.3848,-2.4419,26.4293,2978.8213,6.9047,,,
417000,,,,,,,,,,,,,1000,5832.6772,49.1319
417500,,,5.9034,3.0277,2.6107,-703.4567,26.2967,5.5847,-2.5094,24.4806,1979.333,8.8216,,,
418000,,,6.3691,3.1826,2.8182,-692.6863,32.1633,6.2476,-2.7518,22.6693,311.6552,8.169,,,
418000,,,,,,,,,,,,,1000,5798.6639,49.0958
418500,,,6.1973,3.1017,2.7243,-684.2421,18.3716,5.9371,-2.704,40.3812,1472.6085,7.4389,,,
419000,,,5.8473,2.9177,2.573,-701.7369,24.9117,5.4203,-2.5972,22.2159,1273.7777,9.5659,,,
419000,,,,,,,,,,,,,1000,6717.6696,49.384
419500,,,5.9768,2.9714,2.6245,-703.0289,15.2428,5.4687,-2.543,18.8351,636.9043,8.2636,,,
420000,,,5.6945,2.8549,2.4675,-704.1857,13.1622,5.1318,-2.5353,45.9177,1422.9143,4.0084,,,
420000,3703.1249,1000.0,,,,,,,,,,,,,
420000,,,,,,,,,,,,,1000,7338.2044,44.7245
420500,,,6.1952,3.1084,2.7226,-694.2043,16.0008,6.0111,-2.7002,23.6712,1739.0851,4.4379,,,
421000,,,5.8257,2.9729,2.5706,-699.3594,25.2599,5.4716,-2.6554,17.7254,1246.7833,5.5097,,,
421000,,,,,,,,,,,,,1000,7354.8218,49.2946
421500,,,6.0548,3.0132,2.6487,-693.3655,22.5063,5.6767,-2.584,23.916,721.7283,6.203,,,
422000,,,6.0375,2.9764,2.6962,-688.7305,21.415,5.9366,-2.5606,23.1646,974.0363,9.6695,,,
422000,,,,,,,,,,,,,1000,951.6643,49.0738
422500,,,6.0554,3.0563,2.6267,-700.3934,22.8936,5.504,-2.7361,26.6445,2788.1362,6.3454,,,
423000,,,6.3444,3.1361,2.8488,-689.4874,24.3112,6.2981,-2.7997,223.3393,3741.7312,4.3426,,,
423000,,,,,,,,,,,,,1000,6739.6173,49.2286
423500,,,5.7092,2.8539,2.4929,-709.0659,19.9174,5.2773,-2.512,21.7923,1466.4004,6.3777,,,
424000,,,6.1376,3.0963,2.6925,-697.77,18.1086,5.743,-2.6525,21.0004,274.8647,5.897,,,
424000,,,,,,,,,,,,,1000,6926.2111,49.3817
424500,,,6.2475,3.1006,2.7374,-694.9301,24.0661,5.8671,-2.7359,56.1149,4654.3662,8.2195,,,
425000,,,5.9268,3.0083,2.5906,-691.0973,19.4437,5.6119,-2.6166,29.5967,1223.3528,5.9336,,,
425000,6858.6147,1000.0,,,,,,,,,,,,,
425000,,,,,,,,,,,,,1000,6861.9779,44.6076
425500,,,6.0418,3.0858,2.6722,-697.772,25.517,5.8125,-2.6088,28.916,2558.5654,6.2541,,,
426000,,,6.3378,3.1663,2.7958,-691.3301,16.405,6.1086,-2.865,31.0428,1316.4241,7.9068,,,
426000,,,,,,,,,,,,,1000,6552.7429,49.3069
426500,,,5.6972,2.9186,2.4829,-705.8295,24.7875,5.2531,-2.6386,19.2442,1052.0769,4.3343,,,
427000,,,5.9593,2.989,2.6273,-698.52,16.7639,5.6463,-2.6607,14.712,873.5044,9.9431,,,
427000,,,,,,,,,,,,,1000,5257.4653,49.3882
427500,,,5.7729,2.922,2.5391,-716.4051,20.339,5.1372,-2.5064,21.8244,1489.2697,14.5863,,,
428000,,,5.9542,3.0456,2.6466,-705.5085,22.5814,5.3078,-2.5931,20.7026,706.7531,2.7679,,,
428000,,,,,,,,,,,,,1000,6944.7307,49.3279
428500,,,6.2272,3.125,2.745,-700.9786,18.0835,5.7025,-2.7087,25.3579,2540.1169,4.3163,,,
429000,,,5.8274,2.9781,2.5572,-714.9172,16.4929,5.2815,-2.4449,26.7777,1640.1008,10.814,,,
429000,,,,,,,,,,,,,1000,7201.7521,49.3324
429500,,,5.9136,2.9939,2.6247,-704.0443,15.3253,5.4546,-2.5676,21.019,907.494,23.4083,,,
430000,,,5.7316,2.8976,2.5544,-709.8296,14.3563,5.1981,-2.4619,19.1137,330.0399,5.3427,,,
430000,6105.146,1000.0,,,,,,,,,,,,,
430000,,,,,,,,,,,,,1000,7178.8182,44.671
430500,,,5.3959,2.7573,2.3315,-728.0717,26.0881,4.6743,-2.3516,21.3111,428.4201,11.7919,,,
431000,,,6.2799,3.1442,2.7985,-684.4144,21.7382,6.0051,-2.7796,18.7728,793.7552,18.6699,,,
431000,,,,,,,,,,,,,1000,2633.1273,49.2418
431500,,,6.0934,3.0966,2.6878,-691.8839,22.3965,5.7072,-2.7397,19.6732,1363.5211,5.2918,,,
432000,,,6.0047,3.0429,2.66,-696.132,17.5716,5.5247,-2.6554,30.7175,803.9353,13.1627,,,
432000,,,,,,,,,,,,,1000,7025.4752,49.1841
432500,,,5.8017,2.8994,2.5653,-699.8905,22.3758,5.2277,-2.5414,27.3524,714.3145,10.6616,,,
433000,,,5.6287,2.8155,2.4576,-713.8923,14.6568,5.099,-2.5069,17.8229,894.5883,8.9157,,,
433000,,,,,,,,,,,,,1000,3716.5027,49.3334
433500,,,6.0882,3.0383,2.6365,-702.6545,20.5124,5.3303,-2.6866,22.2851,629.6369,10.6355,,,
434000,,,5.6885,2.8333,2.4933,-713.5543,16.4838,5.0299,-2.5898,58.3656,2217.1553,5.7987,,,
434000,,,,,,,,,,,,,1000,6427.9447,49.3146
434500,,,5.9092,2.9486,2.5941,-714.4409,25.7721,5.1956,-2.5171,17.5805,432.7587,11.8935,,,
435000,,,6.1315,3.0932,2.7118,-700.9897,14.5173,5.6784,-2.6709,20.7414,897.4631,3.6991,,,
435000,6584.9852,1000.0,,,,,,,,,,,,,
435000,,,,,,,,,,,,,1000,6167.9507,44.8583
435500,,,5.8167,2.9531,2.5267,-714.592,25.8545,5.0765,-2.519,21.4975,1701.9279,14.475,,,
436000,,,5.9234,2.9977,2.5488,-707.9408,23.0883,5.4305,-2.5833,20.3609,657.491,6.1348,,,
436000,,,,,,,,,,,,,1000,6720.4057,49.2955
436500,,,6.1076,3.0581,2.689,-701.8756,16.7503,5.821,-2.5579,19.7104,963.6422,11.2878,,,
437000,,,5.7655,2.8935,2.4575,-710.4351,22.8477,5.0454,-2.4447,23.5971,788.7372,12.2883,,,
437000,,,,,,,,,,,,,1000,5932.994,49.3475
437500,,,5.7159,2.8762,2.5087,-708.7391,25.9832,5.1017,-2.4885,19.4305,907.576,7.2902,,,
438000,,,5.9728,3.0084,2.6193,-697.0765,23.0878,5.4715,-2.6348,19.0726,1055.3027,8.1107,,,
438000,,,,,,,,,,,,,1000,631.642,49.257
438500,,,5.8854,2.9858,2.5732,-698.0277,26.2538,5.7139,-2.6855,28.724,1634.9087,11.3692,,,
439000,,,5.8978,2.9484,2.592,-699.2665,14.3472,5.3109,-2.6623,19.8698,1231.2089,4.8174,,,
439000,,,,,,,,,,,,,1000,5225.6237,49.375
439500,,,5.8538,2.9744,2.5802,-714.1953,22.91,5.3983,-2.4798,14.8889,660.5762,7.1468,,,
440000,,,5.9387,2.9736,2.6128,-703.9861,29.6877,5.3352,-2.6174,20.4144,827.8726,9.0922,,,
440000,6713.5518,1000.0,,,,,,,,,,,,,
440000,,,,,,,,,,,,,1000,6883.0102,44.3598
440500,,,6.0165,3.0829,2.6713,-705.6875,36.7128,5.3748,-2.6357,24.4957,1392.665,9.6319,,,
441000,,,6.0603,3.0537,2.6334,-699.759,18.2891,5.5916,-2.5753,20.024,1845.0157,4.2935,,,
441000,,,,,,,,,,,,,1000,6844.0207,49.1865
441500,,,5.7997,2.9345,2.4951,-713.4462,26.9509,4.951,-2.4965,21.0881,721.3578,7.0106,,,
442000,,,6.2174,3.1451,2.7396,-696.3971,16.0859,5.7341,-2.7118,23.3929,1895.9054,4.02,,,
442000,,,,,,,,,,,,,1000,6128.7047,48.8781
442500,,,6.2313,3.0861,2.7713,-698.7621,28.3847,5.7714,-2.6832,60.6064,3409.0479,7.6783,,,
443000,,,5.5884,2.8124,2.4307,-721.7863,23.1161,4.7699,-2.3879,76.7812,4776.8306,8.2154,,,
443000,,,,,,,,,,,,,1000,5983.5121,49.346
443500,,,6.0757,3.0085,2.6445,-705.8583,26.2879,5.6311,-2.6143,19.4738,1082.3683,22.3998,,,
444000,,,6.0003,3.0257,2.6897,-693.3744,23.9521,5.6095,-2.7414,19.1057,616.9101,4.4045,,,
444000,,,,,,,,,,,,,1000,5818.5169,49.4225
444500,,,5.8116,2.9533,2.5457,-703.2582,21.8744,5.3874,-2.6032,20.8927,1887.6768,17.9697,,,
445000,,,5.8813,2.9647,2.5912,-706.8394,20.2491,5.3498,-2.6912,41.4747,1980.175,6.5123,,,
445000,7857.8975,1000.0,,,,,,,,,,,,,
445000,,,,,,,,,,,,,1000,3916.1287,44.6491
445500,,,6.4028,3.1586,2.8526,-684.2905,21.7444,6.0955,-2.7878,17.9025,886.7221,20.7861,,,
446000,,,6.039,3.0587,2.6521,-699.0637,22.2599,5.6584,-2.7411,19.0166,1260.4286,5.871,,,
446000,,,,,,,,,,,,,1000,6649.2704,49.4325
446500,,,6.1755,3.1,2.7046,-699.5162,28.7092,5.4715,-2.5958,23.7587,1544.5457,8.4164,,,
447000,,,6.5094,3.3002,2.8704,-679.4641,15.8475,6.3664,-2.897,27.837,1219.7977,3.5687,,,
447000,,,,,,,,,,,,,1000,6296.4977,49.449
447500,,,6.041,3.0686,2.6709,-697.6265,26.7569,5.6233,-2.6159,22.1436,1164.9827,5.4813,,,
448000,,,5.9063,2.9965,2.624,-699.6724,19.7587,5.5003,-2.7185,18.4641,832.7744,3.9786,,,
448000,,,,,,,,,,,,,1000,2986.5515,49.3129
448500,,,5.7801,2.9227,2.5275,-709.6365,14.5377,5.3458,-2.5083,22.4761,1782.1591,8.1266,,,
449000,,,5.9453,2.9724,2.6477,-708.8535,20.8955,5.7106,-2.4879,16.6223,244.2425,5.5036,,,
449000,,,,,,,,,,,,,1000,6671.9654,49.461
449500,,,6.297,3.1905,2.8123,-686.9657,14.9148,6.0652,-2.873,33.9747,3871.6318,5.8116,,,
450000,,,6.1771,3.105,2.681,-699.5754,25.0863,5.7569,-2.6463,31.2769,3154.71,13.5739,,,
450000,5344.0346,1000.0,,,,,,,,,,,,,
450000,,,,,,,,,,,,,1000,6484.2577,44.6375
450500,,,6.4081,3.2436,2.854,-686.674,18.6056,6.334,-2.6864,17.1063,535.9975,5.4486,,,
451000,,,6.1474,3.0809,2.7063,-696.9438,26.4908,5.9192,-2.6031,20.6845,1836.1,7.9421,,,
451000,,,,,,,,,,,,,1000,6510.4694,49.1178
451500,,,5.9595,3.0204,2.5911,-695.968,22.9903,5.4737,-2.7459,21.1676,1336.8701,13.481,,,
452000,,,6.4699,3.2382,2.9085,-682.1587,27.9704,6.4676,-2.7999,21.9873,944.9572,5.1996,,,
452000,,,,,,,,,,,,,1000,5887.6282,49.3347
452500,,,5.9477,3.0039,2.6925,-692.4439,18.382,5.8846,-2.6637,32.5545,1496.0421,3.4481,,,
453000,,,6.4291,3.2729,2.9074,-688.0693,18.2863,6.3763,-2.8735,16.1544,429.7947,5.8581,,,
453000,,,,,,,,,,,,,1000,5961.5535,49.474
453500,,,6.025,3.0623,2.717,-681.4619,15.4931,5.9106,-2.9036,36.507,3960.4111,5.4979,,,
454000,,,5.8926,2.9795,2.5808,-702.7116,14.669,5.4591,-2.5595,21.2704,1359.434,9.7283,,,
