env_steps,return,length,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
365000,,,0.5592,0.8576,0.2215,-820.2035,15.7567,0.3069,-0.4489,2.7332,295.8364,15.4162,,,
365000,8884.7358,1000.0,,,,,,,,,,,,,
365000,,,,,,,,,,,,,1000,703.5459,71.4095
365500,,,0.5611,0.8793,0.2208,-819.6801,8.0202,0.3301,-0.438,2.9746,248.3727,8.2598,,,
366000,,,0.564,0.8636,0.2219,-821.2611,8.7679,0.3079,-0.4333,2.5645,438.6577,8.8818,,,
366000,,,,,,,,,,,,,1000,8421.6354,85.8948
366500,,,0.5756,0.8768,0.2288,-820.6515,7.2628,0.3195,-0.4458,3.1356,457.9226,6.7581,,,
367000,,,0.5787,0.8678,0.2259,-821.9348,7.4849,0.3022,-0.4501,2.4921,124.8863,9.7159,,,
367000,,,,,,,,,,,,,1000,8465.9071,81.0748
367500,,,0.5758,0.8666,0.2273,-822.3946,10.9436,0.3063,-0.4601,2.5196,305.932,9.2978,,,
368000,,,0.5713,0.8542,0.2254,-827.7748,6.8935,0.2974,-0.4495,2.041,130.9958,7.4413,,,
368000,,,,,,,,,,,,,1000,8245.9448,80.042
368500,,,0.5705,0.8559,0.223,-824.2662,12.7901,0.2967,-0.4456,2.2246,200.0503,9.821,,,
369000,,,0.5551,0.8688,0.2233,-827.0182,9.8913,0.323,-0.434,2.4882,150.8215,11.6987,,,
369000,,,,,,,,,,,,,1000,8326.9194,79.9013
369500,,,0.5602,0.8416,0.2164,-829.0989,22.7954,0.2829,-0.4491,2.5835,236.0996,31.8994,,,
370000,,,0.5654,0.8667,0.2225,-828.4233,9.8073,0.3099,-0.446,2.6965,333.0204,10.8492,,,
370000,8885.3899,1000.0,,,,,,,,,,,,,
370000,,,,,,,,,,,,,1000,8175.1445,72.8936
370500,,,0.5743,0.8446,0.2268,-831.2764,9.0739,0.2851,-0.4583,2.6611,366.1668,12.0928,,,
371000,,,0.5769,0.867,0.2267,-826.4947,6.3357,0.3063,-0.4613,2.8458,396.0781,14.0465,,,
371000,,,,,,,,,,,,,1000,8240.3721,80.7375
371500,,,0.57,0.8531,0.2258,-828.8076,18.9066,0.2979,-0.4533,2.6471,225.4037,27.0913,,,
372000,,,0.576,0.8616,0.2254,-826.8885,8.8851,0.301,-0.4489,2.1829,139.7724,10.4955,,,
372000,,,,,,,,,,,,,1000,8243.1312,82.042
372500,,,0.578,0.8516,0.2258,-830.3585,5.5115,0.2872,-0.4461,2.0418,210.0247,7.979,,,
373000,,,0.5879,0.8601,0.2337,-827.799,16.0571,0.2929,-0.4668,2.5949,172.0523,21.0355,,,
373000,,,,,,,,,,,,,1000,8351.2268,85.4311
373500,,,0.5791,0.8595,0.2261,-826.9695,11.6359,0.295,-0.4555,3.4925,350.3094,13.1369,,,
374000,,,0.5874,0.8747,0.2339,-829.0611,5.0619,0.3084,-0.4742,2.6766,194.7256,10.8077,,,
374000,,,,,,,,,,,,,1000,8354.561,83.0603
374500,,,0.5782,0.8489,0.2311,-835.2812,6.8637,0.2886,-0.4591,2.202,159.98,7.1817,,,
375000,,,0.5878,0.8559,0.2276,-830.1962,9.6742,0.2851,-0.4534,2.5295,125.5223,8.9997,,,
375000,8949.9705,1000.0,,,,,,,,,,,,,
375000,,,,,,,,,,,,,1000,8497.2737,75.1066
375500,,,0.5864,0.8713,0.2334,-829.0392,10.7771,0.3039,-0.4587,2.6439,191.3598,15.0473,,,
376000,,,0.5815,0.8376,0.2285,-834.2516,6.9603,0.2721,-0.4668,2.0248,253.1228,5.7435,,,
376000,,,,,,,,,,,,,1000,8569.6225,86.7582
376500,,,0.5824,0.8537,0.2297,-831.4716,8.7619,0.2869,-0.4591,2.6663,173.6304,13.2407,,,
377000,,,0.5844,0.8562,0.2276,-834.4682,9.2612,0.2869,-0.4445,3.1893,174.9244,11.3697,,,
377000,,,,,,,,,,,,,1000,8396.7059,81.4007
377500,,,0.57,0.8761,0.2239,-829.8907,8.866,0.3189,-0.4512,2.6854,238.4428,11.7679,,,
378000,,,0.5857,0.8621,0.2291,-836.0332,11.9687,0.2919,-0.4597,2.4718,270.3626,11.5918,,,
378000,,,,,,,,,,,,,1000,8296.1426,80.3556
378500,,,0.5673,0.8612,0.2216,-833.888,5.5978,0.303,-0.4513,3.0454,199.0565,8.8682,,,
379000,,,0.5866,0.8535,0.2296,-834.4389,4.3412,0.2835,-0.4657,2.3866,304.6663,6.537,,,
379000,,,,,,,,,,,,,1000,8543.3403,80.187
379500,,,0.5885,0.8609,0.2295,-835.2153,13.6241,0.2898,-0.4541,2.4035,217.1795,16.1176,,,
380000,,,0.5881,0.8571,0.2312,-839.5481,13.2368,0.2843,-0.4573,2.3953,259.7641,20.8097,,,
380000,9060.5506,1000.0,,,,,,,,,,,,,
380000,,,,,,,,,,,,,1000,8235.1223,71.5266
380500,,,0.5889,0.8621,0.2299,-833.502,5.2923,0.292,-0.4549,2.2647,270.188,7.2161,,,
381000,,,0.5868,0.8813,0.2331,-832.2759,3.0469,0.315,-0.4662,2.2049,300.5466,7.0219,,,
381000,,,,,,,,,,,,,1000,8458.6808,81.1435
381500,,,0.5893,0.8646,0.2328,-837.7846,7.3729,0.2932,-0.4635,2.3814,217.9937,7.4888,,,
382000,,,0.5985,0.8681,0.2325,-832.9448,5.3739,0.2907,-0.4647,2.3375,280.1082,12.0857,,,
382000,,,,,,,,,,,,,1000,8559.1183,79.9989
382500,,,0.5927,0.8565,0.2289,-838.7403,6.1401,0.2839,-0.4655,2.7969,227.5329,9.2012,,,
383000,,,0.597,0.853,0.2347,-835.9684,2.8337,0.2788,-0.4631,2.35,168.4012,13.3542,,,
383000,,,,,,,,,,,,,1000,8354.6808,84.1252
383500,,,0.6038,0.8518,0.2361,-837.9449,9.1168,0.2706,-0.4774,2.9532,359.2901,10.5106,,,
384000,,,0.5858,0.8693,0.2281,-834.3845,10.4724,0.2975,-0.4545,2.5617,227.5452,8.22,,,
384000,,,,,,,,,,,,,1000,8487.9723,85.9186
384500,,,0.6031,0.863,0.2349,-835.0353,12.3796,0.2839,-0.473,2.9564,174.8627,17.9894,,,
385000,,,0.6095,0.8729,0.239,-835.4259,7.9118,0.2879,-0.4667,4.5101,204.7303,7.427,,,
385000,9046.9705,1000.0,,,,,,,,,,,,,
385000,,,,,,,,,,,,,1000,8255.3786,73.2123
385500,,,0.5891,0.8594,0.2283,-842.6777,9.3973,0.2855,-0.4624,2.7427,208.2928,9.3521,,,
386000,,,0.5879,0.8515,0.2297,-841.4807,7.1219,0.2806,-0.46,2.4183,227.1875,15.5514,,,
386000,,,,,,,,,,,,,1000,8483.0854,80.5596
386500,,,0.5972,0.864,0.2326,-838.9874,5.2716,0.2876,-0.4668,2.9546,242.1673,5.9008,,,
387000,,,0.5988,0.8496,0.2301,-841.6531,8.845,0.2708,-0.4669,2.4995,143.3734,17.9786,,,
387000,,,,,,,,,,,,,1000,8473.3954,80.3685
387500,,,0.6088,0.8619,0.238,-837.0837,5.9194,0.2796,-0.4785,2.6111,202.7482,9.1734,,,
388000,,,0.5989,0.864,0.2316,-841.1571,3.7562,0.283,-0.469,2.3243,303.7789,9.2279,,,
388000,,,,,,,,,,,,,1000,8566.4805,80.965
388500,,,0.6151,0.8702,0.2421,-837.8173,8.6446,0.2868,-0.4801,2.035,159.7799,9.7357,,,
389000,,,0.6089,0.8444,0.2354,-847.5239,10.1612,0.2563,-0.482,2.5989,213.2699,7.9379,,,
389000,,,,,,,,,,,,,1000,8623.5524,82.4608
389500,,,0.6013,0.8729,0.2379,-837.9531,5.3537,0.2972,-0.4715,2.1606,221.6662,16.3497,,,
390000,,,0.6058,0.8625,0.2407,-840.7631,5.2453,0.2861,-0.4886,2.5984,234.9108,9.9462,,,
390000,8903.3664,1000.0,,,,,,,,,,,,,
390000,,,,,,,,,,,,,1000,8381.8667,74.7485
390500,,,0.6043,0.8734,0.238,-842.3008,4.7478,0.2953,-0.4717,3.4551,313.1292,6.6476,,,
391000,,,0.6094,0.8563,0.2409,-842.9224,4.3257,0.2746,-0.4854,2.9434,226.6205,13.0862,,,
391000,,,,,,,,,,,,,1000,8325.6953,81.0428
391500,,,0.6079,0.8774,0.2387,-837.5359,8.9538,0.2957,-0.4775,2.473,289.9425,10.3873,,,
392000,,,0.6117,0.873,0.2399,-846.3165,8.3584,0.2912,-0.4717,2.3107,114.862,9.2324,,,
392000,,,,,,,,,,,,,1000,8600.6842,82.014
392500,,,0.6047,0.8661,0.2343,-843.2695,6.6918,0.2873,-0.4665,2.2882,261.5087,7.1055,,,
393000,,,0.6026,0.8589,0.2364,-844.946,5.3339,0.2844,-0.4742,2.7966,217.8728,3.971,,,
393000,,,,,,,,,,,,,1000,8495.3954,81.8537
393500,,,0.6067,0.87,0.2389,-846.0435,8.1476,0.2854,-0.4825,2.5637,358.6993,26.1827,,,
394000,,,0.5958,0.8659,0.2318,-842.321,8.733,0.2906,-0.4639,2.9369,336.8435,17.8973,,,
394000,,,,,,,,,,,,,1000,8307.4672,83.3814
394500,,,0.6098,0.8595,0.2392,-844.3851,5.9283,0.2784,-0.4889,3.1908,180.7318,15.5655,,,
395000,,,0.6003,0.8692,0.2369,-841.8641,7.6646,0.297,-0.4772,3.47,178.5075,10.7956,,,
395000,8518.7942,1000.0,,,,,,,,,,,,,
395000,,,,,,,,,,,,,1000,8324.5886,73.5236
395500,,,0.6068,0.8715,0.2371,-843.812,6.6842,0.2907,-0.4834,3.3144,183.6673,10.9416,,,
396000,,,0.6119,0.8682,0.24,-843.3448,25.6021,0.2824,-0.4762,3.3075,165.7426,27.7979,,,
396000,,,,,,,,,,,,,1000,2705.6713,84.4648
396500,,,0.6177,0.8579,0.2424,-843.1752,7.2893,0.2723,-0.4884,2.9249,173.2471,17.8536,,,
397000,,,0.612,0.8736,0.2351,-844.6978,10.7331,0.286,-0.4736,2.8869,209.4781,6.0109,,,
397000,,,,,,,,,,,,,1000,7425.4348,81.33
397500,,,0.6152,0.8575,0.2405,-844.7306,7.9743,0.2713,-0.4794,2.9475,193.0292,7.9646,,,
398000,,,0.614,0.8616,0.2435,-842.0703,6.7733,0.2798,-0.492,2.9744,189.2745,11.9478,,,
398000,,,,,,,,,,,,,1000,8612.7948,83.085
398500,,,0.6204,0.8719,0.2406,-843.8787,10.7554,0.2809,-0.478,3.3547,219.6372,9.4141,,,
399000,,,0.6204,0.8693,0.2436,-841.8387,8.8725,0.2812,-0.479,2.8041,215.9075,6.8966,,,
399000,,,,,,,,,,,,,1000,8517.1143,80.3951
399500,,,0.608,0.8658,0.2356,-842.5425,4.8323,0.2844,-0.4694,5.0952,221.814,7.6555,,,
400000,,,0.6294,0.8709,0.2475,-845.418,8.6377,0.2792,-0.4913,3.1101,254.0938,12.1225,,,
400000,8944.3308,1000.0,,,,,,,,,,,,,
400000,,,,,,,,,,,,,1000,8224.6072,71.9267
400500,,,0.6308,0.8788,0.2449,-842.0919,21.9522,0.2791,-0.487,3.1442,212.8826,27.6391,,,
401000,,,0.6189,0.852,0.238,-851.5151,10.2999,0.2589,-0.4839,3.769,211.6558,12.5191,,,
401000,,,,,,,,,,,,,1000,8678.9183,80.3538
401500,,,0.6377,0.8582,0.2473,-850.9609,7.0645,0.2551,-0.4861,3.6633,169.1382,20.2907,,,
402000,,,0.6141,0.8652,0.2396,-849.0333,14.8711,0.2767,-0.4786,2.8878,158.4959,31.8928,,,
402000,,,,,,,,,,,,,1000,8681.1229,80.4946
402500,,,0.6271,0.8727,0.2457,-844.3143,9.8528,0.2802,-0.4853,3.1907,238.5239,7.6973,,,
403000,,,0.6192,0.8632,0.241,-850.9332,8.615,0.2728,-0.4813,2.8797,127.3163,10.1267,,,
403000,,,,,,,,,,,,,1000,8472.2384,84.1678
403500,,,0.6192,0.8653,0.2431,-843.0377,9.7517,0.28,-0.4983,2.9163,144.3531,11.8656,,,
404000,,,0.6047,0.8521,0.2355,-855.1749,11.6771,0.2691,-0.4844,3.0843,210.0978,10.0711,,,
404000,,,,,,,,,,,,,1000,8384.2184,81.0324
404500,,,0.6089,0.8546,0.2379,-852.4251,6.5704,0.2721,-0.4738,2.6687,139.8476,7.2421,,,
405000,,,0.6252,0.8672,0.2444,-849.8929,6.1537,0.2759,-0.4875,2.4419,126.5909,7.9165,,,
405000,9141.4109,1000.0,,,,,,,,,,,,,
405000,,,,,,,,,,,,,1000,8563.0095,73.0599
405500,,,0.6183,0.8649,0.2444,-852.0264,6.3141,0.2802,-0.4861,3.248,227.9153,23.0806,,,
406000,,,0.6208,0.8688,0.2432,-848.499,7.3608,0.2828,-0.4819,2.6017,310.8946,14.1707,,,
406000,,,,,,,,,,,,,1000,8688.7804,86.5557
406500,,,0.619,0.8615,0.2416,-845.83,9.7916,0.275,-0.4897,3.2885,290.2957,8.3066,,,
407000,,,0.6326,0.8671,0.2473,-850.396,10.8504,0.2695,-0.4819,2.3623,175.7325,14.1615,,,
407000,,,,,,,,,,,,,1000,8181.7193,82.9089
407500,,,0.6088,0.8677,0.2366,-853.1024,6.563,0.2857,-0.4782,2.9017,193.8507,9.1757,,,
408000,,,0.6224,0.8584,0.2426,-854.5718,4.919,0.2696,-0.4758,3.3511,442.6703,9.7866,,,
408000,,,,,,,,,,,,,1000,8311.2206,80.2816
408500,,,0.6164,0.8554,0.2368,-857.0405,19.0206,0.2614,-0.4812,3.3645,130.3493,7.8957,,,
409000,,,0.6225,0.8606,0.2425,-855.0395,8.4098,0.2742,-0.4882,2.3475,294.4915,13.1032,,,
409000,,,,,,,,,,,,,1000,8571.2114,81.1075
409500,,,0.6094,0.8639,0.2409,-857.2322,7.9625,0.2857,-0.4764,2.4987,159.348,7.3072,,,
410000,,,0.6074,0.8528,0.2352,-860.8757,9.3588,0.2684,-0.4769,3.4558,206.9373,14.8755,,,
410000,9284.7757,1000.0,,,,,,,,,,,,,
410000,,,,,,,,,,,,,1000,8435.3885,71.624
410500,,,0.6337,0.8634,0.2492,-856.7226,5.9529,0.2689,-0.4899,2.5979,206.8241,8.7054,,,
411000,,,0.6182,0.8745,0.2416,-857.5995,6.0745,0.284,-0.4789,2.7881,253.9839,9.8492,,,
411000,,,,,,,,,,,,,1000,8422.6719,81.1026
411500,,,0.6386,0.8598,0.2505,-856.1348,8.3872,0.2593,-0.4894,3.6807,224.2287,17.4815,,,
412000,,,0.6369,0.8654,0.2508,-858.8217,4.5816,0.2662,-0.4928,2.7516,100.6404,22.6708,,,
412000,,,,,,,,,,,,,1000,8597.0925,85.1592
412500,,,0.6197,0.8558,0.2418,-859.2075,11.2793,0.266,-0.483,3.0549,158.4901,9.3582,,,
413000,,,0.6186,0.8575,0.2418,-860.8098,6.0889,0.2684,-0.4816,2.5068,138.4824,10.875,,,
413000,,,,,,,,,,,,,1000,8633.775,83.7301
413500,,,0.6239,0.8586,0.2419,-859.7368,12.5714,0.2656,-0.4861,2.7301,291.6927,10.67,,,
414000,,,0.6136,0.8483,0.2398,-862.7704,8.6732,0.2632,-0.4881,3.0587,196.3093,7.4332,,,
414000,,,,,,,,,,,,,1000,8506.8659,82.3425
414500,,,0.6278,0.849,0.2494,-864.3504,6.7978,0.2592,-0.4828,2.6449,117.2592,8.665,,,
415000,,,0.6258,0.8525,0.2464,-862.9457,7.3583,0.2621,-0.4946,2.7102,125.618,10.5737,,,
415000,9186.6803,1000.0,,,,,,,,,,,,,
415000,,,,,,,,,,,,,1000,8558.3203,71.5375
415500,,,0.6272,0.8625,0.2475,-861.7001,5.8546,0.2707,-0.4854,3.4039,240.1959,16.1113,,,
416000,,,0.6295,0.8608,0.2474,-860.1216,7.8595,0.2678,-0.493,2.8903,216.2704,17.8487,,,
416000,,,,,,,,,,,,,1000,8665.7803,82.3596
416500,,,0.6272,0.8553,0.2501,-864.5198,9.0782,0.2693,-0.5023,2.3302,147.1801,4.0213,,,
417000,,,0.6221,0.8464,0.2447,-862.9959,8.5465,0.259,-0.4953,2.6012,135.1998,8.749,,,
417000,,,,,,,,,,,,,1000,8553.3657,80.1405
417500,,,0.6187,0.8562,0.2394,-865.5031,7.608,0.2631,-0.4782,3.4293,333.5318,13.6365,,,
418000,,,0.6198,0.8517,0.2404,-860.9379,6.335,0.2625,-0.4823,2.787,191.6873,13.2764,,,
418000,,,,,,,,,,,,,1000,8398.9133,80.1353
418500,,,0.635,0.8703,0.2467,-864.9622,6.0343,0.2685,-0.4777,2.3462,235.979,8.7421,,,
419000,,,0.628,0.8688,0.2456,-864.6835,7.1403,0.2744,-0.4877,2.596,155.0916,7.9955,,,
419000,,,,,,,,,,,,,1000,8663.8406,83.4002
419500,,,0.6157,0.8562,0.2398,-863.0839,11.2057,0.2693,-0.4863,2.8609,106.9049,10.7262,,,
420000,,,0.6254,0.8598,0.2439,-865.3059,9.725,0.2662,-0.4882,2.5128,211.4569,23.788,,,
420000,9342.0451,1000.0,,,,,,,,,,,,,
420000,,,,,,,,,,,,,1000,8545.0558,73.1658
420500,,,0.6208,0.8539,0.2452,-865.1159,12.2493,0.2667,-0.4992,2.7435,228.3866,42.7636,,,
421000,,,0.6373,0.8589,0.2507,-869.6125,9.7718,0.2609,-0.4942,3.1081,184.9678,18.8628,,,
421000,,,,,,,,,,,,,1000,8474.5151,80.2102
421500,,,0.6284,0.8526,0.2451,-869.3544,6.8874,0.2587,-0.4863,2.575,167.2474,12.4977,,,
422000,,,0.62,0.8609,0.2415,-869.2657,4.4237,0.2698,-0.4884,2.9591,107.2778,9.2752,,,
422000,,,,,,,,,,,,,1000,8336.2269,82.1515
422500,,,0.6379,0.8694,0.2503,-865.0439,10.598,0.27,-0.495,3.2301,167.2732,13.5027,,,
423000,,,0.629,0.8711,0.2471,-867.3892,7.0489,0.2782,-0.485,2.6786,230.553,15.5245,,,
423000,,,,,,,,,,,,,1000,8522.5154,80.0861
423500,,,0.6352,0.8629,0.249,-868.9273,18.5942,0.2658,-0.4973,3.4476,276.7096,13.7226,,,
424000,,,0.6253,0.8692,0.2458,-865.9725,15.9201,0.2809,-0.4815,3.1778,193.239,8.1996,,,
424000,,,,,,,,,,,,,1000,8857.0057,80.057
424500,,,0.6338,0.8641,0.2498,-865.6705,10.9407,0.2682,-0.5006,3.2472,261.2964,14.4953,,,
425000,,,0.6255,0.8585,0.2456,-869.7241,18.1843,0.2682,-0.4911,2.9676,234.8957,25.8814,,,
425000,9464.7289,1000.0,,,,,,,,,,,,,
425000,,,,,,,,,,,,,1000,8705.3533,71.3304
425500,,,0.6359,0.8594,0.2489,-866.7605,8.9984,0.2611,-0.4983,2.8224,187.2311,23.0565,,,
426000,,,0.6383,0.8697,0.2476,-867.0451,5.4695,0.2691,-0.4885,3.1313,130.9345,7.0387,,,
426000,,,,,,,,,,,,,1000,8607.8421,82.1852
426500,,,0.6442,0.8756,0.2515,-868.1337,9.3939,0.2716,-0.4999,3.8829,139.7407,11.244,,,
427000,,,0.6277,0.8733,0.2462,-870.7991,6.6473,0.2796,-0.4873,2.4972,196.2399,13.963,,,
427000,,,,,,,,,,,,,1000,8499.6099,80.2152
427500,,,0.6245,0.8575,0.2468,-869.9042,14.3333,0.2695,-0.4936,2.9649,193.8585,23.5154,,,
428000,,,0.63,0.8592,0.2465,-872.3591,9.1331,0.2691,-0.494,3.162,235.7262,10.1696,,,
428000,,,,,,,,,,,,,1000,8664.7316,80.6767
428500,,,0.634,0.8567,0.2481,-865.8022,10.5396,0.2616,-0.4939,2.5653,111.6159,12.4076,,,
429000,,,0.6049,0.8547,0.237,-871.5034,4.7882,0.2745,-0.4778,2.522,175.9373,12.3125,,,
429000,,,,,,,,,,,,,1000,8825.5084,80.9582
429500,,,0.6137,0.8612,0.2427,-871.9503,21.8803,0.2814,-0.4932,2.2349,159.9582,17.2568,,,
430000,,,0.6272,0.8608,0.2423,-871.2726,15.4834,0.2629,-0.4833,3.3382,226.8901,31.5592,,,
430000,9314.618,1000.0,,,,,,,,,,,,,
430000,,,,,,,,,,,,,1000,8790.5322,73.1385
430500,,,0.6284,0.869,0.2458,-871.3005,7.5411,0.2775,-0.4932,3.2847,257.5803,9.9068,,,
431000,,,0.6347,0.855,0.2443,-872.8546,6.475,0.2522,-0.4891,2.4264,170.6913,16.4279,,,
431000,,,,,,,,,,,,,1000,8890.8302,80.2197
431500,,,0.6241,0.8584,0.2416,-873.3965,19.6639,0.2652,-0.483,2.7126,136.0046,18.4625,,,
432000,,,0.629,0.8715,0.2507,-870.6168,21.4302,0.2815,-0.4957,3.1493,232.8746,22.82,,,
432000,,,,,,,,,,,,,1000,8586.602,80.264
432500,,,0.6354,0.8622,0.2502,-871.0986,5.8206,0.2689,-0.4936,2.6191,175.0138,20.139,,,
433000,,,0.6218,0.8469,0.2437,-877.2534,13.225,0.2586,-0.4834,3.2045,348.0061,9.9344,,,
433000,,,,,,,,,,,,,1000,8756.3378,80.3962
433500,,,0.6388,0.8645,0.2492,-869.3893,19.6781,0.269,-0.4915,2.811,251.1142,27.4111,,,
434000,,,0.6222,0.8756,0.2425,-870.3711,14.1043,0.2873,-0.4844,3.5842,300.4379,30.7191,,,
434000,,,,,,,,,,,,,1000,8819.1297,80.0094
434500,,,0.6295,0.87,0.2432,-872.324,13.282,0.2738,-0.4925,2.1823,100.7461,13.326,,,
435000,,,0.6213,0.8658,0.2437,-875.4053,8.6104,0.2809,-0.4831,2.6082,176.6747,14.736,,,
435000,9448.8431,1000.0,,,,,,,,,,,,,
435000,,,,,,,,,,,,,1000,8723.7796,72.5046
435500,,,0.6279,0.8696,0.2436,-876.0214,13.1237,0.2727,-0.4933,3.1371,265.6797,19.4304,,,
436000,,,0.6264,0.8645,0.2452,-871.0115,9.8189,0.275,-0.4929,2.5681,132.0781,13.1814,,,
436000,,,,,,,,,,,,,1000,8863.953,80.2264
436500,,,0.6187,0.8662,0.2381,-871.5059,5.4288,0.2727,-0.4697,2.4363,275.9628,11.484,,,
437000,,,0.626,0.8618,0.2451,-874.4255,6.5386,0.2701,-0.4884,3.1764,239.0232,6.7892,,,
437000,,,,,,,,,,,,,1000,8798.3685,83.1906
437500,,,0.641,0.8732,0.2472,-874.636,14.8198,0.2697,-0.4901,3.07,116.6467,27.1615,,,
438000,,,0.6237,0.8584,0.2387,-878.2355,18.1623,0.2609,-0.4917,2.3399,242.1244,27.9481,,,
438000,,,,,,,,,,,,,1000,8856.2181,82.9206
438500,,,0.6271,0.8625,0.2442,-877.7773,10.2551,0.2662,-0.4844,2.6842,218.4032,13.7644,,,
439000,,,0.6249,0.8655,0.2423,-875.57,14.1328,0.2709,-0.4783,2.6369,213.9218,21.3139,,,
439000,,,,,,,,,,,,,1000,8869.4648,83.8489
439500,,,0.6246,0.8738,0.2437,-873.9792,10.7311,0.2812,-0.4898,2.2442,221.224,20.4433,,,
440000,,,0.613,0.8679,0.2385,-875.8354,8.0848,0.2777,-0.4829,3.4673,238.8927,11.044,,,
440000,9354.8972,1000.0,,,,,,,,,,,,,
440000,,,,,,,,,,,,,1000,8818.8477,75.6725
440500,,,0.6131,0.8686,0.238,-875.545,25.2463,0.2858,-0.481,2.4452,87.7543,30.5318,,,
441000,,,0.6012,0.8687,0.237,-873.994,4.8483,0.2926,-0.4842,4.0912,170.8494,9.5926,,,
441000,,,,,,,,,,,,,1000,693.9074,80.9391
441500,,,0.6179,0.869,0.242,-873.5113,8.292,0.28,-0.4796,2.0097,118.1529,9.7362,,,
442000,,,0.6221,0.8672,0.2398,-873.346,5.2179,0.2724,-0.4801,2.9801,259.2963,24.3528,,,
442000,,,,,,,,,,,,,1000,8552.7354,83.5025
442500,,,0.6259,0.875,0.2421,-871.413,6.351,0.2825,-0.4756,2.4618,237.2467,13.254,,,
443000,,,0.6192,0.8638,0.2398,-874.9413,6.5167,0.2723,-0.4838,3.5618,255.6734,10.9266,,,
443000,,,,,,,,,,,,,1000,8615.2911,86.125
443500,,,0.6218,0.8665,0.2386,-875.1736,6.27,0.2742,-0.477,3.1162,207.9865,11.4427,,,
444000,,,0.6251,0.8705,0.2458,-874.4391,7.7682,0.283,-0.4926,5.4373,277.8587,9.2446,,,
444000,,,,,,,,,,,,,1000,8890.2372,86.4999
444500,,,0.63,0.8619,0.2436,-877.8556,9.9147,0.2681,-0.4835,2.4717,171.9463,23.0924,,,
445000,,,0.6225,0.8678,0.2432,-880.0964,8.2513,0.2762,-0.4783,3.6627,159.0911,13.4582,,,
445000,9413.8386,1000.0,,,,,,,,,,,,,
445000,,,,,,,,,,,,,1000,8735.9786,71.6982
445500,,,0.6208,0.8814,0.243,-869.6149,7.6408,0.2925,-0.488,2.5454,266.5011,20.4426,,,
446000,,,0.6205,0.877,0.2405,-878.2929,5.8337,0.285,-0.477,2.7264,198.0613,6.5249,,,
446000,,,,,,,,,,,,,1000,8857.6155,83.5556
446500,,,0.6179,0.8608,0.2413,-879.6061,9.5851,0.2739,-0.4865,3.3832,233.9357,9.925,,,
447000,,,0.6172,0.8615,0.2419,-877.4052,10.7367,0.2811,-0.4877,2.7075,212.7945,13.954,,,
447000,,,,,,,,,,,,,1000,8935.4907,80.8349
447500,,,0.6217,0.8688,0.2386,-880.5248,5.1189,0.2725,-0.4856,3.7496,234.9454,6.8267,,,
448000,,,0.6351,0.8766,0.2472,-875.9645,13.4777,0.2797,-0.4933,2.6629,171.4174,19.5213,,,
448000,,,,,,,,,,,,,1000,8978.2965,80.3291
448500,,,0.6151,0.8763,0.2396,-876.2746,4.7194,0.2899,-0.472,3.0821,232.1181,17.2259,,,
449000,,,0.6254,0.8804,0.2469,-874.5256,7.7599,0.2911,-0.487,2.5353,194.928,17.0517,,,
449000,,,,,,,,,,,,,1000,8690.7979,80.3895
449500,,,0.6137,0.8641,0.237,-875.4037,7.6562,0.2772,-0.4806,2.9412,310.5421,25.231,,,
450000,,,0.6212,0.8816,0.2417,-878.7812,11.5762,0.2918,-0.482,2.8766,209.2124,4.8639,,,
450000,9625.7057,1000.0,,,,,,,,,,,,,
450000,,,,,,,,,,,,,1000,8969.5354,71.5083
450500,,,0.6246,0.8721,0.2445,-878.0273,15.7112,0.2829,-0.4768,2.7903,140.8825,19.7167,,,
451000,,,0.6356,0.8752,0.246,-879.9257,7.8355,0.2731,-0.494,2.1062,224.6852,11.9222,,,
451000,,,,,,,,,,,,,1000,8952.037,86.907
451500,,,0.6275,0.8703,0.2431,-877.8543,14.1466,0.2755,-0.4808,2.9567,140.7862,18.0722,,,
452000,,,0.6248,0.8825,0.2465,-878.2708,5.6732,0.2941,-0.4861,3.5132,161.4109,19.1307,,,
452000,,,,,,,,,,,,,1000,8910.4717,86.828
452500,,,0.6166,0.8591,0.2431,-884.6935,9.8943,0.277,-0.4921,2.3187,102.6472,13.9129,,,
453000,,,0.629,0.8727,0.2433,-881.8323,5.76,0.2761,-0.4901,2.7095,138.1971,8.2984,,,
453000,,,,,,,,,,,,,1000,9012.8532,82.3809
453500,,,0.6326,0.8694,0.2462,-877.6516,9.0301,0.2727,-0.4955,2.841,215.4561,14.3352,,,
454000,,,0.6366,0.8787,0.2475,-881.0975,7.3692,0.2809,-0.4977,2.5972,74.9846,8.3427,,,
454000,,,,,,,,,,,,,1000,8905.9956,81.3337
454500,,,0.6346,0.8606,0.2396,-883.6282,8.5002,0.2564,-0.4838,2.8399,146.2702,13.9625,,,
455000,,,0.6363,0.8811,0.2483,-881.1867,5.3503,0.2849,-0.4883,2.5675,315.7124,8.8429,,,
455000,9781.3554,1000.0,,,,,,,,,,,,,
455000,,,,,,,,,,,,,1000,8988.1243,74.3106
455500,,,0.6367,0.8714,0.2472,-884.0627,8.1269,0.2739,-0.4948,2.5489,243.9776,11.9991,,,
