env_steps,return,length,train/length,train/return,FPS,op-kl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
27753,,,115,618.5642,89.7715,,,,,,,
27826,,,73,343.6205,89.49,,,,,,,
27895,,,69,320.7094,89.2114,,,,,,,
27952,,,57,267.3356,89.4339,,,,,,,
28000,,,,,,-100.243,-412.2237,859.5313,-100.243,140.3922,642.9931,8.6863
28007,,,55,256.5511,91.591,,,,,,,
28052,,,45,230.6383,92.6038,,,,,,,
28097,,,45,222.3893,92.6007,,,,,,,
28174,,,77,381.9976,91.8968,,,,,,,
28240,,,66,295.1003,89.4186,,,,,,,
28317,,,77,391.2901,89.3095,,,,,,,
28399,,,82,427.4028,92.4367,,,,,,,
28476,,,77,352.3351,92.1399,,,,,,,
28500,,,,,,-103.9217,-427.1181,1324.4725,-103.9217,171.7482,2863.5415,6.756
28538,,,62,280.9087,92.1595,,,,,,,
28611,,,73,324.5033,92.1695,,,,,,,
28714,,,103,516.7996,90.0837,,,,,,,
28824,,,110,522.961,89.1491,,,,,,,
28940,,,116,547.7025,88.994,,,,,,,
29000,,,,,,-101.1155,-416.8368,1075.2839,-101.1155,172.5413,1419.7808,7.3791
29011,,,71,323.4535,89.2478,,,,,,,
29093,,,82,376.7559,89.3704,,,,,,,
29180,,,87,432.8465,89.623,,,,,,,
29255,,,75,380.5137,89.6433,,,,,,,
29309,,,54,255.3135,89.4001,,,,,,,
29365,,,56,258.3215,89.5157,,,,,,,
29417,,,52,265.9918,89.0928,,,,,,,
29490,,,73,391.6521,89.5102,,,,,,,
29500,,,,,,-109.6726,-445.0911,2185.1987,-109.6726,268.6376,6195.6689,7.8076
29592,,,102,525.5444,89.3618,,,,,,,
29702,,,110,468.4387,91.5959,,,,,,,
29789,,,87,463.2476,91.3115,,,,,,,
29881,,,92,435.7614,89.0375,,,,,,,
29945,,,64,281.7408,89.4122,,,,,,,
30000,,,,,,-104.5818,-431.7621,1871.1587,-104.5818,143.4616,1132.9808,6.3465
30000,363.3629,74.1,,,,,,,,,,
30026,,,81,354.2784,64.4974,,,,,,,
30107,,,81,342.3017,88.9443,,,,,,,
30172,,,65,337.9092,89.3289,,,,,,,
30259,,,87,423.1665,89.2258,,,,,,,
30333,,,74,361.6179,89.3867,,,,,,,
30406,,,73,360.7218,89.33,,,,,,,
30489,,,83,369.2137,89.0784,,,,,,,
30500,,,,,,-106.7542,-431.0624,1719.7231,-106.7542,187.9798,2551.9072,5.4052
30694,,,205,1020.2516,89.0775,,,,,,,
30752,,,58,269.7929,89.6418,,,,,,,
30820,,,68,294.2433,89.303,,,,,,,
30938,,,118,515.4848,91.8687,,,,,,,
31000,,,,,,-109.1368,-435.9783,1307.4504,-109.1368,158.1171,2294.4136,10.9648
31029,,,91,517.9465,90.0264,,,,,,,
31151,,,122,601.8072,89.3586,,,,,,,
31239,,,88,447.1042,89.6009,,,,,,,
31349,,,110,570.3857,89.2491,,,,,,,
31387,,,38,187.5601,89.9044,,,,,,,
31449,,,62,280.9828,89.6384,,,,,,,
31500,,,,,,-114.4523,-452.7218,1043.6509,-114.4523,160.0259,872.9915,11.3714
31522,,,73,374.4012,89.5783,,,,,,,
31620,,,98,484.0229,89.5443,,,,,,,
31688,,,68,350.8451,89.7619,,,,,,,
31777,,,89,459.2232,89.6326,,,,,,,
31901,,,124,616.9178,91.9615,,,,,,,
31955,,,54,265.4076,92.7268,,,,,,,
32000,,,,,,-108.1416,-433.3739,1211.6014,-108.1416,181.9275,2328.6816,7.883
32012,,,57,281.6168,92.7843,,,,,,,
32108,,,96,482.3592,92.5001,,,,,,,
32225,,,117,629.2504,92.5914,,,,,,,
32290,,,65,325.6954,92.712,,,,,,,
32366,,,76,392.9103,92.767,,,,,,,
32453,,,87,382.6244,92.3873,,,,,,,
32500,,,,,,-109.026,-427.8525,1416.4323,-109.026,179.4023,2480.4001,10.1816
32551,,,98,508.6415,90.8003,,,,,,,
32594,,,43,218.6516,89.9041,,,,,,,
32678,,,84,435.5513,89.8474,,,,,,,
32761,,,83,432.823,90.7527,,,,,,,
32848,,,87,473.4345,89.5061,,,,,,,
32915,,,67,342.5793,89.9061,,,,,,,
32975,,,60,302.8568,89.4927,,,,,,,
33000,,,,,,-106.7221,-434.8525,1447.9022,-106.7221,264.2,5610.0708,7.6942
33025,,,50,247.9969,90.1441,,,,,,,
33200,,,175,875.9189,89.6058,,,,,,,
33337,,,137,682.0457,89.3317,,,,,,,
33413,,,76,352.6379,89.6698,,,,,,,
33500,,,,,,-107.8078,-430.2706,1783.4287,-107.8078,193.4927,2766.5447,7.6775
33506,,,93,439.4884,89.4152,,,,,,,
33611,,,105,567.8197,89.2094,,,,,,,
33717,,,106,540.2765,89.4703,,,,,,,
33777,,,60,312.595,89.8206,,,,,,,
33851,,,74,408.7406,89.1019,,,,,,,
33933,,,82,383.7436,89.4807,,,,,,,
34000,,,,,,-109.1212,-443.9992,1791.4734,-109.1212,252.7766,3766.0752,7.731
34010,,,77,343.6579,89.0057,,,,,,,
34072,,,62,336.264,89.5963,,,,,,,
34144,,,72,338.5679,89.5349,,,,,,,
34211,,,67,313.7657,89.4554,,,,,,,
34290,,,79,429.4762,89.648,,,,,,,
34356,,,66,349.1998,89.4814,,,,,,,
34423,,,67,312.162,89.4739,,,,,,,
34500,,,,,,-105.3325,-438.151,1599.009,-105.3325,207.4449,1528.6993,7.7158
34523,,,100,472.2909,89.4465,,,,,,,
34589,,,66,300.32,89.3052,,,,,,,
34744,,,155,833.022,89.2723,,,,,,,
34815,,,71,319.0332,89.3638,,,,,,,
34888,,,73,366.0478,89.6395,,,,,,,
34942,,,54,260.9307,89.6659,,,,,,,
35000,,,,,,-110.2786,-444.3643,1120.481,-110.2786,177.9641,3091.585,8.5061
35000,469.1628,96.4,,,,,,,,,,
35028,,,86,413.5304,60.4842,,,,,,,
35093,,,65,305.0743,89.5827,,,,,,,
35162,,,69,335.8611,89.3754,,,,,,,
35220,,,58,264.0777,89.0881,,,,,,,
35278,,,58,310.43,89.4982,,,,,,,
35350,,,72,353.0696,89.7175,,,,,,,
35436,,,86,416.2226,89.4792,,,,,,,
35500,,,,,,-110.9788,-433.7045,1074.8213,-110.9788,244.2613,3602.4602,9.9336
35509,,,73,368.9356,89.6496,,,,,,,
35658,,,149,716.2729,89.4104,,,,,,,
35724,,,66,354.2952,89.7735,,,,,,,
35796,,,72,358.3577,89.5241,,,,,,,
35882,,,86,455.0685,89.4328,,,,,,,
35935,,,53,228.0282,89.2222,,,,,,,
36000,,,,,,-106.592,-428.51,1312.6122,-106.592,198.8913,1564.7201,7.5686
36026,,,91,452.3147,89.4851,,,,,,,
36116,,,90,459.876,89.9111,,,,,,,
36231,,,115,589.0341,89.8077,,,,,,,
36305,,,74,380.3224,89.8521,,,,,,,
36399,,,94,477.8472,89.629,,,,,,,
36488,,,89,460.3321,89.5548,,,,,,,
36500,,,,,,-110.0353,-432.5263,899.4033,-110.0353,199.0659,3342.2185,10.341
36584,,,96,514.241,89.6495,,,,,,,
36665,,,81,418.5219,89.4704,,,,,,,
36734,,,69,354.6897,92.2717,,,,,,,
36798,,,64,331.8351,92.7719,,,,,,,
36888,,,90,461.684,92.4951,,,,,,,
36996,,,108,482.8474,92.4893,,,,,,,
37000,,,,,,-103.7393,-423.1142,3329.2781,-103.7393,218.1415,2992.5427,8.6857
37094,,,98,513.7401,92.2479,,,,,,,
37175,,,81,428.8148,92.1563,,,,,,,
37252,,,77,358.4605,92.4901,,,,,,,
37309,,,57,299.1627,92.7396,,,,,,,
37380,,,71,370.9416,92.3948,,,,,,,
37456,,,76,345.4303,92.1536,,,,,,,
37500,,,,,,-114.014,-441.1751,2074.6855,-114.014,189.0381,2039.708,9.106
37527,,,71,319.2793,92.3485,,,,,,,
37585,,,58,277.6948,92.5754,,,,,,,
37667,,,82,372.2633,92.5001,,,,,,,
37736,,,69,368.7891,91.3989,,,,,,,
37852,,,116,514.901,90.3631,,,,,,,
37948,,,96,503.4251,89.243,,,,,,,
38000,,,,,,-111.3667,-440.8685,3011.6711,-111.3667,203.0014,1804.7194,8.0783
38018,,,70,320.0495,89.289,,,,,,,
38084,,,66,289.869,92.3189,,,,,,,
38186,,,102,447.7907,92.3719,,,,,,,
38259,,,73,384.1423,92.5593,,,,,,,
38329,,,70,317.4073,92.2081,,,,,,,
38417,,,88,434.7175,92.6242,,,,,,,
38500,,,,,,-110.9064,-451.7232,1360.2075,-110.9064,179.5074,3241.5454,9.0181
38534,,,117,531.0175,92.2481,,,,,,,
38643,,,109,573.3369,92.5907,,,,,,,
38785,,,142,670.5212,90.6806,,,,,,,
38867,,,82,358.1723,89.7913,,,,,,,
38931,,,64,324.6389,92.7958,,,,,,,
38977,,,46,229.6729,92.6744,,,,,,,
39000,,,,,,-112.0253,-448.4334,1790.6373,-112.0253,201.9983,3704.6763,7.4949
39036,,,59,303.942,92.582,,,,,,,
39156,,,120,542.3868,90.4454,,,,,,,
39248,,,92,473.829,89.2175,,,,,,,
39364,,,116,538.0521,89.4309,,,,,,,
39443,,,79,365.3248,89.3146,,,,,,,
39500,,,,,,-104.9847,-431.0202,1880.4584,-104.9847,194.7527,3543.9189,9.3391
39520,,,77,406.1643,89.5651,,,,,,,
39592,,,72,373.9277,89.4615,,,,,,,
39669,,,77,391.029,89.6577,,,,,,,
39753,,,84,432.819,89.1633,,,,,,,
39832,,,79,416.5935,89.5786,,,,,,,
39920,,,88,413.4956,89.1676,,,,,,,
39991,,,71,381.4999,89.0786,,,,,,,
40000,,,,,,-112.1827,-442.2286,1582.9545,-112.1827,177.6747,2347.1165,9.8198
40000,468.1281,96.7,,,,,,,,,,
40082,,,91,469.1206,62.0944,,,,,,,
40142,,,60,280.9826,91.9711,,,,,,,
40232,,,90,466.0672,92.3881,,,,,,,
40312,,,80,361.0603,91.111,,,,,,,
40400,,,88,456.4016,89.7453,,,,,,,
40474,,,74,388.2267,89.9282,,,,,,,
40500,,,,,,-112.3078,-441.7888,1347.8411,-112.3078,229.9374,5505.3203,9.0339
40529,,,55,298.1466,92.6628,,,,,,,
40661,,,132,627.0315,91.9837,,,,,,,
40790,,,129,599.2353,92.0337,,,,,,,
40861,,,71,376.7748,92.5197,,,,,,,
40942,,,81,427.936,91.9433,,,,,,,
41000,,,,,,-113.1979,-451.6826,1495.9709,-113.1979,211.9345,3806.1338,9.505
41060,,,118,569.7554,89.6671,,,,,,,
41133,,,73,387.3501,89.7722,,,,,,,
41211,,,78,398.6076,89.5221,,,,,,,
41310,,,99,523.0414,89.4639,,,,,,,
41418,,,108,492.1935,89.2654,,,,,,,
41460,,,42,206.5181,89.6045,,,,,,,
41500,,,,,,-117.8232,-467.5706,1208.0261,-117.8232,178.1994,3068.7202,8.8274
41508,,,48,249.2621,89.4631,,,,,,,
41569,,,61,320.8584,89.6903,,,,,,,
41713,,,144,755.343,89.5905,,,,,,,
41837,,,124,627.4498,89.4795,,,,,,,
41960,,,123,589.9077,89.4033,,,,,,,
42000,,,,,,-116.2639,-458.4998,1477.2897,-116.2639,272.4362,7364.2144,10.9325
42013,,,53,270.3254,89.604,,,,,,,
42101,,,88,463.5309,89.4947,,,,,,,
42164,,,63,323.7627,89.6134,,,,,,,
42253,,,89,472.2823,89.5304,,,,,,,
42322,,,69,332.3988,89.3289,,,,,,,
42388,,,66,330.7537,89.3736,,,,,,,
42458,,,70,368.0041,89.6885,,,,,,,
42500,,,,,,-112.015,-448.0005,2195.2532,-112.015,195.2828,1815.7905,8.6376
42576,,,118,556.7467,89.4414,,,,,,,
42640,,,64,303.405,89.2296,,,,,,,
42775,,,135,701.9145,89.4847,,,,,,,
42926,,,151,750.0125,89.3181,,,,,,,
43000,,,,,,-116.5434,-458.7339,1308.0103,-116.5434,210.742,1761.3503,9.3535
43020,,,94,501.5293,89.4632,,,,,,,
43098,,,78,402.1813,91.5451,,,,,,,
43238,,,140,660.4846,92.3202,,,,,,,
43343,,,105,488.9124,91.8979,,,,,,,
43428,,,85,451.8618,89.2565,,,,,,,
43500,,,,,,-110.9308,-435.6521,1835.0216,-110.9308,204.1102,2459.3892,9.9371
43522,,,94,408.9098,89.1905,,,,,,,
43579,,,57,293.6486,89.8613,,,,,,,
43669,,,90,429.5688,89.338,,,,,,,
43761,,,92,489.3489,89.4239,,,,,,,
43831,,,70,355.4497,89.3423,,,,,,,
43892,,,61,296.3947,89.4897,,,,,,,
44000,,,,,,-116.5378,-460.5502,1040.9136,-116.5378,173.6013,1179.2664,11.2103
44047,,,155,739.8811,89.3914,,,,,,,
44144,,,97,524.8534,92.4319,,,,,,,
44167,,,23,112.0471,92.6381,,,,,,,
44223,,,56,284.4941,92.4013,,,,,,,
44304,,,81,351.1294,92.1713,,,,,,,
44364,,,60,292.9225,90.9968,,,,,,,
44451,,,87,409.9491,89.2405,,,,,,,
44500,,,,,,-117.0903,-458.4383,1296.6677,-117.0903,204.6229,1610.5325,10.9322
44517,,,66,299.3849,89.195,,,,,,,
44603,,,86,376.4159,89.0775,,,,,,,
44695,,,92,450.4302,89.2158,,,,,,,
44776,,,81,365.464,89.5082,,,,,,,
44933,,,157,813.9721,89.2747,,,,,,,
45000,,,,,,-116.5716,-468.6268,1616.2351,-116.5716,184.3544,2377.4104,10.7263
45000,480.4665,100.8,,,,,,,,,,
45031,,,98,443.322,61.7824,,,,,,,
45129,,,98,431.1422,88.869,,,,,,,
45227,,,98,431.5397,89.367,,,,,,,
45294,,,67,331.3568,89.5879,,,,,,,
45388,,,94,429.9956,89.7052,,,,,,,
45473,,,85,408.5032,89.5799,,,,,,,
45500,,,,,,-110.5723,-440.5243,2886.4094,-110.5723,218.4501,4115.127,9.9262
45525,,,52,252.8869,89.4299,,,,,,,
45598,,,73,334.2699,89.3158,,,,,,,
45683,,,85,437.5261,89.4488,,,,,,,
45820,,,137,615.7292,89.2951,,,,,,,
45879,,,59,289.0918,89.934,,,,,,,
45979,,,100,428.4121,89.209,,,,,,,
46000,,,,,,-117.9807,-479.6055,1618.9485,-117.9807,232.4147,3253.0317,9.6304
46096,,,117,572.7689,89.9276,,,,,,,
46181,,,85,399.3294,89.0357,,,,,,,
46265,,,84,468.5637,89.2717,,,,,,,
46327,,,62,336.1519,89.1437,,,,,,,
46414,,,87,420.1,89.52,,,,,,,
46500,,,,,,-117.1678,-476.4299,1970.8148,-117.1678,337.3898,4994.3633,12.5451
46517,,,103,501.6865,89.5449,,,,,,,
46577,,,60,320.0816,89.0819,,,,,,,
46640,,,63,310.2828,89.4628,,,,,,,
46799,,,159,750.7322,89.3555,,,,,,,
46927,,,128,646.9621,89.1816,,,,,,,
47000,,,,,,-116.4416,-463.3887,960.2366,-116.4416,237.1099,3350.1826,12.4612
47022,,,95,495.1416,89.5286,,,,,,,
47073,,,51,263.6822,89.893,,,,,,,
47181,,,108,512.8399,89.2552,,,,,,,
47243,,,62,308.6005,89.7629,,,,,,,
47299,,,56,285.8389,89.8352,,,,,,,
47362,,,63,346.0655,89.6222,,,,,,,
47500,,,,,,-116.3963,-456.9724,993.2841,-116.3963,241.7851,5287.2729,10.7658
47554,,,192,979.3354,89.4583,,,,,,,
47618,,,64,356.1535,89.6753,,,,,,,
47707,,,89,472.946,89.8014,,,,,,,
47769,,,62,329.2086,89.5283,,,,,,,
47837,,,68,355.6809,89.7479,,,,,,,
47917,,,80,398.5463,92.6084,,,,,,,
48000,,,,,,-111.8152,-457.9095,2333.177,-111.8152,246.0996,3380.4229,12.4604
48035,,,118,570.8504,92.2641,,,,,,,
48112,,,77,382.583,92.472,,,,,,,
48214,,,102,544.2928,92.4957,,,,,,,
48275,,,61,325.7321,92.5853,,,,,,,
48370,,,95,478.3157,92.6552,,,,,,,
48441,,,71,381.6626,92.5709,,,,,,,
48500,,,,,,-116.2941,-480.568,1972.9161,-116.2941,243.4715,4293.8989,11.8812
48541,,,100,454.8496,92.3404,,,,,,,
48606,,,65,336.6471,92.5056,,,,,,,
48678,,,72,389.1299,89.0577,,,,,,,
48732,,,54,272.7363,89.5829,,,,,,,
48780,,,48,251.7032,89.3967,,,,,,,
48871,,,91,491.8609,91.1586,,,,,,,
48970,,,99,468.4869,92.4019,,,,,,,
49000,,,,,,-114.7478,-469.2026,1934.7655,-114.7478,264.1141,5401.2295,10.9586
49030,,,60,318.1178,92.3931,,,,,,,
49109,,,79,430.7269,91.3076,,,,,,,
49147,,,38,199.068,89.8062,,,,,,,
49222,,,75,365.9075,89.4367,,,,,,,
49303,,,81,413.5285,89.0951,,,,,,,
49427,,,124,567.2024,89.0466,,,,,,,
49500,,,,,,-119.146,-494.6104,1843.8801,-119.146,259.199,3070.4758,10.6322
49504,,,77,382.7291,89.6523,,,,,,,
49575,,,71,336.1973,89.4445,,,,,,,
49670,,,95,507.4619,89.5177,,,,,,,
49765,,,95,539.3053,89.4762,,,,,,,
49886,,,121,552.3293,89.2938,,,,,,,
49962,,,76,414.6381,89.4922,,,,,,,
50000,,,,,,-118.2737,-480.82,1177.2543,-118.2737,227.0054,3360.8542,12.8019
50000,469.3038,92.2,,,,,,,,,,
50015,,,53,262.9516,51.4274,,,,,,,
50152,,,137,654.261,89.2017,,,,,,,
50236,,,84,366.7518,89.1934,,,,,,,
50311,,,75,363.8845,89.5695,,,,,,,
50400,,,89,471.0657,89.455,,,,,,,
50489,,,89,421.975,89.4014,,,,,,,
50500,,,,,,-119.0791,-487.526,1391.5151,-119.0791,316.4519,8053.0063,15.6143
50543,,,54,257.1799,89.6311,,,,,,,
50592,,,49,243.9228,92.1602,,,,,,,
50655,,,63,298.7962,92.4594,,,,,,,
50804,,,149,787.8385,91.1628,,,,,,,
50878,,,74,360.0233,92.0229,,,,,,,
50968,,,90,467.3825,92.1928,,,,,,,
51000,,,,,,-120.6143,-488.6603,1544.5135,-120.6143,239.387,2213.678,14.0666
51026,,,58,252.5987,92.4153,,,,,,,
51086,,,60,284.3646,92.7441,,,,,,,
51145,,,59,257.2562,92.6071,,,,,,,
51218,,,73,345.2696,90.2344,,,,,,,
51288,,,70,328.5088,89.3273,,,,,,,
51358,,,70,370.5378,89.1408,,,,,,,
51468,,,110,504.5191,89.2115,,,,,,,
51500,,,,,,-119.0516,-484.9421,1484.973,-119.0516,230.2033,1876.272,12.9376
51572,,,104,536.2595,88.9638,,,,,,,
51658,,,86,456.6989,92.0944,,,,,,,
51723,,,65,303.6662,92.3029,,,,,,,
51813,,,90,397.0606,92.6286,,,,,,,
51892,,,79,360.2518,92.3338,,,,,,,
51962,,,70,320.1134,92.5414,,,,,,,
52000,,,,,,-114.4913,-466.9644,1230.0336,-114.4913,270.2047,4681.1958,15.0378
52073,,,111,575.8804,90.193,,,,,,,
52155,,,82,434.6846,89.3626,,,,,,,
52220,,,65,289.9949,89.399,,,,,,,
52294,,,74,338.482,89.403,,,,,,,
52433,,,139,704.703,89.6535,,,,,,,
52500,,,,,,-119.478,-500.4563,2578.9609,-119.478,260.9368,1813.5542,17.986
52500,,,67,325.7869,89.5598,,,,,,,
52580,,,80,379.4695,89.2522,,,,,,,
52638,,,58,285.9587,89.3365,,,,,,,
52795,,,157,740.7862,89.6043,,,,,,,
52888,,,93,406.2074,89.4372,,,,,,,
52961,,,73,340.4288,88.2956,,,,,,,
53000,,,,,,-119.2424,-491.4506,1529.8861,-119.2424,290.2253,4072.9751,12.771
53066,,,105,491.1311,89.3857,,,,,,,
53150,,,84,391.5649,89.2944,,,,,,,
53265,,,115,576.6425,89.5454,,,,,,,
53371,,,106,514.7573,89.4755,,,,,,,
53479,,,108,563.0662,89.4749,,,,,,,
53500,,,,,,-122.0501,-497.1349,947.5659,-122.0501,272.2434,4908.3384,16.4767
53567,,,88,471.6653,89.2581,,,,,,,
53657,,,90,424.5001,89.28,,,,,,,
53752,,,95,445.2871,89.4855,,,,,,,
53814,,,62,291.5209,89.4865,,,,,,,
53891,,,77,367.1949,92.0226,,,,,,,
53983,,,92,447.397,92.3041,,,,,,,
54000,,,,,,-122.3293,-487.232,1042.7748,-122.3293,288.3506,5164.6558,15.2872
54061,,,78,366.7784,92.5836,,,,,,,
54204,,,143,661.3512,91.9967,,,,,,,
54313,,,109,559.2999,92.1961,,,,,,,
54388,,,75,332.4915,92.4312,,,,,,,
54473,,,85,431.5383,92.3739,,,,,,,
54500,,,,,,-120.8433,-490.7089,2189.1296,-120.8433,280.0767,5126.7002,14.6799
54552,,,79,393.5956,92.5868,,,,,,,
54630,,,78,350.748,91.8335,,,,,,,
54683,,,53,225.7399,92.3847,,,,,,,
54746,,,63,307.3713,92.5271,,,,,,,
54806,,,60,290.4048,92.7005,,,,,,,
54848,,,42,202.5623,92.4498,,,,,,,
54914,,,66,343.1625,92.5214,,,,,,,
54969,,,55,251.7192,92.4455,,,,,,,
55000,,,,,,-120.549,-495.6046,930.1,-120.549,328.769,2721.4678,20.6216
55000,491.0506,101.0,,,,,,,,,,
55048,,,79,364.8912,58.9418,,,,,,,
55122,,,74,317.5729,92.0918,,,,,,,
55190,,,68,305.87,92.3418,,,,,,,
55290,,,100,455.5746,92.2749,,,,,,,
55335,,,45,221.6758,92.7378,,,,,,,
55411,,,76,318.0326,92.3531,,,,,,,
55466,,,55,277.0494,91.6648,,,,,,,
55500,,,,,,-116.0764,-480.5051,1292.7789,-116.0764,290.5027,3668.3721,17.3768
55530,,,64,331.437,92.5353,,,,,,,
55599,,,69,310.6578,92.5106,,,,,,,
55665,,,66,308.6244,90.9291,,,,,,,
55703,,,38,185.8352,89.7763,,,,,,,
55820,,,117,620.927,89.5816,,,,,,,
55892,,,72,334.4614,89.5527,,,,,,,
55969,,,77,385.294,89.5379,,,,,,,
56000,,,,,,-116.3972,-497.9736,2649.627,-116.3972,307.6235,3099.9636,14.8833
56073,,,104,473.5842,89.3423,,,,,,,
56134,,,61,274.548,89.6858,,,,,,,
56182,,,48,216.7774,89.448,,,,,,,
56272,,,90,481.6339,89.3446,,,,,,,
56366,,,94,456.1075,89.4301,,,,,,,
56445,,,79,351.1807,89.2252,,,,,,,
56500,,,,,,-121.5698,-488.3529,1512.5739,-121.5698,282.0682,2204.2881,16.2763
56565,,,120,612.0044,89.4367,,,,,,,
56678,,,113,550.357,89.5103,,,,,,,
56790,,,112,523.6378,89.1576,,,,,,,
56852,,,62,317.9807,89.4859,,,,,,,
56978,,,126,610.4181,89.4745,,,,,,,
57000,,,,,,-120.1535,-502.9497,1722.4485,-120.1535,292.3966,5866.5293,14.371
57089,,,111,591.3163,89.4948,,,,,,,
57167,,,78,369.6072,90.416,,,,,,,
57267,,,100,499.6225,92.4956,,,,,,,
57346,,,79,412.9211,92.3914,,,,,,,
57441,,,95,480.756,92.4219,,,,,,,
57500,,,,,,-116.1149,-492.2461,2419.7532,-116.1149,323.0401,2794.7166,14.995
57530,,,89,418.3726,92.3777,,,,,,,
57609,,,79,346.7147,92.0934,,,,,,,
57733,,,124,560.3261,89.4736,,,,,,,
57819,,,86,438.5644,89.4655,,,,,,,
57892,,,73,367.6654,89.7912,,,,,,,
57971,,,79,422.7675,89.2587,,,,,,,
58000,,,,,,-123.8851,-491.1444,1053.4204,-123.8851,376.673,7548.4834,18.2276
58112,,,141,724.5763,89.4694,,,,,,,
58173,,,61,295.1315,89.2123,,,,,,,
58297,,,124,648.9169,89.4672,,,,,,,
58392,,,95,508.7224,89.5059,,,,,,,
58500,,,,,,-120.1059,-512.1442,1224.2603,-120.1059,319.257,2201.2764,17.9275
58574,,,182,880.1226,89.4408,,,,,,,
58671,,,97,445.3092,89.5285,,,,,,,
58765,,,94,478.783,89.5518,,,,,,,
58885,,,120,543.9086,89.2133,,,,,,,
58999,,,114,578.2743,89.2179,,,,,,,
59000,,,,,,-123.1326,-520.9418,884.6029,-123.1326,362.5052,5586.0039,18.6215
59087,,,88,462.8324,89.6102,,,,,,,
59185,,,98,512.4602,89.3911,,,,,,,
59346,,,161,828.0133,89.34,,,,,,,
59420,,,74,336.021,89.1923,,,,,,,
59500,,,,,,-120.5194,-507.3236,1977.0513,-120.5194,381.2148,5054.6045,15.0309
59573,,,153,782.6849,89.2308,,,,,,,
59646,,,73,380.2811,89.2901,,,,,,,
59759,,,113,605.1394,89.3022,,,,,,,
59865,,,106,511.286,89.4632,,,,,,,
59953,,,88,456.6475,89.6111,,,,,,,
60000,,,,,,-125.2923,-534.5402,1881.6522,-125.2923,370.0959,6385.2832,18.2286
60000,595.6305,122.4,,,,,,,,,,
60136,,,183,912.0405,69.5197,,,,,,,
60248,,,112,547.676,88.9068,,,,,,,
60354,,,106,545.2078,89.5176,,,,,,,
60488,,,134,619.8946,89.0257,,,,,,,
60500,,,,,,-119.5589,-514.0579,1627.3409,-119.5589,366.2686,5340.4077,21.2903
60586,,,98,497.4221,89.3028,,,,,,,
60682,,,96,456.9688,89.2921,,,,,,,
60740,,,58,274.7207,89.4811,,,,,,,
60854,,,114,534.636,88.9239,,,,,,,
60954,,,100,447.8963,88.9629,,,,,,,
61000,,,,,,-120.5169,-512.3872,2015.9747,-120.5169,400.8635,5213.2036,17.6447
61027,,,73,378.0473,89.032,,,,,,,
61111,,,84,403.6987,88.9518,,,,,,,
61221,,,110,550.0674,89.1407,,,,,,,
61328,,,107,491.1205,90.2107,,,,,,,
61430,,,102,513.7409,90.7919,,,,,,,
61500,,,,,,-119.5202,-511.9972,1900.3975,-119.5202,364.0144,4140.1626,17.2361
61564,,,134,654.4521,89.2411,,,,,,,
61642,,,78,369.0557,88.8485,,,,,,,
61749,,,107,564.5516,89.1873,,,,,,,
61834,,,85,445.2215,89.2768,,,,,,,
61952,,,118,559.5928,88.9372,,,,,,,
62000,,,,,,-127.376,-536.5615,1551.5833,-127.376,423.1531,5799.4229,18.7898
62114,,,162,822.3235,89.1736,,,,,,,
62269,,,155,799.648,88.9718,,,,,,,
62388,,,119,606.1149,89.017,,,,,,,
62500,,,,,,-124.5859,-509.702,1509.3457,-124.5859,354.1789,3985.4121,20.9962
62503,,,115,581.6641,88.8885,,,,,,,
62649,,,146,745.8535,89.4963,,,,,,,
62741,,,92,439.9481,89.4828,,,,,,,
62829,,,88,438.4148,89.326,,,,,,,
63000,,,,,,-124.7804,-520.0875,927.3372,-124.7804,397.4436,5257.6392,20.3357
63015,,,186,989.3682,90.2057,,,,,,,
63161,,,146,704.605,90.8498,,,,,,,
63253,,,92,481.1698,89.8022,,,,,,,
63349,,,96,524.1614,89.1177,,,,,,,
63472,,,123,563.511,89.137,,,,,,,
63500,,,,,,-123.4078,-527.6748,1832.3474,-123.4078,385.4288,5274.542,20.1095
63576,,,104,516.0885,89.5274,,,,,,,
63674,,,98,499.0816,89.5,,,,,,,
63764,,,90,464.3811,89.3726,,,,,,,
63835,,,71,360.2423,89.4903,,,,,,,
63920,,,85,437.8161,89.6502,,,,,,,
64000,,,,,,-123.4651,-527.906,1586.8086,-123.4651,404.0057,5923.4751,16.4009
64081,,,161,729.3181,89.1241,,,,,,,
64177,,,96,472.9954,89.289,,,,,,,
64289,,,112,563.5662,89.3713,,,,,,,
64410,,,121,559.6446,89.027,,,,,,,
64472,,,62,300.7313,89.334,,,,,,,
64500,,,,,,-117.5331,-509.0652,2486.3027,-117.5331,353.4221,4920.9097,19.8115
64534,,,62,322.3099,89.1719,,,,,,,
64609,,,75,399.6908,88.8417,,,,,,,
64693,,,84,457.8794,89.0062,,,,,,,
64767,,,74,354.7139,89.3101,,,,,,,
64858,,,91,477.8694,89.228,,,,,,,
64992,,,134,643.8572,88.8832,,,,,,,
65000,,,,,,-121.0524,-512.4811,1887.4801,-121.0524,530.5483,8044.4492,20.3008
65000,424.7386,83.2,,,,,,,,,,
65099,,,107,532.8108,67.3489,,,,,,,
65189,,,90,484.6123,89.037,,,,,,,
65290,,,101,456.5385,89.34,,,,,,,
