env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
309500,,,,,,0.9973,0.3336,0.2403,-19.9179,5.5691,0.2792,-0.4774,5.1959,22.5307,1.0133
310000,,,,,,1.0042,0.334,0.2451,-19.6779,4.4593,0.2779,-0.4848,2.6785,26.7373,0.6629
310000,183.6186,799.3,,,,,,,,,,,,,
310021,,,939,292.9475,43.41,,,,,,,,,,
310500,,,,,,0.9766,0.3336,0.2346,-20.9541,4.491,0.2496,-0.4542,1.9338,15.0458,0.611
310650,,,629,87.5691,48.9848,,,,,,,,,,
310945,,,295,-21.3046,49.0531,,,,,,,,,,
311000,,,,,,1.0224,0.3343,0.2479,-19.2759,5.7562,0.301,-0.4906,1.3546,15.6448,0.7135
311500,,,,,,0.9889,0.3336,0.235,-20.5892,3.5708,0.2605,-0.4582,1.0387,12.4239,0.5192
311650,,,705,99.9564,49.1568,,,,,,,,,,
311836,,,186,-56.7067,48.6834,,,,,,,,,,
312000,,,,,,0.9901,0.3336,0.2313,-20.1796,7.089,0.2785,-0.4721,1.7764,22.4529,0.7481
312332,,,496,42.1891,48.3049,,,,,,,,,,
312500,,,,,,1.0124,0.334,0.2414,-20.0854,5.0806,0.2975,-0.4755,1.6553,11.1852,0.4892
313000,,,,,,1.003,0.3336,0.2383,-19.7456,5.0636,0.2859,-0.4765,1.5105,16.7919,0.7358
313397,,,1065,286.8821,48.7114,,,,,,,,,,
313500,,,,,,1.0461,0.3349,0.2606,-18.4561,7.2814,0.3214,-0.5342,1.8484,13.3895,0.4906
313941,,,544,50.5557,48.8051,,,,,,,,,,
314000,,,,,,1.0247,0.3339,0.2466,-20.4875,4.4385,0.3063,-0.4806,2.1454,24.6623,0.5658
314500,,,,,,1.0092,0.3336,0.2473,-21.2931,4.4845,0.277,-0.4769,1.6493,25.4976,0.6473
314884,,,943,292.2536,48.7893,,,,,,,,,,
315000,,,,,,1.0802,0.3343,0.2799,-17.8277,7.7334,0.3414,-0.5544,3.7391,35.2686,0.7771
315000,182.7751,790.5,,,,,,,,,,,,,
315403,,,519,53.4273,39.8963,,,,,,,,,,
315500,,,,,,1.0143,0.3339,0.2451,-20.1998,4.6887,0.2945,-0.4962,1.8673,25.389,0.4671
316000,,,,,,1.0022,0.3336,0.2433,-20.0396,5.2118,0.279,-0.4742,1.1409,12.015,0.5411
316406,,,1003,293.1846,48.7504,,,,,,,,,,
316500,,,,,,1.017,0.3336,0.2407,-20.3742,5.0509,0.2973,-0.4787,1.1749,10.6402,0.9596
316774,,,368,-1.2263,49.023,,,,,,,,,,
317000,,,,,,1.0073,0.3343,0.2396,-20.1983,6.0425,0.282,-0.4741,1.7001,20.2433,0.5186
317458,,,684,105.9907,48.6649,,,,,,,,,,
317500,,,,,,1.0036,0.3339,0.2406,-20.5459,4.1437,0.2806,-0.4654,1.3331,15.1065,0.5266
318000,,,,,,0.9899,0.3336,0.2255,-21.3535,5.2818,0.2795,-0.4403,1.343,17.7238,0.5215
318421,,,963,292.7353,49.0088,,,,,,,,,,
318500,,,,,,0.9791,0.3339,0.2278,-21.4166,4.8114,0.2623,-0.4526,2.5056,25.801,0.9459
319000,,,,,,1.0191,0.3343,0.2458,-20.3699,5.881,0.295,-0.4809,1.8749,15.7739,0.5892
319363,,,942,295.0488,49.118,,,,,,,,,,
319500,,,,,,0.9893,0.3343,0.2342,-21.5851,4.9796,0.2771,-0.4556,1.5836,24.347,0.7089
320000,,,,,,1.0207,0.3336,0.2482,-20.6858,4.7882,0.2935,-0.4695,1.2983,14.3124,0.6128
320000,98.3099,635.6,,,,,,,,,,,,,
320355,,,992,293.0718,44.7113,,,,,,,,,,
320495,,,140,-121.0211,49.1277,,,,,,,,,,
320500,,,,,,1.0127,0.334,0.2408,-21.0679,6.1241,0.3009,-0.4784,1.1864,8.6858,0.5604
320587,,,92,-118.4485,49.1733,,,,,,,,,,
321000,,,,,,1.0338,0.3336,0.2449,-20.6431,4.4255,0.3442,-0.4891,2.5253,27.1681,0.5595
321272,,,685,50.5089,49.0999,,,,,,,,,,
321500,,,,,,1.0329,0.3349,0.2474,-19.8825,6.0136,0.3248,-0.4905,1.1215,11.6032,0.7427
322000,,,,,,1.0199,0.3336,0.2463,-21.0372,4.6996,0.2935,-0.4794,1.791,19.3959,0.664
322215,,,943,293.9118,48.5105,,,,,,,,,,
322500,,,,,,0.9746,0.3343,0.2337,-21.5072,5.2676,0.2487,-0.4687,2.3083,18.5382,0.8042
323000,,,,,,1.0111,0.3336,0.238,-21.5737,4.1029,0.2819,-0.4722,1.5174,21.3613,0.6123
323215,,,1000,289.8326,48.9427,,,,,,,,,,
323500,,,,,,1.0267,0.3336,0.2485,-20.1677,5.4434,0.3164,-0.4958,1.3628,17.8973,0.6519
323826,,,611,33.7022,49.0949,,,,,,,,,,
324000,,,,,,1.0266,0.334,0.2456,-20.7565,4.3615,0.3089,-0.4913,0.81,9.5977,0.5448
324088,,,262,-30.7637,49.023,,,,,,,,,,
324500,,,,,,1.0074,0.3346,0.2391,-20.4988,5.6501,0.2828,-0.4818,3.141,20.665,0.6664
324629,,,541,86.3532,49.0642,,,,,,,,,,
325000,,,,,,0.9982,0.3346,0.2338,-21.7798,4.5504,0.2788,-0.4861,4.0431,39.295,0.6584
325000,72.03,670.7,,,,,,,,,,,,,
325346,,,717,117.1099,43.1036,,,,,,,,,,
325500,,,,,,1.0106,0.3339,0.2339,-21.3453,4.9548,0.3055,-0.478,1.1216,17.998,0.6067
326000,,,,,,1.0288,0.3336,0.2413,-20.8981,3.8808,0.3069,-0.4938,1.3869,16.069,0.4756
326280,,,934,294.3875,48.8803,,,,,,,,,,
326500,,,,,,0.9699,0.3339,0.2219,-22.3785,5.9551,0.2676,-0.4483,2.0385,23.9652,0.631
326931,,,651,33.0362,49.0381,,,,,,,,,,
327000,,,,,,1.0596,0.334,0.2502,-20.2463,6.4449,0.3549,-0.5025,2.6559,17.5576,0.6385
327500,,,,,,1.0245,0.334,0.2437,-21.099,5.2555,0.3024,-0.4593,1.8614,19.0905,0.8982
328000,,,,,,1.0362,0.3349,0.2412,-20.8189,5.4337,0.3269,-0.4642,1.6534,17.8124,0.7455
328037,,,1106,285.4703,48.757,,,,,,,,,,
328500,,,,,,0.9803,0.3339,0.2217,-21.7174,5.1613,0.2651,-0.4389,1.6958,21.4727,0.6801
329000,,,,,,0.9814,0.3339,0.2279,-21.7117,5.3866,0.2728,-0.4455,2.9691,20.3787,0.6412
329161,,,1124,283.9189,48.6116,,,,,,,,,,
329500,,,,,,0.9612,0.3336,0.2237,-22.7802,4.7361,0.2507,-0.4301,2.7685,12.855,0.7759
330000,,,,,,1.0004,0.3343,0.2269,-21.9603,5.9927,0.2943,-0.4462,2.1828,23.4696,0.7404
330000,131.3368,691.5,,,,,,,,,,,,,
330233,,,1072,285.4917,44.3237,,,,,,,,,,
330500,,,,,,1.0054,0.3339,0.2314,-21.6555,5.3716,0.2958,-0.4619,3.607,26.1329,0.585
331000,,,,,,0.9946,0.3336,0.2349,-22.4644,3.1994,0.2677,-0.4644,1.5358,19.4788,0.674
331199,,,966,132.4345,48.9666,,,,,,,,,,
331500,,,,,,1.0247,0.3343,0.2444,-20.8193,4.6146,0.301,-0.4763,1.3089,17.1637,0.7184
332000,,,,,,1.0255,0.3343,0.2403,-21.2826,5.4878,0.3105,-0.4804,1.9457,25.8505,0.7559
332124,,,925,128.212,48.7895,,,,,,,,,,
332500,,,,,,1.0386,0.3343,0.2443,-21.1259,6.8073,0.3342,-0.4753,2.1327,17.0872,0.5705
332832,,,708,98.9729,47.7994,,,,,,,,,,
333000,,,,,,1.0138,0.3343,0.2308,-20.8913,5.9506,0.3069,-0.465,2.3231,32.1397,0.6765
333305,,,473,26.4759,49.0761,,,,,,,,,,
333496,,,191,-54.0049,48.9593,,,,,,,,,,
333500,,,,,,1.0012,0.3339,0.234,-22.422,4.8362,0.2836,-0.4597,3.3591,22.6586,0.5546
334000,,,,,,1.006,0.3336,0.2288,-21.9506,6.2524,0.3037,-0.446,0.8709,19.2239,0.6755
334403,,,907,155.6763,48.9294,,,,,,,,,,
334500,,,,,,1.0497,0.3343,0.2556,-20.7194,5.2462,0.3227,-0.5143,2.705,19.3035,0.5731
334524,,,121,-83.5659,48.839,,,,,,,,,,
335000,,,,,,1.0012,0.3339,0.2273,-21.9358,6.0903,0.2937,-0.4427,2.0095,26.5393,0.8945
335000,16.3739,476.4,,,,,,,,,,,,,
335202,,,678,85.3486,44.3123,,,,,,,,,,
335426,,,224,-62.1245,48.9145,,,,,,,,,,
335500,,,,,,1.0054,0.3336,0.2267,-21.9895,4.9705,0.3021,-0.4565,1.6229,14.0176,0.6461
336000,,,,,,1.0274,0.3343,0.2406,-20.9707,7.1561,0.3146,-0.488,1.4919,20.5144,0.6898
336099,,,673,77.1832,48.7727,,,,,,,,,,
336500,,,,,,1.0159,0.334,0.235,-21.3018,4.9883,0.3082,-0.4573,2.1449,18.6537,0.6997
337000,,,,,,1.0333,0.3352,0.2359,-21.6166,4.6025,0.3251,-0.4608,1.1308,12.6363,0.6305
337206,,,1107,283.4066,48.9475,,,,,,,,,,
337500,,,,,,0.984,0.3336,0.2234,-22.2797,5.5306,0.2764,-0.4509,1.0459,14.1159,0.4945
337888,,,682,73.1185,48.5674,,,,,,,,,,
338000,,,,,,1.0531,0.3353,0.248,-19.1124,7.3724,0.3359,-0.4828,1.1577,12.4128,0.9104
338487,,,599,69.0507,48.843,,,,,,,,,,
338500,,,,,,0.9584,0.3343,0.2099,-23.3003,4.9916,0.2584,-0.4262,2.2591,14.1764,0.7482
338677,,,190,-115.5514,48.9652,,,,,,,,,,
339000,,,,,,1.0133,0.3343,0.2298,-22.1998,5.2515,0.3088,-0.46,2.8437,16.1711,0.7391
339500,,,,,,1.0544,0.334,0.2481,-20.6394,6.3928,0.3393,-0.4918,0.9846,13.7843,0.5653
339666,,,989,289.2757,48.7018,,,,,,,,,,
340000,,,,,,1.0215,0.3343,0.2263,-21.2507,5.6397,0.3188,-0.4479,2.5422,28.9757,0.7972
340000,123.9615,652.3,,,,,,,,,,,,,
340150,,,484,46.9405,40.7725,,,,,,,,,,
340442,,,292,-17.8029,48.8892,,,,,,,,,,
340500,,,,,,1.0556,0.3339,0.2503,-21.59,5.8222,0.3396,-0.4861,1.4387,13.1605,0.7268
340869,,,427,18.3934,48.5606,,,,,,,,,,
340940,,,71,-103.973,49.0538,,,,,,,,,,
341000,,,,,,1.0296,0.3339,0.2317,-21.2097,6.1402,0.3295,-0.4535,2.1596,14.0008,0.7287
341071,,,131,-84.098,48.527,,,,,,,,,,
341361,,,290,-17.7612,49.1261,,,,,,,,,,
341500,,,,,,1.0396,0.3343,0.2448,-20.7508,6.5887,0.3184,-0.4952,1.6244,13.5487,0.508
342000,,,,,,1.0081,0.3336,0.2191,-22.1523,4.9718,0.3052,-0.4449,2.2938,22.1762,0.8351
342259,,,898,294.8009,48.86,,,,,,,,,,
342500,,,,,,1.0269,0.3339,0.2403,-21.7185,4.6806,0.3259,-0.4786,1.6785,16.0945,0.4418
342569,,,310,-15.4514,48.9794,,,,,,,,,,
342828,,,259,-43.0756,49.2114,,,,,,,,,,
342897,,,69,-118.4798,49.1293,,,,,,,,,,
343000,,,,,,1.0336,0.3346,0.2383,-21.5033,6.3788,0.3091,-0.4756,1.9301,23.393,0.652
343500,,,,,,1.04,0.3343,0.2327,-21.2035,5.5421,0.3339,-0.4721,1.569,19.0392,0.5739
343843,,,946,291.6628,49.092,,,,,,,,,,
344000,,,,,,1.0662,0.3336,0.2445,-20.9429,5.2646,0.3646,-0.485,3.352,29.5248,0.7474
344500,,,,,,1.0602,0.3339,0.2379,-21.1676,6.2692,0.3406,-0.4579,2.8378,22.3716,0.6245
344637,,,794,125.6428,49.0684,,,,,,,,,,
344907,,,270,-30.8299,49.2188,,,,,,,,,,
345000,,,,,,1.0767,0.3343,0.2511,-20.8188,7.0404,0.3584,-0.4811,1.079,9.9762,0.5568
345000,-20.2007,293.9,,,,,,,,,,,,,
345333,,,426,18.5985,43.7174,,,,,,,,,,
345500,,,,,,1.0816,0.3336,0.2444,-19.8888,6.3523,0.3868,-0.4886,2.0216,13.933,0.6277
346000,,,,,,1.0701,0.3346,0.2479,-20.4847,6.4258,0.3563,-0.5006,1.4457,13.1801,0.8696
346342,,,1009,289.0033,48.8641,,,,,,,,,,
346500,,,,,,1.0741,0.334,0.2458,-21.0057,7.1664,0.3665,-0.4659,2.2444,16.0933,0.4964
347000,,,,,,1.039,0.3336,0.228,-21.8808,5.148,0.3382,-0.4602,2.1464,15.5253,1.0
347334,,,992,289.9517,48.6907,,,,,,,,,,
347412,,,78,-104.6028,49.1317,,,,,,,,,,
347500,,,,,,1.0688,0.3339,0.2449,-20.7621,5.7967,0.3723,-0.4824,3.7101,41.1018,0.6978
348000,,,,,,1.0692,0.3336,0.2376,-19.9112,6.5915,0.373,-0.4653,2.3333,19.2404,0.4475
348500,,,,,,1.0875,0.3343,0.2518,-20.9268,5.0492,0.3696,-0.4867,2.8873,28.2974,0.5009
348573,,,1161,280.5088,48.7345,,,,,,,,,,
349000,,,,,,1.0492,0.334,0.2392,-21.7715,5.7569,0.3532,-0.4763,1.2241,13.4461,0.6311
349082,,,509,3.9455,49.0329,,,,,,,,,,
349486,,,404,12.4237,48.7008,,,,,,,,,,
349500,,,,,,1.0494,0.3343,0.2368,-20.9724,9.5148,0.3483,-0.4593,2.9594,27.8808,0.8498
350000,,,,,,1.1079,0.334,0.2594,-20.1269,6.5792,0.3983,-0.515,1.3064,19.627,0.6958
350000,276.2566,976.6,,,,,,,,,,,,,
350170,,,684,60.816,40.4063,,,,,,,,,,
350500,,,,,,1.0617,0.3336,0.2431,-20.3966,7.0622,0.3465,-0.4878,2.0367,25.7494,0.501
350637,,,467,32.7857,48.6235,,,,,,,,,,
351000,,,,,,1.007,0.3336,0.2198,-22.6486,3.8813,0.2974,-0.4419,1.7632,16.2463,0.3967
351207,,,570,54.4754,48.5611,,,,,,,,,,
351500,,,,,,1.0675,0.334,0.239,-20.7807,6.1261,0.3783,-0.4644,1.7712,17.9164,0.6259
351888,,,681,76.5047,48.6275,,,,,,,,,,
352000,,,,,,1.0713,0.3336,0.2484,-21.0768,5.3851,0.3642,-0.4957,2.3192,13.5007,0.5046
352500,,,,,,1.0541,0.3343,0.2311,-20.7657,5.1955,0.3514,-0.4645,2.1363,21.3684,0.9843
352842,,,954,292.66,48.831,,,,,,,,,,
353000,,,,,,1.0501,0.3336,0.2248,-21.7198,5.4097,0.3582,-0.4466,1.3254,19.0263,0.6523
353500,,,,,,1.0711,0.334,0.2453,-21.883,4.671,0.3646,-0.4841,1.1528,12.4033,0.5807
353618,,,776,126.3056,48.5903,,,,,,,,,,
353903,,,285,-58.8328,48.7445,,,,,,,,,,
354000,,,,,,1.0718,0.3339,0.2301,-20.8979,8.2636,0.4094,-0.4442,1.5376,18.8373,0.5664
354500,,,,,,1.0446,0.3336,0.2267,-21.5424,5.3532,0.3491,-0.4561,1.5665,19.8857,0.7998
354862,,,959,290.3604,48.8937,,,,,,,,,,
355000,,,,,,1.0434,0.3343,0.2296,-21.4315,5.7882,0.3443,-0.4699,2.5545,21.0485,0.5562
355000,81.5381,1006.6,,,,,,,,,,,,,
355500,,,,,,1.0669,0.3339,0.2326,-21.523,6.3092,0.3717,-0.4569,1.4944,18.1642,0.7414
355929,,,1067,285.1626,43.0595,,,,,,,,,,
355989,,,60,-102.5626,48.8747,,,,,,,,,,
356000,,,,,,1.0205,0.3343,0.221,-21.6627,7.2533,0.3347,-0.4447,1.3499,17.064,0.6679
356328,,,339,-33.468,49.1344,,,,,,,,,,
356500,,,,,,1.0779,0.3346,0.2348,-20.8399,10.9896,0.3849,-0.4672,1.5724,17.1781,0.6293
357000,,,,,,1.0688,0.3339,0.2421,-21.6214,6.2872,0.3531,-0.4822,2.3253,13.1884,0.5787
357352,,,1024,287.9706,48.7902,,,,,,,,,,
357500,,,,,,1.0687,0.3346,0.2429,-20.9901,6.0434,0.3637,-0.4825,1.8173,25.916,0.7357
357872,,,520,31.7584,49.029,,,,,,,,,,
358000,,,,,,1.104,0.3346,0.2456,-20.1168,6.0406,0.4111,-0.5024,1.8248,25.5335,0.805
358500,,,,,,1.0163,0.3336,0.2193,-23.4415,3.7409,0.3176,-0.4295,2.2363,20.5092,0.5532
358805,,,933,293.3793,48.843,,,,,,,,,,
359000,,,,,,1.0757,0.3339,0.2276,-20.1157,7.4836,0.3809,-0.4596,1.3613,15.6559,0.649
359220,,,415,-16.278,48.7233,,,,,,,,,,
359500,,,,,,1.0872,0.3343,0.2355,-21.7702,7.3388,0.3906,-0.4704,1.4492,21.4251,0.7817
360000,,,,,,1.0149,0.3336,0.2185,-23.0325,5.2529,0.3206,-0.4308,1.2206,17.542,0.698
360000,170.0657,866.2,,,,,,,,,,,,,
360268,,,1048,285.4984,43.4934,,,,,,,,,,
360500,,,,,,1.0458,0.3343,0.2377,-22.1451,4.9451,0.3474,-0.4697,1.0514,11.7178,0.6082
361000,,,,,,0.9955,0.3336,0.2144,-22.0165,5.5652,0.3038,-0.4437,1.5007,15.7974,0.6953
361290,,,1022,288.1832,49.1482,,,,,,,,,,
361500,,,,,,1.0335,0.334,0.2328,-21.8792,7.1551,0.3188,-0.4509,1.8741,23.5012,0.7936
361828,,,538,61.4896,48.445,,,,,,,,,,
362000,,,,,,1.0165,0.3336,0.2196,-22.4374,9.8826,0.3143,-0.4297,1.2259,22.7658,0.5993
362500,,,,,,1.0381,0.3336,0.2262,-22.0003,9.0238,0.3398,-0.4442,1.3325,12.609,0.451
362871,,,1043,286.601,48.6966,,,,,,,,,,
363000,,,,,,1.0189,0.3336,0.2171,-22.6071,6.4725,0.3266,-0.4283,1.2634,25.1811,0.6555
363360,,,489,46.8455,48.7715,,,,,,,,,,
363427,,,67,-100.281,49.1829,,,,,,,,,,
363500,,,,,,1.0324,0.3339,0.222,-22.3713,4.0525,0.3302,-0.444,2.2684,12.4212,0.5235
364000,,,,,,1.0779,0.3336,0.2449,-20.5217,7.5824,0.3823,-0.4778,2.2133,18.3898,0.5023
364397,,,970,292.2305,48.716,,,,,,,,,,
364500,,,,,,1.04,0.3343,0.2217,-22.2414,5.5365,0.3444,-0.4458,3.52,19.6837,0.625
364917,,,520,37.2447,48.8468,,,,,,,,,,
365000,,,,,,1.0705,0.3343,0.231,-20.9495,8.6629,0.3839,-0.4482,2.4653,16.1236,0.8881
365000,14.8584,391.7,,,,,,,,,,,,,
365193,,,276,-44.5972,40.2525,,,,,,,,,,
365500,,,,,,1.0237,0.3336,0.2177,-22.2453,5.0529,0.3319,-0.4423,3.2175,29.9292,0.4402
365599,,,406,-0.4609,48.4954,,,,,,,,,,
366000,,,,,,1.021,0.3339,0.2249,-22.8099,5.3648,0.3114,-0.4473,2.6874,19.6974,0.7255
366060,,,461,35.5149,48.8198,,,,,,,,,,
366500,,,,,,1.0498,0.3346,0.2275,-21.8913,6.7565,0.3578,-0.4484,1.8265,19.6301,0.9016
366541,,,481,35.4638,48.3327,,,,,,,,,,
366858,,,317,-13.5301,48.4041,,,,,,,,,,
367000,,,,,,1.0788,0.3343,0.2329,-20.9665,7.6533,0.3962,-0.4494,1.7823,21.8067,0.618
367179,,,321,-31.9407,48.5479,,,,,,,,,,
367352,,,173,-65.3607,48.4341,,,,,,,,,,
367500,,,,,,1.018,0.3339,0.2255,-22.5917,5.7304,0.3123,-0.4544,1.8371,22.437,0.6926
367647,,,295,-28.0101,48.8504,,,,,,,,,,
368000,,,,,,1.0354,0.3336,0.2149,-22.6,16.1422,0.357,-0.4331,1.6778,22.6295,0.6503
368195,,,548,58.9962,49.1414,,,,,,,,,,
368500,,,,,,1.0674,0.3336,0.2325,-21.2926,6.8502,0.3718,-0.4549,2.0326,16.0276,0.558
369000,,,,,,1.0747,0.3349,0.2406,-20.9936,8.079,0.3713,-0.4816,2.4681,25.812,0.4993
369103,,,908,138.509,49.0105,,,,,,,,,,
369263,,,160,-63.3999,49.001,,,,,,,,,,
369500,,,,,,1.064,0.3339,0.2414,-21.1294,5.958,0.3579,-0.4864,1.481,23.1873,0.786
370000,,,,,,1.053,0.3346,0.2276,-21.5743,9.0575,0.3576,-0.4496,1.184,11.3601,0.7814
370000,233.2591,922.3,,,,,,,,,,,,,
370261,,,998,288.602,43.1133,,,,,,,,,,
370500,,,,,,1.0778,0.3346,0.2449,-20.2209,7.4527,0.3716,-0.4882,4.0172,17.9911,0.8769
370872,,,611,67.122,48.9303,,,,,,,,,,
371000,,,,,,1.0442,0.3336,0.2226,-21.6979,6.2075,0.3581,-0.4567,3.3628,17.6591,0.7254
371500,,,,,,1.0787,0.3339,0.2436,-20.4459,8.9785,0.3725,-0.4805,1.7795,23.2966,0.6333
372000,,,,,,1.0401,0.3336,0.2272,-22.1718,6.7309,0.3348,-0.4504,1.3536,22.2048,0.4529
372080,,,1208,272.9153,48.8269,,,,,,,,,,
372500,,,,,,1.0485,0.3339,0.2298,-21.3397,5.5329,0.3484,-0.4586,1.8625,33.0597,0.5949
373000,,,,,,1.0505,0.334,0.2397,-22.0284,5.0052,0.3369,-0.4766,1.545,17.9634,0.6523
373223,,,1143,278.3077,48.4974,,,,,,,,,,
373500,,,,,,1.0421,0.3336,0.2313,-21.7829,8.3275,0.3426,-0.4619,1.7701,16.7452,0.64
374000,,,,,,1.0557,0.3343,0.2268,-21.7933,7.2276,0.3623,-0.4498,1.441,14.9069,0.537
374165,,,942,88.0578,48.8038,,,,,,,,,,
374248,,,83,-92.5296,48.3499,,,,,,,,,,
374500,,,,,,1.0452,0.3336,0.2323,-22.7613,6.2585,0.3335,-0.4565,2.8355,19.1734,0.7007
375000,,,,,,1.0279,0.3336,0.239,-22.7583,5.5482,0.3088,-0.4731,3.9913,44.6121,0.5696
375000,96.7524,538.6,,,,,,,,,,,,,
375164,,,916,295.2291,45.0666,,,,,,,,,,
375288,,,124,-75.9463,49.1421,,,,,,,,,,
375500,,,,,,1.0434,0.3336,0.2292,-21.8544,5.892,0.3375,-0.4596,2.0383,21.4246,0.3888
375592,,,304,-24.1013,49.1471,,,,,,,,,,
376000,,,,,,1.0519,0.3339,0.2325,-22.186,7.8456,0.3502,-0.4598,2.0146,12.7633,0.534
376451,,,859,153.123,48.7836,,,,,,,,,,
376500,,,,,,1.0751,0.3343,0.2331,-21.2439,7.4985,0.3862,-0.4686,2.9536,47.3899,0.6289
377000,,,,,,1.0564,0.3339,0.2303,-22.315,5.8824,0.3677,-0.4571,0.8907,13.0489,0.5541
377031,,,580,62.9338,48.9774,,,,,,,,,,
377407,,,376,-11.61,48.753,,,,,,,,,,
377500,,,,,,1.0621,0.3336,0.2388,-21.613,4.7059,0.3661,-0.4727,1.616,17.2086,0.3313
377769,,,362,-26.1951,48.8028,,,,,,,,,,
378000,,,,,,1.0478,0.3342,0.2249,-21.9797,5.8882,0.3547,-0.4606,0.9762,12.868,0.5306
378500,,,,,,1.0698,0.3339,0.2255,-22.0181,6.2466,0.3902,-0.4511,2.9925,25.2338,0.7461
378888,,,1119,273.5171,48.9222,,,,,,,,,,
379000,,,,,,1.0146,0.3339,0.2197,-23.4021,5.8848,0.3155,-0.4389,1.5856,18.6899,0.7776
379411,,,523,50.1389,48.9061,,,,,,,,,,
379500,,,,,,1.0618,0.3339,0.2344,-22.069,6.6277,0.3634,-0.462,2.1974,21.7004,0.6834
379609,,,198,-49.6616,47.7682,,,,,,,,,,
380000,,,,,,1.0836,0.3342,0.2401,-21.4067,7.6653,0.3802,-0.4702,1.591,17.5632,0.7177
380000,246.7903,1058.7,,,,,,,,,,,,,
380500,,,,,,1.079,0.3336,0.243,-22.5149,5.6514,0.3666,-0.4843,4.6163,30.0091,0.7133
380802,,,1193,274.2981,43.0448,,,,,,,,,,
381000,,,,,,1.0692,0.3342,0.2361,-21.1503,7.9661,0.3732,-0.4676,2.9062,18.9755,0.803
381343,,,541,45.9577,49.152,,,,,,,,,,
381500,,,,,,1.0384,0.3342,0.2217,-22.8148,5.2565,0.3489,-0.4306,2.4401,19.6353,0.5724
381850,,,507,33.1643,49.1539,,,,,,,,,,
382000,,,,,,1.0432,0.3339,0.228,-22.6741,7.3431,0.3576,-0.4488,2.6779,17.9471,0.4913
382500,,,,,,1.0536,0.3342,0.2339,-22.1829,6.8839,0.3481,-0.4537,1.863,18.5243,0.7274
382938,,,1088,283.7121,49.1451,,,,,,,,,,
383000,,,,,,1.0758,0.3336,0.2375,-21.987,6.3717,0.3789,-0.4859,5.0906,23.4839,0.7357
383041,,,103,-88.7976,48.993,,,,,,,,,,
383500,,,,,,1.0104,0.3339,0.2083,-23.5465,5.1113,0.3221,-0.4115,2.0331,10.0608,0.6318
383910,,,869,133.0227,48.967,,,,,,,,,,
384000,,,,,,1.0337,0.3342,0.2226,-22.9281,5.1571,0.34,-0.4392,1.6779,6.707,0.5142
384500,,,,,,1.0309,0.3343,0.2169,-22.9425,6.1439,0.3432,-0.4227,1.64,16.6706,0.9315
384502,,,592,58.7698,48.841,,,,,,,,,,
385000,,,,,,1.0517,0.3336,0.2247,-23.2348,5.9313,0.3614,-0.4508,1.7713,26.3638,0.7157
385000,50.8051,515.0,,,,,,,,,,,,,
385044,,,542,48.2806,42.6343,,,,,,,,,,
385416,,,372,8.6594,49.1018,,,,,,,,,,
385500,,,,,,1.0491,0.3339,0.2301,-23.2266,5.0791,0.3428,-0.4529,1.7863,12.9049,0.846
385910,,,494,50.3376,49.1281,,,,,,,,,,
386000,,,,,,1.0494,0.3342,0.2332,-22.8366,7.3747,0.3484,-0.442,1.9666,20.8258,0.5353
386500,,,,,,1.014,0.3336,0.2204,-23.4176,5.4104,0.3113,-0.4272,1.4894,16.4933,0.6585
386939,,,1029,156.2628,49.0119,,,,,,,,,,
387000,,,,,,1.0085,0.3336,0.2117,-23.6668,4.7581,0.3211,-0.4037,2.6851,17.8824,0.4983
387348,,,409,4.4878,48.57,,,,,,,,,,
387500,,,,,,0.9978,0.3339,0.2101,-24.21,3.9439,0.2923,-0.4153,1.3521,20.8785,0.4861
388000,,,,,,1.0599,0.3342,0.2298,-22.6104,7.6849,0.3846,-0.4586,2.1949,26.1149,1.0709
388122,,,774,150.1253,48.8748,,,,,,,,,,
388272,,,150,-69.9465,49.0798,,,,,,,,,,
388500,,,,,,1.0341,0.3342,0.2277,-22.3684,8.3017,0.3459,-0.4546,1.3678,14.6896,0.5639
388985,,,713,104.067,48.8086,,,,,,,,,,
389000,,,,,,1.0431,0.3336,0.2204,-22.4114,7.2101,0.3547,-0.4453,1.3783,17.3799,1.0241
389382,,,397,12.3975,47.8448,,,,,,,,,,
389500,,,,,,1.0341,0.3339,0.2113,-22.6854,7.9406,0.3615,-0.4232,2.4596,18.3028,0.569
390000,,,,,,1.0076,0.3339,0.2104,-23.7235,5.802,0.3371,-0.4069,2.1891,21.2405,0.5974
390000,91.3252,595.3,,,,,,,,,,,,,
390345,,,963,292.4516,45.0601,,,,,,,,,,
390495,,,150,-69.6408,49.1191,,,,,,,,,,
390500,,,,,,1.0038,0.3336,0.21,-23.6959,4.3514,0.3172,-0.4183,4.138,29.7643,0.4133
391000,,,,,,1.0618,0.3336,0.2295,-22.3572,5.8258,0.3665,-0.4624,2.9429,13.2922,0.5978
391500,,,,,,1.0437,0.3343,0.2261,-23.3543,5.1203,0.3388,-0.4488,1.3941,19.9185,0.6534
391518,,,1023,291.6974,48.7997,,,,,,,,,,
392000,,,,,,1.0251,0.3346,0.2172,-23.0897,10.5984,0.3238,-0.4345,1.3229,18.6378,0.5955
