env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
283903,,,147,-176.9821,95.1703,,,,,,,,,
284000,,,,,,2.4074,0.7613,0.2661,-122.0673,9.5508,1.3413,187.2893,1717.5284,6.7242
284500,,,,,,2.4329,0.7631,0.2698,-125.4006,9.1254,1.3807,223.1935,1793.5542,4.8422
284790,,,887,-930.527,95.4691,,,,,,,,,
284863,,,73,-168.5601,95.6022,,,,,,,,,
284907,,,44,-96.3836,95.247,,,,,,,,,
284929,,,22,-45.7136,95.7321,,,,,,,,,
285000,,,,,,2.4625,0.7712,0.2767,-125.7899,12.0951,1.4271,150.2859,3122.0933,5.1367
285000,-66.0316,38.1,,,,,,,,,,,,
285500,,,,,,2.4646,0.765,0.2731,-125.7129,8.8673,1.3909,969.9095,2089.2234,4.37
285771,,,842,-692.7273,93.7058,,,,,,,,,
285823,,,52,-87.1367,95.1196,,,,,,,,,
286000,,,,,,2.4899,0.769,0.2774,-128.5041,10.948,1.4722,413.9139,2266.6765,5.4563
286500,,,,,,2.4665,0.7617,0.2757,-129.6326,12.1568,1.4412,138.8355,1816.767,5.836
286823,,,1000,-1188.7692,96.8876,,,,,,,,,
286939,,,116,-154.506,98.9943,,,,,,,,,
286984,,,45,-54.2514,98.5583,,,,,,,,,
287000,,,,,,2.4039,0.751,0.2668,-124.5156,9.6188,1.3479,123.6993,1601.1836,4.4673
287015,,,31,-47.1162,97.512,,,,,,,,,
287060,,,45,-65.9865,98.655,,,,,,,,,
287070,,,10,-29.3188,99.2152,,,,,,,,,
287307,,,237,-267.3367,98.9766,,,,,,,,,
287324,,,17,-19.5524,94.7879,,,,,,,,,
287500,,,,,,2.4398,0.7606,0.2702,-124.0084,10.9631,1.3827,151.72,1745.5027,5.5548
288000,,,,,,2.4549,0.769,0.2743,-128.7977,10.3917,1.4318,319.8926,5249.3662,5.5753
288324,,,1000,-966.1264,96.7965,,,,,,,,,
288500,,,,,,2.4613,0.7653,0.275,-128.376,11.119,1.4723,166.1327,1775.5769,5.7597
289000,,,,,,2.517,0.7652,0.2806,-131.7537,10.6512,1.4796,303.9951,1981.7477,4.9449
289324,,,1000,-971.8428,95.4036,,,,,,,,,
289401,,,77,-100.6038,95.4131,,,,,,,,,
289500,,,,,,2.4296,0.7575,0.272,-125.5101,8.3804,1.4069,170.0302,3440.9773,5.1059
290000,,,,,,2.4531,0.7681,0.2768,-129.0523,8.8689,1.428,208.6757,4409.064,4.7457
290000,-265.9711,198.9,,,,,,,,,,,,
290401,,,1000,-920.8006,88.4276,,,,,,,,,
290500,,,,,,2.4686,0.7549,0.2756,-128.3846,9.8114,1.426,162.4245,2564.0288,4.5117
291000,,,,,,2.472,0.7637,0.2743,-130.2659,9.8817,1.4158,190.6929,4210.5562,4.5665
291401,,,1000,-867.6894,95.764,,,,,,,,,
291453,,,52,-92.4189,99.0155,,,,,,,,,
291500,,,,,,2.3948,0.7722,0.2687,-121.5925,8.9397,1.377,1173.4204,2565.5195,5.0044
291515,,,62,-125.3014,98.3768,,,,,,,,,
291557,,,42,-63.4902,98.9039,,,,,,,,,
291600,,,43,-72.7765,99.1404,,,,,,,,,
291765,,,165,-357.5358,98.9232,,,,,,,,,
292000,,,,,,2.3877,0.7573,0.2658,-124.0316,10.2228,1.2957,166.2293,6139.7246,7.1068
292500,,,,,,2.4646,0.7708,0.2775,-126.9923,13.5616,1.4369,660.8036,2993.0959,5.8591
292765,,,1000,-1015.9508,95.503,,,,,,,,,
293000,,,,,,2.4443,0.7633,0.2715,-121.0175,10.247,1.4016,204.2223,3492.9036,4.4183
293500,,,,,,2.4287,0.7742,0.272,-122.8094,9.6318,1.3834,169.2515,3093.0825,5.0223
293546,,,781,-809.3487,95.535,,,,,,,,,
293581,,,35,-46.9578,95.4082,,,,,,,,,
293664,,,83,-129.1044,95.2625,,,,,,,,,
293714,,,50,-107.4395,95.3552,,,,,,,,,
293786,,,72,-131.1545,95.4415,,,,,,,,,
293873,,,87,-133.1872,95.1323,,,,,,,,,
293894,,,21,-57.6776,95.6728,,,,,,,,,
293904,,,10,-13.192,95.5644,,,,,,,,,
293920,,,16,-26.5004,96.0119,,,,,,,,,
293982,,,62,-123.2283,98.5913,,,,,,,,,
294000,,,,,,2.438,0.761,0.2727,-120.7088,8.4462,1.398,175.1581,2169.3708,5.0328
294036,,,54,-80.1646,95.312,,,,,,,,,
294052,,,16,-43.4344,95.9887,,,,,,,,,
294071,,,19,-36.6613,95.2022,,,,,,,,,
294500,,,,,,2.4306,0.7508,0.2701,-126.7067,9.7386,1.3669,511.7213,3556.4055,4.4155
295000,,,,,,2.4468,0.773,0.2695,-125.5055,9.1945,1.4133,138.4936,2381.0203,5.5266
295000,-164.5719,142.0,,,,,,,,,,,,
295071,,,1000,-980.9335,90.3744,,,,,,,,,
295500,,,,,,2.4259,0.7645,0.2713,-124.2324,12.1527,1.3669,249.899,3138.2681,4.8405
296000,,,,,,2.3898,0.7651,0.2653,-119.9307,10.1062,1.3273,157.2573,5148.7178,5.5972
296071,,,1000,-961.7647,95.9667,,,,,,,,,
296500,,,,,,2.4391,0.7603,0.2714,-124.3726,9.5798,1.4526,171.6963,4609.5454,5.3183
297000,,,,,,2.4186,0.763,0.2693,-124.8288,11.8895,1.3749,211.3669,5190.3735,4.1642
297071,,,1000,-1130.6886,95.6898,,,,,,,,,
297086,,,15,-17.6253,95.3825,,,,,,,,,
297117,,,31,-61.0511,95.4961,,,,,,,,,
297204,,,87,-143.9467,95.1385,,,,,,,,,
297500,,,,,,2.4172,0.7542,0.2727,-125.3034,14.8902,1.3703,212.3543,3098.4121,3.7623
298000,,,,,,2.4544,0.7557,0.2733,-122.0013,13.299,1.4279,140.0137,2499.9099,4.6454
298204,,,1000,-1171.9842,95.9058,,,,,,,,,
298287,,,83,-140.2194,97.6101,,,,,,,,,
298500,,,,,,2.3796,0.7524,0.2671,-121.9197,10.3224,1.3283,319.8812,1637.783,5.4045
299000,,,,,,2.4184,0.765,0.2702,-123.0298,16.3783,1.4135,432.8415,1671.3129,5.447
299076,,,789,-1168.9033,95.4292,,,,,,,,,
299500,,,,,,2.3789,0.757,0.2672,-119.3011,12.8688,1.3165,212.4904,4926.9453,5.513
300000,,,,,,2.4237,0.7632,0.2702,-125.4335,13.6676,1.3912,226.9366,7429.3828,6.3242
300000,-131.9154,75.0,,,,,,,,,,,,
300076,,,1000,-1166.2609,92.6889,,,,,,,,,
300123,,,47,-45.7491,95.2835,,,,,,,,,
300164,,,41,-29.0672,95.6036,,,,,,,,,
300236,,,72,-63.4921,95.3902,,,,,,,,,
300267,,,31,-38.1559,95.3957,,,,,,,,,
300375,,,108,-231.5318,95.4205,,,,,,,,,
300432,,,57,-57.8731,95.5596,,,,,,,,,
300500,,,,,,2.4634,0.7689,0.2739,-127.4923,13.7751,1.4396,270.9173,3057.979,4.8512
300514,,,82,-136.1818,95.5931,,,,,,,,,
300598,,,84,-124.053,95.5709,,,,,,,,,
300615,,,17,-31.1006,95.0295,,,,,,,,,
300648,,,33,-38.4073,95.6594,,,,,,,,,
300673,,,25,-43.4896,95.2077,,,,,,,,,
300683,,,10,-9.8673,95.5623,,,,,,,,,
300792,,,109,-179.8719,95.6692,,,,,,,,,
301000,,,,,,2.4092,0.7572,0.2682,-128.8772,13.7154,1.3794,185.1152,4823.2349,5.1457
301500,,,,,,2.4133,0.7624,0.2704,-126.3778,13.1022,1.4058,215.0643,3239.8689,5.7692
301792,,,1000,-1301.2529,95.3949,,,,,,,,,
301811,,,19,-26.3177,95.0438,,,,,,,,,
301852,,,41,-34.6015,95.4265,,,,,,,,,
301864,,,12,-20.2054,95.6099,,,,,,,,,
301898,,,34,-55.4497,95.4767,,,,,,,,,
301928,,,30,-82.8837,94.5984,,,,,,,,,
301941,,,13,-18.3926,95.6066,,,,,,,,,
302000,,,,,,2.4094,0.7694,0.2676,-130.2539,16.5954,1.361,270.7369,3935.2556,5.2747
302391,,,450,-710.4793,95.3093,,,,,,,,,
302500,,,,,,2.4973,0.761,0.2805,-131.1557,11.0852,1.5285,201.0763,2554.4639,5.7123
302530,,,139,-227.9202,95.2472,,,,,,,,,
302573,,,43,-114.4832,95.6278,,,,,,,,,
303000,,,,,,2.4554,0.7632,0.2745,-131.1056,13.7718,1.4235,312.1503,3868.3123,6.843
303500,,,,,,2.4432,0.763,0.2705,-129.895,14.8791,1.4227,225.4117,4419.5645,5.2702
303573,,,1000,-1207.595,95.2084,,,,,,,,,
303592,,,19,-29.2605,95.6952,,,,,,,,,
303774,,,182,-260.2641,95.5721,,,,,,,,,
303823,,,49,-85.5575,95.7256,,,,,,,,,
303836,,,13,-36.4965,95.9299,,,,,,,,,
303981,,,145,-259.8917,95.5637,,,,,,,,,
304000,,,,,,2.4424,0.7572,0.2725,-136.0772,10.8075,1.3692,296.3596,2480.8381,5.1681
304001,,,20,-32.8647,95.7624,,,,,,,,,
304063,,,62,-75.4992,95.5686,,,,,,,,,
304079,,,16,-17.7351,95.4695,,,,,,,,,
304211,,,132,-264.7056,94.1786,,,,,,,,,
304244,,,33,-24.8648,95.7669,,,,,,,,,
304362,,,118,-205.9675,95.474,,,,,,,,,
304500,,,,,,2.4442,0.7647,0.2722,-134.8078,11.2533,1.4249,787.7312,7566.6699,4.7332
305000,,,,,,2.4138,0.759,0.2697,-132.3006,11.1081,1.3574,474.4083,3421.7229,4.2472
305000,-2362.737,805.9,,,,,,,,,,,,
305362,,,1000,-2552.3583,73.3958,,,,,,,,,
305500,,,,,,2.4417,0.7605,0.2722,-135.5735,13.3033,1.4002,324.2635,5616.9092,5.1838
305541,,,179,-382.188,95.6032,,,,,,,,,
305732,,,191,-428.1536,95.4393,,,,,,,,,
306000,,,,,,2.4239,0.7665,0.2698,-143.0891,12.1492,1.3534,270.0895,3145.3894,7.0205
306140,,,408,-743.9621,95.7878,,,,,,,,,
306188,,,48,-92.4149,95.5352,,,,,,,,,
306500,,,,,,2.4319,0.7625,0.2708,-145.6529,13.9215,1.3883,325.4662,3681.2202,8.5763
306711,,,523,-956.9478,96.0704,,,,,,,,,
306773,,,62,-93.5556,96.045,,,,,,,,,
307000,,,,,,2.4136,0.7683,0.2661,-140.1354,11.1032,1.3666,278.1613,2987.3323,5.5104
307451,,,678,-1151.3381,98.442,,,,,,,,,
307469,,,18,-26.388,97.9914,,,,,,,,,
307483,,,14,-21.1784,97.6776,,,,,,,,,
307500,,,,,,2.4621,0.7685,0.2747,-147.91,15.6586,1.4359,297.8468,3759.2271,5.0648
307531,,,48,-96.1918,98.6365,,,,,,,,,
307691,,,160,-287.1844,98.3258,,,,,,,,,
308000,,,,,,2.4191,0.7685,0.2708,-144.0329,9.3983,1.3657,278.1495,1927.9709,4.8927
308500,,,,,,2.4511,0.7595,0.2748,-148.8568,13.8136,1.4225,337.2264,5438.1377,6.0202
308691,,,1000,-1628.0525,96.4335,,,,,,,,,
308746,,,55,-69.0961,98.8552,,,,,,,,,
308766,,,20,-36.4718,99.0158,,,,,,,,,
309000,,,,,,2.4378,0.7606,0.271,-150.1887,13.0987,1.4243,297.8437,3483.4104,6.3988
309500,,,,,,2.4706,0.7668,0.2786,-154.9071,13.6429,1.4408,464.8977,6390.583,5.6647
309766,,,1000,-1563.8871,97.4541,,,,,,,,,
310000,,,,,,2.4573,0.7646,0.2751,-151.6306,15.8971,1.4471,258.8445,3659.0176,5.3616
310000,-604.959,351.5,,,,,,,,,,,,
310500,,,,,,2.4737,0.7611,0.2759,-156.7513,17.7217,1.4895,322.14,14573.9648,6.2429
310766,,,1000,-1641.4474,84.4538,,,,,,,,,
311000,,,,,,2.4023,0.7644,0.2695,-158.855,12.9548,1.3939,582.7384,4571.3081,5.7549
311500,,,,,,2.4489,0.7642,0.2755,-156.6209,13.5817,1.4005,359.3614,10093.1689,7.0957
311766,,,1000,-1542.3219,95.3333,,,,,,,,,
312000,,,,,,2.4327,0.7619,0.2704,-157.7799,13.9848,1.4267,675.0157,9613.2305,5.8882
312500,,,,,,2.5115,0.7712,0.2848,-161.9948,12.6396,1.5133,340.4576,3640.3254,6.0506
312766,,,1000,-1689.4827,95.4563,,,,,,,,,
312780,,,14,-30.7015,95.1189,,,,,,,,,
312813,,,33,-54.1412,95.719,,,,,,,,,
313000,,,,,,2.4077,0.7647,0.2718,-161.873,13.3588,1.3688,394.0155,5525.4761,5.4888
313500,,,,,,2.4962,0.7727,0.2796,-160.3521,12.7657,1.4572,408.388,3130.9485,6.4116
313813,,,1000,-1505.121,95.6114,,,,,,,,,
313843,,,30,-87.612,98.8479,,,,,,,,,
314000,,,,,,2.4662,0.7745,0.2717,-167.9933,16.14,1.4229,273.7291,6270.355,5.5256
314500,,,,,,2.5114,0.7605,0.2791,-164.9367,13.2425,1.4911,369.8283,4069.7827,6.9501
314843,,,1000,-1510.5144,98.273,,,,,,,,,
314855,,,12,-35.6754,92.7302,,,,,,,,,
314866,,,11,-24.426,95.8959,,,,,,,,,
315000,,,,,,2.5141,0.7703,0.2812,-171.0331,13.6614,1.4678,369.8506,7456.5039,5.3971
315000,-861.2405,501.3,,,,,,,,,,,,
315500,,,,,,2.4355,0.7624,0.2719,-167.9913,13.6917,1.3441,274.3177,2234.0239,4.9708
315866,,,1000,-1552.9388,80.0604,,,,,,,,,
316000,,,,,,2.4185,0.7606,0.2708,-166.6458,14.1661,1.379,642.198,3065.9224,4.7608
316500,,,,,,2.462,0.7657,0.2735,-168.2778,13.541,1.4233,395.0424,5162.978,7.2118
316866,,,1000,-1449.2682,96.3192,,,,,,,,,
316921,,,55,-116.5739,98.822,,,,,,,,,
316947,,,26,-40.7158,98.6759,,,,,,,,,
316970,,,23,-38.0972,98.8054,,,,,,,,,
317000,,,,,,2.4777,0.7668,0.2783,-169.4255,13.1308,1.433,251.8528,5330.6558,4.5775
317059,,,89,-103.8782,98.824,,,,,,,,,
317097,,,38,-66.5904,98.8399,,,,,,,,,
317133,,,36,-55.6318,99.22,,,,,,,,,
317500,,,,,,2.3965,0.7623,0.2653,-169.6785,11.2204,1.2933,303.7207,5911.1753,5.9149
318000,,,,,,2.4745,0.777,0.2757,-171.892,12.2157,1.4414,341.7834,9856.0557,5.2831
318133,,,1000,-1410.5215,95.0158,,,,,,,,,
318500,,,,,,2.489,0.7757,0.2814,-167.918,12.7674,1.4537,328.6894,3579.8347,6.667
319000,,,,,,2.4,0.7602,0.2687,-179.5512,16.4062,1.3243,442.832,4553.5698,6.7743
319133,,,1000,-1403.5881,95.3269,,,,,,,,,
319191,,,58,-76.1343,98.4602,,,,,,,,,
319500,,,,,,2.4805,0.7631,0.2792,-179.8925,14.0932,1.4551,530.2523,7593.8276,5.8046
320000,,,,,,2.4671,0.7638,0.2748,-177.6621,11.1826,1.4085,221.8974,7072.3188,6.3385
320000,-244.8073,181.6,,,,,,,,,,,,
320191,,,1000,-1213.4696,89.2727,,,,,,,,,
320219,,,28,-20.1513,95.5705,,,,,,,,,
320259,,,40,-36.7814,95.2377,,,,,,,,,
320500,,,,,,2.4825,0.7759,0.2775,-173.6598,11.6498,1.4443,421.9742,10429.4033,5.794
321000,,,,,,2.4071,0.7652,0.2695,-171.6789,12.0249,1.3336,315.3503,5816.6948,5.3531
321259,,,1000,-1199.3586,95.0457,,,,,,,,,
321500,,,,,,2.4563,0.7685,0.274,-175.5414,13.6377,1.3905,302.1015,5880.4644,5.195
322000,,,,,,2.4011,0.7616,0.2674,-169.0972,10.9405,1.3454,422.8425,4469.165,3.7861
322259,,,1000,-1361.4826,95.4266,,,,,,,,,
322382,,,123,-185.2885,95.6071,,,,,,,,,
322500,,,,,,2.3917,0.7664,0.2684,-169.3439,11.039,1.3012,804.0634,8034.7642,5.6241
322653,,,271,-441.2403,95.5815,,,,,,,,,
323000,,,,,,2.409,0.7779,0.2695,-171.2743,11.8153,1.2995,398.1486,10062.1992,6.0863
323500,,,,,,2.4383,0.7678,0.277,-166.901,12.4887,1.4054,241.037,6229.8579,6.5789
323653,,,1000,-1176.8798,96.2521,,,,,,,,,
324000,,,,,,2.4302,0.7694,0.272,-165.9898,11.4245,1.3722,487.5486,8922.998,6.6331
324500,,,,,,2.4642,0.7593,0.2735,-175.0271,11.7809,1.3945,255.4924,8440.6602,6.1946
324653,,,1000,-1353.0394,96.4571,,,,,,,,,
325000,,,,,,2.397,0.773,0.2667,-163.6788,15.4765,1.3439,335.9987,6361.373,8.2747
325000,-170.2992,162.1,,,,,,,,,,,,
325500,,,,,,2.4035,0.7688,0.2708,-164.8554,13.3376,1.3538,326.1409,3230.262,6.2574
325653,,,1000,-960.5347,92.7916,,,,,,,,,
326000,,,,,,2.4037,0.7724,0.2695,-164.2542,10.8234,1.3199,175.4043,3682.1467,6.0631
326500,,,,,,2.3646,0.7625,0.2623,-157.6582,8.706,1.2944,353.797,7515.7056,5.7043
326653,,,1000,-1052.4751,95.9683,,,,,,,,,
327000,,,,,,2.3706,0.7591,0.2624,-156.1592,7.2913,1.2929,269.8177,10375.0596,6.4265
327500,,,,,,2.3376,0.7624,0.2634,-155.3615,12.7326,1.2994,376.2474,5241.0166,7.9212
327653,,,1000,-953.1107,95.3547,,,,,,,,,
327691,,,38,-34.683,97.4639,,,,,,,,,
327708,,,17,-32.779,99.2504,,,,,,,,,
327828,,,120,-100.3503,98.7955,,,,,,,,,
327854,,,26,-49.5516,98.6064,,,,,,,,,
327905,,,51,-70.5989,98.8341,,,,,,,,,
327940,,,35,-25.714,98.8257,,,,,,,,,
327949,,,9,-7.8799,98.5988,,,,,,,,,
327979,,,30,-18.2056,98.8497,,,,,,,,,
328000,,,,,,2.4263,0.7695,0.2736,-159.6895,9.0058,1.3836,352.8194,8032.9585,5.4279
328032,,,53,-65.7337,98.9766,,,,,,,,,
328500,,,,,,2.4669,0.7656,0.2757,-154.2591,9.3912,1.409,232.5866,7317.999,7.1561
329000,,,,,,2.4094,0.7667,0.2685,-157.5612,10.4393,1.3552,134.3904,6112.5674,6.1472
329032,,,1000,-714.9343,96.5791,,,,,,,,,
329500,,,,,,2.4169,0.7657,0.2692,-153.7535,8.121,1.3677,230.7649,5718.1499,6.0687
330000,,,,,,2.3621,0.7735,0.2641,-146.6384,8.9259,1.2726,303.7824,9118.1279,5.9756
330000,-375.5756,467.1,,,,,,,,,,,,
330032,,,1000,-507.5144,81.0645,,,,,,,,,
330053,,,21,-31.9122,95.4328,,,,,,,,,
330500,,,,,,2.4015,0.7573,0.2688,-148.0524,8.433,1.36,1530.6401,11721.9805,6.1678
331000,,,,,,2.4398,0.7693,0.2724,-151.2971,11.1774,1.3644,843.3361,11850.3857,5.0984
331053,,,1000,-395.3314,96.2615,,,,,,,,,
331066,,,13,-16.7568,95.7829,,,,,,,,,
331130,,,64,-126.4003,95.3863,,,,,,,,,
331174,,,44,-44.7034,95.2252,,,,,,,,,
331500,,,,,,2.3691,0.7633,0.2648,-140.4561,8.7505,1.3116,366.2187,9046.9014,4.9611
332000,,,,,,2.3569,0.7641,0.2646,-135.307,8.7326,1.3143,214.0995,6400.2876,7.0793
332174,,,1000,-769.2406,95.0618,,,,,,,,,
332500,,,,,,2.3513,0.771,0.2635,-134.6339,8.0678,1.2712,193.2402,6723.2749,5.98
333000,,,,,,2.3129,0.7652,0.2577,-141.2423,10.0201,1.2384,303.9589,12910.0469,6.4897
333174,,,1000,-632.0644,96.0774,,,,,,,,,
333500,,,,,,2.3403,0.7546,0.2608,-132.3093,9.2429,1.2578,171.3833,5859.9404,6.0204
334000,,,,,,2.3653,0.7588,0.262,-134.2835,15.9928,1.3284,434.4129,17714.0449,6.0211
334174,,,1000,-663.9663,96.9287,,,,,,,,,
334223,,,49,-28.2864,95.2488,,,,,,,,,
334500,,,,,,2.2738,0.7646,0.2521,-124.7831,9.2451,1.2002,207.321,5795.356,6.4736
335000,,,,,,2.3115,0.7641,0.2593,-128.1518,10.039,1.2595,160.1604,5408.1074,6.3514
335000,-656.3045,627.0,,,,,,,,,,,,
335223,,,1000,-997.305,76.932,,,,,,,,,
335255,,,32,-40.5294,95.396,,,,,,,,,
335479,,,224,-272.1978,95.3539,,,,,,,,,
335500,,,,,,2.327,0.7598,0.2584,-128.0716,16.022,1.2996,451.4819,29919.6211,5.9222
336000,,,,,,2.3313,0.7652,0.2606,-130.4364,10.5247,1.2719,442.363,17833.8145,5.4166
336479,,,1000,-1532.8528,95.3574,,,,,,,,,
336500,,,,,,2.2977,0.7635,0.2561,-126.3918,12.7543,1.2257,328.9478,12267.127,7.8356
337000,,,,,,2.2803,0.7499,0.251,-124.5366,13.7348,1.1917,188.4619,6759.3809,7.7985
337479,,,1000,-1045.212,95.9866,,,,,,,,,
337500,,,,,,2.3396,0.7663,0.2628,-130.8007,9.5501,1.3107,414.3914,22202.7422,4.8786
337520,,,41,-77.8304,95.0595,,,,,,,,,
338000,,,,,,2.2408,0.7698,0.2498,-111.483,9.4464,1.1456,352.0474,8255.957,5.9852
338500,,,,,,2.2656,0.7678,0.2528,-133.8508,10.7414,1.1846,300.024,7837.9849,6.1013
338520,,,1000,-1261.7193,95.1218,,,,,,,,,
339000,,,,,,2.246,0.7603,0.2512,-125.7462,14.1142,1.162,290.7397,9897.0049,7.7289
339341,,,821,-1362.5057,95.4427,,,,,,,,,
339500,,,,,,2.2909,0.7611,0.2569,-128.6374,14.5839,1.2358,513.7548,12397.1016,9.8666
340000,,,,,,2.2908,0.7589,0.2534,-116.2785,17.2314,1.2131,289.9313,7904.2944,5.9606
340000,-1963.7802,831.3,,,,,,,,,,,,
340341,,,1000,-1331.0294,72.1413,,,,,,,,,
340500,,,,,,2.2375,0.767,0.2488,-117.4472,11.0662,1.1877,551.3899,24390.9785,5.6743
340586,,,245,-456.2774,95.3686,,,,,,,,,
340802,,,216,-306.5252,95.5224,,,,,,,,,
340824,,,22,-45.6646,95.6837,,,,,,,,,
340850,,,26,-49.5401,94.3935,,,,,,,,,
341000,,,,,,2.2632,0.7665,0.2525,-119.4782,14.0898,1.203,854.3652,20400.7207,6.2945
341500,,,,,,2.2702,0.7717,0.252,-112.5504,9.2353,1.1797,751.3201,22649.0215,5.081
341850,,,1000,-1643.4134,95.752,,,,,,,,,
341921,,,71,-140.4673,95.9003,,,,,,,,,
342000,,,,,,2.2667,0.7741,0.2491,-119.7659,14.1728,1.2104,380.9716,19356.4395,5.6881
342500,,,,,,2.262,0.7643,0.2479,-109.1474,15.1667,1.1487,2761.3591,34849.5039,7.1115
342921,,,1000,-1614.0686,95.3555,,,,,,,,,
343000,,,,,,2.2807,0.7682,0.2556,-119.2849,12.9205,1.2246,2516.7515,29222.5938,8.1347
343077,,,156,-241.5807,94.7654,,,,,,,,,
343106,,,29,-32.0142,95.9155,,,,,,,,,
343500,,,,,,2.232,0.7692,0.2476,-111.551,14.3673,1.1475,673.4875,25690.1641,6.9258
344000,,,,,,2.335,0.764,0.2586,-111.6298,13.6326,1.2827,722.3048,28488.5137,6.4412
344106,,,1000,-1520.786,95.7726,,,,,,,,,
344407,,,301,-619.0078,98.6501,,,,,,,,,
344500,,,,,,2.2556,0.7685,0.2525,-120.9795,11.5651,1.2309,309.6115,7235.5757,7.1469
344568,,,161,-307.3098,98.5297,,,,,,,,,
344584,,,16,-16.0655,98.4629,,,,,,,,,
345000,,,,,,2.2164,0.7745,0.2492,-113.4671,10.3482,1.1571,701.29,16797.8867,5.1729
345000,-790.4068,360.0,,,,,,,,,,,,
345500,,,,,,2.2355,0.7612,0.2504,-118.1748,12.8507,1.187,1196.4172,24090.3418,7.5249
345584,,,1000,-1679.7959,84.4031,,,,,,,,,
345594,,,10,-25.8332,95.4692,,,,,,,,,
345639,,,45,-80.4958,95.194,,,,,,,,,
346000,,,,,,2.2325,0.7645,0.2413,-116.2875,12.3411,1.1534,413.8407,16103.4355,5.7174
346500,,,,,,2.2206,0.7693,0.243,-122.985,11.1754,1.1246,967.2347,26172.6777,6.246
346639,,,1000,-1673.4277,95.9367,,,,,,,,,
346850,,,211,-514.7305,95.4843,,,,,,,,,
347000,,,,,,2.2707,0.7658,0.2531,-135.0349,13.6116,1.2205,1379.9536,14181.7119,6.3872
347500,,,,,,2.1758,0.7642,0.2404,-122.4423,11.6136,1.1386,751.5599,15480.251,6.1438
347850,,,1000,-1516.1594,95.7753,,,,,,,,,
348000,,,,,,2.201,0.7671,0.2425,-123.2833,10.6374,1.1231,2410.051,61091.2812,5.5297
348500,,,,,,2.1748,0.7668,0.2392,-125.55,12.58,1.1082,479.2461,12130.334,7.2558
348850,,,1000,-2428.3885,95.3449,,,,,,,,,
348898,,,48,-92.928,95.5995,,,,,,,,,
349000,,,,,,2.2429,0.7659,0.2485,-132.2414,15.2815,1.1854,2561.9482,33559.4453,6.0405
349500,,,,,,2.232,0.7671,0.2497,-128.8265,16.9451,1.1666,240.7089,6153.9722,6.846
349898,,,1000,-1578.2273,95.3139,,,,,,,,,
349987,,,89,-143.6746,95.6272,,,,,,,,,
350000,,,,,,2.268,0.7639,0.2506,-131.2472,10.1757,1.1929,972.9486,18291.8887,6.575
350000,-799.8858,515.4,,,,,,,,,,,,
350500,,,,,,2.1798,0.7611,0.2409,-131.1409,9.4747,1.1305,612.641,16315.1768,5.3613
350560,,,573,-928.9173,70.9293,,,,,,,,,
350573,,,13,-28.2323,95.6299,,,,,,,,,
351000,,,,,,2.2372,0.7679,0.2493,-132.0584,22.6537,1.1773,763.0529,26510.7148,5.9679
351500,,,,,,2.2045,0.765,0.2457,-130.9304,7.4201,1.1799,244.421,5987.8765,4.0381
351573,,,1000,-889.5924,96.4068,,,,,,,,,
351662,,,89,-98.8417,98.628,,,,,,,,,
352000,,,,,,2.1828,0.773,0.2403,-119.6716,5.9504,1.1076,305.2606,7565.1411,5.1753
352470,,,808,-1117.0361,96.1755,,,,,,,,,
352500,,,,,,2.1961,0.7589,0.2409,-122.3625,10.2343,1.1507,1146.5066,14794.457,4.4681
353000,,,,,,2.1651,0.7627,0.2418,-112.794,6.3308,1.1255,5747.7217,29946.2969,4.3123
353470,,,1000,-1831.474,95.3887,,,,,,,,,
353500,,,,,,2.1638,0.7589,0.239,-125.6439,9.6967,1.0993,919.4812,22698.4258,6.1004
354000,,,,,,2.1112,0.7646,0.2318,-116.0773,7.0074,1.0357,316.9137,6795.7583,4.989
354470,,,1000,-1027.4628,95.5251,,,,,,,,,
354500,,,,,,2.1856,0.7689,0.242,-117.0858,6.6715,1.1318,222.243,11079.0898,5.6775
354529,,,59,-32.5056,95.4343,,,,,,,,,
355000,,,,,,2.188,0.7643,0.2426,-119.0658,6.3378,1.137,939.8736,17324.0566,4.3692
355000,-562.3504,724.6,,,,,,,,,,,,
355500,,,,,,2.1425,0.7636,0.2385,-110.6785,11.5837,1.1004,245.9884,7470.9546,4.0829
355529,,,1000,-949.311,74.7889,,,,,,,,,
356000,,,,,,2.1632,0.7699,0.2413,-107.2215,7.0705,1.1187,627.2754,26773.1895,5.4132
356500,,,,,,2.19,0.7679,0.2418,-101.2216,6.2096,1.1985,230.0297,8749.9678,5.4154
356529,,,1000,-682.821,98.4484,,,,,,,,,
356576,,,47,-67.8509,98.8015,,,,,,,,,
356708,,,132,-150.3136,98.832,,,,,,,,,
356807,,,99,-109.2506,98.8304,,,,,,,,,
356992,,,185,-313.5329,98.7899,,,,,,,,,
357000,,,,,,2.1025,0.7524,0.2329,-111.0741,8.2015,1.0501,564.6768,18364.0957,4.8305
357175,,,183,-281.6277,95.3246,,,,,,,,,
357194,,,19,-36.2802,95.4345,,,,,,,,,
357500,,,,,,2.1406,0.7698,0.2389,-105.1937,6.0457,1.0842,1527.3564,15417.8223,5.3627
357643,,,449,-793.6431,95.4465,,,,,,,,,
