env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
10942,,,20,98.1474,47.8483,,,,,,,,,,
10959,,,17,81.1882,46.8066,,,,,,,,,,
10996,,,37,189.6423,47.3048,,,,,,,,,,
11000,,,,,,0.7546,0.2779,0.2077,-387.7281,60.486,0.1776,-0.2123,406.0563,1128.9874,8.9084
11014,,,18,86.0185,48.6158,,,,,,,,,,
11033,,,19,90.1893,48.1726,,,,,,,,,,
11080,,,47,241.5215,48.3381,,,,,,,,,,
11101,,,21,103.1737,48.4113,,,,,,,,,,
11120,,,19,91.9415,46.612,,,,,,,,,,
11138,,,18,86.155,48.2166,,,,,,,,,,
11157,,,19,91.6415,48.6,,,,,,,,,,
11185,,,28,140.8284,47.6828,,,,,,,,,,
11203,,,18,86.1715,46.6032,,,,,,,,,,
11227,,,24,110.7401,48.1438,,,,,,,,,,
11243,,,16,76.5959,48.5598,,,,,,,,,,
11261,,,18,85.9328,48.5498,,,,,,,,,,
11284,,,23,117.4127,48.5675,,,,,,,,,,
11304,,,20,96.9244,48.2725,,,,,,,,,,
11322,,,18,87.1131,48.4912,,,,,,,,,,
11338,,,16,76.4737,48.4988,,,,,,,,,,
11355,,,17,81.2519,48.4826,,,,,,,,,,
11373,,,18,86.2727,48.5584,,,,,,,,,,
11393,,,20,99.2581,48.5142,,,,,,,,,,
11412,,,19,92.8723,48.4203,,,,,,,,,,
11430,,,18,87.5336,48.3463,,,,,,,,,,
11449,,,19,92.1176,48.6877,,,,,,,,,,
11464,,,15,71.7568,47.8688,,,,,,,,,,
11500,,,,,,0.8402,0.2586,0.2035,-411.4454,47.3791,0.2268,-0.199,477.657,1005.0381,7.1768
11508,,,44,223.5392,47.2786,,,,,,,,,,
11536,,,28,136.3214,47.3681,,,,,,,,,,
11554,,,18,86.406,48.9116,,,,,,,,,,
11574,,,20,97.5171,48.495,,,,,,,,,,
11591,,,17,81.5818,48.4339,,,,,,,,,,
11615,,,24,122.0128,47.6135,,,,,,,,,,
11630,,,15,71.4188,48.1833,,,,,,,,,,
11657,,,27,136.758,48.3535,,,,,,,,,,
11687,,,30,152.7168,48.2425,,,,,,,,,,
11721,,,34,173.6841,48.4425,,,,,,,,,,
11746,,,25,121.9198,48.314,,,,,,,,,,
11780,,,34,175.6322,48.4247,,,,,,,,,,
11800,,,20,97.1966,48.4776,,,,,,,,,,
11816,,,16,76.5516,48.4389,,,,,,,,,,
11833,,,17,81.0584,48.5553,,,,,,,,,,
11859,,,26,130.9486,48.2785,,,,,,,,,,
11876,,,17,82.2945,48.5038,,,,,,,,,,
11896,,,20,97.0735,48.4389,,,,,,,,,,
11920,,,24,120.5012,48.4188,,,,,,,,,,
11942,,,22,111.936,48.477,,,,,,,,,,
11958,,,16,76.2162,48.4874,,,,,,,,,,
11976,,,18,86.3843,48.2559,,,,,,,,,,
11997,,,21,102.8632,48.4812,,,,,,,,,,
12000,,,,,,0.7299,0.2824,0.2052,-430.2792,60.2347,0.1584,-0.2054,841.855,1599.8929,10.4525
12016,,,19,93.7839,48.3718,,,,,,,,,,
12035,,,19,90.5943,48.4413,,,,,,,,,,
12059,,,24,123.4644,48.4065,,,,,,,,,,
12079,,,20,96.4621,48.5928,,,,,,,,,,
12097,,,18,87.0264,48.5362,,,,,,,,,,
12116,,,19,92.6266,48.3979,,,,,,,,,,
12132,,,16,76.5355,48.4922,,,,,,,,,,
12148,,,16,76.7364,48.487,,,,,,,,,,
12166,,,18,85.737,48.4599,,,,,,,,,,
12189,,,23,111.3133,48.3828,,,,,,,,,,
12210,,,21,98.5036,48.4268,,,,,,,,,,
12232,,,22,108.8177,48.46,,,,,,,,,,
12250,,,18,85.6199,48.1715,,,,,,,,,,
12269,,,19,91.5394,48.3831,,,,,,,,,,
12292,,,23,119.076,48.3743,,,,,,,,,,
12310,,,18,86.1305,48.3036,,,,,,,,,,
12335,,,25,121.9236,48.2578,,,,,,,,,,
12371,,,36,182.0634,47.3187,,,,,,,,,,
12390,,,19,90.5381,48.4241,,,,,,,,,,
12429,,,39,201.5508,48.3991,,,,,,,,,,
12448,,,19,90.3195,48.512,,,,,,,,,,
12465,,,17,80.5363,48.6094,,,,,,,,,,
12490,,,25,122.5486,48.3651,,,,,,,,,,
12500,,,,,,0.7875,0.2806,0.219,-459.7491,33.3582,0.1764,-0.2192,690.3348,1348.2842,4.8701
12523,,,33,161.8993,48.0783,,,,,,,,,,
12556,,,33,172.3556,47.663,,,,,,,,,,
12572,,,16,76.198,48.8666,,,,,,,,,,
12601,,,29,141.3461,47.4331,,,,,,,,,,
12619,,,18,85.973,48.4281,,,,,,,,,,
12642,,,23,110.1616,48.288,,,,,,,,,,
12660,,,18,86.3913,48.584,,,,,,,,,,
12679,,,19,92.7016,48.5279,,,,,,,,,,
12700,,,21,101.5577,48.5705,,,,,,,,,,
12720,,,20,96.5721,48.6295,,,,,,,,,,
12750,,,30,155.1739,48.5138,,,,,,,,,,
12768,,,18,86.3288,46.9077,,,,,,,,,,
12787,,,19,92.5876,46.4901,,,,,,,,,,
12805,,,18,86.1882,46.5938,,,,,,,,,,
12822,,,17,81.0246,46.6208,,,,,,,,,,
12840,,,18,85.6359,48.3219,,,,,,,,,,
12863,,,23,115.2638,47.0839,,,,,,,,,,
12908,,,45,226.9885,46.9047,,,,,,,,,,
12926,,,18,85.539,46.6253,,,,,,,,,,
12960,,,34,180.65,46.9298,,,,,,,,,,
12993,,,33,166.7322,48.4565,,,,,,,,,,
13000,,,,,,0.8696,0.2517,0.2172,-484.4715,39.4111,0.2643,-0.2145,646.0302,1237.0137,11.8306
13041,,,48,257.6749,48.3689,,,,,,,,,,
13061,,,20,98.179,46.5772,,,,,,,,,,
13077,,,16,76.6936,48.5805,,,,,,,,,,
13097,,,20,96.0293,48.4464,,,,,,,,,,
13138,,,41,216.4803,48.2972,,,,,,,,,,
13154,,,16,76.1486,48.3176,,,,,,,,,,
13178,,,24,117.2603,48.277,,,,,,,,,,
13198,,,20,98.4338,48.4206,,,,,,,,,,
13239,,,41,216.4819,48.2801,,,,,,,,,,
13274,,,35,177.7088,48.2436,,,,,,,,,,
13309,,,35,178.5575,48.3341,,,,,,,,,,
13347,,,38,194.4854,48.2997,,,,,,,,,,
13367,,,20,91.7382,48.478,,,,,,,,,,
13416,,,49,244.776,48.149,,,,,,,,,,
13484,,,68,387.0396,46.8686,,,,,,,,,,
13500,,,,,,0.8207,0.2758,0.1903,-493.7216,37.2639,0.2187,-0.1877,692.2568,2247.4099,12.8281
13529,,,45,232.1474,48.1139,,,,,,,,,,
13599,,,70,357.3035,47.467,,,,,,,,,,
13654,,,55,281.6206,47.2447,,,,,,,,,,
13693,,,39,192.664,48.4652,,,,,,,,,,
13712,,,19,91.3411,48.7784,,,,,,,,,,
13731,,,19,91.428,48.4935,,,,,,,,,,
13770,,,39,191.1736,48.4743,,,,,,,,,,
13789,,,19,90.0262,48.2537,,,,,,,,,,
13811,,,22,102.7008,48.4178,,,,,,,,,,
13829,,,18,85.3643,48.553,,,,,,,,,,
13852,,,23,112.9484,48.4627,,,,,,,,,,
13897,,,45,239.5501,48.3798,,,,,,,,,,
13943,,,46,211.5216,48.4287,,,,,,,,,,
14000,,,,,,0.7208,0.2945,0.1701,-510.9686,25.1579,0.1699,-0.1639,759.084,1597.4683,9.2254
14017,,,74,391.3146,48.4189,,,,,,,,,,
14051,,,34,169.1463,48.3348,,,,,,,,,,
14092,,,41,189.0744,48.2619,,,,,,,,,,
14132,,,40,194.7942,48.2587,,,,,,,,,,
14165,,,33,168.5547,48.3934,,,,,,,,,,
14218,,,53,282.6027,48.3351,,,,,,,,,,
14245,,,27,138.0401,48.4304,,,,,,,,,,
14262,,,17,81.7158,48.4497,,,,,,,,,,
14306,,,44,233.5694,48.3538,,,,,,,,,,
14338,,,32,156.23,48.4448,,,,,,,,,,
14357,,,19,92.0319,48.4148,,,,,,,,,,
14374,,,17,81.0239,48.5061,,,,,,,,,,
14394,,,20,97.1103,48.4891,,,,,,,,,,
14427,,,33,155.7608,48.4137,,,,,,,,,,
14443,,,16,76.7929,48.5163,,,,,,,,,,
14482,,,39,203.0073,48.4179,,,,,,,,,,
14499,,,17,81.3549,48.5482,,,,,,,,,,
14500,,,,,,0.9517,0.2913,0.2386,-500.4569,42.2064,0.3037,-0.234,1374.1901,2298.437,12.3674
14515,,,16,76.3608,48.4632,,,,,,,,,,
14553,,,38,197.9289,48.3164,,,,,,,,,,
14602,,,49,245.9311,48.3865,,,,,,,,,,
14652,,,50,250.5509,48.2292,,,,,,,,,,
14701,,,49,256.3761,47.2041,,,,,,,,,,
14718,,,17,81.8098,46.6197,,,,,,,,,,
14736,,,18,85.4747,47.639,,,,,,,,,,
14754,,,18,84.4391,47.5447,,,,,,,,,,
14772,,,18,87.5079,48.6618,,,,,,,,,,
14789,,,17,80.805,48.6991,,,,,,,,,,
14806,,,17,81.2156,48.4791,,,,,,,,,,
14824,,,18,85.0452,48.5732,,,,,,,,,,
14841,,,17,81.7608,48.2896,,,,,,,,,,
14859,,,18,85.8973,48.5821,,,,,,,,,,
14877,,,18,86.3282,47.8525,,,,,,,,,,
14895,,,18,86.2736,47.4169,,,,,,,,,,
14912,,,17,81.1159,46.5368,,,,,,,,,,
14931,,,19,90.5639,48.5947,,,,,,,,,,
14947,,,16,76.1821,48.4927,,,,,,,,,,
14963,,,16,76.1958,48.6792,,,,,,,,,,
14981,,,18,87.0693,48.511,,,,,,,,,,
14997,,,16,76.3763,48.5529,,,,,,,,,,
15000,,,,,,0.8188,0.29,0.2419,-536.1895,51.8524,0.2126,-0.2468,1734.9916,3869.2405,17.7907
15000,80.3667,16.8,,,,,,,,,,,,,
15027,,,30,146.0673,43.9833,,,,,,,,,,
15063,,,36,181.5324,47.5644,,,,,,,,,,
15096,,,33,169.4673,46.4293,,,,,,,,,,
15125,,,29,137.7738,46.5168,,,,,,,,,,
15145,,,20,93.4805,48.456,,,,,,,,,,
15163,,,18,86.8949,48.4275,,,,,,,,,,
15180,,,17,80.7744,48.496,,,,,,,,,,
15199,,,19,90.3374,48.5243,,,,,,,,,,
15215,,,16,76.1697,48.552,,,,,,,,,,
15236,,,21,103.2251,48.3673,,,,,,,,,,
15254,,,18,85.7372,48.691,,,,,,,,,,
15270,,,16,76.2529,48.485,,,,,,,,,,
15288,,,18,85.9932,48.5306,,,,,,,,,,
15312,,,24,120.1641,48.4253,,,,,,,,,,
15330,,,18,86.8013,48.4401,,,,,,,,,,
15350,,,20,96.0539,48.4105,,,,,,,,,,
15367,,,17,81.0588,48.226,,,,,,,,,,
15389,,,22,103.4613,48.3802,,,,,,,,,,
15405,,,16,76.607,48.4457,,,,,,,,,,
15441,,,36,161.6829,48.2358,,,,,,,,,,
15480,,,39,205.9587,48.3314,,,,,,,,,,
15498,,,18,85.9085,48.3392,,,,,,,,,,
15500,,,,,,0.8548,0.2758,0.272,-549.1492,61.6871,0.2129,-0.2687,2257.46,3292.8562,11.8473
15517,,,19,91.4654,48.156,,,,,,,,,,
15535,,,18,86.4622,48.6279,,,,,,,,,,
15560,,,25,125.924,48.3416,,,,,,,,,,
15583,,,23,111.8996,48.3094,,,,,,,,,,
15601,,,18,85.6179,48.2534,,,,,,,,,,
15618,,,17,81.2424,48.5235,,,,,,,,,,
15640,,,22,108.8963,48.4524,,,,,,,,,,
15658,,,18,87.3054,48.6065,,,,,,,,,,
15676,,,18,86.9539,47.7744,,,,,,,,,,
15696,,,20,98.5209,46.5596,,,,,,,,,,
15717,,,21,103.882,47.7855,,,,,,,,,,
15737,,,20,94.428,48.4745,,,,,,,,,,
15755,,,18,87.5881,48.3113,,,,,,,,,,
15771,,,16,76.2214,48.5233,,,,,,,,,,
15795,,,24,106.2054,48.3845,,,,,,,,,,
15816,,,21,92.6582,48.4962,,,,,,,,,,
15848,,,32,152.4484,48.3883,,,,,,,,,,
15871,,,23,120.2038,48.5187,,,,,,,,,,
15889,,,18,87.0853,48.4517,,,,,,,,,,
15907,,,18,83.4978,48.5113,,,,,,,,,,
15924,,,17,80.9494,48.3999,,,,,,,,,,
15942,,,18,85.0271,48.5536,,,,,,,,,,
15962,,,20,93.4035,48.4546,,,,,,,,,,
15979,,,17,81.2908,48.4605,,,,,,,,,,
16000,,,,,,0.8967,0.2983,0.2921,-557.3458,43.874,0.2353,-0.2842,3733.4722,6970.0234,16.0793
16021,,,42,223.9298,48.3699,,,,,,,,,,
16040,,,19,91.6734,47.9653,,,,,,,,,,
16063,,,23,115.4659,48.1662,,,,,,,,,,
16086,,,23,112.6084,48.4444,,,,,,,,,,
16112,,,26,120.2632,48.3129,,,,,,,,,,
16132,,,20,96.9911,48.2655,,,,,,,,,,
16162,,,30,149.3815,48.0675,,,,,,,,,,
16188,,,26,121.9472,48.3228,,,,,,,,,,
16230,,,42,232.6174,48.3382,,,,,,,,,,
16265,,,35,165.8726,47.9134,,,,,,,,,,
16289,,,24,124.3101,47.8195,,,,,,,,,,
16322,,,33,162.8941,46.7827,,,,,,,,,,
16340,,,18,86.2251,46.7899,,,,,,,,,,
16358,,,18,86.678,46.7254,,,,,,,,,,
16403,,,45,230.0918,48.3716,,,,,,,,,,
16434,,,31,158.2753,48.3633,,,,,,,,,,
16471,,,37,196.3175,48.2752,,,,,,,,,,
16493,,,22,99.8614,48.4432,,,,,,,,,,
16500,,,,,,0.9636,0.2877,0.3119,-575.4697,81.0709,0.2839,-0.302,4519.3486,8590.0752,8.8951
16514,,,21,101.9283,48.3253,,,,,,,,,,
16535,,,21,103.5244,48.3971,,,,,,,,,,
16561,,,26,128.6443,46.579,,,,,,,,,,
16578,,,17,81.6364,46.5937,,,,,,,,,,
16630,,,52,279.0285,47.74,,,,,,,,,,
16648,,,18,86.3411,48.4522,,,,,,,,,,
16684,,,36,182.1188,48.3582,,,,,,,,,,
16710,,,26,131.7334,47.5951,,,,,,,,,,
16728,,,18,86.6755,48.3556,,,,,,,,,,
16772,,,44,219.1886,48.2515,,,,,,,,,,
16814,,,42,219.6286,48.3065,,,,,,,,,,
16848,,,34,163.0548,48.38,,,,,,,,,,
16891,,,43,214.7359,48.2852,,,,,,,,,,
16912,,,21,105.8628,48.2947,,,,,,,,,,
16932,,,20,99.1921,48.3744,,,,,,,,,,
16971,,,39,195.1853,47.5745,,,,,,,,,,
16998,,,27,135.9588,47.991,,,,,,,,,,
17000,,,,,,0.9798,0.2816,0.3193,-573.2481,72.1344,0.2858,-0.3262,3074.8081,7656.3081,24.7834
17035,,,37,186.761,48.3218,,,,,,,,,,
17061,,,26,135.5054,48.3112,,,,,,,,,,
17081,,,20,97.7347,48.2918,,,,,,,,,,
17099,,,18,88.545,48.243,,,,,,,,,,
17118,,,19,92.4798,48.3163,,,,,,,,,,
17142,,,24,115.8478,48.4659,,,,,,,,,,
17165,,,23,112.3943,48.2249,,,,,,,,,,
17182,,,17,81.4731,48.4067,,,,,,,,,,
17209,,,27,128.0108,48.2548,,,,,,,,,,
17228,,,19,91.5791,48.4195,,,,,,,,,,
17268,,,40,204.3322,48.2948,,,,,,,,,,
17295,,,27,137.5809,48.3701,,,,,,,,,,
17332,,,37,180.674,47.9369,,,,,,,,,,
17369,,,37,193.2558,48.0347,,,,,,,,,,
17404,,,35,183.7584,48.1369,,,,,,,,,,
17422,,,18,86.0036,48.3328,,,,,,,,,,
17463,,,41,203.4907,48.3426,,,,,,,,,,
17483,,,20,96.8569,47.9887,,,,,,,,,,
17500,,,,,,0.9523,0.3039,0.3382,-589.4928,60.8052,0.2567,-0.335,2768.2588,7763.7739,12.3094
17535,,,52,254.2167,48.065,,,,,,,,,,
17605,,,70,361.283,48.1708,,,,,,,,,,
17627,,,22,110.5752,48.3984,,,,,,,,,,
17674,,,47,214.6788,48.0567,,,,,,,,,,
17715,,,41,212.5888,48.2429,,,,,,,,,,
17741,,,26,129.8219,48.1013,,,,,,,,,,
17771,,,30,161.0906,44.6853,,,,,,,,,,
17800,,,29,145.9701,46.6905,,,,,,,,,,
17831,,,31,150.3332,46.5376,,,,,,,,,,
17874,,,43,222.0384,46.4187,,,,,,,,,,
17895,,,21,98.5059,46.456,,,,,,,,,,
17927,,,32,167.1945,46.3797,,,,,,,,,,
17979,,,52,278.6045,46.4285,,,,,,,,,,
18000,,,,,,0.9351,0.3159,0.3197,-599.5803,36.9678,0.2566,-0.3157,2590.0474,5579.0195,14.5794
18022,,,43,208.4107,47.8906,,,,,,,,,,
18062,,,40,205.3882,46.831,,,,,,,,,,
18121,,,59,311.0084,48.3446,,,,,,,,,,
18189,,,68,338.3063,48.0707,,,,,,,,,,
18270,,,81,418.7432,48.3411,,,,,,,,,,
18358,,,88,454.8818,47.806,,,,,,,,,,
18428,,,70,380.336,48.1944,,,,,,,,,,
18480,,,52,252.5278,48.3291,,,,,,,,,,
18500,,,,,,0.9062,0.294,0.3096,-644.4772,32.8538,0.2251,-0.3079,1796.302,2754.5044,13.5083
18520,,,40,204.154,46.8027,,,,,,,,,,
18569,,,49,255.2473,48.4723,,,,,,,,,,
18632,,,63,337.76,48.4837,,,,,,,,,,
18706,,,74,370.2882,48.5078,,,,,,,,,,
18727,,,21,102.3724,48.463,,,,,,,,,,
18773,,,46,229.0828,48.4683,,,,,,,,,,
18797,,,24,118.0247,48.4621,,,,,,,,,,
18853,,,56,288.1523,48.4889,,,,,,,,,,
18888,,,35,168.5817,48.5168,,,,,,,,,,
18931,,,43,194.9132,48.4797,,,,,,,,,,
18966,,,35,176.6786,48.4823,,,,,,,,,,
19000,,,,,,0.9839,0.3017,0.3173,-628.1219,28.8617,0.289,-0.3157,2326.9016,3224.668,12.0727
19003,,,37,188.6913,47.9097,,,,,,,,,,
19023,,,20,98.9441,48.4277,,,,,,,,,,
19049,,,26,128.1546,48.382,,,,,,,,,,
19089,,,40,177.2002,48.4678,,,,,,,,,,
19113,,,24,110.7478,48.4205,,,,,,,,,,
19151,,,38,170.0954,48.4227,,,,,,,,,,
19171,,,20,98.8266,48.4386,,,,,,,,,,
19192,,,21,104.5754,48.4636,,,,,,,,,,
19226,,,34,180.7487,48.3225,,,,,,,,,,
19264,,,38,201.3103,48.3883,,,,,,,,,,
19297,,,33,168.6239,48.4057,,,,,,,,,,
19346,,,49,277.3212,48.3167,,,,,,,,,,
19368,,,22,109.9641,48.476,,,,,,,,,,
19391,,,23,116.6818,48.4684,,,,,,,,,,
19423,,,32,166.1049,48.4518,,,,,,,,,,
19457,,,34,152.7489,48.3985,,,,,,,,,,
19489,,,32,155.2575,48.0659,,,,,,,,,,
19500,,,,,,0.9176,0.3054,0.2905,-665.741,58.1237,0.2511,-0.2885,3686.772,5894.7583,12.5386
19520,,,31,165.5326,48.3326,,,,,,,,,,
19549,,,29,141.6404,48.5644,,,,,,,,,,
19578,,,29,145.5939,48.3044,,,,,,,,,,
19626,,,48,266.1575,48.3664,,,,,,,,,,
19680,,,54,276.7411,48.3749,,,,,,,,,,
19702,,,22,109.0687,48.4626,,,,,,,,,,
19815,,,113,566.8261,48.3119,,,,,,,,,,
19840,,,25,121.4596,48.3367,,,,,,,,,,
19876,,,36,161.3993,48.3194,,,,,,,,,,
19915,,,39,176.6372,48.4183,,,,,,,,,,
19950,,,35,159.54,48.3735,,,,,,,,,,
19972,,,22,109.0063,48.4264,,,,,,,,,,
19998,,,26,128.1898,48.3958,,,,,,,,,,
20000,,,,,,0.8757,0.3025,0.2779,-647.4188,43.5243,0.237,-0.2691,3429.5642,4014.7463,11.1549
20000,242.1348,52.1,,,,,,,,,,,,,
20016,,,18,88.4235,30.2381,,,,,,,,,,
20049,,,33,164.4316,48.2912,,,,,,,,,,
20077,,,28,136.8606,48.3814,,,,,,,,,,
20118,,,41,208.5657,48.3694,,,,,,,,,,
20135,,,17,80.8871,48.3842,,,,,,,,,,
20178,,,43,220.2905,48.3685,,,,,,,,,,
20229,,,51,254.6912,48.1444,,,,,,,,,,
20258,,,29,147.0481,46.8505,,,,,,,,,,
20276,,,18,84.7151,48.3663,,,,,,,,,,
20316,,,40,196.9034,48.4352,,,,,,,,,,
20334,,,18,84.6704,48.6138,,,,,,,,,,
20353,,,19,88.6132,48.4224,,,,,,,,,,
20393,,,40,197.4669,48.2026,,,,,,,,,,
20413,,,20,98.1067,48.446,,,,,,,,,,
20449,,,36,173.9191,47.8432,,,,,,,,,,
20490,,,41,197.0698,47.4041,,,,,,,,,,
20500,,,,,,0.9045,0.3059,0.2811,-670.3419,48.1036,0.2501,-0.2838,2596.311,3833.4407,18.6671
20525,,,35,151.7,48.4006,,,,,,,,,,
20554,,,29,124.1368,48.491,,,,,,,,,,
20575,,,21,95.2217,48.5366,,,,,,,,,,
20600,,,25,111.1443,48.5284,,,,,,,,,,
20620,,,20,90.8042,48.5002,,,,,,,,,,
20642,,,22,100.2302,48.5866,,,,,,,,,,
20664,,,22,98.7958,48.4652,,,,,,,,,,
20691,,,27,125.2329,48.2839,,,,,,,,,,
20767,,,76,393.0549,48.1153,,,,,,,,,,
20784,,,17,81.2288,48.5133,,,,,,,,,,
20803,,,19,92.1329,48.3398,,,,,,,,,,
20870,,,67,360.5596,48.216,,,,,,,,,,
20888,,,18,86.0277,48.3443,,,,,,,,,,
20939,,,51,259.5021,46.662,,,,,,,,,,
21000,,,,,,0.8611,0.3098,0.2775,-665.1979,55.1368,0.2008,-0.2777,4624.7246,6447.9238,12.9129
21007,,,68,348.7519,47.7738,,,,,,,,,,
21065,,,58,295.6248,48.2715,,,,,,,,,,
21130,,,65,348.7797,48.2845,,,,,,,,,,
21195,,,65,352.5313,48.1892,,,,,,,,,,
21244,,,49,250.8794,48.3433,,,,,,,,,,
21292,,,48,221.2588,47.9285,,,,,,,,,,
21321,,,29,124.1147,48.6722,,,,,,,,,,
21353,,,32,146.014,48.4814,,,,,,,,,,
21395,,,42,201.7456,48.4136,,,,,,,,,,
21436,,,41,199.0022,47.2047,,,,,,,,,,
21460,,,24,112.285,48.3522,,,,,,,,,,
21498,,,38,174.2819,48.4359,,,,,,,,,,
21500,,,,,,0.6682,0.3258,0.2627,-686.7142,79.0701,0.1548,-0.2515,3440.9392,15509.6377,22.4865
21521,,,23,104.6532,48.4893,,,,,,,,,,
21545,,,24,105.8438,48.555,,,,,,,,,,
21566,,,21,103.3,48.4861,,,,,,,,,,
21616,,,50,248.4551,48.4798,,,,,,,,,,
21679,,,63,332.4838,48.3065,,,,,,,,,,
21754,,,75,368.4592,48.3555,,,,,,,,,,
21780,,,26,126.2069,48.3857,,,,,,,,,,
21813,,,33,167.6754,48.3005,,,,,,,,,,
21865,,,52,270.3327,48.2025,,,,,,,,,,
21898,,,33,169.9958,47.0102,,,,,,,,,,
21967,,,69,380.2582,48.1772,,,,,,,,,,
22000,,,,,,0.8668,0.3321,0.2848,-678.0233,52.7972,0.2004,-0.2748,3757.405,5883.7051,12.3122
22011,,,44,202.5249,48.4081,,,,,,,,,,
22033,,,22,109.2132,48.0862,,,,,,,,,,
22053,,,20,91.8729,48.4092,,,,,,,,,,
22105,,,52,232.9654,47.8625,,,,,,,,,,
22129,,,24,114.6215,48.2469,,,,,,,,,,
22174,,,45,224.9901,48.2921,,,,,,,,,,
22196,,,22,99.3528,48.4559,,,,,,,,,,
22217,,,21,104.4508,48.3717,,,,,,,,,,
22236,,,19,87.5374,48.6067,,,,,,,,,,
22263,,,27,130.052,48.3133,,,,,,,,,,
22289,,,26,121.4498,47.5511,,,,,,,,,,
22306,,,17,80.125,48.4367,,,,,,,,,,
22324,,,18,84.4445,48.5826,,,,,,,,,,
22347,,,23,103.732,48.4149,,,,,,,,,,
22390,,,43,235.8221,48.3268,,,,,,,,,,
22412,,,22,102.1252,48.4108,,,,,,,,,,
22439,,,27,119.3428,48.4187,,,,,,,,,,
22467,,,28,124.0978,48.3267,,,,,,,,,,
22500,,,,,,0.8906,0.3406,0.3052,-683.119,46.7313,0.206,-0.2822,2410.8013,5022.689,19.9633
22518,,,51,229.0077,48.082,,,,,,,,,,
22576,,,58,275.3681,47.8882,,,,,,,,,,
22622,,,46,224.3717,48.2426,,,,,,,,,,
22661,,,39,207.8732,48.2585,,,,,,,,,,
22751,,,90,414.6759,47.5376,,,,,,,,,,
22776,,,25,123.8624,47.606,,,,,,,,,,
22812,,,36,191.624,48.2883,,,,,,,,,,
22872,,,60,312.2051,48.2508,,,,,,,,,,
22892,,,20,92.461,48.3009,,,,,,,,,,
22942,,,50,270.2435,48.2363,,,,,,,,,,
22967,,,25,113.3059,48.3276,,,,,,,,,,
23000,,,,,,0.7645,0.3099,0.2744,-690.2983,61.3361,0.1554,-0.2596,4281.5425,10327.8291,40.1903
23031,,,64,306.8417,48.2235,,,,,,,,,,
23090,,,59,316.0547,48.3726,,,,,,,,,,
23132,,,42,202.8129,48.2322,,,,,,,,,,
23177,,,45,229.8674,48.1888,,,,,,,,,,
23204,,,27,135.541,48.3059,,,,,,,,,,
23267,,,63,338.5573,48.0851,,,,,,,,,,
23319,,,52,266.5215,48.0073,,,,,,,,,,
23345,,,26,123.561,48.3531,,,,,,,,,,
23362,,,17,81.4076,48.3257,,,,,,,,,,
23417,,,55,298.9075,47.9491,,,,,,,,,,
23464,,,47,235.6356,45.6046,,,,,,,,,,
23488,,,24,110.8244,48.0377,,,,,,,,,,
23500,,,,,,0.7253,0.328,0.278,-711.0602,48.0884,0.1366,-0.266,3936.981,15651.7402,27.3858
23542,,,54,282.8088,47.3579,,,,,,,,,,
23601,,,59,282.5699,48.0429,,,,,,,,,,
23660,,,59,280.9368,48.2384,,,,,,,,,,
23743,,,83,433.8338,48.1709,,,,,,,,,,
23791,,,48,240.3474,48.1861,,,,,,,,,,
23842,,,51,256.1007,48.1011,,,,,,,,,,
23876,,,34,177.3672,48.1551,,,,,,,,,,
23943,,,67,309.6773,48.0958,,,,,,,,,,
23971,,,28,139.0326,48.1331,,,,,,,,,,
24000,,,,,,0.8734,0.3717,0.2676,-670.2809,76.1209,0.1926,-0.2687,5542.501,4803.5542,5.1963
24009,,,38,195.2094,48.1641,,,,,,,,,,
24040,,,31,148.2911,48.1462,,,,,,,,,,
24115,,,75,391.9466,48.1065,,,,,,,,,,
24159,,,44,216.382,48.0186,,,,,,,,,,
24203,,,44,220.9375,46.3192,,,,,,,,,,
24226,,,23,115.2814,48.3215,,,,,,,,,,
24247,,,21,101.1088,48.451,,,,,,,,,,
24272,,,25,117.1922,48.3795,,,,,,,,,,
24325,,,53,235.7072,47.0418,,,,,,,,,,
24395,,,70,356.2143,47.7745,,,,,,,,,,
24432,,,37,190.5674,47.9016,,,,,,,,,,
24468,,,36,185.4465,48.1408,,,,,,,,,,
24500,,,,,,0.9522,0.329,0.2679,-660.9238,73.8434,0.2512,-0.2588,9755.5918,9077.6016,15.7832
24527,,,59,311.3313,48.3084,,,,,,,,,,
24571,,,44,236.7978,47.4431,,,,,,,,,,
24610,,,39,194.1127,48.4657,,,,,,,,,,
24668,,,58,281.8236,48.4813,,,,,,,,,,
24705,,,37,192.2417,47.8928,,,,,,,,,,
24743,,,38,202.3237,47.3856,,,,,,,,,,
24778,,,35,167.0225,48.3215,,,,,,,,,,
24827,,,49,241.0193,48.4004,,,,,,,,,,
24874,,,47,219.8001,48.3618,,,,,,,,,,
24912,,,38,197.684,48.4123,,,,,,,,,,
24971,,,59,311.4607,48.1867,,,,,,,,,,
25000,,,,,,0.8754,0.3472,0.2651,-712.326,52.7594,0.214,-0.2545,6596.4409,5769.4805,19.6368
25000,309.9283,56.3,,,,,,,,,,,,,
25002,,,31,139.0158,34.6385,,,,,,,,,,
25043,,,41,200.639,48.1592,,,,,,,,,,
25066,,,23,112.2269,48.3927,,,,,,,,,,
