env_steps,return,length,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
399000,,,,,,,,,,,,1000,9582.3715,93.6311
399500,,,2.4321,0.9047,0.2662,-1027.1776,15.0058,1.3182,19.9093,564.9737,8.6357,,,
400000,,,2.4411,0.9093,0.2668,-1020.3644,44.064,1.3129,20.8524,531.4655,63.0352,,,
400000,10860.1382,1000.0,,,,,,,,,,,,
400000,,,,,,,,,,,,1000,10075.4146,81.2794
400500,,,2.4281,0.9008,0.2645,-1025.6149,11.4151,1.2996,17.9988,535.3616,14.6476,,,
401000,,,2.4257,0.9119,0.2648,-1024.8541,10.9215,1.2984,228.6683,2061.2651,19.3514,,,
401000,,,,,,,,,,,,1000,10388.0002,94.757
401500,,,2.3833,0.8963,0.259,-1025.5225,12.393,1.2841,17.1199,1005.0388,16.2384,,,
402000,,,2.4284,0.9108,0.2637,-1026.111,16.9043,1.3009,20.2323,393.9602,86.0033,,,
402000,,,,,,,,,,,,1000,10044.5163,93.5477
402500,,,2.3975,0.9054,0.2595,-1025.3969,16.8807,1.2415,21.6617,818.7732,48.6005,,,
403000,,,2.3996,0.9071,0.263,-1020.3571,15.2437,1.2681,19.9414,355.467,14.7732,,,
403000,,,,,,,,,,,,1000,2927.7473,92.4351
403500,,,2.47,0.9133,0.2727,-1027.4568,18.6448,1.3408,20.9716,1248.7003,22.8658,,,
404000,,,2.4456,0.9094,0.2691,-1019.9354,21.437,1.3175,18.3392,625.7142,9.0368,,,
404000,,,,,,,,,,,,1000,10414.6978,92.6506
404500,,,2.413,0.9082,0.2625,-1033.1018,13.3021,1.2559,19.4886,991.1216,16.7065,,,
405000,,,2.4449,0.911,0.2679,-1021.4893,34.4451,1.3011,253.0456,2120.3979,22.0311,,,
405000,10591.3768,1000.0,,,,,,,,,,,,
405000,,,,,,,,,,,,1000,9631.4684,79.0868
405500,,,2.4196,0.9123,0.2665,-1033.2952,9.4177,1.2938,17.8572,327.6039,50.1578,,,
406000,,,2.4431,0.9184,0.2669,-1031.2843,49.1283,1.2694,23.1791,433.1218,173.3114,,,
406000,,,,,,,,,,,,1000,10643.8158,92.14
406500,,,2.4101,0.9076,0.2645,-1025.4271,11.4839,1.2799,16.3554,546.0262,46.2807,,,
407000,,,2.4439,0.9119,0.2676,-1025.3175,21.9827,1.2748,22.7867,510.9824,51.3346,,,
407000,,,,,,,,,,,,1000,10587.9989,92.2013
407500,,,2.4701,0.9232,0.2699,-1018.2468,11.1443,1.2973,20.806,1416.3622,10.4343,,,
408000,,,2.3576,0.9065,0.2573,-1017.0984,11.7517,1.2099,21.1254,532.6735,8.0775,,,
408000,,,,,,,,,,,,1000,5024.7696,93.1616
408500,,,2.4294,0.9105,0.2656,-1030.8965,11.5248,1.3015,16.9447,304.3366,14.6588,,,
409000,,,2.4868,0.9106,0.2721,-1022.5983,11.8792,1.3604,22.5809,719.2911,10.0665,,,
409000,,,,,,,,,,,,1000,10261.385,95.9476
409500,,,2.4721,0.929,0.271,-1015.8947,16.1831,1.292,18.3937,240.5205,56.4152,,,
410000,,,2.4262,0.9172,0.2655,-1015.467,18.4112,1.2883,17.2194,293.9031,31.2596,,,
410000,11222.9674,1000.0,,,,,,,,,,,,
410000,,,,,,,,,,,,1000,10431.5858,77.572
410500,,,2.4337,0.9102,0.2686,-1027.5432,17.1406,1.3174,22.401,1365.0914,11.2056,,,
411000,,,2.4406,0.9183,0.2666,-1021.603,13.227,1.2819,33.5852,1360.0787,15.8112,,,
411000,,,,,,,,,,,,1000,10498.9695,92.2055
411500,,,2.4404,0.917,0.2694,-1023.2187,11.4348,1.3118,33.6299,1274.8108,21.2387,,,
412000,,,2.419,0.9007,0.2651,-1027.4919,20.505,1.2803,18.0267,680.1041,45.5255,,,
412000,,,,,,,,,,,,1000,10374.9592,92.5933
412500,,,2.4656,0.9125,0.2702,-1027.7761,11.1622,1.3336,19.2032,959.5014,36.9149,,,
413000,,,2.3577,0.9091,0.2572,-1029.8879,12.3554,1.1717,18.0621,995.3162,58.7118,,,
413000,,,,,,,,,,,,1000,10568.8112,93.2752
413500,,,2.4929,0.9208,0.2746,-1026.5494,13.6962,1.3602,16.9201,462.707,10.0376,,,
414000,,,2.4768,0.9176,0.2708,-1026.1899,14.3473,1.3137,17.1685,338.613,9.6473,,,
414000,,,,,,,,,,,,1000,10566.238,93.284
414500,,,2.4501,0.9117,0.2693,-1029.8715,11.1637,1.2959,19.3864,1422.3486,10.3606,,,
415000,,,2.5313,0.9119,0.2786,-1020.3083,19.6235,1.4604,18.1553,681.5278,6.267,,,
415000,10272.1509,1000.0,,,,,,,,,,,,
415000,,,,,,,,,,,,1000,10650.8437,77.1913
415500,,,2.399,0.9085,0.2638,-1021.5306,13.6232,1.2377,21.4673,796.1063,33.3323,,,
416000,,,2.4153,0.905,0.2643,-1037.1973,13.123,1.2601,27.5795,736.7039,11.0927,,,
416000,,,,,,,,,,,,1000,10628.2422,96.6804
416500,,,2.434,0.9068,0.2688,-1038.4977,14.4586,1.3275,23.9112,785.6358,15.7983,,,
417000,,,2.3993,0.9063,0.2617,-1043.9177,12.5858,1.233,20.6903,1388.52,17.4561,,,
417000,,,,,,,,,,,,1000,9769.1383,92.6647
417500,,,2.4127,0.9031,0.2638,-1041.4457,18.9995,1.2885,18.1711,542.9921,31.2564,,,
418000,,,2.4653,0.9195,0.2723,-1034.6484,14.7998,1.3251,22.0914,2106.1211,36.1758,,,
418000,,,,,,,,,,,,1000,6882.9903,92.4376
418500,,,2.4437,0.9101,0.2716,-1026.0413,13.1394,1.3054,19.2159,977.6682,10.0061,,,
419000,,,2.45,0.9099,0.2727,-1038.7407,20.3338,1.3183,20.3414,466.4146,84.5617,,,
419000,,,,,,,,,,,,1000,9845.7288,94.4389
419500,,,2.4305,0.9143,0.2676,-1029.3569,13.3207,1.2705,30.3231,1764.5173,20.0961,,,
420000,,,2.4795,0.9305,0.2744,-1018.7202,18.5533,1.3503,17.9898,670.7947,66.868,,,
420000,10011.3773,1000.0,,,,,,,,,,,,
420000,,,,,,,,,,,,1000,644.9508,76.6862
420500,,,2.4867,0.9217,0.2742,-1029.2606,17.7118,1.3379,22.4598,849.6674,54.0873,,,
421000,,,2.4509,0.9191,0.2693,-1030.7618,12.5509,1.2908,24.3843,641.9098,28.8252,,,
421000,,,,,,,,,,,,1000,10022.855,92.186
421500,,,2.4299,0.9237,0.2673,-1020.9481,22.3422,1.29,22.6662,807.9427,67.8092,,,
422000,,,2.4567,0.9161,0.2678,-1020.2207,22.2002,1.2916,26.0,1301.1802,27.9217,,,
422000,,,,,,,,,,,,1000,9958.3652,95.0018
422500,,,2.5157,0.9403,0.2764,-1025.7778,10.8638,1.3436,18.4992,1125.2913,14.6764,,,
423000,,,2.446,0.9198,0.2674,-1020.8105,11.5773,1.2858,22.2868,386.4295,47.2153,,,
423000,,,,,,,,,,,,1000,10349.3734,94.1021
423500,,,2.4797,0.9208,0.2721,-1030.3121,9.4888,1.3275,22.4177,957.5319,12.4304,,,
424000,,,2.4934,0.9336,0.2748,-1024.0258,21.4172,1.3219,20.2762,1001.7275,36.7334,,,
424000,,,,,,,,,,,,1000,11044.0862,93.1475
424500,,,2.4204,0.9178,0.2676,-1040.6703,12.299,1.2837,20.1699,1601.2269,18.0281,,,
425000,,,2.4585,0.9218,0.2691,-1034.4065,10.8581,1.2824,26.8725,1095.48,26.6797,,,
425000,6327.7868,1000.0,,,,,,,,,,,,
425000,,,,,,,,,,,,1000,5082.6384,76.8814
425500,,,2.4388,0.9196,0.2684,-1025.7444,14.9593,1.2631,21.1378,1499.2153,39.9974,,,
426000,,,2.505,0.9269,0.2782,-1022.1007,16.0007,1.3557,22.6096,1786.5547,56.9913,,,
426000,,,,,,,,,,,,1000,9977.6313,95.1994
426500,,,2.3892,0.9079,0.2615,-1043.5743,18.8425,1.2257,22.1507,795.7103,13.2621,,,
427000,,,2.4708,0.9259,0.2709,-1022.8952,12.97,1.3197,17.5047,1458.2504,15.1654,,,
427000,,,,,,,,,,,,1000,4893.5143,93.6253
427500,,,2.5189,0.9348,0.2756,-1017.7782,15.8797,1.3259,93.3091,2090.9299,26.6909,,,
428000,,,2.4964,0.9279,0.2726,-1029.4086,10.5172,1.3446,23.1332,767.9918,14.2539,,,
428000,,,,,,,,,,,,1000,10120.628,92.5386
428500,,,2.5071,0.9298,0.2763,-1025.5787,10.3714,1.3813,23.0443,904.9292,9.2025,,,
429000,,,2.5201,0.934,0.278,-1019.8112,12.7598,1.3555,78.1694,1659.6594,10.1529,,,
429000,,,,,,,,,,,,1000,10160.5567,93.3793
429500,,,2.5218,0.9326,0.2777,-1032.4365,18.7077,1.3816,19.5622,554.7603,15.0285,,,
430000,,,2.4924,0.9266,0.2754,-1031.4774,12.8476,1.328,23.2302,995.149,14.6844,,,
430000,9267.6187,1000.0,,,,,,,,,,,,
430000,,,,,,,,,,,,1000,10213.2545,76.7234
430500,,,2.572,0.9374,0.2831,-1036.7684,29.1411,1.4305,23.1241,876.201,98.8403,,,
431000,,,2.5186,0.9317,0.2783,-1026.0745,11.1936,1.3628,19.8004,400.1806,11.8495,,,
431000,,,,,,,,,,,,1000,5289.8375,92.36
431500,,,2.4573,0.9108,0.2699,-1046.3783,11.1339,1.3141,19.9082,1048.4928,13.5265,,,
432000,,,2.515,0.9402,0.2777,-993.0668,17.8669,1.3829,24.2676,2107.6262,47.639,,,
432000,,,,,,,,,,,,1000,10744.5105,92.4305
432500,,,2.5119,0.9296,0.2736,-1033.0839,21.1012,1.3988,18.8363,787.0332,28.8109,,,
433000,,,2.512,0.9246,0.2759,-1028.3682,16.7883,1.3938,23.9072,1145.1003,25.0075,,,
433000,,,,,,,,,,,,1000,1310.3094,94.1106
433500,,,2.5232,0.9385,0.2802,-1020.4948,11.07,1.3618,32.3814,817.8516,30.0551,,,
434000,,,2.5473,0.9422,0.2819,-1032.376,27.544,1.374,28.83,988.4512,30.8865,,,
434000,,,,,,,,,,,,1000,10421.1215,95.6648
434500,,,2.4876,0.9288,0.2737,-1037.3164,14.3732,1.3103,26.4242,1020.657,24.073,,,
435000,,,2.5106,0.9376,0.2767,-1032.8551,15.0749,1.335,23.5125,989.3574,33.9746,,,
435000,10349.8689,1000.0,,,,,,,,,,,,
435000,,,,,,,,,,,,1000,10320.9725,78.9501
435500,,,2.503,0.9332,0.2753,-1030.6433,13.5055,1.3229,21.0985,574.3716,17.5371,,,
436000,,,2.5178,0.9329,0.2779,-1031.1025,18.5395,1.3643,43.2756,1726.6141,32.4215,,,
436000,,,,,,,,,,,,1000,-41.0379,93.4158
436500,,,2.528,0.9355,0.2772,-1028.7819,12.4058,1.3971,23.8453,1123.2926,28.2642,,,
437000,,,2.5351,0.9403,0.2767,-1003.9117,14.2724,1.3936,33.0912,798.5627,33.4872,,,
437000,,,,,,,,,,,,1000,10645.1304,97.4093
437500,,,2.5294,0.9366,0.2794,-1036.3317,13.3891,1.3769,21.9435,492.4136,15.6411,,,
438000,,,2.4881,0.9302,0.2751,-1021.9076,9.3812,1.3353,29.4199,377.9134,10.2773,,,
438000,,,,,,,,,,,,1000,6856.078,97.6729
438500,,,2.5532,0.953,0.2793,-993.0656,17.1689,1.4126,38.4766,2044.3739,59.7123,,,
439000,,,2.5033,0.9286,0.2767,-1010.6523,9.5092,1.3441,23.1101,706.0795,21.8556,,,
439000,,,,,,,,,,,,1000,1763.6731,94.2071
439500,,,2.4728,0.9408,0.2722,-1022.0084,11.2802,1.3243,24.5287,1876.0732,7.2331,,,
440000,,,2.4561,0.9285,0.2717,-1020.5766,16.6253,1.281,21.0462,831.7537,22.1075,,,
440000,10068.5616,1000.0,,,,,,,,,,,,
440000,,,,,,,,,,,,1000,10712.1702,78.7694
440500,,,2.4958,0.9403,0.2757,-1031.8589,22.1068,1.3204,20.7769,1380.1011,48.9598,,,
441000,,,2.4638,0.9351,0.2715,-1015.5647,19.3739,1.2935,16.9219,577.982,18.7349,,,
441000,,,,,,,,,,,,1000,10161.3659,95.3195
441500,,,2.4207,0.9044,0.2657,-1033.7709,19.2259,1.2247,22.9189,457.6832,64.9945,,,
442000,,,2.5395,0.9412,0.2814,-1006.6552,9.0072,1.3565,44.3588,1603.2744,49.6873,,,
442000,,,,,,,,,,,,1000,10476.0842,94.615
442500,,,2.4908,0.9473,0.2738,-1009.024,8.5209,1.2918,23.5993,416.6346,12.6265,,,
443000,,,2.5035,0.9454,0.2768,-1019.6186,11.9016,1.2935,17.3537,629.9072,7.7921,,,
443000,,,,,,,,,,,,1000,1356.0797,92.8057
443500,,,2.5225,0.9358,0.2817,-995.8479,11.8055,1.3627,22.4211,388.313,40.1744,,,
444000,,,2.5057,0.9457,0.2785,-1006.0788,7.748,1.3287,30.5888,1844.4652,5.3825,,,
444000,,,,,,,,,,,,1000,2377.1194,93.8245
444500,,,2.5943,0.9636,0.2866,-966.6592,21.005,1.4664,22.9765,922.519,43.848,,,
445000,,,2.5231,0.9399,0.2788,-993.6372,10.5051,1.3899,21.3122,454.6036,8.2291,,,
445000,11280.5335,1000.0,,,,,,,,,,,,
445000,,,,,,,,,,,,1000,9820.0915,76.819
445500,,,2.5265,0.9472,0.2803,-982.5455,9.9437,1.3888,26.2278,945.1374,11.1352,,,
446000,,,2.5251,0.9431,0.2799,-998.097,12.7708,1.3514,18.0661,972.104,12.4143,,,
446000,,,,,,,,,,,,1000,2901.6315,93.4887
446500,,,2.5252,0.9427,0.2792,-991.0676,10.5556,1.3729,20.9004,619.3149,7.4181,,,
447000,,,2.4968,0.9354,0.2743,-1010.9818,12.4513,1.3081,27.4652,1377.4707,10.806,,,
447000,,,,,,,,,,,,1000,10313.6495,94.3951
447500,,,2.5398,0.9551,0.2788,-1005.4476,20.0381,1.3675,23.2576,1608.6819,66.3198,,,
448000,,,2.5267,0.959,0.2789,-988.2762,12.9739,1.3325,100.4801,3341.4512,11.1123,,,
448000,,,,,,,,,,,,1000,9943.7921,93.1863
448500,,,2.5124,0.9493,0.2776,-980.8586,13.6664,1.3442,18.0066,445.6729,13.7933,,,
449000,,,2.5168,0.9564,0.2765,-979.3588,19.1641,1.3383,29.2262,1673.4424,40.3949,,,
449000,,,,,,,,,,,,1000,3823.1203,94.7235
449500,,,2.5216,0.9566,0.2801,-987.8626,9.7914,1.337,23.4058,1608.9435,43.1039,,,
450000,,,2.5619,0.9613,0.2809,-986.8643,10.8183,1.3669,20.9684,341.5138,15.6878,,,
450000,11191.3815,1000.0,,,,,,,,,,,,
450000,,,,,,,,,,,,1000,10288.0868,77.1424
450500,,,2.5063,0.9408,0.2743,-992.9507,15.3172,1.3465,367.7042,7883.5342,30.3412,,,
451000,,,2.5591,0.9545,0.2811,-965.967,11.2655,1.4019,26.5846,583.5425,15.2601,,,
451000,,,,,,,,,,,,1000,9780.386,92.2133
451500,,,2.5382,0.9424,0.2798,-991.2153,16.4801,1.3646,22.6453,1066.2123,32.377,,,
452000,,,2.5509,0.9499,0.2838,-1001.4902,16.561,1.4315,68.3823,2310.874,13.9278,,,
452000,,,,,,,,,,,,1000,10162.4941,92.9749
452500,,,2.4239,0.9359,0.2675,-1012.7258,10.2342,1.2386,22.2697,364.5619,31.6914,,,
453000,,,2.5016,0.9436,0.2757,-1006.8417,33.5111,1.3505,24.3861,874.4236,20.6351,,,
453000,,,,,,,,,,,,1000,10213.9051,92.3985
453500,,,2.4856,0.9373,0.2728,-1012.3583,13.0088,1.3115,31.4487,714.8471,14.1958,,,
454000,,,2.5535,0.9494,0.2836,-984.6296,17.7109,1.4346,18.6135,656.5076,12.8234,,,
454000,,,,,,,,,,,,1000,10597.3705,92.3062
454500,,,2.4532,0.9387,0.2722,-997.8073,8.5568,1.3065,26.7932,826.8771,7.7054,,,
455000,,,2.5099,0.9495,0.2767,-984.5314,16.8482,1.3148,39.9807,982.0032,47.7838,,,
455000,11113.875,1000.0,,,,,,,,,,,,
455000,,,,,,,,,,,,1000,10249.949,78.4934
455500,,,2.4921,0.9533,0.2726,-1009.7794,9.9489,1.2875,20.0487,551.524,8.1802,,,
456000,,,2.5233,0.953,0.2791,-1010.0789,14.6482,1.3425,307.2248,8882.2021,20.1221,,,
456000,,,,,,,,,,,,1000,10050.4554,97.3507
456500,,,2.4861,0.9376,0.2751,-1028.4534,8.3594,1.3056,26.0944,1668.9377,9.5645,,,
457000,,,2.5667,0.9617,0.2826,-1000.8029,16.2792,1.4109,29.0327,1082.0745,13.4522,,,
457000,,,,,,,,,,,,1000,7801.1945,97.8231
457500,,,2.5109,0.9472,0.2772,-999.9985,15.657,1.3572,17.1513,336.4229,23.8812,,,
458000,,,2.5349,0.9531,0.2797,-994.7725,15.3445,1.3609,23.564,744.0445,55.4849,,,
458000,,,,,,,,,,,,1000,10133.6441,92.3125
458500,,,2.5079,0.962,0.2761,-977.4213,11.4257,1.3337,50.656,2220.7483,13.9708,,,
459000,,,2.5303,0.9501,0.2778,-1005.0569,15.397,1.3775,37.4238,1182.0839,10.7861,,,
459000,,,,,,,,,,,,1000,10491.9306,92.96
459500,,,2.4747,0.943,0.275,-1020.6265,20.2725,1.2829,23.6495,950.1721,17.0986,,,
460000,,,2.4471,0.9319,0.27,-1030.6211,12.9359,1.2685,27.0738,427.2989,9.0322,,,
460000,11353.1929,1000.0,,,,,,,,,,,,
460000,,,,,,,,,,,,1000,10200.8765,76.7169
460500,,,2.5282,0.9516,0.2804,-1005.0655,13.2214,1.3673,24.6258,476.1012,25.8354,,,
461000,,,2.4451,0.9477,0.2689,-1001.8279,20.5651,1.2362,43.0897,903.9392,31.6485,,,
461000,,,,,,,,,,,,1000,10371.0334,92.4231
461500,,,2.5395,0.9493,0.2797,-1014.758,12.905,1.4045,39.2495,1970.0939,32.2632,,,
462000,,,2.4469,0.9346,0.2697,-1005.8922,8.5236,1.3027,19.2418,570.8224,15.2382,,,
462000,,,,,,,,,,,,1000,10611.6851,92.9377
462500,,,2.4567,0.9426,0.2711,-997.2994,10.0169,1.3032,18.766,297.3564,12.0932,,,
463000,,,2.4509,0.9459,0.2725,-998.376,8.9209,1.288,23.3983,601.5928,27.637,,,
463000,,,,,,,,,,,,1000,10444.9001,91.9612
463500,,,2.4876,0.9468,0.2742,-987.6714,11.6081,1.3254,19.6944,1282.4594,7.1323,,,
464000,,,2.4737,0.935,0.2723,-1011.4642,14.8723,1.3053,22.2397,980.7219,44.9989,,,
464000,,,,,,,,,,,,1000,10399.1916,95.5512
464500,,,2.5433,0.9549,0.281,-1001.6294,18.5156,1.3772,25.2522,553.463,12.4665,,,
465000,,,2.515,0.9519,0.2747,-1007.3154,15.1114,1.3294,20.1221,417.5529,21.832,,,
465000,10316.8078,1000.0,,,,,,,,,,,,
465000,,,,,,,,,,,,1000,10836.1236,77.5939
465500,,,2.5094,0.9489,0.2792,-1012.4191,14.8309,1.351,17.0237,225.4474,12.178,,,
466000,,,2.4693,0.9418,0.2707,-1030.1545,16.1793,1.2737,21.4943,912.217,11.6592,,,
466000,,,,,,,,,,,,1000,10053.317,96.7843
466500,,,2.5173,0.9404,0.2784,-1016.2515,14.5447,1.3589,22.2718,414.5737,16.8549,,,
467000,,,2.528,0.9462,0.2782,-1014.6338,14.6356,1.3712,16.3481,382.4647,36.4173,,,
467000,,,,,,,,,,,,1000,4810.1678,96.6832
467500,,,2.5378,0.9478,0.2779,-1007.3365,17.0732,1.3689,19.9172,460.8784,9.5181,,,
468000,,,2.4905,0.9405,0.2729,-1024.0979,15.0402,1.3447,20.9253,345.5981,26.3329,,,
468000,,,,,,,,,,,,1000,1454.7947,92.2716
468500,,,2.4963,0.9506,0.2746,-1002.9515,16.156,1.3487,32.9495,2318.8386,20.6783,,,
469000,,,2.4945,0.9436,0.2752,-1005.1982,16.7681,1.3287,22.1916,758.9322,68.931,,,
469000,,,,,,,,,,,,1000,10688.42,92.2135
469500,,,2.5095,0.9468,0.2767,-1023.8275,13.1421,1.3447,423.2526,5074.6729,13.1034,,,
470000,,,2.5118,0.951,0.2758,-1006.4683,19.0281,1.3276,23.4163,1066.0906,32.6337,,,
470000,9667.0841,1000.0,,,,,,,,,,,,
470000,,,,,,,,,,,,1000,7917.6086,80.2899
470500,,,2.5414,0.9509,0.2769,-996.7419,14.5712,1.3992,23.67,728.9899,38.9181,,,
471000,,,2.5072,0.9537,0.2746,-997.3259,14.2019,1.381,17.9065,879.6302,48.7936,,,
471000,,,,,,,,,,,,1000,10598.1805,97.9937
471500,,,2.5324,0.9563,0.2775,-1000.7236,11.6311,1.3795,16.3715,814.7182,22.0785,,,
472000,,,2.4899,0.9438,0.2729,-988.4232,15.3512,1.3627,23.5028,800.6575,39.4122,,,
472000,,,,,,,,,,,,1000,5683.8247,94.5682
472500,,,2.5286,0.9529,0.2792,-987.4904,13.745,1.3908,44.0571,1337.9662,9.9576,,,
473000,,,2.532,0.9566,0.2792,-1013.3233,14.8575,1.4233,26.105,2346.3003,22.9212,,,
473000,,,,,,,,,,,,1000,10108.2044,92.6975
473500,,,2.5334,0.9548,0.2764,-977.2993,16.2172,1.399,18.9332,499.5907,10.2752,,,
474000,,,2.5143,0.9511,0.2736,-984.8898,15.6178,1.3695,17.5158,479.8096,16.0259,,,
474000,,,,,,,,,,,,1000,4818.7334,96.9782
474500,,,2.4938,0.9386,0.273,-983.8828,11.9593,1.383,20.9337,778.2692,23.1525,,,
475000,,,2.5923,0.9582,0.2871,-1017.6925,9.5369,1.4915,28.6324,1760.9565,8.4069,,,
475000,10505.829,1000.0,,,,,,,,,,,,
475000,,,,,,,,,,,,1000,6706.8539,79.7699
475500,,,2.4392,0.9406,0.2681,-1004.0471,16.3421,1.2903,18.673,1390.0289,25.0669,,,
476000,,,2.5266,0.9459,0.2776,-1016.8723,9.6848,1.3858,289.9897,2609.5852,9.6508,,,
476000,,,,,,,,,,,,1000,10258.7089,94.1979
476500,,,2.4888,0.9513,0.2747,-974.3777,31.9863,1.3654,22.4506,696.4276,15.5202,,,
477000,,,2.4948,0.9425,0.2753,-1010.7748,17.6707,1.3468,20.9523,363.6761,24.3438,,,
477000,,,,,,,,,,,,1000,9954.5646,97.5261
477500,,,2.4593,0.9492,0.2681,-1003.4125,10.0391,1.2844,202.9455,8696.3633,7.1255,,,
478000,,,2.5187,0.9525,0.2765,-982.3685,13.5877,1.3556,23.6695,938.4423,16.8955,,,
478000,,,,,,,,,,,,1000,1663.6029,98.5475
478500,,,2.563,0.9534,0.2819,-987.0937,9.3756,1.4642,18.0296,1103.0823,20.9049,,,
479000,,,2.4769,0.9476,0.2727,-988.2853,13.297,1.3211,19.8913,219.7497,28.3079,,,
479000,,,,,,,,,,,,1000,10695.0855,94.2724
479500,,,2.4857,0.9578,0.2723,-1002.0062,17.9116,1.2978,16.4749,688.7719,22.3679,,,
480000,,,2.4454,0.9407,0.2663,-1001.2115,29.6897,1.2859,23.6129,897.5488,72.5558,,,
480000,10780.1493,1000.0,,,,,,,,,,,,
480000,,,,,,,,,,,,1000,10306.195,77.6395
480500,,,2.5199,0.9589,0.274,-1002.8171,15.286,1.398,19.1146,989.0389,30.2689,,,
481000,,,2.4618,0.9489,0.2708,-994.3881,15.5029,1.2869,19.2562,519.2892,21.9675,,,
481000,,,,,,,,,,,,1000,10776.1367,93.5286
481500,,,2.4469,0.9431,0.2683,-994.6821,14.3114,1.2916,26.8631,1093.866,13.8266,,,
482000,,,2.5037,0.9419,0.2738,-993.4553,20.7661,1.4113,34.1901,1241.0239,8.9662,,,
482000,,,,,,,,,,,,1000,10044.9866,94.2398
482500,,,2.5298,0.9518,0.2753,-982.7289,14.9935,1.3741,21.545,568.0538,25.2669,,,
483000,,,2.5128,0.9548,0.2733,-972.3833,11.4949,1.3978,23.5032,418.6609,8.2094,,,
483000,,,,,,,,,,,,1000,9842.4113,93.731
483500,,,2.4938,0.9476,0.2753,-993.7162,9.4786,1.3544,20.8324,521.4396,18.2831,,,
484000,,,2.4562,0.947,0.2687,-992.5533,9.2938,1.3162,19.0676,919.4313,16.6377,,,
484000,,,,,,,,,,,,1000,10433.4687,92.3552
484500,,,2.4835,0.9407,0.2716,-1011.2338,10.2425,1.3552,17.6363,609.9712,11.6518,,,
485000,,,2.4632,0.936,0.2689,-1014.4097,15.2994,1.3187,17.5892,1002.0225,21.1697,,,
485000,11323.656,1000.0,,,,,,,,,,,,
485000,,,,,,,,,,,,1000,10698.5015,78.2679
485500,,,2.495,0.959,0.2738,-998.2648,18.2675,1.3442,17.9157,333.1414,41.9495,,,
486000,,,2.5238,0.9569,0.275,-977.5735,12.4324,1.3958,20.9814,587.9186,7.4363,,,
486000,,,,,,,,,,,,1000,1942.4956,94.9275
486500,,,2.4415,0.9472,0.2655,-1000.569,11.8176,1.2807,19.8573,357.3883,17.6821,,,
487000,,,2.5029,0.9538,0.2741,-991.8206,8.4722,1.3637,27.5203,470.8689,13.0047,,,
487000,,,,,,,,,,,,1000,10535.9477,92.0937
487500,,,2.5348,0.9576,0.2806,-992.353,11.4124,1.416,18.0576,682.2346,10.8222,,,
488000,,,2.4896,0.9621,0.2741,-980.5841,23.2238,1.3692,17.2137,315.6407,9.8914,,,
488000,,,,,,,,,,,,1000,10156.0657,92.9054
488500,,,2.5282,0.9572,0.2752,-973.4814,10.1869,1.4313,21.5253,823.9216,12.4411,,,
489000,,,2.5037,0.9509,0.2726,-1006.4213,15.8713,1.3714,18.7745,496.8432,20.3797,,,
489000,,,,,,,,,,,,1000,10806.7056,92.7902
489500,,,2.5125,0.9562,0.272,-995.2921,14.4972,1.3491,17.0844,484.5287,27.1985,,,
490000,,,2.4778,0.9444,0.2702,-988.9755,10.5142,1.3292,24.6444,1114.6787,16.6938,,,
490000,11088.3092,1000.0,,,,,,,,,,,,
490000,,,,,,,,,,,,1000,10911.0583,76.6155
490500,,,2.5156,0.9546,0.2757,-995.9803,17.7566,1.3895,18.2604,568.8163,4.9463,,,
491000,,,2.4843,0.9403,0.2703,-994.3672,11.9131,1.3467,25.0563,486.1911,14.23,,,
491000,,,,,,,,,,,,1000,7494.622,94.6092
491500,,,2.5199,0.9635,0.2745,-969.2446,11.2054,1.4071,27.9914,1166.928,18.9991,,,
492000,,,2.4825,0.9557,0.2679,-970.5421,11.1921,1.3434,32.1456,1212.7267,32.4129,,,
492000,,,,,,,,,,,,1000,10496.8919,94.2465
492500,,,2.5095,0.9536,0.2736,-970.5712,13.7435,1.3652,22.2378,824.3425,27.025,,,
493000,,,2.4219,0.9327,0.266,-1011.315,11.0054,1.2565,19.3893,417.7738,18.2408,,,
493000,,,,,,,,,,,,1000,-73.5694,95.0162
493500,,,2.5411,0.962,0.2774,-958.342,17.4512,1.4419,21.063,419.9626,6.1966,,,
494000,,,2.4615,0.9495,0.2678,-999.4376,12.2801,1.3241,26.5492,628.1069,7.8628,,,
494000,,,,,,,,,,,,1000,10212.2362,93.6606
494500,,,2.4611,0.9557,0.2675,-977.8917,13.9751,1.3055,22.8264,425.1607,52.6927,,,
495000,,,2.4865,0.9562,0.2688,-986.7701,6.9814,1.3471,16.6865,317.515,4.617,,,
495000,7869.5431,1000.0,,,,,,,,,,,,
495000,,,,,,,,,,,,1000,5173.0146,78.1954
