env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
13759,,,25,114.2632,27.2349,,,,,,,,,,
13796,,,37,185.7922,26.898,,,,,,,,,,
13845,,,49,247.9056,24.6615,,,,,,,,,,
13899,,,54,248.5058,25.9799,,,,,,,,,,
13930,,,31,141.0239,30.1231,,,,,,,,,,
13979,,,49,254.4307,29.3131,,,,,,,,,,
14000,,,,,,2.6311,0.3184,0.7844,-367.9746,29.3973,2.8002,-0.7369,736.7113,1617.1167,3.8248
14000,,,21,105.2195,30.1275,,,,,,,,,,
14027,,,27,140.2394,28.1944,,,,,,,,,,
14067,,,40,204.2374,25.8049,,,,,,,,,,
14091,,,24,121.5039,25.6381,,,,,,,,,,
14127,,,36,180.2447,25.4031,,,,,,,,,,
14157,,,30,149.8833,25.4966,,,,,,,,,,
14182,,,25,124.5802,25.8659,,,,,,,,,,
14206,,,24,109.7877,26.0211,,,,,,,,,,
14260,,,54,263.7452,25.8053,,,,,,,,,,
14291,,,31,157.6618,24.8749,,,,,,,,,,
14368,,,77,353.5558,25.5148,,,,,,,,,,
14406,,,38,184.4461,25.7442,,,,,,,,,,
14461,,,55,291.3852,25.4677,,,,,,,,,,
14495,,,34,170.6265,26.0547,,,,,,,,,,
14500,,,,,,2.6246,0.3375,0.7774,-388.3058,12.3305,2.7585,-0.7708,524.627,444.1828,2.2819
14517,,,22,103.1791,25.8155,,,,,,,,,,
14542,,,25,111.5681,25.8451,,,,,,,,,,
14574,,,32,160.7619,25.7739,,,,,,,,,,
14642,,,68,359.0357,25.6688,,,,,,,,,,
14662,,,20,97.4066,26.9471,,,,,,,,,,
14689,,,27,134.535,26.4255,,,,,,,,,,
14712,,,23,111.4234,27.8801,,,,,,,,,,
14753,,,41,199.3335,25.6287,,,,,,,,,,
14784,,,31,157.5432,26.0511,,,,,,,,,,
14837,,,53,290.233,25.7808,,,,,,,,,,
14867,,,30,144.8002,29.9074,,,,,,,,,,
14907,,,40,196.0416,28.9276,,,,,,,,,,
14959,,,52,236.8568,29.3111,,,,,,,,,,
15000,,,,,,2.6909,0.3526,0.812,-402.8365,18.2809,2.9237,-0.7688,563.1377,517.8014,2.5456
15000,180.3714,37.0,,,,,,,,,,,,,
15020,,,61,286.4634,27.791,,,,,,,,,,
15059,,,39,182.0316,26.868,,,,,,,,,,
15106,,,47,246.5558,30.0182,,,,,,,,,,
15152,,,46,231.938,28.5578,,,,,,,,,,
15194,,,42,219.2047,27.6789,,,,,,,,,,
15224,,,30,145.3625,27.2113,,,,,,,,,,
15278,,,54,259.346,25.8575,,,,,,,,,,
15321,,,43,201.9905,25.9035,,,,,,,,,,
15358,,,37,180.4578,26.0038,,,,,,,,,,
15389,,,31,156.4118,25.5081,,,,,,,,,,
15417,,,28,131.8217,25.8813,,,,,,,,,,
15462,,,45,243.4328,25.7018,,,,,,,,,,
15500,,,,,,2.615,0.3177,0.7905,-415.6444,17.122,2.7406,-0.7474,670.4599,807.8359,1.8759
15504,,,42,208.0237,27.7796,,,,,,,,,,
15534,,,30,156.3732,26.9992,,,,,,,,,,
15557,,,23,115.6577,25.9576,,,,,,,,,,
15617,,,60,319.7733,26.5802,,,,,,,,,,
15639,,,22,108.1916,30.0831,,,,,,,,,,
15696,,,57,243.6814,30.0501,,,,,,,,,,
15723,,,27,134.5851,30.0417,,,,,,,,,,
15761,,,38,183.9195,30.0108,,,,,,,,,,
15823,,,62,268.7637,29.9821,,,,,,,,,,
15882,,,59,326.0994,30.0193,,,,,,,,,,
15910,,,28,140.994,29.6551,,,,,,,,,,
15982,,,72,349.8739,25.6249,,,,,,,,,,
15999,,,17,81.2369,25.7896,,,,,,,,,,
16000,,,,,,2.6214,0.3507,0.8532,-421.2096,21.0884,2.5516,-0.8265,528.3561,1180.3997,2.0942
16027,,,28,137.6991,27.6345,,,,,,,,,,
16078,,,51,254.7023,29.9931,,,,,,,,,,
16127,,,49,262.7438,29.9831,,,,,,,,,,
16169,,,42,169.3737,30.0644,,,,,,,,,,
16214,,,45,239.9441,29.7672,,,,,,,,,,
16243,,,29,136.3507,29.4926,,,,,,,,,,
16264,,,21,103.8791,25.8182,,,,,,,,,,
16315,,,51,249.328,25.9223,,,,,,,,,,
16350,,,35,161.1135,25.8991,,,,,,,,,,
16380,,,30,139.693,25.8808,,,,,,,,,,
16440,,,60,290.2105,25.6137,,,,,,,,,,
16496,,,56,256.6897,25.7552,,,,,,,,,,
16500,,,,,,2.6809,0.3449,0.795,-429.7569,17.2242,2.9678,-0.7894,551.6722,1839.1874,2.6349
16545,,,49,244.4092,26.6956,,,,,,,,,,
16593,,,48,252.5288,29.9594,,,,,,,,,,
16616,,,23,106.868,30.06,,,,,,,,,,
16660,,,44,207.6909,29.8798,,,,,,,,,,
16704,,,44,218.5288,25.6705,,,,,,,,,,
16764,,,60,278.6555,25.8794,,,,,,,,,,
16785,,,21,104.2657,25.6174,,,,,,,,,,
16844,,,59,286.7087,25.6741,,,,,,,,,,
16901,,,57,275.1951,26.5622,,,,,,,,,,
16954,,,53,228.5547,25.4998,,,,,,,,,,
17000,,,,,,2.6877,0.3416,0.8291,-436.9551,18.7094,2.896,-0.8239,584.6509,912.7081,2.4607
17026,,,72,344.9669,25.6355,,,,,,,,,,
17091,,,65,321.0347,25.7622,,,,,,,,,,
17151,,,60,305.0075,25.8526,,,,,,,,,,
17184,,,33,164.8597,25.6674,,,,,,,,,,
17208,,,24,108.5605,25.931,,,,,,,,,,
17230,,,22,107.6714,26.7414,,,,,,,,,,
17296,,,66,335.0319,27.1362,,,,,,,,,,
17340,,,44,238.0287,25.9488,,,,,,,,,,
17386,,,46,210.9578,25.737,,,,,,,,,,
17430,,,44,229.0167,25.1784,,,,,,,,,,
17452,,,22,108.5981,30.0386,,,,,,,,,,
17499,,,47,235.7084,30.3619,,,,,,,,,,
17500,,,,,,2.6474,0.332,0.8267,-446.3301,19.0854,2.792,-0.7919,577.2852,1355.2045,1.7593
17537,,,38,176.003,28.8643,,,,,,,,,,
17577,,,40,198.2715,25.9307,,,,,,,,,,
17622,,,45,205.1877,25.9057,,,,,,,,,,
17674,,,52,278.4228,28.473,,,,,,,,,,
17706,,,32,163.8576,30.2344,,,,,,,,,,
17773,,,67,371.3454,27.692,,,,,,,,,,
17807,,,34,168.3713,28.2622,,,,,,,,,,
17856,,,49,251.6218,25.9079,,,,,,,,,,
17876,,,20,97.409,27.4022,,,,,,,,,,
17923,,,47,245.8884,27.4542,,,,,,,,,,
17968,,,45,241.2289,30.3063,,,,,,,,,,
17987,,,19,91.7134,30.2159,,,,,,,,,,
18000,,,,,,2.7469,0.3557,0.8511,-447.411,19.8874,2.9135,-0.7972,799.426,644.1786,1.8328
18018,,,31,160.5898,30.3381,,,,,,,,,,
18072,,,54,290.7784,30.2609,,,,,,,,,,
18140,,,68,328.2576,30.2692,,,,,,,,,,
18195,,,55,282.3408,30.2153,,,,,,,,,,
18261,,,66,356.9959,30.2013,,,,,,,,,,
18293,,,32,155.1673,27.3206,,,,,,,,,,
18357,,,64,297.6333,28.5035,,,,,,,,,,
18411,,,54,260.0711,26.3746,,,,,,,,,,
18481,,,70,402.7395,25.2251,,,,,,,,,,
18500,,,,,,2.7532,0.3607,0.8744,-446.4324,18.7374,2.8993,-0.8432,589.3288,1125.786,1.7103
18523,,,42,220.3543,25.8725,,,,,,,,,,
18570,,,47,233.0296,25.2011,,,,,,,,,,
18600,,,30,152.5906,25.3708,,,,,,,,,,
18641,,,41,203.6896,25.4108,,,,,,,,,,
18688,,,47,257.1122,25.5348,,,,,,,,,,
18732,,,44,218.8316,25.6586,,,,,,,,,,
18779,,,47,228.5738,25.865,,,,,,,,,,
18812,,,33,152.2454,25.4827,,,,,,,,,,
18853,,,41,195.3946,25.4899,,,,,,,,,,
18906,,,53,276.9438,25.6187,,,,,,,,,,
18943,,,37,189.8359,25.0851,,,,,,,,,,
18981,,,38,186.5599,25.9043,,,,,,,,,,
19000,,,,,,2.7769,0.3569,0.8648,-457.2104,18.3653,3.0892,-0.8281,672.9296,2139.0232,1.7276
19027,,,46,209.5858,26.2465,,,,,,,,,,
19085,,,58,300.3836,26.1588,,,,,,,,,,
19113,,,28,146.8439,25.3898,,,,,,,,,,
19154,,,41,194.7907,25.3887,,,,,,,,,,
19192,,,38,176.8093,25.2864,,,,,,,,,,
19227,,,35,180.9986,25.7572,,,,,,,,,,
19268,,,41,210.3665,25.3222,,,,,,,,,,
19306,,,38,182.0282,25.1724,,,,,,,,,,
19358,,,52,238.9055,24.8392,,,,,,,,,,
19384,,,26,124.8442,24.9861,,,,,,,,,,
19401,,,17,81.2521,23.6013,,,,,,,,,,
19452,,,51,245.3575,24.7911,,,,,,,,,,
19491,,,39,189.9205,24.9517,,,,,,,,,,
19500,,,,,,2.6363,0.3575,0.7844,-472.0302,18.4734,2.7849,-0.7828,695.8482,1066.9741,2.1257
19522,,,31,150.8371,25.319,,,,,,,,,,
19583,,,61,281.6046,25.6986,,,,,,,,,,
19607,,,24,113.3829,25.9283,,,,,,,,,,
19657,,,50,228.4118,25.6016,,,,,,,,,,
19713,,,56,304.7877,25.739,,,,,,,,,,
19772,,,59,259.3174,25.1642,,,,,,,,,,
19813,,,41,199.9015,25.7543,,,,,,,,,,
19868,,,55,306.023,25.5221,,,,,,,,,,
19935,,,67,363.6809,25.8836,,,,,,,,,,
19963,,,28,144.1021,25.5218,,,,,,,,,,
19991,,,28,139.0721,25.9083,,,,,,,,,,
20000,,,,,,2.7541,0.3857,0.8986,-472.2971,22.1046,2.864,-0.8672,603.3372,596.2237,2.7059
20000,269.7185,54.8,,,,,,,,,,,,,
20058,,,67,353.3941,23.2071,,,,,,,,,,
20106,,,48,226.3861,25.6784,,,,,,,,,,
20149,,,43,220.1408,25.9531,,,,,,,,,,
20204,,,55,294.1111,25.6706,,,,,,,,,,
20239,,,35,172.6052,25.6507,,,,,,,,,,
20266,,,27,138.0274,25.7739,,,,,,,,,,
20302,,,36,171.6859,25.9558,,,,,,,,,,
20329,,,27,131.4961,25.2709,,,,,,,,,,
20364,,,35,166.7651,25.5844,,,,,,,,,,
20417,,,53,270.0091,25.9177,,,,,,,,,,
20462,,,45,216.7901,25.9218,,,,,,,,,,
20487,,,25,125.3071,26.0158,,,,,,,,,,
20500,,,,,,2.6666,0.3444,0.8448,-474.3492,17.4712,2.7672,-0.8443,469.5218,667.6516,1.5333
20544,,,57,304.2804,26.009,,,,,,,,,,
20601,,,57,245.7247,25.9901,,,,,,,,,,
20652,,,51,269.2166,25.881,,,,,,,,,,
20794,,,142,677.0967,25.4894,,,,,,,,,,
20850,,,56,293.9122,25.6631,,,,,,,,,,
20915,,,65,286.313,25.4895,,,,,,,,,,
20962,,,47,219.9105,25.2355,,,,,,,,,,
20996,,,34,174.668,25.6574,,,,,,,,,,
21000,,,,,,2.7991,0.3757,0.8909,-472.5651,19.6694,3.0711,-0.8405,701.8206,711.2134,2.2341
21029,,,33,158.413,25.8058,,,,,,,,,,
21072,,,43,185.4168,25.919,,,,,,,,,,
21093,,,21,105.9238,25.8926,,,,,,,,,,
21138,,,45,244.3984,25.1978,,,,,,,,,,
21206,,,68,303.2148,25.3438,,,,,,,,,,
21254,,,48,222.3315,24.6561,,,,,,,,,,
21342,,,88,495.713,27.9735,,,,,,,,,,
21394,,,52,244.9471,27.5225,,,,,,,,,,
21413,,,19,92.5224,25.1693,,,,,,,,,,
21460,,,47,239.8543,24.8504,,,,,,,,,,
21500,,,,,,2.7306,0.3456,0.8481,-478.7542,27.3455,3.065,-0.8165,661.249,1060.8505,2.6144
21500,,,40,216.6312,25.6565,,,,,,,,,,
21553,,,53,274.8469,25.6171,,,,,,,,,,
21608,,,55,273.4089,25.928,,,,,,,,,,
21660,,,52,244.4073,25.4888,,,,,,,,,,
21735,,,75,358.3119,25.571,,,,,,,,,,
21819,,,84,442.4021,25.616,,,,,,,,,,
21862,,,43,223.5834,25.2587,,,,,,,,,,
21909,,,47,244.2554,25.5827,,,,,,,,,,
21940,,,31,146.5068,25.0718,,,,,,,,,,
22000,,,,,,2.8054,0.3918,0.9055,-474.4164,19.7559,3.023,-0.8588,856.1589,1586.6432,2.9297
22014,,,74,351.804,25.598,,,,,,,,,,
22060,,,46,225.6114,25.559,,,,,,,,,,
22097,,,37,190.5814,25.7761,,,,,,,,,,
22140,,,43,203.868,25.7087,,,,,,,,,,
22204,,,64,331.8534,25.6247,,,,,,,,,,
22273,,,69,335.8424,25.5324,,,,,,,,,,
22314,,,41,215.3032,25.8787,,,,,,,,,,
22353,,,39,176.3599,26.2138,,,,,,,,,,
22421,,,68,308.8072,25.8088,,,,,,,,,,
22468,,,47,192.0059,25.8722,,,,,,,,,,
22497,,,29,145.2073,25.9572,,,,,,,,,,
22500,,,,,,2.7502,0.3582,0.8235,-511.178,29.6366,3.1833,-0.823,1098.8956,1605.8802,4.2028
22542,,,45,220.307,25.8886,,,,,,,,,,
22590,,,48,248.5868,25.7407,,,,,,,,,,
22634,,,44,235.413,27.414,,,,,,,,,,
22675,,,41,202.5332,30.0479,,,,,,,,,,
22699,,,24,110.0992,27.315,,,,,,,,,,
22763,,,64,299.6823,27.699,,,,,,,,,,
22818,,,55,261.9643,26.9441,,,,,,,,,,
22850,,,32,160.3067,25.9959,,,,,,,,,,
22915,,,65,347.1431,25.8584,,,,,,,,,,
22940,,,25,113.9182,28.8717,,,,,,,,,,
23000,,,,,,2.8111,0.3604,0.8691,-495.4698,21.7993,3.2099,-0.8414,693.8528,527.2435,3.7309
23003,,,63,321.6471,25.9409,,,,,,,,,,
23049,,,46,246.173,25.9919,,,,,,,,,,
23086,,,37,168.1926,25.9428,,,,,,,,,,
23146,,,60,308.325,25.9388,,,,,,,,,,
23209,,,63,293.1963,25.9976,,,,,,,,,,
23245,,,36,165.1611,26.0068,,,,,,,,,,
23319,,,74,316.178,25.9635,,,,,,,,,,
23341,,,22,100.3729,25.8474,,,,,,,,,,
23378,,,37,169.3204,25.9376,,,,,,,,,,
23435,,,57,300.2104,29.927,,,,,,,,,,
23497,,,62,283.2158,26.9468,,,,,,,,,,
23500,,,,,,2.7146,0.3345,0.846,-521.4322,22.7036,2.9866,-0.8373,1011.7811,905.3738,3.7566
23559,,,62,302.2379,25.69,,,,,,,,,,
23601,,,42,204.2532,25.9366,,,,,,,,,,
23643,,,42,182.5756,25.7856,,,,,,,,,,
23673,,,30,124.1542,25.9549,,,,,,,,,,
23734,,,61,253.6543,25.9819,,,,,,,,,,
23765,,,31,143.3883,25.9859,,,,,,,,,,
23808,,,43,203.0775,25.952,,,,,,,,,,
23876,,,68,310.2795,25.9345,,,,,,,,,,
23932,,,56,245.9713,26.1302,,,,,,,,,,
24000,,,,,,2.9385,0.3899,0.9119,-500.3924,35.9767,3.4493,-0.8842,1409.0983,3337.5413,3.2487
24001,,,69,367.2091,26.7429,,,,,,,,,,
24044,,,43,187.1965,25.9712,,,,,,,,,,
24076,,,32,139.9473,25.7619,,,,,,,,,,
24116,,,40,178.5968,25.9771,,,,,,,,,,
24172,,,56,290.8683,26.0004,,,,,,,,,,
24193,,,21,97.3898,25.9436,,,,,,,,,,
24277,,,84,397.131,27.4607,,,,,,,,,,
24302,,,25,116.3862,26.4807,,,,,,,,,,
24373,,,71,308.481,25.3897,,,,,,,,,,
24399,,,26,134.7839,25.701,,,,,,,,,,
24434,,,35,160.3973,25.4909,,,,,,,,,,
24485,,,51,282.3866,25.7266,,,,,,,,,,
24500,,,,,,2.7832,0.3994,0.8583,-520.4136,40.3894,2.981,-0.8512,1259.8455,4265.3325,2.09
24508,,,23,104.1391,29.8445,,,,,,,,,,
24562,,,54,257.6529,30.068,,,,,,,,,,
24598,,,36,155.5754,26.1429,,,,,,,,,,
24625,,,27,124.5458,25.9459,,,,,,,,,,
24662,,,37,187.7348,25.9434,,,,,,,,,,
24684,,,22,111.1649,25.5146,,,,,,,,,,
24743,,,59,315.5238,25.9179,,,,,,,,,,
24796,,,53,290.2913,25.9014,,,,,,,,,,
24858,,,62,285.6941,29.9779,,,,,,,,,,
24893,,,35,173.9292,29.918,,,,,,,,,,
24928,,,35,185.9974,29.9305,,,,,,,,,,
24985,,,57,268.0138,28.743,,,,,,,,,,
25000,,,,,,2.7948,0.3883,0.8313,-518.9091,34.7969,3.2069,-0.8251,1282.6381,3242.7617,3.7351
25000,315.1625,62.9,,,,,,,,,,,,,
25041,,,56,286.302,25.4299,,,,,,,,,,
25065,,,24,113.2199,28.6105,,,,,,,,,,
25124,,,59,302.2543,25.486,,,,,,,,,,
25158,,,34,163.1871,25.9028,,,,,,,,,,
25184,,,26,131.7666,25.0997,,,,,,,,,,
25263,,,79,376.5617,25.6857,,,,,,,,,,
25298,,,35,149.1525,25.8872,,,,,,,,,,
25328,,,30,129.174,25.9676,,,,,,,,,,
25373,,,45,206.9578,27.1284,,,,,,,,,,
25399,,,26,121.0178,28.2367,,,,,,,,,,
25461,,,62,325.2643,27.9907,,,,,,,,,,
25500,,,,,,2.7892,0.3931,0.887,-542.6078,24.5585,2.9908,-0.8512,1606.649,3444.5552,3.2292
25521,,,60,299.7921,28.5108,,,,,,,,,,
25560,,,39,195.3087,30.0023,,,,,,,,,,
25587,,,27,121.6806,28.0716,,,,,,,,,,
25634,,,47,239.2587,25.9308,,,,,,,,,,
25701,,,67,298.971,28.7698,,,,,,,,,,
25754,,,53,276.8153,30.0052,,,,,,,,,,
25827,,,73,366.0168,29.9594,,,,,,,,,,
25871,,,44,213.4881,29.9599,,,,,,,,,,
25918,,,47,234.8024,29.9787,,,,,,,,,,
25963,,,45,221.6062,29.2799,,,,,,,,,,
26000,,,,,,2.8501,0.3998,0.8654,-531.5386,26.0912,3.1747,-0.8584,1496.9924,2091.4404,2.875
26003,,,40,195.5643,29.7963,,,,,,,,,,
26049,,,46,241.9508,27.525,,,,,,,,,,
26144,,,95,420.4032,27.6388,,,,,,,,,,
26186,,,42,190.0918,26.4062,,,,,,,,,,
26225,,,39,212.4334,25.8216,,,,,,,,,,
26279,,,54,282.8395,25.8614,,,,,,,,,,
26344,,,65,323.425,25.9123,,,,,,,,,,
26375,,,31,137.271,25.9715,,,,,,,,,,
26409,,,34,171.1291,25.9438,,,,,,,,,,
26459,,,50,270.0261,25.9272,,,,,,,,,,
26481,,,22,109.7308,25.9536,,,,,,,,,,
26500,,,,,,2.8792,0.4059,0.9201,-531.2899,32.9864,3.1034,-0.8931,1234.1631,1159.842,3.1678
26514,,,33,170.8652,25.5303,,,,,,,,,,
26540,,,26,131.1901,25.8905,,,,,,,,,,
26565,,,25,121.3492,25.8861,,,,,,,,,,
26594,,,29,145.3245,25.9005,,,,,,,,,,
26624,,,30,147.322,25.9197,,,,,,,,,,
26680,,,56,271.4835,25.8796,,,,,,,,,,
26738,,,58,288.3446,25.8075,,,,,,,,,,
26791,,,53,229.1439,25.6453,,,,,,,,,,
26817,,,26,129.1525,25.8686,,,,,,,,,,
26865,,,48,251.4942,25.8294,,,,,,,,,,
26887,,,22,108.7926,25.9082,,,,,,,,,,
26940,,,53,238.9726,25.8192,,,,,,,,,,
26972,,,32,157.1836,25.9275,,,,,,,,,,
27000,,,,,,2.8716,0.4054,0.8994,-541.9899,26.7212,3.1549,-0.8861,1278.7185,3692.3149,2.9245
27013,,,41,225.5558,25.9382,,,,,,,,,,
27041,,,28,135.8395,25.871,,,,,,,,,,
27101,,,60,278.9175,27.0361,,,,,,,,,,
27144,,,43,182.0514,29.2592,,,,,,,,,,
27182,,,38,185.9828,30.163,,,,,,,,,,
27245,,,63,286.5127,30.1869,,,,,,,,,,
27274,,,29,135.6521,30.2612,,,,,,,,,,
27295,,,21,100.6391,27.6718,,,,,,,,,,
27362,,,67,282.6784,26.529,,,,,,,,,,
27408,,,46,200.3378,28.6372,,,,,,,,,,
27453,,,45,221.0952,28.3931,,,,,,,,,,
27491,,,38,182.1162,30.1815,,,,,,,,,,
27500,,,,,,2.8916,0.414,0.8895,-531.8906,25.7022,3.2499,-0.8991,1057.4183,982.0031,4.149
27528,,,37,193.5992,30.2113,,,,,,,,,,
27584,,,56,287.6584,30.1416,,,,,,,,,,
27647,,,63,325.7906,30.1553,,,,,,,,,,
27701,,,54,237.0935,28.2785,,,,,,,,,,
27723,,,22,109.38,25.9554,,,,,,,,,,
27770,,,47,221.876,25.9178,,,,,,,,,,
27848,,,78,375.8052,26.3999,,,,,,,,,,
27874,,,26,132.2733,30.1223,,,,,,,,,,
27948,,,74,375.8876,26.3106,,,,,,,,,,
28000,,,,,,2.9826,0.4143,0.9619,-525.071,29.7504,3.3959,-0.9467,1278.6775,3099.4763,4.4926
28004,,,56,257.1304,25.8414,,,,,,,,,,
28067,,,63,324.3045,28.1369,,,,,,,,,,
28109,,,42,216.4302,29.4551,,,,,,,,,,
28162,,,53,234.2467,25.6769,,,,,,,,,,
28209,,,47,240.5268,25.6612,,,,,,,,,,
28250,,,41,194.5715,25.7133,,,,,,,,,,
28285,,,35,159.2375,25.8153,,,,,,,,,,
28308,,,23,106.0578,25.5951,,,,,,,,,,
28352,,,44,184.5462,25.8217,,,,,,,,,,
28405,,,53,272.9922,25.8198,,,,,,,,,,
28431,,,26,126.5846,25.8578,,,,,,,,,,
28458,,,27,138.4776,26.8937,,,,,,,,,,
28500,,,,,,2.9393,0.391,0.9482,-539.3006,36.4524,3.4123,-0.8847,1867.2563,2411.8262,6.1526
28515,,,57,267.2213,26.8928,,,,,,,,,,
28565,,,50,267.8672,25.6746,,,,,,,,,,
28601,,,36,188.2428,25.863,,,,,,,,,,
28640,,,39,197.3432,25.8868,,,,,,,,,,
28694,,,54,260.5912,26.835,,,,,,,,,,
28720,,,26,123.6384,26.8947,,,,,,,,,,
28769,,,49,207.75,25.9082,,,,,,,,,,
28831,,,62,277.4913,25.9369,,,,,,,,,,
28869,,,38,170.5027,25.8836,,,,,,,,,,
28925,,,56,285.3625,27.7048,,,,,,,,,,
28946,,,21,104.5542,27.8847,,,,,,,,,,
29000,,,,,,2.9967,0.3945,0.9608,-542.5966,25.5237,3.6421,-0.9361,1538.5204,2243.6233,4.3647
29060,,,114,516.2717,29.1517,,,,,,,,,,
29087,,,27,138.4116,30.3157,,,,,,,,,,
29125,,,38,200.8509,30.1939,,,,,,,,,,
29205,,,80,421.0445,26.1743,,,,,,,,,,
29229,,,24,116.3731,30.1092,,,,,,,,,,
29249,,,20,90.4044,30.1151,,,,,,,,,,
29271,,,22,102.7892,26.0304,,,,,,,,,,
29319,,,48,236.5448,26.7447,,,,,,,,,,
29406,,,87,452.1672,26.9101,,,,,,,,,,
29468,,,62,276.7499,29.697,,,,,,,,,,
29500,,,,,,2.8992,0.3954,0.9198,-538.6021,45.8775,3.3185,-0.9171,1269.3054,2592.0068,5.1779
29510,,,42,194.4192,26.8841,,,,,,,,,,
29561,,,51,241.4147,26.3126,,,,,,,,,,
29583,,,22,108.7937,30.3328,,,,,,,,,,
29641,,,58,306.0473,30.193,,,,,,,,,,
29701,,,60,279.5694,27.5661,,,,,,,,,,
29787,,,86,389.4349,26.3106,,,,,,,,,,
29847,,,60,315.3823,26.3696,,,,,,,,,,
29876,,,29,136.1544,30.2753,,,,,,,,,,
29918,,,42,200.4419,30.2631,,,,,,,,,,
29968,,,50,246.1039,27.0062,,,,,,,,,,
29986,,,18,83.5799,25.9666,,,,,,,,,,
30000,,,,,,2.9022,0.412,0.9461,-529.5157,31.4387,3.1108,-0.8822,1579.1581,963.6545,4.9969
30000,164.9395,37.6,,,,,,,,,,,,,
30021,,,35,161.515,22.7955,,,,,,,,,,
30069,,,48,199.5734,25.7984,,,,,,,,,,
30106,,,37,175.6513,25.8885,,,,,,,,,,
30140,,,34,145.5735,25.4976,,,,,,,,,,
30169,,,29,142.501,25.7638,,,,,,,,,,
30220,,,51,209.3395,25.7837,,,,,,,,,,
30257,,,37,172.9526,25.9208,,,,,,,,,,
30336,,,79,381.9272,25.7493,,,,,,,,,,
30431,,,95,482.732,25.6804,,,,,,,,,,
30479,,,48,209.9068,25.7865,,,,,,,,,,
30500,,,,,,2.9805,0.4564,0.9393,-538.0604,26.6923,3.3054,-0.8979,1317.6389,1583.0402,3.5962
30572,,,93,465.3201,25.6663,,,,,,,,,,
30656,,,84,427.1377,25.4866,,,,,,,,,,
30717,,,61,274.9121,25.8467,,,,,,,,,,
30783,,,66,360.1809,29.7615,,,,,,,,,,
30847,,,64,288.3211,29.975,,,,,,,,,,
30919,,,72,356.2559,29.9823,,,,,,,,,,
30946,,,27,123.5765,30.0079,,,,,,,,,,
30994,,,48,223.2652,29.9769,,,,,,,,,,
31000,,,,,,2.9943,0.4242,0.9521,-527.8972,26.4164,3.427,-0.9338,1613.0486,3369.6689,3.588
31014,,,20,93.3787,29.968,,,,,,,,,,
31064,,,50,268.1456,29.9502,,,,,,,,,,
31108,,,44,200.3706,27.3176,,,,,,,,,,
31159,,,51,226.5759,28.4964,,,,,,,,,,
31224,,,65,293.4971,25.4595,,,,,,,,,,
31270,,,46,197.3585,25.6062,,,,,,,,,,
31302,,,32,141.9238,25.6592,,,,,,,,,,
31325,,,23,106.5184,25.3255,,,,,,,,,,
31350,,,25,117.784,25.8618,,,,,,,,,,
31406,,,56,301.2362,25.5481,,,,,,,,,,
31452,,,46,250.1484,25.5843,,,,,,,,,,
31498,,,46,229.5036,25.5924,,,,,,,,,,
31500,,,,,,2.942,0.4418,0.9766,-539.0472,25.2332,3.1572,-0.9266,1593.6309,1177.4064,3.8205
31552,,,54,278.2723,25.6561,,,,,,,,,,
31604,,,52,226.979,25.5743,,,,,,,,,,
31674,,,70,369.1979,25.9346,,,,,,,,,,
31727,,,53,268.2868,28.3719,,,,,,,,,,
31777,,,50,260.9627,25.7988,,,,,,,,,,
31845,,,68,324.9791,27.0433,,,,,,,,,,
31900,,,55,244.5567,28.8905,,,,,,,,,,
31963,,,63,285.3336,30.1983,,,,,,,,,,
31992,,,29,150.1619,30.2575,,,,,,,,,,
32000,,,,,,2.9139,0.412,0.9488,-533.7907,26.8639,3.2172,-0.9244,1149.9131,1858.8009,4.5679
32050,,,58,301.6431,30.2237,,,,,,,,,,
32095,,,45,212.7723,30.1657,,,,,,,,,,
32140,,,45,216.2235,30.2307,,,,,,,,,,
32203,,,63,334.4038,28.2279,,,,,,,,,,
32281,,,78,417.598,26.3662,,,,,,,,,,
32369,,,88,438.8806,25.8799,,,,,,,,,,
32428,,,59,312.7184,27.8923,,,,,,,,,,
32495,,,67,355.953,25.7173,,,,,,,,,,
32500,,,,,,2.8968,0.4297,0.9555,-545.4428,28.9539,3.0595,-0.9161,1256.8516,2800.7598,4.8397
32625,,,130,631.454,25.7547,,,,,,,,,,
32686,,,61,266.0459,25.8337,,,,,,,,,,
32729,,,43,221.1282,25.7759,,,,,,,,,,
32770,,,41,205.7515,25.8691,,,,,,,,,,
32835,,,65,326.1427,25.8834,,,,,,,,,,
32896,,,61,290.9597,25.906,,,,,,,,,,
32942,,,46,224.8068,25.9164,,,,,,,,,,
32992,,,50,244.9915,25.9014,,,,,,,,,,
33000,,,,,,2.9896,0.4417,0.9566,-525.0488,34.0351,3.3821,-0.9425,866.024,1711.7789,5.8752
33051,,,59,278.6777,27.4504,,,,,,,,,,
33120,,,69,325.3739,29.2826,,,,,,,,,,
33185,,,65,333.2032,29.3569,,,,,,,,,,
33232,,,47,228.6104,29.9655,,,,,,,,,,
33286,,,54,291.491,29.8838,,,,,,,,,,
33334,,,48,244.1922,29.9123,,,,,,,,,,
33351,,,17,81.4165,29.6608,,,,,,,,,,
33405,,,54,241.6853,29.9429,,,,,,,,,,
33462,,,57,277.5713,26.1306,,,,,,,,,,
