env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
314383,,,88,141.3062,88.6851,,,,,,,,,
314458,,,75,100.6746,88.8229,,,,,,,,,
314500,,,,,,1.8405,0.9665,0.167,-157.2521,16.8729,1.0288,8.2731,95.9624,5.1929
315000,,,,,,1.8651,0.9946,0.1687,-160.6662,12.9224,0.9969,22.0672,277.4186,6.4547
315000,472.3868,412.0,,,,,,,,,,,,
315458,,,1000,502.1133,77.2936,,,,,,,,,
315500,,,,,,1.8791,0.9472,0.172,-155.7173,9.281,1.1646,7.7178,106.1918,4.1507
315694,,,236,440.5676,88.7946,,,,,,,,,
315796,,,102,162.7243,88.6885,,,,,,,,,
315859,,,63,26.0856,88.7026,,,,,,,,,
316000,,,,,,1.888,1.0004,0.164,-157.5882,13.5131,1.0023,30.5241,326.2791,9.5549
316416,,,557,921.0584,88.699,,,,,,,,,
316500,,,,,,1.9125,1.0118,0.1778,-157.6186,15.5468,1.0783,14.3127,225.5263,4.0872
316723,,,307,641.893,88.753,,,,,,,,,
316754,,,31,44.1369,89.1953,,,,,,,,,
317000,,,,,,1.8324,0.9386,0.1672,-153.2071,10.1433,1.1039,19.5519,327.5955,4.1566
317500,,,,,,1.8811,0.9473,0.1717,-158.5569,7.3427,1.0823,10.5424,158.0372,4.9315
317754,,,1000,1018.6043,88.7247,,,,,,,,,
318000,,,,,,1.897,0.998,0.1745,-158.3136,6.7234,1.114,20.6571,586.4326,4.4699
318500,,,,,,1.8421,0.9019,0.1651,-152.6023,6.7474,1.2028,13.1141,83.9565,4.1955
318754,,,1000,995.4451,89.5486,,,,,,,,,
318871,,,117,244.4571,93.0951,,,,,,,,,
319000,,,,,,1.9494,0.9488,0.1699,-154.0933,11.5842,1.2097,8.332,137.5908,6.4545
319063,,,192,421.3122,93.2045,,,,,,,,,
319127,,,64,122.9396,88.4473,,,,,,,,,
319412,,,285,503.5067,90.7158,,,,,,,,,
319500,,,,,,1.8771,0.973,0.1682,-155.5611,9.7357,1.0661,15.9787,305.3662,4.5484
319592,,,180,368.4366,90.3025,,,,,,,,,
319710,,,118,184.5725,88.6572,,,,,,,,,
320000,,,,,,1.9463,1.0712,0.1801,-157.0666,8.0073,1.116,26.0731,444.2508,5.6687
320000,531.5182,357.0,,,,,,,,,,,,
320261,,,551,1314.9138,71.9914,,,,,,,,,
320440,,,179,368.0558,88.814,,,,,,,,,
320500,,,,,,1.8579,1.032,0.1681,-158.7216,6.6149,1.0467,17.8038,156.7808,5.2332
320500,,,60,99.8911,88.7438,,,,,,,,,
320647,,,147,207.2216,88.815,,,,,,,,,
320768,,,121,79.3498,88.8558,,,,,,,,,
321000,,,,,,1.8913,0.9614,0.1707,-158.4365,9.0309,1.134,15.8403,243.0741,6.7139
321084,,,316,384.6956,89.3431,,,,,,,,,
321146,,,62,81.6564,93.8593,,,,,,,,,
321356,,,210,408.0853,89.24,,,,,,,,,
321500,,,,,,1.905,1.0071,0.172,-162.865,19.172,1.037,48.3752,309.3228,19.9994
321549,,,193,306.2638,88.8051,,,,,,,,,
321791,,,242,249.9819,88.7768,,,,,,,,,
321865,,,74,137.5297,88.8424,,,,,,,,,
321970,,,105,143.803,88.7164,,,,,,,,,
322000,,,,,,1.9096,1.0859,0.1721,-161.2989,8.5778,1.0664,17.2223,243.0426,6.4805
322416,,,446,832.1322,89.5447,,,,,,,,,
322433,,,17,29.4766,93.9119,,,,,,,,,
322469,,,36,64.8175,94.2892,,,,,,,,,
322500,,,,,,1.9228,1.0061,0.1747,-163.6785,8.0382,1.0964,14.4798,227.0477,3.8647
322509,,,40,25.4556,93.6436,,,,,,,,,
322653,,,144,210.7683,90.1978,,,,,,,,,
322722,,,69,75.4248,89.127,,,,,,,,,
323000,,,,,,1.9207,1.0079,0.1742,-160.7413,11.3515,1.1468,15.5795,454.2504,6.1485
323500,,,,,,1.8377,0.9649,0.167,-155.8889,12.2802,1.0438,14.2952,195.7369,5.2842
323722,,,1000,912.6037,89.8672,,,,,,,,,
324000,,,,,,1.8922,1.0286,0.1712,-159.0931,5.7126,0.9891,27.3,400.1964,6.7709
324500,,,,,,1.89,1.0178,0.1682,-157.1505,7.7623,1.0372,15.6733,155.8235,5.6121
324722,,,1000,942.2564,88.7572,,,,,,,,,
325000,,,,,,1.9136,1.0055,0.173,-158.7082,8.1732,1.1269,17.2375,341.8577,5.5866
325000,354.1195,215.5,,,,,,,,,,,,
325146,,,424,980.8278,76.6482,,,,,,,,,
325488,,,342,829.4459,89.7763,,,,,,,,,
325500,,,,,,1.9007,1.0293,0.1745,-160.5264,7.8403,1.0374,24.6669,583.2369,5.8945
325697,,,209,395.0588,88.8212,,,,,,,,,
325744,,,47,88.2087,86.1752,,,,,,,,,
325882,,,138,153.1383,88.7349,,,,,,,,,
326000,,,,,,1.8942,1.018,0.1746,-159.3545,9.0758,1.1399,13.1675,194.194,6.5633
326002,,,120,269.1845,88.6732,,,,,,,,,
326500,,,,,,1.9321,0.9646,0.1737,-156.8277,8.9162,1.2144,15.2724,328.6204,5.2359
327000,,,,,,1.9101,1.0054,0.1722,-158.2079,6.4894,1.1912,11.4368,284.947,3.0304
327002,,,1000,715.3,88.7538,,,,,,,,,
327248,,,246,349.3809,92.0189,,,,,,,,,
327500,,,,,,1.9711,1.0271,0.179,-161.6617,13.4912,1.2175,44.1251,588.3436,5.5191
327738,,,490,633.8297,88.6514,,,,,,,,,
328000,,,,,,1.9379,1.0132,0.1773,-162.1175,33.6127,1.2192,12.8548,271.9556,6.3925
328500,,,,,,1.9716,1.0377,0.1821,-163.4234,13.7707,1.1068,15.1265,317.6958,8.1885
328738,,,1000,818.6129,89.2759,,,,,,,,,
328844,,,106,233.3808,88.7181,,,,,,,,,
329000,,,,,,1.9655,1.0379,0.1765,-159.8974,18.5966,1.1554,26.5655,447.2446,5.1565
329500,,,,,,1.8738,0.9446,0.1643,-155.219,9.7125,1.0775,26.4308,665.8164,4.9122
329844,,,1000,1041.7216,88.5293,,,,,,,,,
329893,,,49,115.9398,88.465,,,,,,,,,
329991,,,98,134.1587,88.6725,,,,,,,,,
330000,,,,,,1.9125,1.0545,0.1727,-159.9258,7.4283,1.0007,21.9633,464.3445,5.727
330000,299.3,196.7,,,,,,,,,,,,
330500,,,,,,1.8832,0.9523,0.1708,-155.7328,10.6519,1.0866,10.7,169.2864,5.8985
330991,,,1000,870.8369,82.7282,,,,,,,,,
331000,,,,,,1.9194,1.0476,0.1748,-158.8054,10.9551,1.0012,11.2791,162.2654,6.0806
331033,,,42,68.9064,88.3444,,,,,,,,,
331442,,,409,849.2313,88.35,,,,,,,,,
331500,,,,,,1.8665,1.0128,0.1691,-161.297,5.4697,0.9643,22.4439,263.3431,3.1187
331602,,,160,201.093,88.7197,,,,,,,,,
332000,,,,,,1.9445,1.0397,0.1728,-163.5303,12.081,1.0933,13.9584,183.2831,6.3437
332500,,,,,,1.8955,1.0301,0.1759,-160.3576,6.6393,1.0027,14.1336,147.3311,2.7871
332602,,,1000,1177.9131,88.9841,,,,,,,,,
332773,,,171,298.2988,88.7214,,,,,,,,,
333000,,,,,,1.859,1.0278,0.1679,-158.3562,11.1892,0.9473,15.8502,316.1672,4.8551
333071,,,298,498.0746,88.8645,,,,,,,,,
333196,,,125,201.752,88.9323,,,,,,,,,
333204,,,8,5.5261,89.227,,,,,,,,,
333223,,,19,30.3319,89.0359,,,,,,,,,
333500,,,,,,1.8706,0.9843,0.1671,-155.2578,10.0738,1.1128,38.8785,252.5562,5.6641
333507,,,284,605.8041,89.9807,,,,,,,,,
334000,,,,,,1.8996,1.0836,0.1752,-163.8369,11.3094,1.0256,14.9384,247.3694,4.0016
334500,,,,,,1.9217,1.0505,0.1764,-163.5088,7.1688,1.0532,13.1378,194.0209,3.8686
334507,,,1000,850.2549,89.6055,,,,,,,,,
335000,,,,,,1.8814,1.0344,0.1754,-165.225,19.5034,1.0342,22.1476,307.6875,3.7172
335000,667.6351,347.5,,,,,,,,,,,,
335072,,,565,1102.1271,74.5204,,,,,,,,,
335500,,,,,,1.8741,1.0344,0.1744,-161.1584,12.7753,0.9931,30.3954,338.4085,5.1873
336000,,,,,,1.9226,1.0506,0.1773,-163.491,9.7021,1.1132,13.9615,257.6258,4.9572
336072,,,1000,1317.4553,88.5872,,,,,,,,,
336500,,,,,,1.8791,0.993,0.1731,-161.82,6.7621,1.1076,28.0905,206.6945,3.7462
337000,,,,,,1.9199,0.9783,0.1777,-160.8087,7.8207,1.1257,16.5369,347.4527,5.2536
337072,,,1000,815.4163,88.5198,,,,,,,,,
337369,,,297,580.7377,89.5509,,,,,,,,,
337500,,,,,,1.9219,1.0168,0.173,-163.9536,9.0312,1.0396,20.2505,225.7276,4.5816
338000,,,,,,1.9029,1.0591,0.1765,-162.6501,15.3541,1.0495,15.1179,199.7595,4.5473
338369,,,1000,890.4035,88.622,,,,,,,,,
338500,,,,,,1.8396,0.9889,0.1693,-156.973,7.9523,1.0001,24.342,300.5338,7.1246
338591,,,222,216.7953,90.766,,,,,,,,,
338628,,,37,36.9496,93.4268,,,,,,,,,
338682,,,54,38.9521,93.0551,,,,,,,,,
339000,,,,,,1.8575,1.0076,0.1704,-158.9486,6.7295,0.9648,11.3633,289.5887,4.8393
339500,,,,,,1.9862,1.04,0.1818,-162.781,10.2342,1.2383,18.8094,144.4783,4.3274
339682,,,1000,1419.9546,90.3134,,,,,,,,,
339964,,,282,424.4755,93.3464,,,,,,,,,
340000,,,,,,1.9339,1.0096,0.1704,-156.494,7.616,1.1347,26.1074,529.2502,5.6985
340000,524.2997,261.3,,,,,,,,,,,,
340281,,,317,669.5741,69.1528,,,,,,,,,
340373,,,92,139.7046,88.7625,,,,,,,,,
340500,,,,,,1.9349,1.0132,0.1744,-161.5939,9.2146,1.1906,18.7267,429.3728,8.655
340551,,,178,399.4688,88.7461,,,,,,,,,
340707,,,156,376.4885,88.7241,,,,,,,,,
340875,,,168,376.6538,92.5975,,,,,,,,,
340979,,,104,160.9394,94.4132,,,,,,,,,
341000,,,,,,1.8827,1.0089,0.1707,-160.5672,10.5841,1.0729,19.956,170.8472,5.4809
341200,,,221,361.0617,93.3444,,,,,,,,,
341279,,,79,155.9141,94.1146,,,,,,,,,
341293,,,14,11.0868,93.9608,,,,,,,,,
341356,,,63,148.5998,93.8488,,,,,,,,,
341486,,,130,197.7332,93.5158,,,,,,,,,
341500,,,,,,1.9086,1.0173,0.1722,-160.5412,7.9947,1.107,11.2071,88.2906,4.6258
341551,,,65,161.0371,87.9457,,,,,,,,,
341779,,,228,561.4868,90.7151,,,,,,,,,
342000,,,,,,1.927,0.9532,0.1933,-162.1992,9.647,1.2305,16.3177,314.0433,4.8338
342500,,,,,,1.9285,1.0985,0.1849,-167.5831,7.482,1.0471,14.5331,366.9977,5.4982
342779,,,1000,1134.0176,89.2817,,,,,,,,,
343000,,,,,,1.9071,1.0775,0.1724,-166.8081,12.8593,0.9792,15.1927,225.5454,6.5129
343500,,,,,,1.9433,1.0671,0.1832,-165.4156,9.3947,1.1949,21.1469,769.9874,5.9705
343779,,,1000,912.3992,93.5988,,,,,,,,,
343816,,,37,83.1974,93.7623,,,,,,,,,
344000,,,,,,1.9289,1.0608,0.1767,-164.1442,10.5428,1.0231,26.6604,309.4363,5.9641
344500,,,,,,1.9257,1.0613,0.1795,-165.5942,7.4401,1.0193,18.0933,245.5989,4.9026
344816,,,1000,1259.1591,90.9476,,,,,,,,,
344863,,,47,59.0618,88.7928,,,,,,,,,
345000,,,,,,1.9002,1.0335,0.174,-163.8344,8.234,1.0482,13.3715,152.8326,6.5064
345000,344.1017,426.0,,,,,,,,,,,,
345078,,,215,295.324,51.5353,,,,,,,,,
345193,,,115,151.851,88.8492,,,,,,,,,
345229,,,36,47.8909,88.8527,,,,,,,,,
345500,,,,,,1.9287,1.058,0.1786,-165.4336,5.7155,1.0331,17.8281,262.4004,4.3442
346000,,,,,,2.0003,1.0867,0.1793,-165.2389,8.5525,1.0726,12.6507,113.113,7.9888
346229,,,1000,1308.3209,90.2448,,,,,,,,,
346254,,,25,44.5519,94.1691,,,,,,,,,
346500,,,,,,1.8902,1.0237,0.1761,-162.1848,6.9911,1.0142,18.4459,356.464,4.5572
346513,,,259,474.0037,89.9757,,,,,,,,,
346556,,,43,43.0472,88.8785,,,,,,,,,
346589,,,33,55.3481,89.0515,,,,,,,,,
346777,,,188,379.3668,88.7541,,,,,,,,,
347000,,,,,,1.9317,1.0808,0.1806,-167.409,7.3475,1.096,13.7465,264.816,3.3123
347500,,,,,,1.9162,1.0451,0.1751,-161.179,7.0217,1.1209,15.5656,284.9665,4.6383
347777,,,1000,917.1984,88.9367,,,,,,,,,
347832,,,55,85.3713,88.6529,,,,,,,,,
348000,,,,,,1.961,1.0413,0.1708,-161.1895,8.6726,1.1467,18.914,545.9887,9.0356
348178,,,346,731.56,88.6337,,,,,,,,,
348500,,,,,,1.9376,1.0435,0.1735,-163.663,10.3036,1.0583,11.4436,221.1165,6.1441
348599,,,421,726.0821,90.6839,,,,,,,,,
349000,,,,,,1.8921,1.013,0.1736,-163.2642,7.9603,0.9496,16.2634,311.4213,5.5389
349500,,,,,,1.8738,1.0098,0.1748,-163.8445,11.8474,1.059,14.5006,238.7116,4.6923
349599,,,1000,890.679,91.299,,,,,,,,,
349763,,,164,303.7818,88.7559,,,,,,,,,
349909,,,146,364.3733,88.5642,,,,,,,,,
349990,,,81,219.3583,88.4498,,,,,,,,,
350000,,,,,,1.9545,1.0716,0.1798,-169.4654,7.483,1.0467,13.6451,185.5505,7.1068
350000,441.6291,554.4,,,,,,,,,,,,
350178,,,188,205.9659,42.9396,,,,,,,,,
350460,,,282,685.0906,88.8831,,,,,,,,,
350500,,,,,,1.9217,1.0376,0.1776,-164.4149,8.2694,1.1448,12.3853,154.199,4.8403
350626,,,166,413.2458,91.593,,,,,,,,,
350717,,,91,196.8499,88.7493,,,,,,,,,
350821,,,104,165.5716,88.8855,,,,,,,,,
351000,,,,,,1.8846,1.027,0.1765,-158.9617,12.7961,1.1463,13.5924,179.4218,6.1302
351147,,,326,751.9232,88.7959,,,,,,,,,
351488,,,341,828.4407,89.9851,,,,,,,,,
351500,,,,,,1.9302,1.1333,0.1786,-167.9972,17.5593,0.9926,11.6866,181.9252,3.4326
351538,,,50,85.18,88.6305,,,,,,,,,
351629,,,91,214.949,93.0005,,,,,,,,,
352000,,,,,,1.9175,1.0623,0.1742,-166.1551,15.0832,1.006,30.3782,642.991,7.1515
352500,,,,,,1.9625,1.1092,0.184,-167.1489,8.944,1.0107,24.0139,252.6794,6.3924
352629,,,1000,1060.5818,92.1685,,,,,,,,,
352704,,,75,143.3904,93.7781,,,,,,,,,
352839,,,135,285.1474,94.1185,,,,,,,,,
353000,,,,,,1.8568,0.9977,0.1658,-164.3774,9.9122,1.0046,17.9414,204.9368,4.8824
353500,,,,,,2.0157,1.1397,0.186,-170.3866,8.2021,1.1242,35.2072,556.3657,4.4374
353839,,,1000,840.0505,90.2519,,,,,,,,,
354000,,,,,,1.9281,1.0883,0.1781,-170.1036,9.9708,1.0032,12.7355,164.9355,5.4481
354500,,,,,,1.9122,1.0667,0.1753,-166.8977,5.7854,0.9544,18.4584,300.6262,3.381
354839,,,1000,940.956,90.7278,,,,,,,,,
355000,,,,,,1.9317,1.0703,0.1747,-160.2591,8.4231,1.0989,43.9423,967.8857,5.2242
355000,221.4686,152.5,,,,,,,,,,,,
355500,,,,,,1.9239,1.0443,0.1743,-167.7103,6.4778,1.0292,14.2431,174.5442,6.3033
355839,,,1000,1218.8668,85.6736,,,,,,,,,
355943,,,104,322.806,88.7696,,,,,,,,,
355973,,,30,47.9375,89.0427,,,,,,,,,
356000,,,,,,1.9706,1.0309,0.1804,-168.8819,7.6461,1.2305,13.2496,301.2298,4.9037
356500,,,,,,2.077,1.1086,0.1827,-166.0283,8.7623,1.208,16.1679,103.9292,5.3903
356973,,,1000,891.2885,88.6276,,,,,,,,,
357000,,,,,,1.9059,1.0717,0.177,-166.9641,8.9331,0.9669,11.8007,173.0458,2.9359
357134,,,161,434.3256,88.4711,,,,,,,,,
357151,,,17,21.7087,89.3214,,,,,,,,,
357185,,,34,47.202,88.9841,,,,,,,,,
357449,,,264,662.8819,89.6502,,,,,,,,,
357492,,,43,118.5318,92.4638,,,,,,,,,
357500,,,,,,2.0118,1.1144,0.1848,-168.5954,8.0242,1.1251,11.5082,153.9632,3.2576
358000,,,,,,1.9501,1.0679,0.1789,-166.4974,8.4179,1.1713,35.0492,391.7491,6.1175
358492,,,1000,815.5329,88.6028,,,,,,,,,
358500,,,,,,1.9824,1.1119,0.183,-163.0907,5.9093,1.0358,15.7769,328.1488,5.7478
358861,,,369,902.4268,88.6945,,,,,,,,,
359000,,,,,,1.9085,1.0444,0.1752,-164.9267,7.2286,1.0876,9.4698,132.9505,5.0636
359068,,,207,515.1657,89.5963,,,,,,,,,
359114,,,46,104.4473,94.0775,,,,,,,,,
359500,,,,,,1.9834,1.1382,0.1824,-169.2243,10.7006,0.9822,71.7838,333.8657,5.6259
359520,,,406,851.7759,90.8909,,,,,,,,,
360000,,,,,,1.9036,1.094,0.1748,-170.6407,10.8855,0.891,38.9028,356.1803,4.953
360000,620.5664,664.9,,,,,,,,,,,,
360500,,,,,,1.9601,1.1287,0.1807,-166.2903,7.3242,1.0459,15.1443,440.073,3.4112
360520,,,1000,911.9163,74.1525,,,,,,,,,
360778,,,258,587.9958,93.212,,,,,,,,,
360941,,,163,404.311,93.3534,,,,,,,,,
361000,,,,,,1.9679,1.076,0.1806,-168.198,7.1692,1.1584,14.4664,382.4901,4.2961
361163,,,222,478.4173,93.1815,,,,,,,,,
361500,,,,,,2.0054,1.1094,0.1787,-167.7287,8.526,1.1025,39.189,344.1132,6.4466
362000,,,,,,1.9394,1.0543,0.182,-166.6129,7.596,1.1553,14.0247,239.5107,4.6218
362163,,,1000,1072.2096,89.3941,,,,,,,,,
362227,,,64,173.2111,89.0525,,,,,,,,,
362382,,,155,274.6867,88.57,,,,,,,,,
362500,,,,,,1.9329,1.1232,0.1775,-168.8757,31.3494,0.98,17.1396,391.3248,5.6371
362590,,,208,373.097,88.7957,,,,,,,,,
363000,,,,,,1.9612,1.0987,0.1771,-169.883,6.4946,0.9936,25.2629,368.8415,3.5655
363500,,,,,,1.9667,1.1276,0.184,-167.9613,5.9513,1.0626,15.0723,195.4679,3.9454
363590,,,1000,1217.474,89.5102,,,,,,,,,
363791,,,201,399.2825,88.8591,,,,,,,,,
364000,,,,,,1.9466,1.1299,0.1779,-168.7383,8.9464,1.0125,14.2438,168.8498,5.3438
364500,,,,,,1.9435,1.0711,0.1743,-166.6466,12.4667,1.032,32.7657,298.1998,3.761
364791,,,1000,1080.9963,88.7061,,,,,,,,,
364825,,,34,44.625,88.4798,,,,,,,,,
365000,,,,,,1.9126,1.0798,0.172,-169.0574,9.5102,1.012,18.3217,236.5095,6.8239
365000,831.2458,470.5,,,,,,,,,,,,
365500,,,,,,1.973,1.1377,0.1809,-166.4321,7.8719,1.0353,14.5987,327.7761,4.2004
365825,,,1000,1240.4387,75.8306,,,,,,,,,
365996,,,171,334.3794,88.7192,,,,,,,,,
366000,,,,,,2.0275,1.1062,0.1859,-170.0272,9.947,1.1873,15.2453,270.6116,5.8822
366028,,,32,18.8078,88.78,,,,,,,,,
366094,,,66,201.123,88.6059,,,,,,,,,
366174,,,80,195.1367,88.901,,,,,,,,,
366259,,,85,214.7635,88.7962,,,,,,,,,
366354,,,95,190.4978,92.1978,,,,,,,,,
366380,,,26,42.4646,93.5757,,,,,,,,,
366444,,,64,47.5686,93.2302,,,,,,,,,
366500,,,,,,1.9239,1.1031,0.1754,-164.1043,6.7425,1.0456,16.0735,310.3529,4.5712
367000,,,,,,2.0042,1.1131,0.1841,-170.7557,8.6112,1.0781,9.9003,139.8668,6.6234
367444,,,1000,950.0396,88.9936,,,,,,,,,
367494,,,50,99.5655,88.7346,,,,,,,,,
367500,,,,,,1.9481,1.1068,0.176,-161.302,10.0643,1.0585,16.843,306.569,5.7509
367521,,,27,33.1665,88.1693,,,,,,,,,
367569,,,48,94.4424,88.7604,,,,,,,,,
367975,,,406,954.0958,88.6879,,,,,,,,,
368000,,,,,,2.0016,1.1366,0.1883,-170.5658,14.0591,1.1439,72.3044,655.9611,6.056
368245,,,270,464.981,88.7961,,,,,,,,,
368500,,,,,,1.9479,1.1101,0.179,-169.2563,6.0952,1.1384,13.3272,189.447,3.4459
369000,,,,,,1.9826,1.1298,0.184,-173.7057,25.3802,1.0932,14.7066,193.7035,3.6342
369245,,,1000,1355.5952,88.5264,,,,,,,,,
369310,,,65,161.6081,88.8268,,,,,,,,,
369500,,,,,,1.8885,1.1034,0.1718,-170.2386,10.1574,0.9653,22.3907,284.88,4.1021
370000,,,,,,1.9211,1.0529,0.1737,-168.9541,7.3827,1.0691,14.0182,348.9926,6.3932
370000,817.0264,450.5,,,,,,,,,,,,
370310,,,1000,863.4418,76.4575,,,,,,,,,
370391,,,81,127.6758,89.1238,,,,,,,,,
370500,,,,,,1.9218,1.063,0.1776,-167.2422,6.1617,1.018,12.8721,274.1842,4.9135
370556,,,165,264.8472,88.7206,,,,,,,,,
370595,,,39,86.6052,89.0619,,,,,,,,,
370613,,,18,5.8094,88.8996,,,,,,,,,
370712,,,99,252.0144,89.0014,,,,,,,,,
370773,,,61,120.0448,88.6659,,,,,,,,,
370955,,,182,334.3203,89.0123,,,,,,,,,
371000,,,,,,1.8946,1.0967,0.178,-168.9019,14.5961,0.9519,122.4957,1025.7599,6.031
371424,,,469,1061.3992,88.7779,,,,,,,,,
371459,,,35,52.5651,88.9009,,,,,,,,,
371500,,,,,,1.9903,1.1462,0.1804,-170.0802,6.8273,1.0593,91.7814,627.6174,4.297
371631,,,172,341.1961,88.7257,,,,,,,,,
371678,,,47,80.1879,88.3106,,,,,,,,,
371955,,,277,717.7508,94.479,,,,,,,,,
372000,,,,,,1.8923,1.0188,0.1689,-165.7103,9.6692,1.0321,26.244,443.2004,5.9232
372022,,,67,126.509,94.4498,,,,,,,,,
372255,,,233,226.6607,93.31,,,,,,,,,
372500,,,,,,1.9356,1.0953,0.1753,-165.9422,11.8036,0.9925,19.9298,245.8692,5.2378
372519,,,264,613.4035,92.2614,,,,,,,,,
373000,,,,,,1.9429,1.1179,0.1814,-169.5688,8.4308,1.0512,26.7242,340.3155,4.8314
373500,,,,,,1.9763,1.1547,0.1844,-177.3004,13.1181,1.0664,33.9684,542.2847,5.7239
373519,,,1000,1147.7645,90.065,,,,,,,,,
374000,,,,,,2.0276,1.1888,0.1892,-172.7308,13.2162,1.1198,21.9009,840.6563,7.0867
374500,,,,,,1.963,1.1375,0.1829,-172.8183,12.9853,0.9935,24.7379,262.1426,6.8816
374519,,,1000,703.6686,89.0251,,,,,,,,,
374569,,,50,87.6655,88.9585,,,,,,,,,
374878,,,309,827.1984,88.8768,,,,,,,,,
375000,,,,,,1.9525,1.0895,0.1748,-167.747,7.4416,1.0481,43.8939,464.1595,5.4519
375000,440.913,314.9,,,,,,,,,,,,
375029,,,151,203.6982,50.7563,,,,,,,,,
375217,,,188,399.8153,88.7964,,,,,,,,,
375500,,,,,,1.919,1.1158,0.1762,-166.4875,6.5218,0.9673,34.2387,249.9737,5.7722
376000,,,,,,2.0141,1.1452,0.1848,-173.7504,9.1327,1.0653,13.8298,197.0439,8.7019
376217,,,1000,745.0238,89.4766,,,,,,,,,
376242,,,25,37.6533,88.9402,,,,,,,,,
376500,,,,,,1.9794,1.1339,0.1842,-175.2468,11.2665,1.043,10.3537,169.5235,5.933
377000,,,,,,1.9593,1.1097,0.184,-172.5023,7.8967,1.0296,31.3249,529.2566,4.7404
377242,,,1000,1065.8909,88.8485,,,,,,,,,
377308,,,66,65.3806,88.9295,,,,,,,,,
377374,,,66,179.2773,88.7539,,,,,,,,,
377500,,,,,,1.9864,1.1787,0.1857,-177.5071,6.8724,1.0464,16.4708,427.5305,6.1848
377635,,,261,560.5731,90.7332,,,,,,,,,
377658,,,23,27.5022,88.9885,,,,,,,,,
377818,,,160,476.5217,88.6468,,,,,,,,,
378000,,,,,,1.9487,1.1461,0.1821,-175.4092,11.1933,0.9831,31.3505,462.1032,4.3696
378024,,,206,643.6636,88.9722,,,,,,,,,
378128,,,104,214.2102,88.7594,,,,,,,,,
378146,,,18,9.8926,87.1023,,,,,,,,,
378281,,,135,303.0795,88.9025,,,,,,,,,
378333,,,52,107.1438,88.5283,,,,,,,,,
378360,,,27,49.7668,87.7495,,,,,,,,,
378422,,,62,112.9913,88.6547,,,,,,,,,
378500,,,,,,1.9896,1.1318,0.1821,-176.3533,7.8026,1.0487,31.3903,359.3868,4.9085
378609,,,187,468.3886,88.71,,,,,,,,,
378695,,,86,185.2614,88.6639,,,,,,,,,
379000,,,,,,1.9052,1.0754,0.175,-165.2122,28.0141,1.0585,28.2418,528.103,4.0239
379500,,,,,,2.0377,1.1412,0.1865,-178.6036,10.153,1.1291,15.241,310.1555,6.4884
379695,,,1000,835.5872,89.0814,,,,,,,,,
379755,,,60,132.5713,88.7385,,,,,,,,,
379889,,,134,239.8719,88.7091,,,,,,,,,
379954,,,65,117.4456,88.7783,,,,,,,,,
380000,,,,,,2.0496,1.165,0.1899,-171.394,9.8856,1.0724,35.4568,320.6992,5.1922
380000,707.7888,521.4,,,,,,,,,,,,
380183,,,229,433.1347,48.9091,,,,,,,,,
380500,,,,,,2.0374,1.137,0.182,-170.9709,8.4567,1.2379,17.2559,197.6953,6.987
381000,,,,,,1.9548,1.1586,0.1805,-173.8916,8.2334,1.1057,25.9484,726.0552,5.7186
381183,,,1000,782.9739,88.7146,,,,,,,,,
381251,,,68,109.438,89.1871,,,,,,,,,
381303,,,52,103.5319,88.6166,,,,,,,,,
381384,,,81,183.0935,88.931,,,,,,,,,
381500,,,,,,1.9173,1.0735,0.1696,-170.4829,6.7217,1.0345,42.8291,731.1604,4.6123
381794,,,410,682.3628,88.9163,,,,,,,,,
382000,,,,,,1.9854,1.1593,0.1786,-173.4101,12.183,0.9772,16.5406,429.267,4.8325
382500,,,,,,1.9337,1.0963,0.1773,-170.6191,10.3445,1.1498,20.2538,702.6696,6.9249
382794,,,1000,1178.8247,88.9048,,,,,,,,,
382812,,,18,18.0446,88.8905,,,,,,,,,
382860,,,48,119.8149,88.895,,,,,,,,,
382988,,,128,287.2075,88.6743,,,,,,,,,
383000,,,,,,2.072,1.2226,0.1871,-180.129,10.3522,0.9841,51.9897,466.9837,4.8505
383126,,,138,231.8951,88.7978,,,,,,,,,
383277,,,151,408.7201,89.1591,,,,,,,,,
383365,,,88,201.8451,88.1954,,,,,,,,,
383500,,,,,,1.9433,1.0799,0.179,-174.5116,10.8938,1.0895,56.6939,1194.292,8.5305
383530,,,165,371.8384,90.7473,,,,,,,,,
383572,,,42,40.5029,93.4841,,,,,,,,,
383826,,,254,389.3064,91.9358,,,,,,,,,
383854,,,28,41.5901,88.8957,,,,,,,,,
383869,,,15,9.5223,89.4678,,,,,,,,,
383912,,,43,59.825,88.9623,,,,,,,,,
383961,,,49,100.3093,88.7774,,,,,,,,,
384000,,,,,,1.9351,1.1566,0.1799,-174.8294,10.43,1.0269,28.8331,737.663,4.1303
384500,,,,,,2.0358,1.2206,0.1951,-177.0661,12.05,1.0909,99.4324,442.2962,5.9486
384961,,,1000,808.0022,90.4271,,,,,,,,,
385000,,,,,,2.0598,1.2483,0.1949,-177.6591,9.2785,1.2735,13.1411,270.8969,5.9618
385000,310.1013,356.0,,,,,,,,,,,,
385032,,,71,55.4717,31.2092,,,,,,,,,
385085,,,53,131.7195,88.9047,,,,,,,,,
