env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
298631,,,1000,872.1092,91.5987,,,,,,,,,
298681,,,50,81.0936,95.4865,,,,,,,,,
299000,,,,,,1.3594,0.688,0.1432,-139.2929,4.398,0.466,10.1648,104.167,2.6759
299500,,,,,,1.3812,0.6804,0.1446,-139.0119,5.6373,0.5376,6.1152,134.6342,4.9498
299681,,,1000,945.8572,92.703,,,,,,,,,
299746,,,65,110.0672,95.4458,,,,,,,,,
299906,,,160,251.4283,95.4755,,,,,,,,,
300000,,,,,,1.3604,0.6938,0.1413,-139.4442,7.4531,0.4549,6.6012,141.0333,4.9915
300000,117.8474,81.8,,,,,,,,,,,,
300067,,,161,346.4761,79.4001,,,,,,,,,
300500,,,,,,1.3852,0.6985,0.1464,-141.3912,5.2126,0.4742,8.2414,127.2282,2.4915
301000,,,,,,1.438,0.6921,0.1499,-144.2586,4.6872,0.596,5.2003,81.5419,3.0751
301067,,,1000,841.5728,90.9903,,,,,,,,,
301114,,,47,64.2477,95.3494,,,,,,,,,
301500,,,,,,1.3316,0.6807,0.1368,-138.6215,4.7222,0.4479,6.4783,135.4667,2.1942
302000,,,,,,1.3918,0.6974,0.1445,-140.2939,5.2418,0.5024,6.023,147.1145,2.7728
302114,,,1000,1052.1811,93.516,,,,,,,,,
302192,,,78,165.2121,95.4902,,,,,,,,,
302243,,,51,21.7368,95.4469,,,,,,,,,
302500,,,,,,1.4131,0.6843,0.1452,-138.3572,4.8124,0.5696,34.5038,124.7022,3.0826
303000,,,,,,1.3678,0.6842,0.1405,-138.1771,4.0557,0.4929,11.8035,168.5014,1.8055
303243,,,1000,1037.1392,89.7459,,,,,,,,,
303267,,,24,14.1089,89.6482,,,,,,,,,
303441,,,174,276.3703,89.5996,,,,,,,,,
303453,,,12,11.9873,89.4195,,,,,,,,,
303500,,,,,,1.3538,0.6868,0.14,-140.717,4.2625,0.44,8.4139,193.4469,3.0056
304000,,,,,,1.398,0.6861,0.1449,-141.3027,5.3087,0.5419,6.9831,140.1687,3.9447
304453,,,1000,959.3526,89.1329,,,,,,,,,
304500,,,,,,1.3591,0.6881,0.14,-138.5168,4.3085,0.4871,6.9455,141.6498,3.5476
304959,,,506,989.8819,90.6886,,,,,,,,,
305000,,,,,,1.3607,0.6825,0.1416,-140.0646,10.7325,0.4961,6.2951,137.86,2.2965
305000,369.1977,250.1,,,,,,,,,,,,
305044,,,85,121.4903,44.1368,,,,,,,,,
305418,,,374,830.0219,89.4787,,,,,,,,,
305500,,,,,,1.3797,0.6866,0.1433,-142.7724,4.1224,0.5012,10.0667,250.7742,2.3597
306000,,,,,,1.4041,0.7007,0.1457,-143.0385,4.074,0.4834,5.8189,113.3258,1.4864
306418,,,1000,844.0763,89.4014,,,,,,,,,
306500,,,,,,1.3963,0.6929,0.1452,-142.5339,4.6115,0.5177,9.7086,214.4427,1.6112
306738,,,320,618.334,89.4641,,,,,,,,,
306893,,,155,106.8977,89.6349,,,,,,,,,
306910,,,17,-11.5972,89.694,,,,,,,,,
307000,,,,,,1.413,0.7008,0.1472,-142.7882,5.0174,0.5302,5.1092,154.7763,2.9798
307500,,,,,,1.3803,0.7011,0.144,-144.411,5.609,0.4382,4.0135,62.1608,5.3035
307910,,,1000,1060.3856,89.588,,,,,,,,,
308000,,,,,,1.3729,0.6866,0.1429,-146.1887,7.9406,0.4666,6.6704,97.268,3.2738
308500,,,,,,1.4007,0.6989,0.1469,-146.6948,4.9625,0.5048,7.3775,145.6909,3.0279
308910,,,1000,933.1778,90.1059,,,,,,,,,
309000,,,,,,1.3317,0.6833,0.138,-141.314,6.0791,0.429,7.8254,145.0291,4.2116
309002,,,92,184.763,89.3119,,,,,,,,,
309500,,,,,,1.364,0.6841,0.1413,-142.74,11.1215,0.4727,7.5908,185.9756,2.5119
310000,,,,,,1.3871,0.6927,0.1435,-143.7072,4.9166,0.4944,6.0622,107.2042,2.8722
310000,372.8433,351.8,,,,,,,,,,,,
310002,,,1000,912.6633,79.3521,,,,,,,,,
310500,,,,,,1.3647,0.6941,0.143,-143.6222,4.8243,0.485,16.297,153.025,3.133
311000,,,,,,1.3876,0.6911,0.1441,-143.6269,4.6504,0.519,7.3443,126.4484,2.2973
311002,,,1000,855.1465,89.4644,,,,,,,,,
311081,,,79,139.9715,89.5747,,,,,,,,,
311500,,,,,,1.3879,0.6979,0.1447,-145.806,5.3241,0.4752,8.1257,115.7379,2.477
312000,,,,,,1.3566,0.6902,0.1409,-145.0354,4.387,0.4351,8.1581,151.7218,2.7497
312081,,,1000,816.7793,89.4413,,,,,,,,,
312500,,,,,,1.3847,0.691,0.1449,-143.2171,4.7795,0.5287,8.9813,151.9655,2.5273
313000,,,,,,1.3338,0.6988,0.1376,-141.2013,5.7159,0.4232,5.5088,106.2569,1.9158
313081,,,1000,896.1041,89.2077,,,,,,,,,
313255,,,174,279.636,88.5702,,,,,,,,,
313500,,,,,,1.3951,0.6984,0.1443,-144.5891,5.8421,0.5275,6.6196,183.6176,3.034
314000,,,,,,1.4089,0.6971,0.1474,-144.9396,4.5937,0.5249,10.4954,188.2628,3.2164
314255,,,1000,854.9598,89.2289,,,,,,,,,
314304,,,49,52.6076,89.6932,,,,,,,,,
314500,,,,,,1.3521,0.6952,0.1413,-142.5788,4.062,0.4654,4.7751,118.4247,2.4386
315000,,,,,,1.3564,0.6914,0.1398,-143.7563,6.7801,0.561,5.7725,117.3283,2.9651
315000,674.807,451.7,,,,,,,,,,,,
315304,,,1000,932.027,77.7166,,,,,,,,,
315438,,,134,262.135,89.3633,,,,,,,,,
315500,,,,,,1.4133,0.6997,0.1481,-145.0641,4.3364,0.5364,5.6721,113.7921,2.0546
316000,,,,,,1.3886,0.691,0.1452,-143.0031,5.1533,0.5289,13.355,307.4535,4.1379
316438,,,1000,884.1355,90.4489,,,,,,,,,
316500,,,,,,1.4155,0.7016,0.1464,-146.9829,5.1015,0.548,8.9051,186.6109,2.8613
316564,,,126,237.0238,89.5203,,,,,,,,,
316665,,,101,159.738,89.0604,,,,,,,,,
317000,,,,,,1.3699,0.6941,0.1423,-144.6877,5.5553,0.4726,6.5722,143.4271,2.4734
317011,,,346,570.805,89.3867,,,,,,,,,
317256,,,245,478.7727,89.3608,,,,,,,,,
317312,,,56,99.1056,88.1691,,,,,,,,,
317466,,,154,191.7636,89.336,,,,,,,,,
317500,,,,,,1.3612,0.6972,0.1406,-142.8015,3.842,0.4922,10.282,127.8421,2.3896
317770,,,304,564.4701,89.3798,,,,,,,,,
317833,,,63,111.7431,89.1664,,,,,,,,,
318000,,,,,,1.3532,0.6934,0.1389,-143.7667,4.3314,0.4719,13.9836,219.9243,2.8876
318105,,,272,370.3504,91.734,,,,,,,,,
318136,,,31,15.26,95.4121,,,,,,,,,
318327,,,191,235.8447,95.3809,,,,,,,,,
318500,,,,,,1.3641,0.6859,0.1403,-144.0918,5.3491,0.4956,7.681,200.5324,2.0559
318631,,,304,474.2333,93.247,,,,,,,,,
318979,,,348,583.707,95.4209,,,,,,,,,
319000,,,,,,1.3851,0.6928,0.1434,-143.0459,10.6262,0.5059,7.7535,170.796,5.6378
319059,,,80,152.9438,95.5893,,,,,,,,,
319126,,,67,120.4011,95.3643,,,,,,,,,
319217,,,91,125.4999,95.4383,,,,,,,,,
319234,,,17,1.4184,89.7961,,,,,,,,,
319290,,,56,98.6437,89.5049,,,,,,,,,
319500,,,,,,1.4313,0.7028,0.1479,-144.9705,5.7715,0.5566,6.2531,70.0705,3.0881
320000,,,,,,1.4019,0.7035,0.1475,-145.8933,5.216,0.5025,5.7918,77.9231,5.2739
320000,395.3114,306.4,,,,,,,,,,,,
320290,,,1000,720.5543,80.5948,,,,,,,,,
320381,,,91,146.6528,89.423,,,,,,,,,
320500,,,,,,1.4212,0.7017,0.1504,-145.9373,5.096,0.5355,9.5425,287.1207,4.7738
320504,,,123,111.6898,89.17,,,,,,,,,
321000,,,,,,1.3991,0.6938,0.1467,-143.3298,4.8478,0.5282,9.6568,83.1659,2.6468
321500,,,,,,1.3595,0.698,0.1444,-143.4006,12.493,0.4227,14.0562,360.4459,3.5733
321504,,,1000,888.3221,91.741,,,,,,,,,
321601,,,97,124.8134,95.178,,,,,,,,,
321664,,,63,21.3968,95.2606,,,,,,,,,
322000,,,,,,1.3731,0.7044,0.1415,-145.3936,5.2405,0.4717,31.1291,262.9483,3.4477
322500,,,,,,1.393,0.6966,0.1452,-147.9767,3.7362,0.4826,10.8607,312.306,2.7053
322664,,,1000,1125.9563,95.2781,,,,,,,,,
322975,,,311,563.5854,95.2075,,,,,,,,,
323000,,,,,,1.3366,0.6991,0.1398,-148.0206,6.3512,0.3972,6.4106,106.9227,3.9095
323157,,,182,306.268,95.3393,,,,,,,,,
323176,,,19,11.1654,94.953,,,,,,,,,
323500,,,,,,1.4108,0.6908,0.1456,-146.5428,5.5189,0.5689,12.4523,458.2171,3.8919
324000,,,,,,1.3853,0.7047,0.141,-150.9422,5.5546,0.4616,17.304,260.3815,3.6563
324176,,,1000,1066.2913,95.1745,,,,,,,,,
324500,,,,,,1.3557,0.6921,0.1421,-149.1821,12.8718,0.4386,6.3604,134.9472,3.1979
325000,,,,,,1.3891,0.7082,0.1425,-147.5983,4.8864,0.4844,16.7125,380.3303,2.4113
325000,601.7133,403.7,,,,,,,,,,,,
325176,,,1000,995.5001,82.5655,,,,,,,,,
325500,,,,,,1.3428,0.6923,0.1384,-144.9584,4.6585,0.4646,11.1375,110.1568,4.7481
326000,,,,,,1.342,0.7106,0.1386,-150.4109,5.4024,0.4119,11.206,139.8212,3.5229
326176,,,1000,936.2946,89.8999,,,,,,,,,
326500,,,,,,1.4082,0.709,0.1457,-147.0693,7.8724,0.586,6.1982,167.6764,2.5413
326754,,,578,1028.0948,90.6423,,,,,,,,,
327000,,,,,,1.3418,0.7018,0.1383,-147.2379,5.5558,0.4202,8.0421,228.9454,4.3637
327134,,,380,677.9602,89.5649,,,,,,,,,
327500,,,,,,1.3982,0.7108,0.1482,-149.3966,6.8893,0.5161,10.1439,168.4258,3.3033
328000,,,,,,1.3558,0.7029,0.1385,-145.8588,4.5449,0.472,9.1574,142.7199,3.7436
328134,,,1000,941.5065,89.6161,,,,,,,,,
328190,,,56,19.0706,89.304,,,,,,,,,
328252,,,62,116.2123,89.3514,,,,,,,,,
328500,,,,,,1.3927,0.7063,0.145,-151.9217,4.0377,0.4773,8.9992,267.7422,3.1252
329000,,,,,,1.3791,0.7074,0.1436,-148.9214,5.4588,0.4654,5.4024,131.3004,4.6393
329252,,,1000,1280.0443,94.4257,,,,,,,,,
329500,,,,,,1.3406,0.6944,0.1393,-145.4762,5.4611,0.4504,6.2837,156.0105,2.3101
330000,,,,,,1.3733,0.6988,0.1398,-145.6535,4.9249,0.5142,9.4749,133.0944,4.1486
330000,724.5882,503.2,,,,,,,,,,,,
330252,,,1000,92.6635,75.9972,,,,,,,,,
330500,,,,,,1.3756,0.7059,0.1442,-150.4691,3.876,0.4838,9.3333,254.5043,4.3008
331000,,,,,,1.3781,0.7057,0.1414,-149.9512,5.5926,0.5158,6.6462,144.3528,2.4873
331252,,,1000,962.4095,92.1913,,,,,,,,,
331342,,,90,212.012,89.0523,,,,,,,,,
331500,,,,,,1.3972,0.7115,0.1453,-151.5575,4.4807,0.4777,8.3668,212.8231,3.7044
331751,,,409,724.4042,89.3333,,,,,,,,,
332000,,,,,,1.3914,0.714,0.1452,-152.5025,5.5302,0.4833,9.8674,273.3748,2.8561
332500,,,,,,1.3928,0.7108,0.145,-151.3871,5.4501,0.4777,7.7613,255.8958,2.6628
332751,,,1000,1120.8771,89.3505,,,,,,,,,
332919,,,168,361.9984,89.4723,,,,,,,,,
333000,,,,,,1.3956,0.7032,0.1448,-146.8936,5.4826,0.5396,6.9277,106.2388,4.4756
333067,,,148,320.4877,89.1266,,,,,,,,,
333197,,,130,256.6996,89.587,,,,,,,,,
333231,,,34,46.2005,89.4076,,,,,,,,,
333441,,,210,437.5147,89.5279,,,,,,,,,
333500,,,,,,1.3838,0.7013,0.148,-151.0951,4.0709,0.52,7.8225,144.4888,2.8403
333570,,,129,260.2373,89.4847,,,,,,,,,
334000,,,,,,1.3618,0.7192,0.1416,-155.0762,10.6316,0.4044,8.4574,212.4429,2.4616
334500,,,,,,1.3746,0.709,0.1437,-149.4933,4.3751,0.4937,9.5161,99.7508,2.4559
334570,,,1000,862.4272,91.6742,,,,,,,,,
334664,,,94,192.7541,89.9057,,,,,,,,,
335000,,,,,,1.4021,0.713,0.1471,-150.2826,5.9204,0.5243,6.3086,86.9883,2.3906
335000,609.8418,409.9,,,,,,,,,,,,
335500,,,,,,1.3886,0.7044,0.1442,-146.2823,4.495,0.516,9.0606,189.8832,4.0423
335546,,,882,1910.8408,80.335,,,,,,,,,
335684,,,138,206.6814,95.7308,,,,,,,,,
335767,,,83,110.1355,95.4352,,,,,,,,,
336000,,,,,,1.384,0.7066,0.1439,-153.1911,22.5406,0.4988,8.5762,132.5172,2.6639
336500,,,,,,1.4061,0.7159,0.1469,-151.4724,7.0241,0.5118,8.0537,149.4006,2.9723
336767,,,1000,1133.5552,89.597,,,,,,,,,
336818,,,51,73.6262,88.9057,,,,,,,,,
336874,,,56,58.1486,89.2037,,,,,,,,,
336911,,,37,25.2837,88.1686,,,,,,,,,
337000,,,,,,1.3785,0.7203,0.144,-155.3795,4.0588,0.448,10.3077,90.6773,2.807
337283,,,372,792.6553,90.3035,,,,,,,,,
337500,,,,,,1.3953,0.7084,0.1444,-151.851,4.8062,0.5096,6.8562,101.5297,2.5665
338000,,,,,,1.4177,0.7151,0.1487,-155.2574,5.7745,0.5128,10.1312,164.713,4.3338
338015,,,732,1476.7055,89.2452,,,,,,,,,
338199,,,184,425.3105,89.382,,,,,,,,,
338500,,,,,,1.4175,0.7197,0.1488,-152.845,5.4264,0.4841,12.3747,221.029,4.0643
339000,,,,,,1.4134,0.7129,0.1477,-157.961,6.0667,0.4898,6.476,99.3155,3.0707
339199,,,1000,1482.7824,89.4705,,,,,,,,,
339287,,,88,159.2607,89.5081,,,,,,,,,
339500,,,,,,1.3978,0.7151,0.1455,-152.5851,7.9569,0.4931,6.9741,106.9015,3.1736
340000,,,,,,1.4211,0.7206,0.1499,-154.8866,4.3285,0.5087,11.0721,193.5133,2.715
340000,549.9912,341.1,,,,,,,,,,,,
340287,,,1000,919.1429,79.8548,,,,,,,,,
340327,,,40,59.6416,95.0805,,,,,,,,,
340375,,,48,74.3216,89.9598,,,,,,,,,
340435,,,60,54.6812,89.2692,,,,,,,,,
340500,,,,,,1.4361,0.7231,0.1478,-157.6711,4.615,0.538,10.2747,284.418,4.1976
340739,,,304,651.8028,89.3847,,,,,,,,,
340785,,,46,92.5679,89.6324,,,,,,,,,
340942,,,157,314.3301,89.4881,,,,,,,,,
341000,,,,,,1.4265,0.7269,0.1466,-158.6275,7.5718,0.4759,15.2461,199.1404,1.9298
341018,,,76,138.7766,89.5515,,,,,,,,,
341048,,,30,43.0873,89.8219,,,,,,,,,
341336,,,288,666.3024,89.2225,,,,,,,,,
341387,,,51,115.8418,89.5037,,,,,,,,,
341500,,,,,,1.3882,0.7096,0.144,-152.8716,9.7935,0.4732,7.7844,176.4498,2.4413
341516,,,129,286.8777,89.6311,,,,,,,,,
341542,,,26,26.6245,80.0254,,,,,,,,,
342000,,,,,,1.396,0.7155,0.1434,-154.1038,4.787,0.501,10.2461,268.9687,3.6795
342500,,,,,,1.4108,0.716,0.1469,-154.58,6.1973,0.4997,7.9262,196.1334,5.0346
342542,,,1000,1197.5124,89.2768,,,,,,,,,
343000,,,,,,1.3791,0.7095,0.1422,-152.5693,4.4521,0.4925,7.4403,121.8962,2.5148
343500,,,,,,1.3521,0.7032,0.1398,-147.8064,3.9901,0.4859,6.7987,137.9914,2.4119
343542,,,1000,980.5643,91.3407,,,,,,,,,
343634,,,92,160.2561,89.4543,,,,,,,,,
343746,,,112,212.1866,89.7844,,,,,,,,,
344000,,,,,,1.3672,0.7028,0.1413,-148.6091,5.4301,0.5135,11.8335,277.5794,3.9854
344500,,,,,,1.3196,0.7053,0.1373,-148.4246,6.8591,0.4078,7.9744,149.2626,1.9836
344746,,,1000,877.0544,90.6518,,,,,,,,,
344858,,,112,204.611,89.1378,,,,,,,,,
345000,,,,,,1.3943,0.7161,0.1428,-153.6375,5.1657,0.5055,8.5652,219.3666,2.9113
345000,948.2795,507.6,,,,,,,,,,,,
345139,,,281,593.727,54.8457,,,,,,,,,
345322,,,183,297.8872,89.2378,,,,,,,,,
345500,,,,,,1.3943,0.726,0.1444,-152.2979,5.5506,0.4832,9.1065,172.0608,5.0034
345568,,,246,400.925,89.3348,,,,,,,,,
346000,,,,,,1.4005,0.7111,0.1452,-153.1689,6.7268,0.5137,11.3842,374.7994,3.0839
346077,,,509,1015.0996,89.2919,,,,,,,,,
346500,,,,,,1.4313,0.728,0.1495,-157.0703,4.5568,0.4957,21.2033,305.0304,3.1934
347000,,,,,,1.4287,0.7175,0.1503,-156.7351,6.5894,0.5012,6.3986,135.1429,2.5413
347077,,,1000,877.7205,89.1596,,,,,,,,,
347232,,,155,252.2028,89.278,,,,,,,,,
347251,,,19,11.0078,89.3097,,,,,,,,,
347500,,,,,,1.3992,0.7187,0.1438,-152.7778,5.5185,0.5709,9.6033,236.7311,2.98
348000,,,,,,1.3989,0.7216,0.1444,-156.0117,4.5142,0.4748,8.033,131.4162,2.1137
348251,,,1000,1256.236,89.5217,,,,,,,,,
348500,,,,,,1.3808,0.7125,0.1425,-156.081,11.1724,0.4521,6.961,170.8819,1.8819
349000,,,,,,1.3963,0.7115,0.1449,-157.2247,13.3785,0.4977,9.3262,148.8635,3.4295
349251,,,1000,1077.4074,91.4562,,,,,,,,,
349500,,,,,,1.3824,0.7163,0.143,-154.4793,5.7941,0.4639,14.6493,161.0801,6.4044
350000,,,,,,1.4067,0.7146,0.1448,-159.6948,5.0869,0.4944,10.0713,198.2534,3.2915
350000,485.4237,494.6,,,,,,,,,,,,
350251,,,1000,1068.2827,75.6254,,,,,,,,,
350382,,,131,183.9887,88.9263,,,,,,,,,
350500,,,,,,1.4128,0.7155,0.1453,-156.8113,4.4529,0.4984,5.9837,99.2128,3.5533
350651,,,269,442.9257,89.2097,,,,,,,,,
350694,,,43,64.2937,89.3156,,,,,,,,,
350796,,,102,187.507,89.2999,,,,,,,,,
350855,,,59,120.0746,89.5155,,,,,,,,,
350885,,,30,35.9904,89.1408,,,,,,,,,
351000,,,,,,1.3969,0.7174,0.1452,-157.3896,5.3841,0.4552,7.097,100.6534,3.1883
351500,,,,,,1.3913,0.7156,0.1421,-153.1096,5.0122,0.5326,9.6027,247.7466,3.7498
351885,,,1000,909.5545,89.2631,,,,,,,,,
352000,,,,,,1.432,0.721,0.1501,-158.2601,4.74,0.5402,5.7208,92.9833,2.6004
352024,,,139,170.7979,89.5709,,,,,,,,,
352500,,,,,,1.3795,0.7166,0.1436,-153.3632,9.6031,0.4765,20.4396,488.5217,4.0451
353000,,,,,,1.3985,0.7182,0.145,-152.579,6.1125,0.5989,7.3829,116.1839,3.6104
353024,,,1000,912.5748,89.3271,,,,,,,,,
353138,,,114,160.864,89.3817,,,,,,,,,
353164,,,26,6.394,89.4824,,,,,,,,,
353295,,,131,323.3085,89.1664,,,,,,,,,
353500,,,,,,1.4106,0.7252,0.1469,-156.1109,4.1398,0.5077,12.0608,179.2778,2.866
354000,,,,,,1.3973,0.7232,0.1434,-156.6125,4.903,0.4841,17.5169,273.7562,3.6806
354295,,,1000,858.7028,89.2463,,,,,,,,,
354354,,,59,116.0914,89.4742,,,,,,,,,
354411,,,57,99.6629,89.666,,,,,,,,,
354500,,,,,,1.3575,0.7107,0.1391,-154.7862,4.9068,0.4291,8.3906,152.8815,1.9376
355000,,,,,,1.3908,0.7185,0.1442,-156.8315,4.409,0.4668,12.341,230.4986,2.6877
355000,693.7854,470.8,,,,,,,,,,,,
355411,,,1000,1178.1911,76.6233,,,,,,,,,
355500,,,,,,1.3742,0.712,0.1415,-157.9622,4.634,0.4401,10.8371,162.3972,3.4092
355823,,,412,137.8344,90.0458,,,,,,,,,
356000,,,,,,1.4116,0.7143,0.1495,-158.8542,11.4967,0.489,9.2549,241.0194,1.8055
356500,,,,,,1.3823,0.7254,0.1425,-157.2058,10.4118,0.4387,16.3542,317.575,4.9217
356507,,,684,1323.369,89.8286,,,,,,,,,
356769,,,262,267.9626,89.505,,,,,,,,,
356963,,,194,226.6812,89.3479,,,,,,,,,
357000,,,,,,1.4094,0.7179,0.1453,-159.6378,5.9354,0.5061,56.7818,424.6033,3.2098
357013,,,50,61.1205,88.5406,,,,,,,,,
357157,,,144,255.8186,89.2295,,,,,,,,,
357384,,,227,420.0355,89.4989,,,,,,,,,
357500,,,,,,1.4026,0.7203,0.145,-160.259,4.6694,0.4718,13.8108,168.5557,4.7905
357690,,,306,554.2569,91.1458,,,,,,,,,
357759,,,69,131.9304,95.2727,,,,,,,,,
358000,,,,,,1.3862,0.7287,0.144,-158.2471,4.5388,0.4581,48.4538,675.1451,3.0756
358500,,,,,,1.4085,0.7295,0.1452,-160.4641,7.8427,0.5464,16.8661,138.5557,3.5516
358759,,,1000,769.367,95.2758,,,,,,,,,
359000,,,,,,1.3702,0.7174,0.1437,-156.2107,4.7226,0.4449,7.5305,164.2488,2.9669
359500,,,,,,1.4365,0.7215,0.1497,-162.467,12.3824,0.5315,9.1943,177.4507,2.7431
359759,,,1000,917.5872,95.2596,,,,,,,,,
359844,,,85,110.2166,95.5353,,,,,,,,,
360000,,,,,,1.4062,0.7283,0.1477,-157.7415,4.8508,0.5095,12.0788,222.2135,1.8999
360000,467.8153,326.6,,,,,,,,,,,,
360097,,,253,494.2538,64.257,,,,,,,,,
360500,,,,,,1.3981,0.7184,0.1437,-156.9004,4.6383,0.4922,8.3414,157.2728,2.6323
361000,,,,,,1.3754,0.7243,0.1437,-155.8856,6.3859,0.423,22.5859,275.8187,1.77
361097,,,1000,1063.3821,92.7463,,,,,,,,,
361135,,,38,50.1751,94.0893,,,,,,,,,
361500,,,,,,1.4179,0.7197,0.1457,-159.0693,7.2209,0.5054,8.0296,149.4292,3.7802
362000,,,,,,1.4337,0.7092,0.1496,-154.2896,4.789,0.5724,11.3463,297.7953,2.7592
362135,,,1000,973.8786,94.4966,,,,,,,,,
362500,,,,,,1.4169,0.7314,0.1469,-159.3141,4.7742,0.4777,12.8976,71.3418,3.9908
363000,,,,,,1.3775,0.7099,0.1396,-152.3585,4.2078,0.4771,8.3342,166.7765,1.5766
363135,,,1000,985.6894,93.275,,,,,,,,,
363272,,,137,220.6484,95.3451,,,,,,,,,
363500,,,,,,1.408,0.7245,0.146,-156.6626,4.4806,0.5022,8.7864,86.3653,2.5496
363783,,,511,794.7798,92.1032,,,,,,,,,
364000,,,,,,1.3802,0.7163,0.1428,-157.4982,9.6667,0.4503,33.295,991.6024,4.8483
364500,,,,,,1.3941,0.7136,0.1458,-154.9978,4.9534,0.4781,7.0254,200.2391,3.0759
364783,,,1000,838.4638,90.664,,,,,,,,,
365000,,,,,,1.3454,0.7145,0.139,-155.4925,3.8552,0.4219,6.3184,126.1103,2.5195
365000,498.587,314.3,,,,,,,,,,,,
365500,,,,,,1.4069,0.7359,0.1476,-155.3684,4.0545,0.4877,10.4767,400.8984,2.7189
365783,,,1000,1243.748,82.8973,,,,,,,,,
366000,,,,,,1.388,0.7174,0.1438,-154.5191,4.8702,0.4855,8.7848,213.4993,3.6269
366109,,,326,632.0947,89.5442,,,,,,,,,
366500,,,,,,1.4396,0.7328,0.151,-162.1674,5.3048,0.5016,8.5671,112.2081,5.1857
367000,,,,,,1.3805,0.7162,0.1419,-153.8392,5.32,0.4802,9.4073,215.3941,3.8574
367109,,,1000,774.0317,89.9296,,,,,,,,,
367500,,,,,,1.3242,0.7121,0.1354,-150.0837,4.5271,0.4214,11.6458,254.5288,3.0274
368000,,,,,,1.3975,0.7153,0.146,-152.1006,11.7496,0.5881,9.5884,142.9041,3.749
368109,,,1000,1990.6926,89.561,,,,,,,,,
368238,,,129,224.9249,89.6401,,,,,,,,,
368500,,,,,,1.3826,0.7125,0.1433,-157.5035,6.7156,0.4588,14.578,195.9397,4.3562
368572,,,334,657.6356,89.3678,,,,,,,,,
369000,,,,,,1.3677,0.711,0.1424,-156.6307,4.8439,0.4538,10.9321,298.4634,2.129
369039,,,467,821.82,89.2673,,,,,,,,,
369224,,,185,395.9518,89.2938,,,,,,,,,
369500,,,,,,1.4419,0.7278,0.1486,-156.2742,4.939,0.5375,7.6637,88.2961,3.52
370000,,,,,,1.4057,0.7218,0.1463,-157.4027,4.3918,0.5144,24.9848,271.1817,2.2693
370000,370.3271,359.9,,,,,,,,,,,,
370224,,,1000,772.4335,79.3638,,,,,,,,,
370500,,,,,,1.4303,0.7231,0.1487,-156.6733,5.1434,0.5104,9.1179,236.5865,5.3192
370744,,,520,395.1277,95.3853,,,,,,,,,
371000,,,,,,1.385,0.724,0.1423,-158.0495,4.0061,0.4647,9.0303,174.5654,2.7828
371130,,,386,791.7857,93.4516,,,,,,,,,
371500,,,,,,1.3884,0.732,0.1437,-156.3471,4.9504,0.433,9.2219,141.7417,3.1017
371591,,,461,978.823,89.4302,,,,,,,,,
372000,,,,,,1.408,0.7374,0.1453,-159.641,6.5392,0.4704,18.9309,444.3983,2.6884
372044,,,453,581.9038,89.4945,,,,,,,,,
372287,,,243,624.51,89.3227,,,,,,,,,
372339,,,52,76.4619,89.8559,,,,,,,,,
372500,,,,,,1.4095,0.7221,0.145,-157.5618,5.5651,0.5855,11.3524,278.9626,3.897
372522,,,183,251.9142,89.4308,,,,,,,,,
372548,,,26,3.1249,89.7995,,,,,,,,,
372600,,,52,83.912,89.6003,,,,,,,,,
372724,,,124,225.4101,89.403,,,,,,,,,
372755,,,31,49.4273,89.2833,,,,,,,,,
372990,,,235,214.7317,89.0786,,,,,,,,,
373000,,,,,,1.3913,0.7275,0.1435,-161.4747,4.7474,0.433,14.0893,151.7032,3.065
373500,,,,,,1.4166,0.7231,0.1461,-157.9516,5.0076,0.4892,6.9534,157.8203,4.0447
373511,,,521,942.2931,89.4283,,,,,,,,,
373541,,,30,6.2179,89.2962,,,,,,,,,
373766,,,225,349.3931,89.229,,,,,,,,,
373860,,,94,160.1718,89.3796,,,,,,,,,
374000,,,,,,1.4006,0.7294,0.1475,-159.731,5.9074,0.4528,14.4922,172.1148,2.9926
374059,,,199,345.7588,89.2887,,,,,,,,,
374248,,,189,402.6923,89.4817,,,,,,,,,
374460,,,212,429.299,89.3397,,,,,,,,,
374500,,,,,,1.4262,0.7205,0.1475,-156.2148,6.2863,0.5655,14.5813,662.1241,2.5716
374699,,,239,323.5391,89.0545,,,,,,,,,
374751,,,52,101.8156,89.0976,,,,,,,,,
374811,,,60,124.3543,89.3747,,,,,,,,,
375000,,,,,,1.448,0.7281,0.1533,-161.1107,13.6175,0.508,8.8942,149.7813,3.026
375000,661.1535,543.7,,,,,,,,,,,,
375500,,,,,,1.3948,0.7256,0.1455,-160.4886,25.4506,0.4501,8.8131,214.6762,3.2491
375811,,,1000,448.9984,74.7948,,,,,,,,,
376000,,,,,,1.3961,0.7244,0.1438,-159.5487,15.4917,0.4506,16.4267,174.7562,3.7439
376077,,,266,498.6673,89.6007,,,,,,,,,
376105,,,28,35.8575,89.5622,,,,,,,,,
376218,,,113,202.1197,89.752,,,,,,,,,
376252,,,34,29.0375,89.4971,,,,,,,,,
376388,,,136,217.8071,89.6424,,,,,,,,,
376459,,,71,161.2084,89.6126,,,,,,,,,
