env_steps,return,length,train/length,train/return,FPS,l2,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
13500,,,,,,0.171,-605.5145,40.4182,0.171,911.951,2392.1848,5.8043
13501,,,17,81.0998,86.7412,,,,,,,
13544,,,43,233.1099,86.1726,,,,,,,
13583,,,39,209.6725,86.1615,,,,,,,
13611,,,28,139.3688,86.4246,,,,,,,
13631,,,20,97.6928,86.3149,,,,,,,
13651,,,20,98.4298,86.3478,,,,,,,
13668,,,17,81.0393,86.822,,,,,,,
13693,,,25,127.2064,86.7958,,,,,,,
13717,,,24,122.0084,86.3609,,,,,,,
13754,,,37,200.9479,86.3855,,,,,,,
13787,,,33,176.7959,86.3094,,,,,,,
13821,,,34,176.1351,86.2815,,,,,,,
13863,,,42,218.1529,86.4937,,,,,,,
13928,,,65,323.2305,85.6153,,,,,,,
13963,,,35,183.0929,86.3036,,,,,,,
13989,,,26,132.8496,85.7679,,,,,,,
14000,,,,,,0.1779,-622.8201,48.6042,0.1779,1312.5422,7721.312,9.8024
14031,,,42,228.2044,85.8937,,,,,,,
14070,,,39,209.6075,86.1404,,,,,,,
14112,,,42,222.302,85.4247,,,,,,,
14135,,,23,112.5398,86.4727,,,,,,,
14163,,,28,146.1312,85.9208,,,,,,,
14207,,,44,228.0994,86.2806,,,,,,,
14238,,,31,158.754,86.3155,,,,,,,
14258,,,20,96.2345,86.1522,,,,,,,
14283,,,25,125.1171,86.3771,,,,,,,
14317,,,34,171.8538,86.4741,,,,,,,
14339,,,22,109.0152,86.3991,,,,,,,
14388,,,49,216.5814,86.3782,,,,,,,
14435,,,47,261.8869,85.4195,,,,,,,
14462,,,27,129.5162,86.442,,,,,,,
14483,,,21,103.3596,86.6206,,,,,,,
14500,,,,,,0.1764,-663.5552,47.2917,0.1764,1249.7015,3805.4741,8.1509
14507,,,24,121.5202,86.4388,,,,,,,
14530,,,23,116.4705,86.5719,,,,,,,
14570,,,40,217.2667,85.4546,,,,,,,
14608,,,38,176.9635,86.1881,,,,,,,
14631,,,23,116.1301,86.5876,,,,,,,
14657,,,26,131.1359,86.6785,,,,,,,
14703,,,46,226.0305,85.9807,,,,,,,
14741,,,38,199.6393,86.2606,,,,,,,
14779,,,38,203.7376,85.9406,,,,,,,
14829,,,50,275.7111,86.3421,,,,,,,
14869,,,40,201.8702,85.8739,,,,,,,
14885,,,16,76.7061,84.5878,,,,,,,
14906,,,21,105.0443,86.4136,,,,,,,
14943,,,37,192.8959,85.829,,,,,,,
14964,,,21,102.3902,86.5184,,,,,,,
15000,,,,,,0.1734,-687.7374,44.6411,0.1734,1264.1348,1835.6874,8.9975
15000,324.3233,61.9,,,,,,,,,,
15010,,,46,248.9216,57.2651,,,,,,,
15031,,,21,102.6039,86.3615,,,,,,,
15070,,,39,197.3535,85.889,,,,,,,
15113,,,43,227.7767,86.1926,,,,,,,
15143,,,30,148.3635,86.6357,,,,,,,
15164,,,21,105.1356,86.3576,,,,,,,
15205,,,41,230.4704,86.1703,,,,,,,
15228,,,23,114.5461,86.5188,,,,,,,
15270,,,42,231.5463,86.0494,,,,,,,
15302,,,32,170.9501,86.5017,,,,,,,
15340,,,38,207.4719,86.7418,,,,,,,
15358,,,18,86.8371,86.9067,,,,,,,
15387,,,29,147.3137,86.564,,,,,,,
15404,,,17,81.1207,86.8768,,,,,,,
15423,,,19,91.6281,86.0384,,,,,,,
15448,,,25,127.0418,85.8177,,,,,,,
15467,,,19,93.4486,86.7304,,,,,,,
15492,,,25,124.8288,86.6231,,,,,,,
15500,,,,,,0.1708,-723.5402,46.2254,0.1708,1748.7083,4863.0034,9.7401
15526,,,34,180.8957,86.3844,,,,,,,
15544,,,18,88.0396,86.7304,,,,,,,
15561,,,17,81.1577,86.7494,,,,,,,
15578,,,17,81.1127,86.7881,,,,,,,
15601,,,23,116.7004,86.3083,,,,,,,
15618,,,17,80.7547,86.3815,,,,,,,
15658,,,40,212.1979,86.1678,,,,,,,
15696,,,38,195.4275,86.4515,,,,,,,
15718,,,22,110.0189,86.7252,,,,,,,
15764,,,46,263.49,86.5147,,,,,,,
15783,,,19,90.7216,86.5325,,,,,,,
15823,,,40,212.8232,86.1328,,,,,,,
15860,,,37,178.9546,86.5165,,,,,,,
15878,,,18,86.1312,86.6252,,,,,,,
15894,,,16,76.2565,86.6748,,,,,,,
15944,,,50,271.6435,86.1162,,,,,,,
15992,,,48,257.0131,86.236,,,,,,,
16000,,,,,,0.1577,-736.7794,75.7407,0.1577,2101.825,3302.1145,7.6407
16028,,,36,168.9976,86.2974,,,,,,,
16049,,,21,97.0678,86.6402,,,,,,,
16075,,,26,123.0199,86.762,,,,,,,
16097,,,22,100.65,85.1743,,,,,,,
16148,,,51,269.3626,86.2395,,,,,,,
16168,,,20,95.7579,86.4585,,,,,,,
16185,,,17,81.2183,85.6563,,,,,,,
16210,,,25,118.6434,86.5715,,,,,,,
16239,,,29,132.5845,85.5433,,,,,,,
16269,,,30,146.7063,86.4078,,,,,,,
16292,,,23,108.6335,86.3083,,,,,,,
16311,,,19,91.8431,86.8596,,,,,,,
16327,,,16,76.2028,85.7902,,,,,,,
16365,,,38,189.0502,86.5066,,,,,,,
16386,,,21,104.4138,86.782,,,,,,,
16432,,,46,232.2993,86.3307,,,,,,,
16468,,,36,178.7417,86.4922,,,,,,,
16500,,,,,,0.1608,-749.3851,74.3437,0.1608,2080.8557,4730.4878,14.5713
16517,,,49,244.0391,86.1911,,,,,,,
16541,,,24,122.3434,86.3829,,,,,,,
16560,,,19,90.8394,85.6239,,,,,,,
16587,,,27,133.197,86.5314,,,,,,,
16610,,,23,112.9164,86.469,,,,,,,
16637,,,27,131.1331,85.7782,,,,,,,
16666,,,29,147.1943,86.0256,,,,,,,
16685,,,19,91.9488,86.2147,,,,,,,
16702,,,17,80.8178,86.9204,,,,,,,
16743,,,41,206.5248,84.8687,,,,,,,
16780,,,37,200.543,86.3721,,,,,,,
16801,,,21,102.5626,85.9604,,,,,,,
16821,,,20,101.0802,86.3732,,,,,,,
16839,,,18,88.1526,86.5164,,,,,,,
16875,,,36,187.8033,86.4465,,,,,,,
16911,,,36,194.4105,85.5421,,,,,,,
16929,,,18,86.2349,86.8449,,,,,,,
16949,,,20,99.3278,86.5772,,,,,,,
16981,,,32,172.108,85.9337,,,,,,,
17000,,,,,,0.1628,-789.8798,86.3527,0.1628,2979.9087,4621.7583,9.9868
17001,,,20,97.7151,86.1184,,,,,,,
17060,,,59,316.6481,86.0539,,,,,,,
17080,,,20,91.8014,86.4171,,,,,,,
17121,,,41,222.5511,86.1698,,,,,,,
17164,,,43,203.3137,86.0269,,,,,,,
17189,,,25,127.6896,86.6857,,,,,,,
17214,,,25,128.3195,86.1973,,,,,,,
17271,,,57,306.8212,85.866,,,,,,,
17301,,,30,153.9814,86.3325,,,,,,,
17319,,,18,85.486,85.895,,,,,,,
17337,,,18,86.9888,86.2739,,,,,,,
17373,,,36,192.8832,86.2438,,,,,,,
17411,,,38,200.6181,86.3967,,,,,,,
17434,,,23,116.9651,86.3093,,,,,,,
17450,,,16,76.2635,85.2383,,,,,,,
17471,,,21,108.7989,86.7034,,,,,,,
17500,,,,,,0.1554,-835.9239,57.8893,0.1554,3267.8625,13007.8613,12.8555
17515,,,44,238.5396,85.9202,,,,,,,
17538,,,23,116.3264,86.8402,,,,,,,
17574,,,36,196.3085,86.4289,,,,,,,
17630,,,56,313.2596,85.7647,,,,,,,
17659,,,29,153.3275,86.9127,,,,,,,
17680,,,21,104.732,86.6428,,,,,,,
17699,,,19,92.8946,86.7929,,,,,,,
17725,,,26,123.1659,86.5591,,,,,,,
17748,,,23,114.4855,86.4576,,,,,,,
17795,,,47,246.3353,86.509,,,,,,,
17817,,,22,109.1447,86.531,,,,,,,
17835,,,18,86.6335,86.6566,,,,,,,
17872,,,37,201.4656,86.2721,,,,,,,
17891,,,19,90.3573,85.7751,,,,,,,
17927,,,36,178.7131,86.5295,,,,,,,
17943,,,16,75.9536,86.0719,,,,,,,
17960,,,17,81.1386,86.5139,,,,,,,
17981,,,21,103.3162,86.5463,,,,,,,
18000,,,,,,0.1529,-855.6056,51.9615,0.1529,3275.2549,9537.251,11.0165
18005,,,24,115.8966,86.2321,,,,,,,
18024,,,19,93.1061,86.5967,,,,,,,
18044,,,20,98.1109,86.689,,,,,,,
18066,,,22,111.3637,86.69,,,,,,,
18083,,,17,82.0074,86.6573,,,,,,,
18122,,,39,195.6448,85.4619,,,,,,,
18155,,,33,163.3945,86.6732,,,,,,,
18180,,,25,123.5662,86.7967,,,,,,,
18205,,,25,116.3296,86.393,,,,,,,
18232,,,27,118.1382,86.3136,,,,,,,
18255,,,23,108.4638,86.518,,,,,,,
18285,,,30,144.6117,86.5129,,,,,,,
18302,,,17,80.975,86.2882,,,,,,,
18324,,,22,107.0084,86.7978,,,,,,,
18345,,,21,95.6639,86.4425,,,,,,,
18370,,,25,122.6081,86.666,,,,,,,
18401,,,31,154.7034,86.1515,,,,,,,
18443,,,42,233.8425,86.1681,,,,,,,
18468,,,25,125.3593,86.1337,,,,,,,
18487,,,19,93.124,86.4007,,,,,,,
18500,,,,,,0.1565,-868.4978,79.2732,0.1565,1999.8201,4247.0244,8.7899
18508,,,21,101.7991,86.0514,,,,,,,
18534,,,26,124.9502,86.147,,,,,,,
18576,,,42,224.3123,86.0855,,,,,,,
18592,,,16,76.3094,86.5656,,,,,,,
18637,,,45,243.0899,85.6142,,,,,,,
18658,,,21,106.056,86.1663,,,,,,,
18676,,,18,87.5066,86.6563,,,,,,,
18693,,,17,82.8843,86.9849,,,,,,,
18736,,,43,205.4914,85.927,,,,,,,
18755,,,19,94.7543,86.4598,,,,,,,
18776,,,21,107.5253,86.3513,,,,,,,
18792,,,16,76.2069,86.5893,,,,,,,
18811,,,19,94.0428,86.5284,,,,,,,
18835,,,24,120.1581,86.8566,,,,,,,
18858,,,23,116.2259,86.1907,,,,,,,
18895,,,37,200.3181,86.1606,,,,,,,
18920,,,25,122.0033,86.1367,,,,,,,
18944,,,24,109.996,86.2134,,,,,,,
18964,,,20,99.0914,86.0996,,,,,,,
19000,,,,,,0.1503,-912.5624,81.2938,0.1503,3638.2915,8312.1885,13.2806
19020,,,56,278.2889,86.1197,,,,,,,
19037,,,17,81.7937,86.5676,,,,,,,
19056,,,19,94.0581,86.6961,,,,,,,
19108,,,52,257.1886,86.1179,,,,,,,
19135,,,27,121.9243,86.4346,,,,,,,
19189,,,54,296.6796,86.1858,,,,,,,
19209,,,20,100.0368,86.5396,,,,,,,
19258,,,49,230.6308,86.391,,,,,,,
19297,,,39,204.7539,85.8472,,,,,,,
19345,,,48,258.8413,90.2456,,,,,,,
19402,,,57,318.5799,86.7436,,,,,,,
19431,,,29,140.2759,86.2631,,,,,,,
19480,,,49,268.0273,86.2646,,,,,,,
19500,,,,,,0.1471,-910.6875,55.0901,0.1471,4774.1309,9547.5898,11.8548
19501,,,21,104.0566,85.8291,,,,,,,
19538,,,37,185.9993,86.1313,,,,,,,
19560,,,22,109.2884,86.3328,,,,,,,
19619,,,59,311.0754,85.7298,,,,,,,
19653,,,34,181.3254,86.081,,,,,,,
19679,,,26,128.0022,86.1963,,,,,,,
19698,,,19,92.5834,86.3303,,,,,,,
19727,,,29,151.2077,86.295,,,,,,,
19745,,,18,87.2014,86.2141,,,,,,,
19765,,,20,96.3077,86.218,,,,,,,
19789,,,24,118.9537,86.2605,,,,,,,
19808,,,19,92.5378,86.3097,,,,,,,
19858,,,50,272.6536,85.9558,,,,,,,
19878,,,20,97.2663,86.5378,,,,,,,
19914,,,36,191.3218,85.7096,,,,,,,
19951,,,37,199.3336,86.1569,,,,,,,
19967,,,16,76.2109,87.2155,,,,,,,
19987,,,20,96.6574,86.915,,,,,,,
20000,,,,,,0.1444,-926.1975,77.6747,0.1444,7104.2563,9485.6191,10.9816
20000,168.2836,32.9,,,,,,,,,,
20008,,,21,101.3655,55.1445,,,,,,,
20027,,,19,91.4312,86.7353,,,,,,,
20064,,,37,189.7932,86.3544,,,,,,,
20090,,,26,131.121,86.3245,,,,,,,
20111,,,21,102.8136,90.7653,,,,,,,
20130,,,19,91.1033,90.684,,,,,,,
20182,,,52,288.3516,90.1029,,,,,,,
20208,,,26,131.0504,90.2518,,,,,,,
20231,,,23,114.7861,90.3538,,,,,,,
20251,,,20,97.5786,88.9981,,,,,,,
20272,,,21,105.4473,85.7589,,,,,,,
20292,,,20,99.2861,85.4518,,,,,,,
20315,,,23,116.412,85.3475,,,,,,,
20343,,,28,140.7982,86.5282,,,,,,,
20364,,,21,104.3107,90.3637,,,,,,,
20394,,,30,145.9558,90.2872,,,,,,,
20412,,,18,87.8151,91.0073,,,,,,,
20433,,,21,104.1389,89.6604,,,,,,,
20455,,,22,110.4985,90.4565,,,,,,,
20494,,,39,180.9639,89.9703,,,,,,,
20500,,,,,,0.1545,-949.4402,100.3411,0.1545,8079.1631,12934.1572,11.8419
20529,,,35,180.9167,86.3379,,,,,,,
20566,,,37,184.3942,85.8041,,,,,,,
20596,,,30,151.7033,86.2344,,,,,,,
20624,,,28,134.4595,86.189,,,,,,,
20641,,,17,81.6189,86.441,,,,,,,
20685,,,44,243.1536,85.9288,,,,,,,
20713,,,28,143.9198,85.9684,,,,,,,
20731,,,18,88.0102,86.3615,,,,,,,
20749,,,18,86.1723,86.0919,,,,,,,
20770,,,21,103.788,85.8967,,,,,,,
20790,,,20,98.9503,86.4431,,,,,,,
20819,,,29,142.1722,86.008,,,,,,,
20837,,,18,86.8892,86.2877,,,,,,,
20874,,,37,198.7362,85.9738,,,,,,,
20894,,,20,97.0763,86.1542,,,,,,,
20915,,,21,103.0503,86.5135,,,,,,,
20946,,,31,154.6232,85.9251,,,,,,,
20964,,,18,85.8036,86.1696,,,,,,,
20986,,,22,107.7133,86.2346,,,,,,,
21000,,,,,,0.1556,-946.7261,76.7688,0.1556,8555.8574,11641.1406,10.0535
21006,,,20,97.5015,86.2056,,,,,,,
21049,,,43,208.4217,86.0554,,,,,,,
21075,,,26,129.3656,86.2358,,,,,,,
21092,,,17,81.1819,86.9575,,,,,,,
21114,,,22,106.6746,91.6863,,,,,,,
21137,,,23,114.0675,87.3547,,,,,,,
21161,,,24,119.1784,86.5116,,,,,,,
21191,,,30,133.4868,86.5356,,,,,,,
21208,,,17,78.3921,86.6019,,,,,,,
21227,,,19,91.8137,86.7295,,,,,,,
21269,,,42,227.7264,86.4295,,,,,,,
21287,,,18,85.8259,86.4783,,,,,,,
21322,,,35,181.8299,86.1621,,,,,,,
21358,,,36,170.5495,86.399,,,,,,,
21390,,,32,156.8489,86.3802,,,,,,,
21419,,,29,145.8917,86.462,,,,,,,
21436,,,17,81.2378,86.7749,,,,,,,
21470,,,34,180.4266,86.266,,,,,,,
21490,,,20,98.3323,86.569,,,,,,,
21500,,,,,,0.161,-1000.0313,89.4407,0.161,10106.6758,12978.3896,25.7981
21514,,,24,121.589,85.5393,,,,,,,
21535,,,21,105.2248,86.2583,,,,,,,
21558,,,23,111.4947,84.8895,,,,,,,
21589,,,31,156.2421,86.5705,,,,,,,
21613,,,24,119.0398,86.2869,,,,,,,
21634,,,21,102.0346,86.6929,,,,,,,
21658,,,24,115.9219,86.2935,,,,,,,
21677,,,19,92.5188,86.7729,,,,,,,
21696,,,19,93.2674,86.6698,,,,,,,
21713,,,17,81.1685,86.9328,,,,,,,
21732,,,19,93.1639,86.6415,,,,,,,
21751,,,19,92.5662,86.7862,,,,,,,
21771,,,20,98.4304,86.5461,,,,,,,
21794,,,23,110.2888,87.1024,,,,,,,
21816,,,22,95.9049,86.1633,,,,,,,
21841,,,25,121.159,85.5304,,,,,,,
21860,,,19,90.4163,86.7553,,,,,,,
21879,,,19,92.6079,87.0326,,,,,,,
21897,,,18,86.5912,86.0653,,,,,,,
21925,,,28,139.1629,86.818,,,,,,,
21945,,,20,97.1287,86.8239,,,,,,,
21970,,,25,128.0682,86.4047,,,,,,,
21994,,,24,122.7547,86.2072,,,,,,,
22000,,,,,,0.148,-1037.1179,96.6256,0.148,9486.0332,8314.1777,20.8541
22015,,,21,101.531,86.5107,,,,,,,
22032,,,17,81.3738,86.7199,,,,,,,
22050,,,18,87.0519,86.7134,,,,,,,
22067,,,17,81.2207,86.6052,,,,,,,
22085,,,18,87.83,86.418,,,,,,,
22103,,,18,86.0801,86.5147,,,,,,,
22122,,,19,93.0823,86.7539,,,,,,,
22143,,,21,104.775,86.5992,,,,,,,
22163,,,20,101.8254,86.418,,,,,,,
22181,,,18,86.0856,86.4719,,,,,,,
22201,,,20,96.3297,85.9558,,,,,,,
22217,,,16,76.693,87.1252,,,,,,,
22233,,,16,76.4984,86.5201,,,,,,,
22257,,,24,122.2249,86.053,,,,,,,
22275,,,18,86.8884,86.4335,,,,,,,
22294,,,19,92.2258,86.7055,,,,,,,
22320,,,26,121.5641,86.6107,,,,,,,
22344,,,24,122.4595,86.1387,,,,,,,
22362,,,18,87.0698,86.694,,,,,,,
22381,,,19,92.1155,86.8516,,,,,,,
22399,,,18,85.9654,85.9898,,,,,,,
22419,,,20,97.322,86.4772,,,,,,,
22434,,,15,71.5222,86.305,,,,,,,
22450,,,16,76.3322,86.8795,,,,,,,
22470,,,20,98.7106,86.3524,,,,,,,
22488,,,18,86.2656,86.6063,,,,,,,
22500,,,,,,0.1591,-1061.655,117.2219,0.1591,10657.751,17764.084,26.1724
22539,,,51,283.2866,86.3202,,,,,,,
22560,,,21,104.8619,86.3968,,,,,,,
22578,,,18,86.2898,86.5894,,,,,,,
22597,,,19,92.8091,86.6137,,,,,,,
22616,,,19,92.1456,86.1707,,,,,,,
22635,,,19,86.9293,86.4868,,,,,,,
22673,,,38,158.0528,86.5399,,,,,,,
22690,,,17,81.091,85.4068,,,,,,,
22706,,,16,76.3716,86.5421,,,,,,,
22725,,,19,91.8238,86.4842,,,,,,,
22783,,,58,327.6311,86.0072,,,,,,,
22799,,,16,76.6258,87.3275,,,,,,,
22818,,,19,92.1375,86.6277,,,,,,,
22832,,,14,66.7266,86.5682,,,,,,,
22849,,,17,81.5257,86.5158,,,,,,,
22867,,,18,86.1254,86.6154,,,,,,,
22883,,,16,77.1534,86.4376,,,,,,,
22899,,,16,76.2667,86.4687,,,,,,,
22915,,,16,76.6229,86.5731,,,,,,,
22932,,,17,81.649,85.3655,,,,,,,
22949,,,17,81.3097,86.0871,,,,,,,
22976,,,27,130.8274,86.5729,,,,,,,
22991,,,15,71.4124,86.4993,,,,,,,
23000,,,,,,0.1459,-1045.4792,95.7505,0.1459,10006.7422,13150.5459,12.842
23018,,,27,122.6069,86.4077,,,,,,,
23040,,,22,102.9735,86.5011,,,,,,,
23056,,,16,76.6738,86.7765,,,,,,,
23078,,,22,104.8354,86.6257,,,,,,,
23123,,,45,224.035,85.445,,,,,,,
23144,,,21,100.9005,85.9471,,,,,,,
23183,,,39,213.4619,85.8309,,,,,,,
23207,,,24,126.5028,86.2753,,,,,,,
23231,,,24,121.3184,85.805,,,,,,,
23251,,,20,98.9534,86.3837,,,,,,,
23270,,,19,93.2897,86.1212,,,,,,,
23288,,,18,86.7652,86.3929,,,,,,,
23308,,,20,98.1583,86.0951,,,,,,,
23329,,,21,103.6106,86.0062,,,,,,,
23348,,,19,92.0321,86.5567,,,,,,,
23365,,,17,81.2133,88.5207,,,,,,,
23411,,,46,223.6976,91.255,,,,,,,
23465,,,54,283.2671,91.3533,,,,,,,
23494,,,29,144.267,91.4485,,,,,,,
23500,,,,,,0.133,-1110.6145,72.8925,0.133,8989.7139,10324.5566,13.6054
23510,,,16,76.3442,91.5888,,,,,,,
23528,,,18,86.4385,91.6935,,,,,,,
23561,,,33,168.2698,91.4786,,,,,,,
23595,,,34,169.6124,91.601,,,,,,,
23619,,,24,121.4143,91.3564,,,,,,,
23662,,,43,206.3092,91.4194,,,,,,,
23719,,,57,286.4642,91.5062,,,,,,,
23757,,,38,192.9197,89.6906,,,,,,,
23780,,,23,103.9071,86.6438,,,,,,,
23833,,,53,282.3891,85.8713,,,,,,,
23853,,,20,98.6226,85.9552,,,,,,,
23880,,,27,116.5482,86.4359,,,,,,,
23930,,,50,247.1625,86.0326,,,,,,,
23989,,,59,306.431,86.2376,,,,,,,
24000,,,,,,0.1299,-1107.0393,72.7491,0.1299,10994.3906,16400.5195,26.818
24024,,,35,177.6052,86.3457,,,,,,,
24086,,,62,331.7564,86.2095,,,,,,,
24143,,,57,311.9156,86.3409,,,,,,,
24191,,,48,244.8677,86.0455,,,,,,,
24232,,,41,210.7903,86.2417,,,,,,,
24252,,,20,96.9239,86.8474,,,,,,,
24270,,,18,86.5297,86.5299,,,,,,,
24288,,,18,86.0634,86.2678,,,,,,,
24307,,,19,90.9617,86.7109,,,,,,,
24331,,,24,117.0282,86.5351,,,,,,,
24355,,,24,117.2231,85.5252,,,,,,,
24385,,,30,151.3775,85.5335,,,,,,,
24426,,,41,202.5144,85.8057,,,,,,,
24455,,,29,144.7371,86.0437,,,,,,,
24482,,,27,128.4228,86.5982,,,,,,,
24500,,,,,,0.1156,-1160.8651,86.7958,0.1156,10476.7949,8434.2334,15.6753
24535,,,53,300.5554,85.9973,,,,,,,
24572,,,37,176.9011,86.203,,,,,,,
24604,,,32,150.1653,86.0013,,,,,,,
24634,,,30,155.0105,86.3821,,,,,,,
24670,,,36,175.9716,85.7869,,,,,,,
24721,,,51,255.4845,86.4127,,,,,,,
24753,,,32,159.2952,86.4347,,,,,,,
24773,,,20,97.273,86.4875,,,,,,,
24796,,,23,113.806,86.669,,,,,,,
24812,,,16,76.9344,86.621,,,,,,,
24870,,,58,328.0948,86.2172,,,,,,,
24892,,,22,110.5209,86.658,,,,,,,
24923,,,31,161.082,86.1991,,,,,,,
24941,,,18,86.2907,86.7717,,,,,,,
24960,,,19,94.5742,86.0044,,,,,,,
24984,,,24,121.7322,86.2994,,,,,,,
25000,,,,,,0.1158,-1149.5853,95.2933,0.1158,9472.3643,20620.0879,24.2459
25000,197.219,37.7,,,,,,,,,,
25007,,,23,114.9589,52.9974,,,,,,,
25025,,,18,87.093,86.5301,,,,,,,
25047,,,22,109.5401,86.4484,,,,,,,
25067,,,20,96.7701,86.8572,,,,,,,
25106,,,39,193.8897,86.0311,,,,,,,
25136,,,30,149.6229,86.3714,,,,,,,
25166,,,30,156.6982,86.42,,,,,,,
25208,,,42,197.4958,86.4004,,,,,,,
25229,,,21,103.1411,86.5477,,,,,,,
25250,,,21,103.9228,86.4747,,,,,,,
25269,,,19,91.1309,86.5989,,,,,,,
25289,,,20,98.3184,86.2242,,,,,,,
25304,,,15,71.6307,86.1309,,,,,,,
25332,,,28,143.6408,86.4142,,,,,,,
25348,,,16,76.4761,86.7187,,,,,,,
25366,,,18,82.751,86.7905,,,,,,,
25392,,,26,127.722,86.5153,,,,,,,
25413,,,21,99.7218,86.6045,,,,,,,
25430,,,17,80.9969,86.5045,,,,,,,
25448,,,18,86.6761,86.8618,,,,,,,
25466,,,18,86.4193,86.5493,,,,,,,
25500,,,,,,0.1307,-1168.7655,100.8068,0.1307,12018.8711,16748.9863,15.7516
25506,,,40,172.4497,86.429,,,,,,,
25525,,,19,92.5751,86.4763,,,,,,,
25546,,,21,107.918,86.3749,,,,,,,
25609,,,63,341.9961,86.411,,,,,,,
25635,,,26,128.7301,86.5256,,,,,,,
25653,,,18,85.2286,86.6763,,,,,,,
25675,,,22,111.4062,86.9094,,,,,,,
25699,,,24,121.4065,85.9166,,,,,,,
25729,,,30,152.9585,86.4082,,,,,,,
25755,,,26,134.4146,86.3836,,,,,,,
25780,,,25,121.4663,86.4356,,,,,,,
25801,,,21,103.9616,86.6136,,,,,,,
25833,,,32,159.4724,86.3841,,,,,,,
25872,,,39,194.3508,86.7144,,,,,,,
25910,,,38,193.4848,86.3629,,,,,,,
25948,,,38,201.1114,86.333,,,,,,,
25964,,,16,76.1331,86.5299,,,,,,,
25993,,,29,149.6492,86.4097,,,,,,,
26000,,,,,,0.1202,-1208.8003,97.9429,0.1202,12861.4043,11049.8164,22.6835
26022,,,29,148.962,86.239,,,,,,,
26053,,,31,165.4386,86.1853,,,,,,,
26071,,,18,86.9948,86.0171,,,,,,,
26100,,,29,152.2833,86.6165,,,,,,,
26161,,,61,337.8922,85.8257,,,,,,,
26177,,,16,76.3576,86.0352,,,,,,,
26214,,,37,197.5244,85.4969,,,,,,,
26231,,,17,81.4669,86.582,,,,,,,
26247,,,16,76.414,86.2899,,,,,,,
26272,,,25,129.637,86.4889,,,,,,,
26311,,,39,212.8983,86.3943,,,,,,,
26329,,,18,86.2384,86.5365,,,,,,,
26350,,,21,103.4033,86.6843,,,,,,,
26367,,,17,81.1898,86.6386,,,,,,,
26387,,,20,97.4927,86.526,,,,,,,
26406,,,19,88.8139,86.2403,,,,,,,
26423,,,17,80.8695,86.5974,,,,,,,
26442,,,19,91.248,86.7444,,,,,,,
26461,,,19,90.0511,86.6798,,,,,,,
26478,,,17,81.206,85.8473,,,,,,,
26496,,,18,85.9272,86.6767,,,,,,,
26500,,,,,,0.1142,-1201.4349,88.0672,0.1142,8211.498,8887.3252,26.1007
26514,,,18,86.4906,86.1689,,,,,,,
26530,,,16,76.2422,86.6517,,,,,,,
26548,,,18,85.7986,86.539,,,,,,,
26566,,,18,84.863,86.2708,,,,,,,
26584,,,18,87.0143,86.7124,,,,,,,
26601,,,17,81.1649,87.0736,,,,,,,
26619,,,18,86.4522,86.3006,,,,,,,
26636,,,17,81.5036,85.488,,,,,,,
26653,,,17,81.2677,85.4551,,,,,,,
26669,,,16,76.4724,85.7604,,,,,,,
26691,,,22,109.9166,86.3677,,,,,,,
26708,,,17,84.2559,86.755,,,,,,,
26740,,,32,166.9705,86.4048,,,,,,,
26758,,,18,86.1564,86.2761,,,,,,,
26777,,,19,91.2553,86.6068,,,,,,,
26795,,,18,86.9727,86.9937,,,,,,,
26839,,,44,246.625,86.1118,,,,,,,
26854,,,15,71.6603,86.3222,,,,,,,
26872,,,18,86.7164,86.9587,,,,,,,
26889,,,17,81.559,86.7118,,,,,,,
26906,,,17,81.2782,85.7866,,,,,,,
26942,,,36,195.8775,86.0592,,,,,,,
26965,,,23,115.6864,86.95,,,,,,,
26982,,,17,83.191,87.0486,,,,,,,
27000,,,,,,0.1166,-1240.4125,90.118,0.1166,9115.4746,19605.6777,19.7605
27027,,,45,239.9282,86.2456,,,,,,,
27046,,,19,94.4275,86.6628,,,,,,,
27074,,,28,133.7488,86.5368,,,,,,,
27092,,,18,86.2134,86.429,,,,,,,
27124,,,32,174.8687,86.1412,,,,,,,
27151,,,27,139.6819,86.4094,,,,,,,
27179,,,28,147.3982,86.5757,,,,,,,
27224,,,45,222.4621,86.4392,,,,,,,
27260,,,36,176.111,86.041,,,,,,,
27291,,,31,161.2106,86.2285,,,,,,,
27342,,,51,282.4981,86.0845,,,,,,,
27379,,,37,200.5629,85.9648,,,,,,,
27420,,,41,215.9466,86.1413,,,,,,,
27442,,,22,111.9629,86.6816,,,,,,,
27459,,,17,81.688,86.0193,,,,,,,
27478,,,19,94.5382,86.7235,,,,,,,
27500,,,,,,0.1252,-1265.5596,89.2281,0.1252,10215.8076,6709.4829,28.13
27520,,,42,228.0368,85.8843,,,,,,,
27539,,,19,92.8767,86.231,,,,,,,
27558,,,19,92.3154,86.7112,,,,,,,
27589,,,31,148.4453,85.8924,,,,,,,
27617,,,28,137.6491,86.4686,,,,,,,
27641,,,24,115.6217,86.0024,,,,,,,
27660,,,19,90.9176,86.5175,,,,,,,
27683,,,23,113.2976,86.1152,,,,,,,
27703,,,20,98.2713,85.1088,,,,,,,
27725,,,22,108.7551,86.1712,,,,,,,
27744,,,19,91.6961,86.7241,,,,,,,
27762,,,18,87.1893,86.578,,,,,,,
