env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,alm_loss,model_grad_norm,critic_loss,critic_grad_norm,actor_grad_norm
65500,,,,,,50,50,27,21.2845,-144.6196,12.5455,223.1292,3258.8193,10.9826
65507,,,1000,-992.5395,28.6814,,,,,,,,,
66000,,,,,,50,50,30,18.2748,-177.4357,13.6815,201.1181,3621.7415,9.2837
66500,,,,,,50,50,29,18.7468,-165.0232,16.5701,88.3222,2207.645,8.3559
66507,,,1000,-850.5581,38.1358,,,,,,,,,
66554,,,47,-11.955,38.1522,,,,,,,,,
66598,,,44,-38.1417,38.1352,,,,,,,,,
66687,,,89,-88.4414,38.0992,,,,,,,,,
66870,,,183,-152.9593,38.1471,,,,,,,,,
67000,,,,,,50,50,30,18.4633,-172.7829,16.4027,128.0813,2467.7214,10.1524
67500,,,,,,50,50,27,18.8047,-150.3571,12.1098,168.7169,3121.1526,8.1205
67870,,,1000,-865.0173,38.1508,,,,,,,,,
68000,,,,,,50,50,31,19.036,-164.7394,15.2152,152.9211,3008.8567,7.9257
68500,,,,,,50,50,29,19.6635,-166.1967,14.7042,192.5916,3689.7773,9.9064
68870,,,1000,-849.6265,38.0768,,,,,,,,,
68890,,,20,-32.3859,38.1673,,,,,,,,,
68941,,,51,-81.7285,38.1326,,,,,,,,,
68963,,,22,-44.2273,38.1074,,,,,,,,,
69000,,,,,,50,50,26,21.4269,-119.1106,12.5646,101.9365,3564.9482,7.0322
69500,,,,,,50,50,27,19.7327,-136.6651,11.6005,111.0812,2362.2371,7.3437
69963,,,1000,-834.4622,38.0918,,,,,,,,,
70000,,,,,,50,50,27,20.9669,-140.2823,13.1381,49.4772,1483.0304,6.7953
70000,-330.2235,575.9,,,,,,,,,,,,
70003,,,40,-30.4763,5.1051,,,,,,,,,
70070,,,67,-84.2108,38.5214,,,,,,,,,
70121,,,51,-49.2711,38.2341,,,,,,,,,
70500,,,,,,50,50,30,18.4219,-150.7066,14.7252,150.9222,2889.1785,7.7029
71000,,,,,,50,50,28,19.913,-133.7501,17.4127,101.7184,2398.5676,6.5843
71121,,,1000,-705.6489,38.1525,,,,,,,,,
71201,,,80,-81.9881,38.5458,,,,,,,,,
71500,,,,,,50,50,28,19.305,-127.2143,10.6656,60.7084,1723.3857,7.5624
72000,,,,,,50,50,27,20.3875,-128.2483,13.8921,109.5347,2811.8418,6.8656
72201,,,1000,-617.2515,38.1931,,,,,,,,,
72233,,,32,-18.5315,38.1542,,,,,,,,,
72253,,,20,-12.1306,38.2568,,,,,,,,,
72359,,,106,-86.9259,38.2262,,,,,,,,,
72424,,,65,-46.9689,38.0814,,,,,,,,,
72500,,,,,,50,50,29,18.7258,-130.4373,11.5233,124.4493,2658.207,7.2489
72564,,,140,-175.8932,38.1208,,,,,,,,,
73000,,,,,,50,50,25,21.5518,-118.6646,9.642,99.0899,2451.7292,7.7999
73500,,,,,,50,50,24,20.1703,-110.0165,13.4298,77.432,1508.9535,7.8595
73564,,,1000,-559.8294,38.1246,,,,,,,,,
73593,,,29,-37.5968,38.1113,,,,,,,,,
73614,,,21,-20.96,38.0633,,,,,,,,,
73786,,,172,-131.1006,37.9768,,,,,,,,,
73924,,,138,-136.294,38.1098,,,,,,,,,
74000,,,,,,50,50,27,20.5489,-114.778,15.7035,84.4387,1500.2212,5.975
74500,,,,,,50,50,26,20.1091,-113.9351,10.8516,101.7209,2262.7878,6.3721
74924,,,1000,-424.1494,38.0824,,,,,,,,,
74955,,,31,-12.2338,38.1219,,,,,,,,,
74978,,,23,-27.7849,38.0414,,,,,,,,,
75000,,,,,,50,50,26,20.2098,-99.2729,9.2844,269.9655,2623.3682,7.412
75000,-176.5061,236.9,,,,,,,,,,,,
75032,,,54,-94.1748,12.8625,,,,,,,,,
75500,,,,,,50,50,26,20.3843,-94.0327,10.8837,104.1387,2107.9836,7.1128
76000,,,,,,50,50,25,19.789,-107.0767,14.1839,231.2114,1856.8944,5.5992
76032,,,1000,-446.7776,38.1093,,,,,,,,,
76500,,,,,,50,50,26,18.9804,-82.501,11.3893,51.7274,1396.0209,6.8807
77000,,,,,,50,50,25,20.4829,-90.5738,15.7783,94.6826,1744.2728,5.2753
77032,,,1000,-224.0825,38.1432,,,,,,,,,
77061,,,29,-17.1064,38.1854,,,,,,,,,
77500,,,,,,50,50,25,19.9977,-102.7741,7.4908,52.9086,1271.5402,7.8053
78000,,,,,,50,50,24,20.0543,-89.8407,14.6832,67.5167,1209.9972,7.1922
78061,,,1000,-97.0724,38.1153,,,,,,,,,
78500,,,,,,50,50,24,22.5639,-81.7537,9.7017,56.5332,1337.4735,5.354
79000,,,,,,50,50,26,19.4357,-93.6547,11.4065,94.0176,1849.6338,6.8676
79061,,,1000,-426.3994,38.0619,,,,,,,,,
79299,,,238,-136.6259,38.0798,,,,,,,,,
79500,,,,,,50,50,25,21.4653,-84.0803,10.6978,66.2304,1788.004,5.5406
80000,,,,,,50,50,26,18.6099,-83.2361,8.6872,48.4937,1421.7023,5.0195
80000,-52.3342,216.6,,,,,,,,,,,,
80299,,,1000,146.499,34.6903,,,,,,,,,
80346,,,47,-89.6486,38.0348,,,,,,,,,
80373,,,27,-31.3343,38.1937,,,,,,,,,
80500,,,,,,50,50,24,22.2974,-73.0447,10.891,31.0796,1163.4445,5.8043
81000,,,,,,50,50,24,20.8048,-81.6448,9.3043,67.9766,1180.8073,6.6673
81373,,,1000,199.9066,38.0771,,,,,,,,,
81500,,,,,,50,50,23,20.6062,-67.0029,6.6974,26.0383,528.2188,3.6864
81563,,,190,-258.9096,38.2228,,,,,,,,,
81619,,,56,-57.3632,38.4768,,,,,,,,,
81630,,,11,-16.5439,38.3129,,,,,,,,,
81690,,,60,-22.1354,38.1076,,,,,,,,,
81719,,,29,-38.4898,38.201,,,,,,,,,
81732,,,13,-14.629,38.1746,,,,,,,,,
81747,,,15,-16.6662,38.117,,,,,,,,,
81989,,,242,-138.669,38.1214,,,,,,,,,
82000,,,,,,50,50,26,20.5941,-87.4043,8.8253,42.1792,1298.4584,5.4872
82500,,,,,,50,50,27,18.752,-74.6187,10.6363,74.9015,1568.2542,6.5137
82989,,,1000,212.6779,38.1074,,,,,,,,,
83000,,,,,,50,50,27,19.8555,-82.0831,9.0087,32.793,759.4438,6.3901
83025,,,36,-26.9537,37.9966,,,,,,,,,
83500,,,,,,50,50,24,19.8437,-71.931,11.2302,32.857,617.3267,5.7517
84000,,,,,,50,50,23,20.7278,-60.7778,5.8343,52.9133,1331.2072,5.6095
84025,,,1000,354.8906,38.2161,,,,,,,,,
84140,,,115,-143.4221,38.1962,,,,,,,,,
84169,,,29,-11.9446,38.1632,,,,,,,,,
84213,,,44,-47.6206,38.2973,,,,,,,,,
84500,,,,,,50,50,26,20.2101,-68.742,8.4154,39.6383,1081.7974,5.251
85000,,,,,,50,50,24,20.3492,-58.0271,5.8287,60.2222,980.8962,4.4598
85000,-123.3711,307.9,,,,,,,,,,,,
85213,,,1000,242.7699,33.4485,,,,,,,,,
85229,,,16,-17.1145,38.0447,,,,,,,,,
85500,,,,,,50,50,24,20.4392,-55.301,11.4922,43.3814,650.5584,4.6555
86000,,,,,,50,50,25,19.9519,-68.4049,6.4918,66.9109,765.5159,4.792
86220,,,991,-692.9567,30.4932,,,,,,,,,
86237,,,17,-21.2325,38.0182,,,,,,,,,
86405,,,168,-92.1579,38.0767,,,,,,,,,
86426,,,21,4.236,38.0514,,,,,,,,,
86495,,,69,-95.8254,38.0474,,,,,,,,,
86500,,,,,,50,50,25,18.8873,-66.1367,9.2461,34.4705,765.6464,5.7858
86556,,,61,-47.7639,38.0877,,,,,,,,,
86865,,,309,-197.0009,37.9046,,,,,,,,,
87000,,,,,,50,50,23,20.4635,-45.6752,6.4636,32.0147,717.8779,5.1499
87000,,,135,-110.1119,37.8873,,,,,,,,,
87035,,,35,-52.3164,38.0487,,,,,,,,,
87127,,,92,-131.7864,38.1095,,,,,,,,,
87147,,,20,-10.4001,37.9537,,,,,,,,,
87218,,,71,-43.3919,38.0243,,,,,,,,,
87268,,,50,-56.9718,22.7376,,,,,,,,,
87500,,,,,,50,50,26,19.0399,-62.5392,6.6583,24.6637,446.6553,4.4311
87548,,,280,-138.0825,33.2653,,,,,,,,,
88000,,,,,,50,50,23,22.1041,-50.3891,5.9212,46.4606,818.7326,5.8263
88500,,,,,,50,50,26,19.0981,-66.2459,5.9062,45.8465,708.627,5.1509
88548,,,1000,446.3234,38.0784,,,,,,,,,
88699,,,151,-153.2375,37.7684,,,,,,,,,
88747,,,48,-93.587,36.9389,,,,,,,,,
89000,,,,,,50,50,25,19.5562,-64.2883,9.4842,28.2536,582.7269,4.9691
89500,,,,,,50,50,22,20.1611,-56.5428,5.9783,26.3317,820.6271,3.8612
89747,,,1000,-159.4383,38.0368,,,,,,,,,
89761,,,14,-16.6659,38.055,,,,,,,,,
89798,,,37,-51.091,38.0175,,,,,,,,,
89835,,,37,-38.6801,38.0009,,,,,,,,,
90000,,,,,,50,50,24,20.6388,-55.7398,10.1733,55.0055,916.6368,4.9221
90000,-348.0797,596.0,,,,,,,,,,,,
90022,,,187,-162.4689,15.3914,,,,,,,,,
90078,,,56,-66.2134,38.1067,,,,,,,,,
90138,,,60,-31.5154,38.0335,,,,,,,,,
90161,,,23,-25.8731,37.9992,,,,,,,,,
90240,,,79,-92.0041,37.998,,,,,,,,,
90287,,,47,-5.1516,38.0552,,,,,,,,,
90329,,,42,-6.385,38.1012,,,,,,,,,
90500,,,,,,50,50,26,19.5975,-60.3065,7.8216,23.371,696.2575,4.272
90868,,,539,-398.9705,38.0291,,,,,,,,,
91000,,,,,,50,50,24,20.4444,-56.8494,7.6278,130.7788,1086.9858,5.1066
91350,,,482,-271.0006,38.0245,,,,,,,,,
91422,,,72,-79.5393,38.0361,,,,,,,,,
91438,,,16,-15.1192,38.0774,,,,,,,,,
91500,,,,,,50,50,24,19.4127,-52.2664,7.2578,36.5981,1013.0008,4.893
91609,,,171,-102.1893,37.9251,,,,,,,,,
91873,,,264,-197.3398,38.0632,,,,,,,,,
92000,,,,,,50,50,26,20.1498,-50.5136,5.6359,22.5798,617.4116,5.3599
92347,,,474,-332.031,38.0082,,,,,,,,,
92472,,,125,-102.0956,38.0571,,,,,,,,,
92500,,,,,,50,50,25,19.1228,-54.5603,5.8348,23.5737,499.8633,4.2872
92527,,,55,-56.3643,38.0341,,,,,,,,,
92548,,,21,-26.5495,38.0239,,,,,,,,,
92716,,,168,-162.0476,38.059,,,,,,,,,
92823,,,107,-69.6735,38.0622,,,,,,,,,
93000,,,,,,50,50,26,19.1501,-59.4607,5.6491,29.9434,620.6861,4.2681
93500,,,,,,50,50,24,19.8364,-50.5401,5.2232,56.638,1135.4891,5.8085
93823,,,1000,490.0411,38.1214,,,,,,,,,
94000,,,,,,50,50,24,20.4719,-53.2553,5.0164,42.2921,1021.5802,3.9281
94285,,,462,-230.4292,38.2191,,,,,,,,,
94307,,,22,-27.8004,38.3369,,,,,,,,,
94381,,,74,-41.1427,38.3369,,,,,,,,,
94500,,,,,,50,50,25,19.0178,-54.3141,5.9668,43.4075,858.5272,5.4823
95000,,,,,,50,50,26,19.1276,-43.9697,6.2869,21.0951,458.8485,4.2871
95000,-155.2506,511.2,,,,,,,,,,,,
95381,,,1000,668.914,31.0584,,,,,,,,,
95500,,,,,,50,50,23,21.5421,-44.4496,7.0455,33.2373,740.9608,3.8465
95551,,,170,-98.6129,38.3608,,,,,,,,,
95613,,,62,-31.2559,38.2359,,,,,,,,,
95632,,,19,-33.1002,38.4401,,,,,,,,,
95707,,,75,-50.0615,38.4217,,,,,,,,,
95850,,,143,-70.8523,38.2715,,,,,,,,,
95987,,,137,-109.3662,38.3117,,,,,,,,,
96000,,,,,,50,50,24,20.7273,-48.6778,5.8898,43.9793,593.1204,3.7879
96030,,,43,-14.5301,38.5167,,,,,,,,,
96210,,,180,-134.5212,37.0171,,,,,,,,,
96444,,,234,-212.6937,38.1265,,,,,,,,,
96500,,,,,,50,50,23,21.0463,-38.3269,5.4428,28.7156,518.5065,4.4161
96579,,,135,-96.2888,38.1174,,,,,,,,,
97000,,,,,,50,50,21,22.0284,-40.8896,3.9883,21.6317,331.8277,3.8331
97500,,,,,,50,50,26,20.1768,-45.074,6.9396,36.7501,535.1972,3.6498
97579,,,1000,571.5207,38.0646,,,,,,,,,
97602,,,23,-44.3693,38.042,,,,,,,,,
97752,,,150,-91.4952,38.1396,,,,,,,,,
98000,,,,,,50,50,24,19.7186,-47.4577,5.5774,32.0607,528.6607,4.6405
98383,,,631,-321.453,38.0942,,,,,,,,,
98500,,,,,,50,50,23,20.6491,-40.1306,6.1084,23.4231,417.5054,5.0723
99000,,,,,,50,50,27,19.869,-47.7113,5.3558,21.0652,387.5696,4.3509
99383,,,1000,-51.9245,38.0685,,,,,,,,,
99500,,,,,,50,50,21,21.7821,-41.8629,4.5461,30.8213,617.2239,4.8749
99560,,,177,-168.605,38.0622,,,,,,,,,
99626,,,66,-48.042,38.067,,,,,,,,,
99736,,,110,-13.521,38.1293,,,,,,,,,
99753,,,17,-16.7626,38.2411,,,,,,,,,
99937,,,184,-49.9016,38.0769,,,,,,,,,
100000,,,,,,50,50,23,22.0842,-43.5895,4.4428,17.764,431.7092,4.0436
100000,-31.2273,251.4,,,,,,,,,,,,
100005,,,68,-20.874,14.2618,,,,,,,,,
100164,,,159,-111.8324,38.0861,,,,,,,,,
100217,,,53,-65.3833,38.0584,,,,,,,,,
100296,,,79,-70.3965,38.0826,,,,,,,,,
100500,,,,,,50,50,24,20.6465,-46.7944,4.5072,28.0869,562.8403,4.0118
101000,,,,,,50,50,23,21.7784,-45.6472,3.5987,22.0583,449.2066,3.7348
101296,,,1000,684.0972,38.0409,,,,,,,,,
101332,,,36,-31.212,38.0402,,,,,,,,,
101387,,,55,-25.5966,38.0936,,,,,,,,,
101500,,,,,,50,50,24,21.7447,-40.4547,4.9571,22.0764,367.7267,4.2697
101617,,,230,-115.176,37.9962,,,,,,,,,
101662,,,45,-20.0381,38.0418,,,,,,,,,
102000,,,,,,50,50,24,20.0651,-48.6667,4.9667,25.6425,397.9151,4.3547
102500,,,,,,50,50,23,21.0357,-49.0873,3.9028,15.5198,320.8563,4.0217
102662,,,1000,-385.938,37.9835,,,,,,,,,
102778,,,116,-65.0849,38.0689,,,,,,,,,
102881,,,103,-42.0467,38.0861,,,,,,,,,
102927,,,46,-41.0805,38.074,,,,,,,,,
103000,,,,,,50,50,24,20.4157,-46.8643,5.0354,19.2277,408.3896,3.6752
103500,,,,,,50,50,21,21.4114,-40.5986,3.2845,19.3351,279.7683,4.6034
103927,,,1000,687.2747,37.9614,,,,,,,,,
104000,,,,,,50,50,23,20.4364,-44.6526,4.7028,18.7341,326.4709,3.4555
104500,,,,,,50,50,20,21.3733,-40.6714,3.8466,22.2112,434.0697,4.3502
104927,,,1000,613.91,37.9569,,,,,,,,,
104995,,,68,-88.6342,38.0197,,,,,,,,,
105000,,,,,,50,50,23,22.3855,-41.298,4.336,20.6607,486.5755,5.0288
105000,2.4616,360.6,,,,,,,,,,,,
105500,,,,,,50,50,20,23.59,-36.9458,3.461,19.4016,394.016,3.8632
105995,,,1000,672.7002,32.615,,,,,,,,,
106000,,,,,,50,50,23,20.844,-40.375,3.666,10.5492,225.2173,3.4374
106204,,,209,-56.8914,38.0334,,,,,,,,,
106244,,,40,-16.4717,38.1167,,,,,,,,,
106319,,,75,-35.9522,38.0001,,,,,,,,,
106479,,,160,-85.5494,38.0271,,,,,,,,,
106500,,,,,,50,50,20,21.0529,-39.6466,3.2878,15.4901,308.8902,4.562
106501,,,22,-25.1924,37.9663,,,,,,,,,
106531,,,30,-29.0804,38.0676,,,,,,,,,
106936,,,405,-186.1952,38.0662,,,,,,,,,
107000,,,,,,50,50,21,21.32,-40.5186,2.9809,26.8073,334.0924,3.8844
107500,,,,,,50,50,21,21.1362,-42.9474,4.5263,9.5956,199.8505,5.0785
107936,,,1000,667.3164,37.996,,,,,,,,,
108000,,,,,,50,50,21,21.9934,-41.454,2.8401,11.3046,203.1088,2.9928
108500,,,,,,50,50,19,23.0775,-35.5008,2.3508,11.2308,213.9528,4.7266
108936,,,1000,71.2772,38.0159,,,,,,,,,
109000,,,,,,50,50,19,22.5401,-46.9012,3.8629,10.9315,159.4827,4.6611
109500,,,,,,50,50,20,22.2586,-41.8535,2.8487,11.4331,197.1691,3.0768
109936,,,1000,427.3652,37.9749,,,,,,,,,
110000,,,,,,50,50,20,22.5776,-43.2866,3.6578,7.707,146.8792,4.9934
110000,85.9887,387.1,,,,,,,,,,,,
110060,,,124,-49.16,15.4341,,,,,,,,,
110500,,,,,,50,50,20,24.1557,-47.6672,2.9778,11.3059,225.6864,4.1446
111000,,,,,,50,50,18,23.7715,-43.8716,2.6978,13.4581,262.6606,4.0315
111060,,,1000,-130.3275,38.0547,,,,,,,,,
111500,,,,,,50,50,21,22.9833,-43.9217,3.0722,9.9546,151.4708,3.9056
111826,,,766,-11.7903,37.985,,,,,,,,,
112000,,,,,,50,50,20,22.7209,-46.602,3.0402,11.4012,222.3492,3.328
112156,,,330,-16.199,38.0495,,,,,,,,,
112500,,,,,,50,50,20,23.1034,-47.4816,2.923,9.522,171.3573,3.4727
113000,,,,,,50,50,20,22.6289,-45.9218,2.5777,7.9125,207.6437,4.6308
113156,,,1000,-87.9538,37.9554,,,,,,,,,
113500,,,,,,50,50,20,23.2193,-47.5896,3.0278,8.454,173.8897,5.5276
114000,,,,,,50,50,20,24.1024,-52.5635,2.7207,9.1044,117.048,4.3083
114156,,,1000,-14.7493,37.9378,,,,,,,,,
114500,,,,,,50,50,20,24.31,-52.8383,2.0719,10.376,213.4727,3.0005
115000,,,,,,50,50,20,22.9386,-52.5595,2.6087,10.5789,210.6072,3.6935
115000,129.0108,904.4,,,,,,,,,,,,
115156,,,1000,738.9256,26.6497,,,,,,,,,
115500,,,,,,50,50,19,24.4168,-51.2807,2.7523,7.8253,180.9302,4.8698
116000,,,,,,50,50,18,23.3613,-50.0956,2.8462,8.2251,152.1751,4.5731
116156,,,1000,176.1739,37.9,,,,,,,,,
116500,,,,,,50,50,19,23.7897,-52.3453,2.0337,6.2052,126.2147,4.9011
117000,,,,,,50,50,19,22.7536,-50.4831,2.4123,6.4316,161.4949,5.5707
117156,,,1000,248.1772,37.9173,,,,,,,,,
117500,,,,,,50,50,17,24.2185,-51.8268,1.7805,7.5518,146.904,3.7899
118000,,,,,,50,50,18,24.136,-53.5381,2.8394,7.7968,193.492,4.2925
118156,,,1000,419.7924,38.0006,,,,,,,,,
118500,,,,,,50,50,18,23.8607,-53.0234,2.0452,5.1709,104.5741,3.5794
119000,,,,,,50,50,16,23.7791,-56.5975,1.7008,5.089,99.3721,4.7153
119156,,,1000,446.1809,37.9745,,,,,,,,,
119500,,,,,,50,50,17,25.2518,-56.2775,1.6447,6.4739,131.1237,3.6337
120000,,,,,,50,50,19,23.7006,-57.4402,2.1877,5.2127,105.7736,2.4349
120000,219.5742,721.5,,,,,,,,,,,,
120156,,,1000,469.0935,28.5367,,,,,,,,,
120500,,,,,,50,50,18,24.1523,-55.8455,2.0219,6.8018,93.072,4.1571
121000,,,,,,50,50,16,26.319,-57.0416,1.4999,4.2167,86.7866,3.2911
121156,,,1000,396.2642,38.0736,,,,,,,,,
121500,,,,,,50,50,18,24.9215,-58.9524,1.759,5.5779,126.3611,3.6546
122000,,,,,,50,50,17,25.4496,-57.6293,2.3319,5.072,143.7957,3.8492
122156,,,1000,379.4233,37.9554,,,,,,,,,
122500,,,,,,50,50,18,23.4527,-57.7535,2.3482,6.0646,245.8396,4.3919
123000,,,,,,50,50,17,23.8143,-58.2131,2.4187,4.9371,124.8369,3.6493
123156,,,1000,337.7049,37.8896,,,,,,,,,
123500,,,,,,50,50,18,23.9898,-61.2612,1.9468,4.5119,68.9651,3.4737
124000,,,,,,50,50,16,25.5972,-60.619,1.6731,4.6472,115.5522,2.6998
124156,,,1000,486.2556,37.9592,,,,,,,,,
124500,,,,,,50,50,18,23.556,-59.7072,2.1073,6.0692,122.1879,4.255
125000,,,,,,50,50,17,24.6109,-61.0024,1.8081,4.5603,114.5519,4.2599
125000,460.937,907.7,,,,,,,,,,,,
125156,,,1000,407.6955,26.7847,,,,,,,,,
125500,,,,,,50,50,16,26.3274,-59.1843,1.7518,4.6764,86.9099,3.8415
126000,,,,,,50,50,16,25.1009,-62.1985,1.6327,4.4907,97.8932,3.7766
126156,,,1000,489.3406,37.9279,,,,,,,,,
126500,,,,,,50,50,16,25.7564,-62.8886,1.7756,4.1908,84.7008,3.2287
127000,,,,,,50,50,17,25.6688,-63.8255,1.7455,3.3338,76.8515,3.1428
127156,,,1000,651.2376,37.9439,,,,,,,,,
127500,,,,,,50,50,16,24.3156,-62.6077,1.6663,4.0722,78.1854,3.8197
128000,,,,,,50,50,15,25.2149,-64.3039,1.771,4.1224,93.6992,3.2716
128156,,,1000,538.8873,37.9337,,,,,,,,,
128500,,,,,,50,50,16,25.7807,-65.2165,2.2748,3.8604,62.9799,2.6304
129000,,,,,,50,50,17,25.8355,-64.0416,1.4651,4.0413,125.0939,2.7173
129156,,,1000,473.8452,37.9678,,,,,,,,,
129500,,,,,,50,50,17,25.3467,-64.133,1.5564,4.08,106.9518,3.4404
130000,,,,,,50,50,16,25.2958,-65.0805,1.6112,3.5429,64.3233,2.1168
130000,627.722,1000.0,,,,,,,,,,,,
130156,,,1000,697.4328,25.82,,,,,,,,,
130500,,,,,,50,50,16,24.7967,-65.2777,1.8559,4.1656,85.4454,3.8013
131000,,,,,,50,50,17,26.6341,-65.8287,1.4163,4.3903,96.3832,2.2066
131156,,,1000,577.4789,38.0833,,,,,,,,,
131500,,,,,,50,50,16,25.6027,-65.8763,1.6565,3.6956,118.4809,3.4255
132000,,,,,,50,50,16,25.1925,-65.3745,1.3578,3.9705,103.2032,3.0384
132156,,,1000,613.9321,37.9466,,,,,,,,,
132500,,,,,,50,50,18,25.6465,-66.5735,1.6988,3.033,63.323,3.0402
133000,,,,,,50,50,15,25.9259,-66.8214,1.8674,3.5157,68.5013,4.0229
133156,,,1000,733.2407,38.057,,,,,,,,,
133500,,,,,,50,50,16,25.5774,-66.8786,1.7822,3.9022,110.0037,3.087
134000,,,,,,50,50,16,25.7538,-67.0008,1.4401,3.8212,102.3922,2.6
134156,,,1000,691.2735,38.109,,,,,,,,,
134500,,,,,,50,50,17,25.6132,-67.4046,1.318,3.455,79.1502,3.0029
135000,,,,,,50,50,17,23.1588,-68.1305,1.931,3.1363,88.0893,3.0808
135000,765.5722,1000.0,,,,,,,,,,,,
135156,,,1000,826.3533,26.0072,,,,,,,,,
135500,,,,,,50,50,17,25.8328,-68.3564,1.495,4.5656,77.5796,2.403
136000,,,,,,50,50,17,25.8661,-68.474,1.6089,3.9835,89.2796,3.3123
136156,,,1000,841.0024,37.8306,,,,,,,,,
136500,,,,,,50,50,16,24.7466,-68.9704,1.3896,2.9253,57.1186,2.3467
137000,,,,,,50,50,19,22.783,-69.3204,1.8149,5.1552,85.9467,2.1322
137156,,,1000,899.431,37.8732,,,,,,,,,
137500,,,,,,50,50,17,24.4065,-69.618,1.5298,3.3777,51.4236,2.0937
138000,,,,,,50,50,17,25.9163,-68.9914,1.6579,3.2068,50.1023,2.7872
138156,,,1000,656.1641,37.2611,,,,,,,,,
138500,,,,,,50,50,15,25.2394,-68.8682,1.3244,3.1925,54.366,2.6682
139000,,,,,,50,50,17,24.8834,-69.8792,1.6128,2.9971,62.5994,2.6729
139156,,,1000,856.0623,38.0329,,,,,,,,,
139500,,,,,,50,50,17,24.8806,-70.568,1.4501,2.979,55.92,2.9692
140000,,,,,,50,50,16,24.5568,-70.4733,1.9856,3.5286,67.9092,3.7142
140000,675.9077,853.3,,,,,,,,,,,,
140156,,,1000,835.0834,24.7847,,,,,,,,,
140172,,,16,5.1524,23.8152,,,,,,,,,
140251,,,79,40.4975,22.9503,,,,,,,,,
140500,,,,,,50,50,17,25.3578,-71.0759,1.1662,2.4534,36.7688,2.5416
140558,,,307,261.2116,34.1397,,,,,,,,,
140585,,,27,21.8646,37.9686,,,,,,,,,
141000,,,,,,50,50,18,24.1026,-70.5275,1.6605,2.7831,65.4258,1.9588
141500,,,,,,50,50,17,24.6647,-71.7403,1.5094,3.1576,67.728,2.7417
141585,,,1000,710.0907,37.8734,,,,,,,,,
141739,,,154,113.6996,37.7965,,,,,,,,,
142000,,,,,,50,50,17,25.0673,-72.0342,1.1618,4.0499,72.0131,2.0501
142116,,,377,300.7712,37.8427,,,,,,,,,
142265,,,149,106.5574,37.7877,,,,,,,,,
142500,,,,,,50,50,14,25.6949,-71.7025,1.1872,2.6617,39.4464,2.5161
143000,,,,,,50,50,16,25.8104,-71.6836,1.3301,3.0892,60.9998,2.6616
143265,,,1000,842.8539,37.8922,,,,,,,,,
143500,,,,,,50,50,16,25.1607,-72.8935,1.4107,5.5074,117.5213,2.4748
144000,,,,,,50,50,17,25.8405,-72.1214,1.1012,2.548,55.8925,3.4398
144265,,,1000,891.8979,29.6563,,,,,,,,,
144500,,,,,,50,50,19,22.1435,-73.0573,1.7882,3.1186,54.3394,2.2984
144535,,,270,241.8217,22.0736,,,,,,,,,
144632,,,97,118.6178,23.7205,,,,,,,,,
145000,,,,,,50,50,17,25.0191,-73.384,1.3957,3.3299,85.0572,2.7313
145000,706.3408,786.0,,,,,,,,,,,,
145500,,,,,,50,50,14,25.4444,-73.6454,1.0397,2.7866,65.6413,2.3478
145632,,,1000,877.187,28.002,,,,,,,,,
146000,,,,,,50,50,17,24.5261,-73.4099,1.1654,4.8568,73.956,2.9736
146325,,,693,644.1899,32.2401,,,,,,,,,
146500,,,,,,50,50,16,26.5917,-73.3473,0.9718,2.0624,45.2345,2.8095
147000,,,,,,50,50,16,26.9549,-73.1005,1.0438,2.5912,51.9194,1.639
147325,,,1000,913.7435,27.6737,,,,,,,,,
147500,,,,,,50,50,16,24.6379,-74.598,1.3322,3.0996,69.717,3.7669
148000,,,,,,50,50,17,23.5351,-74.4643,1.6192,2.6178,111.6055,4.1234
148325,,,1000,901.9078,36.6804,,,,,,,,,
148357,,,32,31.8531,38.4021,,,,,,,,,
148500,,,,,,50,50,18,24.205,-73.8462,1.104,2.3746,55.5602,2.8931
149000,,,,,,50,50,16,25.9779,-74.6904,1.0084,1.7853,37.677,2.4209
149357,,,1000,984.833,38.0024,,,,,,,,,
149500,,,,,,50,50,16,24.7284,-74.7717,1.7975,2.0805,71.0086,1.7971
150000,,,,,,50,50,17,24.5498,-75.6311,1.0961,2.1725,37.2458,2.9582
150000,730.9515,907.8,,,,,,,,,,,,
150357,,,1000,833.1335,26.5323,,,,,,,,,
150500,,,,,,50,50,17,24.083,-75.3623,1.1559,2.4853,36.7206,2.02
151000,,,,,,50,50,18,24.7435,-76.3743,1.1578,2.2363,71.6071,3.2023
151357,,,1000,954.7308,37.9441,,,,,,,,,
151495,,,138,151.2035,37.9163,,,,,,,,,
151500,,,,,,50,50,16,26.2044,-75.6891,1.2357,1.9726,47.9888,2.3612
152000,,,,,,50,50,17,26.2625,-76.8534,1.102,2.792,114.5603,3.1355
152495,,,1000,970.0541,29.0739,,,,,,,,,
152500,,,,,,50,50,17,25.3825,-76.0698,1.0579,3.001,44.6448,2.1343
152953,,,458,459.5559,35.7215,,,,,,,,,
153000,,,,,,50,50,16,26.4599,-76.565,1.179,2.1942,47.6941,1.9275
153379,,,426,438.9842,38.1094,,,,,,,,,
153500,,,,,,50,50,15,27.8997,-77.5135,0.9218,1.9413,39.9946,2.2981
153608,,,229,235.0915,38.1952,,,,,,,,,
154000,,,,,,50,50,15,27.2293,-77.5303,1.0055,4.693,61.6827,2.8321
