env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
234192,,,1485,53.5184,47.3964,,,,,,,,,,
234359,,,167,-115.1557,47.4192,,,,,,,,,,
234500,,,,,,0.5217,1.3596,0.1661,112.8521,2.1787,116.1175,-0.3246,1.3003,70.3027,2.3668
235000,,,,,,0.5302,1.3629,0.1708,114.1761,2.3247,115.9079,-0.338,1.448,68.7346,3.0404
235000,67.829,1188.1,,,,,,,,,,,,,
235500,,,,,,0.5176,0.7672,0.1626,54.096,1.601,58.0471,-0.3195,6.6798,110.9466,4.6418
235959,,,1600,153.0953,44.9495,,,,,,,,,,
236000,,,,,,0.5036,0.7542,0.158,53.5547,2.2794,57.7451,-0.3139,1.6439,67.9463,3.3006
236378,,,419,-150.0952,47.844,,,,,,,,,,
236500,,,,,,0.532,0.9664,0.1688,74.6704,1.5265,77.1848,-0.3355,1.0585,74.7834,3.0538
236594,,,216,-138.6968,48.4834,,,,,,,,,,
236751,,,157,-130.2372,49.1673,,,,,,,,,,
236838,,,87,-118.3808,49.3397,,,,,,,,,,
237000,,,,,,0.5139,0.7681,0.1585,53.2993,1.7066,58.0998,-0.3164,1.7189,107.9316,2.6814
237500,,,,,,0.5223,1.1614,0.1669,94.0428,1.8862,96.7275,-0.337,1.6323,87.5574,4.5868
238000,,,,,,0.5137,1.5504,0.1611,131.9138,1.7883,135.1766,-0.3273,1.5785,124.6342,4.5221
238231,,,1393,-112.097,48.7556,,,,,,,,,,
238500,,,,,,0.5098,0.7786,0.1605,54.6337,1.4462,57.9944,-0.3246,1.5565,84.7589,2.6944
238615,,,384,-154.1578,48.9597,,,,,,,,,,
238895,,,280,-141.397,48.0563,,,,,,,,,,
239000,,,,,,0.5149,1.1729,0.1599,93.3499,1.3518,96.3295,-0.3158,0.8616,35.981,3.2045
239124,,,229,-134.6442,47.9047,,,,,,,,,,
239469,,,345,-144.5821,47.6655,,,,,,,,,,
239500,,,,,,0.5253,0.9824,0.1643,75.2058,1.6164,77.2094,-0.3409,7.2423,113.5204,3.0565
239695,,,226,-136.5221,47.8506,,,,,,,,,,
240000,,,,,,0.52,0.5828,0.1631,35.8811,1.5213,38.6934,-0.3195,1.9706,172.8969,2.7783
240000,-146.6877,334.6,,,,,,,,,,,,,
240109,,,414,-148.9967,44.0071,,,,,,,,,,
240387,,,278,-143.8462,47.9373,,,,,,,,,,
240500,,,,,,0.5352,0.7874,0.167,56.9431,2.0911,57.9867,-0.337,1.2277,30.3797,3.5818
241000,,,,,,0.5277,1.3672,0.1668,113.8324,1.3598,115.9397,-0.3285,10.9096,156.0972,2.7085
241500,,,,,,0.5298,0.392,0.1665,17.8491,3.3585,19.3254,-0.3237,1.6675,126.431,2.8455
241987,,,1600,123.4653,48.6568,,,,,,,,,,
242000,,,,,,0.5107,1.1599,0.1568,93.5969,1.8131,96.6642,-0.3095,1.3868,76.3502,2.7529
242500,,,,,,0.5215,0.5867,0.1571,37.3892,1.5688,38.6978,-0.316,1.2236,43.0543,2.3222
242678,,,691,-9.3016,48.827,,,,,,,,,,
243000,,,,,,0.5094,1.1677,0.1566,94.3642,1.4075,96.674,-0.316,0.9142,48.8201,1.8538
243278,,,600,-23.3057,48.4048,,,,,,,,,,
243500,,,,,,0.5179,0.7732,0.1599,56.922,1.601,58.0306,-0.3248,1.0035,44.9926,2.4607
243552,,,274,-65.6826,48.3871,,,,,,,,,,
244000,,,,,,0.51,0.4048,0.1589,18.6353,1.2486,19.4448,-0.3206,1.4163,81.1002,3.116
244372,,,820,10.1002,48.173,,,,,,,,,,
244500,,,,,,0.5071,0.376,0.1566,18.4932,1.2699,19.3233,-0.3133,1.3443,110.6874,2.7902
245000,,,,,,0.5102,0.3886,0.1572,18.7183,1.7547,19.3517,-0.3165,1.0129,64.9194,2.4668
245000,-19.189,593.7,,,,,,,,,,,,,
245289,,,917,12.0621,45.284,,,,,,,,,,
245500,,,,,,0.5127,0.9765,0.1608,77.4842,2.0315,77.3133,-0.3214,2.6708,195.9846,2.2491
246000,,,,,,0.5112,0.5907,0.16,38.6744,1.1324,38.6324,-0.3233,1.0497,76.6585,2.1918
246059,,,770,-15.5716,47.6598,,,,,,,,,,
246500,,,,,,0.5135,0.5892,0.1616,38.6045,2.1395,38.7973,-0.3205,1.716,112.7947,2.5642
247000,,,,,,0.5145,0.973,0.1631,78.3099,1.6851,77.5212,-0.3203,1.1183,64.8402,2.6496
247500,,,,,,0.5076,0.3845,0.1582,19.1011,1.5005,19.3151,-0.3206,0.8017,43.5407,2.5606
247659,,,1600,196.8586,48.0075,,,,,,,,,,
248000,,,,,,0.5003,0.9687,0.1579,77.3993,2.206,77.4859,-0.3139,2.5857,182.367,2.5496
248500,,,,,,0.4833,0.5837,0.1486,37.5955,1.3651,38.6319,-0.3029,1.0974,61.0104,3.187
249000,,,,,,0.4962,1.1726,0.158,96.8565,2.0091,96.771,-0.3163,1.3657,62.4682,2.272
249259,,,1600,161.3978,48.6351,,,,,,,,,,
249500,,,,,,0.4964,1.1697,0.1576,96.299,1.6205,96.7887,-0.3155,1.2457,56.3887,3.4457
250000,,,,,,0.5047,1.1645,0.1589,95.8752,2.3247,96.6598,-0.3099,0.9681,48.9711,3.0096
250000,142.9913,1341.7,,,,,,,,,,,,,
250500,,,,,,0.4902,0.7837,0.1521,56.7651,1.8132,58.0162,-0.308,0.7553,26.401,2.1253
250859,,,1600,164.9954,44.3315,,,,,,,,,,
251000,,,,,,0.5031,0.3882,0.1589,19.829,0.9651,19.3985,-0.315,1.0397,46.301,2.6297
251500,,,,,,0.4856,0.3915,0.1519,18.7834,1.5471,19.3336,-0.3046,2.241,42.3375,2.8006
252000,,,,,,0.497,0.5936,0.1593,39.0287,1.3777,38.8324,-0.3183,2.5619,167.8637,2.8406
252459,,,1600,171.9742,48.599,,,,,,,,,,
252500,,,,,,0.4812,0.7812,0.1507,57.261,1.7649,58.1032,-0.3094,0.8262,38.6864,2.3531
253000,,,,,,0.4968,0.5838,0.1574,38.5032,1.9147,38.7637,-0.3187,2.9835,149.1415,2.5072
253500,,,,,,0.4817,0.3888,0.1524,16.9319,1.3049,19.2402,-0.2989,1.9966,124.8143,3.0427
254000,,,,,,0.4855,0.7819,0.1522,56.0019,1.7819,58.0745,-0.2922,0.8604,35.5574,1.9835
254059,,,1600,141.4144,48.3954,,,,,,,,,,
254500,,,,,,0.4906,0.3778,0.1536,18.3849,1.1923,19.3989,-0.3051,0.8818,40.8976,2.211
255000,,,,,,0.4871,0.5874,0.1556,37.6476,1.6412,38.751,-0.3086,0.655,30.1027,2.8714
255000,117.2993,1424.5,,,,,,,,,,,,,
255500,,,,,,0.4967,0.7789,0.1617,57.9,1.4815,58.0096,-0.3174,0.7996,36.1717,2.2555
255659,,,1600,125.6208,44.6032,,,,,,,,,,
256000,,,,,,0.4868,0.1968,0.1548,-0.8356,1.7609,0.0443,-0.312,1.9145,109.285,3.2961
256500,,,,,,0.4653,0.781,0.1448,55.5579,1.2105,58.0346,-0.2811,0.8007,24.3509,2.109
257000,,,,,,0.4681,0.7877,0.1432,55.6832,1.8214,58.1271,-0.2932,0.6535,36.0272,2.7037
257259,,,1600,110.8498,48.6825,,,,,,,,,,
257500,,,,,,0.4735,0.5743,0.1477,35.7542,1.9717,38.7194,-0.2946,0.7662,48.2977,2.3602
258000,,,,,,0.4698,0.3824,0.1464,17.2125,1.6298,19.3246,-0.2997,0.7569,59.7673,3.0007
258258,,,999,-12.3917,48.3201,,,,,,,,,,
258500,,,,,,0.4788,0.7771,0.1515,55.7255,1.5304,57.9887,-0.301,1.0688,47.8252,1.6635
259000,,,,,,0.4666,0.5759,0.1456,35.9363,1.6194,38.62,-0.2862,1.1375,45.7562,2.1429
259500,,,,,,0.4735,0.9783,0.1463,74.574,2.4399,77.1773,-0.3062,1.0872,67.5725,3.1025
259858,,,1600,152.7869,48.4539,,,,,,,,,,
260000,,,,,,0.4747,0.5847,0.15,36.6187,1.6426,38.7722,-0.2948,0.7522,40.0024,1.9523
260000,-58.9566,405.1,,,,,,,,,,,,,
260500,,,,,,0.4544,0.5805,0.1397,35.6248,1.7822,38.7372,-0.2753,9.8218,199.6389,2.0555
261000,,,,,,0.4502,0.9679,0.1408,73.8711,1.7289,77.5267,-0.2772,1.6296,72.6953,2.4393
261458,,,1600,142.9482,46.9184,,,,,,,,,,
261500,,,,,,0.4599,0.7759,0.144,55.1383,1.6941,57.9357,-0.2859,0.8309,38.8526,2.8196
261552,,,94,-94.8019,47.4344,,,,,,,,,,
262000,,,,,,0.4514,0.5802,0.1417,35.3109,1.3017,38.772,-0.2866,1.3417,48.0675,3.3073
262500,,,,,,0.4398,0.5787,0.1349,34.3975,1.4086,38.6104,-0.2776,1.3657,106.9418,2.8024
263000,,,,,,0.4582,0.9669,0.1425,73.9636,1.2037,77.4254,-0.2895,0.7443,48.7914,2.275
263152,,,1600,143.2853,47.9959,,,,,,,,,,
263500,,,,,,0.4568,0.9623,0.1452,73.5249,2.5336,77.2551,-0.283,0.9823,63.7308,2.4537
264000,,,,,,0.458,0.1826,0.1423,-3.32,1.9572,0.04,-0.2869,0.8887,54.3492,2.5713
264500,,,,,,0.4306,0.1919,0.1304,-5.4207,1.6028,0.0377,-0.263,3.225,34.3342,2.9179
264752,,,1600,157.5679,48.6886,,,,,,,,,,
265000,,,,,,0.4503,0.3901,0.1438,15.8977,1.9234,19.3574,-0.2874,0.7751,58.7882,1.999
265000,27.7681,946.4,,,,,,,,,,,,,
265500,,,,,,0.4398,0.7726,0.1354,53.9664,0.8821,58.0838,-0.2732,0.554,27.5099,2.3861
266000,,,,,,0.4556,0.5837,0.1438,35.4921,1.236,38.6553,-0.285,0.7176,25.845,2.9559
266352,,,1600,171.2625,45.511,,,,,,,,,,
266500,,,,,,0.4434,0.7708,0.1364,54.1088,1.7005,57.9841,-0.2784,1.2693,41.4856,2.4101
267000,,,,,,0.4471,0.5831,0.1377,35.1381,1.3788,38.7714,-0.2819,1.2921,62.8324,2.5407
267500,,,,,,0.4524,1.1652,0.1428,92.7971,3.2618,96.5824,-0.283,0.8279,36.5934,2.2626
267952,,,1600,199.4233,48.4585,,,,,,,,,,
268000,,,,,,0.4419,0.7759,0.139,54.4012,1.1309,58.1139,-0.2794,0.7575,56.645,2.5321
268500,,,,,,0.4374,0.5759,0.137,34.678,1.0383,38.7833,-0.2761,0.5699,38.7393,2.3278
269000,,,,,,0.4451,0.5916,0.1374,33.7396,1.1603,38.586,-0.2725,0.8341,42.9875,2.1227
269500,,,,,,0.4406,0.9616,0.137,73.1259,4.8556,77.284,-0.2724,0.6563,25.1319,2.4665
269552,,,1600,190.4552,49.2517,,,,,,,,,,
270000,,,,,,0.4261,0.5788,0.1325,33.6411,1.8226,38.7727,-0.2601,0.9344,50.772,2.403
270000,116.8766,1227.3,,,,,,,,,,,,,
270500,,,,,,0.4341,0.3913,0.1349,14.7366,1.0846,19.2639,-0.2698,0.6647,32.4573,2.3008
271000,,,,,,0.4262,0.3861,0.1313,14.133,1.466,19.3634,-0.2578,3.4513,79.8611,2.3455
271152,,,1600,177.2703,45.0108,,,,,,,,,,
271500,,,,,,0.4181,0.5784,0.1277,33.5101,1.4859,38.7675,-0.2584,1.3504,45.0151,1.9164
272000,,,,,,0.4146,0.5753,0.1248,32.9743,1.336,38.7059,-0.2512,0.6778,34.2241,2.5563
272500,,,,,,0.4228,0.5704,0.1321,34.2159,2.1248,38.7262,-0.2657,2.7196,40.3531,2.1941
272752,,,1600,183.2491,48.5458,,,,,,,,,,
273000,,,,,,0.4225,0.3718,0.1333,14.4905,1.4102,19.4011,-0.2727,0.6066,32.5298,2.3465
273500,,,,,,0.4183,0.7662,0.1308,52.9717,2.4622,58.0759,-0.2544,0.7629,60.8167,1.4656
274000,,,,,,0.4188,0.5717,0.1315,34.1358,1.2814,38.6987,-0.2678,1.0197,67.1405,2.6546
274352,,,1600,204.9297,48.1136,,,,,,,,,,
274500,,,,,,0.431,0.5868,0.1373,33.8581,1.1784,38.7267,-0.2769,1.1553,68.4304,1.8958
275000,,,,,,0.4173,0.3887,0.1299,13.9604,1.1553,19.3139,-0.2619,5.2784,53.6215,2.1316
275000,-52.7594,1260.2,,,,,,,,,,,,,
275500,,,,,,0.4197,0.581,0.1319,33.7788,1.4492,38.7649,-0.2621,0.4499,21.263,1.8779
275952,,,1600,211.4979,44.727,,,,,,,,,,
276000,,,,,,0.4181,0.3941,0.1317,14.1166,1.08,19.3966,-0.2652,0.555,27.0455,1.785
276500,,,,,,0.4102,0.5687,0.1306,33.0241,3.5585,38.6958,-0.2594,0.6887,35.9859,1.6708
277000,,,,,,0.4241,0.3808,0.133,14.2959,1.1303,19.3478,-0.261,1.3709,103.1146,2.2585
277264,,,1312,74.3884,48.3386,,,,,,,,,,
277500,,,,,,0.4121,0.5733,0.1311,33.877,1.2224,38.7249,-0.253,0.5244,28.5992,1.8336
278000,,,,,,0.3991,0.568,0.1257,33.6686,0.9364,38.7654,-0.251,1.0008,92.4975,1.4946
278500,,,,,,0.4141,0.77,0.1301,52.9938,1.2346,58.0609,-0.2564,0.6757,29.4467,1.6757
278864,,,1600,203.0829,48.8368,,,,,,,,,,
279000,,,,,,0.4078,0.3851,0.1298,14.6109,1.0974,19.3628,-0.2591,0.4493,20.8684,2.7863
279013,,,149,-111.1225,49.3754,,,,,,,,,,
279500,,,,,,0.3963,0.3751,0.1231,13.7823,1.306,19.4057,-0.2468,0.5838,18.6809,2.6615
280000,,,,,,0.3877,0.1786,0.1206,-5.8958,2.6959,0.0287,-0.2401,0.7124,31.8979,2.8556
280000,-78.4228,1600.0,,,,,,,,,,,,,
280500,,,,,,0.4031,0.3804,0.1275,14.3224,1.6446,19.3519,-0.2571,0.84,32.7476,2.3349
280613,,,1600,207.9184,43.9985,,,,,,,,,,
280842,,,229,-77.8629,48.9776,,,,,,,,,,
281000,,,,,,0.3865,0.7641,0.1203,51.6526,1.031,58.1282,-0.2398,0.7225,27.2749,2.1518
281126,,,284,-69.4721,47.154,,,,,,,,,,
281500,,,,,,0.3944,0.381,0.1239,13.6713,1.8579,19.3125,-0.2484,0.5838,42.1423,1.7549
282000,,,,,,0.3937,0.7597,0.1226,52.2195,1.362,57.9,-0.2415,0.5724,29.0637,1.7802
282500,,,,,,0.3843,0.957,0.1226,71.1415,1.1023,77.4339,-0.2371,0.7372,30.9101,2.5295
282726,,,1600,14.5972,48.3902,,,,,,,,,,
283000,,,,,,0.3767,0.7567,0.1173,51.8722,1.0349,58.0833,-0.2373,0.3962,20.4791,1.5199
283500,,,,,,0.3793,0.7529,0.1193,51.8272,1.3583,58.0772,-0.2379,0.4721,30.0308,2.7988
283975,,,1249,97.7539,48.9674,,,,,,,,,,
284000,,,,,,0.3722,0.7533,0.1168,51.7859,2.0386,58.0176,-0.2289,0.6401,29.4148,1.8725
284500,,,,,,0.3748,0.1704,0.117,-5.8564,0.9428,0.0282,-0.2387,0.2961,10.9736,2.5052
285000,,,,,,0.3751,0.5568,0.1198,32.7121,1.0695,38.5369,-0.2392,0.5097,21.5951,1.6977
285000,146.4807,1295.9,,,,,,,,,,,,,
285500,,,,,,0.3785,0.5573,0.1187,32.2748,0.9281,38.6842,-0.2388,0.6059,37.0835,1.9278
285575,,,1600,252.4143,44.833,,,,,,,,,,
286000,,,,,,0.3758,0.3667,0.1192,13.1568,0.9404,19.4039,-0.2354,0.7511,55.6932,1.8787
286500,,,,,,0.3739,0.7516,0.1166,51.5897,1.9759,58.078,-0.2309,0.5281,24.0911,2.1702
286880,,,1305,90.6196,48.7189,,,,,,,,,,
286922,,,42,-115.7381,49.3843,,,,,,,,,,
286968,,,46,-119.6073,48.5776,,,,,,,,,,
287000,,,,,,0.3616,0.5484,0.1141,31.5835,1.1114,38.5903,-0.2311,0.57,43.9454,2.9462
287015,,,47,-120.8864,49.2928,,,,,,,,,,
287059,,,44,-117.7052,49.5639,,,,,,,,,,
287100,,,41,-114.6188,49.3367,,,,,,,,,,
287148,,,48,-121.9514,48.6642,,,,,,,,,,
287192,,,44,-116.7762,49.5879,,,,,,,,,,
287245,,,53,-123.742,49.2616,,,,,,,,,,
287307,,,62,-118.314,48.7301,,,,,,,,,,
287354,,,47,-120.4639,48.3664,,,,,,,,,,
287401,,,47,-119.328,48.1659,,,,,,,,,,
287446,,,45,-118.2507,48.5965,,,,,,,,,,
287493,,,47,-119.9852,48.2417,,,,,,,,,,
287500,,,,,,0.3841,0.3763,0.1232,13.5799,1.1867,19.3918,-0.2473,0.7687,26.6022,2.7885
287542,,,49,-117.078,47.134,,,,,,,,,,
287594,,,52,-114.1964,47.0762,,,,,,,,,,
287652,,,58,-121.5448,49.1129,,,,,,,,,,
287710,,,58,-120.5772,47.9578,,,,,,,,,,
287762,,,52,-117.9895,49.199,,,,,,,,,,
287812,,,50,-118.091,49.3727,,,,,,,,,,
287867,,,55,-123.2954,48.8624,,,,,,,,,,
287925,,,58,-121.7208,49.1657,,,,,,,,,,
287975,,,50,-116.1616,49.4358,,,,,,,,,,
288000,,,,,,0.371,0.7487,0.1192,51.9242,1.4357,57.987,-0.2412,0.8697,66.1319,1.8611
288019,,,44,-112.4295,49.1027,,,,,,,,,,
288066,,,47,-111.8266,49.5994,,,,,,,,,,
288110,,,44,-114.4536,49.2444,,,,,,,,,,
288164,,,54,-118.1788,47.8537,,,,,,,,,,
288228,,,64,-109.3721,49.2637,,,,,,,,,,
288298,,,70,-111.4476,48.7651,,,,,,,,,,
288368,,,70,-108.1577,49.5397,,,,,,,,,,
288445,,,77,-107.3391,49.1913,,,,,,,,,,
288500,,,,,,0.3904,0.5711,0.1285,33.2095,1.1896,38.7036,-0.2515,1.548,68.718,2.2856
288514,,,69,-110.1114,49.1205,,,,,,,,,,
288572,,,58,-119.9869,49.3208,,,,,,,,,,
289000,,,,,,0.386,0.168,0.1285,-5.4128,1.5602,0.0277,-0.2523,1.9488,48.463,2.6119
289094,,,522,-26.7501,48.9403,,,,,,,,,,
289500,,,,,,0.372,0.7589,0.12,51.7595,0.9252,57.9818,-0.2425,1.287,57.5423,2.9008
290000,,,,,,0.3714,0.3689,0.1223,14.1579,1.9836,19.3682,-0.2459,0.6508,29.4632,2.0182
290000,-29.2802,720.1,,,,,,,,,,,,,
290500,,,,,,0.3657,0.372,0.1188,13.513,0.824,19.3982,-0.2326,0.8,55.1678,1.9842
290694,,,1600,237.2626,46.3651,,,,,,,,,,
291000,,,,,,0.3723,0.1655,0.1212,-5.6648,1.6841,0.0256,-0.2411,1.2257,33.351,1.7486
291500,,,,,,0.3814,0.1834,0.1276,-4.7082,1.3765,0.0252,-0.2564,0.6018,31.0357,2.2537
291686,,,992,-10.1634,48.926,,,,,,,,,,
292000,,,,,,0.359,0.7511,0.1162,51.7983,1.112,58.0906,-0.2293,0.9593,43.8808,2.9781
292196,,,510,-37.142,48.8919,,,,,,,,,,
292500,,,,,,0.3876,0.9572,0.1284,73.2509,1.2158,77.4102,-0.2618,0.6718,26.6379,1.8465
293000,,,,,,0.3726,0.946,0.1211,71.9428,1.0934,77.5222,-0.2408,0.6376,27.7207,2.219
293500,,,,,,0.357,0.552,0.1148,33.0223,1.3159,38.6449,-0.2329,0.7898,38.861,2.1381
293515,,,1319,76.7027,48.6781,,,,,,,,,,
294000,,,,,,0.3788,0.9469,0.1253,72.5146,2.7841,77.3856,-0.2522,0.9174,32.6741,2.0042
294500,,,,,,0.3663,0.7495,0.1177,52.2393,1.2773,58.1494,-0.2369,0.4743,23.5912,1.236
295000,,,,,,0.3339,0.1583,0.1043,-7.6407,1.3778,0.0211,-0.2137,0.4405,13.0875,1.9731
295000,138.4876,1201.4,,,,,,,,,,,,,
295115,,,1600,216.3483,45.1065,,,,,,,,,,
295500,,,,,,0.3509,0.3551,0.1143,13.2245,2.2992,19.348,-0.2316,0.4557,29.2832,1.5276
296000,,,,,,0.3486,0.5532,0.1132,31.6365,0.8558,38.7141,-0.2227,4.8044,207.113,1.5481
296136,,,1021,44.089,48.3558,,,,,,,,,,
296500,,,,,,0.3559,0.3552,0.1143,12.5553,3.0186,19.466,-0.2269,0.6212,29.9254,1.0651
296591,,,455,-40.217,48.4434,,,,,,,,,,
297000,,,,,,0.3683,0.5577,0.1217,32.9101,5.3263,38.7413,-0.2458,0.3463,14.7388,1.8858
297500,,,,,,0.3347,0.5552,0.1054,30.727,0.8506,38.7969,-0.2047,0.4797,31.2813,1.4197
297978,,,1387,100.08,48.4873,,,,,,,,,,
298000,,,,,,0.3292,0.5396,0.103,30.4053,1.0257,38.7199,-0.2073,0.7892,44.2212,1.3545
298500,,,,,,0.3434,0.5484,0.1106,30.8953,1.591,38.8114,-0.2123,0.3943,18.3866,1.7626
299000,,,,,,0.33,0.1533,0.1039,-8.821,1.6436,0.022,-0.2036,1.093,45.8062,1.72
299500,,,,,,0.318,0.5473,0.0972,29.6479,1.4014,38.8042,-0.1911,0.371,15.7709,1.2879
299578,,,1600,245.8811,48.4068,,,,,,,,,,
300000,,,,,,0.3315,0.3415,0.1059,10.8633,1.8925,19.4199,-0.2115,0.5319,27.1351,2.7118
300000,142.3923,1179.5,,,,,,,,,,,,,
300500,,,,,,0.3242,0.1509,0.1018,-8.7249,0.6053,0.0216,-0.2008,0.8292,44.5929,2.3176
301000,,,,,,0.3155,0.1416,0.0981,-9.271,1.1945,0.021,-0.1978,0.3811,20.9164,1.4987
301178,,,1600,251.1894,44.5862,,,,,,,,,,
301500,,,,,,0.3206,0.5413,0.1015,29.7141,2.8898,38.818,-0.2074,0.2736,12.731,1.0832
302000,,,,,,0.3288,0.1541,0.1042,-8.8229,2.4624,0.0211,-0.2114,0.6973,31.8708,1.3087
302500,,,,,,0.3203,0.1541,0.0985,-9.9492,0.8083,0.022,-0.1971,0.3828,14.4213,1.5281
302778,,,1600,256.1495,48.8565,,,,,,,,,,
303000,,,,,,0.3096,0.1447,0.0956,-10.1245,0.6113,0.0193,-0.1927,0.3003,15.9894,1.7923
303500,,,,,,0.3151,0.3435,0.0958,8.9326,0.559,19.3701,-0.1943,0.3571,16.7906,2.0027
304000,,,,,,0.3244,0.5403,0.104,29.9014,0.6684,38.7159,-0.2068,0.5181,21.6656,1.524
304111,,,1333,109.4492,48.6607,,,,,,,,,,
304500,,,,,,0.3171,0.1437,0.098,-9.6393,0.9928,0.0218,-0.1965,0.4739,15.351,1.6728
304540,,,429,-47.2348,48.376,,,,,,,,,,
305000,,,,,,0.3168,0.1521,0.1004,-9.6126,1.0214,0.0193,-0.1929,0.4906,19.7431,2.1913
305000,0.6402,643.9,,,,,,,,,,,,,
305500,,,,,,0.3028,0.1482,0.0945,-10.1869,0.5333,0.0177,-0.1824,0.363,11.3384,1.5763
306000,,,,,,0.3221,0.3442,0.102,10.2384,0.8947,19.3331,-0.2078,0.7031,26.8755,1.2192
306140,,,1600,264.8941,46.0239,,,,,,,,,,
306500,,,,,,0.3233,0.3461,0.1042,10.2883,0.7375,19.3668,-0.2119,0.3895,17.1383,1.3028
307000,,,,,,0.3052,0.3353,0.0948,8.9481,0.6032,19.4322,-0.1939,0.3142,19.2307,1.19
307500,,,,,,0.3144,0.1491,0.0981,-10.1366,0.6492,0.0195,-0.1968,0.4225,22.9615,1.7955
307740,,,1600,259.3168,48.8342,,,,,,,,,,
307891,,,151,-99.4075,49.233,,,,,,,,,,
307978,,,87,-107.8087,48.1063,,,,,,,,,,
308000,,,,,,0.3087,0.1394,0.0956,-10.8305,0.675,0.0196,-0.1911,0.1751,7.2808,1.3805
308160,,,182,-108.9112,48.517,,,,,,,,,,
308500,,,,,,0.2969,0.1423,0.0906,-11.7781,0.3922,0.0175,-0.1834,0.2828,17.2666,1.1888
309000,,,,,,0.3163,0.3454,0.1011,8.2665,1.2425,19.3742,-0.2003,0.3696,14.3292,1.2861
309192,,,1032,51.9245,47.8822,,,,,,,,,,
309500,,,,,,0.301,0.3434,0.0922,7.0125,0.8433,19.369,-0.1913,1.9059,81.5438,1.6085
310000,,,,,,0.3033,0.1485,0.0944,-12.4621,0.9157,0.0171,-0.1899,0.5685,24.4301,1.6266
310000,108.72,1300.9,,,,,,,,,,,,,
310134,,,942,19.3604,42.1887,,,,,,,,,,
310300,,,166,-100.5827,49.0274,,,,,,,,,,
310500,,,,,,0.3152,0.5392,0.0996,26.7164,1.9096,38.7831,-0.2029,3.3252,66.5824,2.0371
310656,,,356,-77.0635,47.6994,,,,,,,,,,
310763,,,107,-113.0117,48.2652,,,,,,,,,,
311000,,,,,,0.313,0.5342,0.1006,26.0168,0.6026,38.6907,-0.2003,0.5439,14.203,1.677
311290,,,527,-174.8952,47.5735,,,,,,,,,,
311500,,,,,,0.3057,0.3366,0.0977,5.1973,0.8015,19.3149,-0.191,1.5294,52.943,1.7816
311516,,,226,-142.7282,47.868,,,,,,,,,,
311643,,,127,-127.2611,48.6097,,,,,,,,,,
311758,,,115,-133.6814,49.4195,,,,,,,,,,
311981,,,223,-152.5374,49.0213,,,,,,,,,,
312000,,,,,,0.3054,0.1531,0.0958,-14.7541,0.9171,0.0187,-0.1917,0.4066,13.3952,2.0043
312088,,,107,-133.8397,49.1325,,,,,,,,,,
312184,,,96,-128.1702,49.5628,,,,,,,,,,
312327,,,143,-128.6212,47.3617,,,,,,,,,,
312500,,,,,,0.3157,0.347,0.1013,5.0754,2.7092,19.3901,-0.199,0.4603,18.3456,1.6553
312512,,,185,-131.6111,48.9049,,,,,,,,,,
312888,,,376,-136.2427,47.9705,,,,,,,,,,
313000,,,,,,0.3218,0.1542,0.103,-14.8331,0.9567,0.0209,-0.2055,0.3955,11.9094,1.7223
313047,,,159,-132.5258,48.0687,,,,,,,,,,
313127,,,80,-120.8812,48.0783,,,,,,,,,,
313260,,,133,-130.1972,48.809,,,,,,,,,,
313466,,,206,-130.6733,48.8468,,,,,,,,,,
313500,,,,,,0.3351,0.3506,0.1078,4.0603,2.1844,19.395,-0.21,0.7032,40.9397,1.7474
313750,,,284,-136.2918,49.3125,,,,,,,,,,
313885,,,135,-134.4374,48.9609,,,,,,,,,,
314000,,,,,,0.3209,0.1434,0.1032,-15.5878,0.9547,0.0211,-0.2033,0.485,15.8079,2.2687
314062,,,177,-126.7106,47.449,,,,,,,,,,
314191,,,129,-130.9261,47.8184,,,,,,,,,,
314483,,,292,-113.6554,48.8054,,,,,,,,,,
314500,,,,,,0.3421,0.3539,0.1131,4.3166,0.8391,19.4035,-0.2263,0.7119,33.5364,3.5424
314652,,,169,-134.1619,48.4151,,,,,,,,,,
314769,,,117,-123.4533,47.616,,,,,,,,,,
314926,,,157,-126.2125,47.7181,,,,,,,,,,
315000,,,,,,0.3318,0.7466,0.1084,42.05,1.4048,58.1124,-0.2154,0.5284,12.5754,1.9489
315000,-141.0003,215.5,,,,,,,,,,,,,
315092,,,166,-134.1384,41.3497,,,,,,,,,,
315385,,,293,-143.3688,48.237,,,,,,,,,,
315500,,,,,,0.316,0.3537,0.0987,1.6684,0.8582,19.4171,-0.1961,0.5103,16.4547,3.7815
315935,,,550,-162.4004,49.2196,,,,,,,,,,
316000,,,,,,0.3466,0.5614,0.1118,21.8709,1.4242,38.8068,-0.219,0.9365,22.1041,1.757
316500,,,,,,0.3311,0.7468,0.1072,40.4297,1.9721,58.296,-0.2147,0.6715,15.0861,2.4046
316606,,,671,-167.7751,48.3858,,,,,,,,,,
317000,,,,,,0.3377,0.3566,0.1085,1.5263,1.1538,19.4251,-0.2112,0.3611,15.7139,1.8624
317500,,,,,,0.3314,0.1515,0.103,-19.188,2.2677,0.0212,-0.2067,0.5742,13.6422,1.9668
