env_steps,return,length,train/length,train/return,FPS,rkl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
294500,,,,,,527.9711,69.3715,9499.5801,527.9711,9.7492,512.2567,5.7583
294600,,,1000,4776.6859,92.9655,,,,,,,
295000,,,,,,571.2533,118.7023,8932.4229,571.2533,16.8009,1271.3782,4.4535
295000,1775.6468,383.1,,,,,,,,,,
295500,,,,,,523.5575,68.9408,10364.9326,523.5575,16.4866,896.2749,3.5156
295600,,,1000,4886.2033,83.3539,,,,,,,
296000,,,,,,521.3651,65.8257,9249.6631,521.3651,8.4626,487.502,2.4676
296088,,,488,2230.6879,93.754,,,,,,,
296266,,,178,685.6398,90.9386,,,,,,,
296500,,,,,,551.7496,99.6544,9790.0312,551.7496,11.4834,482.3546,3.3773
296536,,,270,1226.1682,92.5063,,,,,,,
297000,,,,,,571.722,117.3469,11448.8232,571.722,13.9364,760.4559,3.552
297500,,,,,,534.6281,79.7831,10460.8926,534.6281,9.7195,484.821,3.6883
297536,,,1000,4866.8525,94.684,,,,,,,
298000,,,,,,530.3915,74.5318,9101.167,530.3915,10.1013,455.814,3.1469
298342,,,806,3804.4592,92.0367,,,,,,,
298500,,,,,,537.9542,79.2333,10701.0596,537.9542,11.5231,611.8735,3.4026
299000,,,,,,509.8583,49.0211,12033.6836,509.8583,14.5418,681.2739,6.0521
299046,,,704,3357.6413,96.0699,,,,,,,
299500,,,,,,562.6049,103.8471,12782.7197,562.6049,12.0645,817.3684,3.5419
300000,,,,,,569.7834,111.1848,9814.667,569.7834,12.4633,637.429,3.7615
300000,3420.0341,706.1,,,,,,,,,,
300046,,,1000,4886.0096,78.2322,,,,,,,
300143,,,97,295.7416,96.4539,,,,,,,
300448,,,305,1389.5534,92.8403,,,,,,,
300500,,,,,,630.2666,172.7455,11038.4727,630.2666,17.2864,799.5327,4.14
301000,,,,,,584.6998,126.1144,10173.8799,584.6998,10.9883,497.1888,2.7962
301448,,,1000,4875.1362,94.4629,,,,,,,
301500,,,,,,527.1977,71.5164,8761.4316,527.1977,10.8736,561.4514,2.8695
302000,,,,,,575.49,120.7926,7456.9961,575.49,18.8573,1145.2603,3.9818
302448,,,1000,4784.592,90.8413,,,,,,,
302500,,,,,,545.1157,86.8304,13487.6475,545.1157,14.4618,673.7172,3.2789
303000,,,,,,555.1858,93.9377,10144.0625,555.1858,14.5347,727.5568,3.2252
303448,,,1000,4964.4755,92.0847,,,,,,,
303500,,,,,,583.6887,127.3035,9434.6055,583.6887,14.2393,855.5623,3.6408
304000,,,,,,533.5616,72.6568,10797.5908,533.5616,10.9275,523.0784,3.946
304448,,,1000,4878.7172,93.1495,,,,,,,
304500,,,,,,564.0303,102.5683,9302.1172,564.0303,10.8451,738.3469,3.0734
305000,,,,,,495.3394,37.8151,9645.9111,495.3394,11.0116,595.1774,4.5672
305000,2116.0156,455.4,,,,,,,,,,
305448,,,1000,4830.9818,82.4367,,,,,,,
305500,,,,,,589.8229,132.1079,17350.8418,589.8229,11.8373,642.4746,2.8745
305768,,,320,1412.25,90.8584,,,,,,,
306000,,,,,,565.2901,104.7757,9411.3691,565.2901,17.4371,945.9329,4.1998
306277,,,509,2166.6963,93.5952,,,,,,,
306355,,,78,269.4404,90.7712,,,,,,,
306433,,,78,269.3381,90.7394,,,,,,,
306500,,,,,,557.629,101.1479,14471.8984,557.629,16.523,775.2191,3.7528
307000,,,,,,521.7904,62.9061,9491.4189,521.7904,11.2275,502.997,4.5865
307433,,,1000,5002.2839,90.8155,,,,,,,
307500,,,,,,609.3603,148.918,11127.7012,609.3603,13.7412,803.0529,2.9224
307550,,,117,434.4215,90.0708,,,,,,,
307734,,,184,711.2961,90.4597,,,,,,,
307874,,,140,558.113,90.5887,,,,,,,
307956,,,82,320.616,90.694,,,,,,,
308000,,,,,,586.7065,124.1746,8143.6831,586.7065,17.1957,688.8915,3.8629
308058,,,102,341.8443,93.1325,,,,,,,
308155,,,97,385.1148,92.2063,,,,,,,
308225,,,70,211.5695,90.514,,,,,,,
308500,,,,,,564.2189,103.2272,7358.0073,564.2189,13.6933,764.42,3.0402
309000,,,,,,575.6849,117.4987,8890.21,575.6849,14.218,679.3499,4.118
309225,,,1000,4914.7128,93.8114,,,,,,,
309306,,,81,311.8349,96.8616,,,,,,,
309500,,,,,,593.0033,136.9211,13103.6523,593.0033,17.8048,693.3414,3.0956
309809,,,503,2353.6146,96.7219,,,,,,,
309932,,,123,447.4898,91.1842,,,,,,,
310000,,,,,,630.8507,175.0576,18392.166,630.8507,16.5495,738.4152,3.2754
310000,3856.5148,777.9,,,,,,,,,,
310014,,,82,293.5177,26.8784,,,,,,,
310500,,,,,,573.6506,112.0753,9145.3984,573.6506,17.0634,819.7472,4.3657
311000,,,,,,556.433,95.9853,10284.5674,556.433,14.4891,587.9728,4.0495
311014,,,1000,4706.2445,91.6063,,,,,,,
311105,,,91,318.4831,90.7553,,,,,,,
311500,,,,,,560.6337,103.2115,10147.5283,560.6337,12.8077,553.6635,3.5383
312000,,,,,,583.7259,125.3338,12784.1475,583.7259,15.5736,637.2453,4.1231
312105,,,1000,4971.9504,90.5513,,,,,,,
312500,,,,,,538.3558,75.4831,11438.3984,538.3558,17.2231,717.6879,3.9653
313000,,,,,,587.567,132.772,10778.3047,587.567,14.116,920.7834,3.3669
313105,,,1000,5168.7771,95.1759,,,,,,,
313187,,,82,301.8502,90.6778,,,,,,,
313500,,,,,,549.0398,86.3575,9310.0049,549.0398,23.3244,735.0261,3.7627
313865,,,678,3340.0255,90.524,,,,,,,
314000,,,,,,565.8102,105.4213,9844.0342,565.8102,13.1708,677.0084,3.5424
314500,,,,,,539.5406,82.4558,9047.5664,539.5406,12.3927,525.408,3.6089
314865,,,1000,5014.5603,90.6616,,,,,,,
314984,,,119,398.9411,90.8675,,,,,,,
315000,,,,,,541.8163,83.393,14025.9619,541.8163,17.397,730.7052,4.6821
315000,3973.1972,805.9,,,,,,,,,,
315023,,,39,47.6534,14.7166,,,,,,,
315111,,,88,268.8304,95.2109,,,,,,,
315500,,,,,,553.1831,89.168,9236.9922,553.1831,22.6164,1141.3309,3.6942
316000,,,,,,581.9039,122.9046,10487.2256,581.9039,11.1231,423.5387,3.3605
316111,,,1000,5018.1963,96.6954,,,,,,,
316198,,,87,305.9869,96.6068,,,,,,,
316500,,,,,,551.23,84.9635,12909.3955,551.23,18.2583,837.2205,3.5067
317000,,,,,,573.9352,110.4753,10862.8848,573.9352,13.3504,885.8512,3.4672
317198,,,1000,5095.5877,92.4727,,,,,,,
317500,,,,,,508.5044,45.5618,8501.4961,508.5044,9.6593,524.8291,3.0695
318000,,,,,,512.3817,49.1877,8067.7783,512.3817,9.9421,479.5782,2.7334
318198,,,1000,4969.5916,92.7838,,,,,,,
318280,,,82,295.7614,90.8961,,,,,,,
318389,,,109,356.6263,90.9989,,,,,,,
318500,,,,,,579.8228,119.6524,12980.9092,579.8228,14.5586,635.824,2.5598
318503,,,114,395.8172,90.5344,,,,,,,
319000,,,,,,527.7379,66.1081,9759.584,527.7379,10.1915,516.6589,3.0593
319500,,,,,,561.4612,100.0107,8614.0088,561.4612,11.8149,786.2919,3.5457
319503,,,1000,4943.982,94.3432,,,,,,,
319594,,,91,308.3208,96.6754,,,,,,,
319693,,,99,350.4139,91.0734,,,,,,,
320000,,,,,,544.4518,78.709,8733.9082,544.4518,13.8612,731.9099,3.4436
320000,655.3255,148.1,,,,,,,,,,
320500,,,,,,510.3491,43.1693,11631.7285,510.3491,12.2273,502.4195,3.4496
320693,,,1000,4763.4149,88.8369,,,,,,,
321000,,,,,,523.0063,59.7305,13660.1309,523.0063,15.0187,756.2672,3.0744
321500,,,,,,546.3743,82.0593,8583.7129,546.3743,12.81,651.744,3.5066
321693,,,1000,4780.939,90.5683,,,,,,,
321962,,,269,1130.602,90.7386,,,,,,,
322000,,,,,,477.2429,10.4854,10144.5762,477.2429,14.0445,681.1668,3.1388
322500,,,,,,598.276,139.7656,10478.4219,598.276,11.6609,494.9121,2.7248
322962,,,1000,4913.1481,93.3387,,,,,,,
323000,,,,,,548.2611,87.115,10757.582,548.2611,11.4091,662.7817,3.664
323500,,,,,,535.0207,71.5751,10890.9307,535.0207,13.542,566.5934,4.0438
323962,,,1000,4847.6326,91.0946,,,,,,,
324000,,,,,,507.5515,41.2057,7914.6113,507.5515,11.1789,658.7223,4.1438
324500,,,,,,532.4491,72.4664,13480.459,532.4491,10.9661,658.5885,4.1806
324962,,,1000,4991.4918,90.8139,,,,,,,
325000,,,,,,547.5211,80.373,10301.8711,547.5211,11.5144,489.0594,3.5777
325000,3948.515,799.9,,,,,,,,,,
325079,,,117,404.5647,33.3582,,,,,,,
325500,,,,,,476.7408,7.6907,8241.1494,476.7408,14.0641,717.6157,3.3076
326000,,,,,,476.4479,7.4726,7666.1992,476.4479,11.5267,596.3203,4.4992
326079,,,1000,4977.2263,93.7792,,,,,,,
326467,,,388,1759.0193,92.6985,,,,,,,
326500,,,,,,501.086,35.5057,7756.8745,501.086,13.8441,782.9186,3.1341
326561,,,94,305.5862,96.7154,,,,,,,
326654,,,93,309.8684,96.6266,,,,,,,
327000,,,,,,526.0417,57.6029,12058.791,526.0417,11.8052,529.2547,2.6666
327500,,,,,,501.7035,34.0183,10831.3584,501.7035,14.5922,717.6326,3.058
327654,,,1000,4970.2467,92.0335,,,,,,,
328000,,,,,,501.8434,35.9353,8159.2705,501.8434,13.0344,632.1531,2.9021
328500,,,,,,531.357,67.1914,10821.4961,531.357,9.851,450.8483,2.5883
328654,,,1000,4882.6992,92.5409,,,,,,,
329000,,,,,,562.4973,96.2049,9801.834,562.4973,14.825,706.9959,2.5193
329073,,,419,1812.2987,90.8388,,,,,,,
329185,,,112,379.0104,95.1099,,,,,,,
329204,,,19,2.1479,96.6468,,,,,,,
329222,,,18,0.4713,97.0346,,,,,,,
329242,,,20,4.4984,96.431,,,,,,,
329265,,,23,13.3193,96.345,,,,,,,
329355,,,90,324.7315,96.2574,,,,,,,
329500,,,,,,561.2193,93.9978,9213.8008,561.2193,12.4563,593.032,3.301
329769,,,414,1979.399,95.2123,,,,,,,
330000,,,,,,552.0217,83.3914,10333.3711,552.0217,16.9834,955.0378,3.5836
330000,5096.4786,1000.0,,,,,,,,,,
330500,,,,,,538.4097,73.5728,9901.5664,538.4097,26.6025,1605.3632,4.1648
330769,,,1000,5135.8868,76.0447,,,,,,,
330878,,,109,412.1688,96.6766,,,,,,,
331000,,,,,,498.231,31.9785,9454.1328,498.231,27.3294,1018.3092,3.8985
331500,,,,,,521.4133,54.25,11890.877,521.4133,12.3356,510.356,3.3052
331878,,,1000,4990.7841,95.5643,,,,,,,
332000,,,,,,511.7219,49.7531,10381.9424,511.7219,13.8778,729.2931,3.2581
332500,,,,,,566.404,101.1776,9475.751,566.404,12.8581,637.524,3.6756
332878,,,1000,5095.9601,96.5087,,,,,,,
333000,,,,,,549.2851,86.3988,8156.6875,549.2851,9.7107,524.1826,2.9961
333500,,,,,,546.1477,80.2558,9682.251,546.1477,10.6488,358.778,2.8482
333878,,,1000,4505.046,96.3942,,,,,,,
334000,,,,,,543.7238,77.7166,11573.7031,543.7238,12.3193,805.0551,2.9108
334005,,,127,274.2818,96.4192,,,,,,,
334500,,,,,,526.3518,60.8615,7938.4434,526.3518,11.1828,385.2704,2.2124
335000,,,,,,562.046,96.3463,9134.7344,562.046,12.8812,652.8205,3.542
335000,2002.0879,469.2,,,,,,,,,,
335005,,,1000,4803.3751,83.632,,,,,,,
335185,,,180,416.8614,90.4093,,,,,,,
335500,,,,,,559.309,90.5271,14851.7432,559.309,23.1746,1469.9104,2.6335
336000,,,,,,564.8387,101.0538,9922.0557,564.8387,15.962,487.4638,2.6029
336158,,,973,4587.7872,95.0467,,,,,,,
336275,,,117,223.0298,96.6601,,,,,,,
336363,,,88,261.2907,96.7439,,,,,,,
336470,,,107,256.4568,96.7162,,,,,,,
336500,,,,,,589.7947,123.9276,8440.1582,589.7947,11.3701,524.3096,3.747
336564,,,94,268.1203,96.6847,,,,,,,
336681,,,117,277.4212,96.6625,,,,,,,
336860,,,179,497.881,96.6938,,,,,,,
337000,,,,,,558.3522,92.4634,8915.8789,558.3522,15.2849,644.8044,2.3704
337500,,,,,,541.5637,80.5184,8083.3862,541.5637,15.7761,791.4015,2.8179
337860,,,1000,5177.6898,92.5871,,,,,,,
338000,,,,,,602.0697,135.9904,14627.9805,602.0697,12.5439,467.8077,2.746
338500,,,,,,528.3972,63.9487,12810.5322,528.3972,10.7224,625.0547,3.6186
338860,,,1000,5140.0068,91.3033,,,,,,,
339000,,,,,,570.4686,106.6176,10373.6445,570.4686,14.0264,759.0543,4.5625
339500,,,,,,580.5736,115.7586,10075.4092,580.5736,11.0376,489.5923,3.1638
339860,,,1000,5211.6696,90.2953,,,,,,,
339878,,,18,1.0661,90.4934,,,,,,,
340000,,,,,,577.6565,111.028,7225.3057,577.6565,11.8531,724.9297,2.7513
340000,0.873,17.8,,,,,,,,,,
340500,,,,,,524.6935,55.4604,8984.1885,524.6935,13.1035,576.6899,3.917
340878,,,1000,5169.7522,92.2295,,,,,,,
341000,,,,,,504.1245,34.3629,6039.9868,504.1245,9.2349,484.7979,2.9944
341500,,,,,,540.6052,70.8372,9520.0879,540.6052,15.3183,716.4025,3.6745
341878,,,1000,5192.4963,91.3191,,,,,,,
342000,,,,,,554.3177,91.5975,12266.8252,554.3177,10.8668,454.7963,2.796
342500,,,,,,561.7556,96.0297,10352.5127,561.7556,209.1814,1285.6023,3.2952
342608,,,730,3652.1911,92.3596,,,,,,,
343000,,,,,,560.3958,93.1584,8018.269,560.3958,9.7572,417.6444,3.8617
343500,,,,,,581.9249,111.6396,8911.3965,581.9249,9.5232,380.8099,2.7658
343608,,,1000,5157.6891,90.743,,,,,,,
343727,,,119,408.224,90.6209,,,,,,,
343822,,,95,302.6052,90.559,,,,,,,
344000,,,,,,527.7354,54.3058,8438.4248,527.7354,11.122,558.7258,3.3987
344500,,,,,,523.7495,50.6677,9926.8252,523.7495,21.172,1202.0481,2.86
344822,,,1000,4997.669,92.6934,,,,,,,
345000,,,,,,571.9451,95.9892,15673.9463,571.9451,9.9869,507.9564,2.8583
345000,4241.9693,820.7,,,,,,,,,,
345500,,,,,,542.3906,70.2057,9318.1631,542.3906,12.6284,577.6695,2.6355
345822,,,1000,5040.0642,75.2852,,,,,,,
346000,,,,,,542.0499,70.609,13588.8486,542.0499,11.3515,466.5948,3.1568
346500,,,,,,564.5197,89.5977,11880.5566,564.5197,11.7377,592.1039,2.9359
346822,,,1000,5129.3441,90.7058,,,,,,,
347000,,,,,,542.7041,71.2547,10513.4727,542.7041,11.6173,592.4683,2.9833
347500,,,,,,538.484,64.6256,9544.3105,538.484,12.4025,755.1642,3.1055
347822,,,1000,5254.5272,90.7124,,,,,,,
348000,,,,,,551.0121,80.777,12693.4443,551.0121,11.8262,557.9943,2.6805
348500,,,,,,526.0211,54.3781,8921.292,526.0211,10.1424,442.3756,3.6653
348822,,,1000,4993.7801,90.6183,,,,,,,
349000,,,,,,506.3012,30.5049,8692.332,506.3012,10.1204,556.2766,3.5639
349500,,,,,,512.6167,38.4853,9050.5654,512.6167,10.3865,598.4904,2.3391
349822,,,1000,5008.5299,90.7679,,,,,,,
350000,,,,,,513.4591,33.9705,10080.4082,513.4591,10.8321,487.4483,3.2937
350000,4413.9467,870.2,,,,,,,,,,
350500,,,,,,527.5736,52.6453,12766.9287,527.5736,21.8487,1582.9062,4.1964
350822,,,1000,5140.8508,74.7268,,,,,,,
350925,,,103,351.9633,95.9512,,,,,,,
351000,,,,,,508.729,33.1223,10947.7471,508.729,8.9276,406.3572,3.0626
351500,,,,,,506.8438,29.6067,7909.8975,506.8438,6.6683,351.4042,2.9925
351925,,,1000,5161.3811,94.7384,,,,,,,
352000,,,,,,546.0173,69.94,12231.8193,546.0173,9.1116,478.8751,2.8695
352500,,,,,,498.0025,22.3506,9032.6982,498.0025,13.6027,790.2534,2.9353
352925,,,1000,5225.9071,92.6042,,,,,,,
353000,,,,,,507.5435,29.3221,9932.6807,507.5435,7.2539,347.2914,2.749
353067,,,142,535.5032,90.7862,,,,,,,
353500,,,,,,503.9562,26.8839,9806.4355,503.9562,24.7458,1476.6713,2.8299
353630,,,563,2707.3773,94.778,,,,,,,
354000,,,,,,473.6823,-9.0769,10008.1123,473.6823,9.3023,609.7653,3.1194
354500,,,,,,501.072,21.007,9953.6172,501.072,9.5851,505.8274,2.0675
354630,,,1000,5147.5689,94.6367,,,,,,,
354739,,,109,397.4762,96.1142,,,,,,,
355000,,,,,,572.9869,98.4855,12300.1602,572.9869,13.3249,629.3162,2.8666
355000,1409.5803,288.9,,,,,,,,,,
355037,,,298,1240.6511,76.3729,,,,,,,
355500,,,,,,504.4328,22.8255,7683.54,504.4328,9.124,441.6896,2.9186
356000,,,,,,506.3425,26.3189,9185.9297,506.3425,8.8724,479.8678,2.454
356037,,,1000,5269.689,95.6915,,,,,,,
356500,,,,,,506.83,25.658,9308.999,506.83,14.3771,878.7889,3.5207
357000,,,,,,510.4715,31.6761,11824.9385,510.4715,13.3306,777.2609,2.2899
357037,,,1000,5285.2547,94.1674,,,,,,,
357500,,,,,,518.4771,42.3604,9721.6084,518.4771,9.5572,424.0375,3.2004
358000,,,,,,533.6694,52.4739,9832.0156,533.6694,8.5744,438.1912,3.3459
358037,,,1000,5321.908,93.0684,,,,,,,
358500,,,,,,497.6892,18.1048,9920.3047,497.6892,8.738,556.8143,1.9869
358895,,,858,4463.6163,92.9373,,,,,,,
359000,,,,,,519.0261,32.8157,11077.8848,519.0261,8.244,323.4039,3.3177
359500,,,,,,501.8248,20.659,10375.7686,501.8248,14.3152,755.7045,2.5549
359895,,,1000,5362.1908,95.1267,,,,,,,
360000,,,,,,483.2413,4.7182,12502.9316,483.2413,7.0574,380.483,2.3
360000,3987.7701,767.1,,,,,,,,,,
360500,,,,,,485.2138,4.4744,8920.1172,485.2138,29.9004,1924.6365,3.0337
360895,,,1000,5203.7347,76.3898,,,,,,,
361000,,,,,,485.8426,0.9307,12869.8672,485.8426,9.5175,462.7432,4.0057
361239,,,344,1343.9866,92.8117,,,,,,,
361500,,,,,,537.8677,62.3798,11974.9854,537.8677,11.4604,575.6526,3.2161
362000,,,,,,520.0524,39.381,9351.792,520.0524,8.625,361.1794,2.425
362239,,,1000,5240.0476,92.2619,,,,,,,
362500,,,,,,493.3569,12.2074,7889.8726,493.3569,8.5736,423.6698,3.2262
363000,,,,,,532.1487,48.2792,8776.3701,532.1487,11.0135,371.3639,2.5267
363239,,,1000,4860.7332,90.5725,,,,,,,
363500,,,,,,556.1398,77.1163,7991.043,556.1398,10.1768,610.684,3.4879
364000,,,,,,524.6403,41.2848,11215.5049,524.6403,8.1561,357.4185,3.6045
364239,,,1000,5261.6184,90.5337,,,,,,,
364500,,,,,,513.2737,30.7047,16824.5703,513.2737,10.4127,471.4998,2.6915
365000,,,,,,474.526,-10.3594,10226.4785,474.526,6.5091,340.5421,2.8496
365000,2569.5379,507.6,,,,,,,,,,
365239,,,1000,5250.7875,80.7879,,,,,,,
365500,,,,,,531.7299,51.0627,11234.3877,531.7299,6.8601,403.7928,3.3032
366000,,,,,,502.9769,17.7306,12824.7754,502.9769,12.2438,797.8271,2.8199
366239,,,1000,5230.9249,91.4291,,,,,,,
366500,,,,,,457.2586,-26.7175,10682.5293,457.2586,6.939,308.4304,3.3408
367000,,,,,,473.7171,-11.27,10213.2598,473.7171,8.1537,422.2276,2.4096
367239,,,1000,5130.0968,93.7384,,,,,,,
367327,,,88,316.5832,95.4506,,,,,,,
367500,,,,,,500.6118,16.805,7192.9492,500.6118,6.2278,319.9238,2.0468
368000,,,,,,475.7529,-10.1584,8207.1738,475.7529,8.3268,508.3126,1.7583
368327,,,1000,5280.8954,90.7203,,,,,,,
368500,,,,,,468.084,-18.666,7420.7036,468.084,12.7748,565.8486,2.4014
368839,,,512,2631.506,92.6764,,,,,,,
369000,,,,,,481.9137,-5.2571,8564.5498,481.9137,8.5235,515.094,2.3286
369500,,,,,,490.6647,4.4561,9709.8506,490.6647,6.3594,320.788,2.1953
369839,,,1000,5308.2108,90.7065,,,,,,,
369928,,,89,314.2813,90.6194,,,,,,,
369946,,,18,1.29,90.3963,,,,,,,
369971,,,25,18.9812,91.0836,,,,,,,
370000,,,,,,475.6749,-10.3538,7542.8564,475.6749,8.0513,427.5297,2.7747
370000,1545.1058,307.9,,,,,,,,,,
370068,,,97,349.5413,50.3309,,,,,,,
370088,,,20,5.4183,90.3433,,,,,,,
370500,,,,,,455.09,-36.6219,9065.2334,455.09,10.4121,561.5522,2.5828
371000,,,,,,489.452,0.3264,12705.8584,489.452,7.383,367.3018,2.0647
371088,,,1000,5221.1332,91.3671,,,,,,,
371500,,,,,,474.1764,-15.035,11119.1992,474.1764,10.6644,580.2783,2.5922
372000,,,,,,484.7697,-6.3907,10770.2275,484.7697,7.4903,294.9862,2.3681
372055,,,967,4866.4421,91.6609,,,,,,,
372500,,,,,,501.4922,17.9179,7386.8672,501.4922,7.9974,344.6314,3.1198
373000,,,,,,486.0526,-0.7395,8907.6895,486.0526,10.6632,504.3262,2.0782
373055,,,1000,5357.4378,91.3417,,,,,,,
373500,,,,,,453.3852,-37.8814,8955.2529,453.3852,23.5985,1500.2295,2.6202
374000,,,,,,456.7482,-33.161,8019.7021,456.7482,6.4503,350.0441,2.2718
374055,,,1000,5339.2021,90.7137,,,,,,,
374500,,,,,,475.9472,-14.7592,9725.3721,475.9472,5.8527,287.1262,1.9098
375000,,,,,,519.8552,27.2782,10725.2334,519.8552,7.821,363.9723,2.3125
375000,1723.9354,354.3,,,,,,,,,,
375055,,,1000,5304.3405,83.4573,,,,,,,
375500,,,,,,525.0374,36.7952,13560.6221,525.0374,119.3895,2848.7141,2.8828
375756,,,701,3617.0773,93.1199,,,,,,,
376000,,,,,,514.95,19.3116,12029.9912,514.95,9.2232,476.9317,2.7804
376104,,,348,1638.7692,90.403,,,,,,,
376193,,,89,335.0769,90.8173,,,,,,,
376500,,,,,,472.2328,-17.5471,10124.3799,472.2328,23.2197,1350.2179,3.3072
376583,,,390,1904.6294,90.8531,,,,,,,
376672,,,89,326.0063,90.2158,,,,,,,
377000,,,,,,494.7892,2.1997,7440.2925,494.7892,9.5897,365.5091,2.7488
377096,,,424,2062.4456,90.5863,,,,,,,
377170,,,74,254.3965,90.8198,,,,,,,
377500,,,,,,498.3137,5.7251,7847.2061,498.3137,9.9003,449.0598,3.493
377743,,,573,2820.6768,91.6654,,,,,,,
377824,,,81,277.9927,90.6221,,,,,,,
378000,,,,,,532.829,44.692,11285.1523,532.829,9.3927,409.1943,2.815
378500,,,,,,504.3846,15.4055,8174.4355,504.3846,7.9495,308.4176,2.058
378681,,,857,4473.6225,90.8161,,,,,,,
378799,,,118,414.9802,90.8227,,,,,,,
378822,,,23,15.9338,89.7518,,,,,,,
379000,,,,,,508.2033,17.5872,10445.0459,508.2033,11.7637,592.7153,4.7773
379500,,,,,,576.3746,86.1955,12188.8721,576.3746,7.5843,332.7427,2.5857
379822,,,1000,5402.6253,92.9455,,,,,,,
379949,,,127,450.865,90.7079,,,,,,,
380000,,,,,,515.0582,24.6923,10705.6826,515.0582,14.3363,686.2074,4.0116
380000,2492.753,494.5,,,,,,,,,,
380048,,,99,325.0837,40.2539,,,,,,,
380500,,,,,,558.8698,68.7108,11096.8291,558.8698,15.854,593.8829,3.3022
380513,,,465,2268.5459,92.0543,,,,,,,
380773,,,260,1137.6951,96.3821,,,,,,,
381000,,,,,,523.0616,27.2975,12659.8447,523.0616,13.1509,623.8342,2.4045
381500,,,,,,509.0571,16.2321,10105.3311,509.0571,16.8838,1105.007,2.1229
381773,,,1000,5404.3291,92.8856,,,,,,,
382000,,,,,,500.2427,6.8524,10195.1016,500.2427,10.7703,463.6918,3.3957
382500,,,,,,510.3976,14.5154,10640.4795,510.3976,10.8178,537.7595,2.4088
382773,,,1000,5324.3522,92.9307,,,,,,,
383000,,,,,,522.5068,33.0127,7619.208,522.5068,8.6386,269.0846,2.6415
383142,,,369,1692.0885,93.1695,,,,,,,
383500,,,,,,492.9771,-3.1406,9307.6084,492.9771,10.7996,487.1284,2.4986
384000,,,,,,506.7778,13.5294,9244.8623,506.7778,10.3706,410.9735,2.4812
384142,,,1000,5344.5474,90.5028,,,,,,,
384500,,,,,,517.0723,25.5134,9934.4883,517.0723,10.8408,498.8715,3.0148
385000,,,,,,502.3533,10.7979,10244.418,502.3533,12.3106,652.7756,2.2655
385000,5329.0549,1000.0,,,,,,,,,,
385142,,,1000,5307.9082,72.5557,,,,,,,
385500,,,,,,534.0475,40.7298,13596.707,534.0475,7.0364,347.4855,1.9114
386000,,,,,,524.8009,35.3417,8083.6895,524.8009,8.5289,415.9268,3.0622
386142,,,1000,5297.0635,90.2315,,,,,,,
386460,,,318,1406.4636,90.6657,,,,,,,
386500,,,,,,501.2857,6.7657,10024.3096,501.2857,8.1191,479.0931,2.3853
386863,,,403,1931.908,93.8581,,,,,,,
387000,,,,,,503.7837,9.4461,9283.5195,503.7837,7.4873,367.2621,2.4984
387500,,,,,,532.3828,40.4486,11691.2607,532.3828,8.0044,349.0767,1.958
387863,,,1000,5333.0487,90.6188,,,,,,,
387945,,,82,291.5944,96.7223,,,,,,,
388000,,,,,,488.6709,-3.4428,7930.813,488.6709,10.9558,443.868,2.3495
388084,,,139,514.8165,96.6048,,,,,,,
388500,,,,,,522.6555,28.0946,8155.9775,522.6555,13.4674,816.6882,2.9646
389000,,,,,,538.4391,42.9172,7429.5571,538.4391,8.9557,402.6813,1.7396
389084,,,1000,5392.7841,95.0014,,,,,,,
389500,,,,,,492.1138,-2.1251,12246.1865,492.1138,9.8372,484.5815,3.2572
390000,,,,,,493.6764,0.7798,12050.8047,493.6764,7.8622,462.8154,2.0154
390000,4902.1601,910.1,,,,,,,,,,
390084,,,1000,5416.2175,74.0029,,,,,,,
390500,,,,,,481.888,-14.823,11078.0283,481.888,8.6342,388.1585,2.4408
391000,,,,,,491.6483,-5.7195,11351.8945,491.6483,8.5104,459.0465,2.1825
391084,,,1000,5416.2102,92.5484,,,,,,,
391104,,,20,5.9834,90.6155,,,,,,,
391500,,,,,,527.8931,35.1349,10462.0947,527.8931,7.9764,451.8095,2.2772
392000,,,,,,489.5027,-7.6271,7354.0469,489.5027,7.8025,534.9619,2.3485
392104,,,1000,5390.7656,90.6506,,,,,,,
392197,,,93,319.7522,92.4024,,,,,,,
392500,,,,,,526.4357,28.4334,11385.832,526.4357,11.4849,616.9496,2.4739
393000,,,,,,462.4244,-36.2504,9137.374,462.4244,7.4718,384.3954,2.2479
393197,,,1000,5279.663,95.5888,,,,,,,
393500,,,,,,462.0494,-37.4065,8464.6396,462.0494,8.7168,369.7125,3.2504
394000,,,,,,516.4503,18.2321,11366.0674,516.4503,6.8204,302.4169,1.9728
394197,,,1000,5461.9734,95.4807,,,,,,,
394287,,,90,332.766,96.3533,,,,,,,
394304,,,17,-1.2442,96.4923,,,,,,,
394500,,,,,,478.994,-17.0769,11305.7227,478.994,8.024,427.9151,2.7306
394879,,,575,2925.7021,92.6699,,,,,,,
395000,,,,,,467.8221,-30.1946,9480.7783,467.8221,7.8783,399.6379,2.2994
395000,4969.6915,921.1,,,,,,,,,,
395500,,,,,,468.2596,-28.3799,6982.0532,468.2596,14.7579,448.3123,2.2897
395879,,,1000,5282.45,73.5929,,,,,,,
396000,,,,,,532.1758,35.3208,11602.1084,532.1758,8.034,368.1013,2.5916
396500,,,,,,493.5319,-4.3297,7374.998,493.5319,9.6001,512.6784,2.2994
396879,,,1000,5253.6918,90.645,,,,,,,
