env_steps,return,length,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
365000,,,,,,,,,,,,,1000,5748.6629,27.0288
365500,,,3.9634,1.3482,1.0101,-629.4962,6.023,3.3202,-1.0136,7.5861,688.6226,5.3262,,,
366000,,,3.9022,1.365,0.9844,-626.3587,6.0559,3.0382,-1.0071,7.2603,295.6458,6.7752,,,
366000,,,,,,,,,,,,,1000,6015.295,26.8397
366500,,,3.9947,1.3808,1.0518,-630.3138,10.3695,3.0965,-1.0286,9.0115,242.4777,10.0951,,,
367000,,,4.0563,1.4639,1.0511,-623.6133,10.5004,3.1334,-1.0689,8.7281,509.2581,7.2298,,,
367000,,,,,,,,,,,,,1000,5974.0148,27.9103
367500,,,4.0188,1.4856,1.0923,-624.2266,26.7929,2.8751,-1.0688,6.6796,487.0608,4.7791,,,
368000,,,3.7887,1.2877,0.9719,-631.337,7.1143,2.9682,-0.9631,6.4837,346.1815,4.705,,,
368000,,,,,,,,,,,,,1000,6000.5895,29.6582
368500,,,3.8093,1.3648,1.014,-627.7037,10.3235,2.6854,-1.022,7.5571,477.3583,4.8132,,,
369000,,,3.9918,1.4132,1.0628,-626.2496,17.4297,2.8616,-1.033,9.5145,541.0866,8.1618,,,
369000,,,,,,,,,,,,,1000,5694.012,27.6464
369500,,,3.796,1.2717,1.0266,-629.7058,9.3973,2.8018,-1.0151,6.8993,187.7898,9.9337,,,
370000,,,3.8229,1.2292,1.0539,-630.7652,10.4029,3.0793,-1.0401,8.1652,313.8617,6.098,,,
370000,6591.9703,1000.0,,,,,,,,,,,,,
370000,,,,,,,,,,,,,1000,5607.6264,25.9773
370500,,,3.9419,1.3833,1.0818,-626.6492,6.2858,2.8226,-1.0468,7.7274,234.9729,8.5326,,,
371000,,,4.0036,1.4041,1.075,-629.7756,14.1185,2.9674,-1.0376,7.2026,132.7537,4.9427,,,
371000,,,,,,,,,,,,,1000,6114.2166,28.1488
371500,,,3.88,1.3203,1.0517,-630.8761,18.2174,2.9494,-1.0602,7.2573,225.3605,3.7025,,,
372000,,,3.9675,1.3521,1.0888,-629.5847,7.2239,3.1597,-1.0851,8.2021,161.8628,6.2725,,,
372000,,,,,,,,,,,,,1000,5895.9765,27.3022
372500,,,4.0372,1.4209,1.1286,-627.1705,16.2612,2.9908,-1.1126,7.8327,380.0204,6.6201,,,
373000,,,4.0046,1.445,1.0907,-626.4667,36.3384,2.9151,-1.0845,11.7295,613.9018,6.6566,,,
373000,,,,,,,,,,,,,1000,6232.0701,28.1329
373500,,,3.9452,1.3908,1.0743,-626.9932,11.605,2.9406,-1.0632,8.2688,237.2801,6.1382,,,
374000,,,3.8963,1.3392,1.0663,-629.0188,5.3714,3.0907,-1.0821,10.5159,589.7625,6.2886,,,
374000,,,,,,,,,,,,,1000,6061.3288,29.0606
374500,,,4.0225,1.4158,1.1164,-626.0888,7.3153,2.9814,-1.0961,7.5531,81.3483,7.4923,,,
375000,,,4.0743,1.4144,1.1035,-629.0961,13.5203,3.2754,-1.1224,7.1692,158.106,8.6044,,,
375000,6534.2396,1000.0,,,,,,,,,,,,,
375000,,,,,,,,,,,,,1000,5803.611,27.1794
375500,,,4.0259,1.424,1.1142,-625.2765,27.8905,3.1368,-1.1069,6.7746,305.7203,8.4056,,,
376000,,,3.9112,1.3307,1.1235,-630.7352,5.6616,2.6998,-1.1152,8.3298,352.0648,4.4105,,,
376000,,,,,,,,,,,,,1000,5470.1091,28.0306
376500,,,3.9855,1.3754,1.0989,-627.601,19.417,3.0539,-1.088,9.742,420.2211,8.8884,,,
377000,,,3.894,1.3376,1.0672,-632.6338,11.3276,2.9308,-1.0637,8.1149,216.4241,9.7867,,,
377000,,,,,,,,,,,,,1000,5837.5476,28.5794
377500,,,4.0521,1.4267,1.1242,-630.0201,10.5297,2.9898,-1.1261,7.2205,378.2939,6.6764,,,
378000,,,3.8656,1.2548,1.0664,-632.1519,11.9122,3.2181,-1.0544,7.5816,264.6611,6.1347,,,
378000,,,,,,,,,,,,,1000,6067.4429,29.6249
378500,,,3.9339,1.3382,1.0887,-631.0505,11.1634,2.9137,-1.0922,9.4254,666.4576,5.7227,,,
379000,,,3.9842,1.3676,1.0933,-630.6216,13.4603,3.0081,-1.0888,7.921,587.1746,8.4798,,,
379000,,,,,,,,,,,,,1000,5733.5265,30.3739
379500,,,3.9886,1.4232,1.0911,-628.994,16.6006,2.8314,-1.1025,7.8483,329.0726,8.128,,,
380000,,,3.8196,1.2922,1.069,-632.2298,10.3039,2.7096,-1.0714,9.5148,611.8915,6.8226,,,
380000,6651.1505,1000.0,,,,,,,,,,,,,
380000,,,,,,,,,,,,,1000,6122.5857,27.2766
380500,,,3.9955,1.369,1.1333,-632.2885,7.1694,2.8943,-1.133,7.7465,149.0771,7.4847,,,
381000,,,4.0168,1.3294,1.1307,-630.671,11.3595,3.1621,-1.1174,8.5099,230.5841,9.2151,,,
381000,,,,,,,,,,,,,1000,6189.0086,29.6966
381500,,,4.0093,1.383,1.1147,-631.003,9.3179,2.9896,-1.0682,7.6705,182.519,6.4779,,,
382000,,,4.112,1.4365,1.1608,-625.8449,8.8136,3.1062,-1.1906,7.3853,425.5298,8.0878,,,
382000,,,,,,,,,,,,,1000,5934.5636,29.6522
382500,,,4.0401,1.3621,1.1362,-631.9116,10.5532,3.3088,-1.0915,11.2816,293.7038,7.8761,,,
383000,,,3.943,1.3714,1.1319,-629.2721,10.5,2.7813,-1.116,8.566,156.8367,6.9756,,,
383000,,,,,,,,,,,,,1000,5947.8622,29.2312
383500,,,3.9419,1.3872,1.107,-626.4569,9.4801,2.7872,-1.1194,7.8673,316.7747,5.3777,,,
384000,,,4.122,1.4404,1.1525,-624.9933,7.7613,3.1949,-1.1464,8.7731,313.8248,7.6214,,,
384000,,,,,,,,,,,,,1000,5884.1488,28.3156
384500,,,4.0517,1.4069,1.1551,-631.2808,35.2113,2.9414,-1.176,6.8136,210.9659,5.3407,,,
385000,,,4.1824,1.4818,1.2165,-628.2489,15.6983,2.9809,-1.1935,8.9918,492.9923,7.3598,,,
385000,6651.2825,1000.0,,,,,,,,,,,,,
385000,,,,,,,,,,,,,1000,6098.0473,25.8928
385500,,,3.9454,1.3663,1.1198,-631.6779,9.2341,2.917,-1.1277,6.2602,193.716,8.0753,,,
386000,,,3.9355,1.3555,1.1014,-630.1939,16.2988,2.944,-1.1148,7.6727,209.3922,4.5256,,,
386000,,,,,,,,,,,,,1000,5801.735,28.3209
386500,,,4.0329,1.3574,1.1252,-633.381,10.8059,3.1771,-1.1232,8.8633,687.686,6.9735,,,
387000,,,4.055,1.3337,1.1236,-635.2638,13.253,3.347,-1.1161,7.7658,779.0958,6.7961,,,
387000,,,,,,,,,,,,,1000,6208.3281,26.6926
387500,,,4.1215,1.3995,1.1645,-629.4186,12.3007,3.2457,-1.1776,7.4591,170.7574,5.9174,,,
388000,,,4.0614,1.3903,1.1,-632.4156,9.0038,3.4544,-1.0701,6.5985,148.901,5.9379,,,
388000,,,,,,,,,,,,,1000,5831.1543,28.2492
388500,,,3.9647,1.3318,1.106,-636.4163,9.4039,3.0384,-1.1095,7.3367,426.1111,9.9239,,,
389000,,,3.9739,1.3056,1.0961,-634.9125,13.2927,3.0583,-1.1032,7.3591,288.9788,3.6956,,,
389000,,,,,,,,,,,,,1000,6321.5659,27.6536
389500,,,4.0372,1.3775,1.1433,-632.6851,21.6942,3.016,-1.168,8.3515,440.6906,6.115,,,
390000,,,4.0199,1.3553,1.1552,-636.2586,4.7509,2.8973,-1.1313,7.9466,287.1936,5.3245,,,
390000,6547.2878,1000.0,,,,,,,,,,,,,
390000,,,,,,,,,,,,,1000,5678.5806,26.584
390500,,,4.0425,1.3646,1.1175,-631.221,10.0198,3.2648,-1.1182,8.3747,625.0769,8.3289,,,
391000,,,3.8492,1.2285,1.0609,-637.0705,15.179,3.1431,-1.0507,6.7011,405.2479,8.2322,,,
391000,,,,,,,,,,,,,1000,6186.2434,28.1951
391500,,,4.2239,1.5311,1.1689,-629.2968,5.7998,3.1479,-1.1699,8.8685,463.5164,8.5502,,,
392000,,,4.074,1.4228,1.1462,-632.2127,6.6446,3.0423,-1.1425,6.4513,210.2264,5.0729,,,
392000,,,,,,,,,,,,,1000,6163.7973,28.3761
392500,,,4.1138,1.4339,1.1485,-627.8652,8.7015,3.3531,-1.156,9.0519,212.7755,5.963,,,
393000,,,4.066,1.4405,1.1391,-631.629,19.9089,2.9313,-1.1228,6.7739,189.2977,8.9673,,,
393000,,,,,,,,,,,,,1000,6215.9197,30.5966
393500,,,3.8657,1.2501,1.0734,-633.4635,6.8963,2.988,-1.0739,7.1611,301.169,4.7817,,,
394000,,,4.2671,1.5338,1.1742,-632.4246,8.8065,3.3861,-1.1484,8.4538,681.563,4.6954,,,
394000,,,,,,,,,,,,,1000,5808.9479,27.5224
394500,,,4.1498,1.4658,1.1279,-632.4678,15.3409,3.2069,-1.1227,5.9812,243.6826,6.2918,,,
395000,,,3.9422,1.2867,1.0922,-637.3653,6.754,3.1676,-1.0528,6.6395,130.0605,6.5005,,,
395000,6747.6701,1000.0,,,,,,,,,,,,,
395000,,,,,,,,,,,,,1000,6190.2513,27.2161
395500,,,4.1209,1.4004,1.123,-630.5485,11.1195,3.3193,-1.1413,7.0035,379.9561,5.631,,,
396000,,,3.8241,1.2605,1.0508,-638.5463,9.7494,2.9199,-1.0241,7.4747,378.1067,6.117,,,
396000,,,,,,,,,,,,,1000,6141.4738,29.2922
396500,,,4.0976,1.3964,1.1332,-632.5205,7.8756,3.1347,-1.1393,7.4786,302.8579,10.5033,,,
397000,,,4.0399,1.322,1.1065,-631.0087,9.1324,3.4379,-1.1195,7.3733,456.2766,6.0536,,,
397000,,,,,,,,,,,,,1000,5956.8579,29.0753
397500,,,3.9891,1.3579,1.067,-634.5341,17.2722,3.2543,-1.0578,6.3058,219.1221,10.8608,,,
398000,,,4.1283,1.3763,1.1529,-634.444,7.5503,3.4731,-1.1551,8.0626,442.7683,10.3461,,,
398000,,,,,,,,,,,,,1000,6045.1449,29.92
398500,,,4.1549,1.5005,1.1665,-632.315,8.0352,3.0138,-1.1471,7.0839,111.098,4.8343,,,
399000,,,4.0806,1.3693,1.1286,-633.948,8.6842,3.3574,-1.109,6.921,616.5577,6.1412,,,
399000,,,,,,,,,,,,,1000,6236.9595,28.9461
399500,,,4.1294,1.5018,1.1302,-629.3367,11.7378,3.0618,-1.1189,7.6131,526.9549,9.8127,,,
400000,,,3.9508,1.3345,1.1027,-636.3148,7.8708,3.0594,-1.0718,6.5017,209.597,5.9837,,,
400000,6791.399,1000.0,,,,,,,,,,,,,
400000,,,,,,,,,,,,,1000,6330.7963,26.2835
400500,,,4.1185,1.3875,1.1674,-633.0984,6.3735,3.2365,-1.176,6.7621,152.8724,11.8044,,,
401000,,,4.0558,1.3601,1.1231,-635.5698,7.2748,3.206,-1.1426,7.0835,210.8266,8.0291,,,
401000,,,,,,,,,,,,,1000,6187.0752,29.212
401500,,,3.9459,1.2826,1.1156,-637.8424,8.9857,3.1081,-1.1423,7.7778,582.7578,4.3729,,,
402000,,,4.0975,1.4021,1.1503,-631.3815,15.3853,3.2073,-1.144,7.668,504.6701,8.6467,,,
402000,,,,,,,,,,,,,1000,6172.7086,28.3511
402500,,,3.9632,1.3302,1.0787,-633.7341,10.848,3.2506,-1.0868,16.7567,444.2573,7.1408,,,
403000,,,4.0885,1.4752,1.1484,-634.5494,20.6295,2.9938,-1.1039,7.2117,123.2982,5.3263,,,
403000,,,,,,,,,,,,,1000,526.4132,29.0418
403500,,,4.1594,1.5385,1.1759,-628.027,11.9183,2.8704,-1.1712,5.8142,470.6653,7.1657,,,
404000,,,4.1912,1.4892,1.1768,-627.5923,18.486,3.2627,-1.1609,7.6453,397.6455,7.8588,,,
404000,,,,,,,,,,,,,1000,6191.1421,27.8253
404500,,,3.9168,1.3911,1.1071,-632.5147,7.2396,2.7265,-1.1095,6.7544,535.7431,7.888,,,
405000,,,4.1314,1.5433,1.129,-628.9461,6.2114,2.9797,-1.174,6.9096,517.838,9.8908,,,
405000,6148.6637,1000.0,,,,,,,,,,,,,
405000,,,,,,,,,,,,,1000,6013.8307,28.1796
405500,,,4.2185,1.5478,1.1858,-626.3607,5.6615,3.0637,-1.1813,7.2466,361.125,5.0232,,,
406000,,,4.2578,1.5444,1.192,-626.1758,21.3058,3.338,-1.2123,6.8561,132.699,6.7499,,,
406000,,,,,,,,,,,,,1000,6081.2441,26.8688
406500,,,4.1941,1.5292,1.1819,-630.5747,8.2363,3.1621,-1.17,7.6501,326.5175,8.4173,,,
407000,,,4.2067,1.5193,1.1911,-630.8192,8.327,3.0385,-1.1663,6.8821,432.6188,7.2081,,,
407000,,,,,,,,,,,,,1000,5926.9488,29.0815
407500,,,4.3822,1.6416,1.2406,-621.8254,16.155,3.332,-1.2233,7.0677,692.979,7.3659,,,
408000,,,3.9126,1.3059,1.0767,-636.4693,12.5826,3.0989,-1.1029,6.6715,637.1068,4.3629,,,
408000,,,,,,,,,,,,,1000,6317.1114,27.6797
408500,,,4.1935,1.5174,1.1752,-626.1669,8.9397,3.2725,-1.154,8.8276,285.1383,12.6594,,,
409000,,,4.3215,1.5552,1.196,-627.0626,5.4918,3.4183,-1.1943,6.982,176.9911,10.4184,,,
409000,,,,,,,,,,,,,1000,6265.1788,28.6847
409500,,,4.2328,1.494,1.1978,-628.2978,8.972,3.4465,-1.1783,6.9728,513.6248,6.1096,,,
410000,,,4.1482,1.4876,1.1551,-630.7254,8.8616,3.0314,-1.1365,6.9402,173.0846,7.7653,,,
410000,6795.914,1000.0,,,,,,,,,,,,,
410000,,,,,,,,,,,,,1000,6197.1212,26.3009
410500,,,4.0276,1.4541,1.1464,-631.5574,16.7202,2.9307,-1.186,7.0893,82.6647,5.3126,,,
411000,,,4.1721,1.4681,1.1552,-631.7089,6.6508,3.2706,-1.1456,6.7963,79.2343,4.7401,,,
411000,,,,,,,,,,,,,1000,6164.2342,29.7724
411500,,,4.2167,1.5138,1.1751,-627.2792,9.4885,3.1512,-1.1759,5.8521,622.6756,7.1233,,,
412000,,,4.2522,1.5204,1.2283,-630.3107,8.1602,3.0317,-1.2156,6.6826,167.1941,6.7689,,,
412000,,,,,,,,,,,,,1000,6152.8415,29.8853
412500,,,4.0457,1.4472,1.1352,-629.7228,12.4777,2.9298,-1.134,7.6677,436.0779,7.626,,,
413000,,,3.9757,1.3639,1.111,-635.4861,18.7922,2.9443,-1.113,9.2927,427.9724,5.395,,,
413000,,,,,,,,,,,,,1000,6225.8821,28.8125
413500,,,4.279,1.6007,1.2614,-628.9879,9.5991,2.9493,-1.2758,6.6756,273.9149,6.3623,,,
414000,,,4.0901,1.4204,1.1752,-632.7998,6.3588,3.1474,-1.1669,7.8926,217.3178,9.733,,,
414000,,,,,,,,,,,,,1000,6262.5102,27.7424
414500,,,4.1863,1.43,1.1902,-630.5928,18.4041,3.6076,-1.1968,6.1155,422.1823,5.5185,,,
415000,,,4.146,1.4594,1.1941,-631.7582,7.2724,3.2399,-1.2165,6.5229,477.4587,8.2821,,,
415000,6743.7741,1000.0,,,,,,,,,,,,,
415000,,,,,,,,,,,,,1000,5949.8852,27.2768
415500,,,4.2177,1.524,1.2386,-627.5677,10.5192,3.069,-1.226,6.5165,125.1471,8.0882,,,
416000,,,4.1425,1.4268,1.1935,-633.3002,21.3856,3.0808,-1.2044,7.887,895.5753,7.2135,,,
416000,,,,,,,,,,,,,1000,5928.091,26.9813
416500,,,4.3224,1.5601,1.2286,-628.5998,12.6356,3.4992,-1.2752,6.3188,273.441,7.184,,,
417000,,,4.2025,1.4886,1.2483,-629.0845,11.4582,3.1218,-1.2364,7.0008,140.0255,9.259,,,
417000,,,,,,,,,,,,,1000,5956.6714,28.7649
417500,,,4.1264,1.446,1.1756,-636.8249,35.0617,3.0302,-1.1704,7.0295,473.1102,6.4683,,,
418000,,,4.275,1.5265,1.2369,-633.8356,18.4308,3.1942,-1.2631,7.206,246.6647,6.7961,,,
418000,,,,,,,,,,,,,1000,6389.3363,30.2876
418500,,,4.209,1.4679,1.2079,-631.9179,6.2841,3.3833,-1.2133,7.791,182.0788,10.4996,,,
419000,,,4.2233,1.4372,1.2376,-631.8432,8.4001,3.2985,-1.2084,7.2328,589.2372,8.3535,,,
419000,,,,,,,,,,,,,1000,6001.1599,28.8363
419500,,,4.2968,1.5933,1.2364,-627.4508,6.5156,3.0308,-1.2432,6.3193,207.7678,7.7266,,,
420000,,,4.3112,1.5652,1.2596,-627.2584,10.0399,3.0821,-1.2141,7.6499,576.6819,8.0628,,,
420000,6226.4743,1000.0,,,,,,,,,,,,,
420000,,,,,,,,,,,,,1000,6175.5589,25.4457
420500,,,4.1363,1.3706,1.1698,-639.8302,12.1753,3.3443,-1.1822,5.6694,129.5639,10.4651,,,
421000,,,4.1357,1.4544,1.1875,-635.2795,9.9181,3.2512,-1.1724,8.2565,142.8414,3.6272,,,
421000,,,,,,,,,,,,,1000,6187.7893,27.1943
421500,,,4.2202,1.4865,1.2274,-634.5343,13.1975,3.1287,-1.2319,6.0027,229.5341,5.9261,,,
422000,,,3.8703,1.2578,1.1007,-644.4806,9.4444,3.0273,-1.099,6.2123,430.0352,6.8717,,,
422000,,,,,,,,,,,,,1000,6142.8371,28.1226
422500,,,4.1141,1.3958,1.1664,-643.6631,8.0619,3.3167,-1.1766,6.9737,155.7969,8.3784,,,
423000,,,4.1106,1.3508,1.1854,-644.2529,16.3911,3.332,-1.1695,7.7661,308.997,7.9936,,,
423000,,,,,,,,,,,,,1000,6471.9895,27.2567
423500,,,4.0472,1.3788,1.1629,-641.6196,8.5937,3.0851,-1.1745,8.426,421.2415,9.6696,,,
424000,,,4.2477,1.4139,1.228,-641.9766,8.9136,3.5934,-1.2088,6.0264,405.8767,6.9527,,,
424000,,,,,,,,,,,,,1000,5886.2803,29.0543
424500,,,3.939,1.2962,1.1253,-648.9053,25.0993,2.9623,-1.1027,8.0389,360.5664,8.5641,,,
425000,,,4.1669,1.4138,1.1928,-642.0797,5.0801,3.2719,-1.2227,7.9658,225.9912,6.7272,,,
425000,6799.0641,1000.0,,,,,,,,,,,,,
425000,,,,,,,,,,,,,1000,5802.8509,27.0123
425500,,,4.0938,1.3071,1.1837,-647.2648,7.5459,3.3394,-1.1683,7.5505,238.4163,10.1778,,,
426000,,,4.1356,1.4358,1.1973,-644.9307,6.7259,2.991,-1.1977,7.668,494.0668,9.9118,,,
426000,,,,,,,,,,,,,1000,5922.5014,27.4519
426500,,,4.0529,1.3393,1.1538,-647.1064,18.2882,3.3759,-1.1537,6.9259,421.5342,7.7566,,,
427000,,,4.2293,1.5043,1.2251,-642.4739,20.8856,3.3325,-1.1873,7.7169,356.1521,7.4825,,,
427000,,,,,,,,,,,,,1000,6009.0478,27.8362
427500,,,4.1469,1.3541,1.1868,-644.3719,5.8571,3.5095,-1.2123,7.743,492.8941,8.4766,,,
428000,,,4.1662,1.3893,1.2076,-643.9078,10.7007,3.3367,-1.2027,7.0668,294.8135,7.4547,,,
428000,,,,,,,,,,,,,1000,6025.8807,26.7295
428500,,,4.0126,1.337,1.183,-647.0767,7.9733,3.0978,-1.192,8.0836,369.7665,6.9688,,,
429000,,,4.1652,1.4407,1.2135,-643.9678,12.2925,3.1073,-1.1819,6.9136,310.3176,7.2363,,,
429000,,,,,,,,,,,,,1000,6487.1329,29.1935
429500,,,4.0695,1.336,1.1781,-646.251,8.0731,3.3401,-1.1377,6.4008,476.2451,4.6374,,,
430000,,,3.961,1.2892,1.1492,-645.5942,13.3728,3.0719,-1.1073,6.6412,364.5069,5.6201,,,
430000,6634.5966,1000.0,,,,,,,,,,,,,
430000,,,,,,,,,,,,,1000,6471.9037,27.4054
430500,,,4.1459,1.3768,1.206,-643.4397,7.2262,3.1923,-1.1991,7.9488,97.9748,8.8701,,,
431000,,,3.9872,1.2857,1.1798,-648.1143,19.0069,2.9578,-1.1533,7.3089,59.2024,8.2536,,,
431000,,,,,,,,,,,,,1000,6212.5663,27.5246
431500,,,3.99,1.2818,1.1559,-648.1354,16.1222,3.184,-1.189,6.8381,217.8295,7.2747,,,
432000,,,3.9593,1.3158,1.1364,-646.8758,6.7948,3.0273,-1.1378,5.6701,151.3499,7.9413,,,
432000,,,,,,,,,,,,,1000,6300.9817,28.9224
432500,,,4.0735,1.3001,1.1855,-649.9514,6.9908,3.2233,-1.1631,5.8175,236.3065,6.1798,,,
433000,,,3.9778,1.2869,1.1737,-648.2042,15.3096,3.1185,-1.1607,6.8543,314.2509,4.8323,,,
433000,,,,,,,,,,,,,1000,6217.8599,27.9642
433500,,,4.0387,1.3488,1.1946,-645.5356,9.7539,2.9904,-1.201,6.3051,365.5871,8.7025,,,
434000,,,4.2438,1.4978,1.2696,-642.6484,8.6846,3.044,-1.2765,7.9059,275.6779,6.9384,,,
434000,,,,,,,,,,,,,1000,4769.0047,27.2449
434500,,,4.0868,1.3921,1.199,-646.7874,15.1986,3.049,-1.1781,7.4649,470.0816,6.3371,,,
435000,,,4.2428,1.4928,1.2398,-643.453,10.308,3.2066,-1.28,6.5194,229.8302,8.209,,,
435000,6816.7818,1000.0,,,,,,,,,,,,,
435000,,,,,,,,,,,,,1000,6230.7857,26.5913
435500,,,4.0561,1.343,1.1592,-646.0073,9.4491,3.296,-1.1679,8.7908,376.623,7.7069,,,
436000,,,4.1055,1.3534,1.1824,-645.7324,8.7387,3.3703,-1.1938,6.1492,128.1607,8.4476,,,
436000,,,,,,,,,,,,,1000,6029.428,27.5256
436500,,,4.08,1.4196,1.1552,-646.1517,12.136,3.1501,-1.1295,9.3279,773.6183,6.0065,,,
437000,,,4.1849,1.3834,1.1634,-646.5609,11.5299,3.6822,-1.1477,7.5862,392.0004,10.7926,,,
437000,,,,,,,,,,,,,1000,6221.6504,29.4698
437500,,,4.145,1.3899,1.1996,-644.8581,6.7375,3.3457,-1.2172,8.6559,343.3163,7.4035,,,
438000,,,3.9679,1.29,1.1279,-647.7081,13.2745,3.1645,-1.1303,7.6364,310.9928,10.1429,,,
438000,,,,,,,,,,,,,1000,6268.8649,27.8856
438500,,,4.0704,1.3621,1.1111,-647.2094,5.4807,3.3284,-1.1511,8.1342,298.3696,5.237,,,
439000,,,4.0376,1.3456,1.1025,-647.3539,26.7647,3.4262,-1.1114,8.1806,298.4371,10.4899,,,
439000,,,,,,,,,,,,,1000,5947.7904,27.588
439500,,,4.1381,1.3608,1.1765,-648.1599,8.083,3.3823,-1.1328,6.2121,184.6584,5.8367,,,
440000,,,4.0176,1.3127,1.1187,-652.8201,13.9164,3.3914,-1.0976,7.3992,532.6805,9.4677,,,
440000,6155.8005,1000.0,,,,,,,,,,,,,
440000,,,,,,,,,,,,,1000,6023.8972,28.1017
440500,,,4.1985,1.4417,1.1874,-645.671,10.7306,3.1869,-1.2037,7.2308,236.2313,7.6884,,,
441000,,,4.0935,1.3367,1.167,-649.6794,6.2211,3.4114,-1.1366,7.6403,514.2883,7.429,,,
441000,,,,,,,,,,,,,1000,6218.899,27.3072
441500,,,3.9713,1.2791,1.0846,-648.2418,24.5113,3.4918,-1.0684,7.2562,169.2666,6.6415,,,
442000,,,3.9868,1.3361,1.1019,-649.539,8.3654,3.298,-1.1158,8.2095,744.4135,4.334,,,
442000,,,,,,,,,,,,,1000,6020.0488,27.2562
442500,,,4.0015,1.3438,1.1398,-654.0773,9.4724,3.1113,-1.1004,6.5299,255.2516,7.7157,,,
443000,,,3.996,1.2754,1.0938,-649.2629,12.1387,3.4871,-1.1083,8.8397,323.452,8.8979,,,
443000,,,,,,,,,,,,,1000,6257.9151,29.3302
443500,,,4.2102,1.3969,1.1773,-647.1936,32.2556,3.6449,-1.1545,8.319,361.8544,11.0198,,,
444000,,,4.0758,1.3386,1.1165,-650.3461,5.7917,3.5807,-1.11,9.4186,146.2566,6.1532,,,
444000,,,,,,,,,,,,,1000,6302.847,31.3899
444500,,,4.1621,1.3967,1.1459,-648.6419,11.5932,3.5978,-1.1488,7.1774,322.1574,12.5498,,,
445000,,,4.2191,1.5272,1.1248,-643.6524,13.9528,3.5139,-1.145,7.5853,508.3838,9.3973,,,
445000,6851.3715,1000.0,,,,,,,,,,,,,
445000,,,,,,,,,,,,,1000,6182.653,27.3396
445500,,,4.246,1.4321,1.1548,-650.8242,7.9559,3.6152,-1.1262,7.2356,444.1926,7.8017,,,
446000,,,4.1011,1.3505,1.1299,-649.9098,12.8255,3.5034,-1.1027,7.7275,491.2442,7.083,,,
446000,,,,,,,,,,,,,1000,5925.0976,30.2879
446500,,,3.9479,1.2736,1.0483,-651.3218,9.4375,3.5113,-1.0646,10.1337,380.4252,6.5046,,,
447000,,,4.1528,1.4153,1.1651,-650.5433,12.3821,3.4941,-1.1428,7.4537,390.009,12.5729,,,
447000,,,,,,,,,,,,,1000,6244.517,29.0348
447500,,,4.1307,1.3879,1.1079,-649.4188,12.8638,3.7211,-1.1121,8.9609,720.9833,10.3262,,,
448000,,,4.136,1.3503,1.1243,-651.4574,11.8012,3.8588,-1.0993,7.2213,344.8194,10.4111,,,
448000,,,,,,,,,,,,,1000,6399.0899,28.5368
448500,,,4.1136,1.3818,1.1327,-650.4863,6.6192,3.5413,-1.1144,7.8096,594.3093,8.386,,,
449000,,,4.1279,1.3619,1.1371,-652.7883,8.2675,3.6418,-1.1249,7.9594,328.9463,10.7427,,,
449000,,,,,,,,,,,,,1000,6275.6597,28.0388
449500,,,4.0511,1.3033,1.12,-654.7222,8.1758,3.4756,-1.0894,8.337,109.796,6.7921,,,
450000,,,4.2502,1.4256,1.1449,-650.3895,11.3313,3.7302,-1.1344,8.0169,437.2733,6.4485,,,
450000,6072.9918,1000.0,,,,,,,,,,,,,
450000,,,,,,,,,,,,,1000,6427.1972,28.3344
450500,,,4.106,1.3653,1.0792,-651.2581,28.5632,3.6966,-1.0797,8.1294,188.1116,11.6032,,,
451000,,,3.9816,1.2902,1.0826,-655.2947,12.4512,3.419,-1.0779,7.0532,151.9646,6.5592,,,
451000,,,,,,,,,,,,,1000,6192.9089,27.9139
451500,,,4.1433,1.3587,1.1343,-653.9349,25.3559,3.6044,-1.1397,6.8348,410.3565,10.223,,,
452000,,,3.9289,1.284,1.0937,-656.2849,7.4882,3.3534,-1.0844,7.6326,437.6971,9.0996,,,
452000,,,,,,,,,,,,,1000,6299.2198,27.173
452500,,,4.0143,1.2943,1.0954,-653.8639,45.0064,3.5222,-1.1059,6.5348,102.0151,6.5676,,,
453000,,,4.033,1.3386,1.1014,-653.4589,9.7375,3.3106,-1.0973,7.333,635.7637,9.4298,,,
453000,,,,,,,,,,,,,1000,6391.4127,27.4691
453500,,,4.0452,1.3039,1.0936,-654.847,9.0937,3.5959,-1.0967,7.9285,588.2787,9.0442,,,
454000,,,4.1248,1.3292,1.1456,-654.8448,12.0824,3.8771,-1.1506,8.077,317.943,6.8498,,,
454000,,,,,,,,,,,,,1000,5856.1143,28.5743
454500,,,4.0637,1.3566,1.097,-655.7809,15.0277,3.5306,-1.0883,7.3924,284.3547,8.1285,,,
455000,,,4.0686,1.3405,1.118,-654.9811,20.3105,3.6412,-1.0868,9.3568,118.309,20.1041,,,
455000,6931.1791,1000.0,,,,,,,,,,,,,
455000,,,,,,,,,,,,,1000,6222.9838,26.8017
455500,,,4.168,1.388,1.1559,-654.9374,8.2862,3.4331,-1.1415,8.0733,563.894,8.9191,,,
456000,,,4.1762,1.3951,1.1388,-651.4937,24.2972,3.7377,-1.1238,7.6219,562.2993,10.4729,,,
456000,,,,,,,,,,,,,1000,6335.5573,28.7028
