env_steps,return,length,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
365000,5494.2307,1000.0,,,,,,,,,,,,,
365000,,,,,,,,,,,,,1000,5114.4992,71.5808
365500,,,1.7866,0.9164,0.5548,-403.0208,11.1167,0.2319,-1.1348,8.4883,113.3365,6.151,,,
366000,,,1.7627,0.9151,0.5573,-406.7099,13.79,0.2046,-1.1089,8.3602,64.2505,6.4956,,,
366000,,,,,,,,,,,,,1000,5103.6874,85.0261
366500,,,1.7905,0.9177,0.5785,-403.427,11.6755,0.2173,-1.1535,7.5641,79.4776,5.7285,,,
367000,,,1.7651,0.9206,0.558,-408.5139,6.4253,0.2145,-1.1204,8.9798,249.2561,3.6899,,,
367000,,,,,,,,,,,,,1000,5495.2209,84.407
367500,,,1.8363,0.9241,0.5887,-409.0785,18.6557,0.2358,-1.1935,30.4969,704.9112,12.1725,,,
368000,,,1.8052,0.9132,0.5694,-411.2279,14.8234,0.2463,-1.168,8.1181,47.9181,15.3291,,,
368000,,,,,,,,,,,,,1000,2059.3511,83.7333
368500,,,1.7392,0.9177,0.5714,-410.7668,9.3264,0.1885,-1.1198,9.8115,178.5275,5.7375,,,
369000,,,1.7614,0.9237,0.5604,-404.9412,13.4656,0.2238,-1.1095,9.8345,197.1124,5.0624,,,
369000,,,,,,,,,,,,,1000,5373.8739,83.8448
369500,,,1.7471,0.9148,0.5688,-405.9359,8.7325,0.2184,-1.1552,9.4076,81.7963,11.1057,,,
370000,,,1.7978,0.926,0.5769,-410.5328,11.6768,0.2071,-1.1339,9.6807,168.0562,9.4542,,,
370000,5317.4907,1000.0,,,,,,,,,,,,,
370000,,,,,,,,,,,,,1000,5376.3516,71.2018
370500,,,1.7457,0.9198,0.5546,-418.9424,8.9822,0.1807,-1.1354,6.9427,138.2458,7.8853,,,
371000,,,1.814,0.928,0.5975,-417.1062,10.2335,0.1973,-1.1629,9.427,124.6624,4.2228,,,
371000,,,,,,,,,,,,,1000,5188.7382,84.6906
371500,,,1.8249,0.9217,0.5985,-415.2567,8.8859,0.2147,-1.1789,7.6712,122.3682,5.2957,,,
372000,,,1.8015,0.9261,0.5763,-418.1483,8.0839,0.1959,-1.1118,10.1086,213.8523,15.9231,,,
372000,,,,,,,,,,,,,1000,5276.1034,83.6996
372500,,,1.8169,0.9169,0.5719,-407.3694,9.1842,0.2505,-1.1823,10.1006,229.2389,7.8315,,,
373000,,,1.8004,0.9144,0.5808,-405.953,14.6376,0.2621,-1.1821,10.484,341.6301,13.561,,,
373000,,,,,,,,,,,,,1000,5149.1668,86.1104
373500,,,1.7815,0.9159,0.5753,-418.4169,15.0627,0.2366,-1.172,10.9159,113.2205,6.3577,,,
374000,,,1.7883,0.9174,0.572,-421.8219,10.9378,0.2221,-1.1808,9.7581,217.2917,10.5918,,,
374000,,,,,,,,,,,,,1000,5556.6936,84.3906
374500,,,1.7587,0.9179,0.5462,-415.9938,13.1061,0.2055,-1.0786,10.0537,378.8703,5.0809,,,
375000,,,1.7914,0.9202,0.5818,-420.187,9.2518,0.2246,-1.1549,11.4502,268.8638,7.1046,,,
375000,5767.989,1000.0,,,,,,,,,,,,,
375000,,,,,,,,,,,,,1000,5495.4101,71.3419
375500,,,1.7704,0.9329,0.5784,-417.4557,13.3849,0.1727,-1.1497,9.0701,357.4468,5.8357,,,
376000,,,1.8622,0.9111,0.5876,-424.7527,6.7976,0.2412,-1.1261,8.5782,68.8742,10.6369,,,
376000,,,,,,,,,,,,,1000,5315.9554,85.1173
376500,,,1.788,0.9184,0.5746,-418.1422,12.0725,0.2177,-1.1505,8.2424,142.6717,6.5814,,,
377000,,,1.8073,0.9177,0.5744,-421.4568,16.8497,0.2189,-1.127,7.8703,88.8542,5.3021,,,
377000,,,,,,,,,,,,,1000,5138.1526,84.1005
377500,,,1.8443,0.9129,0.5891,-424.2107,14.3738,0.2421,-1.1777,8.6471,194.431,9.0167,,,
378000,,,1.8125,0.9072,0.561,-423.4284,9.0261,0.2471,-1.1665,8.8714,243.3498,9.5745,,,
378000,,,,,,,,,,,,,1000,5661.6381,83.9569
378500,,,1.8574,0.9226,0.5784,-426.7824,16.0059,0.2444,-1.1287,16.3264,242.5231,11.4136,,,
379000,,,1.9359,0.9203,0.5839,-425.7271,12.9723,0.3171,-1.1568,10.1297,86.271,11.4052,,,
379000,,,,,,,,,,,,,1000,5476.7783,83.919
379500,,,1.878,0.9173,0.5914,-433.1316,6.7263,0.2752,-1.1903,11.2026,366.0432,7.787,,,
380000,,,1.763,0.9167,0.5568,-430.9188,9.6785,0.1978,-1.1082,9.2689,155.8587,7.6343,,,
380000,6005.9665,1000.0,,,,,,,,,,,,,
380000,,,,,,,,,,,,,1000,5681.086,71.3399
380500,,,1.8299,0.9199,0.5803,-432.254,14.4004,0.217,-1.1581,11.7921,274.9881,8.9213,,,
381000,,,1.766,0.9164,0.5635,-432.7094,24.0913,0.2031,-1.1341,10.4812,111.6601,10.9008,,,
381000,,,,,,,,,,,,,1000,5496.8795,84.7205
381500,,,1.7923,0.9104,0.5799,-437.1469,26.2303,0.2083,-1.1564,8.7284,89.2723,8.5391,,,
382000,,,1.8072,0.9239,0.5827,-424.8199,9.5873,0.2275,-1.1795,10.935,138.0975,6.5949,,,
382000,,,,,,,,,,,,,1000,5707.1305,84.4458
382500,,,1.8085,0.9193,0.5791,-427.5889,18.4415,0.2043,-1.1738,8.9335,193.6476,7.8472,,,
383000,,,1.8188,0.9201,0.5823,-443.7273,9.4368,0.2142,-1.1605,12.3665,302.6367,13.3701,,,
383000,,,,,,,,,,,,,1000,5689.6101,84.8522
383500,,,1.7243,0.9123,0.552,-433.9232,12.5861,0.177,-1.1215,8.69,165.2078,5.9104,,,
384000,,,1.8072,0.9203,0.5812,-436.4862,20.5385,0.2224,-1.1793,9.6842,181.1846,3.8536,,,
384000,,,,,,,,,,,,,1000,1297.7148,83.7329
384500,,,1.7763,0.9219,0.574,-433.0007,20.271,0.1972,-1.1398,8.4705,144.1655,9.2827,,,
385000,,,1.8195,0.9164,0.5846,-439.5844,13.8383,0.2066,-1.1772,19.7052,125.988,7.9947,,,
385000,5695.2759,1000.0,,,,,,,,,,,,,
385000,,,,,,,,,,,,,1000,5670.3539,71.4
385500,,,1.7794,0.9106,0.5755,-435.3469,8.6013,0.2135,-1.1299,11.21,255.7482,9.1048,,,
386000,,,1.8514,0.9243,0.5937,-438.3975,18.7281,0.2269,-1.1844,24.8055,1034.8479,8.1143,,,
386000,,,,,,,,,,,,,1000,5362.2797,85.5031
386500,,,1.819,0.9092,0.5749,-451.7875,13.7874,0.2321,-1.1767,10.1264,235.5886,5.927,,,
387000,,,1.796,0.9176,0.5887,-439.5446,30.9107,0.2103,-1.1515,9.0255,198.528,14.0163,,,
387000,,,,,,,,,,,,,1000,5552.9672,86.0451
387500,,,1.8149,0.9213,0.5917,-445.408,9.7353,0.2042,-1.1764,9.3997,181.8175,5.8445,,,
388000,,,1.79,0.9168,0.5721,-445.4273,16.524,0.2121,-1.1396,9.4933,126.2324,4.1709,,,
388000,,,,,,,,,,,,,1000,5271.7077,87.2991
388500,,,1.8001,0.9063,0.5656,-454.8456,9.3761,0.2337,-1.1384,16.678,685.9166,6.4426,,,
389000,,,1.7889,0.9065,0.5809,-454.7769,13.4065,0.2081,-1.1836,20.9156,748.404,7.5198,,,
389000,,,,,,,,,,,,,1000,5640.988,86.9816
389500,,,1.7863,0.9166,0.5886,-449.2994,8.603,0.1953,-1.1674,10.5721,141.1332,7.191,,,
390000,,,1.8002,0.9069,0.576,-461.1997,15.7081,0.223,-1.1433,10.9372,171.436,9.7879,,,
390000,5934.2541,1000.0,,,,,,,,,,,,,
390000,,,,,,,,,,,,,1000,5608.1015,72.5066
390500,,,1.7977,0.9161,0.5723,-450.0119,25.1933,0.2042,-1.168,9.5137,94.4267,8.5239,,,
391000,,,1.7972,0.904,0.5742,-461.8735,12.0675,0.2371,-1.1598,10.1301,217.1029,8.3232,,,
391000,,,,,,,,,,,,,1000,5477.1859,83.5723
391500,,,1.8041,0.9047,0.5697,-455.1567,10.4885,0.2299,-1.0984,11.5751,226.1885,8.6569,,,
392000,,,1.8152,0.9129,0.5806,-465.6368,17.9819,0.2408,-1.1499,11.9421,200.2137,6.5349,,,
392000,,,,,,,,,,,,,1000,5583.7251,83.5884
392500,,,1.8475,0.9258,0.6033,-456.2866,17.5632,0.2312,-1.1757,9.1289,452.9182,5.7784,,,
393000,,,1.7932,0.9172,0.5986,-467.1303,8.4249,0.1733,-1.1734,10.5501,146.6528,14.2601,,,
393000,,,,,,,,,,,,,1000,5732.704,85.2692
393500,,,1.8184,0.9018,0.5736,-467.1533,18.1797,0.2481,-1.1583,11.7056,191.6223,4.9084,,,
394000,,,1.8136,0.9262,0.5732,-458.3467,14.6253,0.216,-1.1303,9.6235,140.209,10.982,,,
394000,,,,,,,,,,,,,1000,3184.9618,84.3993
394500,,,1.759,0.9157,0.5773,-461.7472,11.7923,0.1917,-1.1624,9.7786,95.8137,7.9946,,,
395000,,,1.8066,0.9093,0.581,-466.0966,13.0415,0.2296,-1.1534,8.3093,127.5489,9.423,,,
395000,5939.2769,1000.0,,,,,,,,,,,,,
395000,,,,,,,,,,,,,1000,5584.7451,72.0053
395500,,,1.7888,0.9112,0.5729,-475.0825,19.0685,0.2084,-1.1374,12.6496,74.8696,7.0084,,,
396000,,,1.755,0.8978,0.5643,-468.4674,9.8932,0.2251,-1.102,9.0789,89.5668,10.3362,,,
396000,,,,,,,,,,,,,1000,5575.1461,83.8762
396500,,,1.8017,0.9126,0.5761,-470.9542,10.3052,0.2196,-1.1594,9.1181,134.2529,12.9062,,,
397000,,,1.8163,0.9088,0.5839,-475.8766,21.4731,0.2185,-1.1907,9.1306,107.8567,12.0779,,,
397000,,,,,,,,,,,,,1000,5524.7058,83.7968
397500,,,1.8131,0.9018,0.5589,-469.3952,12.1143,0.234,-1.1143,9.7208,278.5432,34.6048,,,
398000,,,1.7552,0.9046,0.563,-475.0312,35.0372,0.1929,-1.1179,10.4475,96.0134,5.2292,,,
398000,,,,,,,,,,,,,1000,5625.6255,83.8915
398500,,,1.7628,0.8873,0.5649,-479.3786,13.6679,0.2301,-1.1846,14.4918,437.4211,12.9799,,,
399000,,,1.8014,0.9004,0.5799,-481.3728,11.9559,0.2144,-1.1474,16.9649,560.3801,6.1935,,,
399000,,,,,,,,,,,,,1000,5453.6283,84.5338
399500,,,1.7588,0.9005,0.5604,-479.5731,11.0317,0.2014,-1.1217,10.7285,197.4578,20.8855,,,
400000,,,1.7766,0.901,0.5814,-474.4301,17.2806,0.2165,-1.196,11.7422,326.9523,7.0701,,,
400000,5760.9709,1000.0,,,,,,,,,,,,,
400000,,,,,,,,,,,,,1000,5788.0345,71.2146
400500,,,1.7677,0.9059,0.5665,-471.9334,20.2633,0.1997,-1.1135,54.4373,1555.5679,9.8476,,,
401000,,,1.7904,0.9065,0.5701,-491.2344,27.4286,0.2329,-1.1287,8.9487,177.0103,20.8708,,,
401000,,,,,,,,,,,,,1000,5709.2761,83.6156
401500,,,1.8095,0.9083,0.5774,-475.8403,9.7892,0.2399,-1.1364,10.418,247.9624,13.3623,,,
402000,,,1.7911,0.9004,0.5731,-484.0428,15.8405,0.2308,-1.1716,9.7789,158.9734,10.9427,,,
402000,,,,,,,,,,,,,1000,5651.3323,84.4381
402500,,,1.7553,0.9084,0.5768,-484.4428,7.9277,0.1834,-1.1273,8.3804,149.784,4.9924,,,
403000,,,1.8127,0.9011,0.5792,-485.703,12.9644,0.2368,-1.1226,15.0473,443.0232,9.7771,,,
403000,,,,,,,,,,,,,1000,5643.8253,84.8778
403500,,,1.78,0.9048,0.5734,-493.2615,20.9936,0.1979,-1.1378,10.2107,377.8721,9.0179,,,
404000,,,1.8236,0.8928,0.575,-495.4268,11.8887,0.2516,-1.1357,9.3648,89.4059,11.3172,,,
404000,,,,,,,,,,,,,1000,5721.5559,84.4427
404500,,,1.7413,0.884,0.5511,-494.5044,11.1733,0.1921,-1.1042,9.9592,161.8847,9.7091,,,
405000,,,1.7958,0.904,0.5821,-490.8588,12.5173,0.2035,-1.1607,11.1704,324.9014,7.3937,,,
405000,6247.2192,1000.0,,,,,,,,,,,,,
405000,,,,,,,,,,,,,1000,5884.1306,71.248
405500,,,1.7826,0.8932,0.5678,-490.3892,14.4139,0.2266,-1.1964,8.2139,175.5586,11.0142,,,
406000,,,1.794,0.8919,0.57,-488.5148,7.4672,0.2485,-1.1718,8.722,111.5047,7.953,,,
406000,,,,,,,,,,,,,1000,5729.8341,85.3298
406500,,,1.7842,0.9018,0.5622,-494.7926,14.6123,0.2101,-1.1009,8.6422,140.4424,10.2237,,,
407000,,,1.7656,0.9044,0.5685,-488.0388,15.0195,0.2142,-1.1479,16.4313,519.5629,8.3492,,,
407000,,,,,,,,,,,,,1000,5810.3071,85.4292
407500,,,1.8088,0.9056,0.5843,-495.4456,12.1806,0.2187,-1.145,9.0133,109.9119,10.9555,,,
408000,,,1.7527,0.8837,0.5555,-505.9068,9.4075,0.2164,-1.1289,8.0963,116.8768,5.4369,,,
408000,,,,,,,,,,,,,1000,3781.4966,83.7619
408500,,,1.784,0.907,0.5718,-498.4671,16.9883,0.2031,-1.1392,8.2523,182.1576,11.4861,,,
409000,,,1.7628,0.8852,0.5635,-513.8674,16.0059,0.212,-1.1385,9.4358,225.7608,4.2873,,,
409000,,,,,,,,,,,,,1000,5473.1147,85.037
409500,,,1.7568,0.8857,0.5509,-505.565,16.9931,0.2199,-1.0997,8.2099,247.8761,7.134,,,
410000,,,1.7922,0.8886,0.5713,-503.0919,15.9795,0.2363,-1.1486,7.5213,88.7087,6.9098,,,
410000,5367.2528,1000.0,,,,,,,,,,,,,
410000,,,,,,,,,,,,,1000,5564.9387,71.3034
410500,,,1.8086,0.9032,0.5863,-493.3989,11.3503,0.2209,-1.1629,8.0893,110.0347,8.3154,,,
411000,,,1.7661,0.8893,0.5673,-504.7407,6.87,0.2042,-1.1315,11.8465,359.9973,3.9777,,,
411000,,,,,,,,,,,,,1000,5758.8079,85.7899
411500,,,1.8136,0.8984,0.563,-506.6635,18.6133,0.2332,-1.127,10.2838,473.8325,8.616,,,
412000,,,1.8181,0.8859,0.5677,-514.0204,10.1892,0.2608,-1.159,9.8545,239.9088,15.5074,,,
412000,,,,,,,,,,,,,1000,5450.1148,85.5624
412500,,,1.7504,0.8782,0.5584,-518.597,25.8475,0.1976,-1.0839,10.6992,378.0199,6.3296,,,
413000,,,1.7273,0.8796,0.5568,-525.2864,15.9064,0.1787,-1.1042,11.0624,201.264,9.3776,,,
413000,,,,,,,,,,,,,1000,5802.8659,84.4189
413500,,,1.7394,0.8841,0.5612,-523.5995,6.3813,0.2036,-1.1111,9.1058,87.4779,10.6254,,,
414000,,,1.753,0.8788,0.5492,-522.7906,10.9269,0.2171,-1.1052,11.1682,250.1544,7.1929,,,
414000,,,,,,,,,,,,,1000,3027.2598,87.1902
414500,,,1.7546,0.8772,0.5595,-525.6625,16.2622,0.2079,-1.1213,7.5765,87.9754,9.4871,,,
415000,,,1.759,0.8797,0.5705,-527.9402,15.8939,0.1939,-1.1497,9.0112,154.9055,21.6023,,,
415000,5677.0446,1000.0,,,,,,,,,,,,,
415000,,,,,,,,,,,,,1000,5571.3673,73.7495
415500,,,1.7985,0.8786,0.5763,-526.877,15.0841,0.2195,-1.1798,8.1471,242.7578,29.9426,,,
416000,,,1.7734,0.871,0.5602,-534.2687,24.9134,0.2157,-1.1075,46.9417,365.1237,11.5801,,,
416000,,,,,,,,,,,,,1000,5716.7742,83.6797
416500,,,1.7783,0.8815,0.5896,-526.7449,15.8541,0.2087,-1.1719,9.2496,319.9275,26.2726,,,
417000,,,1.7538,0.874,0.5754,-530.8856,16.9677,0.1974,-1.1505,9.2939,189.9143,13.8916,,,
417000,,,,,,,,,,,,,1000,5882.6029,83.7881
417500,,,1.7571,0.8743,0.55,-528.9634,16.2444,0.2082,-1.1025,23.6851,424.5454,19.7185,,,
418000,,,1.7531,0.8937,0.5565,-527.3643,13.9441,0.2243,-1.1002,12.7525,264.6936,15.5806,,,
418000,,,,,,,,,,,,,1000,5780.027,83.7645
418500,,,1.7588,0.8784,0.5551,-535.9641,10.4761,0.215,-1.102,9.1281,291.6833,6.9325,,,
419000,,,1.7681,0.8698,0.5759,-537.2896,21.2852,0.2056,-1.1139,10.9367,253.0179,8.1763,,,
419000,,,,,,,,,,,,,1000,5698.2696,84.0159
419500,,,1.7141,0.8727,0.5383,-545.3464,17.0012,0.1888,-1.0921,7.8828,168.4219,11.7997,,,
420000,,,1.7469,0.8679,0.5653,-534.2423,16.0316,0.19,-1.1163,9.6502,185.6628,19.024,,,
420000,6083.8399,1000.0,,,,,,,,,,,,,
420000,,,,,,,,,,,,,1000,700.7317,71.2055
420500,,,1.7412,0.8683,0.56,-544.1827,23.7079,0.1836,-1.115,32.1136,850.1613,14.0974,,,
421000,,,1.7447,0.8674,0.5559,-548.6594,6.3046,0.1969,-1.1016,10.1211,284.6123,13.6735,,,
421000,,,,,,,,,,,,,1000,5495.209,84.1636
421500,,,1.7602,0.876,0.5685,-538.7369,19.177,0.1978,-1.1111,12.1748,153.8327,7.7523,,,
422000,,,1.7161,0.8659,0.5415,-547.9812,7.153,0.2015,-1.109,7.5871,109.2788,12.3892,,,
422000,,,,,,,,,,,,,1000,5816.1636,84.4823
422500,,,1.7709,0.8698,0.5763,-542.3527,11.2391,0.1963,-1.1622,11.1827,334.6044,5.6188,,,
423000,,,1.7911,0.8724,0.5669,-548.7936,19.3987,0.2325,-1.1269,12.4111,275.1407,17.9437,,,
423000,,,,,,,,,,,,,1000,5757.0142,84.3987
423500,,,1.7637,0.8672,0.5625,-553.5456,20.1129,0.21,-1.1168,8.1481,199.2202,4.4368,,,
424000,,,1.7589,0.8705,0.5649,-550.908,10.4038,0.2086,-1.1053,7.8162,235.3328,22.8844,,,
424000,,,,,,,,,,,,,1000,5975.1341,83.8319
424500,,,1.7698,0.8696,0.5622,-543.1287,11.5098,0.2204,-1.133,10.1923,172.9931,9.755,,,
425000,,,1.7697,0.872,0.564,-548.5048,8.6431,0.221,-1.1754,8.064,238.8726,8.0491,,,
425000,6385.0722,1000.0,,,,,,,,,,,,,
425000,,,,,,,,,,,,,1000,5834.636,71.1749
425500,,,1.7669,0.8605,0.5579,-544.9012,8.6705,0.2325,-1.1296,9.5464,314.666,4.2099,,,
426000,,,1.7007,0.8602,0.537,-551.1586,14.0205,0.194,-1.0642,9.8116,271.5053,13.3902,,,
426000,,,,,,,,,,,,,1000,5842.249,83.7797
426500,,,1.7276,0.8587,0.5443,-560.9944,9.3537,0.213,-1.132,12.0665,383.9682,5.8349,,,
427000,,,1.7434,0.8699,0.5597,-559.7828,8.0266,0.1901,-1.137,8.1408,122.2318,6.3605,,,
427000,,,,,,,,,,,,,1000,6087.5023,84.5287
427500,,,1.7604,0.8685,0.5523,-555.9545,10.336,0.2305,-1.0721,7.7185,141.6073,10.2639,,,
428000,,,1.7051,0.8643,0.5496,-558.7713,13.3299,0.1846,-1.0812,11.671,425.0367,8.9711,,,
428000,,,,,,,,,,,,,1000,5848.6234,83.7837
428500,,,1.7332,0.8572,0.5539,-564.3799,9.2471,0.1851,-1.119,8.2362,225.9889,11.987,,,
429000,,,1.7678,0.8581,0.5665,-561.8261,7.2755,0.2109,-1.1007,7.9312,95.2126,9.662,,,
429000,,,,,,,,,,,,,1000,6124.7483,83.7949
429500,,,1.7291,0.8642,0.5353,-565.0474,19.389,0.2205,-1.0818,6.9722,435.4786,14.0863,,,
430000,,,1.6964,0.8513,0.5324,-567.0988,14.4109,0.1893,-1.0691,8.5694,261.5767,6.9686,,,
430000,6265.98,1000.0,,,,,,,,,,,,,
430000,,,,,,,,,,,,,1000,6070.8552,71.5182
430500,,,1.7575,0.8565,0.5611,-566.2744,24.0398,0.216,-1.0823,9.8306,289.9586,8.1881,,,
431000,,,1.7162,0.8462,0.539,-568.1022,10.9469,0.2124,-1.0954,8.3125,274.4277,6.2432,,,
431000,,,,,,,,,,,,,1000,5826.035,84.7234
431500,,,1.7242,0.8451,0.5401,-572.4996,14.7179,0.2096,-1.0885,8.2525,382.8801,10.7202,,,
432000,,,1.7078,0.8514,0.5495,-559.8652,19.6588,0.1867,-1.0636,9.8264,362.9906,8.9683,,,
432000,,,,,,,,,,,,,1000,5752.412,84.3333
432500,,,1.7575,0.8571,0.5476,-565.6984,14.9643,0.2459,-1.0901,7.7249,163.3808,6.0597,,,
433000,,,1.7187,0.845,0.5357,-566.4102,12.174,0.2181,-1.0884,7.9847,185.871,5.3443,,,
433000,,,,,,,,,,,,,1000,5805.731,84.411
433500,,,1.7807,0.8576,0.5771,-570.4564,9.4799,0.2113,-1.096,9.4572,264.0481,4.3359,,,
434000,,,1.7582,0.8622,0.5535,-571.1107,8.6734,0.2269,-1.1223,7.8548,199.8461,7.3,,,
434000,,,,,,,,,,,,,1000,5999.0352,83.7904
434500,,,1.746,0.8538,0.5421,-572.0353,40.2603,0.2239,-1.0934,7.2903,96.5527,5.499,,,
435000,,,1.7838,0.8675,0.5809,-568.3525,11.3221,0.2191,-1.1444,8.6003,110.1601,7.1599,,,
435000,6403.4652,1000.0,,,,,,,,,,,,,
435000,,,,,,,,,,,,,1000,5655.4814,71.4081
435500,,,1.757,0.8577,0.5679,-571.5492,11.6423,0.2159,-1.115,8.6113,400.4766,14.1099,,,
436000,,,1.7635,0.8544,0.5547,-577.7007,21.5285,0.2353,-1.1087,9.4048,339.5699,4.6616,,,
436000,,,,,,,,,,,,,1000,6180.5391,87.0047
436500,,,1.7164,0.8548,0.542,-573.5883,24.9729,0.1907,-1.0796,7.9858,205.2149,13.529,,,
437000,,,1.7089,0.8411,0.5266,-577.6644,11.4005,0.2075,-1.055,10.3335,410.7415,14.6206,,,
437000,,,,,,,,,,,,,1000,5958.712,83.6902
437500,,,1.6983,0.8457,0.5303,-582.6385,21.3709,0.2077,-1.0292,8.3895,117.2242,10.5934,,,
438000,,,1.7128,0.8362,0.5285,-584.586,11.2614,0.2439,-1.0537,9.1349,192.2244,18.8541,,,
438000,,,,,,,,,,,,,1000,5794.1221,84.2416
438500,,,1.7137,0.8496,0.5304,-579.2213,13.5007,0.2132,-1.071,8.791,603.5215,10.2243,,,
439000,,,1.6964,0.8209,0.5284,-588.0623,12.89,0.2318,-1.091,8.8313,109.67,7.6456,,,
439000,,,,,,,,,,,,,1000,5922.8929,83.6267
439500,,,1.7513,0.8436,0.54,-587.9272,8.8056,0.2367,-1.0923,7.2506,108.7385,7.9512,,,
440000,,,1.6638,0.8259,0.5141,-589.064,23.6942,0.2074,-1.0516,7.9749,345.6933,7.3239,,,
440000,6345.7816,1000.0,,,,,,,,,,,,,
440000,,,,,,,,,,,,,1000,6107.4001,72.7001
440500,,,1.7308,0.8391,0.5356,-588.2652,9.3864,0.2413,-1.0739,8.2659,304.5864,22.8333,,,
441000,,,1.71,0.8299,0.5329,-588.4117,20.1801,0.2156,-1.0353,8.6111,503.3764,11.3718,,,
441000,,,,,,,,,,,,,1000,5660.6036,85.1095
441500,,,1.6956,0.8271,0.5278,-591.4823,7.9947,0.2176,-1.0547,9.6031,591.9005,8.037,,,
442000,,,1.6926,0.8294,0.5141,-593.0297,15.1678,0.2841,-1.0425,10.8043,502.0668,10.0364,,,
442000,,,,,,,,,,,,,1000,5693.1836,83.7715
442500,,,1.6798,0.8308,0.5204,-591.9391,16.4675,0.2104,-1.0292,9.0934,108.6541,17.063,,,
443000,,,1.6968,0.832,0.5206,-591.9103,29.4537,0.2281,-1.0261,8.4211,305.2283,6.5987,,,
443000,,,,,,,,,,,,,1000,6119.2812,83.6614
443500,,,1.7369,0.8406,0.5372,-591.4363,6.1778,0.2364,-1.0798,7.2888,149.8655,11.8246,,,
444000,,,1.6957,0.8357,0.5352,-594.4545,18.0175,0.1931,-1.083,9.7402,321.2686,6.6516,,,
444000,,,,,,,,,,,,,1000,5968.7312,84.7156
444500,,,1.7216,0.8439,0.5492,-593.5491,8.5024,0.2184,-1.0781,8.1122,101.8497,7.8419,,,
445000,,,1.7045,0.8289,0.5319,-595.6904,14.8808,0.2311,-1.0864,8.4343,279.7959,5.562,,,
445000,5906.1951,1000.0,,,,,,,,,,,,,
445000,,,,,,,,,,,,,1000,5973.7613,72.8791
445500,,,1.7089,0.8538,0.5389,-587.4549,10.9025,0.2093,-1.0792,9.2333,640.0521,8.8829,,,
446000,,,1.6949,0.8228,0.519,-601.2635,10.8652,0.2132,-1.0385,7.075,158.0864,6.3197,,,
446000,,,,,,,,,,,,,1000,6283.3195,83.6808
446500,,,1.6627,0.8209,0.5257,-600.9856,15.1632,0.2023,-1.0275,8.0436,302.7558,8.206,,,
447000,,,1.7236,0.8457,0.5314,-599.1031,36.3429,0.2293,-1.0692,8.2291,173.7949,7.057,,,
447000,,,,,,,,,,,,,1000,5999.4853,83.5953
447500,,,1.6972,0.8257,0.5313,-601.4936,8.8987,0.2214,-1.0708,7.9529,56.4054,5.3944,,,
448000,,,1.6823,0.8328,0.5304,-599.8483,20.1943,0.2014,-1.0374,8.9304,149.2244,8.6269,,,
448000,,,,,,,,,,,,,1000,6097.2294,83.7414
448500,,,1.7366,0.8344,0.5298,-594.7068,11.3452,0.2512,-1.0688,8.87,450.0369,20.0947,,,
449000,,,1.7185,0.8313,0.5305,-601.4821,12.8251,0.2333,-1.0717,9.3885,298.0454,6.3519,,,
449000,,,,,,,,,,,,,1000,6051.3529,83.973
449500,,,1.7136,0.8467,0.5344,-594.1466,12.2559,0.2146,-1.085,9.394,457.556,31.2798,,,
450000,,,1.6729,0.8335,0.5245,-597.5749,9.6273,0.2033,-1.0442,9.2659,590.6805,5.578,,,
450000,6462.3878,1000.0,,,,,,,,,,,,,
450000,,,,,,,,,,,,,1000,6365.6623,71.1337
450500,,,1.6743,0.8358,0.5205,-598.0594,17.3185,0.2123,-1.038,8.6514,95.9226,16.3059,,,
451000,,,1.6778,0.8264,0.5286,-599.8528,12.142,0.2022,-1.0187,9.1548,176.3461,6.6155,,,
451000,,,,,,,,,,,,,1000,6005.3541,83.6768
451500,,,1.6993,0.8346,0.5278,-599.2989,18.8389,0.2174,-1.071,7.2552,302.8193,19.7167,,,
452000,,,1.7008,0.8328,0.5155,-605.7673,16.6915,0.2436,-1.0585,7.39,68.541,5.5309,,,
452000,,,,,,,,,,,,,1000,5993.2467,83.6692
452500,,,1.6877,0.8224,0.5235,-601.905,6.5146,0.2205,-1.0549,12.341,416.5752,8.0225,,,
453000,,,1.6907,0.8277,0.5203,-603.4631,7.081,0.2161,-1.0673,8.1816,103.9374,6.8311,,,
453000,,,,,,,,,,,,,1000,5921.8439,86.6731
453500,,,1.6741,0.8275,0.5368,-601.862,9.5662,0.1953,-1.082,8.416,520.9705,16.8839,,,
454000,,,1.6928,0.8251,0.5125,-609.7217,17.5488,0.2194,-1.0209,9.6476,515.5696,16.3724,,,
454000,,,,,,,,,,,,,1000,5698.3107,84.5206
454500,,,1.6534,0.822,0.5049,-610.1973,13.1363,0.1968,-1.0289,9.4411,373.0219,7.4893,,,
455000,,,1.7066,0.833,0.5351,-605.8796,11.4467,0.2091,-1.075,8.0343,173.0516,10.1498,,,
455000,6524.0798,1000.0,,,,,,,,,,,,,
455000,,,,,,,,,,,,,1000,6201.3533,72.8961
455500,,,1.7088,0.8327,0.524,-606.5753,23.1687,0.2259,-1.0703,8.4716,181.0509,11.0824,,,
456000,,,1.6757,0.8193,0.5183,-611.3142,6.1584,0.226,-1.0165,9.8002,86.5421,16.8057,,,
456000,,,,,,,,,,,,,1000,6004.4308,86.4373
