env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
139500,,,,,,50,18,3,310.6098,1.2084,2.7404,1.0352,2.8439,178.2931,59.4026,151.6259,-2.9149,2.4417,16.2801,0.8043
140000,,,,,,50,17,3,296.2215,1.2339,2.3493,309.7865,33.3279,1237.5972,55855.9375,1211.157,-270.1857,4.4745,44.3495,0.7289
140000,-110.9464,359.0,,,,,,,,,,,,,,,,,,
140500,,,,,,50,24,4,193.9249,0.7652,1.1835,285.3024,29.7138,1105.7037,57113.0781,1081.0603,-284.4784,8.1969,76.4518,0.554
140850,,,1600,-111.2339,5.3892,,,,,,,,,,,,,,,
141000,,,,,,50,20,4,264.0419,1.0442,1.5729,80.1606,9.5889,176.1737,3716.4194,149.5732,-58.4215,5.4083,85.2145,1.6259
141500,,,,,,50,20,4,258.5067,1.1181,1.5718,1.5536,1.7271,110.7871,56.1042,85.2935,-8.0778,2.4338,37.0065,1.1315
142000,,,,,,50,23,4,227.0412,0.8269,1.1834,3.7328,1.5566,87.5868,23.473,63.5557,-0.4436,2.371,15.624,1.1585
142450,,,1600,-112.0951,5.5798,,,,,,,,,,,,,,,
142500,,,,,,50,19,4,267.7471,1.1482,1.1828,2.4551,1.4283,104.2863,42.8405,79.123,-0.7189,2.4048,28.0581,0.6881
143000,,,,,,50,30,4,166.8838,0.6719,0.4075,7.3834,1.1459,48.7397,127.8502,23.9066,-4.4917,2.1026,12.9255,0.6232
143500,,,,,,50,19,3,288.7968,1.2318,3.1215,1.3228,3.2538,200.6227,164.0786,174.4884,5.3726,1.8953,11.8622,2.0824
144000,,,,,,50,16,2,335.3389,1.4359,2.3471,1.0125,2.4483,153.4796,60.2597,129.0304,-0.6743,4.7439,106.6045,1.7635
144050,,,1600,-83.7889,5.3726,,,,,,,,,,,,,,,
144500,,,,,,50,24,4,199.5955,0.7213,0.4066,0.9329,0.4999,51.8388,15.2424,26.7396,-0.6382,3.7829,27.3384,0.8419
145000,,,,,,50,22,4,232.0363,0.8986,1.1828,5.2081,1.7036,86.7108,25.0623,61.6789,-5.6793,3.2037,12.7048,0.6012
145000,-101.5261,1310.4,,,,,,,,,,,,,,,,,,
145500,,,,,,50,20,3,261.4168,0.9876,1.5693,3.1422,1.8835,106.1077,67.7943,82.6576,-0.4428,4.071,85.1089,1.75
145650,,,1600,-102.546,5.0033,,,,,,,,,,,,,,,
146000,,,,,,50,29,5,165.952,0.6719,0.7942,1.9038,0.9846,63.8272,59.8729,41.0743,-0.9421,4.2108,56.8082,2.0147
146500,,,,,,50,20,3,273.7564,1.0376,1.5696,0.9897,1.6686,108.9038,37.7311,84.7269,-5.0704,4.7604,92.971,1.64
147000,,,,,,50,24,4,206.5246,0.8252,1.5716,1.8841,1.76,106.3597,230.9962,82.7662,-1.2549,2.443,17.2648,1.4229
147250,,,1600,-123.3506,5.4517,,,,,,,,,,,,,,,
147500,,,,,,50,21,3,226.388,0.8446,1.182,8.1454,1.9965,86.461,13.4399,63.7854,-0.3602,2.9438,28.2326,0.7813
148000,,,,,,50,28,4,178.4937,0.6092,0.7915,85.9634,9.3878,132.9656,2015.6746,113.2472,-64.8887,3.1219,49.4071,0.8958
148500,,,,,,50,26,4,191.7346,0.7145,1.1837,1.3448,1.3182,82.4768,28.4785,59.4326,0.3666,3.0727,31.4229,1.8215
148850,,,1600,-139.4047,5.4953,,,,,,,,,,,,,,,
149000,,,,,,50,19,3,274.8025,1.0192,1.5687,1.2854,1.6972,104.9738,28.3598,84.4858,-0.6867,1.8898,47.725,2.4411
149500,,,,,,50,18,3,290.6238,1.2184,2.7356,0.9944,2.835,164.101,65.7701,143.3336,-1.1582,3.465,32.279,0.8973
150000,,,,,,50,21,3,244.7401,0.9521,1.1839,0.71,1.255,86.1874,126.1078,63.0155,1.4956,3.3523,36.708,3.5145
150000,-128.2543,1460.2,,,,,,,,,,,,,,,,,,
150450,,,1600,-109.8927,4.9573,,,,,,,,,,,,,,,
150500,,,,,,50,23,4,215.2269,0.8516,1.5684,1.3725,1.7057,102.7408,119.5429,80.3867,-1.7509,2.595,21.1003,0.8624
151000,,,,,,50,24,4,215.8326,0.871,1.5695,0.6664,1.6362,99.3113,41.4656,80.1548,-0.9808,2.567,16.9846,0.9589
151500,,,,,,50,22,4,217.7262,0.8191,0.7929,4.7067,1.2636,64.4788,9.744,43.6866,-0.3214,2.3302,14.3471,1.0241
152000,,,,,,50,23,4,228.9092,0.8867,1.5711,0.6357,1.6347,101.3689,36.5031,83.3232,-0.7825,2.0402,21.292,1.6788
152050,,,1600,-97.4673,5.5736,,,,,,,,,,,,,,,
152500,,,,,,50,19,3,302.8452,1.2737,2.3473,1.4782,2.4951,153.3741,157.5361,133.0317,-1.5512,2.0455,13.9813,0.7589
153000,,,,,,50,22,4,247.6461,1.0136,1.5704,1.5367,1.7241,105.1679,42.1246,87.481,-1.6208,2.226,11.5496,0.9379
153500,,,,,,50,21,3,234.356,0.8685,1.5714,32.8981,4.8612,112.8863,1157.7354,97.7379,-24.2554,7.7716,111.8227,1.1647
153650,,,1600,-102.1026,5.4566,,,,,,,,,,,,,,,
154000,,,,,,50,45,6,112.4926,0.444,0.4054,3.0466,0.71,39.1908,10.0433,21.5153,4.19,1.2781,18.2903,0.8682
154500,,,,,,50,22,3,232.4246,0.9193,1.5682,1.1874,1.6869,109.1463,283.3063,87.6198,-0.7061,3.3054,17.8548,2.1941
155000,,,,,,50,28,4,190.15,0.7295,0.4028,1.4306,0.5458,43.0076,57.1126,26.6307,-0.5034,2.1523,12.4425,1.7078
155000,-85.6385,1600.0,,,,,,,,,,,,,,,,,,
155250,,,1600,-100.8836,4.8296,,,,,,,,,,,,,,,
155500,,,,,,50,25,3,215.7397,0.839,1.5666,1.3459,1.7012,98.7758,39.0302,81.2699,-1.3071,4.1665,96.9855,1.8536
156000,,,,,,50,20,3,265.1658,1.0383,1.9558,1.2016,2.076,127.5992,46.2828,107.7151,-1.4928,2.2277,35.2546,0.8106
156500,,,,,,50,26,4,195.2606,0.726,1.1827,0.8524,1.268,80.2673,25.4418,62.5511,-1.6028,2.6924,23.5523,0.6145
156850,,,1600,-90.2256,5.5578,,,,,,,,,,,,,,,
157000,,,,,,50,31,4,154.9273,0.5671,0.7928,0.651,0.8579,57.7719,22.2252,39.5595,-0.7007,2.5535,40.049,0.9979
157301,,,451,-153.9319,5.3876,,,,,,,,,,,,,,,
157500,,,,,,50,29,4,159.0717,0.5545,0.4034,0.341,0.4375,38.3672,9.521,22.0891,-0.2758,6.4865,100.9756,1.1239
158000,,,,,,50,30,4,180.4816,0.6656,0.7924,0.6985,0.8623,58.8581,17.3204,43.8563,-0.1792,2.7361,14.2228,0.7202
158500,,,,,,50,34,4,150.8517,0.5606,0.4018,12.778,1.6796,38.7227,86.8391,24.201,4.8305,1.1534,11.8878,0.792
158901,,,1600,-85.0222,5.6029,,,,,,,,,,,,,,,
158962,,,61,-119.0251,6.6528,,,,,,,,,,,,,,,
159000,,,,,,50,32,5,153.2701,0.6971,0.4035,1.7223,0.5757,41.3639,116.8688,24.2281,-1.9616,1.5999,12.781,0.6364
159500,,,,,,50,24,3,240.4328,0.8784,1.5667,1.7713,1.7438,111.7371,18.2451,96.5318,-1.4351,2.6358,27.3223,0.7878
160000,,,,,,50,29,5,172.2456,0.6596,0.4046,0.8115,0.4857,40.1087,9.1057,24.9921,-0.6205,1.4821,6.9094,0.7229
160000,-104.8264,1452.6,,,,,,,,,,,,,,,,,,
160500,,,,,,50,32,5,162.397,0.5995,0.4051,1.2073,0.5258,38.4012,11.1244,22.4655,-0.4619,1.7703,54.8471,0.9805
160562,,,1600,-94.1511,5.0081,,,,,,,,,,,,,,,
160706,,,144,-129.0347,5.1446,,,,,,,,,,,,,,,
160765,,,59,-113.5831,5.8184,,,,,,,,,,,,,,,
161000,,,,,,50,27,4,185.2708,0.6988,0.7934,0.8068,0.8741,59.3096,18.4471,41.0722,1.3395,1.2957,37.9953,1.2815
161500,,,,,,50,33,5,152.4304,0.5761,0.7926,0.6384,0.8564,57.2099,19.122,41.0961,-0.7423,2.1773,34.6389,0.5456
162000,,,,,,50,27,4,194.5002,0.6785,0.789,0.7912,0.8681,57.0816,15.4574,42.2701,3.2785,0.7713,16.4311,1.1045
162365,,,1600,-84.5149,5.5538,,,,,,,,,,,,,,,
162500,,,,,,50,47,6,106.4109,0.4418,0.0191,0.6289,0.082,18.3328,11.2113,2.9015,-0.2745,1.453,12.4991,0.4296
163000,,,,,,50,25,3,213.9368,0.7628,1.179,4.3229,1.6113,75.3879,21.3826,61.2333,-0.5121,4.9354,30.2096,1.2073
163234,,,869,-178.1691,5.3495,,,,,,,,,,,,,,,
163500,,,,,,50,26,3,205.6604,0.7153,0.4038,0.8709,0.4909,40.6933,10.8948,26.0506,-1.425,1.427,13.9176,1.2553
163955,,,721,-156.4408,5.3069,,,,,,,,,,,,,,,
164000,,,,,,50,30,5,164.1675,0.6083,0.7915,0.7606,0.8675,54.0924,37.4823,39.275,0.1044,1.3568,13.7606,1.3654
164433,,,478,-135.7098,5.3799,,,,,,,,,,,,,,,
164500,,,,,,50,26,3,211.2998,0.7743,1.5688,1.7092,1.7397,94.8666,46.8703,81.3255,-0.2315,3.0786,16.1079,1.5502
164945,,,512,-147.5758,5.4121,,,,,,,,,,,,,,,
165000,,,,,,50,22,2,247.0819,0.8556,1.9537,0.3481,1.9885,113.697,45.3459,99.877,-0.4493,5.0223,55.3912,1.3746
165000,-128.9664,1600.0,,,,,,,,,,,,,,,,,,
165241,,,296,-137.0752,3.8026,,,,,,,,,,,,,,,
165432,,,191,-110.6332,5.3743,,,,,,,,,,,,,,,
165500,,,,,,50,24,2,236.0094,0.9359,0.7904,13.7941,2.1699,58.691,112.8682,47.8859,-9.1335,2.5518,32.6654,0.5133
166000,,,,,,50,50,8,78.1642,0.3138,0.0147,3.5007,0.3648,10.4755,3.9166,0.3591,-3.7906,2.1993,23.7254,0.5573
166500,,,,,,50,21,2,259.4694,0.9445,1.5636,0.8638,1.65,96.81,46.2612,84.7193,-0.812,1.7609,14.1205,1.0961
167000,,,,,,50,24,2,227.5534,0.8046,1.1787,0.7358,1.2523,71.0677,25.566,62.3583,-0.3138,2.3025,10.9469,0.6946
167032,,,1600,-101.898,5.3871,,,,,,,,,,,,,,,
167178,,,146,-121.6475,5.6251,,,,,,,,,,,,,,,
167277,,,99,-126.745,5.4139,,,,,,,,,,,,,,,
167500,,,,,,50,36,5,144.2684,0.5074,0.4029,1.7563,0.5786,32.8125,24.8947,21.0505,-0.1414,1.1922,13.1072,0.7424
168000,,,,,,50,30,4,174.1861,0.6377,0.7874,0.5993,0.8473,55.1451,29.3557,45.2125,-4.6871,1.0125,21.2783,1.3512
168500,,,,,,50,30,4,178.1689,0.6447,0.4021,0.7214,0.4743,37.7469,11.0782,26.4734,-0.8877,1.184,18.1843,1.1853
168877,,,1600,-97.6184,5.4771,,,,,,,,,,,,,,,
169000,,,,,,50,25,2,215.2917,0.8408,0.4015,3.5329,0.7548,37.6868,171.8633,27.1006,3.9506,21.1398,39.8109,0.4742
169500,,,,,,50,26,3,204.7814,0.6861,1.1786,0.5929,1.2379,72.5326,24.3239,64.0297,2.3776,0.8639,17.6153,1.081
170000,,,,,,50,27,3,186.5172,0.5896,1.1774,135.9426,14.7717,266.8678,14096.2656,258.7509,-119.2514,1.7942,18.9754,1.5014
170000,-122.1138,535.1,,,,,,,,,,,,,,,,,,
170477,,,1600,-97.8608,5.1924,,,,,,,,,,,,,,,
170500,,,,,,50,24,2,213.6532,0.6958,1.1754,0.3035,1.2057,68.5577,27.1179,60.6398,-0.4065,2.9121,36.6392,1.8159
171000,,,,,,50,27,4,189.0659,0.6183,0.7886,0.7242,0.861,49.3212,18.6552,41.0188,-0.5373,1.6086,14.826,0.6951
171500,,,,,,50,34,5,152.5015,0.5861,0.7897,0.4735,0.837,50.5837,21.8781,41.8444,-1.4132,1.1769,8.9093,0.5559
172000,,,,,,50,46,6,109.9971,0.4086,0.0117,0.728,0.0845,10.1576,4.8891,2.7855,-0.5238,1.5919,14.4057,0.5516
172077,,,1600,-98.8639,5.3886,,,,,,,,,,,,,,,
172500,,,,,,50,44,5,115.8005,0.3793,0.3984,1.0969,0.5081,26.7348,7.9206,21.9247,-1.7656,2.7561,20.9483,1.1465
173000,,,,,,50,50,11,54.6284,0.2962,0.0134,0.2427,0.0377,6.511,2.8609,0.3822,0.8331,3.2984,19.8644,1.1675
173500,,,,,,50,43,5,119.7848,0.4321,0.0136,1.1961,0.1332,10.0394,24.4138,3.068,3.1414,3.1166,24.7209,0.5361
173677,,,1600,-99.4202,5.4542,,,,,,,,,,,,,,,
174000,,,,,,50,35,4,143.4103,0.4785,0.7886,2.2371,1.0123,46.2509,173.8821,40.5271,-2.32,1.0083,11.2167,0.6404
174500,,,,,,50,26,3,198.6631,0.7194,0.4001,1.3236,0.5325,30.7199,78.8521,25.2207,-1.1196,1.52,22.7693,1.2486
175000,,,,,,50,50,9,72.9971,0.3304,0.0126,0.6717,0.0798,7.462,6.9901,0.432,-0.9852,0.9522,27.9988,1.0022
175000,-125.0596,1600.0,,,,,,,,,,,,,,,,,,
175277,,,1600,-89.45,4.8897,,,,,,,,,,,,,,,
175500,,,,,,50,50,12,58.7996,0.3001,0.0126,1.8549,0.1981,5.762,3.337,0.3586,-0.1998,0.825,7.9192,0.4542
176000,,,,,,50,29,3,179.1642,0.6677,0.7918,0.6134,0.8531,51.1118,58.6172,44.8412,-0.6713,0.6124,8.9502,0.5603
176500,,,,,,50,48,5,107.234,0.3934,0.3991,0.4415,0.4432,23.9279,9.4006,19.3357,-2.742,1.7005,14.8552,0.6038
176877,,,1600,-91.0338,5.567,,,,,,,,,,,,,,,
177000,,,,,,50,32,4,165.2174,0.4911,0.4012,0.5387,0.455,26.0517,7.3186,22.0552,-0.6535,1.3472,9.7234,1.1138
177500,,,,,,50,27,2,207.3396,0.6989,0.399,0.8855,0.4876,29.0754,55.775,25.6783,-0.9885,1.7573,19.9502,1.1285
178000,,,,,,50,42,5,121.5658,0.3663,0.0131,0.3071,0.0438,6.038,3.6729,2.5513,-0.4814,3.2195,26.3813,0.855
178477,,,1600,-88.4456,5.5426,,,,,,,,,,,,,,,
178500,,,,,,50,44,5,115.7669,0.4061,0.3985,0.8348,0.482,25.4012,11.078,22.4058,-0.3266,1.4995,12.1565,0.7339
179000,,,,,,50,43,4,124.0174,0.397,0.4024,2.1123,0.6137,20.6243,10.7052,20.2284,-4.8585,2.2358,20.7409,0.8614
179500,,,,,,50,45,5,112.9173,0.3536,0.7854,0.3851,0.8239,57.9807,14.6331,57.8788,-0.651,0.7373,10.0495,0.9681
180000,,,,,,50,37,5,151.4332,0.5057,0.7879,0.4412,0.832,43.6439,39.505,42.4379,0.5588,0.8226,15.2625,1.1073
180000,-79.6327,1600.0,,,,,,,,,,,,,,,,,,
180077,,,1600,-88.63,4.8392,,,,,,,,,,,,,,,
180500,,,,,,50,50,9,67.2956,0.2753,0.0131,0.286,0.0417,2.3141,6.8472,0.5252,0.318,1.4174,18.5975,1.5578
181000,,,,,,50,42,4,116.01,0.3421,0.3991,0.3528,0.4344,22.7253,10.8074,22.2568,-0.4824,0.9472,9.1522,0.7151
181500,,,,,,50,29,3,188.6632,0.6767,0.7889,1.1403,0.903,44.041,48.0347,43.4837,-0.9673,1.0549,23.988,0.4114
181677,,,1600,-86.8609,5.4465,,,,,,,,,,,,,,,
182000,,,,,,50,40,4,121.7153,0.2511,0.0099,0.206,0.0305,-0.7931,2.8665,0.3347,-0.3783,1.1619,15.5395,1.1148
182500,,,,,,50,49,5,107.7282,0.2547,0.0098,0.2877,0.0386,-0.9812,4.3371,0.4938,-0.4842,1.1369,28.1762,1.5084
183000,,,,,,50,30,3,171.8675,0.5213,0.7873,0.496,0.8369,64.1488,31.6317,65.3059,0.8843,0.902,11.3812,0.4773
183277,,,1600,-98.1919,5.4747,,,,,,,,,,,,,,,
183500,,,,,,50,48,5,110.2734,0.3137,0.3992,0.438,0.443,25.2669,24.8709,27.794,-0.3506,1.055,19.0167,0.5983
184000,,,,,,50,50,5,96.972,0.2787,0.3976,0.1122,0.4088,21.1425,29.6932,23.954,-0.769,2.193,17.0395,0.8804
184500,,,,,,50,49,4,100.4301,0.2498,0.009,0.1125,0.0203,-1.2096,9.2964,1.7772,-0.0061,1.2171,10.2965,0.9041
184877,,,1600,-87.8292,5.5675,,,,,,,,,,,,,,,
185000,,,,,,50,50,5,83.7553,0.1686,0.0109,0.0916,0.02,-3.3283,2.2986,0.1296,-0.2484,0.2346,7.6436,0.7359
185000,-81.2822,1310.5,,,,,,,,,,,,,,,,,,
185500,,,,,,50,50,5,99.6561,0.202,0.0103,0.1512,0.0254,-2.3847,1.5336,0.2111,-0.331,0.3695,7.1749,0.758
186000,,,,,,50,32,3,164.2961,0.4219,0.0105,0.5449,0.065,3.4084,6.5482,4.6837,-0.695,1.1015,16.6684,0.6198
186477,,,1600,-80.3989,5.0348,,,,,,,,,,,,,,,
186500,,,,,,50,48,5,107.2594,0.2604,0.4006,0.3386,0.4344,27.6869,21.8881,30.3085,-0.4439,1.6151,17.7747,0.5581
187000,,,,,,50,45,4,108.452,0.2821,0.0073,0.2663,0.0339,-0.6041,3.8892,2.4609,-0.4182,2.0555,22.3481,0.5623
187500,,,,,,50,37,4,127.7315,0.271,0.01,0.2581,0.0358,-1.7976,9.7109,2.0006,-0.5098,0.7623,29.3306,0.4214
187711,,,1234,-185.4623,5.4639,,,,,,,,,,,,,,,
187811,,,100,-122.137,5.3116,,,,,,,,,,,,,,,
187931,,,120,-127.986,5.1277,,,,,,,,,,,,,,,
188000,,,,,,50,44,5,117.5728,0.2123,0.0112,0.1713,0.0283,-2.3275,2.6881,0.2332,-0.3514,0.4048,6.8022,0.4345
188500,,,,,,50,30,3,161.0875,0.2712,0.0112,0.2126,0.0324,-1.893,6.0594,0.7998,-0.6306,0.4092,9.7473,0.4958
189000,,,,,,50,32,3,164.4803,0.3408,0.012,0.4155,0.0536,0.8523,3.3101,2.5244,-0.6295,0.44,12.7545,0.7366
189500,,,,,,50,24,3,234.6128,0.3993,0.4022,0.5677,0.459,29.1058,49.2796,31.2788,-0.4313,0.7473,15.4874,1.4072
189531,,,1600,-82.0613,5.5148,,,,,,,,,,,,,,,
190000,,,,,,50,33,5,147.0824,0.4042,0.0096,0.781,0.0877,0.865,26.1947,2.994,-0.9125,0.5533,10.5199,0.4566
190000,-123.1332,272.1,,,,,,,,,,,,,,,,,,
190500,,,,,,50,29,3,170.4609,0.344,0.3976,0.3926,0.4369,20.2222,17.0998,22.4879,-0.6514,0.4912,18.8328,0.9708
190504,,,973,-199.6388,5.2597,,,,,,,,,,,,,,,
190628,,,124,-109.1775,5.0879,,,,,,,,,,,,,,,
190929,,,301,-144.9082,5.6177,,,,,,,,,,,,,,,
191000,,,,,,50,23,2,219.6287,0.3343,0.4001,0.4404,0.4442,22.6812,39.8719,25.6109,-0.7848,0.6878,14.7114,0.6841
191090,,,161,-128.7318,5.6579,,,,,,,,,,,,,,,
191342,,,252,-153.2524,5.655,,,,,,,,,,,,,,,
191500,,,,,,50,30,3,170.443,0.4157,0.3968,0.4458,0.4414,21.6749,16.0434,24.5783,-0.6366,1.7021,29.4455,0.6064
191912,,,570,-137.6323,5.258,,,,,,,,,,,,,,,
192000,,,,,,50,40,4,131.963,0.2102,0.0113,0.2237,0.0337,-2.453,3.2919,0.2314,-0.4358,0.5108,11.2564,0.616
192500,,,,,,50,26,4,211.3319,0.5807,0.7871,0.8455,0.8716,44.8406,24.5049,47.0723,-0.9843,0.7035,26.2469,0.6187
192910,,,998,-174.0685,5.4103,,,,,,,,,,,,,,,
193000,,,,,,50,32,4,159.6971,0.5035,0.7858,0.6529,0.8511,47.126,28.913,48.9187,-1.0636,1.6395,15.2549,0.6105
193500,,,,,,50,34,4,154.4653,0.3338,0.7877,0.4197,0.8297,56.9613,11.7696,60.5075,-0.6545,1.9279,27.5093,0.5774
194000,,,,,,50,31,3,168.3789,0.34,0.4004,1.4921,0.5496,36.5191,29.8381,39.543,-1.1601,1.5529,25.9399,1.1069
194500,,,,,,50,35,2,145.3191,0.2123,0.0146,0.1886,0.0335,-2.091,2.3338,0.2576,-0.3866,0.7989,16.2888,0.4651
194510,,,1600,-73.9414,5.5116,,,,,,,,,,,,,,,
195000,,,,,,50,27,1,182.7136,0.1752,0.0093,0.1792,0.0272,-4.7331,1.0952,0.1307,-0.4194,2.4713,22.2282,0.82
195000,-66.8915,1600.0,,,,,,,,,,,,,,,,,,
195500,,,,,,50,31,3,168.0312,0.3461,0.3995,0.5819,0.4577,36.6596,15.5537,39.3717,-0.7355,1.1054,20.2749,0.3719
196000,,,,,,50,36,5,138.9107,0.3609,0.0108,0.5607,0.0669,-1.1901,14.9999,2.0191,-0.7806,2.4475,35.8992,0.519
196110,,,1600,-96.5274,4.9985,,,,,,,,,,,,,,,
196500,,,,,,50,23,3,225.1059,0.3455,0.3988,0.3724,0.4361,21.3493,25.8954,23.4678,-0.562,0.9744,18.8228,1.4578
197000,,,,,,50,41,4,123.7313,0.2638,0.0103,0.1827,0.0286,-3.1377,10.0866,1.0151,-0.1333,0.4351,7.4975,0.4054
197500,,,,,,50,27,3,187.6774,0.3001,0.4,0.3237,0.4324,24.6493,37.9067,27.5386,-0.5269,0.813,25.6845,1.0495
197710,,,1600,-65.0851,5.5201,,,,,,,,,,,,,,,
198000,,,,,,50,27,3,195.0834,0.4615,0.0125,0.9426,0.1067,1.659,5.9893,4.1653,-1.2163,0.5442,13.0921,0.4335
198248,,,538,-124.7228,5.6802,,,,,,,,,,,,,,,
198349,,,101,-129.0466,5.2245,,,,,,,,,,,,,,,
198442,,,93,-122.5524,5.4539,,,,,,,,,,,,,,,
198500,,,,,,50,31,4,172.2515,0.4157,0.4014,0.9064,0.492,32.1425,22.736,34.4253,-1.1531,1.0303,18.0758,0.5179
198508,,,66,-111.7822,5.4205,,,,,,,,,,,,,,,
199000,,,,,,50,24,2,210.6112,0.4908,0.4019,0.886,0.4905,23.1172,10.1786,26.3674,-1.1259,1.2013,20.3806,0.409
199458,,,950,-143.5583,5.3653,,,,,,,,,,,,,,,
199500,,,,,,50,28,3,201.6304,0.3738,0.4019,0.7159,0.4735,33.1628,39.5589,35.3209,-0.7113,0.5188,11.6386,0.3534
199681,,,223,-122.3876,5.6421,,,,,,,,,,,,,,,
199910,,,229,-115.2859,5.3895,,,,,,,,,,,,,,,
200000,,,,,,50,23,4,262.0433,0.5482,1.176,0.9437,1.2704,94.5258,29.7738,95.4402,-1.2041,1.3323,19.5633,0.5949
200000,-77.7136,1600.0,,,,,,,,,,,,,,,,,,
200040,,,130,-107.7291,2.356,,,,,,,,,,,,,,,
200347,,,307,-113.0349,5.6015,,,,,,,,,,,,,,,
200461,,,114,-122.1398,5.373,,,,,,,,,,,,,,,
200500,,,,,,50,36,4,147.2529,0.3088,0.0117,0.6312,0.0748,-1.7837,10.3833,1.6183,-0.8089,2.7694,18.692,0.6915
200551,,,90,-111.1361,5.2269,,,,,,,,,,,,,,,
200602,,,51,-117.0393,5.3189,,,,,,,,,,,,,,,
201000,,,,,,50,31,3,173.9647,0.2987,0.0134,0.8125,0.0947,-2.7308,2.537,0.3699,-0.6335,1.3616,18.3755,0.5758
201500,,,,,,50,24,3,234.5726,0.5552,0.403,1.0802,0.511,24.3329,8.9801,26.7473,-1.2762,0.7614,14.1646,0.6137
202000,,,,,,50,31,2,164.5196,0.2373,0.0105,0.2939,0.0399,-2.1506,1.6759,0.3184,-0.4876,1.2527,17.1309,0.7543
202202,,,1600,-42.8459,5.4132,,,,,,,,,,,,,,,
202500,,,,,,50,28,2,191.9554,0.2544,0.0128,0.4181,0.0546,-3.2515,2.8862,0.3574,-0.3845,0.714,20.6404,0.4327
203000,,,,,,50,19,2,272.5728,0.414,0.0152,0.767,0.0919,-0.7726,13.9834,2.8109,-1.0129,1.1408,39.0547,0.7552
203440,,,1238,-151.2089,5.3982,,,,,,,,,,,,,,,
203500,,,,,,50,21,1,286.5456,0.2601,0.0136,0.6654,0.0802,-3.2618,2.8874,0.3404,-0.4579,1.7508,33.5152,0.8864
204000,,,,,,50,24,3,226.9662,0.4039,0.0148,0.7048,0.0853,-0.1028,3.9163,2.1841,-0.9363,0.9767,17.9882,0.6278
204500,,,,,,50,24,3,237.7438,0.4473,0.4036,0.8714,0.4908,21.9007,11.9981,23.6856,-0.7775,2.7309,53.1847,0.6426
205000,,,,,,50,29,3,184.8818,0.3184,0.4022,0.2588,0.4281,18.8284,14.6265,21.2155,-0.4191,1.0071,29.0112,0.7824
205000,-97.67,844.0,,,,,,,,,,,,,,,,,,
205040,,,1600,-75.5363,5.0559,,,,,,,,,,,,,,,
205500,,,,,,50,18,2,311.3367,0.3782,0.4006,0.8394,0.4845,31.1441,39.9955,33.912,-1.1619,0.824,25.6836,0.4644
206000,,,,,,50,23,4,230.36,0.4474,0.788,0.3881,0.8268,41.7884,27.3311,43.1351,-0.5172,0.7381,20.5958,0.717
206500,,,,,,50,23,2,221.5254,0.5031,0.4014,1.0339,0.5048,25.2481,20.994,28.6998,-1.2422,1.0555,13.8396,0.5627
206640,,,1600,-62.6761,5.4669,,,,,,,,,,,,,,,
206736,,,96,-114.9414,6.4285,,,,,,,,,,,,,,,
207000,,,,,,50,21,2,257.2445,0.3611,0.7873,0.7139,0.8586,50.9152,58.1607,54.9412,-0.9968,0.7928,32.9029,0.5613
207500,,,,,,50,25,4,220.8176,0.4528,0.4017,0.6033,0.462,21.0915,9.2307,22.8373,-0.7562,0.3584,15.7869,0.3439
208000,,,,,,50,31,3,161.0529,0.2917,0.0134,0.5825,0.0716,-1.9905,12.7007,0.7213,-0.8525,0.7411,20.4918,0.5085
208336,,,1600,-87.6581,5.4111,,,,,,,,,,,,,,,
208500,,,,,,50,25,2,222.6069,0.4109,0.014,1.0677,0.1208,0.1422,7.672,2.6094,-1.0957,0.8822,14.2564,0.5067
209000,,,,,,50,32,4,148.1619,0.2904,0.0131,0.4757,0.0607,-1.8575,11.325,1.1696,-0.7101,0.9121,22.8244,0.5365
209500,,,,,,50,31,3,161.937,0.2837,0.0108,0.3614,0.047,-2.4647,3.9965,0.6406,-0.7283,1.3137,14.8278,0.5939
209936,,,1600,-78.8387,5.3284,,,,,,,,,,,,,,,
210000,,,,,,50,27,2,177.1528,0.2029,0.0123,0.3154,0.0439,-3.9766,1.1749,0.1878,-0.5295,0.8112,22.4493,0.4323
210000,-100.4266,1313.8,,,,,,,,,,,,,,,,,,
210500,,,,,,50,35,3,147.5618,0.2578,0.4009,0.4488,0.4458,34.2639,25.7471,36.7528,-0.5175,0.3445,7.8195,0.7803
211000,,,,,,50,34,4,150.7725,0.3077,0.4016,0.4927,0.4509,27.8711,30.0728,31.4792,-0.8208,3.505,48.6095,0.6426
211500,,,,,,50,31,4,162.7848,0.3656,0.012,0.7094,0.083,-1.275,5.6689,2.0272,-0.948,1.3634,21.6435,0.951
211536,,,1600,-96.3362,5.0902,,,,,,,,,,,,,,,
212000,,,,,,50,28,1,181.8107,0.2326,0.0118,0.3349,0.0453,-4.7644,2.1842,0.2412,-0.5222,1.3736,24.0277,0.4597
212500,,,,,,50,26,2,222.1615,0.5734,0.4022,1.2822,0.5304,37.4541,87.038,39.6176,-1.4238,1.0655,19.9813,1.0205
212549,,,1013,-165.5228,5.471,,,,,,,,,,,,,,,
212675,,,126,-114.1752,5.7445,,,,,,,,,,,,,,,
212788,,,113,-115.6079,5.1222,,,,,,,,,,,,,,,
