env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
254500,,,,,,2.313,1.1031,0.9309,-209.0581,21.3931,0.6081,-0.9199,86.4978,412.9973,5.4155
254516,,,198,58.313,26.6063,,,,,,,,,,
254797,,,281,598.2492,26.6218,,,,,,,,,,
254886,,,89,43.7031,26.4884,,,,,,,,,,
255000,,,,,,2.3871,1.1401,0.9528,-203.1507,25.2017,0.6473,-0.918,86.8092,734.6071,8.5169
255000,719.3022,439.2,,,,,,,,,,,,,
255207,,,321,678.628,23.8592,,,,,,,,,,
255500,,,,,,2.2882,1.0656,0.887,-210.2123,22.7351,0.6359,-0.8699,65.2632,274.5536,9.8139
255544,,,337,660.5102,26.1171,,,,,,,,,,
255891,,,347,555.0109,26.2769,,,,,,,,,,
256000,,,,,,2.2511,1.0289,0.8679,-207.6368,29.1208,0.6037,-0.8582,62.3462,485.084,4.5231
256194,,,303,632.6799,26.239,,,,,,,,,,
256500,,,,,,2.2478,1.0516,0.8623,-205.4519,20.0461,0.5707,-0.874,47.4498,218.5354,4.0912
256630,,,436,943.6809,26.439,,,,,,,,,,
256908,,,278,501.7366,27.3099,,,,,,,,,,
257000,,,,,,2.3791,1.097,0.9393,-204.9152,20.0044,0.6266,-0.9473,91.8819,580.9692,5.0817
257291,,,383,664.4355,28.9519,,,,,,,,,,
257401,,,110,35.3847,28.6388,,,,,,,,,,
257500,,,,,,2.3728,1.1376,0.9358,-208.1456,15.3071,0.6297,-0.9131,57.4457,324.0177,3.8669
257691,,,290,190.0815,26.2057,,,,,,,,,,
257986,,,295,709.4653,26.2466,,,,,,,,,,
258000,,,,,,2.3445,1.1078,0.9286,-207.9832,24.4192,0.5782,-0.8975,62.8036,695.7736,5.2815
258344,,,358,645.2102,26.3199,,,,,,,,,,
258500,,,,,,2.3046,1.078,0.9053,-206.5166,19.7939,0.6228,-0.921,87.3805,239.1204,4.2801
258595,,,251,307.9229,26.4146,,,,,,,,,,
258968,,,373,383.9893,27.0687,,,,,,,,,,
259000,,,,,,2.3527,1.1331,0.9405,-209.2617,18.2405,0.6092,-0.905,61.6475,428.5096,5.7864
259305,,,337,724.8104,27.0015,,,,,,,,,,
259488,,,183,121.3852,26.3409,,,,,,,,,,
259500,,,,,,2.2909,1.0649,0.9136,-203.7744,20.0516,0.6275,-0.9232,67.3555,248.3247,4.6761
259686,,,198,128.9116,26.3251,,,,,,,,,,
260000,,,,,,2.3625,1.1265,0.9321,-203.1463,19.4362,0.6143,-0.9485,63.0291,998.3337,7.9676
260000,615.3425,521.7,,,,,,,,,,,,,
260231,,,545,693.0724,24.4733,,,,,,,,,,
260500,,,,,,2.4515,1.1946,1.0133,-204.8152,20.0086,0.6712,-0.9804,66.5773,465.3697,4.7367
260533,,,302,665.0836,26.1733,,,,,,,,,,
260849,,,316,613.2008,26.1826,,,,,,,,,,
261000,,,,,,2.3549,1.1194,0.9232,-205.3725,15.7758,0.6043,-0.926,62.3765,330.6998,4.5499
261111,,,262,164.4758,26.0527,,,,,,,,,,
261303,,,192,107.4423,26.3265,,,,,,,,,,
261500,,,,,,2.2311,1.0284,0.8681,-205.5608,16.7633,0.5987,-0.8454,60.6395,289.6665,5.5989
261596,,,293,493.5118,26.8983,,,,,,,,,,
261786,,,190,128.121,26.2041,,,,,,,,,,
261950,,,164,115.8634,26.2858,,,,,,,,,,
262000,,,,,,2.3194,1.0699,0.8953,-205.0109,22.2443,0.598,-0.8929,81.901,355.5343,6.0066
262204,,,254,135.9294,26.073,,,,,,,,,,
262500,,,,,,2.2746,1.0572,0.9043,-207.619,21.821,0.5797,-0.9047,88.4544,822.9197,4.9323
262534,,,330,746.6889,27.7207,,,,,,,,,,
262800,,,266,130.8797,29.6848,,,,,,,,,,
263000,,,,,,2.3934,1.1443,0.9448,-206.7614,21.1588,0.6161,-0.9625,64.6783,643.8712,5.3606
263118,,,318,266.6525,27.9618,,,,,,,,,,
263349,,,231,465.8092,29.7872,,,,,,,,,,
263500,,,,,,2.3689,1.1409,0.9581,-204.501,17.193,0.6234,-0.9588,57.7861,369.4285,5.0841
263843,,,494,964.827,29.948,,,,,,,,,,
264000,,,,,,2.3913,1.157,0.9776,-205.2604,19.0134,0.6185,-0.9598,63.2538,300.3288,4.7814
264390,,,547,420.1487,29.4445,,,,,,,,,,
264500,,,,,,2.318,1.0923,0.9324,-204.7249,18.7347,0.6197,-0.9001,66.3723,436.7758,5.4733
264747,,,357,180.7511,29.7283,,,,,,,,,,
265000,,,,,,2.3435,1.1202,0.9285,-205.8327,14.5685,0.6071,-0.9281,69.5212,331.8864,4.5251
265000,808.0708,845.3,,,,,,,,,,,,,
265084,,,337,149.0179,23.0886,,,,,,,,,,
265500,,,,,,2.2963,1.0761,0.9029,-198.6944,19.0802,0.6191,-0.874,56.1433,252.2444,7.1009
265556,,,472,710.2741,29.3743,,,,,,,,,,
266000,,,,,,2.2565,1.0592,0.8776,-203.6934,22.0704,0.6115,-0.8892,67.3924,450.8427,11.1358
266153,,,597,875.2463,28.2145,,,,,,,,,,
266500,,,,,,2.3324,1.1349,0.9343,-199.275,21.1355,0.6075,-0.9161,57.3564,278.1456,4.7121
267000,,,,,,2.2251,1.0171,0.8585,-202.7662,21.502,0.6065,-0.8502,66.559,580.72,4.6471
267153,,,1000,898.0298,29.8738,,,,,,,,,,
267484,,,331,604.8098,30.544,,,,,,,,,,
267500,,,,,,2.2646,1.0663,0.8883,-202.1407,16.1885,0.5951,-0.8767,81.5021,404.2372,4.3976
267893,,,409,216.3089,28.2292,,,,,,,,,,
268000,,,,,,2.321,1.085,0.8911,-199.6814,24.8825,0.6138,-0.9061,81.2899,361.3907,6.0225
268226,,,333,661.7991,27.9389,,,,,,,,,,
268500,,,,,,2.2972,1.0992,0.9052,-199.9293,20.3355,0.6229,-0.9056,60.6283,673.2224,4.3373
268861,,,635,338.9792,26.3242,,,,,,,,,,
269000,,,,,,2.2837,1.0865,0.9106,-200.7216,21.6415,0.6253,-0.8893,55.1897,273.2251,3.9131
269119,,,258,560.3304,25.8733,,,,,,,,,,
269386,,,267,545.64,26.0724,,,,,,,,,,
269500,,,,,,2.392,1.1367,0.9561,-197.416,23.6723,0.6627,-0.9172,83.9254,855.8066,4.2893
269681,,,295,170.1134,28.3591,,,,,,,,,,
269882,,,201,113.8159,29.309,,,,,,,,,,
270000,,,,,,2.2835,1.0746,0.8816,-200.072,18.4743,0.6109,-0.8866,93.6601,446.1323,6.1572
270000,369.4406,397.7,,,,,,,,,,,,,
270169,,,287,196.027,24.1511,,,,,,,,,,
270500,,,,,,2.3783,1.1325,0.9458,-197.015,20.7382,0.6691,-0.9066,72.3305,432.4919,4.7308
270618,,,449,142.2806,26.2073,,,,,,,,,,
270961,,,343,646.0698,27.0551,,,,,,,,,,
271000,,,,,,2.2485,1.0717,0.8929,-198.3116,17.9577,0.5942,-0.8985,61.2236,532.8455,3.4251
271212,,,251,469.9676,30.0307,,,,,,,,,,
271460,,,248,132.2236,30.8363,,,,,,,,,,
271500,,,,,,2.3176,1.0876,0.9091,-202.8224,19.4989,0.6286,-0.8986,65.053,941.2329,6.0982
271805,,,345,638.9564,27.1654,,,,,,,,,,
272000,,,,,,2.3884,1.1605,0.9673,-201.1015,22.733,0.6589,-0.9728,68.9102,323.011,3.6433
272202,,,397,617.6659,26.2396,,,,,,,,,,
272500,,,,,,2.4411,1.1929,0.9991,-197.597,23.5011,0.6864,-0.9851,66.0279,270.7248,7.4419
272532,,,330,580.7175,26.129,,,,,,,,,,
272809,,,277,152.3605,25.7533,,,,,,,,,,
273000,,,,,,2.3504,1.1045,0.9337,-199.5698,18.6474,0.6306,-0.9824,90.3707,509.5117,4.4429
273186,,,377,709.1214,26.3848,,,,,,,,,,
273440,,,254,176.8506,26.047,,,,,,,,,,
273500,,,,,,2.3266,1.1033,0.9352,-198.9283,16.5571,0.6454,-0.9307,65.0717,241.0755,10.2568
273738,,,298,513.1713,27.0659,,,,,,,,,,
274000,,,,,,2.2851,1.0691,0.9048,-200.7168,24.4597,0.6094,-0.8883,62.8046,398.3098,7.1891
274195,,,457,807.9267,26.7143,,,,,,,,,,
274437,,,242,478.6371,26.1934,,,,,,,,,,
274500,,,,,,2.3289,1.0862,0.8942,-193.4712,27.4676,0.6177,-0.8891,68.0004,361.9649,5.9049
274814,,,377,860.8391,26.267,,,,,,,,,,
275000,,,,,,2.3028,1.0811,0.9087,-201.3923,19.9868,0.6292,-0.8779,75.3988,368.3741,4.699
275000,365.3665,257.7,,,,,,,,,,,,,
275133,,,319,678.7981,24.6376,,,,,,,,,,
275287,,,154,109.2773,25.9364,,,,,,,,,,
275500,,,,,,2.4145,1.1723,0.9576,-194.9414,19.098,0.6589,-0.9292,68.6165,826.9822,4.5185
275989,,,702,712.9413,26.1907,,,,,,,,,,
276000,,,,,,2.344,1.1063,0.9293,-196.3803,23.2868,0.6373,-0.9162,64.0133,491.4561,4.0736
276291,,,302,502.3344,26.2483,,,,,,,,,,
276500,,,,,,2.3002,1.0958,0.9039,-198.0247,16.8562,0.608,-0.9138,75.7087,321.9623,6.1854
277000,,,,,,2.349,1.1257,0.9081,-198.8771,15.6575,0.6118,-0.9037,91.6737,540.348,4.6753
277291,,,1000,1134.5687,27.6234,,,,,,,,,,
277500,,,,,,2.3239,1.0888,0.916,-199.5972,21.1046,0.6138,-0.8722,77.9914,556.6583,6.7751
277599,,,308,97.9011,26.4229,,,,,,,,,,
277980,,,381,259.7285,27.1882,,,,,,,,,,
278000,,,,,,2.4127,1.1523,0.9683,-194.9275,22.441,0.6819,-0.9586,60.1884,387.4638,5.7646
278500,,,,,,2.1848,1.0044,0.8282,-201.7975,20.4594,0.596,-0.8518,75.2008,456.0251,5.415
278578,,,598,966.8741,27.6438,,,,,,,,,,
278813,,,235,473.011,28.7816,,,,,,,,,,
279000,,,,,,2.3258,1.081,0.9123,-203.1313,19.4226,0.6218,-0.8975,55.5341,361.5029,7.9457
279128,,,315,624.4192,29.2244,,,,,,,,,,
279500,,,,,,2.3421,1.0923,0.9208,-197.2276,18.4267,0.6733,-0.9516,68.4036,289.0251,5.8867
279591,,,463,84.8774,26.4711,,,,,,,,,,
279796,,,205,56.1773,26.4236,,,,,,,,,,
280000,,,,,,2.4033,1.1314,0.9279,-198.3737,19.8308,0.6541,-0.9001,71.0774,449.0978,7.3791
280000,357.7057,380.7,,,,,,,,,,,,,
280500,,,,,,2.3767,1.1354,0.9602,-197.4071,17.0165,0.6524,-0.9503,60.946,312.3148,4.7233
280652,,,856,286.6959,28.116,,,,,,,,,,
280891,,,239,126.9272,28.9056,,,,,,,,,,
281000,,,,,,2.354,1.1111,0.927,-195.9852,17.7316,0.6311,-0.9556,65.8837,300.0779,4.0938
281107,,,216,35.7692,29.3644,,,,,,,,,,
281500,,,,,,2.3666,1.1238,0.9396,-200.5635,21.5033,0.6718,-0.9085,61.0548,273.2282,7.2769
281541,,,434,224.6232,29.0119,,,,,,,,,,
281722,,,181,80.2328,29.5784,,,,,,,,,,
282000,,,,,,2.2967,1.0814,0.9038,-199.129,18.1894,0.6256,-0.8988,68.631,370.0241,8.0088
282040,,,318,118.7862,26.5202,,,,,,,,,,
282204,,,164,106.0182,26.4705,,,,,,,,,,
282384,,,180,103.3359,28.7346,,,,,,,,,,
282500,,,,,,2.4315,1.1835,0.999,-195.6848,18.9421,0.6737,-0.9638,82.0932,448.0891,6.045
282611,,,227,14.7892,26.3504,,,,,,,,,,
282771,,,160,97.5331,25.4537,,,,,,,,,,
282911,,,140,79.9502,25.4069,,,,,,,,,,
283000,,,,,,2.3652,1.1018,0.9456,-196.4824,22.7588,0.6822,-0.9197,73.633,432.7722,5.377
283199,,,288,540.1909,25.9824,,,,,,,,,,
283500,,,,,,2.4342,1.1679,0.9614,-191.6084,20.2755,0.7042,-1.0022,79.7958,630.2488,5.8214
283528,,,329,567.5084,25.9837,,,,,,,,,,
283708,,,180,56.3993,25.8493,,,,,,,,,,
284000,,,,,,2.3359,1.0716,0.923,-201.5716,22.4391,0.663,-0.93,73.5213,492.2121,4.6602
284007,,,299,170.8215,26.0108,,,,,,,,,,
284225,,,218,81.3968,26.3848,,,,,,,,,,
284432,,,207,140.9104,28.3577,,,,,,,,,,
284500,,,,,,2.4696,1.1799,0.9916,-197.8313,17.9392,0.6825,-0.9401,57.5728,210.3923,6.4915
284669,,,237,440.6868,30.5414,,,,,,,,,,
284997,,,328,643.6934,27.6643,,,,,,,,,,
285000,,,,,,2.2734,1.0609,0.887,-197.5555,19.4633,0.6443,-0.9144,61.7644,265.1203,6.4339
285000,407.098,459.8,,,,,,,,,,,,,
285218,,,221,140.7241,23.3742,,,,,,,,,,
285500,,,,,,2.4434,1.142,0.9799,-197.3326,22.0663,0.709,-0.9417,80.2496,426.3489,5.7572
285662,,,444,609.7976,28.215,,,,,,,,,,
285939,,,277,113.1096,26.0475,,,,,,,,,,
286000,,,,,,2.3307,1.1043,0.9213,-195.6352,19.197,0.6181,-0.9168,64.6873,322.1455,5.1968
286206,,,267,546.645,26.2256,,,,,,,,,,
286500,,,,,,2.2864,1.059,0.8998,-196.4048,18.7521,0.6269,-0.9022,60.888,330.8344,5.91
286576,,,370,153.8564,26.332,,,,,,,,,,
286866,,,290,119.3776,26.934,,,,,,,,,,
287000,,,,,,2.4588,1.1738,1.0064,-196.6581,20.0346,0.6698,-0.9841,81.1762,636.1818,6.6171
287072,,,206,133.868,29.4963,,,,,,,,,,
287313,,,241,114.0121,27.3844,,,,,,,,,,
287500,,,,,,2.2929,1.071,0.9086,-194.1331,16.3566,0.6755,-0.9393,83.265,401.1115,6.2778
287597,,,284,136.4907,27.9542,,,,,,,,,,
287773,,,176,111.9405,26.3738,,,,,,,,,,
288000,,,,,,2.348,1.0743,0.9153,-196.3622,25.1781,0.7046,-0.9244,60.824,369.946,4.951
288117,,,344,194.0792,27.7206,,,,,,,,,,
288293,,,176,80.6381,28.8453,,,,,,,,,,
288500,,,,,,2.4345,1.1632,0.9908,-192.5368,20.0144,0.7042,-0.9835,63.4581,646.3388,5.1469
288663,,,370,702.0493,26.3115,,,,,,,,,,
288829,,,166,71.3978,26.1276,,,,,,,,,,
289000,,,,,,2.3697,1.1087,0.9436,-197.0778,16.8454,0.6629,-0.9583,77.9658,688.6996,7.8599
289205,,,376,672.4737,26.2836,,,,,,,,,,
289500,,,,,,2.3176,1.0771,0.8953,-188.298,24.7099,0.6564,-0.9076,65.0201,584.3329,4.0505
289515,,,310,567.4818,27.9466,,,,,,,,,,
289681,,,166,91.6323,26.4293,,,,,,,,,,
289958,,,277,536.8319,26.2852,,,,,,,,,,
290000,,,,,,2.4523,1.1621,0.9709,-194.88,19.4496,0.6905,-0.9578,77.8117,328.7178,4.8663
290000,174.7,347.3,,,,,,,,,,,,,
290197,,,239,112.5999,23.7859,,,,,,,,,,
290433,,,236,121.1228,26.4145,,,,,,,,,,
290500,,,,,,2.3772,1.0919,0.9313,-198.6754,26.1178,0.6579,-0.9167,65.7019,677.59,5.4076
290655,,,222,123.3293,26.486,,,,,,,,,,
290856,,,201,71.7712,26.4859,,,,,,,,,,
291000,,,,,,2.444,1.1599,0.9753,-196.0986,18.8658,0.6825,-0.9848,78.6678,396.0201,5.9783
291021,,,165,69.0106,26.5888,,,,,,,,,,
291263,,,242,457.0033,26.3639,,,,,,,,,,
291500,,,,,,2.2885,1.0329,0.894,-193.8539,17.6349,0.6867,-0.9049,105.7658,826.6457,6.8527
291584,,,321,133.8436,26.3983,,,,,,,,,,
292000,,,,,,2.3822,1.112,0.9405,-198.1905,21.6559,0.6631,-0.9679,92.8588,1228.762,3.9348
292242,,,658,668.1015,27.9483,,,,,,,,,,
292500,,,,,,2.3476,1.0989,0.9225,-194.5998,14.9454,0.6642,-0.922,88.5032,441.7003,7.2636
292547,,,305,92.7554,28.3902,,,,,,,,,,
292716,,,169,70.8853,26.7673,,,,,,,,,,
292879,,,163,76.2217,28.9051,,,,,,,,,,
293000,,,,,,2.4344,1.1248,0.9737,-192.47,20.5745,0.6784,-0.9823,65.526,625.9022,3.8621
293285,,,406,560.4727,28.8169,,,,,,,,,,
293445,,,160,71.0238,29.5127,,,,,,,,,,
293500,,,,,,2.409,1.141,0.95,-192.1996,17.0402,0.6955,-0.9244,69.7959,637.3046,7.129
293604,,,159,318.3339,30.9561,,,,,,,,,,
293885,,,281,113.2776,28.1113,,,,,,,,,,
294000,,,,,,2.4034,1.1484,0.9607,-191.2708,18.266,0.6884,-0.947,85.7826,630.1764,4.7442
294102,,,217,73.4923,29.7602,,,,,,,,,,
294500,,,,,,2.4752,1.1704,0.9702,-191.5754,21.0935,0.7063,-0.9696,81.5152,542.8597,3.5198
294908,,,806,953.7224,28.0264,,,,,,,,,,
295000,,,,,,2.4296,1.1383,0.9552,-191.6824,23.8217,0.6791,-0.9801,83.2683,431.8618,8.7107
295000,339.0731,403.4,,,,,,,,,,,,,
295123,,,215,167.5845,23.4751,,,,,,,,,,
295403,,,280,525.2579,26.3118,,,,,,,,,,
295500,,,,,,2.336,1.0995,0.9239,-191.4477,23.2361,0.6912,-0.936,83.6815,531.0297,5.7862
295561,,,158,86.4307,26.3067,,,,,,,,,,
296000,,,,,,2.3797,1.1286,0.9403,-192.3317,16.3929,0.6583,-0.9471,81.1326,685.7756,6.2302
296055,,,494,709.6497,26.5271,,,,,,,,,,
296396,,,341,553.5235,26.2164,,,,,,,,,,
296500,,,,,,2.3458,1.1029,0.9045,-185.8815,21.3261,0.6876,-0.9202,88.029,527.9557,5.0438
297000,,,,,,2.3392,1.0986,0.9162,-184.6426,19.7302,0.687,-0.9022,84.9402,1192.1431,6.9249
297008,,,612,807.2095,30.7193,,,,,,,,,,
297307,,,299,511.2639,28.9441,,,,,,,,,,
297500,,,,,,2.3745,1.1126,0.9554,-191.7452,21.8176,0.6937,-0.9629,89.7845,424.6096,7.5804
297524,,,217,422.87,31.0131,,,,,,,,,,
298000,,,,,,2.3981,1.0862,0.9318,-193.4796,23.6994,0.7249,-0.9489,80.6125,1022.3257,3.4253
298041,,,517,782.105,27.8663,,,,,,,,,,
298277,,,236,480.1896,26.3502,,,,,,,,,,
298500,,,,,,2.3935,1.121,0.9452,-188.9506,17.2851,0.6841,-0.9721,74.3417,372.7674,5.9513
298502,,,225,440.7786,26.5092,,,,,,,,,,
298662,,,160,74.1081,26.7272,,,,,,,,,,
298851,,,189,389.8558,30.9534,,,,,,,,,,
299000,,,,,,2.4538,1.1589,0.9975,-193.9728,25.2576,0.704,-0.9617,76.7935,343.9915,3.9497
299022,,,171,79.2478,29.3153,,,,,,,,,,
299405,,,383,504.1966,26.3957,,,,,,,,,,
299500,,,,,,2.3563,1.0858,0.9193,-190.8843,19.4618,0.6702,-0.9112,71.999,274.6514,5.393
299735,,,330,598.947,26.4921,,,,,,,,,,
300000,,,,,,2.4071,1.0919,0.927,-189.6487,31.7153,0.6849,-0.9441,70.1754,212.4866,4.4965
300000,433.5814,502.5,,,,,,,,,,,,,
300021,,,286,444.54,24.1687,,,,,,,,,,
300318,,,297,284.2186,26.4934,,,,,,,,,,
300500,,,,,,2.3438,1.0713,0.9024,-194.5494,22.3879,0.6683,-0.9093,66.0809,620.0265,4.6928
300675,,,357,550.9375,26.4578,,,,,,,,,,
301000,,,,,,2.3763,1.1093,0.9428,-189.0097,22.5097,0.7234,-0.9034,76.1962,783.8325,5.6971
301335,,,660,829.0795,26.4037,,,,,,,,,,
301500,,,,,,2.3639,1.1089,0.9233,-188.8264,18.49,0.693,-0.9246,88.0086,1138.7092,4.8939
301566,,,231,444.4765,26.433,,,,,,,,,,
301807,,,241,414.5085,26.1667,,,,,,,,,,
302000,,,,,,2.4316,1.1353,0.9662,-188.7079,16.9119,0.7133,-0.9748,77.2906,339.1728,5.6134
302085,,,278,484.3395,26.2217,,,,,,,,,,
302385,,,300,562.5552,26.1814,,,,,,,,,,
302500,,,,,,2.346,1.0864,0.9158,-189.4278,23.0679,0.6524,-0.9208,81.6675,586.3568,6.1671
302802,,,417,762.6868,27.2955,,,,,,,,,,
303000,,,,,,2.4546,1.1521,0.966,-195.4428,17.9783,0.6629,-0.9053,89.367,1278.4525,5.5702
303027,,,225,456.5319,26.6686,,,,,,,,,,
303293,,,266,580.0997,27.5819,,,,,,,,,,
303500,,,,,,2.4355,1.1437,0.9739,-184.9865,22.9199,0.751,-0.9954,83.4646,922.3699,5.8481
303548,,,255,533.1176,26.4379,,,,,,,,,,
303838,,,290,549.7215,26.5453,,,,,,,,,,
304000,,,,,,2.3475,1.0644,0.9139,-196.3016,33.0055,0.7097,-0.8823,100.6098,1700.7911,4.7981
304210,,,372,742.4085,26.4664,,,,,,,,,,
304358,,,148,113.5836,26.6098,,,,,,,,,,
304470,,,112,120.7345,27.0299,,,,,,,,,,
304500,,,,,,2.4498,1.1642,0.9892,-195.0067,23.2865,0.7407,-0.9895,76.1321,336.4454,5.87
304574,,,104,43.8134,28.1892,,,,,,,,,,
304832,,,258,548.654,30.6889,,,,,,,,,,
305000,,,,,,2.4505,1.1449,0.9689,-199.8528,18.7767,0.7253,-0.9588,70.5386,217.044,5.679
305000,596.4624,375.6,,,,,,,,,,,,,
305147,,,315,629.4853,26.7022,,,,,,,,,,
305408,,,261,522.4835,28.8819,,,,,,,,,,
305500,,,,,,2.414,1.1221,0.9449,-198.05,19.7715,0.7045,-0.9346,64.2013,678.9936,5.5015
305659,,,251,533.3487,30.4788,,,,,,,,,,
305942,,,283,586.6211,28.9511,,,,,,,,,,
306000,,,,,,2.2798,1.0275,0.8684,-200.7061,23.6639,0.6813,-0.8916,90.9384,693.6163,7.1455
306207,,,265,596.2179,28.0663,,,,,,,,,,
306423,,,216,405.8441,26.999,,,,,,,,,,
306500,,,,,,2.3107,1.0793,0.9247,-195.3829,19.5557,0.6456,-0.9081,73.1859,694.7039,6.7703
306678,,,255,488.5788,30.6177,,,,,,,,,,
307000,,,,,,2.3753,1.0991,0.9426,-196.9254,16.0578,0.7124,-0.9664,87.0291,580.2548,5.5676
307033,,,355,533.9022,27.4453,,,,,,,,,,
307296,,,263,472.5846,27.922,,,,,,,,,,
307500,,,,,,2.3337,1.0819,0.9011,-196.4305,23.8906,0.6666,-0.8898,73.1103,664.5364,8.9101
308000,,,,,,2.4134,1.1309,0.9742,-200.3191,21.4347,0.7036,-0.9297,74.1105,689.0431,5.8188
308038,,,742,929.3082,27.6176,,,,,,,,,,
308500,,,,,,2.5672,1.2002,1.0202,-195.3308,24.7995,0.7502,-0.9901,82.2529,579.2444,4.8857
308651,,,613,877.8875,26.7493,,,,,,,,,,
309000,,,,,,2.4129,1.1486,0.9695,-197.1087,18.0497,0.6951,-0.9277,73.4055,410.7719,4.402
309500,,,,,,2.3368,1.0659,0.9138,-204.9878,27.0229,0.6627,-0.907,80.7131,468.6025,7.0885
309611,,,960,1047.8021,28.3005,,,,,,,,,,
309990,,,379,181.849,27.4483,,,,,,,,,,
310000,,,,,,2.4136,1.1082,0.947,-197.344,19.9038,0.7165,-0.9306,78.977,325.9973,4.6385
310000,677.0805,389.2,,,,,,,,,,,,,
310203,,,213,102.427,23.3432,,,,,,,,,,
310417,,,214,403.3559,28.9315,,,,,,,,,,
310500,,,,,,2.3438,1.0948,0.9397,-199.538,24.6813,0.6703,-0.8828,62.5732,242.8103,5.2591
311000,,,,,,2.428,1.1225,0.9449,-198.7874,20.3284,0.7159,-0.9265,78.0098,316.2897,6.9244
311174,,,757,862.5224,28.3666,,,,,,,,,,
311434,,,260,492.3249,26.5628,,,,,,,,,,
311500,,,,,,2.3811,1.1271,0.9398,-200.2258,26.1848,0.7057,-0.9231,86.6195,432.6304,8.0911
311784,,,350,593.9012,26.1152,,,,,,,,,,
312000,,,,,,2.3308,1.0747,0.9169,-203.1823,25.8714,0.6844,-0.8959,64.952,326.5898,6.1958
312500,,,,,,2.3867,1.1191,0.9521,-199.2305,19.693,0.7532,-0.9568,60.4962,241.7079,5.4839
312784,,,1000,1131.5351,27.9402,,,,,,,,,,
313000,,,,,,2.3712,1.1131,0.9294,-198.7022,20.5175,0.7048,-0.9233,82.246,501.8643,5.5458
313500,,,,,,2.3274,1.0815,0.9003,-197.8687,22.8973,0.6642,-0.8873,86.7716,594.3062,9.8506
313526,,,742,999.5923,28.8713,,,,,,,,,,
314000,,,,,,2.2566,1.0397,0.8623,-196.8736,19.1312,0.6785,-0.8983,86.2375,392.4869,3.9063
314016,,,490,843.9912,29.8051,,,,,,,,,,
314398,,,382,705.2879,29.9422,,,,,,,,,,
314500,,,,,,2.3205,1.0613,0.8979,-196.5641,24.2749,0.6814,-0.8647,61.6016,366.303,3.6752
314811,,,413,624.495,30.5138,,,,,,,,,,
315000,,,,,,2.3995,1.1203,0.9485,-196.9978,17.0461,0.7294,-0.9394,71.2438,628.0259,7.161
315000,366.0067,463.9,,,,,,,,,,,,,
315356,,,545,242.2279,27.6275,,,,,,,,,,
315500,,,,,,2.4813,1.1606,0.9878,-198.8611,21.2816,0.7535,-0.9745,59.0586,503.7215,7.0855
315558,,,202,113.1941,27.5858,,,,,,,,,,
316000,,,,,,2.3927,1.1185,0.9464,-201.9355,23.0229,0.7112,-0.9057,57.719,442.8958,5.4547
316193,,,635,825.0445,26.4636,,,,,,,,,,
316500,,,,,,2.3808,1.121,0.9507,-198.9996,13.6186,0.6936,-0.9282,65.261,291.6222,5.1336
316538,,,345,595.573,26.3748,,,,,,,,,,
316988,,,450,625.6738,28.2686,,,,,,,,,,
317000,,,,,,2.4383,1.1025,0.9468,-199.242,30.9179,0.7378,-0.9146,59.9784,222.499,7.0152
317500,,,,,,2.3347,1.0668,0.9149,-198.3689,22.6284,0.7099,-0.9181,104.473,501.262,10.287
317988,,,1000,988.6117,28.7823,,,,,,,,,,
318000,,,,,,2.3421,1.1013,0.9179,-196.5685,18.4698,0.6999,-0.9092,59.8056,221.2875,4.4298
318500,,,,,,2.4001,1.1243,0.9505,-199.7755,19.2856,0.7448,-0.9341,58.414,345.0049,4.4292
318988,,,1000,993.3819,27.1709,,,,,,,,,,
319000,,,,,,2.389,1.0871,0.9313,-196.301,22.3978,0.7665,-0.949,54.6341,323.2866,8.5811
319371,,,383,538.7827,26.147,,,,,,,,,,
319500,,,,,,2.3942,1.124,0.9464,-195.5234,16.9462,0.7668,-0.9495,61.3161,213.4044,4.7959
320000,,,,,,2.2705,1.0136,0.8617,-194.7624,28.0401,0.6948,-0.8438,53.6853,283.2199,5.544
320000,627.1153,620.8,,,,,,,,,,,,,
320371,,,1000,630.0055,25.2076,,,,,,,,,,
320500,,,,,,2.2344,1.025,0.8525,-192.4076,18.4713,0.7055,-0.8754,50.9851,344.0934,4.8472
320661,,,290,100.0321,27.4164,,,,,,,,,,
321000,,,,,,2.2911,1.0494,0.8706,-194.6049,17.6634,0.7418,-0.9074,61.5622,236.8583,4.5585
321290,,,629,360.3418,28.9553,,,,,,,,,,
321500,,,,,,2.3602,1.086,0.9209,-194.6141,21.8966,0.7298,-0.9052,56.1373,366.1852,5.4583
321519,,,229,145.6183,28.3819,,,,,,,,,,
322000,,,,,,2.2883,1.0689,0.8827,-193.3834,20.5426,0.693,-0.9296,53.2599,313.8397,4.8668
322040,,,521,820.5254,26.8571,,,,,,,,,,
322371,,,331,396.2347,26.6239,,,,,,,,,,
322500,,,,,,2.3995,1.1273,0.9452,-197.5785,19.7154,0.7498,-0.9218,52.0589,573.37,7.4188
322818,,,447,742.7983,28.6907,,,,,,,,,,
323000,,,,,,2.3121,1.0878,0.8983,-190.019,21.2131,0.7472,-0.9124,56.0479,230.7402,8.4663
