env_steps,return,length,l2,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
473000,,,0.0149,-1034.199,8.7374,0.0149,8.6475,451.4807,12.615,,,
473000,,,,,,,,,,1000,10608.4655,100.5047
473500,,,0.0142,-1034.5825,10.5977,0.0142,7.5965,418.536,16.9021,,,
474000,,,0.0118,-1035.384,10.834,0.0118,10.3285,564.6453,10.9475,,,
474000,,,,,,,,,,1000,10272.7996,98.2915
474500,,,0.0135,-1038.7557,11.6056,0.0135,8.1203,622.1697,11.3848,,,
475000,,,0.0125,-1029.4258,6.364,0.0125,11.1927,484.6796,11.9098,,,
475000,10972.8729,1000.0,,,,,,,,,,
475000,,,,,,,,,,1000,10425.5334,86.014
475500,,,0.013,-1043.1591,6.6438,0.013,9.0201,371.6661,18.8996,,,
476000,,,0.0124,-1035.4338,8.5651,0.0124,8.0201,959.7681,11.6023,,,
476000,,,,,,,,,,1000,10385.0017,97.9348
476500,,,0.0131,-1041.2225,9.4415,0.0131,7.926,530.1202,8.339,,,
477000,,,0.0131,-1038.3914,10.3389,0.0131,8.707,665.6492,16.1172,,,
477000,,,,,,,,,,1000,10305.9165,101.9679
477500,,,0.0112,-1036.8469,14.1399,0.0112,6.2994,613.5145,8.9864,,,
478000,,,0.0133,-1040.8741,8.4226,0.0133,7.1128,715.4194,10.6239,,,
478000,,,,,,,,,,1000,10077.2595,97.9982
478500,,,0.0135,-1039.5634,6.6416,0.0135,6.9156,715.0653,10.5016,,,
479000,,,0.0128,-1037.553,9.2219,0.0128,6.5189,773.5099,10.4065,,,
479000,,,,,,,,,,1000,10600.8159,101.5577
479500,,,0.0126,-1037.7919,10.1452,0.0126,6.6486,472.0683,18.7649,,,
480000,,,0.0119,-1044.2789,10.4532,0.0119,6.9059,671.4756,15.2666,,,
480000,11259.6957,1000.0,,,,,,,,,,
480000,,,,,,,,,,1000,10438.0338,85.5604
480500,,,0.0113,-1047.9592,15.4517,0.0113,7.7217,997.2264,10.7598,,,
481000,,,0.0118,-1043.9958,10.6322,0.0118,7.3596,676.4443,10.2894,,,
481000,,,,,,,,,,1000,10535.1917,98.2186
481500,,,0.0112,-1041.7155,15.8765,0.0112,9.3965,885.8376,18.5078,,,
482000,,,0.0133,-1044.8435,12.2409,0.0133,8.5783,1027.2866,17.6488,,,
482000,,,,,,,,,,1000,10107.1077,98.3167
482500,,,0.0155,-1047.3711,13.4612,0.0155,7.7098,718.9615,12.7058,,,
483000,,,0.0145,-1043.52,10.2419,0.0145,7.5054,962.2753,18.984,,,
483000,,,,,,,,,,1000,10547.8147,98.3737
483500,,,0.013,-1048.5715,15.0094,0.013,11.0651,1044.5986,18.7214,,,
484000,,,0.0122,-1050.7987,12.781,0.0122,7.168,274.3701,13.226,,,
484000,,,,,,,,,,1000,7485.699,98.2083
484500,,,0.0115,-1044.79,12.7789,0.0115,19.3235,508.2483,18.5681,,,
485000,,,0.0117,-1046.2043,10.5904,0.0117,9.8793,566.1978,9.7095,,,
485000,2391.0589,1000.0,,,,,,,,,,
485000,,,,,,,,,,1000,5125.1899,85.7669
485500,,,0.0132,-1049.6138,7.7422,0.0132,10.813,468.9705,17.326,,,
486000,,,0.0141,-1047.495,11.6926,0.0141,9.1802,718.8804,12.5356,,,
486000,,,,,,,,,,1000,3971.0737,97.8358
486500,,,0.0121,-1046.5868,6.8634,0.0121,12.3085,648.9805,13.6296,,,
487000,,,0.0131,-1036.9424,9.5153,0.0131,10.7582,820.8773,19.8102,,,
487000,,,,,,,,,,1000,176.5607,100.7712
487500,,,0.014,-1041.9561,9.6609,0.014,9.9629,1067.6549,9.5735,,,
488000,,,0.0143,-1043.3481,8.4047,0.0143,10.0563,423.624,8.4236,,,
488000,,,,,,,,,,1000,1129.4573,98.3948
488500,,,0.0136,-1036.6194,9.4315,0.0136,9.9905,840.2523,14.8999,,,
489000,,,0.0109,-1039.3275,9.8027,0.0109,11.9667,1191.8788,15.2637,,,
489000,,,,,,,,,,1000,637.0554,102.2693
489500,,,0.0123,-1036.731,10.9023,0.0123,11.3886,817.9651,12.064,,,
490000,,,0.0147,-1033.5681,9.5366,0.0147,7.6415,579.4128,14.838,,,
490000,885.0579,1000.0,,,,,,,,,,
490000,,,,,,,,,,1000,1174.2058,90.4121
490500,,,0.014,-1035.7063,12.3912,0.014,8.5979,362.8349,13.2674,,,
491000,,,0.0137,-1040.1686,9.7893,0.0137,7.2159,1020.4409,7.2524,,,
491000,,,,,,,,,,1000,1461.6333,98.7144
491500,,,0.0127,-1040.2832,14.4609,0.0127,7.8267,802.7941,11.7303,,,
492000,,,0.0133,-1033.4155,6.5338,0.0133,8.2189,396.9981,11.9276,,,
492000,,,,,,,,,,1000,3232.9131,99.1213
492500,,,0.0116,-1027.1726,9.3095,0.0116,11.2961,408.7,19.3504,,,
493000,,,0.0139,-1033.4049,9.4151,0.0139,9.684,848.1317,20.5921,,,
493000,,,,,,,,,,1000,3916.2313,98.2887
493500,,,0.0127,-1024.3777,14.6154,0.0127,8.7803,418.3849,17.2203,,,
494000,,,0.0123,-1030.0625,19.7172,0.0123,8.015,367.7622,20.8928,,,
494000,,,,,,,,,,1000,1033.0956,98.2028
494500,,,0.0124,-1030.2391,10.5194,0.0124,8.1631,726.7978,15.1168,,,
495000,,,0.0114,-1026.4534,11.0123,0.0114,9.9393,437.991,21.5747,,,
495000,11301.927,1000.0,,,,,,,,,,
495000,,,,,,,,,,1000,5109.6395,88.8089
