env_steps,return,length,train/length,train/return,FPS,rkl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
417132,,,954,278.4633,87.8651,,,,,,,
417173,,,41,-117.6115,87.8496,,,,,,,
417218,,,45,-123.2347,88.1197,,,,,,,
417500,,,,,,2255.9304,2231.6965,178467.0781,2255.9304,0.1309,9.8093,0.2023
418000,,,,,,2171.0242,2146.7976,91889.8359,2171.0242,1.2737,5.2276,0.1676
418167,,,949,277.6301,86.4569,,,,,,,
418500,,,,,,2227.0698,2202.6792,119637.8672,2227.0698,0.0648,4.7738,0.3271
419000,,,,,,2084.7666,2060.4326,98752.125,2084.7666,0.7352,8.1756,0.2415
419117,,,950,277.7951,86.61,,,,,,,
419500,,,,,,2197.0508,2173.1128,123446.8906,2197.0508,0.7029,6.4044,0.2943
420000,,,,,,2238.9961,2214.5237,111117.6797,2238.9961,0.6736,3.9686,0.1602
420000,221.3288,872.3,,,,,,,,,,
420067,,,950,278.0077,69.4536,,,,,,,
420500,,,,,,2487.1357,2462.2437,128578.0,2487.1357,0.7142,5.4921,0.2781
421000,,,,,,2403.2192,2379.0984,222674.0625,2403.2192,1.9768,3.3121,0.2981
421008,,,941,277.7329,87.1364,,,,,,,
421500,,,,,,2142.8628,2118.7,81932.9375,2142.8628,1.2296,5.6341,0.165
421948,,,940,276.9588,86.9144,,,,,,,
422000,,,,,,2273.4512,2248.6641,101986.4609,2273.4512,0.1027,7.1332,0.2448
422500,,,,,,2078.6479,2053.9561,80768.5234,2078.6479,1.3365,5.7268,0.2864
422889,,,941,278.1858,86.5101,,,,,,,
423000,,,,,,2181.3743,2157.2163,73052.6562,2181.3743,0.0983,5.1195,0.2089
423500,,,,,,2097.1292,2073.5049,92138.7031,2097.1292,0.6889,3.017,0.1622
423834,,,945,279.7471,86.4589,,,,,,,
424000,,,,,,2174.373,2150.031,83337.3672,2174.373,1.3614,5.6369,0.2514
424168,,,334,-15.3151,86.5192,,,,,,,
424500,,,,,,2385.8357,2361.584,181881.0156,2385.8357,0.5647,5.6007,0.2366
425000,,,,,,2115.9756,2091.5466,169889.6719,2115.9756,0.1036,3.3548,0.1821
425000,240.0726,865.3,,,,,,,,,,
425102,,,934,278.8202,67.8549,,,,,,,
425500,,,,,,2006.5812,1982.3021,57689.6641,2006.5812,0.0725,4.8472,0.2353
426000,,,,,,2088.8535,2064.8342,104496.3203,2088.8535,0.7105,7.1158,0.2395
426036,,,934,279.3077,87.5361,,,,,,,
426500,,,,,,2337.7344,2313.5479,178883.0,2337.7344,0.7414,4.8612,0.2483
426995,,,959,277.7822,88.0362,,,,,,,
427000,,,,,,2117.1885,2093.5149,184376.8906,2117.1885,0.7222,3.1824,0.3084
427500,,,,,,2338.6125,2313.7129,168808.8594,2338.6125,0.0778,5.0455,0.1883
427951,,,956,277.1239,87.337,,,,,,,
428000,,,,,,2111.9343,2087.2642,80134.2188,2111.9343,0.7835,9.9248,0.3353
428078,,,127,-87.3109,86.0601,,,,,,,
428500,,,,,,2106.3472,2082.3071,105574.2422,2106.3472,0.0687,4.5061,0.2249
429000,,,,,,2128.7207,2104.4065,103946.0703,2128.7207,1.2945,3.0427,0.3106
429018,,,940,278.8274,86.411,,,,,,,
429500,,,,,,2071.6824,2046.9349,117792.1719,2071.6824,1.3693,6.1978,0.3578
429949,,,931,279.5997,86.916,,,,,,,
430000,,,,,,2141.6519,2117.4504,86237.3203,2141.6519,1.3775,5.7848,0.2129
430000,277.8335,926.3,,,,,,,,,,
430500,,,,,,2294.9419,2270.603,168433.3125,2294.9419,1.4104,10.9772,0.1877
430893,,,944,279.2729,68.0682,,,,,,,
431000,,,,,,2042.2253,2017.959,88129.9688,2042.2253,0.0741,3.6528,0.3157
431500,,,,,,2165.6646,2141.1619,131130.9375,2165.6646,0.7322,6.442,0.3884
431835,,,942,280.2679,88.2417,,,,,,,
432000,,,,,,2025.3809,2000.4286,86187.0,2025.3809,1.25,5.7609,0.2538
432500,,,,,,2666.7583,2642.8135,318152.5,2666.7583,1.2703,3.2031,0.43
432780,,,945,277.912,88.3758,,,,,,,
433000,,,,,,2086.5693,2061.998,129280.6797,2086.5693,0.7438,9.2692,0.2032
433500,,,,,,2273.8811,2249.7581,80241.4922,2273.8811,0.4543,3.7664,0.2221
433718,,,938,279.6354,85.276,,,,,,,
434000,,,,,,2136.3579,2112.2356,62829.5117,2136.3579,3.3282,8.5553,0.1776
434500,,,,,,2158.5557,2133.7253,141560.8281,2158.5557,0.7605,9.2664,0.2252
434647,,,929,279.9944,87.2374,,,,,,,
435000,,,,,,2050.0403,2025.6863,67280.5469,2050.0403,3.1381,5.1073,0.3494
435000,276.8504,932.2,,,,,,,,,,
435500,,,,,,2262.9839,2238.7659,71219.0391,2262.9839,1.3271,5.8401,0.2688
435580,,,933,279.3713,67.002,,,,,,,
436000,,,,,,2075.4614,2051.2571,68181.2109,2075.4614,0.0889,4.654,0.2029
436500,,,,,,2044.9094,2020.4618,130869.0078,2044.9094,0.0595,2.3939,0.3541
436510,,,930,279.7811,87.6331,,,,,,,
437000,,,,,,1909.1973,1884.5304,90162.6562,1909.1973,0.0862,6.6686,0.3583
437423,,,913,281.732,86.6663,,,,,,,
437500,,,,,,1958.1187,1932.9373,50514.8945,1958.1187,0.6951,4.1415,0.1533
437533,,,110,-94.5738,86.9535,,,,,,,
438000,,,,,,2432.4932,2407.8162,142312.7188,2432.4932,0.7455,7.3243,0.2933
438449,,,916,280.9356,85.4674,,,,,,,
438500,,,,,,1977.5101,1953.6218,63303.1836,1977.5101,0.1836,9.3051,0.2596
439000,,,,,,1933.1771,1908.6459,100162.8594,1933.1771,0.1859,4.1584,0.2774
439360,,,911,280.7122,85.9378,,,,,,,
439500,,,,,,2378.5669,2353.6023,107137.9453,2378.5669,2.0416,9.9026,0.2538
440000,,,,,,1985.7838,1960.6844,87108.75,1985.7838,0.2005,14.2033,0.1885
440000,279.3043,926.5,,,,,,,,,,
440288,,,928,279.5832,68.0539,,,,,,,
440500,,,,,,2078.2402,2053.3396,106931.6641,2078.2402,1.4213,7.2222,0.3419
441000,,,,,,2394.1316,2369.949,126708.1094,2394.1316,1.3437,4.8635,0.1958
441225,,,937,279.6334,88.3918,,,,,,,
441500,,,,,,2409.2661,2384.5913,155030.9531,2409.2661,0.1007,5.3613,0.3012
442000,,,,,,2281.4663,2256.2493,145339.9219,2281.4663,0.7903,8.4585,0.204
442035,,,810,122.0177,86.1096,,,,,,,
442500,,,,,,2236.5713,2211.2405,143387.9062,2236.5713,0.6709,4.7763,0.2645
442976,,,941,279.2815,85.9194,,,,,,,
443000,,,,,,2323.8628,2299.1848,152707.7812,2323.8628,0.7587,6.747,0.3031
443500,,,,,,1976.5858,1951.6847,122264.0078,1976.5858,0.7173,5.8803,0.2457
443916,,,940,280.5311,86.718,,,,,,,
444000,,,,,,2344.8081,2319.811,240936.6719,2344.8081,1.0792,5.8718,0.2745
444500,,,,,,2085.7825,2061.0681,119423.9844,2085.7825,1.9147,8.7137,0.209
444861,,,945,279.6422,87.3074,,,,,,,
445000,,,,,,2215.4001,2190.5339,109206.875,2215.4001,0.0666,1.5843,0.5611
445000,279.8507,939.7,,,,,,,,,,
445500,,,,,,2179.959,2154.1938,142465.0156,2179.959,0.7049,5.1109,0.2984
445801,,,940,280.2335,66.8123,,,,,,,
446000,,,,,,2042.4368,2016.4867,58720.1328,2042.4368,1.237,4.7288,0.2172
446500,,,,,,2137.8335,2113.1323,165054.7031,2137.8335,2.3309,7.6133,0.3478
446749,,,948,280.7923,88.4812,,,,,,,
447000,,,,,,2022.885,1998.281,79651.9922,2022.885,0.7629,8.8587,0.2476
447500,,,,,,2023.4136,1998.4204,101606.0469,2023.4136,0.8955,4.8316,0.2299
447690,,,941,282.7601,87.5793,,,,,,,
448000,,,,,,2024.0676,1999.4501,122519.1016,2024.0676,0.6964,4.7069,0.2669
448500,,,,,,1784.7709,1759.7896,135798.3438,1784.7709,0.7669,3.5986,0.3882
448643,,,953,281.0721,87.2541,,,,,,,
449000,,,,,,2187.5334,2162.1179,119287.7969,2187.5334,0.0718,3.999,0.3388
449500,,,,,,2122.8696,2098.0193,177334.75,2122.8696,0.7185,4.3938,0.233
449598,,,955,279.7067,88.2898,,,,,,,
450000,,,,,,2166.863,2141.6248,84605.8516,2166.863,1.6685,8.123,0.2783
450000,280.3132,948.1,,,,,,,,,,
450500,,,,,,2439.2205,2414.1538,182296.6094,2439.2205,0.746,6.7178,0.205
450540,,,942,280.9441,66.9506,,,,,,,
451000,,,,,,2228.4326,2203.0967,137060.2031,2228.4326,0.7236,3.9446,0.2358
451481,,,941,281.2206,86.6085,,,,,,,
451500,,,,,,2299.9385,2274.8076,81350.5312,2299.9385,0.1377,4.7673,0.3519
452000,,,,,,1987.0688,1961.9197,51594.0898,1987.0688,0.5503,4.0878,0.3915
452421,,,940,281.1654,88.0478,,,,,,,
452500,,,,,,2477.2427,2452.2014,213645.4219,2477.2427,0.7171,3.6441,0.3567
453000,,,,,,1965.223,1939.6746,130353.9609,1965.223,1.4149,6.1331,0.2499
453360,,,939,281.2101,87.7523,,,,,,,
453500,,,,,,2140.2581,2115.0461,146267.9844,2140.2581,1.4149,6.1986,0.2091
454000,,,,,,1956.9404,1931.5939,121178.2812,1956.9404,1.3636,5.9634,0.2404
454314,,,954,280.7096,86.3438,,,,,,,
454500,,,,,,2103.939,2078.7642,80052.1875,2103.939,2.0571,4.2228,0.386
455000,,,,,,1794.655,1769.1422,109175.8906,1794.655,0.7619,7.494,0.3272
455000,281.1445,930.6,,,,,,,,,,
455263,,,949,280.5218,67.1513,,,,,,,
455500,,,,,,1532.1477,1506.7382,100535.4922,1532.1477,0.0838,4.3624,0.4297
456000,,,,,,1956.4762,1930.6412,158303.3906,1956.4762,0.1164,8.3628,0.4604
456207,,,944,282.0687,87.2215,,,,,,,
456500,,,,,,2009.9948,1983.9489,110445.0938,2009.9948,0.2012,3.4635,0.3101
456838,,,631,81.4132,86.1966,,,,,,,
457000,,,,,,2063.5515,2037.8846,80759.9609,2063.5515,1.431,6.8531,0.1984
457500,,,,,,2260.0942,2234.5127,119075.0547,2260.0942,0.6906,7.4941,0.294
457773,,,935,282.1022,86.2772,,,,,,,
458000,,,,,,1930.6227,1904.9464,213257.7812,1930.6227,0.072,2.1524,0.2444
458500,,,,,,2136.531,2110.8672,110929.6953,2136.531,0.0884,4.9185,0.1746
458718,,,945,282.0487,87.0697,,,,,,,
459000,,,,,,2286.1855,2261.0205,161956.6406,2286.1855,2.0306,4.831,0.2965
459500,,,,,,2160.9031,2135.1946,172750.4688,2160.9031,0.7099,2.804,0.3455
459658,,,940,281.9798,87.626,,,,,,,
460000,,,,,,2251.2231,2225.762,170202.7344,2251.2231,0.7303,4.5788,0.2811
460000,280.5067,936.5,,,,,,,,,,
460500,,,,,,2013.4336,1988.4467,220395.7656,2013.4336,0.6966,4.9301,0.5338
460595,,,937,282.8463,67.2001,,,,,,,
461000,,,,,,1818.2817,1792.4987,114797.6797,1818.2817,0.748,4.1168,0.1844
461500,,,,,,2046.446,2020.1953,82013.3984,2046.446,0.1627,2.5215,0.3224
461534,,,939,282.9008,86.7396,,,,,,,
462000,,,,,,2079.2456,2053.9099,97368.8984,2079.2456,0.6945,3.9554,0.37
462464,,,930,283.4125,86.3008,,,,,,,
462500,,,,,,1994.9723,1969.4388,142248.4531,1994.9723,0.0782,3.185,0.2485
463000,,,,,,2249.3081,2223.6257,113438.7969,2249.3081,1.9589,6.7375,0.2523
463419,,,955,281.4921,86.7411,,,,,,,
463500,,,,,,2041.5907,2015.9205,136154.9375,2041.5907,0.1023,7.5012,0.3702
464000,,,,,,2228.7126,2203.0342,143858.2969,2228.7126,0.7136,3.7847,0.1967
464351,,,932,284.1689,86.6546,,,,,,,
464500,,,,,,1740.5288,1715.0337,105725.9141,1740.5288,1.0699,12.649,0.3348
465000,,,,,,1969.1439,1943.1235,97747.625,1969.1439,0.7545,5.9637,0.3295
465000,265.5019,916.5,,,,,,,,,,
465276,,,925,284.5651,67.5043,,,,,,,
465500,,,,,,2028.4656,2002.886,103512.7344,2028.4656,0.1247,5.863,0.1889
466000,,,,,,2129.9268,2104.1089,195203.8594,2129.9268,0.0862,4.8132,0.3591
466202,,,926,283.8324,87.1489,,,,,,,
466500,,,,,,2309.7881,2283.7534,192279.7031,2309.7881,0.6245,4.4628,0.3243
467000,,,,,,1853.9812,1828.2134,81511.4688,1853.9812,0.073,2.3366,0.2361
467127,,,925,283.5279,85.7653,,,,,,,
467500,,,,,,2062.1611,2036.4711,184249.0938,2062.1611,1.1581,4.8685,0.3334
468000,,,,,,2160.9854,2135.5845,125810.5547,2160.9854,0.0958,3.0307,0.5007
468053,,,926,283.5584,86.8108,,,,,,,
468482,,,429,19.6336,87.0777,,,,,,,
468500,,,,,,2092.6147,2067.4788,156475.0312,2092.6147,0.7451,4.7754,0.4997
469000,,,,,,2378.3203,2352.5312,227635.1406,2378.3203,0.137,10.8276,0.2571
469407,,,925,283.8672,86.9987,,,,,,,
469500,,,,,,2175.6404,2149.4458,152691.9062,2175.6404,0.7048,3.2653,0.292
470000,,,,,,2281.9082,2256.0752,104891.2891,2281.9082,0.0736,2.4564,0.2347
470000,281.5541,930.1,,,,,,,,,,
470336,,,929,283.1048,67.1212,,,,,,,
470500,,,,,,1934.7932,1909.0775,114899.5156,1934.7932,0.1608,4.0598,0.3878
471000,,,,,,2005.1725,1979.2506,92909.1953,2005.1725,0.0893,3.9425,0.4105
471262,,,926,283.8958,86.5797,,,,,,,
471500,,,,,,2000.7058,1975.3618,133230.5,2000.7058,1.3273,7.2947,0.2661
472000,,,,,,1971.2358,1946.0028,246807.875,1971.2358,0.0741,2.3914,0.2427
472192,,,930,282.7722,86.9789,,,,,,,
472500,,,,,,1750.3901,1724.2378,115622.25,1750.3901,1.0153,3.5096,0.2904
473000,,,,,,1783.1462,1757.2263,155394.0469,1783.1462,0.5651,5.8784,0.3226
473120,,,928,282.2321,86.0689,,,,,,,
473500,,,,,,1991.3938,1965.9442,146096.8594,1991.3938,0.8022,5.4455,0.2965
474000,,,,,,2232.9814,2207.2212,259412.4375,2232.9814,0.1233,7.8907,0.233
474050,,,930,283.0918,86.2234,,,,,,,
474500,,,,,,2013.0978,1987.7915,164932.0938,2013.0978,1.2827,4.9412,0.3015
474966,,,916,284.8754,87.1579,,,,,,,
475000,,,,,,1887.8319,1862.208,103514.8516,1887.8319,2.547,7.0902,0.3054
475000,241.5072,842.4,,,,,,,,,,
475500,,,,,,1995.5061,1969.3199,202860.9062,1995.5061,1.9932,5.775,0.2759
475895,,,929,282.6487,68.7981,,,,,,,
476000,,,,,,2218.9429,2193.8325,178494.0,2218.9429,0.0895,1.8742,0.4286
476500,,,,,,2262.4565,2236.5325,117531.4531,2262.4565,0.1256,6.5756,0.3575
476834,,,939,281.554,86.041,,,,,,,
477000,,,,,,2113.2456,2087.512,125993.2031,2113.2456,0.097,4.5239,0.3254
477500,,,,,,2227.7559,2201.8047,185137.7656,2227.7559,1.3872,3.0462,0.3434
477763,,,929,284.6068,86.0609,,,,,,,
478000,,,,,,1930.9006,1905.0989,137750.8125,1930.9006,1.4319,3.5578,0.4799
478500,,,,,,1796.3188,1770.495,127576.125,1796.3188,0.0922,2.8551,0.3733
478695,,,932,282.6229,85.9752,,,,,,,
479000,,,,,,1839.8838,1813.9929,80701.6953,1839.8838,0.088,5.2614,0.3078
479500,,,,,,2026.0247,1999.8118,179079.7188,2026.0247,0.0923,4.1555,0.3151
479629,,,934,283.0423,87.8397,,,,,,,
480000,,,,,,1972.1294,1945.9216,116240.9062,1972.1294,0.0894,3.656,0.1914
480000,282.8064,926.5,,,,,,,,,,
480500,,,,,,1918.2893,1892.1003,176236.25,1918.2893,0.769,4.4794,0.2678
480558,,,929,283.6181,67.5601,,,,,,,
481000,,,,,,2127.8655,2102.012,74923.9297,2127.8655,0.5473,2.7187,0.365
481488,,,930,284.9333,85.8483,,,,,,,
481500,,,,,,2105.6851,2079.6421,163772.7969,2105.6851,0.0866,1.8882,0.2508
482000,,,,,,1871.2511,1845.6641,73359.9922,1871.2511,1.3278,3.0297,0.5119
482421,,,933,283.9743,86.6454,,,,,,,
482500,,,,,,2032.4451,2006.6798,114377.7891,2032.4451,1.737,5.6208,0.4108
483000,,,,,,1804.4941,1778.8728,108544.4141,1804.4941,0.7484,4.0483,0.2898
483358,,,937,283.6893,86.5728,,,,,,,
483500,,,,,,2033.344,2007.5757,151213.2344,2033.344,2.0467,3.9897,0.2943
484000,,,,,,1946.9026,1920.9182,125945.0938,1946.9026,0.0969,2.6109,0.2481
484297,,,939,282.4942,87.6053,,,,,,,
484500,,,,,,1982.6266,1957.9633,142263.5781,1982.6266,0.837,4.5824,0.4345
485000,,,,,,2326.75,2301.0811,248445.6875,2326.75,0.1366,5.4327,0.401
485000,282.4502,925.1,,,,,,,,,,
485226,,,929,282.6211,66.7702,,,,,,,
485500,,,,,,2215.457,2189.804,139127.6875,2215.457,1.1913,4.4551,0.5708
486000,,,,,,2031.3446,2005.1788,151128.7656,2031.3446,0.1897,4.4036,0.3224
486157,,,931,282.802,86.3756,,,,,,,
486245,,,88,-91.5221,86.1208,,,,,,,
486500,,,,,,1991.8505,1966.0133,171156.4062,1991.8505,0.1131,4.3965,0.3707
487000,,,,,,1839.6368,1813.7733,118481.5859,1839.6368,0.1071,3.5837,0.288
487186,,,941,283.4868,87.7859,,,,,,,
487500,,,,,,1936.7354,1911.3303,212753.0625,1936.7354,0.6079,6.1816,0.3177
488000,,,,,,2103.103,2077.5332,246139.25,2103.103,0.1072,4.7224,0.5398
488113,,,927,283.7907,86.3728,,,,,,,
488500,,,,,,1752.1407,1726.7637,105565.3984,1752.1407,0.6788,5.5928,0.289
489000,,,,,,1930.5378,1905.0753,217366.9844,1930.5378,0.0959,3.2236,0.3328
489048,,,935,283.3026,86.8305,,,,,,,
489500,,,,,,2051.7515,2025.4127,122612.0469,2051.7515,0.1817,3.421,0.3121
489976,,,928,285.1476,86.9018,,,,,,,
490000,,,,,,2221.8296,2195.5945,247970.6562,2221.8296,0.8075,3.8498,0.5152
490000,282.8433,930.8,,,,,,,,,,
490500,,,,,,1856.6461,1830.447,149284.1406,1856.6461,0.1362,3.971,0.3305
490915,,,939,283.8419,67.2488,,,,,,,
491000,,,,,,1695.6783,1669.5089,98192.5859,1695.6783,0.7507,3.2671,0.296
491500,,,,,,1946.8466,1920.5454,114574.9062,1946.8466,0.6559,7.2934,0.3422
491831,,,916,284.6038,85.876,,,,,,,
492000,,,,,,1970.2448,1944.1349,149506.6094,1970.2448,1.6708,3.0426,0.6468
492500,,,,,,2224.6121,2199.2134,109409.875,2224.6121,0.0944,2.9302,0.3374
492755,,,924,285.8799,85.6952,,,,,,,
493000,,,,,,2028.6592,2002.8087,83242.4141,2028.6592,0.3379,2.7632,0.3231
493500,,,,,,1878.2966,1851.9469,132094.375,1878.2966,0.1293,5.657,0.3065
493678,,,923,285.0255,86.1232,,,,,,,
494000,,,,,,1683.7682,1657.4617,115032.4922,1683.7682,0.7511,3.6634,0.4006
494500,,,,,,1807.972,1782.0393,85708.9688,1807.972,0.1026,4.6015,0.403
494590,,,912,286.5596,86.918,,,,,,,
495000,,,,,,1847.8535,1821.8206,93211.7188,1847.8535,0.7772,4.1818,0.3057
495000,284.5976,912.6,,,,,,,,,,
