env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
310500,,,,,,1.1847,0.3344,0.2868,-22.0561,10.3476,0.8805,-0.5751,3.5869,25.8851,1.3196
311000,,,,,,1.1653,0.3353,0.2782,-21.8224,8.9074,0.8532,-0.5577,4.2043,27.7251,1.072
311225,,,1600,-108.6746,37.8738,,,,,,,,,,
311500,,,,,,1.1521,0.3344,0.2698,-22.6772,7.938,0.8416,-0.536,3.1211,26.5104,0.7384
312000,,,,,,1.1822,0.335,0.2865,-20.4846,9.9438,0.9064,-0.5677,3.9209,42.8307,1.2677
312500,,,,,,1.1925,0.3347,0.293,-19.1911,9.1512,0.929,-0.5745,4.8507,37.8049,0.9998
312825,,,1600,-117.1911,40.8708,,,,,,,,,,
313000,,,,,,1.1325,0.3337,0.2472,-21.7993,7.5656,0.7862,-0.4986,4.236,37.9214,1.4103
313500,,,,,,1.1622,0.3347,0.2762,-20.7126,14.2987,0.8749,-0.5332,3.8845,39.9499,1.3423
314000,,,,,,1.1676,0.3353,0.2728,-18.7943,10.5537,0.884,-0.5385,3.3232,26.9773,1.5685
314425,,,1600,144.3067,41.7104,,,,,,,,,,
314500,,,,,,1.1396,0.3347,0.2642,-19.9083,9.2351,0.8148,-0.5026,2.7908,25.8866,0.961
315000,,,,,,1.1509,0.3347,0.2714,-19.8209,9.4325,0.8319,-0.5465,3.7358,23.5613,1.0195
315000,-70.6516,1579.0,,,,,,,,,,,,,
315500,,,,,,1.1043,0.3347,0.2596,-20.0047,8.4537,0.7349,-0.5009,3.2873,25.9117,0.9396
316000,,,,,,1.1446,0.3337,0.2658,-19.1981,8.0277,0.8106,-0.5138,4.9301,35.7874,1.2425
316025,,,1600,-68.0779,37.4469,,,,,,,,,,
316252,,,227,-141.5334,40.7243,,,,,,,,,,
316500,,,,,,1.104,0.3357,0.2495,-19.4468,10.0259,0.7197,-0.4947,4.0943,26.4811,1.006
317000,,,,,,1.1706,0.3344,0.2761,-17.7293,8.2601,0.8715,-0.5379,3.7244,33.8238,1.0125
317500,,,,,,1.1635,0.3344,0.2715,-17.174,6.9866,0.8529,-0.5467,2.8483,26.8913,1.4644
317852,,,1600,35.5614,43.1556,,,,,,,,,,
318000,,,,,,1.1568,0.3347,0.2799,-17.3752,8.0293,0.8552,-0.5484,5.2385,38.5152,1.2777
318500,,,,,,1.1407,0.3344,0.2723,-16.0329,8.3376,0.8265,-0.5619,2.4823,24.6402,0.742
318949,,,1097,59.4876,41.1475,,,,,,,,,,
319000,,,,,,1.1383,0.335,0.2658,-16.6808,9.961,0.8053,-0.5409,4.5677,57.1608,1.043
319500,,,,,,1.1555,0.3343,0.2811,-16.1437,9.9856,0.8436,-0.5691,3.8438,32.3545,0.8974
319585,,,636,-14.0729,46.2711,,,,,,,,,,
319887,,,302,-61.1878,46.3354,,,,,,,,,,
319954,,,67,-97.7383,46.2131,,,,,,,,,,
320000,,,,,,1.1189,0.3344,0.2662,-17.4254,6.6361,0.7536,-0.5303,2.5052,26.5939,0.8514
320000,-6.6455,837.2,,,,,,,,,,,,,
320478,,,524,-35.2643,35.2152,,,,,,,,,,
320500,,,,,,1.149,0.3347,0.2813,-15.7057,9.9339,0.8171,-0.5492,3.3347,26.6533,0.8981
321000,,,,,,1.1482,0.3337,0.2746,-15.137,9.625,0.8511,-0.5748,2.4094,21.1283,0.6304
321500,,,,,,1.1066,0.334,0.2583,-17.0816,7.2257,0.7484,-0.5236,2.3716,19.6397,1.2401
322000,,,,,,1.1404,0.3347,0.2827,-15.2434,9.2939,0.8133,-0.5475,4.2481,27.7205,0.9399
322078,,,1600,3.2553,42.0481,,,,,,,,,,
322500,,,,,,1.1822,0.3353,0.2958,-13.4065,8.2896,0.9068,-0.5922,2.9829,31.6224,1.3677
323000,,,,,,1.1169,0.3344,0.2713,-15.4278,11.5048,0.7605,-0.5448,2.672,28.4089,0.7427
323500,,,,,,1.1386,0.3347,0.2845,-14.301,7.7153,0.8007,-0.5538,3.739,26.6884,1.0505
323678,,,1600,-45.3351,41.4094,,,,,,,,,,
324000,,,,,,1.1294,0.3344,0.2765,-14.7286,6.9988,0.8002,-0.5652,3.0886,35.6573,1.1111
324500,,,,,,1.1314,0.3344,0.2842,-13.4426,7.8263,0.8133,-0.5623,3.406,27.1581,0.7053
325000,,,,,,1.1563,0.3344,0.2876,-13.6914,11.4943,0.8408,-0.5726,3.968,35.8136,0.7257
325000,45.7183,895.1,,,,,,,,,,,,,
325278,,,1600,-30.7061,38.237,,,,,,,,,,
325500,,,,,,1.0885,0.3356,0.2651,-15.4187,8.2738,0.7174,-0.5414,2.6297,18.4627,0.848
326000,,,,,,1.0901,0.334,0.2674,-15.1502,8.8174,0.7142,-0.5459,3.4474,41.6791,0.7727
326500,,,,,,1.1077,0.335,0.2719,-14.4526,7.2014,0.7332,-0.5345,2.7499,17.5397,1.1259
326878,,,1600,150.6146,42.3932,,,,,,,,,,
327000,,,,,,1.1224,0.334,0.2794,-13.5614,7.975,0.7578,-0.5704,2.2026,19.7839,1.1712
327003,,,125,-87.6357,40.7848,,,,,,,,,,
327373,,,370,-60.0359,41.7439,,,,,,,,,,
327500,,,,,,1.1453,0.3344,0.2993,-13.0112,8.9391,0.8148,-0.5905,3.1625,27.7927,1.2061
327712,,,339,-56.7432,40.2029,,,,,,,,,,
328000,,,,,,1.1543,0.3353,0.2949,-11.822,10.2722,0.8407,-0.6019,3.3764,28.4052,1.0112
328500,,,,,,1.1375,0.3337,0.285,-14.2044,8.3221,0.8119,-0.5493,2.7186,23.5181,0.8847
329000,,,,,,1.1141,0.3344,0.272,-13.981,7.4271,0.7578,-0.533,3.8882,45.452,1.0107
329197,,,1485,251.9461,41.2173,,,,,,,,,,
329290,,,93,-92.9728,40.4365,,,,,,,,,,
329500,,,,,,1.1329,0.3347,0.2864,-13.935,6.923,0.7882,-0.5778,1.874,17.8367,0.9816
329583,,,293,-48.9654,39.4315,,,,,,,,,,
329876,,,293,-95.3375,42.5663,,,,,,,,,,
330000,,,,,,1.1151,0.3347,0.2834,-14.0927,9.057,0.7574,-0.5608,2.9475,23.7895,0.7863
330000,-4.4018,899.3,,,,,,,,,,,,,
330308,,,432,3.0241,32.8552,,,,,,,,,,
330500,,,,,,1.1473,0.3347,0.2868,-12.8716,8.1636,0.811,-0.5731,2.8894,26.4363,0.9655
331000,,,,,,1.1618,0.3344,0.2966,-11.8317,8.9004,0.8312,-0.5892,3.9956,35.8792,1.0584
331500,,,,,,1.1129,0.3337,0.2828,-13.2068,7.8008,0.7565,-0.5703,3.448,39.1228,1.0145
331908,,,1600,173.8164,41.7963,,,,,,,,,,
332000,,,,,,1.1451,0.3343,0.2815,-12.9245,8.4343,0.7965,-0.5672,2.6109,24.1394,0.6862
332500,,,,,,1.0858,0.3347,0.2619,-14.303,7.7402,0.6839,-0.5358,2.5601,29.8876,0.8827
333000,,,,,,1.1047,0.3343,0.2829,-12.8731,6.225,0.7481,-0.555,2.5141,20.2968,1.1142
333500,,,,,,1.1018,0.3343,0.2751,-13.5262,5.0716,0.7183,-0.5531,2.4777,25.4078,0.5486
333508,,,1600,115.7324,42.1461,,,,,,,,,,
334000,,,,,,1.1282,0.3341,0.286,-13.3306,5.3212,0.7748,-0.5575,2.0446,19.5665,0.9095
334500,,,,,,1.1386,0.3344,0.2889,-12.2004,7.2033,0.821,-0.5753,3.9556,33.4178,0.8575
334778,,,1270,267.5894,43.6208,,,,,,,,,,
335000,,,,,,1.1308,0.3337,0.287,-12.3528,6.6191,0.7956,-0.5836,2.4483,28.5616,0.5443
335000,54.864,645.0,,,,,,,,,,,,,
335392,,,614,41.7855,39.9422,,,,,,,,,,
335500,,,,,,1.1323,0.334,0.2822,-11.6112,7.5211,0.7872,-0.5678,2.5306,20.8632,0.8036
336000,,,,,,1.1257,0.3347,0.2776,-11.5608,8.1479,0.7673,-0.5632,2.3463,20.5424,0.758
336114,,,722,-5.3561,45.4996,,,,,,,,,,
336273,,,159,-74.2491,41.0091,,,,,,,,,,
336500,,,,,,1.1237,0.3347,0.2784,-11.4323,8.3734,0.7714,-0.5778,2.8178,26.06,0.9739
337000,,,,,,1.1085,0.3344,0.2735,-12.8403,7.617,0.7438,-0.5481,2.3674,23.0609,0.8105
337139,,,866,115.7218,41.2216,,,,,,,,,,
337500,,,,,,1.1178,0.3347,0.2831,-12.6549,7.4971,0.7692,-0.5708,1.662,20.973,0.5772
338000,,,,,,1.1008,0.3344,0.2812,-13.0494,6.5811,0.7273,-0.5539,2.3798,17.2277,0.7627
338325,,,1186,275.281,42.03,,,,,,,,,,
338500,,,,,,1.1131,0.3347,0.2786,-13.1504,5.1073,0.7136,-0.5484,2.2039,32.0144,0.9826
339000,,,,,,1.1173,0.3353,0.2788,-12.4337,7.7169,0.7671,-0.5565,1.7468,15.7176,0.7223
339013,,,688,30.1992,40.6185,,,,,,,,,,
339500,,,,,,1.0981,0.3344,0.2661,-13.1055,9.2969,0.7238,-0.5294,2.2377,25.5304,1.092
340000,,,,,,1.0754,0.334,0.2516,-13.2509,7.411,0.6541,-0.5174,2.7442,25.3186,0.8205
340000,-62.126,198.5,,,,,,,,,,,,,
340159,,,1146,276.0313,40.0105,,,,,,,,,,
340500,,,,,,1.1128,0.3344,0.2749,-12.7704,8.8235,0.7558,-0.532,2.9828,36.7499,0.784
340606,,,447,-3.982,40.447,,,,,,,,,,
340819,,,213,-54.5741,40.5159,,,,,,,,,,
341000,,,,,,1.1139,0.334,0.2785,-12.1261,7.784,0.7632,-0.5492,1.591,14.3229,0.6797
341035,,,216,-65.8942,44.5641,,,,,,,,,,
341500,,,,,,1.1219,0.3344,0.2697,-10.8691,10.0707,0.7461,-0.5576,1.95,18.7619,0.711
341526,,,491,12.3759,46.0235,,,,,,,,,,
341865,,,339,-7.9136,45.9543,,,,,,,,,,
342000,,,,,,1.101,0.3347,0.2655,-12.0908,7.4492,0.7117,-0.5228,2.1602,22.744,0.8889
342377,,,512,0.4646,43.529,,,,,,,,,,
342472,,,95,-88.6701,43.0268,,,,,,,,,,
342500,,,,,,1.0807,0.3337,0.2726,-11.7152,9.8912,0.7025,-0.5467,2.0013,21.3856,1.0151
342599,,,127,-76.8131,41.5825,,,,,,,,,,
342679,,,80,-92.4153,40.519,,,,,,,,,,
342874,,,195,-53.2324,40.3863,,,,,,,,,,
343000,,,,,,1.1443,0.3337,0.2971,-10.4112,6.6882,0.8402,-0.5715,2.8054,26.1642,1.2976
343201,,,327,-25.0494,40.8838,,,,,,,,,,
343426,,,225,-82.7057,45.6212,,,,,,,,,,
343500,,,,,,1.069,0.334,0.2605,-12.7214,9.809,0.6596,-0.5329,1.8569,18.1063,0.7444
343620,,,194,-60.705,40.9087,,,,,,,,,,
344000,,,,,,1.1174,0.334,0.2713,-11.7386,7.1186,0.7556,-0.5408,3.6811,39.6075,1.15
344500,,,,,,1.1022,0.3347,0.2686,-12.0442,8.712,0.7148,-0.5292,1.4473,15.9715,0.8802
344553,,,933,96.1462,42.9569,,,,,,,,,,
344617,,,64,-103.4502,40.8218,,,,,,,,,,
344945,,,328,-30.351,40.5171,,,,,,,,,,
345000,,,,,,1.1001,0.3337,0.2601,-12.2658,8.6883,0.7286,-0.5118,2.6622,19.5991,0.6457
345000,-5.5934,681.3,,,,,,,,,,,,,
345200,,,255,-70.5061,31.8217,,,,,,,,,,
345500,,,,,,1.1004,0.3347,0.2643,-12.3392,6.8965,0.7018,-0.5317,2.3129,14.8252,0.9649
345601,,,401,-53.0509,42.176,,,,,,,,,,
346000,,,,,,1.0821,0.3344,0.2576,-12.4622,7.7442,0.6921,-0.5255,2.3237,19.628,0.5722
346229,,,628,63.5077,40.4225,,,,,,,,,,
346500,,,,,,1.1232,0.3344,0.2734,-10.7832,7.4749,0.7505,-0.5483,2.7928,38.3295,0.7592
347000,,,,,,1.1168,0.3344,0.2795,-11.3525,9.8428,0.7322,-0.5588,2.0732,21.5605,0.8535
347146,,,917,78.3797,41.477,,,,,,,,,,
347216,,,70,-119.0485,40.3712,,,,,,,,,,
347500,,,,,,1.1083,0.3337,0.2711,-11.7268,6.2381,0.7433,-0.526,3.6587,39.4554,0.7514
348000,,,,,,1.0904,0.334,0.2622,-12.5484,5.9665,0.6939,-0.5234,2.2341,23.8011,0.9215
348500,,,,,,1.0799,0.3343,0.2522,-12.4981,6.4104,0.6784,-0.5049,1.4043,11.4268,0.6872
348572,,,1356,260.2631,44.0415,,,,,,,,,,
348632,,,60,-113.3378,40.0709,,,,,,,,,,
349000,,,,,,1.125,0.334,0.275,-11.4672,8.0163,0.7771,-0.5274,2.237,19.2109,0.7035
349152,,,520,-25.9763,40.4099,,,,,,,,,,
349500,,,,,,1.0861,0.335,0.2598,-12.3384,7.6627,0.6816,-0.5245,2.9419,23.1822,0.9022
349668,,,516,9.7633,40.3948,,,,,,,,,,
350000,,,,,,1.0832,0.3343,0.2596,-12.6759,6.7887,0.7,-0.5133,1.7334,25.3436,0.6113
350000,71.1514,699.6,,,,,,,,,,,,,
350096,,,428,-32.2386,33.507,,,,,,,,,,
350500,,,,,,1.0946,0.334,0.2689,-11.4674,8.5599,0.7247,-0.5369,3.7083,27.4159,0.9356
351000,,,,,,1.0643,0.3343,0.2502,-12.9466,23.499,0.6504,-0.5022,2.2284,26.1029,0.6536
351044,,,948,119.5001,42.7902,,,,,,,,,,
351254,,,210,-70.2085,40.7837,,,,,,,,,,
351500,,,,,,1.1022,0.334,0.2538,-11.5283,9.5168,0.726,-0.5015,2.8772,23.1089,0.8935
351554,,,300,-21.3597,40.4742,,,,,,,,,,
351712,,,158,-110.5642,40.5662,,,,,,,,,,
352000,,,,,,1.0561,0.3353,0.2507,-12.7808,5.9454,0.6351,-0.4846,3.1363,25.4045,0.7425
352500,,,,,,1.0797,0.334,0.2558,-12.6827,7.6247,0.6735,-0.5007,2.7353,38.1772,0.66
352891,,,1179,270.2677,40.4095,,,,,,,,,,
353000,,,,,,1.075,0.335,0.2496,-12.9946,22.8979,0.671,-0.4973,1.7033,24.9304,0.8826
353500,,,,,,1.0875,0.3347,0.2593,-12.6592,9.1817,0.7097,-0.4956,3.1912,27.6028,0.9768
353666,,,775,27.4028,44.443,,,,,,,,,,
353734,,,68,-102.4064,40.3475,,,,,,,,,,
354000,,,,,,1.099,0.334,0.262,-11.0137,9.0894,0.7143,-0.5318,4.1764,55.03,1.1027
354084,,,350,-58.5367,40.2923,,,,,,,,,,
354500,,,,,,1.0951,0.3337,0.2633,-11.1062,8.2904,0.7155,-0.5321,2.2642,23.9399,0.8617
355000,,,,,,1.0889,0.3344,0.256,-12.2517,7.5384,0.6937,-0.5118,3.6608,31.0264,0.8879
355000,59.0772,669.6,,,,,,,,,,,,,
355500,,,,,,1.1014,0.3354,0.2669,-11.2324,11.6221,0.7306,-0.5195,1.9083,13.9586,0.8173
355606,,,1522,244.4305,40.0554,,,,,,,,,,
356000,,,,,,1.0986,0.3337,0.2571,-10.7556,7.7743,0.7205,-0.5216,3.2019,24.9663,0.8489
356304,,,698,3.827,42.6968,,,,,,,,,,
356500,,,,,,1.0524,0.334,0.2499,-12.8639,6.9998,0.6249,-0.4787,1.4297,12.7027,0.9135
357000,,,,,,1.0871,0.334,0.2584,-12.4118,14.7334,0.6974,-0.5202,2.0462,11.5555,0.6261
357307,,,1003,285.4044,44.0904,,,,,,,,,,
357500,,,,,,1.0648,0.3353,0.2496,-12.0652,8.8724,0.6514,-0.4863,1.8871,17.8663,0.7069
357535,,,228,-92.0514,44.6814,,,,,,,,,,
357810,,,275,-36.845,40.9027,,,,,,,,,,
357858,,,48,-104.7317,40.8462,,,,,,,,,,
358000,,,,,,1.0822,0.3343,0.2529,-12.214,6.317,0.6968,-0.5023,1.8042,19.1741,0.651
358500,,,,,,1.0771,0.3337,0.2517,-12.0122,5.831,0.6818,-0.4991,1.8688,29.114,0.856
359000,,,,,,1.0919,0.3344,0.2618,-11.7345,10.1161,0.7197,-0.5286,2.5685,16.3908,0.6878
359059,,,1201,266.0645,43.3381,,,,,,,,,,
359189,,,130,-105.0215,46.4562,,,,,,,,,,
359500,,,,,,1.0588,0.3344,0.2475,-12.3666,7.0744,0.6354,-0.4871,2.6317,25.3725,1.0626
359667,,,478,17.6038,44.2286,,,,,,,,,,
360000,,,,,,1.047,0.3337,0.2426,-13.8684,4.7773,0.6121,-0.477,2.2388,27.1302,0.5638
360000,-66.459,287.4,,,,,,,,,,,,,
360309,,,642,19.6968,43.3693,,,,,,,,,,
360500,,,,,,1.0645,0.3347,0.2458,-13.3704,9.1848,0.6507,-0.4794,3.0284,22.1542,1.0033
360979,,,670,46.613,43.394,,,,,,,,,,
361000,,,,,,1.0813,0.3344,0.2464,-11.9804,8.6449,0.6932,-0.4908,2.1508,23.5641,0.8655
361417,,,438,0.9241,41.0831,,,,,,,,,,
361500,,,,,,1.0675,0.334,0.2448,-12.8301,8.3372,0.655,-0.4843,3.0445,24.6196,0.8109
361834,,,417,-19.5887,40.4809,,,,,,,,,,
361996,,,162,-68.0928,40.8632,,,,,,,,,,
362000,,,,,,1.0758,0.3353,0.255,-12.2167,8.3377,0.6574,-0.487,3.7266,27.2438,1.0027
362429,,,433,-19.738,43.1659,,,,,,,,,,
362500,,,,,,1.1079,0.334,0.2709,-10.1421,12.9626,0.7319,-0.5341,3.0536,23.4779,1.1451
363000,,,,,,1.082,0.335,0.2556,-11.4938,6.4683,0.6896,-0.527,2.2558,18.6731,0.6192
363119,,,690,-2.3851,41.0679,,,,,,,,,,
363460,,,341,-36.7609,40.4247,,,,,,,,,,
363500,,,,,,1.049,0.3343,0.2365,-12.7376,6.4436,0.6434,-0.4692,2.0038,23.4939,0.9068
363881,,,421,-84.6865,40.4857,,,,,,,,,,
364000,,,,,,1.0573,0.3337,0.2409,-13.2132,8.8556,0.632,-0.4555,2.4102,25.8512,0.7717
364249,,,368,-52.9571,40.5601,,,,,,,,,,
364500,,,,,,1.0517,0.3337,0.239,-13.0726,5.5826,0.635,-0.4696,3.3029,36.9954,0.6494
364559,,,310,-62.5259,40.569,,,,,,,,,,
364836,,,277,-63.2794,40.0726,,,,,,,,,,
365000,,,,,,1.0575,0.3347,0.2503,-12.5352,4.7233,0.6292,-0.496,3.0278,33.4546,0.8051
365000,15.7251,808.4,,,,,,,,,,,,,
365500,,,,,,1.0815,0.3347,0.2544,-12.1521,6.924,0.6715,-0.493,2.7927,25.4602,0.7493
366000,,,,,,1.0455,0.334,0.2435,-11.9724,5.3876,0.6421,-0.4833,2.5908,18.9979,0.6122
366274,,,1438,24.0332,37.6923,,,,,,,,,,
366500,,,,,,1.0635,0.3344,0.2443,-11.5992,5.9862,0.6551,-0.4991,1.845,13.1784,0.6278
366519,,,245,-64.9426,42.1497,,,,,,,,,,
367000,,,,,,1.1144,0.335,0.2759,-10.9505,7.6045,0.7584,-0.5432,2.6079,24.3266,1.1166
367205,,,686,73.4388,42.0756,,,,,,,,,,
367389,,,184,-73.3424,40.7561,,,,,,,,,,
367500,,,,,,1.0581,0.334,0.239,-12.9642,8.6672,0.6482,-0.4746,2.0595,20.8645,0.9944
368000,,,,,,1.0823,0.3337,0.257,-11.8354,7.3148,0.6897,-0.4966,3.3368,26.3675,0.6689
368074,,,685,47.2592,40.3993,,,,,,,,,,
368218,,,144,-73.3082,40.8001,,,,,,,,,,
368426,,,208,-69.0316,40.0927,,,,,,,,,,
368500,,,,,,1.0737,0.334,0.2465,-11.1446,7.0541,0.6709,-0.4785,2.6186,24.8494,0.7635
369000,,,,,,1.0697,0.334,0.2585,-12.0115,6.7307,0.6683,-0.5064,2.6624,19.779,0.5474
369333,,,907,92.0573,40.2176,,,,,,,,,,
369500,,,,,,1.13,0.335,0.2706,-10.2704,7.0452,0.8123,-0.5374,3.425,30.1912,0.6075
369554,,,221,-64.5146,40.6583,,,,,,,,,,
370000,,,,,,1.1143,0.3347,0.268,-11.1745,8.0479,0.7656,-0.5225,2.5082,17.4322,0.6137
370000,-15.2444,452.8,,,,,,,,,,,,,
370280,,,726,73.9669,37.0646,,,,,,,,,,
370500,,,,,,1.098,0.3337,0.2617,-10.6416,7.905,0.7137,-0.5178,1.7515,16.2556,0.6132
370529,,,249,-36.1767,40.394,,,,,,,,,,
370980,,,451,18.0393,40.526,,,,,,,,,,
371000,,,,,,1.1056,0.334,0.2495,-11.949,7.0553,0.728,-0.4977,3.0609,28.412,0.7036
371500,,,,,,1.1409,0.334,0.2689,-8.9944,8.0647,0.8155,-0.5344,2.8554,20.414,0.565
371700,,,720,80.0327,40.925,,,,,,,,,,
372000,,,,,,1.1044,0.3347,0.259,-11.201,8.7999,0.7146,-0.521,2.7971,23.231,1.0871
372500,,,,,,1.1278,0.3344,0.2772,-10.6487,10.5578,0.769,-0.5383,2.9478,27.2304,0.9196
372852,,,1152,274.8508,41.8967,,,,,,,,,,
373000,,,,,,1.1129,0.335,0.2675,-10.6998,6.0962,0.7489,-0.5259,2.9476,17.5436,0.8483
373013,,,161,-105.4782,42.8277,,,,,,,,,,
373308,,,295,-72.8322,42.5735,,,,,,,,,,
373500,,,,,,1.135,0.3344,0.2809,-9.8479,7.5613,0.7778,-0.5403,2.089,13.7947,0.6594
374000,,,,,,1.0901,0.3337,0.2481,-11.7447,6.8752,0.695,-0.4804,3.6005,35.525,0.6872
374335,,,1027,283.5669,41.4909,,,,,,,,,,
374400,,,65,-100.1234,45.1269,,,,,,,,,,
374500,,,,,,1.118,0.3347,0.2642,-11.2964,6.2396,0.7346,-0.5308,3.7783,38.2683,0.6738
374553,,,153,-68.4861,40.7642,,,,,,,,,,
375000,,,,,,1.1193,0.334,0.2653,-10.5468,8.2873,0.7547,-0.5231,2.7105,24.4128,0.8593
375000,-25.5293,439.5,,,,,,,,,,,,,
375500,,,,,,1.1176,0.334,0.2596,-10.3661,6.1873,0.7455,-0.5296,3.1821,24.0323,0.8254
376000,,,,,,1.0956,0.3344,0.2548,-10.8806,6.9418,0.7019,-0.5073,3.0095,25.7218,0.6267
376153,,,1600,231.2636,41.2534,,,,,,,,,,
376500,,,,,,1.1187,0.335,0.266,-10.732,8.8355,0.7777,-0.5292,3.985,30.2389,0.75
376873,,,720,-42.7908,42.0257,,,,,,,,,,
377000,,,,,,1.1272,0.334,0.2658,-10.8571,6.0849,0.7663,-0.5063,3.3275,46.0846,0.9059
377268,,,395,-23.7658,46.7688,,,,,,,,,,
377500,,,,,,1.1143,0.3344,0.2631,-10.5872,6.0671,0.7376,-0.5111,1.6898,12.8428,0.5905
377641,,,373,0.8572,42.854,,,,,,,,,,
378000,,,,,,1.1417,0.3337,0.2726,-9.1232,8.8138,0.7787,-0.5502,3.0299,24.5002,0.924
378038,,,397,-7.0867,43.1458,,,,,,,,,,
378090,,,52,-103.1191,40.5317,,,,,,,,,,
378223,,,133,-74.9207,40.8576,,,,,,,,,,
378274,,,51,-111.4674,40.5814,,,,,,,,,,
378500,,,,,,1.0975,0.3337,0.2626,-10.7113,6.6793,0.702,-0.5278,3.6511,20.6623,0.6988
379000,,,,,,1.1316,0.3337,0.2643,-10.9831,6.9405,0.7847,-0.5074,2.5818,23.2153,1.1445
379500,,,,,,1.1197,0.334,0.2689,-10.7297,7.5984,0.7473,-0.5236,2.3872,20.1318,0.902
379757,,,1483,133.7412,42.4211,,,,,,,,,,
380000,,,,,,1.1432,0.3347,0.2713,-9.8611,6.612,0.788,-0.5354,2.0138,17.9982,0.8049
380000,-21.1208,439.2,,,,,,,,,,,,,
380154,,,397,-58.7506,37.7195,,,,,,,,,,
380398,,,244,-74.5585,44.8857,,,,,,,,,,
380500,,,,,,1.1276,0.3343,0.2636,-10.9205,7.5178,0.7936,-0.5319,5.5851,28.9376,0.9681
381000,,,,,,1.1436,0.334,0.2748,-8.5695,8.0083,0.8032,-0.5426,2.3521,17.2928,1.1251
381059,,,661,4.3343,43.0507,,,,,,,,,,
381243,,,184,-63.1082,44.4069,,,,,,,,,,
381500,,,,,,1.0838,0.3343,0.2504,-11.992,5.9706,0.6778,-0.5097,3.9724,23.1774,0.7557
381789,,,546,25.6004,44.7348,,,,,,,,,,
382000,,,,,,1.1245,0.334,0.2631,-10.6967,6.4949,0.7507,-0.5221,2.7706,20.4742,0.6614
382108,,,319,-54.4692,43.6127,,,,,,,,,,
382500,,,,,,1.1447,0.3344,0.2622,-10.546,7.7438,0.806,-0.517,3.7644,26.3782,0.9724
382672,,,564,8.6254,44.3941,,,,,,,,,,
383000,,,,,,1.1163,0.334,0.2663,-11.4824,7.3766,0.7577,-0.5281,2.6354,17.8345,0.8395
383500,,,,,,1.1156,0.3347,0.2605,-10.2333,6.7409,0.7545,-0.5166,2.0849,13.0713,0.8751
383874,,,1202,268.7065,42.3645,,,,,,,,,,
384000,,,,,,1.1069,0.334,0.259,-11.5091,7.2093,0.7095,-0.4943,2.3442,18.9626,0.802
384489,,,615,33.5691,42.3996,,,,,,,,,,
384500,,,,,,1.1053,0.335,0.2565,-11.173,7.7786,0.7146,-0.5139,2.7828,24.9163,0.6434
384643,,,154,-81.2288,40.1021,,,,,,,,,,
385000,,,,,,1.1505,0.3347,0.2761,-9.1813,8.8443,0.7981,-0.5375,2.9909,29.0671,0.7205
385000,80.1018,613.3,,,,,,,,,,,,,
385428,,,785,62.9289,38.7775,,,,,,,,,,
385500,,,,,,1.1344,0.334,0.2695,-10.6146,8.2506,0.7669,-0.5234,2.6388,20.8646,0.9597
386000,,,,,,1.1501,0.3337,0.2748,-9.5574,8.6139,0.809,-0.5405,3.1052,33.0329,0.8352
386278,,,850,52.5478,40.4488,,,,,,,,,,
386500,,,,,,1.0983,0.3343,0.2499,-10.8825,6.9371,0.7188,-0.4973,2.7275,22.6844,0.7714
387000,,,,,,1.1094,0.3347,0.244,-11.2881,7.4465,0.705,-0.4889,2.542,19.4374,0.9178
387500,,,,,,1.1065,0.3344,0.2566,-10.8563,5.7129,0.713,-0.5171,2.3594,17.4907,0.7057
387534,,,1256,269.5497,42.3595,,,,,,,,,,
388000,,,,,,1.0854,0.334,0.2447,-12.3097,6.0235,0.6684,-0.4895,2.7311,20.348,0.7983
388019,,,485,20.273,40.6504,,,,,,,,,,
388209,,,190,-89.109,40.341,,,,,,,,,,
388500,,,,,,1.1513,0.3337,0.2811,-8.7909,8.9026,0.7841,-0.5586,1.5974,13.5064,0.7283
388958,,,749,111.0039,41.5581,,,,,,,,,,
389000,,,,,,1.1551,0.334,0.2703,-10.6314,6.3141,0.8135,-0.5203,2.3997,23.9963,0.7125
389500,,,,,,1.1179,0.334,0.2617,-10.5182,7.497,0.7483,-0.5174,3.8666,28.4925,0.8493
390000,,,,,,1.1,0.3343,0.2518,-11.7256,6.4901,0.6851,-0.4902,3.6875,35.7694,0.8998
390000,-75.3723,287.1,,,,,,,,,,,,,
390054,,,1096,137.7844,40.6215,,,,,,,,,,
390405,,,351,-29.0589,40.3842,,,,,,,,,,
390500,,,,,,1.1042,0.334,0.2508,-11.8408,6.3669,0.7275,-0.4939,2.8427,26.5233,0.813
391000,,,,,,1.0884,0.3337,0.2493,-12.5572,7.4392,0.6808,-0.4749,2.6408,24.4888,0.8265
391190,,,785,80.7464,40.3211,,,,,,,,,,
391500,,,,,,1.1025,0.334,0.2575,-10.4081,7.6718,0.722,-0.5196,3.6634,38.7813,0.8915
392000,,,,,,1.0742,0.334,0.2433,-12.9406,6.6104,0.6795,-0.4753,2.6459,22.6335,0.7056
392260,,,1070,278.9693,40.3567,,,,,,,,,,
392500,,,,,,1.1297,0.334,0.2653,-10.4306,7.3492,0.7581,-0.5209,3.9892,45.8576,0.7077
392604,,,344,-23.3881,40.2502,,,,,,,,,,
