env_steps,return,length,rank-3,rank-2,rank-1,cond,fkl,prior_entropy,posterior_entropy,alm_loss,model_grad_norm,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
351000,,,50,50,29,41.8105,77.7318,29.3953,-44.1823,-1090.6027,1401.9381,12.8566,192.2988,8.962,,,
351000,,,,,,,,,,,,,,,1000,11582.6227,25.9025
351500,,,50,50,29,40.6549,74.3659,32.9825,-44.1823,-1094.3169,735.0461,11.3759,215.498,16.3714,,,
352000,,,50,50,28,41.5334,77.5832,31.6733,-44.1823,-1087.0153,1317.39,12.6028,250.1215,10.7738,,,
352000,,,,,,,,,,,,,,,1000,10778.1479,26.3759
352500,,,50,50,28,41.5304,75.2442,31.5494,-44.1823,-1099.7935,1243.1874,749.0325,2250.6931,35.6796,,,
353000,,,50,50,29,42.51,73.5407,31.2458,-44.1823,-1097.4812,1074.5139,15.9856,696.2269,18.7098,,,
353000,,,,,,,,,,,,,,,1000,11602.5258,25.554
353500,,,50,50,28,43.0847,74.111,30.9605,-44.1823,-1085.2527,1122.1406,11.2566,246.1443,23.1634,,,
354000,,,50,50,29,38.6577,74.4998,30.5477,-44.1823,-1102.1489,1410.6166,9.6973,233.2925,9.2751,,,
354000,,,,,,,,,,,,,,,1000,11916.7568,25.6153
354500,,,50,50,29,42.1858,73.8788,29.3671,-44.1823,-1100.1691,1241.1179,9.4363,175.7784,18.7789,,,
355000,,,50,50,30,41.4736,74.1952,31.6062,-44.1823,-1097.3011,813.7321,11.7075,176.475,16.6757,,,
355000,12522.3754,1000.0,,,,,,,,,,,,,,,
355000,,,,,,,,,,,,,,,1000,11680.3161,19.148
355500,,,50,50,29,42.695,74.0956,31.3609,-44.1823,-1091.7637,688.7241,12.3625,189.7775,22.0725,,,
356000,,,50,50,30,44.3659,75.8347,31.3913,-44.1823,-1099.5684,1358.712,13.3293,326.866,17.2177,,,
356000,,,,,,,,,,,,,,,1000,12260.7833,24.787
356500,,,50,50,29,43.8536,73.7638,29.2656,-44.1823,-1094.0658,1009.4164,10.0261,238.7676,23.7124,,,
357000,,,50,50,29,40.5097,75.3776,31.2708,-44.1823,-1105.606,1175.7616,10.4774,340.0334,17.4447,,,
357000,,,,,,,,,,,,,,,1000,11926.0812,25.0871
357500,,,50,50,28,40.8999,75.0228,29.8535,-44.1823,-1102.0034,1239.0957,8.8192,277.2042,10.6711,,,
358000,,,50,50,29,40.6802,75.3121,30.2831,-44.1823,-1101.046,1217.2749,12.6329,184.5818,11.9038,,,
358000,,,,,,,,,,,,,,,1000,11806.0644,24.3638
358500,,,50,50,29,39.2637,72.1415,29.2036,-44.1823,-1104.9164,1128.5153,15.6716,239.3227,28.0453,,,
359000,,,50,50,29,39.9411,73.0477,30.1725,-44.1823,-1105.6302,896.501,9.5532,177.1398,19.3834,,,
359000,,,,,,,,,,,,,,,1000,12016.4576,25.3708
359500,,,50,50,29,38.303,72.3784,29.8087,-44.1823,-1104.5502,886.2534,10.8738,239.0518,16.2419,,,
360000,,,50,50,29,42.2127,80.0164,33.1938,-44.1823,-1098.8365,1085.5071,11.0926,264.5735,22.1598,,,
360000,12634.4087,1000.0,,,,,,,,,,,,,,,
360000,,,,,,,,,,,,,,,1000,12092.0659,19.195
360500,,,50,50,30,39.9023,74.4134,29.3812,-44.1823,-1108.6433,1525.1031,12.914,378.8708,12.4852,,,
361000,,,50,50,29,38.537,78.0244,29.2855,-44.1823,-1095.5562,1274.7365,11.4663,169.6361,22.0761,,,
361000,,,,,,,,,,,,,,,1000,11911.5305,25.9282
361500,,,50,50,30,43.4468,74.1367,29.4498,-44.1823,-1113.3756,978.0448,10.5616,301.4949,18.614,,,
362000,,,50,50,29,40.2618,73.3389,30.2277,-44.1823,-1112.6609,1287.8008,10.7409,205.4072,16.4424,,,
362000,,,,,,,,,,,,,,,1000,11924.3672,24.5418
362500,,,50,50,28,41.4452,76.5538,31.4148,-44.1823,-1108.8563,670.9175,9.938,182.2699,14.3235,,,
363000,,,50,50,30,37.9184,76.6353,32.958,-44.1823,-1101.2188,966.4067,11.3942,190.4471,14.8434,,,
363000,,,,,,,,,,,,,,,1000,12018.205,24.7845
363500,,,50,50,29,39.8522,72.5023,29.5272,-44.1823,-1114.4674,1266.4622,10.7784,255.6003,22.7738,,,
364000,,,50,50,29,39.3204,74.0767,30.992,-44.1823,-1104.4235,1222.6149,8.688,169.774,14.8633,,,
364000,,,,,,,,,,,,,,,1000,11875.6636,26.631
364500,,,50,50,28,40.0233,80.9564,33.1519,-44.1823,-1099.5397,1521.9434,11.6144,423.161,19.7204,,,
365000,,,50,50,29,40.6301,71.9667,28.2433,-44.1823,-1106.9131,1409.6166,9.5839,226.011,14.9962,,,
365000,12767.1015,1000.0,,,,,,,,,,,,,,,
365000,,,,,,,,,,,,,,,1000,12155.6858,19.0511
365500,,,50,50,29,38.9053,73.6018,28.752,-44.1823,-1115.6312,1268.6353,9.8406,373.2658,11.7906,,,
366000,,,50,50,29,40.1523,76.0842,32.9632,-44.1823,-1113.1467,1383.5369,12.4033,209.1477,14.933,,,
366000,,,,,,,,,,,,,,,1000,12363.6192,25.3136
366500,,,50,50,29,49.0308,74.0379,32.2963,-44.1823,-1112.283,988.8767,9.9682,218.857,17.7856,,,
367000,,,50,50,29,42.3088,75.6831,31.9462,-44.1823,-1107.9438,1089.6984,9.4939,171.4904,12.1121,,,
367000,,,,,,,,,,,,,,,1000,11839.1177,24.3666
367500,,,50,50,29,43.8711,73.2642,30.266,-44.1823,-1126.5518,1541.8594,13.3548,500.7997,7.8093,,,
368000,,,50,50,30,40.5557,76.4034,28.1229,-44.1823,-1110.239,1067.6187,11.8432,156.5672,15.1196,,,
368000,,,,,,,,,,,,,,,1000,11865.4766,24.5297
368500,,,50,50,29,44.2134,76.971,32.2415,-44.1823,-1122.9238,1371.3008,10.8557,170.9517,63.7526,,,
369000,,,50,50,29,40.8308,77.4139,30.4572,-44.1823,-1108.7573,1728.375,9.1175,168.1928,7.9665,,,
369000,,,,,,,,,,,,,,,1000,11912.8877,25.5054
369500,,,50,50,30,40.8295,77.5926,31.611,-44.1823,-1100.3795,1298.8793,10.1122,231.4958,11.9961,,,
370000,,,50,50,30,36.0427,76.0713,34.6017,-44.1823,-1108.2917,1367.4359,11.5983,429.7932,16.4554,,,
370000,12559.677,1000.0,,,,,,,,,,,,,,,
370000,,,,,,,,,,,,,,,1000,12071.6381,18.4461
370500,,,50,50,29,39.3737,77.3903,34.9965,-44.1823,-1123.0397,830.389,7.5169,164.7969,6.533,,,
371000,,,50,50,29,42.0509,75.1173,30.5602,-44.1823,-1124.3655,1108.5099,11.9462,293.182,32.402,,,
371000,,,,,,,,,,,,,,,1000,12121.0908,24.5976
371500,,,50,50,29,41.5161,76.5743,32.6833,-44.1823,-1119.4884,699.3029,12.8523,273.5351,20.1304,,,
372000,,,50,50,30,40.0326,76.1554,32.4485,-44.1823,-1116.6608,1117.394,11.6516,283.5799,15.4877,,,
372000,,,,,,,,,,,,,,,1000,12258.4268,25.3374
372500,,,50,50,30,36.8459,81.6307,36.0177,-44.1823,-1111.8774,1095.0657,11.4591,244.4079,34.8884,,,
373000,,,50,50,29,37.7607,76.4797,31.0161,-44.1823,-1121.9835,1608.3354,12.3585,156.7669,19.3853,,,
373000,,,,,,,,,,,,,,,1000,12483.6479,25.5401
373500,,,50,50,31,39.4255,77.8058,33.046,-44.1823,-1112.8455,1313.6696,8.3961,174.0648,9.2988,,,
374000,,,50,50,30,42.1849,73.523,28.4236,-44.1823,-1123.0297,1370.9518,15.2675,227.1531,9.1092,,,
374000,,,,,,,,,,,,,,,1000,12284.2598,24.4306
374500,,,50,50,30,37.1942,73.658,29.9901,-44.1823,-1108.2966,1136.4899,7.9265,270.8668,9.8483,,,
375000,,,50,50,30,42.1371,74.9746,30.0108,-44.1823,-1125.8237,1003.1642,11.7177,174.9583,29.0547,,,
375000,13128.1173,1000.0,,,,,,,,,,,,,,,
375000,,,,,,,,,,,,,,,1000,12234.5797,18.8694
375500,,,50,50,29,39.5641,74.0828,29.3828,-44.1823,-1122.1628,1191.7634,10.7118,151.9925,19.4536,,,
376000,,,50,50,30,36.5684,76.004,30.5919,-44.1823,-1120.5785,1285.6969,11.073,169.8187,5.9919,,,
376000,,,,,,,,,,,,,,,1000,12447.6307,25.1634
376500,,,50,50,30,35.8635,75.6458,30.7186,-44.1823,-1126.6709,1524.1722,10.2947,367.9603,13.5145,,,
377000,,,50,50,29,44.6063,76.9941,30.1914,-44.1823,-1124.7261,975.0145,10.1658,190.7659,12.821,,,
377000,,,,,,,,,,,,,,,1000,11783.6139,25.4703
377500,,,50,50,29,43.4247,73.8304,30.9191,-44.1823,-1129.2749,1001.4852,9.8548,178.1229,20.7697,,,
378000,,,50,50,28,39.8327,78.7418,32.0647,-44.1823,-1117.4315,925.7355,13.0218,198.0585,13.9489,,,
378000,,,,,,,,,,,,,,,1000,12268.6495,25.5843
378500,,,50,50,29,39.2992,73.1034,31.4047,-44.1823,-1134.6719,1073.9552,9.8164,152.8016,13.7675,,,
379000,,,50,50,30,39.22,79.483,37.1534,-44.1823,-1123.8225,985.9102,11.546,352.694,21.044,,,
379000,,,,,,,,,,,,,,,1000,11992.7129,26.272
379500,,,50,50,30,37.3922,75.4549,32.3922,-44.1823,-1130.2675,1397.2941,14.2033,394.6749,10.0058,,,
380000,,,50,50,30,34.9684,75.6483,30.7934,-44.1823,-1124.5312,1292.1102,10.8448,192.1774,31.9879,,,
380000,12925.1096,1000.0,,,,,,,,,,,,,,,
380000,,,,,,,,,,,,,,,1000,11929.1426,19.3921
380500,,,50,50,29,40.0894,73.3268,29.6084,-44.1823,-1136.8248,936.686,10.5342,157.8056,10.8877,,,
381000,,,50,50,29,38.6943,77.1349,30.111,-44.1823,-1136.7882,1075.3629,12.5008,234.6729,22.5196,,,
381000,,,,,,,,,,,,,,,1000,12350.7173,25.6041
381500,,,50,50,30,35.8879,77.3196,31.166,-44.1823,-1124.5632,1739.2465,10.8972,171.456,14.5867,,,
382000,,,50,50,30,37.4162,76.137,31.1606,-44.1823,-1131.009,1388.3325,9.4804,222.0962,19.0362,,,
382000,,,,,,,,,,,,,,,1000,12192.097,25.0066
382500,,,50,50,28,39.1875,74.4693,33.7497,-44.1823,-1126.4984,739.7693,10.8313,289.7583,22.3573,,,
383000,,,50,50,30,39.7263,74.0102,31.2815,-44.1823,-1133.4523,980.556,12.3903,195.1967,30.3486,,,
383000,,,,,,,,,,,,,,,1000,11204.4247,25.135
383500,,,50,50,30,36.577,75.163,31.2564,-44.1823,-1123.0402,1176.7822,11.5929,191.3635,15.7079,,,
384000,,,50,50,29,40.5284,73.0531,31.5901,-44.1823,-1140.3247,617.5106,11.4008,312.2514,10.7241,,,
384000,,,,,,,,,,,,,,,1000,12348.9061,25.3929
384500,,,50,50,30,39.8065,72.0972,27.9752,-44.1823,-1143.8956,981.2295,10.1257,154.6331,24.4887,,,
385000,,,50,50,28,39.3806,75.5618,26.6829,-44.1823,-1145.7485,1385.7944,12.9118,192.5167,9.6123,,,
385000,13010.9297,1000.0,,,,,,,,,,,,,,,
385000,,,,,,,,,,,,,,,1000,12535.3946,18.9733
385500,,,50,50,30,39.6289,75.3818,30.7335,-44.1823,-1142.2377,915.7776,11.3663,175.7366,14.3117,,,
386000,,,50,50,30,39.5728,74.8064,28.3112,-44.1823,-1148.5121,1402.4629,11.7994,297.6593,10.7481,,,
386000,,,,,,,,,,,,,,,1000,12448.0266,25.6613
386500,,,50,50,30,40.3153,73.9337,29.7859,-44.1823,-1145.1636,870.1972,12.1832,155.3133,8.0651,,,
387000,,,50,50,29,39.1285,77.8363,31.4728,-44.1823,-1147.7635,1320.7725,21.9286,802.7053,16.5668,,,
387000,,,,,,,,,,,,,,,1000,12414.0665,25.7102
387500,,,50,50,30,35.7776,72.5255,28.5106,-44.1823,-1148.9135,1155.2407,11.191,221.1683,39.008,,,
388000,,,50,50,30,35.5768,74.0581,31.3247,-44.1823,-1152.3491,1117.9874,14.4099,376.7645,17.8076,,,
388000,,,,,,,,,,,,,,,1000,11958.6917,25.3553
388500,,,50,50,30,41.8,75.3492,30.4389,-44.1823,-1149.069,995.8906,10.746,336.8113,11.4003,,,
389000,,,50,50,29,38.1636,74.8821,30.5949,-44.1823,-1148.239,1218.11,12.396,261.2854,32.6772,,,
389000,,,,,,,,,,,,,,,1000,12298.9043,25.5001
389500,,,50,50,30,37.0292,78.0215,33.8334,-44.1823,-1142.6954,1213.167,9.3725,269.757,18.6418,,,
390000,,,50,50,30,38.9152,76.7784,31.2016,-44.1823,-1150.8145,1901.6487,9.9661,144.9383,24.1749,,,
390000,13309.1721,1000.0,,,,,,,,,,,,,,,
390000,,,,,,,,,,,,,,,1000,12435.5907,19.1431
390500,,,50,50,29,41.6787,78.8179,32.2028,-44.1823,-1155.7542,2225.3577,10.9669,341.1438,12.1155,,,
391000,,,50,50,31,39.9497,75.488,30.4614,-44.1823,-1147.865,1263.2244,10.1098,315.5125,12.7385,,,
391000,,,,,,,,,,,,,,,1000,12036.3389,26.4067
391500,,,50,50,30,35.6329,75.5368,31.6884,-44.1823,-1155.8225,1186.8669,11.83,237.3323,15.8621,,,
392000,,,50,50,31,34.563,74.9066,32.1668,-44.1823,-1151.7832,1020.4678,9.8072,293.009,8.632,,,
392000,,,,,,,,,,,,,,,1000,12362.6486,24.6033
392500,,,50,50,30,34.6774,73.4015,29.5451,-44.1823,-1154.1692,1067.9473,12.2874,293.6591,11.6509,,,
393000,,,50,50,31,34.646,73.7481,32.0202,-44.1823,-1157.3517,766.5649,8.5497,174.6485,9.3977,,,
393000,,,,,,,,,,,,,,,1000,12325.6036,24.9337
393500,,,50,50,29,43.1261,73.1176,30.6411,-44.1823,-1166.5735,1474.0454,10.1351,472.3338,8.9306,,,
394000,,,50,50,30,37.9627,74.5069,29.5822,-44.1823,-1163.4685,1410.2673,13.3929,319.0303,20.7083,,,
394000,,,,,,,,,,,,,,,1000,12442.3624,25.1071
394500,,,50,50,28,36.0455,78.5345,32.6045,-44.1823,-1149.0674,1197.0337,21.7882,329.3827,22.6626,,,
395000,,,50,50,30,37.2658,73.752,29.8365,-44.1823,-1164.2445,1196.6669,11.2261,214.3228,15.2804,,,
395000,13253.3676,1000.0,,,,,,,,,,,,,,,
395000,,,,,,,,,,,,,,,1000,12396.7121,18.7954
395500,,,50,50,30,38.4038,75.6919,32.3094,-44.1823,-1164.4128,1428.3517,12.5544,160.1094,19.1647,,,
396000,,,50,50,30,41.2641,73.1321,30.0061,-44.1823,-1169.6233,1537.1183,16.9768,342.7738,27.7734,,,
396000,,,,,,,,,,,,,,,1000,12638.6593,25.5453
396500,,,50,50,29,37.1007,76.1773,30.273,-44.1823,-1164.113,1468.4266,14.0859,221.5693,21.3013,,,
397000,,,50,50,29,39.753,75.6338,29.8277,-44.1823,-1164.7407,1216.8816,13.6178,325.1855,8.6155,,,
397000,,,,,,,,,,,,,,,1000,12264.1964,26.1684
397500,,,50,50,30,35.9971,78.5034,30.3396,-44.1823,-1151.6624,2004.3125,16.4644,340.802,25.9878,,,
398000,,,50,50,30,35.5022,77.0491,31.2923,-44.1823,-1163.103,1164.0892,13.1525,260.7549,11.559,,,
398000,,,,,,,,,,,,,,,1000,12381.9903,26.4405
398500,,,50,50,29,38.6788,74.88,28.1286,-44.1823,-1164.623,1053.5469,13.7869,245.009,12.9354,,,
399000,,,50,50,29,36.5217,73.9045,32.3436,-44.1823,-1166.2469,1494.9281,11.4276,395.7977,15.6687,,,
399000,,,,,,,,,,,,,,,1000,12738.4311,26.1216
399500,,,50,50,30,35.0001,80.4121,35.9927,-44.1823,-1162.0198,1353.8223,13.0406,227.8302,27.6812,,,
400000,,,50,50,30,34.5728,75.9179,32.3329,-44.1823,-1168.8452,1080.5223,11.354,171.8817,18.2507,,,
400000,13345.1798,1000.0,,,,,,,,,,,,,,,
400000,,,,,,,,,,,,,,,1000,12309.6602,19.2129
400500,,,50,50,30,36.9011,76.5771,32.9192,-44.1823,-1165.4386,1031.989,12.1077,265.5045,22.4943,,,
401000,,,50,50,31,37.5103,71.842,30.7969,-44.1823,-1175.1016,982.1371,11.6946,158.3991,37.5447,,,
401000,,,,,,,,,,,,,,,1000,12158.1232,25.7501
401500,,,50,50,29,38.8143,75.0324,29.9969,-44.1823,-1173.8375,1713.5201,10.0568,318.1278,12.4191,,,
402000,,,50,50,30,34.4519,75.0591,30.6915,-44.1823,-1173.7393,1145.4664,13.7976,367.8524,15.7771,,,
402000,,,,,,,,,,,,,,,1000,12570.4175,26.2535
402500,,,50,50,30,36.5012,75.8193,29.7315,-44.1823,-1176.2474,1426.1843,14.4551,419.1889,31.6036,,,
403000,,,50,50,31,35.8059,77.0392,32.2856,-44.1823,-1171.0316,1078.949,13.8055,210.1366,27.0217,,,
403000,,,,,,,,,,,,,,,1000,12570.4988,24.9619
403500,,,50,50,31,35.7278,77.9486,34.2391,-44.1823,-1161.0079,1323.02,8.8841,164.9283,27.4788,,,
404000,,,50,50,31,35.2543,76.2427,30.8426,-44.1823,-1177.0212,730.9988,9.1903,318.3463,28.1157,,,
404000,,,,,,,,,,,,,,,1000,12557.1284,27.2784
404500,,,50,50,30,33.7671,75.4698,30.3432,-44.1823,-1177.5754,1156.6215,16.2726,217.2369,18.1922,,,
405000,,,50,50,31,32.8147,74.5384,32.8698,-44.1823,-1174.0344,1201.9001,11.6358,167.1808,10.5188,,,
405000,13341.9957,1000.0,,,,,,,,,,,,,,,
405000,,,,,,,,,,,,,,,1000,13009.9647,18.9885
405500,,,50,50,28,39.2029,78.7871,35.779,-44.1823,-1166.3623,893.1874,12.0533,293.8053,9.2661,,,
406000,,,50,50,29,37.6532,74.9609,31.5825,-44.1823,-1175.6904,1270.6748,12.2207,238.4434,13.3616,,,
406000,,,,,,,,,,,,,,,1000,12469.2228,25.4346
406500,,,50,50,29,35.0824,76.2018,33.129,-44.1823,-1181.756,1092.3976,12.6439,327.81,22.7219,,,
407000,,,50,50,32,31.7378,80.3016,33.683,-44.1823,-1169.8281,1348.4135,10.9208,213.0932,19.0529,,,
407000,,,,,,,,,,,,,,,1000,12613.0196,25.6075
407500,,,50,50,28,39.3827,73.967,30.6805,-44.1823,-1177.9027,981.1711,16.976,463.5654,17.0248,,,
408000,,,50,50,30,35.9705,72.5848,29.4501,-44.1823,-1183.9293,1149.6414,11.7721,236.5201,12.7265,,,
408000,,,,,,,,,,,,,,,1000,13028.8091,26.7418
408500,,,50,50,30,38.9401,74.9741,31.4614,-44.1823,-1180.8992,1082.5409,13.8258,199.4809,9.9265,,,
409000,,,50,50,31,35.3157,76.0788,33.3195,-44.1823,-1176.2378,874.3858,12.1689,262.0556,21.3951,,,
409000,,,,,,,,,,,,,,,1000,12624.4083,25.8103
409500,,,50,50,31,33.9277,73.6023,32.0682,-44.1823,-1188.1334,1050.3654,12.1571,170.0841,28.353,,,
410000,,,50,50,30,35.0881,78.405,32.9433,-44.1823,-1187.6831,1526.6942,17.5271,209.0432,11.0043,,,
410000,12026.8129,1000.0,,,,,,,,,,,,,,,
410000,,,,,,,,,,,,,,,1000,12901.051,19.5128
410500,,,50,50,30,34.3565,77.2682,32.9934,-44.1823,-1190.4563,1478.1924,12.6725,201.0667,14.835,,,
411000,,,50,50,30,38.4981,73.9164,30.9686,-44.1823,-1187.8073,1387.936,10.7349,317.7028,12.9885,,,
411000,,,,,,,,,,,,,,,1000,13082.1292,25.8059
411500,,,50,50,31,32.2425,75.6321,31.2328,-44.1823,-1185.4138,1126.0562,10.6556,291.727,26.2613,,,
412000,,,50,50,30,34.1527,75.4583,32.8724,-44.1823,-1183.4045,748.061,12.7311,323.1591,8.6206,,,
412000,,,,,,,,,,,,,,,1000,12810.3581,27.4988
412500,,,50,50,30,36.121,70.1248,27.5226,-44.1823,-1192.6072,1071.7777,12.7458,269.6989,19.9744,,,
413000,,,50,50,29,33.7982,75.0806,31.5628,-44.1823,-1183.8132,1107.7458,12.4808,305.888,13.5999,,,
413000,,,,,,,,,,,,,,,1000,12576.9924,28.5735
413500,,,50,50,31,36.2211,74.5076,30.6102,-44.1823,-1190.2501,1182.7197,11.2072,190.306,8.7114,,,
414000,,,50,50,31,37.6783,78.0513,32.3709,-44.1823,-1186.6575,1401.156,14.259,267.7767,15.589,,,
414000,,,,,,,,,,,,,,,1000,12144.0903,31.5682
414500,,,50,50,30,36.41,73.2247,28.7996,-44.1823,-1194.8392,882.8555,15.3719,344.7311,17.6642,,,
415000,,,50,50,30,38.3001,74.612,28.1964,-44.1823,-1197.074,1760.2463,22.6392,628.3222,33.7724,,,
415000,13480.8634,1000.0,,,,,,,,,,,,,,,
415000,,,,,,,,,,,,,,,1000,12726.026,23.552
415500,,,50,50,30,34.179,75.713,32.7857,-44.1823,-1197.3251,1116.9052,11.0524,255.4558,17.7229,,,
416000,,,50,50,31,35.5362,76.42,31.6158,-44.1823,-1190.5071,1665.2817,12.1673,426.6982,12.0822,,,
416000,,,,,,,,,,,,,,,1000,12803.6352,30.6055
416500,,,50,50,31,33.8724,75.5786,31.7326,-44.1823,-1195.384,1220.5035,13.0395,273.5764,12.8944,,,
417000,,,50,50,30,37.0148,75.9946,32.9595,-44.1823,-1197.8903,1128.6552,9.2346,220.273,23.106,,,
417000,,,,,,,,,,,,,,,1000,12560.0301,30.7398
417500,,,50,50,29,35.0844,74.1531,30.9146,-44.1823,-1194.358,1214.0918,11.2006,223.9058,15.2465,,,
418000,,,50,50,32,34.5685,73.99,29.641,-44.1823,-1196.812,981.7625,12.0308,176.2691,19.0299,,,
418000,,,,,,,,,,,,,,,1000,12833.5774,31.7218
418500,,,50,50,31,35.2038,74.5629,29.2802,-44.1823,-1203.2063,1104.4641,13.1408,447.9719,32.1111,,,
419000,,,50,50,31,35.7086,76.5592,33.6734,-44.1823,-1185.7374,1098.6407,16.3059,356.4251,11.9537,,,
419000,,,,,,,,,,,,,,,1000,12811.3969,32.9224
419500,,,50,50,30,32.7244,78.2654,31.0762,-44.1823,-1197.9639,2938.1289,18.349,310.0779,20.6752,,,
420000,,,50,50,28,35.5249,72.2604,27.1069,-44.1823,-1195.353,970.8182,12.1923,333.137,10.6931,,,
420000,13755.9085,1000.0,,,,,,,,,,,,,,,
420000,,,,,,,,,,,,,,,1000,12664.2697,25.0389
420500,,,50,50,30,36.0969,80.1089,31.638,-44.1823,-1199.3649,1253.7252,12.2601,177.4509,46.1002,,,
421000,,,50,50,31,35.4116,78.7004,34.702,-44.1823,-1192.6945,1438.0269,12.7613,286.2388,10.6029,,,
421000,,,,,,,,,,,,,,,1000,13152.8557,32.285
421500,,,50,50,31,35.732,77.0563,28.8502,-44.1823,-1192.7794,2148.7234,15.5243,254.4498,23.5975,,,
422000,,,50,50,30,36.1689,78.7542,32.3724,-44.1823,-1203.395,1459.3368,11.7685,287.975,23.0831,,,
422000,,,,,,,,,,,,,,,1000,12020.4373,30.9922
422500,,,50,50,31,34.8807,75.0413,30.286,-44.1823,-1199.8203,1685.4033,16.3281,323.4967,20.147,,,
423000,,,50,50,32,34.0621,76.5849,32.1537,-44.1823,-1199.0751,964.3311,12.3257,243.5055,10.8847,,,
423000,,,,,,,,,,,,,,,1000,13259.4178,30.1404
423500,,,50,50,32,34.4996,78.3161,35.896,-44.1823,-1196.2964,1065.3341,16.9874,395.1451,19.4843,,,
424000,,,50,50,31,34.0226,74.7979,32.2116,-44.1823,-1203.5894,1207.5769,13.3309,309.4798,12.4536,,,
424000,,,,,,,,,,,,,,,1000,12943.6597,31.1659
424500,,,50,50,31,33.2474,74.0971,30.6215,-44.1823,-1202.8967,1497.9092,11.061,202.2919,9.31,,,
425000,,,50,50,32,34.3939,76.8311,34.952,-44.1823,-1197.2231,1064.3292,12.3768,186.7854,9.9733,,,
425000,13859.0917,1000.0,,,,,,,,,,,,,,,
425000,,,,,,,,,,,,,,,1000,13177.6234,23.682
425500,,,50,50,31,35.7995,75.7725,30.2013,-44.1823,-1204.236,2970.5896,15.0846,362.9756,36.8397,,,
426000,,,50,50,30,34.776,75.915,32.1101,-44.1823,-1200.4108,1099.4182,8.8884,334.366,20.853,,,
426000,,,,,,,,,,,,,,,1000,12501.0265,29.9163
426500,,,50,50,31,34.887,77.2505,31.4707,-44.1823,-1207.4805,1653.3187,10.1616,178.271,23.9799,,,
427000,,,50,50,31,33.8882,73.4354,28.2469,-44.1823,-1208.5629,1333.0376,18.0529,606.8332,11.1527,,,
427000,,,,,,,,,,,,,,,1000,12907.5311,28.9323
427500,,,50,50,32,34.1255,74.5531,31.3024,-44.1823,-1207.6666,1165.22,16.0683,334.864,23.102,,,
428000,,,50,50,31,33.5901,74.1207,30.0198,-44.1823,-1211.7373,933.5783,11.3676,318.8682,9.7136,,,
428000,,,,,,,,,,,,,,,1000,13395.8427,32.4353
428500,,,50,50,32,34.6303,71.8211,28.4334,-44.1823,-1209.5317,1299.5284,12.0478,263.5295,15.1337,,,
429000,,,50,50,32,34.7255,77.3295,32.4222,-44.1823,-1202.9684,1318.6246,11.2652,248.2518,15.3591,,,
429000,,,,,,,,,,,,,,,1000,12862.8115,30.5331
429500,,,50,50,31,33.3951,72.6381,29.4649,-44.1823,-1225.7159,1347.8221,10.9699,206.3557,16.1969,,,
430000,,,50,50,31,36.5726,77.6459,29.1021,-44.1823,-1219.2675,2038.5989,13.142,167.7464,11.8406,,,
430000,13783.336,1000.0,,,,,,,,,,,,,,,
430000,,,,,,,,,,,,,,,1000,13086.8741,24.7846
430500,,,50,50,30,35.9916,74.2415,29.7666,-44.1823,-1216.9509,1697.5358,13.5089,376.2038,24.5013,,,
431000,,,50,50,30,35.3925,78.1785,30.5781,-44.1823,-1217.9072,2488.8584,17.6993,289.7949,36.3243,,,
431000,,,,,,,,,,,,,,,1000,12865.9199,30.075
431500,,,50,50,33,34.8543,77.5657,34.5278,-44.1823,-1207.6451,1239.6948,10.1054,186.7467,23.8157,,,
432000,,,50,50,32,34.366,75.4412,32.6115,-44.1823,-1220.329,953.77,9.8258,347.5451,12.2199,,,
432000,,,,,,,,,,,,,,,1000,13121.807,32.8376
432500,,,50,50,32,38.3085,76.4536,31.2187,-44.1823,-1218.8918,1642.9351,11.4105,285.633,20.8315,,,
433000,,,50,50,31,38.5924,72.6331,30.1682,-44.1823,-1225.0153,1511.1307,12.3441,328.1889,18.919,,,
433000,,,,,,,,,,,,,,,1000,13266.058,30.4634
433500,,,50,50,29,36.7934,74.7023,31.4508,-44.1823,-1226.6718,1413.8171,13.5742,305.9777,19.6453,,,
434000,,,50,50,30,35.1532,75.7132,34.3909,-44.1823,-1219.1107,817.6447,13.5666,415.05,21.7019,,,
434000,,,,,,,,,,,,,,,1000,13145.8118,31.9489
434500,,,50,50,30,36.3222,76.4016,34.3803,-44.1823,-1225.0707,1351.2502,8.5223,151.6208,7.6694,,,
435000,,,50,50,32,38.4644,73.5206,30.3173,-44.1823,-1224.616,1579.4734,10.923,211.283,18.9776,,,
435000,13967.1904,1000.0,,,,,,,,,,,,,,,
435000,,,,,,,,,,,,,,,1000,13329.8321,25.2856
435500,,,50,50,32,35.4183,76.7083,30.3662,-44.1823,-1217.1469,1468.7045,13.5983,280.5793,15.8886,,,
436000,,,50,50,31,39.4483,78.477,29.2166,-44.1823,-1210.6646,1185.7014,18.8775,703.7412,20.9427,,,
436000,,,,,,,,,,,,,,,1000,12999.2605,31.8244
436500,,,50,50,31,34.8748,75.8488,31.0616,-44.1823,-1220.8395,814.6887,11.841,192.0613,14.2993,,,
437000,,,50,50,31,34.651,73.7228,28.4493,-44.1823,-1239.6189,1880.124,11.2624,245.2597,26.1511,,,
437000,,,,,,,,,,,,,,,1000,12759.8282,31.3325
