env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
315000,,,,,,0.7871,0.722,0.0641,-128.8957,5.3627,0.6307,2.7236,69.1189,2.2969
315000,906.1224,1000.0,,,,,,,,,,,,
315030,,,1000,867.6721,58.984,,,,,,,,,
315500,,,,,,0.7629,0.7193,0.0615,-127.9405,5.4745,0.5316,2.0339,122.7933,1.662
316000,,,,,,0.7564,0.7146,0.0604,-128.6217,4.7137,0.5512,1.5618,61.4034,1.4497
316030,,,1000,893.0366,84.8994,,,,,,,,,
316500,,,,,,0.7553,0.7231,0.0597,-128.0396,4.6722,0.537,1.5708,31.5051,1.6208
317000,,,,,,0.7379,0.7134,0.057,-127.0702,4.7432,0.5017,1.2083,46.1744,1.6485
317030,,,1000,912.4525,82.8848,,,,,,,,,
317500,,,,,,0.7264,0.7173,0.0552,-126.4045,4.7592,0.4837,1.8453,87.7637,1.4673
318000,,,,,,0.753,0.7096,0.0603,-125.0428,5.2084,0.5251,1.6635,52.7234,1.9504
318030,,,1000,903.0249,84.6388,,,,,,,,,
318500,,,,,,0.7349,0.722,0.0561,-125.2686,4.8159,0.5019,1.363,41.8135,2.0065
319000,,,,,,0.7285,0.7225,0.0544,-126.3046,4.0858,0.5022,1.2824,34.6392,1.5982
319030,,,1000,900.5864,82.7977,,,,,,,,,
319500,,,,,,0.7058,0.7063,0.0529,-123.5979,4.1787,0.452,1.4261,33.4214,1.2577
320000,,,,,,0.736,0.7164,0.0552,-122.6561,4.365,0.5455,1.2932,19.4593,1.754
320000,965.8733,1000.0,,,,,,,,,,,,
320030,,,1000,913.0985,58.3106,,,,,,,,,
320500,,,,,,0.7208,0.7156,0.0542,-122.9574,4.2417,0.475,1.5205,30.4454,1.4741
321000,,,,,,0.743,0.7213,0.0571,-121.7374,4.23,0.5281,1.4494,42.9102,1.5267
321030,,,1000,902.0033,82.3233,,,,,,,,,
321500,,,,,,0.7375,0.7159,0.0561,-121.7612,5.1852,0.5177,1.5565,73.3265,1.3853
322000,,,,,,0.748,0.7155,0.0572,-119.5245,4.7262,0.5519,1.3804,62.6668,2.8883
322030,,,1000,948.2778,83.8896,,,,,,,,,
322500,,,,,,0.7122,0.6934,0.0524,-120.0084,4.3382,0.5026,1.3252,29.706,1.3404
323000,,,,,,0.7446,0.7081,0.0567,-119.0056,4.9602,0.5566,2.419,85.0508,2.085
323030,,,1000,859.3127,84.8349,,,,,,,,,
323500,,,,,,0.7232,0.7067,0.0542,-119.7846,3.8759,0.4937,1.4507,95.4612,2.4078
324000,,,,,,0.7169,0.6964,0.0549,-117.596,4.1945,0.4761,2.1382,95.0962,1.7101
324030,,,1000,936.3198,84.3251,,,,,,,,,
324500,,,,,,0.7339,0.7131,0.0563,-117.3575,4.2284,0.5084,2.236,49.0301,2.6875
324621,,,591,492.1787,84.6905,,,,,,,,,
325000,,,,,,0.746,0.6939,0.059,-115.8823,4.7606,0.5291,2.7235,79.0659,1.9529
325000,899.2175,925.2,,,,,,,,,,,,
325500,,,,,,0.734,0.7058,0.0567,-116.2322,3.9448,0.5186,3.1232,40.3878,1.8835
325621,,,1000,847.3422,61.1348,,,,,,,,,
326000,,,,,,0.7103,0.7047,0.053,-115.9391,5.1635,0.4822,2.9549,42.2766,2.0372
326500,,,,,,0.7202,0.6913,0.0543,-115.351,4.0479,0.4936,1.9926,28.9078,1.7314
326621,,,1000,734.8715,84.9434,,,,,,,,,
326658,,,37,2.5719,85.1033,,,,,,,,,
326686,,,28,-4.445,85.1525,,,,,,,,,
327000,,,,,,0.7308,0.7018,0.0564,-113.8766,4.4043,0.4917,3.7621,48.7028,2.4311
327159,,,473,332.2649,84.9545,,,,,,,,,
327228,,,69,28.2618,85.0399,,,,,,,,,
327500,,,,,,0.7305,0.6962,0.0548,-114.0171,4.4381,0.4953,8.9683,91.4185,1.6925
327678,,,450,294.2769,86.0857,,,,,,,,,
327703,,,25,14.0273,86.9664,,,,,,,,,
327788,,,85,14.0853,86.9368,,,,,,,,,
328000,,,,,,0.7336,0.692,0.0576,-113.356,3.8513,0.5066,2.5702,91.6836,1.5074
328500,,,,,,0.7517,0.6966,0.0596,-113.2383,4.3784,0.5253,3.4225,61.3635,1.893
328669,,,881,642.4088,84.8921,,,,,,,,,
328682,,,13,9.6259,85.3788,,,,,,,,,
328701,,,19,7.9404,84.8915,,,,,,,,,
329000,,,,,,0.7435,0.698,0.0591,-112.6928,4.7267,0.5113,2.3907,56.3866,1.5633
329262,,,561,490.6926,84.0397,,,,,,,,,
329283,,,21,8.0411,84.602,,,,,,,,,
329317,,,34,2.4478,85.0309,,,,,,,,,
329500,,,,,,0.7516,0.6983,0.0601,-112.3322,4.5133,0.5211,4.325,60.0492,1.8485
330000,,,,,,0.7289,0.6938,0.0564,-113.0376,3.5943,0.4895,6.6111,145.5739,1.7154
330000,380.4352,459.9,,,,,,,,,,,,
330317,,,1000,637.8927,70.6176,,,,,,,,,
330483,,,166,101.2259,83.2954,,,,,,,,,
330500,,,,,,0.7637,0.6937,0.0619,-111.7504,4.5349,0.5634,2.7271,133.4403,1.8115
330531,,,48,1.7587,83.1719,,,,,,,,,
331000,,,,,,0.7529,0.6799,0.0605,-111.0468,4.4812,0.5234,3.6355,80.2718,1.7905
331500,,,,,,0.7635,0.6868,0.062,-110.2042,4.4827,0.5449,3.7327,45.0644,2.0677
331531,,,1000,596.2332,83.1315,,,,,,,,,
331791,,,260,201.9211,84.862,,,,,,,,,
332000,,,,,,0.7536,0.6903,0.0607,-110.0405,4.7123,0.5515,3.1657,50.8749,3.2528
332010,,,219,128.6074,84.8503,,,,,,,,,
332372,,,362,266.0217,84.9663,,,,,,,,,
332446,,,74,14.5588,84.9255,,,,,,,,,
332494,,,48,23.1113,85.0212,,,,,,,,,
332500,,,,,,0.7695,0.6916,0.0619,-109.3405,4.8381,0.582,2.3174,41.2147,2.8487
333000,,,,,,0.754,0.6813,0.0614,-108.8675,4.3397,0.5292,5.3124,125.8553,2.0931
333494,,,1000,715.3284,84.0341,,,,,,,,,
333500,,,,,,0.7547,0.6834,0.0614,-108.6128,4.5138,0.5251,3.4841,79.7511,1.8711
334000,,,,,,0.7653,0.6848,0.0611,-108.0487,4.789,0.5426,1.9635,34.636,2.9985
334494,,,1000,710.2734,83.3068,,,,,,,,,
334500,,,,,,0.7497,0.6785,0.0597,-107.5002,4.7265,0.542,2.4189,37.625,2.3943
335000,,,,,,0.7409,0.6815,0.059,-108.1403,4.0331,0.5083,3.7689,56.4256,1.8118
335000,132.2477,201.9,,,,,,,,,,,,
335494,,,1000,748.9503,76.2902,,,,,,,,,
335500,,,,,,0.7527,0.6867,0.0614,-107.1098,4.9826,0.5295,5.1684,75.0042,2.406
336000,,,,,,0.7765,0.691,0.0642,-107.3764,4.8018,0.5854,3.0324,42.2048,2.4462
336494,,,1000,659.3468,81.8272,,,,,,,,,
336500,,,,,,0.7484,0.6879,0.0588,-106.802,4.4822,0.5224,2.2419,46.5537,2.6986
336622,,,128,24.401,84.8884,,,,,,,,,
336738,,,116,10.7015,84.9237,,,,,,,,,
336753,,,15,-10.7856,82.6209,,,,,,,,,
337000,,,,,,0.7725,0.6923,0.063,-106.9983,4.6732,0.5708,3.4541,30.7841,1.3243
337500,,,,,,0.7895,0.6838,0.0642,-106.3415,5.1199,0.5843,15.2333,53.3778,1.6592
337753,,,1000,739.4105,83.2815,,,,,,,,,
337769,,,16,-2.0099,82.8571,,,,,,,,,
337794,,,25,-7.0971,83.087,,,,,,,,,
337956,,,162,2.9157,83.4129,,,,,,,,,
337996,,,40,-8.3827,83.9237,,,,,,,,,
338000,,,,,,0.7692,0.6785,0.0615,-106.8714,4.3491,0.5668,3.8484,58.3768,2.4598
338500,,,,,,0.7732,0.6923,0.0634,-105.0645,4.2679,0.5547,4.6051,80.7151,2.1412
338996,,,1000,784.1098,85.4469,,,,,,,,,
339000,,,,,,0.782,0.6929,0.0653,-105.7158,4.5191,0.5771,8.7658,58.7849,1.8781
339297,,,301,165.0667,84.7434,,,,,,,,,
339500,,,,,,0.7663,0.6834,0.0621,-105.1172,4.6357,0.5431,2.7968,43.2484,1.7461
340000,,,,,,0.793,0.6812,0.0656,-104.7089,5.0004,0.5926,7.0061,76.6733,2.3575
340000,160.7725,519.0,,,,,,,,,,,,
340117,,,820,544.386,65.5582,,,,,,,,,
340128,,,11,-5.1693,82.388,,,,,,,,,
340193,,,65,23.143,83.0329,,,,,,,,,
340389,,,196,100.0246,83.4148,,,,,,,,,
340404,,,15,2.0929,83.3829,,,,,,,,,
340500,,,,,,0.7897,0.6743,0.0648,-104.0001,5.4839,0.6282,6.2477,78.2323,2.3811
340569,,,165,49.9079,82.9945,,,,,,,,,
340794,,,225,78.2642,83.218,,,,,,,,,
341000,,,,,,0.7777,0.6835,0.0639,-104.4793,4.7591,0.5697,4.2644,61.6951,2.1641
341500,,,,,,0.7932,0.6883,0.0661,-104.1912,5.199,0.5909,8.8016,49.0195,1.466
341794,,,1000,800.797,83.5454,,,,,,,,,
341851,,,57,21.5547,82.9818,,,,,,,,,
342000,,,,,,0.7339,0.6815,0.0588,-104.9818,4.1598,0.489,3.8003,165.2778,2.4008
342500,,,,,,0.7994,0.6919,0.0666,-102.9565,4.6678,0.6131,3.9207,47.3145,1.8601
342851,,,1000,751.8373,81.9597,,,,,,,,,
342933,,,82,40.0365,82.9262,,,,,,,,,
342944,,,11,0.6262,83.6588,,,,,,,,,
343000,,,,,,0.7819,0.6894,0.0646,-104.0981,4.3492,0.5941,5.6869,86.5157,1.5777
343186,,,242,78.0597,81.8888,,,,,,,,,
343255,,,69,15.2849,85.151,,,,,,,,,
343274,,,19,-17.2161,87.0595,,,,,,,,,
343294,,,20,9.5968,86.5064,,,,,,,,,
343312,,,18,2.1072,87.0272,,,,,,,,,
343326,,,14,-11.0667,86.7539,,,,,,,,,
343500,,,,,,0.7715,0.6825,0.0631,-102.5309,5.0818,0.5566,2.7469,94.0878,3.392
344000,,,,,,0.7688,0.6777,0.0627,-102.4346,4.5281,0.5421,4.3759,61.9021,2.2478
344326,,,1000,795.1179,85.2379,,,,,,,,,
344350,,,24,14.2969,84.2712,,,,,,,,,
344492,,,142,88.8699,84.0839,,,,,,,,,
344500,,,,,,0.7492,0.6827,0.0594,-102.9516,5.3358,0.5179,3.9651,128.6116,1.9327
345000,,,,,,0.7628,0.6811,0.0629,-101.9807,4.5892,0.5368,8.7698,136.4905,3.1678
345000,409.6011,534.1,,,,,,,,,,,,
345492,,,1000,705.4647,68.7339,,,,,,,,,
345500,,,,,,0.7645,0.6861,0.0617,-101.587,5.2083,0.5491,3.6769,77.3438,2.6278
345514,,,22,-6.1791,82.9487,,,,,,,,,
346000,,,,,,0.7727,0.6751,0.0629,-101.8094,4.6417,0.568,8.1277,114.4987,2.1049
346500,,,,,,0.7835,0.6768,0.064,-100.8862,5.2891,0.5812,8.8995,105.6568,3.1127
346514,,,1000,748.3855,83.9488,,,,,,,,,
347000,,,,,,0.7944,0.6893,0.0671,-101.4026,4.6114,0.5872,20.6562,155.0408,1.6738
347500,,,,,,0.7837,0.682,0.0666,-101.0883,5.6612,0.5934,66.1366,117.8608,2.7942
347514,,,1000,715.4272,83.491,,,,,,,,,
347924,,,410,212.8344,84.5863,,,,,,,,,
348000,,,,,,0.7857,0.6838,0.067,-100.2857,4.6147,0.5937,5.1144,30.8506,1.1726
348473,,,549,272.3666,84.4428,,,,,,,,,
348500,,,,,,0.7771,0.6864,0.0636,-101.6481,6.0035,0.5575,6.0972,267.2999,2.3472
349000,,,,,,0.7957,0.6744,0.0671,-101.2773,6.3602,0.6155,6.3717,45.2693,2.0582
349473,,,1000,-40.8342,83.3525,,,,,,,,,
349500,,,,,,0.8106,0.6832,0.0681,-101.2492,5.5357,0.6292,8.3273,141.7074,3.2152
350000,,,,,,0.819,0.6766,0.0691,-102.2618,6.0228,0.6453,10.77,173.6236,2.4259
350000,243.3272,945.3,,,,,,,,,,,,
350473,,,1000,225.1104,59.4562,,,,,,,,,
350500,,,,,,0.8113,0.6841,0.0685,-101.7906,5.472,0.6337,8.6342,61.4786,2.4558
351000,,,,,,0.8599,0.6846,0.0746,-103.4254,6.0977,0.7395,8.0151,127.1571,3.0097
351320,,,847,325.6006,82.1764,,,,,,,,,
351417,,,97,-5.0323,82.6314,,,,,,,,,
351426,,,9,-1.0012,83.6291,,,,,,,,,
351500,,,,,,0.8294,0.6893,0.0719,-102.8638,5.8592,0.6689,7.1282,120.3964,2.5583
352000,,,,,,0.8479,0.689,0.0723,-104.381,6.0987,0.6917,14.162,51.3134,2.1999
352426,,,1000,370.7025,81.9151,,,,,,,,,
352500,,,,,,0.8579,0.68,0.0736,-104.6494,6.4544,0.7447,10.6483,79.6722,2.8678
352934,,,508,158.1827,83.3613,,,,,,,,,
353000,,,,,,0.801,0.6791,0.0673,-105.7875,5.7407,0.632,9.4075,107.5547,2.0568
353500,,,,,,0.8352,0.6787,0.0723,-104.5619,5.7199,0.6864,13.6159,145.6606,2.0963
353934,,,1000,626.2055,84.1035,,,,,,,,,
354000,,,,,,0.8248,0.6978,0.0704,-104.9588,6.9132,0.6976,13.6709,186.4852,2.8485
354500,,,,,,0.8325,0.6885,0.0708,-106.1851,8.5597,0.6751,21.2187,91.1291,4.4874
354934,,,1000,504.8495,82.1166,,,,,,,,,
355000,,,,,,0.8075,0.68,0.0677,-105.582,8.7892,0.6412,17.9131,162.9691,3.3086
355000,-1175.5504,1000.0,,,,,,,,,,,,
355500,,,,,,0.8364,0.6759,0.0712,-109.021,10.7824,0.7116,27.5271,350.8465,3.7315
355934,,,1000,21.5412,59.1937,,,,,,,,,
356000,,,,,,0.837,0.6829,0.0716,-108.0918,7.9138,0.7067,29.4592,168.3016,3.5781
356500,,,,,,0.8815,0.6917,0.079,-111.6335,10.3169,0.783,36.1528,406.6071,4.5245
356934,,,1000,81.9684,82.8538,,,,,,,,,
357000,,,,,,0.8578,0.6869,0.0734,-111.9651,12.5724,0.7492,30.7417,149.0999,4.8487
357095,,,161,-197.1984,81.946,,,,,,,,,
357500,,,,,,0.8567,0.6943,0.0742,-113.6531,10.0561,0.7542,29.0933,100.2866,2.5571
358000,,,,,,0.8859,0.7036,0.0789,-114.4327,7.824,0.7756,23.861,94.045,3.4393
358095,,,1000,522.3994,84.0764,,,,,,,,,
358183,,,88,-108.234,84.926,,,,,,,,,
358232,,,49,-57.2671,84.9012,,,,,,,,,
358500,,,,,,0.8792,0.6926,0.0761,-115.6259,8.1794,0.7901,50.8701,366.0543,3.8325
359000,,,,,,0.8945,0.6965,0.0803,-120.2354,14.65,0.8002,38.7791,241.3828,6.0086
359232,,,1000,614.0028,85.1258,,,,,,,,,
359500,,,,,,0.9134,0.6962,0.0809,-123.7198,11.4028,0.8357,37.062,83.1044,6.5219
359525,,,293,-329.6394,83.6386,,,,,,,,,
359547,,,22,-1.6454,82.6976,,,,,,,,,
359676,,,129,-112.8875,83.1798,,,,,,,,,
360000,,,,,,0.9131,0.686,0.083,-127.3473,15.2923,0.8415,36.8812,240.6118,4.3358
360000,89.1228,254.4,,,,,,,,,,,,
360500,,,,,,0.8908,0.6866,0.0796,-125.5194,12.9905,0.7896,32.2833,82.004,3.5704
360676,,,1000,547.7469,74.9258,,,,,,,,,
361000,,,,,,0.9442,0.6907,0.087,-133.9862,10.8616,0.8799,38.0964,197.1034,2.7109
361500,,,,,,0.9184,0.6976,0.084,-134.2525,11.3969,0.8369,40.1639,219.9187,3.2583
361676,,,1000,656.6859,84.2048,,,,,,,,,
361687,,,11,-10.7507,84.9813,,,,,,,,,
361866,,,179,-189.5938,84.546,,,,,,,,,
361914,,,48,-36.2816,84.6421,,,,,,,,,
362000,,,,,,0.9125,0.6898,0.0815,-135.343,7.7123,0.811,35.8933,225.1576,3.4958
362261,,,347,-430.9011,84.9242,,,,,,,,,
362421,,,160,-106.0789,84.1338,,,,,,,,,
362500,,,,,,0.9128,0.6942,0.0823,-136.9151,10.2514,0.7974,56.1161,256.0581,4.1037
362726,,,305,-145.4347,83.2382,,,,,,,,,
363000,,,,,,0.9285,0.6935,0.0837,-139.3001,10.1076,0.845,45.2873,149.4309,5.1255
363500,,,,,,0.9366,0.7016,0.0892,-143.1456,8.8824,0.8501,50.3407,431.5051,3.0744
363726,,,1000,682.0625,84.2779,,,,,,,,,
363750,,,24,-17.0401,84.7969,,,,,,,,,
364000,,,,,,0.9472,0.7,0.0877,-146.8211,14.7356,0.8666,51.7055,538.1594,7.2348
364500,,,,,,0.9573,0.7071,0.0887,-145.5675,10.5521,0.8828,44.2748,250.8535,4.0887
364750,,,1000,-194.0954,85.2008,,,,,,,,,
365000,,,,,,0.924,0.6995,0.084,-148.2126,9.0187,0.8229,44.1412,355.9136,3.6395
365000,-300.8663,548.1,,,,,,,,,,,,
365111,,,361,-268.5203,51.0246,,,,,,,,,
365500,,,,,,0.9511,0.7032,0.0882,-155.2649,16.1572,0.8685,55.2335,395.8882,7.3148
365801,,,690,-299.1801,83.634,,,,,,,,,
366000,,,,,,0.9291,0.7086,0.0847,-151.1398,16.2654,0.8172,70.6566,234.3755,5.7561
366500,,,,,,0.9423,0.6962,0.087,-153.5045,13.3479,0.8572,64.7071,610.1606,4.3003
366657,,,856,-481.1757,83.7533,,,,,,,,,
367000,,,,,,0.9472,0.6979,0.0873,-153.4765,12.6869,0.8538,66.2028,219.3645,5.3506
367500,,,,,,0.9498,0.7042,0.088,-158.1843,17.0472,0.8494,49.3594,331.9287,7.5073
367657,,,1000,95.7932,83.4972,,,,,,,,,
367822,,,165,-158.2437,82.505,,,,,,,,,
367845,,,23,-7.222,81.2859,,,,,,,,,
367902,,,57,-27.8847,82.4655,,,,,,,,,
368000,,,,,,0.9439,0.6954,0.0868,-153.0307,9.9293,0.8384,77.2054,678.1447,3.3191
368026,,,124,-104.1375,82.9404,,,,,,,,,
368271,,,245,-283.1253,84.1919,,,,,,,,,
368298,,,27,-13.2775,85.1272,,,,,,,,,
368500,,,,,,0.9513,0.7132,0.0874,-155.7519,62.8047,0.8445,82.6419,1362.8253,11.7307
368571,,,273,-214.8448,84.5238,,,,,,,,,
368599,,,28,-22.8653,83.1764,,,,,,,,,
368663,,,64,-61.0333,84.9084,,,,,,,,,
368721,,,58,-31.9673,85.002,,,,,,,,,
368734,,,13,-12.5905,85.2633,,,,,,,,,
368759,,,25,-13.8761,84.9649,,,,,,,,,
368800,,,41,-2.9747,84.6917,,,,,,,,,
368824,,,24,-8.4853,84.9943,,,,,,,,,
368839,,,15,6.2033,85.3749,,,,,,,,,
368880,,,41,-3.2115,84.6153,,,,,,,,,
368897,,,17,-3.7152,85.2092,,,,,,,,,
368979,,,82,-13.6548,83.2566,,,,,,,,,
369000,,,,,,0.967,0.6914,0.0895,-159.7741,24.7729,0.8701,63.5354,271.7849,5.5241
369013,,,34,-14.1004,83.157,,,,,,,,,
369058,,,45,18.2291,83.0167,,,,,,,,,
369105,,,47,-53.7014,83.0214,,,,,,,,,
369119,,,14,-8.18,85.1471,,,,,,,,,
369136,,,17,-2.0125,85.6202,,,,,,,,,
369500,,,,,,0.9329,0.7063,0.0848,-155.9161,10.7398,0.821,51.1522,187.8561,5.3543
370000,,,,,,0.9412,0.7075,0.087,-161.036,9.5491,0.8314,52.3799,328.4065,4.4439
370000,7.0939,229.3,,,,,,,,,,,,
370136,,,1000,517.9952,78.1984,,,,,,,,,
370164,,,28,2.0716,85.2822,,,,,,,,,
370500,,,,,,0.9589,0.7078,0.0892,-164.7764,10.4748,0.8545,44.3736,325.4618,4.7243
371000,,,,,,0.9521,0.6986,0.0888,-162.4878,17.8427,0.8316,66.474,292.21,5.419
371164,,,1000,347.5844,82.7437,,,,,,,,,
371500,,,,,,0.9687,0.7142,0.0906,-166.7345,9.3111,0.8616,49.0088,179.3688,4.6817
372000,,,,,,0.9927,0.7206,0.0957,-170.9252,16.32,0.8983,51.0072,158.9642,6.9973
372164,,,1000,-277.7082,82.8696,,,,,,,,,
372500,,,,,,0.9565,0.6969,0.09,-169.8861,10.5355,0.8276,46.8354,253.5215,5.6102
373000,,,,,,0.9635,0.7184,0.0917,-174.334,20.6933,0.8313,44.4378,162.3169,6.8876
373164,,,1000,130.7748,82.7541,,,,,,,,,
373210,,,46,-6.5205,83.0234,,,,,,,,,
373500,,,,,,0.9493,0.7007,0.0892,-178.4935,11.1403,0.8066,34.546,218.5945,6.0607
374000,,,,,,0.9482,0.7049,0.088,-176.2986,13.3991,0.8046,41.7731,205.134,5.1205
374210,,,1000,518.9641,83.9445,,,,,,,,,
374243,,,33,-13.9798,84.2829,,,,,,,,,
374282,,,39,-19.0657,85.0241,,,,,,,,,
374300,,,18,-8.1614,84.7442,,,,,,,,,
374327,,,27,-12.3454,84.6222,,,,,,,,,
374500,,,,,,0.9566,0.7067,0.0894,-180.7488,13.9931,0.8173,40.5801,325.3998,5.9971
375000,,,,,,0.9425,0.6988,0.0863,-180.2362,13.4729,0.7914,35.4146,213.758,7.182
375000,18.3043,440.1,,,,,,,,,,,,
375327,,,1000,478.6137,72.5061,,,,,,,,,
375500,,,,,,0.9455,0.7002,0.0889,-179.9707,18.6429,0.814,49.1931,138.7264,4.95
375619,,,292,-88.103,84.9215,,,,,,,,,
375977,,,358,-67.1517,84.8082,,,,,,,,,
376000,,,,,,0.9286,0.7123,0.0851,-183.4279,12.1748,0.7969,29.577,150.8195,5.5421
376076,,,99,-17.5851,84.8574,,,,,,,,,
376119,,,43,-9.9243,85.0065,,,,,,,,,
376500,,,,,,0.9017,0.6967,0.0828,-182.6005,11.0436,0.7218,23.2131,203.5662,4.6391
377000,,,,,,0.8906,0.7017,0.0798,-178.4007,10.9618,0.7139,25.9116,195.0079,4.2419
377119,,,1000,453.5739,84.7917,,,,,,,,,
377201,,,82,-8.726,84.8514,,,,,,,,,
377219,,,18,4.2966,83.8726,,,,,,,,,
377500,,,,,,0.8891,0.7038,0.0795,-181.4651,9.473,0.7049,15.1733,117.5841,3.4148
378000,,,,,,0.8859,0.7018,0.0795,-176.1952,9.054,0.7284,15.4022,183.016,4.9067
378219,,,1000,252.4052,84.9118,,,,,,,,,
378500,,,,,,0.8662,0.7018,0.0767,-178.9106,9.3824,0.6714,22.3788,313.9216,4.9244
379000,,,,,,0.8775,0.6939,0.0783,-172.7369,10.8081,0.7011,18.1062,213.3179,5.5643
379219,,,1000,290.243,84.7332,,,,,,,,,
379500,,,,,,0.8538,0.7026,0.0752,-176.7524,8.6571,0.669,22.9953,242.0604,4.8676
380000,,,,,,0.8419,0.6994,0.072,-174.5634,11.1188,0.6373,14.468,139.0887,5.35
380000,289.6045,720.8,,,,,,,,,,,,
380219,,,1000,295.2973,65.1887,,,,,,,,,
380245,,,26,-3.5212,85.0292,,,,,,,,,
380500,,,,,,0.8667,0.7043,0.0762,-174.1369,8.3098,0.7076,24.0435,153.351,4.8564
380953,,,708,185.0509,84.8911,,,,,,,,,
381000,,,,,,0.8372,0.6956,0.0714,-175.8235,7.5642,0.6347,35.1354,160.2057,3.7309
381500,,,,,,0.814,0.6871,0.0673,-170.1082,9.0193,0.5975,17.0714,133.0992,4.4345
381953,,,1000,514.1774,84.6349,,,,,,,,,
382000,,,,,,0.815,0.6977,0.0678,-169.8434,9.7595,0.6091,6.6936,90.0588,4.1811
382135,,,182,81.0845,84.4363,,,,,,,,,
382500,,,,,,0.8034,0.6976,0.0667,-165.5798,9.9401,0.5896,8.3996,169.9229,5.0627
383000,,,,,,0.8131,0.6902,0.0673,-164.7602,9.0263,0.5999,11.7277,166.71,3.8199
383135,,,1000,497.7425,83.6424,,,,,,,,,
383500,,,,,,0.8083,0.6997,0.0669,-165.8067,7.4573,0.6019,12.2494,146.2844,5.1172
384000,,,,,,0.7986,0.6902,0.0657,-165.2531,8.0261,0.5788,8.7136,119.8389,4.4269
384135,,,1000,673.6433,83.2111,,,,,,,,,
384500,,,,,,0.8071,0.6954,0.0665,-162.0598,7.152,0.6065,10.1864,143.8808,3.2794
385000,,,,,,0.7983,0.6994,0.0655,-161.7174,6.7313,0.591,9.5762,81.4661,3.6286
385000,384.9749,1000.0,,,,,,,,,,,,
385135,,,1000,453.6682,58.8864,,,,,,,,,
385500,,,,,,0.7993,0.6968,0.0647,-157.9294,7.4801,0.6134,6.8358,75.881,3.7245
386000,,,,,,0.7962,0.6891,0.0645,-159.8297,9.4063,0.5951,13.2419,97.3282,2.813
386135,,,1000,523.8643,84.0207,,,,,,,,,
386500,,,,,,0.7757,0.687,0.0608,-155.4092,6.5391,0.5564,6.9735,108.1641,3.8546
387000,,,,,,0.7499,0.6912,0.0592,-156.5116,8.7135,0.5252,19.782,205.1169,2.4447
387135,,,1000,578.8349,84.1902,,,,,,,,,
387500,,,,,,0.7522,0.6837,0.0565,-156.9787,6.4498,0.5277,3.9831,58.3087,3.0183
388000,,,,,,0.7369,0.6956,0.0591,-154.0232,5.8507,0.5032,17.7187,263.6189,3.4719
388135,,,1000,511.9582,84.4047,,,,,,,,,
388500,,,,,,0.7529,0.6843,0.0582,-150.299,6.4724,0.5343,8.8491,66.837,4.4704
388709,,,574,144.5513,83.2954,,,,,,,,,
388825,,,116,16.6339,85.0542,,,,,,,,,
388958,,,133,-6.545,85.0499,,,,,,,,,
389000,,,,,,0.7769,0.6983,0.0626,-150.8548,8.3179,0.5737,22.7363,95.7928,4.3935
389215,,,257,-57.1909,85.2344,,,,,,,,,
389500,,,,,,0.775,0.693,0.0609,-148.8888,13.1105,0.5583,17.4026,146.2794,6.8889
390000,,,,,,0.758,0.675,0.0599,-146.218,20.0524,0.5406,12.46,146.6249,9.4454
390000,-4.0485,709.7,,,,,,,,,,,,
390136,,,921,-493.7541,62.872,,,,,,,,,
390500,,,,,,0.7752,0.6975,0.0629,-148.6209,10.4171,0.57,23.1411,152.8461,4.6826
391000,,,,,,0.7834,0.6922,0.0638,-147.4962,12.4331,0.5679,18.5371,152.3338,5.5771
391136,,,1000,-373.2069,84.2549,,,,,,,,,
391500,,,,,,0.7908,0.6851,0.0636,-145.9886,10.0016,0.5888,60.6319,225.6217,5.7081
392000,,,,,,0.8266,0.7001,0.07,-152.5287,15.5689,0.6778,23.7524,347.5331,7.9665
392136,,,1000,-565.0683,84.9709,,,,,,,,,
392500,,,,,,0.8319,0.6966,0.0702,-155.3473,7.9529,0.67,42.1849,445.4399,4.6181
393000,,,,,,0.8419,0.694,0.0727,-153.61,10.0071,0.664,32.7616,360.9756,4.921
393136,,,1000,-229.8019,84.8667,,,,,,,,,
393237,,,101,-94.3016,83.073,,,,,,,,,
393287,,,50,-26.5879,83.3403,,,,,,,,,
393362,,,75,-44.1373,83.1918,,,,,,,,,
393370,,,8,-5.7704,84.1575,,,,,,,,,
393500,,,,,,0.865,0.6888,0.0739,-153.3814,7.9939,0.7175,34.5537,120.1661,4.4147
394000,,,,,,0.8336,0.694,0.0724,-154.2284,9.9156,0.637,33.8471,153.2015,3.765
394370,,,1000,73.9941,82.5296,,,,,,,,,
394431,,,61,-30.0176,81.5217,,,,,,,,,
394500,,,,,,0.8397,0.695,0.0705,-159.3925,9.0854,0.6727,62.7234,284.9492,4.2294
395000,,,,,,0.8514,0.6917,0.0739,-163.4903,9.5344,0.6805,44.682,267.1868,7.5417
395000,-167.4019,522.1,,,,,,,,,,,,
395431,,,1000,384.242,67.9042,,,,,,,,,
395444,,,13,-1.0389,83.6499,,,,,,,,,
395486,,,42,-11.0335,83.6704,,,,,,,,,
395500,,,,,,0.8918,0.6996,0.0786,-164.9646,11.3877,0.7566,67.5903,290.484,4.7151
395528,,,42,-11.7009,83.0988,,,,,,,,,
395537,,,9,-7.1989,84.1599,,,,,,,,,
