env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
21000,,,,,,0.6457,0.7341,0.2368,-190.588,16.2593,1.7365,-0.4619,230.8964,6231.312,5.4391
21007,,,9,-1.702,81.3238,,,,,,,,,,
21018,,,11,-0.9242,81.6066,,,,,,,,,,
21036,,,18,2.608,81.357,,,,,,,,,,
21046,,,10,-1.7534,81.695,,,,,,,,,,
21056,,,10,-2.7935,80.5458,,,,,,,,,,
21080,,,24,14.987,80.6795,,,,,,,,,,
21094,,,14,1.2651,81.2008,,,,,,,,,,
21102,,,8,-2.4677,82.0464,,,,,,,,,,
21111,,,9,-0.4312,81.6004,,,,,,,,,,
21185,,,74,57.4916,81.2175,,,,,,,,,,
21230,,,45,52.3515,81.3183,,,,,,,,,,
21253,,,23,6.489,80.4848,,,,,,,,,,
21278,,,25,14.3513,80.1347,,,,,,,,,,
21351,,,73,76.173,82.325,,,,,,,,,,
21407,,,56,56.4143,81.1402,,,,,,,,,,
21427,,,20,7.5045,80.1967,,,,,,,,,,
21459,,,32,16.5552,81.7429,,,,,,,,,,
21469,,,10,-0.5088,82.0593,,,,,,,,,,
21500,,,,,,0.6405,0.7318,0.2184,-197.8762,23.2586,1.5118,-0.4273,126.2557,2377.124,6.3785
21556,,,87,104.5898,81.0285,,,,,,,,,,
21587,,,31,21.3401,81.5879,,,,,,,,,,
21597,,,10,-0.6884,81.0559,,,,,,,,,,
21615,,,18,5.1141,81.5583,,,,,,,,,,
21624,,,9,-0.5951,81.2521,,,,,,,,,,
21641,,,17,2.9907,79.5297,,,,,,,,,,
21651,,,10,-1.8329,77.1524,,,,,,,,,,
21661,,,10,0.5948,80.848,,,,,,,,,,
21695,,,34,15.6229,81.4808,,,,,,,,,,
21705,,,10,0.2151,81.5161,,,,,,,,,,
21714,,,9,-1.424,81.7357,,,,,,,,,,
21724,,,10,-0.3755,81.4608,,,,,,,,,,
21733,,,9,-1.1496,81.5151,,,,,,,,,,
21747,,,14,4.8697,81.1732,,,,,,,,,,
21754,,,7,-3.2634,81.3604,,,,,,,,,,
21843,,,89,95.2802,81.5934,,,,,,,,,,
21851,,,8,-2.549,81.2141,,,,,,,,,,
21866,,,15,3.2447,81.4378,,,,,,,,,,
21897,,,31,19.074,81.5612,,,,,,,,,,
21928,,,31,22.135,80.8727,,,,,,,,,,
21941,,,13,3.1483,81.8056,,,,,,,,,,
21949,,,8,-2.9035,81.737,,,,,,,,,,
21974,,,25,15.5491,81.5088,,,,,,,,,,
21983,,,9,-0.5036,81.3419,,,,,,,,,,
22000,,,,,,0.647,0.7265,0.229,-199.7541,28.9712,1.6196,-0.4431,132.491,3863.9883,8.5664
22000,,,17,5.2952,81.7113,,,,,,,,,,
22010,,,10,-1.2207,81.872,,,,,,,,,,
22052,,,42,20.8691,81.4239,,,,,,,,,,
22061,,,9,-2.3677,81.4351,,,,,,,,,,
22069,,,8,-1.7958,81.4594,,,,,,,,,,
22078,,,9,-2.0311,81.8601,,,,,,,,,,
22087,,,9,0.6149,81.5519,,,,,,,,,,
22124,,,37,24.6006,81.5,,,,,,,,,,
22137,,,13,2.1066,80.3833,,,,,,,,,,
22148,,,11,2.3859,80.9609,,,,,,,,,,
22170,,,22,11.5096,81.7685,,,,,,,,,,
22248,,,78,133.1351,81.1318,,,,,,,,,,
22345,,,97,174.2204,80.6025,,,,,,,,,,
22362,,,17,2.4164,81.7368,,,,,,,,,,
22374,,,12,0.5839,81.1737,,,,,,,,,,
22412,,,38,15.6049,81.3936,,,,,,,,,,
22430,,,18,4.6833,81.6177,,,,,,,,,,
22457,,,27,19.6625,81.6691,,,,,,,,,,
22477,,,20,5.9565,81.1116,,,,,,,,,,
22485,,,8,-2.9678,81.4903,,,,,,,,,,
22494,,,9,-2.6877,81.476,,,,,,,,,,
22500,,,,,,0.6337,0.7396,0.216,-206.8759,14.9489,1.5243,-0.431,124.7839,2186.488,6.7037
22522,,,28,13.2187,81.5719,,,,,,,,,,
22530,,,8,-1.2561,81.0245,,,,,,,,,,
22543,,,13,0.664,81.1821,,,,,,,,,,
22561,,,18,2.7963,81.2364,,,,,,,,,,
22574,,,13,-0.8288,81.5999,,,,,,,,,,
22648,,,74,41.6659,81.2706,,,,,,,,,,
22670,,,22,11.7136,81.5819,,,,,,,,,,
22754,,,84,112.1921,81.2583,,,,,,,,,,
22764,,,10,-2.2034,80.7726,,,,,,,,,,
22828,,,64,65.226,81.6461,,,,,,,,,,
22854,,,26,16.0248,80.3682,,,,,,,,,,
22881,,,27,18.0577,81.1986,,,,,,,,,,
22889,,,8,-2.3847,81.6964,,,,,,,,,,
22897,,,8,-2.6244,81.2804,,,,,,,,,,
22948,,,51,43.3582,81.2001,,,,,,,,,,
22988,,,40,19.2274,81.4317,,,,,,,,,,
22996,,,8,-3.7231,81.4333,,,,,,,,,,
23000,,,,,,0.6351,0.7285,0.2213,-213.0865,18.8224,1.5581,-0.4406,161.6236,3228.4463,8.1225
23005,,,9,-1.1259,81.4467,,,,,,,,,,
23013,,,8,-3.991,81.4013,,,,,,,,,,
23029,,,16,1.295,81.4484,,,,,,,,,,
23042,,,13,0.5136,74.4876,,,,,,,,,,
23058,,,16,3.4446,81.6486,,,,,,,,,,
23067,,,9,-1.825,80.9418,,,,,,,,,,
23076,,,9,-0.1612,78.0128,,,,,,,,,,
23105,,,29,20.5093,80.7944,,,,,,,,,,
23113,,,8,-2.2212,80.5426,,,,,,,,,,
23124,,,11,-1.5076,80.7823,,,,,,,,,,
23135,,,11,-0.9314,80.7776,,,,,,,,,,
23144,,,9,0.1318,80.0256,,,,,,,,,,
23157,,,13,-0.9758,81.5607,,,,,,,,,,
23171,,,14,2.4913,77.1593,,,,,,,,,,
23181,,,10,0.4001,80.9274,,,,,,,,,,
23216,,,35,25.9937,81.1264,,,,,,,,,,
23275,,,59,53.6252,80.2997,,,,,,,,,,
23323,,,48,42.5632,80.5213,,,,,,,,,,
23330,,,7,-3.956,80.9979,,,,,,,,,,
23339,,,9,-1.5423,77.675,,,,,,,,,,
23368,,,29,20.8602,78.395,,,,,,,,,,
23407,,,39,19.5447,79.585,,,,,,,,,,
23431,,,24,11.3399,80.3376,,,,,,,,,,
23441,,,10,-1.2885,78.6778,,,,,,,,,,
23464,,,23,9.6645,81.8173,,,,,,,,,,
23474,,,10,-2.0479,76.7479,,,,,,,,,,
23500,,,,,,0.638,0.7277,0.2173,-219.9991,22.7787,1.5024,-0.419,192.6313,2900.46,6.2751
23508,,,34,20.8583,81.1506,,,,,,,,,,
23552,,,44,18.4161,81.4681,,,,,,,,,,
23579,,,27,17.5619,81.4427,,,,,,,,,,
23629,,,50,33.8613,81.3286,,,,,,,,,,
23637,,,8,-0.518,81.664,,,,,,,,,,
23655,,,18,5.9801,81.8825,,,,,,,,,,
23664,,,9,-1.8412,81.6134,,,,,,,,,,
23672,,,8,-3.594,81.7097,,,,,,,,,,
23713,,,41,23.8966,81.42,,,,,,,,,,
23731,,,18,0.9937,81.4814,,,,,,,,,,
23772,,,41,34.957,81.3426,,,,,,,,,,
23782,,,10,-0.1688,81.0337,,,,,,,,,,
23800,,,18,0.371,81.384,,,,,,,,,,
23809,,,9,-1.9036,81.6207,,,,,,,,,,
23818,,,9,-0.8991,81.6277,,,,,,,,,,
23826,,,8,-0.5687,81.3622,,,,,,,,,,
23881,,,55,60.711,81.2213,,,,,,,,,,
23943,,,62,54.3999,81.3424,,,,,,,,,,
23951,,,8,-2.674,81.4683,,,,,,,,,,
23962,,,11,-0.5968,81.5896,,,,,,,,,,
23971,,,9,-0.2037,81.4771,,,,,,,,,,
24000,,,,,,0.636,0.725,0.2248,-227.1806,35.193,1.5863,-0.4376,251.8987,5159.2896,11.3076
24012,,,41,38.7267,80.3305,,,,,,,,,,
24022,,,10,-0.3418,81.6673,,,,,,,,,,
24030,,,8,-2.7786,81.6147,,,,,,,,,,
24068,,,38,26.1903,81.5527,,,,,,,,,,
24077,,,9,-0.525,81.1693,,,,,,,,,,
24101,,,24,4.3598,81.3765,,,,,,,,,,
24137,,,36,31.2866,81.6055,,,,,,,,,,
24151,,,14,1.0857,81.2147,,,,,,,,,,
24165,,,14,-1.2415,81.4169,,,,,,,,,,
24196,,,31,14.0777,81.2226,,,,,,,,,,
24204,,,8,-4.0669,81.2735,,,,,,,,,,
24213,,,9,-2.9012,81.3445,,,,,,,,,,
24222,,,9,-2.8522,81.0509,,,,,,,,,,
24247,,,25,11.178,81.2929,,,,,,,,,,
24256,,,9,-1.7478,80.7458,,,,,,,,,,
24265,,,9,-1.0132,81.293,,,,,,,,,,
24299,,,34,23.2739,81.4713,,,,,,,,,,
24306,,,7,-3.3592,81.2398,,,,,,,,,,
24384,,,78,80.7687,81.514,,,,,,,,,,
24394,,,10,-0.4271,78.8253,,,,,,,,,,
24409,,,15,0.4686,81.4439,,,,,,,,,,
24471,,,62,58.2166,81.1268,,,,,,,,,,
24480,,,9,-2.5744,81.7764,,,,,,,,,,
24488,,,8,-1.5362,81.5192,,,,,,,,,,
24499,,,11,-1.2088,81.6542,,,,,,,,,,
24500,,,,,,0.6426,0.7352,0.2259,-229.5207,38.8694,1.6244,-0.4466,218.2459,4479.8774,8.911
24507,,,8,-1.6178,81.3457,,,,,,,,,,
24515,,,8,-1.7302,80.849,,,,,,,,,,
24542,,,27,9.4449,81.4484,,,,,,,,,,
24552,,,10,0.0597,81.3548,,,,,,,,,,
24563,,,11,1.0124,81.3627,,,,,,,,,,
24593,,,30,17.5712,81.3939,,,,,,,,,,
24620,,,27,11.267,81.5146,,,,,,,,,,
24630,,,10,0.2178,81.5167,,,,,,,,,,
24660,,,30,5.6609,80.2542,,,,,,,,,,
24670,,,10,0.2451,81.5801,,,,,,,,,,
24711,,,41,32.8767,79.4024,,,,,,,,,,
24766,,,55,51.4416,80.4501,,,,,,,,,,
24786,,,20,8.5824,81.2807,,,,,,,,,,
24804,,,18,5.196,80.3239,,,,,,,,,,
24818,,,14,-0.5263,80.7339,,,,,,,,,,
24828,,,10,-1.2958,80.8759,,,,,,,,,,
24837,,,9,0.3568,85.3816,,,,,,,,,,
24847,,,10,0.7419,87.3502,,,,,,,,,,
24897,,,50,38.1271,87.7539,,,,,,,,,,
24923,,,26,11.878,87.3175,,,,,,,,,,
24936,,,13,-0.4531,87.8664,,,,,,,,,,
24952,,,16,2.6106,87.7712,,,,,,,,,,
24961,,,9,-1.6054,87.7007,,,,,,,,,,
24998,,,37,25.7163,85.3947,,,,,,,,,,
25000,,,,,,0.6355,0.7344,0.2341,-249.114,56.1862,1.7392,-0.4545,168.3878,2126.395,6.9793
25000,21.0252,34.9,,,,,,,,,,,,,
25017,,,19,6.5642,64.1115,,,,,,,,,,
25047,,,30,15.9156,87.4743,,,,,,,,,,
25059,,,12,0.8465,86.5784,,,,,,,,,,
25071,,,12,-0.3716,87.432,,,,,,,,,,
25080,,,9,-1.2632,87.5619,,,,,,,,,,
25110,,,30,20.3679,87.4312,,,,,,,,,,
25177,,,67,67.1746,87.5962,,,,,,,,,,
25183,,,6,-4.0109,87.4573,,,,,,,,,,
25191,,,8,-3.3731,87.6921,,,,,,,,,,
25205,,,14,3.1249,87.7872,,,,,,,,,,
25215,,,10,0.0329,87.7572,,,,,,,,,,
25223,,,8,-2.555,87.4098,,,,,,,,,,
25237,,,14,-1.5024,86.9994,,,,,,,,,,
25244,,,7,-3.7443,86.3543,,,,,,,,,,
25267,,,23,4.8852,87.4128,,,,,,,,,,
25275,,,8,-3.5213,87.6301,,,,,,,,,,
25288,,,13,-0.6027,87.1652,,,,,,,,,,
25305,,,17,1.6247,88.0061,,,,,,,,,,
25314,,,9,-0.9452,87.2662,,,,,,,,,,
25328,,,14,-0.8644,86.9782,,,,,,,,,,
25337,,,9,-2.9227,86.4922,,,,,,,,,,
25366,,,29,15.6842,87.2169,,,,,,,,,,
25395,,,29,13.9829,87.386,,,,,,,,,,
25443,,,48,44.3167,86.8187,,,,,,,,,,
25450,,,7,-4.169,86.9729,,,,,,,,,,
25475,,,25,4.9001,87.7637,,,,,,,,,,
25483,,,8,-3.2825,87.0118,,,,,,,,,,
25496,,,13,-2.4672,87.0425,,,,,,,,,,
25500,,,,,,0.6431,0.7213,0.2145,-251.4153,31.7362,1.4508,-0.4316,334.7823,6137.1641,7.1934
25504,,,8,-4.1203,86.2438,,,,,,,,,,
25512,,,8,-3.0405,87.2414,,,,,,,,,,
25583,,,71,110.4913,87.158,,,,,,,,,,
25591,,,8,-1.6431,86.9831,,,,,,,,,,
25631,,,40,36.2055,87.4462,,,,,,,,,,
25639,,,8,-4.0677,87.1064,,,,,,,,,,
25652,,,13,-0.3658,82.0244,,,,,,,,,,
25661,,,9,-1.6491,78.6304,,,,,,,,,,
25686,,,25,10.8779,81.3487,,,,,,,,,,
25694,,,8,-4.5387,81.5776,,,,,,,,,,
25702,,,8,-2.0892,81.3494,,,,,,,,,,
25724,,,22,6.305,81.4414,,,,,,,,,,
25762,,,38,21.2874,80.6886,,,,,,,,,,
25899,,,137,239.7886,80.3133,,,,,,,,,,
25907,,,8,-1.1803,81.6402,,,,,,,,,,
25920,,,13,-0.602,81.3427,,,,,,,,,,
25928,,,8,-1.9342,81.1377,,,,,,,,,,
25937,,,9,-2.9991,81.3331,,,,,,,,,,
25952,,,15,1.5929,75.8922,,,,,,,,,,
25959,,,7,-3.7136,76.0347,,,,,,,,,,
25969,,,10,-1.8257,81.1193,,,,,,,,,,
26000,,,,,,0.6455,0.7332,0.2304,-269.6792,27.8273,1.66,-0.443,255.5166,7196.936,8.6494
26031,,,62,83.6758,81.0802,,,,,,,,,,
26040,,,9,-1.078,81.6353,,,,,,,,,,
26054,,,14,-3.639,81.9144,,,,,,,,,,
26073,,,19,2.8151,79.7798,,,,,,,,,,
26080,,,7,-2.9143,81.4101,,,,,,,,,,
26142,,,62,63.699,80.6864,,,,,,,,,,
26151,,,9,-3.2268,81.6775,,,,,,,,,,
26161,,,10,-2.2308,81.0794,,,,,,,,,,
26169,,,8,-2.692,80.9518,,,,,,,,,,
26186,,,17,2.5095,81.3365,,,,,,,,,,
26205,,,19,4.4075,81.6681,,,,,,,,,,
26214,,,9,-0.18,81.248,,,,,,,,,,
26222,,,8,-2.2392,81.9873,,,,,,,,,,
26234,,,12,-0.631,81.8752,,,,,,,,,,
26243,,,9,-2.0322,81.6837,,,,,,,,,,
26252,,,9,-0.8708,80.6571,,,,,,,,,,
26270,,,18,4.5271,81.3985,,,,,,,,,,
26369,,,99,157.1969,81.3565,,,,,,,,,,
26408,,,39,33.9537,81.7049,,,,,,,,,,
26416,,,8,-1.8944,81.6239,,,,,,,,,,
26424,,,8,-2.9205,81.04,,,,,,,,,,
26432,,,8,-2.1496,81.5792,,,,,,,,,,
26440,,,8,-2.8566,81.3455,,,,,,,,,,
26466,,,26,6.4736,81.4628,,,,,,,,,,
26472,,,6,-4.4577,82.1376,,,,,,,,,,
26480,,,8,-1.9735,81.3374,,,,,,,,,,
26500,,,,,,0.6394,0.7293,0.2209,-284.8976,52.9192,1.5484,-0.4293,284.9399,8837.2607,11.4748
26530,,,50,46.661,81.189,,,,,,,,,,
26539,,,9,-1.383,81.51,,,,,,,,,,
26549,,,10,-2.5159,81.2812,,,,,,,,,,
26574,,,25,8.8077,81.1895,,,,,,,,,,
26581,,,7,-2.2018,82.3656,,,,,,,,,,
26598,,,17,3.3649,81.358,,,,,,,,,,
26605,,,7,-3.2514,81.4245,,,,,,,,,,
26709,,,104,159.2511,81.2239,,,,,,,,,,
26727,,,18,1.4125,79.8189,,,,,,,,,,
26736,,,9,-1.8556,81.9404,,,,,,,,,,
26744,,,8,-2.8344,81.7408,,,,,,,,,,
26869,,,125,201.1957,81.1343,,,,,,,,,,
26964,,,95,83.038,81.3499,,,,,,,,,,
26975,,,11,0.1234,80.8739,,,,,,,,,,
26986,,,11,-1.7557,80.9355,,,,,,,,,,
27000,,,,,,0.6389,0.7341,0.2234,-301.9857,21.2454,1.5916,-0.4273,479.2236,12368.1582,7.9534
27015,,,29,15.9599,80.9457,,,,,,,,,,
27027,,,12,-0.2277,81.5807,,,,,,,,,,
27079,,,52,60.2864,80.2887,,,,,,,,,,
27088,,,9,-1.1384,81.4409,,,,,,,,,,
27131,,,43,32.4509,80.9446,,,,,,,,,,
27153,,,22,8.966,80.9595,,,,,,,,,,
27161,,,8,-3.9435,80.911,,,,,,,,,,
27188,,,27,7.8932,81.6548,,,,,,,,,,
27206,,,18,0.0967,80.98,,,,,,,,,,
27220,,,14,-0.8674,79.6534,,,,,,,,,,
27227,,,7,-5.9058,81.5032,,,,,,,,,,
27234,,,7,-4.009,81.5398,,,,,,,,,,
27241,,,7,-4.0358,81.0138,,,,,,,,,,
27253,,,12,-2.8092,81.7798,,,,,,,,,,
27263,,,10,-3.3042,81.5541,,,,,,,,,,
27271,,,8,-2.4593,82.2026,,,,,,,,,,
27328,,,57,58.583,81.6165,,,,,,,,,,
27343,,,15,-0.8046,81.5181,,,,,,,,,,
27352,,,9,-1.8671,81.8179,,,,,,,,,,
27434,,,82,109.2012,81.5831,,,,,,,,,,
27441,,,7,-3.7465,81.6144,,,,,,,,,,
27449,,,8,-2.1383,81.3196,,,,,,,,,,
27500,,,,,,0.6403,0.7372,0.2312,-309.2965,31.9359,1.703,-0.4486,352.6325,7049.5947,9.6276
27515,,,66,81.4321,81.1251,,,,,,,,,,
27525,,,10,0.0593,87.9259,,,,,,,,,,
27533,,,8,-4.9653,87.4834,,,,,,,,,,
27592,,,59,56.2958,87.3989,,,,,,,,,,
27602,,,10,-0.3957,87.4389,,,,,,,,,,
27632,,,30,16.5707,87.3691,,,,,,,,,,
27639,,,7,-2.6705,87.1357,,,,,,,,,,
27646,,,7,-4.6949,87.0249,,,,,,,,,,
27660,,,14,-2.5722,87.333,,,,,,,,,,
27679,,,19,2.3144,87.2072,,,,,,,,,,
27705,,,26,2.588,87.3834,,,,,,,,,,
27716,,,11,-1.4661,87.3431,,,,,,,,,,
27725,,,9,-1.9773,87.1765,,,,,,,,,,
27732,,,7,-3.8257,87.2668,,,,,,,,,,
27753,,,21,6.3176,87.0153,,,,,,,,,,
27801,,,48,40.0512,87.2113,,,,,,,,,,
27816,,,15,-1.2148,86.2902,,,,,,,,,,
27841,,,25,12.918,86.7528,,,,,,,,,,
27872,,,31,15.1491,86.0781,,,,,,,,,,
27882,,,10,-1.902,86.9587,,,,,,,,,,
27892,,,10,-1.4087,86.5201,,,,,,,,,,
27899,,,7,-3.1586,86.3119,,,,,,,,,,
27909,,,10,-3.1918,86.8881,,,,,,,,,,
27918,,,9,-5.3716,86.7739,,,,,,,,,,
27941,,,23,8.8745,80.5072,,,,,,,,,,
27957,,,16,-0.9736,81.1448,,,,,,,,,,
28000,,,,,,0.6468,0.7433,0.2229,-321.4052,43.6731,1.5951,-0.4463,382.6277,6489.6431,13.8179
28043,,,86,127.9233,80.9377,,,,,,,,,,
28051,,,8,-2.4603,80.9346,,,,,,,,,,
28169,,,118,177.8829,80.812,,,,,,,,,,
28177,,,8,-5.7028,81.0801,,,,,,,,,,
28194,,,17,2.8057,81.1358,,,,,,,,,,
28211,,,17,2.7746,81.3686,,,,,,,,,,
28312,,,101,153.9253,81.0085,,,,,,,,,,
28364,,,52,51.4018,81.084,,,,,,,,,,
28399,,,35,20.4066,80.8858,,,,,,,,,,
28500,,,,,,0.6321,0.7412,0.2623,-341.5145,43.2495,2.1788,-0.493,555.0876,10547.7959,13.1268
28513,,,114,170.9769,81.0918,,,,,,,,,,
28520,,,7,-2.1879,80.8701,,,,,,,,,,
28572,,,52,54.1924,80.85,,,,,,,,,,
28598,,,26,7.6265,81.1699,,,,,,,,,,
28621,,,23,6.5064,80.9415,,,,,,,,,,
28629,,,8,-3.6658,80.6494,,,,,,,,,,
28637,,,8,-5.2334,81.0135,,,,,,,,,,
28656,,,19,3.2418,81.1151,,,,,,,,,,
28701,,,45,34.7686,81.0393,,,,,,,,,,
28713,,,12,0.6878,80.4862,,,,,,,,,,
28756,,,43,35.0078,81.2365,,,,,,,,,,
28769,,,13,-1.3602,81.5048,,,,,,,,,,
28777,,,8,-5.1937,81.0556,,,,,,,,,,
28827,,,50,46.3769,81.001,,,,,,,,,,
28837,,,10,-1.4237,81.1634,,,,,,,,,,
28980,,,143,234.9221,79.8984,,,,,,,,,,
28992,,,12,-2.7187,80.7529,,,,,,,,,,
29000,,,,,,0.6445,0.7381,0.2256,-352.0348,30.6312,1.6188,-0.4494,540.4856,8949.3096,15.245
29014,,,22,5.28,81.2652,,,,,,,,,,
29022,,,8,-3.9151,78.2965,,,,,,,,,,
29029,,,7,-3.5943,77.9511,,,,,,,,,,
29132,,,103,188.635,80.8932,,,,,,,,,,
29148,,,16,1.8025,79.6052,,,,,,,,,,
29157,,,9,-3.2109,81.0695,,,,,,,,,,
29217,,,60,75.8374,79.0176,,,,,,,,,,
29226,,,9,-1.3871,81.2809,,,,,,,,,,
29236,,,10,-1.0931,81.6672,,,,,,,,,,
29244,,,8,-4.5868,81.1148,,,,,,,,,,
29279,,,35,15.9438,79.5871,,,,,,,,,,
29306,,,27,11.9071,81.5525,,,,,,,,,,
29315,,,9,-4.9233,79.8626,,,,,,,,,,
29331,,,16,2.8984,81.3585,,,,,,,,,,
29344,,,13,-3.7394,81.4314,,,,,,,,,,
29357,,,13,-2.2225,81.1347,,,,,,,,,,
29378,,,21,5.0519,81.0771,,,,,,,,,,
29388,,,10,-3.8944,81.0573,,,,,,,,,,
29412,,,24,14.9895,81.3201,,,,,,,,,,
29421,,,9,-4.0284,81.5445,,,,,,,,,,
29494,,,73,87.5225,81.3749,,,,,,,,,,
29500,,,,,,0.6399,0.7408,0.2415,-371.2732,53.4464,1.8617,-0.4675,650.9686,9053.4668,18.5748
29503,,,9,-2.9145,81.0605,,,,,,,,,,
29515,,,12,-0.0946,81.1559,,,,,,,,,,
29524,,,9,-3.1112,81.1792,,,,,,,,,,
29535,,,11,-3.6291,80.208,,,,,,,,,,
29571,,,36,17.4782,81.5514,,,,,,,,,,
29663,,,92,146.9524,81.2653,,,,,,,,,,
29682,,,19,-0.8401,79.201,,,,,,,,,,
29691,,,9,-4.1005,81.2676,,,,,,,,,,
29741,,,50,43.2444,80.7714,,,,,,,,,,
29756,,,15,-1.9969,80.9748,,,,,,,,,,
29771,,,15,0.4562,81.194,,,,,,,,,,
29789,,,18,-1.6453,81.2676,,,,,,,,,,
29797,,,8,-4.7589,81.0044,,,,,,,,,,
29813,,,16,-0.4133,79.4392,,,,,,,,,,
29826,,,13,-3.5014,80.9822,,,,,,,,,,
29834,,,8,-2.614,80.637,,,,,,,,,,
29847,,,13,1.0386,80.8577,,,,,,,,,,
29869,,,22,2.0219,81.2035,,,,,,,,,,
29886,,,17,3.7741,81.2834,,,,,,,,,,
29905,,,19,2.3933,81.4464,,,,,,,,,,
29919,,,14,-2.3995,81.1497,,,,,,,,,,
29931,,,12,-8.2842,81.6466,,,,,,,,,,
29939,,,8,-3.771,81.2456,,,,,,,,,,
29946,,,7,-3.3311,80.9914,,,,,,,,,,
30000,,,,,,0.6357,0.7406,0.2366,-389.1286,29.4388,1.7936,-0.4571,681.3463,6606.5991,15.5581
30000,180.5225,101.6,,,,,,,,,,,,,
30049,,,103,131.3318,69.088,,,,,,,,,,
30058,,,9,-2.0467,79.138,,,,,,,,,,
30082,,,24,6.4326,80.6704,,,,,,,,,,
30090,,,8,-2.9229,81.2423,,,,,,,,,,
30143,,,53,50.6238,81.1786,,,,,,,,,,
30151,,,8,-4.7851,80.9549,,,,,,,,,,
30159,,,8,-4.4333,81.2696,,,,,,,,,,
30167,,,8,-3.6967,81.4068,,,,,,,,,,
30187,,,20,5.0887,81.4497,,,,,,,,,,
30264,,,77,109.8486,80.3133,,,,,,,,,,
30271,,,7,-4.8748,80.7931,,,,,,,,,,
30279,,,8,-2.3385,75.663,,,,,,,,,,
30306,,,27,13.182,80.7665,,,,,,,,,,
30314,,,8,-4.6657,77.5502,,,,,,,,,,
30351,,,37,28.3332,80.0112,,,,,,,,,,
30378,,,27,10.8515,79.2135,,,,,,,,,,
30390,,,12,-2.1204,80.5241,,,,,,,,,,
30399,,,9,-2.8834,77.0868,,,,,,,,,,
30406,,,7,-5.3348,80.7098,,,,,,,,,,
30442,,,36,19.0893,81.1968,,,,,,,,,,
30450,,,8,-1.3325,80.7682,,,,,,,,,,
30458,,,8,-3.3544,80.6114,,,,,,,,,,
30469,,,11,-1.3278,80.7469,,,,,,,,,,
30482,,,13,-2.0897,80.7011,,,,,,,,,,
30498,,,16,-0.6243,81.3855,,,,,,,,,,
30500,,,,,,0.6446,0.739,0.2215,-398.2864,37.1594,1.5952,-0.4387,1116.5901,22632.2422,18.0887
30506,,,8,-2.6479,79.985,,,,,,,,,,
30517,,,11,-3.8194,81.2333,,,,,,,,,,
30525,,,8,-3.3717,81.0936,,,,,,,,,,
30546,,,21,4.4319,81.3268,,,,,,,,,,
30569,,,23,7.1694,80.6141,,,,,,,,,,
30579,,,10,-2.5245,80.451,,,,,,,,,,
30597,,,18,5.122,79.6858,,,,,,,,,,
30608,,,11,-1.3886,80.8806,,,,,,,,,,
30623,,,15,0.4464,80.9618,,,,,,,,,,
30645,,,22,3.6095,80.9551,,,,,,,,,,
30667,,,22,6.3859,81.4006,,,,,,,,,,
30681,,,14,0.4321,79.823,,,,,,,,,,
30689,,,8,-4.6118,80.9623,,,,,,,,,,
30711,,,22,6.2409,78.0406,,,,,,,,,,
30718,,,7,-4.6274,80.2856,,,,,,,,,,
30728,,,10,-2.8045,78.518,,,,,,,,,,
30764,,,36,18.8467,80.4259,,,,,,,,,,
30781,,,17,5.577,77.2515,,,,,,,,,,
30826,,,45,24.9708,80.412,,,,,,,,,,
30844,,,18,3.8122,81.298,,,,,,,,,,
30915,,,71,57.0677,81.3429,,,,,,,,,,
30922,,,7,-2.9361,81.312,,,,,,,,,,
30930,,,8,-3.4972,81.2818,,,,,,,,,,
31000,,,,,,0.6351,0.7445,0.22,-416.6927,64.325,1.5962,-0.4337,921.5742,16322.6963,30.7962
31028,,,98,115.2022,81.1564,,,,,,,,,,
31040,,,12,-4.0424,81.6092,,,,,,,,,,
31049,,,9,-2.262,81.0109,,,,,,,,,,
31060,,,11,-3.959,80.7346,,,,,,,,,,
31127,,,67,62.105,81.1428,,,,,,,,,,
31157,,,30,23.3004,81.3387,,,,,,,,,,
31166,,,9,-4.9552,81.3258,,,,,,,,,,
31175,,,9,-4.0488,80.6847,,,,,,,,,,
31207,,,32,16.4817,81.1793,,,,,,,,,,
31227,,,20,-0.7593,81.2689,,,,,,,,,,
31237,,,10,-2.4987,81.2705,,,,,,,,,,
31245,,,8,-5.2738,81.4827,,,,,,,,,,
31267,,,22,5.4694,81.3214,,,,,,,,,,
31275,,,8,-3.9176,80.326,,,,,,,,,,
31289,,,14,-1.1726,81.2438,,,,,,,,,,
31397,,,108,187.3551,81.0752,,,,,,,,,,
31425,,,28,15.452,81.2783,,,,,,,,,,
31436,,,11,-3.8632,80.6964,,,,,,,,,,
31500,,,,,,0.629,0.7349,0.2343,-436.2831,33.9519,1.7745,-0.4675,835.3578,12304.3643,20.9023
31508,,,72,65.2587,81.3935,,,,,,,,,,
31521,,,13,-2.2307,81.0005,,,,,,,,,,
31540,,,19,5.054,81.2333,,,,,,,,,,
31549,,,9,-5.6679,81.6438,,,,,,,,,,
31580,,,31,17.7292,81.3012,,,,,,,,,,
31604,,,24,12.1352,80.8665,,,,,,,,,,
31650,,,46,43.4235,81.3117,,,,,,,,,,
31658,,,8,-4.3372,81.2055,,,,,,,,,,
