env_steps,return,length,rank-3,rank-2,rank-1,cond,l2,alm_loss,model_grad_norm,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
415000,,,,,,,,,,,,,1000,12343.3202,23.4742
415500,,,50,50,14,90.9646,6.0374,-1254.51,626.7594,10.7272,586.7314,10.0834,,,
416000,,,50,50,14,79.0032,6.9683,-1251.9551,777.186,10.5526,266.9824,9.0221,,,
416000,,,,,,,,,,,,,1000,12496.0061,28.7847
416500,,,50,50,13,86.9355,6.9821,-1249.5125,774.3976,11.6063,358.6776,19.4914,,,
417000,,,50,50,14,93.0704,6.8617,-1241.1873,718.8269,9.1517,438.9206,13.0228,,,
417000,,,,,,,,,,,,,1000,11997.7029,28.8592
417500,,,50,50,15,88.6201,7.6191,-1245.7494,802.2942,9.7068,486.3279,14.4133,,,
418000,,,50,50,14,85.7001,6.6888,-1258.657,600.6967,9.0351,431.2454,14.5575,,,
418000,,,,,,,,,,,,,1000,12423.9293,28.6973
418500,,,50,50,14,91.292,6.0353,-1258.1609,278.5416,11.8937,970.6228,12.2941,,,
419000,,,50,50,15,78.0738,7.1282,-1246.2894,358.7122,11.6901,354.8663,25.3757,,,
419000,,,,,,,,,,,,,1000,5815.6294,30.0613
419500,,,50,50,14,77.6872,6.8278,-1252.0079,398.678,13.9376,725.7841,16.4996,,,
420000,,,50,50,15,76.0246,7.296,-1239.5199,820.4689,11.5724,344.1986,20.4196,,,
420000,13158.4891,1000.0,,,,,,,,,,,,,
420000,,,,,,,,,,,,,1000,12206.2218,24.7789
420500,,,50,50,15,82.2504,7.2197,-1247.4871,1257.9937,14.6769,570.6035,11.3509,,,
421000,,,50,50,15,78.4443,8.3841,-1247.848,888.399,10.4929,393.6245,9.4105,,,
421000,,,,,,,,,,,,,1000,12172.7279,30.9451
421500,,,50,50,15,80.1486,7.0158,-1245.2866,290.3749,10.2945,296.1473,22.2583,,,
422000,,,50,50,16,73.7229,7.4818,-1241.8545,1676.7914,9.8707,326.6515,18.6689,,,
422000,,,,,,,,,,,,,1000,11966.9886,29.4411
422500,,,50,50,15,86.6308,6.6252,-1246.9805,307.8906,7.6773,444.6312,10.7717,,,
423000,,,50,50,15,75.8902,6.9434,-1252.0559,538.8054,10.6876,228.8212,14.213,,,
423000,,,,,,,,,,,,,1000,12395.5197,30.1155
423500,,,50,50,14,78.5524,7.3507,-1256.9475,850.8097,8.9087,270.4446,17.5515,,,
424000,,,50,50,15,80.6505,7.4218,-1245.0223,589.9957,16.6701,266.2939,9.085,,,
424000,,,,,,,,,,,,,1000,12389.7664,29.4383
424500,,,50,50,14,84.3512,6.6413,-1245.619,869.3575,8.6166,251.505,16.3143,,,
425000,,,50,50,15,79.6436,8.1815,-1245.5775,1641.3534,13.1768,454.1291,8.2308,,,
425000,13237.7933,1000.0,,,,,,,,,,,,,
425000,,,,,,,,,,,,,1000,12435.06,25.0023
425500,,,50,50,16,77.613,7.6294,-1243.0095,835.8223,9.5534,420.2321,7.2916,,,
426000,,,50,50,16,66.0216,8.0105,-1230.3052,821.0485,10.8771,683.9205,13.3594,,,
426000,,,,,,,,,,,,,1000,3788.809,30.5348
426500,,,50,50,17,73.1425,8.2657,-1235.5808,562.972,9.6592,247.3333,12.4111,,,
427000,,,50,50,15,77.419,7.98,-1237.8782,808.6723,20.4014,840.5641,17.4599,,,
427000,,,,,,,,,,,,,1000,12546.312,30.6074
427500,,,50,50,16,71.3727,6.3642,-1251.8481,633.9943,7.3431,335.1574,19.9075,,,
428000,,,50,50,16,74.9866,8.2406,-1241.5433,1353.9337,11.2899,280.6137,6.9615,,,
428000,,,,,,,,,,,,,1000,12618.6788,31.3353
428500,,,50,50,15,74.2451,6.9455,-1234.7068,533.817,16.5048,351.0322,16.267,,,
429000,,,50,50,16,67.6573,7.1307,-1228.1917,459.325,15.6982,663.9183,8.409,,,
429000,,,,,,,,,,,,,1000,12712.9681,31.5177
429500,,,50,50,15,70.832,7.6371,-1229.8955,398.6454,10.953,301.5267,17.4001,,,
430000,,,50,50,15,71.6129,8.1418,-1245.5891,472.6918,6.9455,282.6408,9.6547,,,
430000,13206.4642,1000.0,,,,,,,,,,,,,
430000,,,,,,,,,,,,,1000,12623.5787,24.9077
430500,,,50,50,16,77.8513,8.7048,-1248.9269,1111.392,11.3964,506.4966,8.4841,,,
431000,,,50,50,16,72.0712,7.9858,-1244.444,459.6251,9.7866,218.0263,14.0112,,,
431000,,,,,,,,,,,,,1000,12513.6824,29.6598
431500,,,50,50,15,78.1159,7.8594,-1255.3668,954.6285,10.4765,255.9963,21.8376,,,
432000,,,50,50,16,82.405,6.7903,-1245.5668,654.0455,12.473,343.317,14.7943,,,
432000,,,,,,,,,,,,,1000,11090.5658,30.5596
432500,,,50,50,16,74.1417,6.8558,-1239.8361,565.9958,11.2455,224.8671,10.2423,,,
433000,,,50,50,16,75.2035,6.0852,-1252.7821,238.7027,9.7901,345.4313,14.8633,,,
433000,,,,,,,,,,,,,1000,12712.9478,30.7128
433500,,,50,50,16,80.2957,11.2283,-1233.8199,1856.0942,15.8231,936.5817,11.236,,,
434000,,,50,50,16,84.8326,7.5838,-1235.4463,876.9846,10.2874,282.6361,7.9195,,,
434000,,,,,,,,,,,,,1000,11935.0404,30.3402
434500,,,50,50,15,76.2148,7.454,-1258.3898,466.683,8.6377,233.8683,10.1129,,,
435000,,,50,50,15,76.6414,7.586,-1237.0605,632.5577,12.3171,299.6353,9.5848,,,
435000,13315.1509,1000.0,,,,,,,,,,,,,
435000,,,,,,,,,,,,,1000,12669.2834,24.6336
435500,,,50,50,16,70.3482,6.5285,-1243.1115,257.1463,9.1363,403.4144,11.2678,,,
436000,,,50,50,17,71.56,8.3118,-1241.2473,1053.2537,9.8742,226.6115,10.8665,,,
436000,,,,,,,,,,,,,1000,12750.8073,30.3865
436500,,,50,50,16,71.818,6.7716,-1243.3104,713.7795,10.1536,417.5497,17.6333,,,
437000,,,50,50,16,74.6574,7.3501,-1258.3953,1498.7412,9.8009,256.7776,15.7081,,,
437000,,,,,,,,,,,,,1000,12665.6675,30.1819
437500,,,50,50,15,74.5965,8.1525,-1249.8933,1320.8696,11.7616,392.5555,12.8795,,,
438000,,,50,50,15,69.0072,6.2409,-1260.5818,385.0514,11.9399,449.506,13.81,,,
438000,,,,,,,,,,,,,1000,12243.8624,30.9595
438500,,,50,50,16,69.0339,7.7776,-1247.5724,948.9286,12.3556,314.4889,17.495,,,
439000,,,50,50,17,67.38,7.9392,-1259.0498,854.959,14.1176,497.9981,7.2894,,,
439000,,,,,,,,,,,,,1000,12531.7821,29.9367
439500,,,50,50,16,71.7079,7.9584,-1262.4939,1226.4467,9.3159,251.1873,12.6133,,,
440000,,,50,50,16,75.889,7.5961,-1250.8306,316.1351,8.0583,185.2757,14.7868,,,
440000,13280.91,1000.0,,,,,,,,,,,,,
440000,,,,,,,,,,,,,1000,12733.2069,23.9272
440500,,,50,50,16,66.9349,7.4776,-1262.4056,513.2681,7.8804,230.5055,21.9182,,,
441000,,,50,50,16,73.0056,7.0458,-1262.2723,657.0167,10.9533,363.8889,19.9859,,,
441000,,,,,,,,,,,,,1000,11797.2365,28.8268
441500,,,50,50,16,74.1467,7.409,-1266.824,962.0822,9.9537,420.8329,15.8504,,,
442000,,,50,50,15,72.2311,7.4434,-1267.3849,960.7378,9.1724,193.3523,16.8766,,,
442000,,,,,,,,,,,,,1000,11047.2445,29.155
442500,,,50,50,16,73.7475,8.559,-1266.5736,1469.2308,11.7389,347.1116,11.8254,,,
443000,,,50,50,15,81.1455,6.6556,-1260.3607,237.9508,9.8473,234.2841,17.8523,,,
443000,,,,,,,,,,,,,1000,12581.4887,30.5729
443500,,,50,50,17,64.5851,8.2421,-1250.6259,1247.688,9.6425,213.392,16.7522,,,
444000,,,50,50,16,71.0872,7.6759,-1244.903,745.8483,10.2791,309.5743,12.7546,,,
444000,,,,,,,,,,,,,1000,12808.1013,28.4262
444500,,,50,50,17,71.2248,6.9538,-1263.0133,358.3714,10.8439,234.1955,10.99,,,
445000,,,50,50,17,67.6022,6.6613,-1263.1293,431.6476,11.7461,348.3806,18.8262,,,
445000,13256.2464,1000.0,,,,,,,,,,,,,
445000,,,,,,,,,,,,,1000,12658.6369,24.755
445500,,,50,50,17,67.7063,7.1976,-1257.7727,618.332,9.758,388.0194,14.1803,,,
446000,,,50,50,16,68.5451,7.5351,-1262.0425,929.7305,9.2619,222.2041,14.5534,,,
446000,,,,,,,,,,,,,1000,12541.2237,29.3742
446500,,,50,50,17,64.0298,8.6043,-1263.0737,973.2324,8.9604,626.7162,16.6417,,,
447000,,,50,50,18,72.2055,7.5298,-1273.8514,248.1986,10.5388,283.7111,24.7616,,,
447000,,,,,,,,,,,,,1000,12690.0962,29.1319
447500,,,50,50,17,69.7926,7.2737,-1264.9291,521.1904,10.9592,368.7584,18.2441,,,
448000,,,50,50,16,78.7271,7.4559,-1262.1246,607.375,9.4599,424.388,8.9551,,,
448000,,,,,,,,,,,,,1000,12467.6856,29.0249
448500,,,50,50,16,73.3003,7.8059,-1268.5437,1031.8224,17.7036,448.5428,11.4694,,,
449000,,,50,50,17,74.3139,7.5529,-1280.6301,699.7057,12.0829,294.976,12.5632,,,
449000,,,,,,,,,,,,,1000,12763.4257,29.9003
449500,,,50,50,16,71.2301,7.4906,-1270.8981,529.058,9.765,348.1349,27.7863,,,
450000,,,50,50,18,68.1278,7.7023,-1268.4381,380.7812,12.5643,406.697,12.0244,,,
450000,13335.8921,1000.0,,,,,,,,,,,,,
450000,,,,,,,,,,,,,1000,13066.9858,24.7319
450500,,,50,50,16,72.0647,6.9112,-1276.4231,807.6043,10.5704,241.8243,13.9479,,,
451000,,,50,50,17,66.4575,10.0351,-1262.2596,1225.787,15.1347,690.6625,7.7337,,,
451000,,,,,,,,,,,,,1000,12946.3306,29.297
451500,,,50,50,16,71.4668,7.0208,-1262.6837,528.12,10.4928,246.572,20.1034,,,
452000,,,50,50,17,69.3977,7.2462,-1273.9672,612.9384,21.2421,949.9561,15.7548,,,
452000,,,,,,,,,,,,,1000,12961.1735,31.058
452500,,,50,50,17,66.5806,6.8453,-1284.8141,213.983,8.6173,232.3709,27.1649,,,
453000,,,50,50,16,67.95,8.634,-1267.7954,839.7497,11.4126,346.1441,11.1111,,,
453000,,,,,,,,,,,,,1000,12537.6585,30.4628
453500,,,50,50,16,70.7645,7.0955,-1277.1157,560.4888,10.305,345.1137,10.763,,,
454000,,,50,50,15,73.1885,7.5348,-1271.5087,530.144,12.6727,613.5473,15.3714,,,
454000,,,,,,,,,,,,,1000,12730.7754,29.6963
454500,,,50,50,16,67.4175,8.3985,-1280.4976,1355.5015,7.4795,302.074,11.6046,,,
455000,,,50,50,15,75.5805,6.8965,-1265.3101,592.6102,9.3796,244.8969,14.474,,,
455000,12852.9819,1000.0,,,,,,,,,,,,,
455000,,,,,,,,,,,,,1000,12974.1604,24.9095
455500,,,50,50,15,75.7528,6.8525,-1271.9224,623.2131,10.342,391.5857,11.1507,,,
456000,,,50,50,16,71.7026,7.066,-1278.9263,713.1557,10.1602,212.6188,9.9533,,,
456000,,,,,,,,,,,,,1000,13235.1563,28.536
456500,,,50,50,16,71.307,8.5162,-1271.1571,517.8871,12.0511,406.0842,9.758,,,
457000,,,50,50,15,72.7895,6.9313,-1271.6678,734.2151,9.0108,472.371,20.8393,,,
457000,,,,,,,,,,,,,1000,12825.5783,28.9563
457500,,,50,50,16,80.0834,7.4872,-1292.1696,980.6737,8.8775,207.851,34.2391,,,
458000,,,50,50,16,68.7781,7.2115,-1271.9799,496.2234,10.8111,429.6179,13.4356,,,
458000,,,,,,,,,,,,,1000,12985.9008,29.4226
458500,,,50,50,16,70.4553,7.5213,-1280.4595,644.1831,8.76,303.3189,20.6967,,,
459000,,,50,50,15,71.2797,7.5607,-1262.0603,763.3857,11.5353,403.6656,18.316,,,
459000,,,,,,,,,,,,,1000,13012.8792,28.8761
459500,,,50,50,16,70.2509,8.3247,-1276.4469,934.4933,10.7614,415.4106,24.3239,,,
460000,,,50,50,16,66.3615,7.8722,-1271.8575,1116.817,9.7018,231.9704,17.9556,,,
460000,13723.2471,1000.0,,,,,,,,,,,,,
460000,,,,,,,,,,,,,1000,12822.5373,23.7281
460500,,,50,50,16,68.004,7.0762,-1261.0505,659.0049,10.7439,164.3189,8.5736,,,
461000,,,50,50,17,70.48,7.5717,-1285.9917,396.7076,9.8142,238.0966,22.022,,,
461000,,,,,,,,,,,,,1000,12752.3394,30.5548
461500,,,50,50,15,76.4591,8.7755,-1277.1637,1012.1495,14.1645,759.9529,10.2265,,,
462000,,,50,50,17,69.2997,6.8064,-1266.1899,387.2507,10.9721,287.3399,27.8191,,,
462000,,,,,,,,,,,,,1000,12931.8242,29.1321
462500,,,50,50,17,66.4904,7.7625,-1286.1064,626.5908,13.1142,320.6001,16.104,,,
463000,,,50,50,16,71.8811,8.9659,-1280.8428,1212.6102,10.9567,442.3896,9.2837,,,
463000,,,,,,,,,,,,,1000,12226.2991,29.3835
463500,,,50,50,16,64.918,6.9322,-1279.3097,1032.5239,7.9814,302.0685,10.6178,,,
464000,,,50,50,16,66.0081,8.7656,-1285.5264,661.1179,9.2794,230.8882,16.2601,,,
464000,,,,,,,,,,,,,1000,13211.7263,30.4773
464500,,,50,50,16,71.8842,8.0372,-1280.4929,1266.2765,10.5981,364.2636,13.7972,,,
465000,,,50,50,16,68.1605,25.374,-1261.6714,1693.0823,13.1033,325.6725,33.5367,,,
465000,13587.1885,1000.0,,,,,,,,,,,,,
465000,,,,,,,,,,,,,1000,10823.1027,24.5472
465500,,,50,50,15,75.474,10.233,-1282.226,935.2628,10.7268,580.5615,20.3173,,,
466000,,,50,50,16,71.3666,6.5739,-1302.1075,538.2233,16.0446,417.054,25.0246,,,
466000,,,,,,,,,,,,,1000,12275.5145,30.7203
466500,,,50,50,17,63.9692,9.3333,-1256.3109,530.1999,10.7149,297.0828,8.2729,,,
467000,,,50,50,16,66.8499,7.9323,-1282.9878,526.6123,10.8455,323.3167,17.5885,,,
467000,,,,,,,,,,,,,1000,13107.3722,30.1976
467500,,,50,50,17,63.3721,8.5797,-1288.262,379.065,12.4698,300.866,7.7889,,,
468000,,,50,50,16,71.5994,7.9533,-1276.2794,519.9835,10.4031,430.1035,15.7065,,,
468000,,,,,,,,,,,,,1000,12752.9608,29.8515
468500,,,50,50,16,70.3922,10.6689,-1288.0874,1198.5104,10.1065,274.0271,11.3635,,,
469000,,,50,50,16,69.143,6.9288,-1298.1537,328.8948,9.0223,212.1118,16.296,,,
469000,,,,,,,,,,,,,1000,13101.3246,29.4922
469500,,,50,50,17,64.5583,8.3304,-1291.7216,459.3781,11.038,176.6255,12.6382,,,
470000,,,50,50,17,64.8296,7.9172,-1300.5101,757.2224,11.2131,515.7124,15.4747,,,
470000,13892.9865,1000.0,,,,,,,,,,,,,
470000,,,,,,,,,,,,,1000,13139.4227,24.9149
470500,,,50,50,17,65.3537,8.1718,-1286.8964,356.7667,17.4294,320.1654,9.7847,,,
471000,,,50,50,16,70.0487,7.2633,-1307.1534,730.1385,11.0105,470.3999,11.9479,,,
471000,,,,,,,,,,,,,1000,12869.2374,29.1385
471500,,,50,50,16,65.7068,8.7956,-1281.9504,382.1421,18.034,560.5754,12.6205,,,
472000,,,50,50,16,58.2483,7.5705,-1289.0153,768.4753,10.7933,223.6885,10.4902,,,
472000,,,,,,,,,,,,,1000,13235.4467,29.0487
472500,,,50,50,15,70.8932,7.3135,-1290.3285,381.7572,11.2096,315.7043,31.1878,,,
473000,,,50,50,17,68.7491,7.2595,-1294.2249,810.7813,8.7853,226.1322,13.5731,,,
473000,,,,,,,,,,,,,1000,13548.4308,29.7277
473500,,,50,50,16,63.1447,7.5092,-1276.6382,540.5817,17.0482,389.0014,19.6292,,,
474000,,,50,50,18,64.9841,8.2475,-1296.8019,787.4621,14.5072,611.2366,18.176,,,
474000,,,,,,,,,,,,,1000,13022.9424,31.5042
474500,,,50,50,17,64.5601,9.2164,-1294.8555,407.2396,9.6467,484.5031,12.6206,,,
475000,,,50,50,17,66.3604,7.5417,-1299.1285,295.1461,12.3127,677.4642,10.1649,,,
475000,14108.5292,1000.0,,,,,,,,,,,,,
475000,,,,,,,,,,,,,1000,13287.0621,24.3019
475500,,,50,50,16,67.6627,7.2908,-1286.6509,541.4505,13.4197,305.4557,19.3244,,,
476000,,,50,50,17,72.4582,7.2075,-1311.986,568.8865,11.262,399.0074,13.6037,,,
476000,,,,,,,,,,,,,1000,13381.2586,30.2453
476500,,,50,50,17,68.5296,7.7656,-1296.3046,358.8252,11.647,354.9296,16.2155,,,
477000,,,50,50,18,61.6048,9.0431,-1293.2322,1457.6997,14.0619,424.3379,10.5035,,,
477000,,,,,,,,,,,,,1000,13618.5505,30.1859
477500,,,50,50,17,61.6436,7.1394,-1309.4675,363.7476,10.7967,783.7372,12.6665,,,
478000,,,50,50,16,65.7446,7.7949,-1312.6733,716.3381,11.0623,440.7314,19.0491,,,
478000,,,,,,,,,,,,,1000,13454.0211,30.8466
478500,,,50,50,16,63.0067,7.8054,-1308.2512,720.1647,11.439,212.3317,12.6085,,,
479000,,,50,50,16,62.7735,8.2892,-1313.8002,344.4238,10.8935,485.5907,13.2172,,,
479000,,,,,,,,,,,,,1000,12553.1593,31.1658
479500,,,50,50,17,64.0292,8.1694,-1293.9167,779.8814,15.6627,457.0451,18.0937,,,
480000,,,50,50,18,66.9036,7.0519,-1320.411,451.039,12.1867,445.5687,7.7969,,,
480000,14149.1413,1000.0,,,,,,,,,,,,,
480000,,,,,,,,,,,,,1000,13476.9025,26.6795
480500,,,50,50,17,65.242,7.2337,-1312.6847,288.9059,11.6352,386.5482,19.8984,,,
481000,,,50,50,17,66.5669,7.484,-1311.2367,959.6685,9.4678,340.214,15.5591,,,
481000,,,,,,,,,,,,,1000,13049.801,30.6571
481500,,,50,50,17,65.7558,7.8284,-1318.8279,892.9435,21.029,890.4059,17.5473,,,
482000,,,50,50,16,65.5698,8.0097,-1313.6997,565.9189,14.7007,468.9951,20.7603,,,
482000,,,,,,,,,,,,,1000,13314.3361,30.8084
482500,,,50,50,17,66.9047,8.2817,-1315.6212,1118.8359,10.6221,357.4024,14.7067,,,
483000,,,50,50,18,63.9983,7.4171,-1313.6133,575.3776,13.491,396.4185,16.068,,,
483000,,,,,,,,,,,,,1000,13340.5152,30.2767
483500,,,50,50,17,62.0171,7.6263,-1322.0767,599.1971,11.9721,428.8784,12.8947,,,
484000,,,50,50,17,62.0984,7.4166,-1321.84,509.4124,9.1701,276.1315,23.4417,,,
484000,,,,,,,,,,,,,1000,13776.5576,29.7016
484500,,,50,50,17,67.8902,7.6682,-1305.3228,505.6555,9.4393,473.0299,25.5528,,,
485000,,,50,50,17,66.2193,9.6176,-1301.8071,589.0153,11.6377,224.4701,13.045,,,
485000,14427.2201,1000.0,,,,,,,,,,,,,
485000,,,,,,,,,,,,,1000,13457.7696,25.0297
485500,,,50,50,17,69.3405,7.8439,-1325.9301,1410.3892,13.5518,458.9598,40.2546,,,
486000,,,50,50,17,74.1753,7.0768,-1306.2843,211.2681,14.5145,344.9872,16.4541,,,
486000,,,,,,,,,,,,,1000,12739.9937,29.4568
486500,,,50,50,17,62.5195,7.4854,-1323.2389,434.7293,9.0028,386.7389,13.3854,,,
487000,,,50,50,17,70.0063,7.2953,-1308.974,508.0065,12.8496,505.2035,12.1373,,,
487000,,,,,,,,,,,,,1000,13664.8442,31.6083
487500,,,50,50,17,68.5446,8.0112,-1330.005,583.5523,21.4036,713.1903,18.6014,,,
488000,,,50,50,18,62.4987,7.7551,-1325.313,252.07,12.314,636.8582,17.1211,,,
488000,,,,,,,,,,,,,1000,13333.8103,30.9934
488500,,,50,50,16,63.1513,7.7761,-1318.6571,971.3687,12.1109,667.1605,13.0525,,,
489000,,,50,50,16,74.7768,8.237,-1315.9841,1919.1174,9.9838,305.992,24.8421,,,
489000,,,,,,,,,,,,,1000,13512.802,30.8231
489500,,,50,50,17,65.8795,7.8722,-1326.7826,602.75,12.6487,340.3544,19.5037,,,
490000,,,50,50,17,59.8546,8.5606,-1315.062,728.5962,11.4265,260.9527,22.6363,,,
490000,14204.439,1000.0,,,,,,,,,,,,,
490000,,,,,,,,,,,,,1000,13947.0473,24.9221
490500,,,50,50,18,64.0347,6.8319,-1332.7224,404.2072,11.9308,400.8149,47.4155,,,
491000,,,50,50,17,70.1962,7.6505,-1324.1364,681.6579,10.964,290.5237,13.316,,,
491000,,,,,,,,,,,,,1000,13599.3365,30.6331
491500,,,50,50,17,67.4438,8.5641,-1326.15,655.9485,14.514,709.0865,21.5027,,,
492000,,,50,50,12,91.1083,7.4815,-1315.6848,455.4687,12.08,303.1333,17.6169,,,
492000,,,,,,,,,,,,,1000,2857.7942,32.0988
492500,,,50,50,13,77.6431,8.0942,-1328.4968,774.3221,13.5199,448.5012,19.7311,,,
493000,,,50,50,16,70.3343,8.0572,-1324.9768,975.3347,13.729,360.1045,19.5441,,,
493000,,,,,,,,,,,,,1000,13969.026,30.6876
493500,,,50,50,13,81.4923,10.5045,-1306.4244,586.6036,12.3328,299.6418,25.9091,,,
494000,,,50,50,11,93.3871,8.7459,-1319.5691,567.8416,13.0423,642.0068,12.2696,,,
494000,,,,,,,,,,,,,1000,13707.0267,31.5987
494500,,,50,50,13,88.0588,7.0759,-1314.5974,352.4464,12.3125,280.4952,16.9656,,,
495000,,,50,50,16,66.4094,7.5232,-1315.0216,579.9915,12.5757,379.8072,19.8612,,,
495000,14750.6877,1000.0,,,,,,,,,,,,,
495000,,,,,,,,,,,,,1000,13768.3807,24.1202
