env_steps,return,length,rkl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
468500,,,664.6414,-564.1292,55359.8555,664.6414,11.3046,226.4861,6.9978,,,
469000,,,768.2428,-461.2247,188805.9062,768.2428,13.6642,338.7271,17.6015,,,
469000,,,,,,,,,,1000,13028.1525,76.0253
469500,,,583.0929,-670.3038,38344.0859,583.0929,11.8057,219.5818,40.5087,,,
470000,,,651.4836,-618.3745,57026.0703,651.4836,10.8054,371.641,30.3175,,,
470000,13935.4773,1000.0,,,,,,,,,,
470000,,,,,,,,,,1000,13387.6804,60.7913
470500,,,644.0187,-615.7832,50772.0195,644.0187,10.2404,283.2399,17.8232,,,
471000,,,752.75,-516.3386,55410.5938,752.75,11.2649,430.924,21.2186,,,
471000,,,,,,,,,,1000,13052.7902,78.6868
471500,,,643.5758,-632.4032,44002.5703,643.5758,13.4262,461.5956,15.1573,,,
472000,,,732.3503,-528.1483,85969.3359,732.3503,10.7703,756.2812,26.9842,,,
472000,,,,,,,,,,1000,13357.6808,79.7035
472500,,,592.2131,-676.2255,44512.7188,592.2131,11.6834,259.0926,28.5775,,,
473000,,,656.8149,-594.9512,71997.8516,656.8149,9.3127,252.9842,9.4487,,,
473000,,,,,,,,,,1000,12487.6928,76.9569
473500,,,708.0187,-553.0544,44100.7383,708.0187,11.2162,324.4414,24.5061,,,
474000,,,664.2467,-623.7581,104851.8438,664.2467,14.68,515.7545,20.8723,,,
474000,,,,,,,,,,1000,13313.8895,77.076
474500,,,641.9398,-635.9417,94246.4141,641.9398,12.8908,320.999,42.4783,,,
475000,,,643.6644,-638.9045,39606.0,643.6644,15.003,353.6168,15.0279,,,
475000,12256.127,1000.0,,,,,,,,,,
475000,,,,,,,,,,1000,12875.7967,60.7683
475500,,,571.5248,-719.7479,49121.6484,571.5248,11.0603,463.5553,9.9551,,,
476000,,,601.847,-682.5448,54309.4297,601.847,11.9931,436.7924,9.9434,,,
476000,,,,,,,,,,1000,13257.1515,76.2829
476500,,,661.1127,-608.8965,56824.9492,661.1127,11.7575,617.9146,14.9202,,,
477000,,,734.3239,-553.6842,100506.5781,734.3239,14.23,353.1683,22.7933,,,
477000,,,,,,,,,,1000,12125.822,76.8744
477500,,,590.9163,-696.8616,53088.2852,590.9163,10.7809,807.5775,24.8566,,,
478000,,,596.4844,-684.4306,75379.9688,596.4844,11.115,326.4836,10.0612,,,
478000,,,,,,,,,,1000,13250.0159,76.721
478500,,,677.3849,-618.674,55118.1484,677.3849,11.4127,336.5815,12.4894,,,
479000,,,616.7979,-667.7808,44740.1719,616.7979,14.8935,569.9216,11.6391,,,
479000,,,,,,,,,,1000,13000.982,76.8827
479500,,,569.696,-722.3621,60299.9922,569.696,9.2103,264.1991,25.5401,,,
480000,,,704.2776,-590.7478,118283.6406,704.2776,12.8854,498.4515,10.9449,,,
480000,12317.592,1000.0,,,,,,,,,,
480000,,,,,,,,,,1000,13120.8787,60.4371
480500,,,716.9946,-579.6741,97128.3359,716.9946,10.2488,227.3484,9.2442,,,
481000,,,628.4517,-662.0513,33693.3086,628.4517,11.7313,484.1301,15.7017,,,
481000,,,,,,,,,,1000,12479.0138,78.9011
481500,,,647.8696,-632.5153,56421.8203,647.8696,12.5088,301.4162,12.786,,,
482000,,,620.5367,-678.2952,46827.5078,620.5367,10.3666,315.2843,19.349,,,
482000,,,,,,,,,,1000,12663.7821,74.7362
482500,,,592.9238,-712.5469,77453.6328,592.9238,14.5476,710.2264,21.848,,,
483000,,,626.0068,-675.7136,51178.2773,626.0068,11.3682,330.1493,10.7982,,,
483000,,,,,,,,,,1000,13573.775,75.0508
483500,,,627.6556,-665.6597,44087.9219,627.6556,11.9366,319.6454,16.8581,,,
484000,,,627.6538,-669.8615,66111.9141,627.6538,12.5415,584.3643,22.7828,,,
484000,,,,,,,,,,1000,13321.2469,75.9726
484500,,,610.795,-679.0348,26980.7598,610.795,11.1181,408.1875,11.498,,,
485000,,,691.2217,-605.6672,97805.4141,691.2217,12.1135,305.6526,15.1852,,,
485000,11850.8383,1000.0,,,,,,,,,,
485000,,,,,,,,,,1000,-367.292,62.2237
485500,,,659.8534,-622.1121,35026.1172,659.8534,10.4784,454.2034,13.1226,,,
486000,,,626.0515,-652.6851,33517.9141,626.0515,11.5386,463.8048,14.2884,,,
486000,,,,,,,,,,1000,12598.4472,77.0356
486500,,,719.4592,-555.9254,134662.2031,719.4592,12.1616,681.9343,8.3099,,,
487000,,,601.4755,-693.921,38748.8633,601.4755,11.4856,433.7721,27.2168,,,
487000,,,,,,,,,,1000,13387.787,75.2848
487500,,,721.8619,-550.9166,117623.6953,721.8619,14.0692,426.2982,15.829,,,
488000,,,641.6598,-639.6819,57448.1367,641.6598,12.3301,354.1203,16.5331,,,
488000,,,,,,,,,,1000,13238.4916,79.0807
488500,,,592.6693,-700.3181,30629.3262,592.6693,11.3892,503.4463,21.7953,,,
489000,,,605.4726,-672.9318,74655.7188,605.4726,14.7989,499.0426,38.0885,,,
489000,,,,,,,,,,1000,13257.1417,77.7559
489500,,,661.0348,-621.8618,89845.2734,661.0348,15.3968,508.1688,19.5738,,,
490000,,,659.7759,-622.9933,155070.25,659.7759,11.7769,432.8884,10.2156,,,
490000,14067.3078,1000.0,,,,,,,,,,
490000,,,,,,,,,,1000,13083.0273,62.362
490500,,,708.2916,-564.2152,70938.1875,708.2916,11.8922,454.8513,9.7973,,,
491000,,,622.4203,-652.0952,38969.2422,622.4203,16.2576,471.2265,32.0764,,,
491000,,,,,,,,,,1000,13575.9845,75.8482
491500,,,607.1226,-682.9938,40115.7734,607.1226,13.8073,258.0262,28.5842,,,
492000,,,619.3198,-677.2827,56630.4297,619.3198,22.7846,954.1835,23.9737,,,
492000,,,,,,,,,,1000,13721.8114,77.6289
492500,,,724.1267,-561.7181,139835.1719,724.1267,12.8071,375.0552,16.5865,,,
493000,,,706.8269,-564.8813,62265.332,706.8269,13.6109,555.0645,14.9946,,,
493000,,,,,,,,,,1000,5940.5109,79.9285
493500,,,734.5392,-546.1156,115575.6094,734.5392,14.2373,353.7564,25.5317,,,
494000,,,608.2881,-688.6248,52216.5898,608.2881,10.3202,188.702,12.4937,,,
494000,,,,,,,,,,1000,13583.2166,76.6064
494500,,,653.818,-639.714,48377.6719,653.818,11.2028,326.7934,27.5424,,,
495000,,,632.532,-668.7463,86233.9141,632.532,15.7204,537.028,8.91,,,
495000,14267.6749,1000.0,,,,,,,,,,
495000,,,,,,,,,,1000,13091.2935,60.3649
