env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
17965,,,8,-3.0415,92.3182,,,,,,,,,
17991,,,26,9.4003,92.9434,,,,,,,,,
17999,,,8,-2.7147,92.1509,,,,,,,,,
18000,,,,,,1.2647,0.7982,0.134,-519.3094,30.7453,0.257,1901.3688,3918.6162,17.2072
18036,,,37,22.929,92.628,,,,,,,,,
18066,,,30,8.2266,92.7599,,,,,,,,,
18075,,,9,-4.8882,92.4118,,,,,,,,,
18083,,,8,-4.0118,92.4194,,,,,,,,,
18091,,,8,-4.3766,92.1511,,,,,,,,,
18120,,,29,13.3764,93.7608,,,,,,,,,
18154,,,34,22.0908,92.5624,,,,,,,,,
18162,,,8,-4.1885,92.1706,,,,,,,,,
18181,,,19,-5.7815,92.6505,,,,,,,,,
18217,,,36,19.932,92.6212,,,,,,,,,
18225,,,8,-4.0841,92.5588,,,,,,,,,
18233,,,8,-3.2727,92.9097,,,,,,,,,
18247,,,14,-0.8364,92.512,,,,,,,,,
18255,,,8,-6.38,92.5507,,,,,,,,,
18262,,,7,-5.2109,93.2903,,,,,,,,,
18277,,,15,-4.6458,92.4885,,,,,,,,,
18285,,,8,-4.1493,92.6133,,,,,,,,,
18314,,,29,13.7105,92.3814,,,,,,,,,
18340,,,26,-0.0262,92.516,,,,,,,,,
18356,,,16,-9.5155,92.7573,,,,,,,,,
18363,,,7,-7.2386,92.1195,,,,,,,,,
18387,,,24,-0.3553,93.3183,,,,,,,,,
18397,,,10,-6.3283,98.87,,,,,,,,,
18417,,,20,-7.0983,98.8606,,,,,,,,,
18500,,,,,,1.292,0.784,0.1392,-542.0238,28.8571,0.2681,2533.6997,16390.125,16.3905
18524,,,107,161.4767,97.4463,,,,,,,,,
18542,,,18,-13.082,93.138,,,,,,,,,
18559,,,17,-7.9523,92.5133,,,,,,,,,
18588,,,29,7.342,92.9397,,,,,,,,,
18607,,,19,-7.3131,92.602,,,,,,,,,
18626,,,19,-8.8099,92.7354,,,,,,,,,
18649,,,23,9.0114,92.4489,,,,,,,,,
18657,,,8,-5.6126,92.7397,,,,,,,,,
18667,,,10,-7.1032,92.5909,,,,,,,,,
18680,,,13,-3.7887,92.8007,,,,,,,,,
18780,,,100,169.8554,92.6029,,,,,,,,,
18786,,,6,-4.5026,93.2092,,,,,,,,,
18824,,,38,23.9074,92.7613,,,,,,,,,
18873,,,49,39.1713,92.0636,,,,,,,,,
18880,,,7,-6.7361,96.8457,,,,,,,,,
18906,,,26,10.5835,98.7504,,,,,,,,,
18929,,,23,-10.2823,98.4105,,,,,,,,,
18951,,,22,3.0437,99.1934,,,,,,,,,
18974,,,23,4.7186,98.5999,,,,,,,,,
18998,,,24,5.468,99.3726,,,,,,,,,
19000,,,,,,1.3006,0.7937,0.1387,-565.3847,25.5919,0.2635,2732.9736,5064.4727,13.0916
19022,,,24,4.8945,99.1081,,,,,,,,,
19029,,,7,-5.1278,98.5739,,,,,,,,,
19037,,,8,-2.8695,98.8023,,,,,,,,,
19050,,,13,-0.9417,93.575,,,,,,,,,
19067,,,17,-3.6512,90.5111,,,,,,,,,
19079,,,12,-2.1572,92.8424,,,,,,,,,
19097,,,18,-10.5547,92.743,,,,,,,,,
19109,,,12,-2.7426,92.1977,,,,,,,,,
19118,,,9,-6.599,92.4949,,,,,,,,,
19165,,,47,31.9952,92.7344,,,,,,,,,
19176,,,11,-7.8939,93.3503,,,,,,,,,
19186,,,10,-6.0527,92.4275,,,,,,,,,
19238,,,52,26.653,92.5036,,,,,,,,,
19259,,,21,-6.636,92.1674,,,,,,,,,
19267,,,8,-3.3848,93.6223,,,,,,,,,
19276,,,9,-1.134,92.4557,,,,,,,,,
19305,,,29,7.1182,92.8712,,,,,,,,,
19314,,,9,-5.1811,92.4872,,,,,,,,,
19334,,,20,-9.0124,92.6951,,,,,,,,,
19351,,,17,-5.4422,92.5283,,,,,,,,,
19375,,,24,-0.2803,92.3457,,,,,,,,,
19397,,,22,-2.1949,92.5406,,,,,,,,,
19404,,,7,-4.6865,92.2503,,,,,,,,,
19446,,,42,27.9012,95.5547,,,,,,,,,
19461,,,15,0.1578,98.6453,,,,,,,,,
19480,,,19,-0.2976,99.1114,,,,,,,,,
19500,,,,,,1.3122,0.7852,0.1415,-584.5151,43.2345,0.2963,3129.3579,7816.1665,14.7631
19512,,,32,10.0132,98.9616,,,,,,,,,
19519,,,7,-4.1894,96.756,,,,,,,,,
19535,,,16,-8.0687,92.6451,,,,,,,,,
19546,,,11,-0.2322,92.1118,,,,,,,,,
19595,,,49,16.0851,92.5466,,,,,,,,,
19603,,,8,-6.6034,92.6107,,,,,,,,,
19645,,,42,17.9541,92.642,,,,,,,,,
19717,,,72,58.5774,95.354,,,,,,,,,
19750,,,33,8.4201,99.2012,,,,,,,,,
19776,,,26,6.0067,99.2064,,,,,,,,,
19785,,,9,-6.1039,99.0131,,,,,,,,,
19795,,,10,-5.7768,98.6612,,,,,,,,,
19809,,,14,-3.1376,98.3838,,,,,,,,,
19845,,,36,11.8105,98.9361,,,,,,,,,
19929,,,84,128.0948,98.8053,,,,,,,,,
19998,,,69,51.9998,98.898,,,,,,,,,
20000,,,,,,1.3187,0.7948,0.142,-602.4634,29.3302,0.2703,4276.0039,10550.4414,11.9918
20000,21.0756,34.8,,,,,,,,,,,,
20006,,,8,-4.9222,43.3833,,,,,,,,,
20025,,,19,-8.4552,99.0196,,,,,,,,,
20035,,,10,-1.6572,99.1603,,,,,,,,,
20056,,,21,-3.9726,98.545,,,,,,,,,
20072,,,16,-7.463,99.0071,,,,,,,,,
20080,,,8,-3.6164,98.8031,,,,,,,,,
20088,,,8,-6.3856,98.8442,,,,,,,,,
20096,,,8,-5.5324,99.6056,,,,,,,,,
20105,,,9,-6.6348,98.8557,,,,,,,,,
20113,,,8,-5.743,98.6982,,,,,,,,,
20126,,,13,-1.8628,99.2476,,,,,,,,,
20133,,,7,-4.3564,98.7841,,,,,,,,,
20142,,,9,-8.539,99.0456,,,,,,,,,
20207,,,65,33.5165,95.1895,,,,,,,,,
20227,,,20,-3.6155,92.6266,,,,,,,,,
20248,,,21,4.2459,92.6068,,,,,,,,,
20276,,,28,3.6612,92.5955,,,,,,,,,
20284,,,8,-2.9114,92.6647,,,,,,,,,
20306,,,22,-5.1692,92.478,,,,,,,,,
20412,,,106,-10.4382,92.5818,,,,,,,,,
20427,,,15,-9.9602,92.5836,,,,,,,,,
20434,,,7,-6.3733,92.1495,,,,,,,,,
20445,,,11,-7.014,92.1269,,,,,,,,,
20453,,,8,-5.3361,92.381,,,,,,,,,
20471,,,18,-8.3406,92.1263,,,,,,,,,
20495,,,24,2.6276,91.984,,,,,,,,,
20500,,,,,,1.3144,0.7859,0.1415,-606.6409,31.5383,0.3028,4526.9619,31110.3516,9.7972
20507,,,12,-3.2132,92.0951,,,,,,,,,
20535,,,28,4.332,91.9819,,,,,,,,,
20560,,,25,2.5713,92.1905,,,,,,,,,
20578,,,18,-12.1169,92.3496,,,,,,,,,
20621,,,43,22.3376,91.6682,,,,,,,,,
20648,,,27,2.4592,91.9111,,,,,,,,,
20655,,,7,-5.9746,92.0475,,,,,,,,,
20673,,,18,3.25,92.557,,,,,,,,,
20684,,,11,-4.6811,92.4652,,,,,,,,,
20692,,,8,-5.8107,92.3533,,,,,,,,,
20720,,,28,14.2748,92.5991,,,,,,,,,
20727,,,7,-4.2862,93.2565,,,,,,,,,
20735,,,8,-2.5459,92.3251,,,,,,,,,
20761,,,26,5.1975,92.0966,,,,,,,,,
20769,,,8,-5.9167,92.5555,,,,,,,,,
20809,,,40,24.6647,92.3928,,,,,,,,,
20821,,,12,-1.6075,92.2198,,,,,,,,,
20829,,,8,-6.4818,93.0873,,,,,,,,,
20839,,,10,-9.5959,92.7184,,,,,,,,,
20861,,,22,-3.7261,92.2879,,,,,,,,,
20869,,,8,-7.085,92.3644,,,,,,,,,
20876,,,7,-4.9155,93.0195,,,,,,,,,
20885,,,9,-6.4315,92.6004,,,,,,,,,
20906,,,21,-8.9475,92.0252,,,,,,,,,
20924,,,18,-7.8078,92.2149,,,,,,,,,
20936,,,12,-0.366,92.7128,,,,,,,,,
20944,,,8,-3.4984,91.7477,,,,,,,,,
20962,,,18,-3.6379,92.6839,,,,,,,,,
20978,,,16,1.0366,92.7638,,,,,,,,,
20987,,,9,-5.7596,92.6836,,,,,,,,,
21000,,,,,,1.3431,0.7988,0.1456,-623.6793,32.858,0.3173,3072.6841,10296.2988,10.6968
21005,,,18,-1.5186,92.5512,,,,,,,,,
21015,,,10,-3.7638,92.615,,,,,,,,,
21022,,,7,-7.3997,92.049,,,,,,,,,
21044,,,22,1.1496,92.3706,,,,,,,,,
21054,,,10,-5.9541,92.4962,,,,,,,,,
21074,,,20,-14.2138,91.7388,,,,,,,,,
21092,,,18,2.5982,92.6064,,,,,,,,,
21106,,,14,-0.6795,92.9009,,,,,,,,,
21128,,,22,0.2259,92.5183,,,,,,,,,
21156,,,28,-3.2061,92.4555,,,,,,,,,
21180,,,24,-0.2697,92.4119,,,,,,,,,
21187,,,7,-4.7073,92.3034,,,,,,,,,
21196,,,9,-3.1271,92.5977,,,,,,,,,
21209,,,13,1.1101,92.9316,,,,,,,,,
21241,,,32,11.2085,92.4423,,,,,,,,,
21260,,,19,-5.078,92.6565,,,,,,,,,
21271,,,11,-4.9281,91.0163,,,,,,,,,
21278,,,7,-5.9344,92.4708,,,,,,,,,
21286,,,8,-2.2448,92.1617,,,,,,,,,
21293,,,7,-5.3878,92.0683,,,,,,,,,
21315,,,22,-2.1276,92.3819,,,,,,,,,
21324,,,9,-5.0484,92.4342,,,,,,,,,
21356,,,32,17.7656,92.4879,,,,,,,,,
21373,,,17,4.6797,92.5324,,,,,,,,,
21400,,,27,3.6769,92.4021,,,,,,,,,
21426,,,26,5.0029,92.5252,,,,,,,,,
21500,,,,,,1.3326,0.7913,0.1409,-643.4161,56.8535,0.2919,5443.1787,15924.4072,16.6886
21513,,,87,66.7182,92.5228,,,,,,,,,
21520,,,7,-6.4248,93.0487,,,,,,,,,
21535,,,15,-10.2045,92.417,,,,,,,,,
21564,,,29,7.4018,92.3718,,,,,,,,,
21594,,,30,9.0429,92.4411,,,,,,,,,
21653,,,59,4.6772,92.4525,,,,,,,,,
21672,,,19,-10.736,92.5773,,,,,,,,,
21682,,,10,-7.6542,92.304,,,,,,,,,
21688,,,6,-4.7853,93.1381,,,,,,,,,
21699,,,11,-5.7106,92.8095,,,,,,,,,
21722,,,23,-2.9843,92.3599,,,,,,,,,
21751,,,29,6.2588,95.8652,,,,,,,,,
21761,,,10,-10.3308,99.0746,,,,,,,,,
21778,,,17,-6.8238,98.6498,,,,,,,,,
21859,,,81,66.3133,99.1994,,,,,,,,,
21868,,,9,-5.2024,98.9254,,,,,,,,,
21880,,,12,0.5712,99.0348,,,,,,,,,
21901,,,21,-10.1969,99.2151,,,,,,,,,
21910,,,9,-7.0007,99.0918,,,,,,,,,
21928,,,18,-2.0939,99.0916,,,,,,,,,
21947,,,19,-3.9455,99.5289,,,,,,,,,
21964,,,17,-6.0827,99.0959,,,,,,,,,
21973,,,9,-8.071,98.9285,,,,,,,,,
21981,,,8,-11.886,98.0307,,,,,,,,,
21997,,,16,-11.77,99.6514,,,,,,,,,
22000,,,,,,1.275,0.7912,0.1337,-667.0412,54.9223,0.2439,4277.8491,8663.5068,13.3791
22030,,,33,14.0481,93.9498,,,,,,,,,
22038,,,8,-4.9928,92.6619,,,,,,,,,
22047,,,9,-6.6924,92.4018,,,,,,,,,
22080,,,33,-10.4167,92.1584,,,,,,,,,
22112,,,32,-10.2732,92.0533,,,,,,,,,
22130,,,18,-9.1681,92.4256,,,,,,,,,
22150,,,20,-4.4975,92.522,,,,,,,,,
22158,,,8,-4.4283,92.3642,,,,,,,,,
22166,,,8,-4.735,91.3961,,,,,,,,,
22174,,,8,-2.7109,91.3337,,,,,,,,,
22181,,,7,-6.3795,92.2987,,,,,,,,,
22189,,,8,-4.6526,92.1134,,,,,,,,,
22208,,,19,-0.8364,92.7621,,,,,,,,,
22216,,,8,-8.4784,91.7088,,,,,,,,,
22233,,,17,-9.3974,91.8475,,,,,,,,,
22261,,,28,-0.7211,92.1983,,,,,,,,,
22278,,,17,-3.392,92.7741,,,,,,,,,
22284,,,6,-4.2574,91.5597,,,,,,,,,
22293,,,9,-5.4369,92.5752,,,,,,,,,
22341,,,48,32.5706,92.4524,,,,,,,,,
22354,,,13,-5.5517,92.2235,,,,,,,,,
22385,,,31,7.9266,92.6057,,,,,,,,,
22408,,,23,-6.1824,92.6231,,,,,,,,,
22431,,,23,-5.3281,92.1847,,,,,,,,,
22442,,,11,-3.0063,92.2031,,,,,,,,,
22450,,,8,-7.2216,92.2725,,,,,,,,,
22458,,,8,-7.5589,92.5941,,,,,,,,,
22465,,,7,-8.1135,93.1677,,,,,,,,,
22485,,,20,-5.0113,92.1692,,,,,,,,,
22500,,,,,,1.3816,0.781,0.149,-676.0635,38.326,0.3557,3687.0034,9700.7754,17.1105
22530,,,45,-7.2863,92.5179,,,,,,,,,
22549,,,19,-12.6937,98.8012,,,,,,,,,
22571,,,22,-16.6951,98.5744,,,,,,,,,
22579,,,8,-6.0457,99.6976,,,,,,,,,
22586,,,7,-7.9284,98.3826,,,,,,,,,
22594,,,8,-8.0438,98.6312,,,,,,,,,
22610,,,16,-6.7598,93.0055,,,,,,,,,
22618,,,8,-7.8665,93.45,,,,,,,,,
22625,,,7,-6.5533,91.6713,,,,,,,,,
22663,,,38,27.2561,92.1781,,,,,,,,,
22682,,,19,-17.2409,92.5521,,,,,,,,,
22691,,,9,-7.6812,92.6138,,,,,,,,,
22699,,,8,-7.6206,92.1337,,,,,,,,,
22794,,,95,1.4876,92.4977,,,,,,,,,
22805,,,11,-11.5806,92.9587,,,,,,,,,
22822,,,17,-10.6455,92.3318,,,,,,,,,
22836,,,14,-10.0567,92.2041,,,,,,,,,
22843,,,7,-7.948,92.546,,,,,,,,,
22866,,,23,5.6829,92.5693,,,,,,,,,
22890,,,24,-0.3119,93.131,,,,,,,,,
22909,,,19,-3.9655,92.4566,,,,,,,,,
22916,,,7,-8.3132,92.4871,,,,,,,,,
22924,,,8,-6.4806,92.5402,,,,,,,,,
22942,,,18,-2.9001,92.5487,,,,,,,,,
22949,,,7,-7.2937,91.8101,,,,,,,,,
22958,,,9,-7.5209,92.9204,,,,,,,,,
22966,,,8,-8.7877,93.1837,,,,,,,,,
22974,,,8,-7.8426,92.0833,,,,,,,,,
22982,,,8,-4.3281,92.4652,,,,,,,,,
22991,,,9,-4.648,92.4749,,,,,,,,,
23000,,,,,,1.3221,0.7983,0.1434,-702.3584,47.523,0.2854,5062.0679,12100.4004,17.5551
23012,,,21,-8.3612,92.2218,,,,,,,,,
23028,,,16,-12.4333,92.5606,,,,,,,,,
23047,,,19,-6.2409,92.2882,,,,,,,,,
23064,,,17,-11.572,92.1965,,,,,,,,,
23085,,,21,0.9128,92.5108,,,,,,,,,
23097,,,12,-4.5904,91.7526,,,,,,,,,
23129,,,32,8.4085,92.4939,,,,,,,,,
23143,,,14,-1.5065,92.4541,,,,,,,,,
23151,,,8,-5.1552,92.9084,,,,,,,,,
23159,,,8,-5.4655,92.7743,,,,,,,,,
23167,,,8,-2.187,92.1605,,,,,,,,,
23176,,,9,-2.1431,92.5255,,,,,,,,,
23184,,,8,-3.2522,91.8421,,,,,,,,,
23192,,,8,-4.7147,92.2162,,,,,,,,,
23207,,,15,-0.3059,92.5466,,,,,,,,,
23218,,,11,1.3226,92.7759,,,,,,,,,
23247,,,29,0.3517,92.8292,,,,,,,,,
23301,,,54,-2.4499,92.5975,,,,,,,,,
23322,,,21,-3.7637,92.5451,,,,,,,,,
23338,,,16,-10.3111,92.4822,,,,,,,,,
23345,,,7,-6.6654,92.208,,,,,,,,,
23360,,,15,-12.8349,92.4424,,,,,,,,,
23369,,,9,-7.4469,92.2629,,,,,,,,,
23385,,,16,-7.876,92.8985,,,,,,,,,
23393,,,8,-5.6863,92.0066,,,,,,,,,
23401,,,8,-6.9174,91.5442,,,,,,,,,
23422,,,21,-6.8919,92.8189,,,,,,,,,
23433,,,11,-5.7204,92.7662,,,,,,,,,
23441,,,8,-7.25,92.3367,,,,,,,,,
23500,,,,,,1.3533,0.7932,0.1462,-722.1646,31.7046,0.3137,6029.8882,12327.5635,12.7257
23503,,,62,12.7902,92.391,,,,,,,,,
23511,,,8,-9.5402,92.2966,,,,,,,,,
23526,,,15,-8.9132,92.7389,,,,,,,,,
23534,,,8,-6.0366,92.3906,,,,,,,,,
23542,,,8,-5.8,92.4566,,,,,,,,,
23550,,,8,-4.7371,92.409,,,,,,,,,
23560,,,10,-2.3155,92.4301,,,,,,,,,
23578,,,18,-4.9888,91.9927,,,,,,,,,
23590,,,12,-5.768,92.2543,,,,,,,,,
23597,,,7,-6.6425,92.0628,,,,,,,,,
23664,,,67,92.3297,92.6049,,,,,,,,,
23673,,,9,-5.1806,91.8047,,,,,,,,,
23694,,,21,-2.4332,92.7721,,,,,,,,,
23709,,,15,-6.4749,94.7148,,,,,,,,,
23717,,,8,-5.4867,98.6483,,,,,,,,,
23728,,,11,-8.8632,99.0501,,,,,,,,,
23741,,,13,-10.1145,98.7115,,,,,,,,,
23748,,,7,-4.1022,98.6017,,,,,,,,,
23767,,,19,-7.9117,98.9976,,,,,,,,,
23782,,,15,-6.8694,99.4194,,,,,,,,,
23808,,,26,0.0124,98.8211,,,,,,,,,
23832,,,24,0.2883,99.1687,,,,,,,,,
23838,,,6,-5.3262,97.0986,,,,,,,,,
23862,,,24,1.1084,99.1085,,,,,,,,,
23872,,,10,-3.6289,98.769,,,,,,,,,
23880,,,8,-3.8673,98.7403,,,,,,,,,
23890,,,10,-5.8891,98.6268,,,,,,,,,
23904,,,14,-2.0759,98.8863,,,,,,,,,
23920,,,16,-8.8006,98.6616,,,,,,,,,
23950,,,30,10.5894,98.5089,,,,,,,,,
23978,,,28,4.4053,98.851,,,,,,,,,
23999,,,21,-2.261,99.0278,,,,,,,,,
24000,,,,,,1.2554,0.7931,0.1327,-739.2913,39.8929,0.2446,4551.1797,22524.6152,16.9146
24007,,,8,-5.622,98.6196,,,,,,,,,
24015,,,8,-6.0788,99.5084,,,,,,,,,
24044,,,29,5.0293,98.7026,,,,,,,,,
24053,,,9,-2.4538,98.8236,,,,,,,,,
24090,,,37,10.3782,98.9389,,,,,,,,,
24147,,,57,30.3358,98.7382,,,,,,,,,
24176,,,29,5.0222,99.0389,,,,,,,,,
24194,,,18,-6.5138,92.4892,,,,,,,,,
24211,,,17,-11.9199,92.6332,,,,,,,,,
24222,,,11,-7.4417,93.0644,,,,,,,,,
24239,,,17,-6.5924,91.9858,,,,,,,,,
24260,,,21,-8.3245,92.8165,,,,,,,,,
24284,,,24,-9.1828,92.6065,,,,,,,,,
24293,,,9,-4.1984,92.3006,,,,,,,,,
24308,,,15,-4.271,92.9843,,,,,,,,,
24319,,,11,-6.9106,92.046,,,,,,,,,
24361,,,42,39.9076,92.7324,,,,,,,,,
24369,,,8,-4.111,92.4507,,,,,,,,,
24379,,,10,-4.2425,92.735,,,,,,,,,
24443,,,64,36.2337,92.4878,,,,,,,,,
24455,,,12,-5.8165,92.351,,,,,,,,,
24463,,,8,-4.7515,92.0348,,,,,,,,,
24471,,,8,-3.1793,92.9692,,,,,,,,,
24478,,,7,-3.3867,91.9357,,,,,,,,,
24492,,,14,-6.823,92.8326,,,,,,,,,
24500,,,,,,1.2746,0.7893,0.1344,-755.1697,34.5523,0.2686,5386.5962,8543.7793,22.8467
24502,,,10,-6.6342,92.5529,,,,,,,,,
24509,,,7,-3.1412,91.8078,,,,,,,,,
24519,,,10,-6.1623,92.3247,,,,,,,,,
24540,,,21,-4.1255,91.6468,,,,,,,,,
24569,,,29,3.4919,92.21,,,,,,,,,
24576,,,7,-6.9107,92.1542,,,,,,,,,
24622,,,46,3.4975,92.3809,,,,,,,,,
24646,,,24,4.7385,92.399,,,,,,,,,
24680,,,34,10.4425,92.3999,,,,,,,,,
24703,,,23,-2.5564,91.8192,,,,,,,,,
24844,,,141,157.6318,92.1445,,,,,,,,,
24853,,,9,-4.7467,92.2537,,,,,,,,,
24861,,,8,-7.1785,92.238,,,,,,,,,
24885,,,24,-6.3381,92.5159,,,,,,,,,
24907,,,22,-3.2451,92.5259,,,,,,,,,
24915,,,8,-8.3589,92.1139,,,,,,,,,
24935,,,20,-9.3017,92.5009,,,,,,,,,
24956,,,21,1.615,92.3814,,,,,,,,,
24970,,,14,-11.6958,92.2851,,,,,,,,,
25000,,,,,,1.3315,0.792,0.1461,-765.2337,34.0743,0.3005,8346.0791,33106.1289,31.7583
25000,71.7613,75.7,,,,,,,,,,,,
25006,,,36,12.8091,58.8116,,,,,,,,,
25029,,,23,-1.2539,91.7598,,,,,,,,,
25036,,,7,-6.0333,92.3428,,,,,,,,,
25074,,,38,13.1183,91.8118,,,,,,,,,
25116,,,42,24.0542,96.4973,,,,,,,,,
25139,,,23,-3.0135,92.4536,,,,,,,,,
25164,,,25,1.0535,92.6576,,,,,,,,,
25180,,,16,-2.0722,92.2679,,,,,,,,,
25190,,,10,-1.6837,92.454,,,,,,,,,
25496,,,306,531.1471,92.5251,,,,,,,,,
25500,,,,,,1.343,0.7959,0.1437,-789.1974,38.2608,0.2916,6731.1152,25217.5352,17.8819
25525,,,29,10.4905,92.0654,,,,,,,,,
25538,,,13,-4.0769,92.2895,,,,,,,,,
25544,,,6,-6.7818,92.8642,,,,,,,,,
25553,,,9,-8.4502,92.3862,,,,,,,,,
25576,,,23,-12.754,92.2364,,,,,,,,,
25601,,,25,-13.1555,92.2284,,,,,,,,,
25609,,,8,-6.0717,91.9589,,,,,,,,,
25618,,,9,-5.096,92.1004,,,,,,,,,
25628,,,10,-4.8381,92.3296,,,,,,,,,
25640,,,12,-3.8293,91.3563,,,,,,,,,
25647,,,7,-3.7308,93.2322,,,,,,,,,
25656,,,9,-4.9173,91.2484,,,,,,,,,
25678,,,22,2.6999,92.1858,,,,,,,,,
25699,,,21,-2.0134,92.6561,,,,,,,,,
25707,,,8,-3.0762,92.6217,,,,,,,,,
25715,,,8,-3.0413,92.2649,,,,,,,,,
25737,,,22,-6.136,92.7126,,,,,,,,,
25746,,,9,-7.325,92.4779,,,,,,,,,
25754,,,8,-7.2175,94.4668,,,,,,,,,
25786,,,32,-9.2956,98.7855,,,,,,,,,
25794,,,8,-5.817,98.5151,,,,,,,,,
25808,,,14,-6.6751,98.9234,,,,,,,,,
25832,,,24,0.8114,98.711,,,,,,,,,
25838,,,6,-4.0128,98.8752,,,,,,,,,
25865,,,27,15.219,98.4686,,,,,,,,,
25882,,,17,2.0341,98.4069,,,,,,,,,
25892,,,10,-5.3128,98.5703,,,,,,,,,
25901,,,9,-8.7271,95.902,,,,,,,,,
25910,,,9,-6.9619,92.2426,,,,,,,,,
25930,,,20,-6.0808,92.3012,,,,,,,,,
25938,,,8,-7.4999,93.8103,,,,,,,,,
25969,,,31,1.2934,92.4156,,,,,,,,,
25980,,,11,-3.445,92.3419,,,,,,,,,
26000,,,,,,1.3548,0.7951,0.1475,-800.0565,42.2568,0.3014,6839.0425,28404.8398,19.4623
26018,,,38,13.6935,92.7105,,,,,,,,,
26040,,,22,-14.701,92.9971,,,,,,,,,
26059,,,19,4.6595,92.2332,,,,,,,,,
26067,,,8,-7.8389,92.0321,,,,,,,,,
26074,,,7,-7.7754,91.8089,,,,,,,,,
26093,,,19,-5.8712,92.6582,,,,,,,,,
26126,,,33,6.71,92.6502,,,,,,,,,
26140,,,14,4.9421,92.4763,,,,,,,,,
26197,,,57,61.6455,92.7261,,,,,,,,,
26204,,,7,-3.8768,92.4277,,,,,,,,,
26211,,,7,-4.1198,93.354,,,,,,,,,
26224,,,13,-1.558,92.3841,,,,,,,,,
26241,,,17,-4.509,92.4299,,,,,,,,,
26258,,,17,-13.309,93.0498,,,,,,,,,
26276,,,18,-9.4894,92.6385,,,,,,,,,
26298,,,22,17.3787,92.5786,,,,,,,,,
26325,,,27,6.1148,92.9873,,,,,,,,,
26368,,,43,30.7082,92.7943,,,,,,,,,
26384,,,16,-2.1451,92.7045,,,,,,,,,
26399,,,15,-4.0342,92.7322,,,,,,,,,
26443,,,44,43.9567,92.4675,,,,,,,,,
26451,,,8,-2.5022,92.8236,,,,,,,,,
26459,,,8,-3.878,92.6708,,,,,,,,,
26500,,,,,,1.2393,0.7969,0.1311,-819.7324,63.0805,0.2361,6951.502,14337.9541,18.7004
26502,,,43,31.669,92.8232,,,,,,,,,
26525,,,23,-0.7065,91.7581,,,,,,,,,
26548,,,23,6.3646,92.6193,,,,,,,,,
26556,,,8,-1.9557,93.2848,,,,,,,,,
26576,,,20,2.1095,90.2752,,,,,,,,,
26584,,,8,-4.7474,92.5657,,,,,,,,,
26606,,,22,0.0097,92.7624,,,,,,,,,
26622,,,16,-2.1831,91.8146,,,,,,,,,
26633,,,11,-6.2895,91.0382,,,,,,,,,
26654,,,21,0.483,92.0436,,,,,,,,,
26699,,,45,34.3439,92.9977,,,,,,,,,
26706,,,7,-2.7033,92.0608,,,,,,,,,
26714,,,8,-2.3444,92.0798,,,,,,,,,
26778,,,64,103.7698,92.4925,,,,,,,,,
26786,,,8,-5.5396,92.2872,,,,,,,,,
26796,,,10,-1.0516,92.4634,,,,,,,,,
26803,,,7,-2.9368,93.3879,,,,,,,,,
26810,,,7,-6.0807,91.8612,,,,,,,,,
26857,,,47,39.5087,92.3271,,,,,,,,,
26887,,,30,5.2231,92.3799,,,,,,,,,
26949,,,62,47.0553,92.6126,,,,,,,,,
26957,,,8,-2.0805,92.6626,,,,,,,,,
26966,,,9,-0.9299,92.4012,,,,,,,,,
26973,,,7,-4.7144,91.5838,,,,,,,,,
26981,,,8,-3.899,93.1928,,,,,,,,,
27000,,,,,,1.302,0.7941,0.1399,-830.9218,62.1319,0.2864,7360.4678,12376.167,30.5087
27026,,,45,36.9183,92.3528,,,,,,,,,
27053,,,27,-9.9199,92.761,,,,,,,,,
27071,,,18,-7.3964,92.6952,,,,,,,,,
27095,,,24,14.5581,92.1146,,,,,,,,,
27104,,,9,-3.4216,93.4106,,,,,,,,,
27111,,,7,-3.9274,92.0507,,,,,,,,,
27118,,,7,-4.4551,92.0164,,,,,,,,,
27134,,,16,3.7894,92.4624,,,,,,,,,
27144,,,10,-4.625,93.0385,,,,,,,,,
27166,,,22,0.1829,92.7853,,,,,,,,,
27264,,,98,-17.3649,92.6583,,,,,,,,,
27308,,,44,23.0273,92.4471,,,,,,,,,
27324,,,16,-5.5918,92.0801,,,,,,,,,
27340,,,16,-10.6113,92.6098,,,,,,,,,
27349,,,9,-4.3622,92.733,,,,,,,,,
27359,,,10,-8.9477,92.586,,,,,,,,,
27366,,,7,-6.3198,93.1346,,,,,,,,,
27393,,,27,-3.8567,92.5042,,,,,,,,,
27490,,,97,-45.2858,92.3757,,,,,,,,,
27500,,,,,,1.3188,0.7843,0.1386,-828.1743,64.623,0.3177,7753.7949,32747.8125,14.8748
27510,,,20,-6.1069,92.7326,,,,,,,,,
27525,,,15,-11.141,93.0928,,,,,,,,,
27566,,,41,-7.8244,92.5177,,,,,,,,,
27574,,,8,-6.186,92.4915,,,,,,,,,
27586,,,12,-0.8651,92.4381,,,,,,,,,
27595,,,9,-7.4498,92.3496,,,,,,,,,
27612,,,17,-6.28,92.6132,,,,,,,,,
27627,,,15,-4.5487,92.3107,,,,,,,,,
27703,,,76,110.1205,92.1735,,,,,,,,,
27711,,,8,-1.5436,91.6545,,,,,,,,,
27720,,,9,-2.3841,92.171,,,,,,,,,
