env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
222500,,,,,,50,38,5,268.725,0.4266,0.4068,1.731,0.4154,6.8454,80.0038,27.2751,-1.9833,3.2133,131.9346,3.0548
222522,,,312,-81.9898,16.7464,,,,,,,,,,,,,,,
223000,,,,,,50,23,2,764.0587,0.7975,0.7936,1.053,0.7988,22.6022,53.8253,41.1741,-1.2586,4.6501,117.1055,2.0571
223171,,,649,-95.4885,16.7963,,,,,,,,,,,,,,,
223500,,,,,,50,31,4,423.271,0.6092,0.4067,2.4499,0.4189,-1.9769,113.6446,17.6152,-1.77,4.9235,109.8276,1.5895
223922,,,751,-63.3662,16.7775,,,,,,,,,,,,,,,
223980,,,58,-102.4891,16.865,,,,,,,,,,,,,,,
224000,,,,,,46,14,1,1338.667,0.8532,0.4007,1.7247,0.4093,-14.6046,112.9081,6.8955,-1.7427,2.5807,62.9014,2.808
224060,,,80,-98.3942,16.7033,,,,,,,,,,,,,,,
224500,,,,,,50,23,2,718.0081,0.6568,0.4072,1.1418,0.4129,-14.7782,62.3343,2.4568,-1.4935,1.7001,42.8492,1.8923
224797,,,737,-150.2348,16.8546,,,,,,,,,,,,,,,
224882,,,85,-95.6416,16.8794,,,,,,,,,,,,,,,
224939,,,57,-102.0007,16.3669,,,,,,,,,,,,,,,
225000,,,,,,50,40,8,210.8124,0.5115,0.4093,1.06,0.4146,7.4776,38.1198,26.2228,-1.0403,5.2499,179.6001,2.4586
225000,-90.7098,323.9,,,,,,,,,,,,,,,,,,
225014,,,75,-96.5925,13.6838,,,,,,,,,,,,,,,
225114,,,100,-92.4478,16.4251,,,,,,,,,,,,,,,
225438,,,324,-86.2629,16.6209,,,,,,,,,,,,,,,
225500,,,,,,47,14,1,1338.5023,1.3394,1.1841,1.0849,1.1895,-0.0336,132.1057,15.9681,-1.2345,8.93,158.9081,2.6083
225608,,,170,-91.2749,16.4857,,,,,,,,,,,,,,,
226000,,,,,,50,24,2,611.8367,0.6391,0.4084,1.4124,0.4154,-15.651,62.2528,2.2928,-1.6729,1.6859,46.9896,1.9238
226025,,,417,-97.3068,17.1331,,,,,,,,,,,,,,,
226111,,,86,-92.0443,16.5936,,,,,,,,,,,,,,,
226500,,,,,,50,31,4,432.9302,0.6576,0.0162,14.1717,0.0871,-9.003,152.5185,10.704,-11.7753,2.4575,74.3066,1.673
226686,,,575,-140.965,16.6522,,,,,,,,,,,,,,,
226778,,,92,-98.6744,16.0734,,,,,,,,,,,,,,,
226883,,,105,-97.0672,16.1651,,,,,,,,,,,,,,,
227000,,,,,,50,25,3,656.0421,0.9503,0.4077,2.7612,0.4215,-0.0858,188.2447,19.1901,-3.1421,2.1072,86.2708,1.9402
227500,,,,,,50,38,6,249.2278,0.4584,0.0196,0.68,0.023,-12.9631,18.4507,3.8322,-1.8868,2.958,64.1156,1.9526
227968,,,1085,-63.2452,16.467,,,,,,,,,,,,,,,
228000,,,,,,50,26,2,553.6024,0.5523,0.409,1.5329,0.4166,-13.8386,84.6295,4.0489,-1.9437,2.2466,89.3076,1.6467
228103,,,135,-88.7502,16.4595,,,,,,,,,,,,,,,
228500,,,,,,50,32,4,356.8934,0.5785,0.0221,1.5441,0.0298,-4.1442,99.774,12.028,-1.7427,2.5842,99.2252,2.364
229000,,,,,,50,26,2,622.8818,0.6525,0.7954,1.3881,0.8023,9.4721,182.6575,25.1684,-1.2582,3.4982,74.7367,1.5669
229500,,,,,,50,22,2,780.9601,0.7547,0.7949,1.6322,0.803,0.5099,39.1647,16.6435,-1.4853,5.5045,106.2809,2.6962
229587,,,1484,-192.7238,16.5882,,,,,,,,,,,,,,,
230000,,,,,,50,25,3,632.0334,0.7539,0.7954,0.8186,0.7995,-5.2659,101.3083,11.3445,-1.2146,2.8583,80.0672,1.6261
230000,-44.8738,838.3,,,,,,,,,,,,,,,,,,
230195,,,608,-65.7712,15.8322,,,,,,,,,,,,,,,
230500,,,,,,48,18,2,1103.5734,1.082,1.5717,2.2175,1.5828,49.6162,156.4312,64.8248,-1.6589,3.3652,97.8986,2.4321
231000,,,,,,50,45,14,140.4976,0.3143,0.0203,0.6077,0.0233,-15.5865,8.0183,0.7554,-0.8626,1.5045,51.4161,1.6305
231500,,,,,,50,26,3,587.1542,0.8618,1.1823,2.8597,1.1966,12.7829,238.898,28.5518,-3.4011,1.6395,44.2733,1.8577
231795,,,1600,140.7567,16.8097,,,,,,,,,,,,,,,
231871,,,76,-101.8566,16.5184,,,,,,,,,,,,,,,
232000,,,,,,50,20,2,802.7622,0.7684,0.409,1.5575,0.4167,-11.9838,49.6574,2.6798,-1.5004,3.9085,122.7635,1.4699
232425,,,554,-46.9276,16.4538,,,,,,,,,,,,,,,
232500,,,,,,50,36,4,300.8673,0.5889,0.0197,1.6887,0.0281,-6.4029,103.3299,7.919,-1.7282,2.1336,43.6451,1.9625
232724,,,299,-95.4105,16.6979,,,,,,,,,,,,,,,
233000,,,,,,50,18,2,890.5002,1.1795,0.7958,3.4338,0.813,-3.9793,72.0074,10.3382,-3.7037,1.9709,53.5139,1.7484
233500,,,,,,47,15,2,1255.6117,1.2834,0.7967,2.8809,0.8111,-10.2553,84.0738,4.2696,-2.0664,26.9019,261.166,2.0164
234000,,,,,,50,18,1,924.623,1.0583,0.7961,2.0097,0.8062,-10.1446,73.9191,3.6331,-2.1564,2.0133,76.0119,1.9002
234211,,,1487,29.9206,16.9448,,,,,,,,,,,,,,,
234327,,,116,-123.2195,16.5072,,,,,,,,,,,,,,,
234488,,,161,-94.5882,16.6881,,,,,,,,,,,,,,,
234500,,,,,,50,37,4,251.9057,0.5922,0.4087,2.2614,0.42,19.7055,68.2302,33.7329,-2.5743,2.2478,62.7328,3.0593
234637,,,149,-115.3078,16.8603,,,,,,,,,,,,,,,
235000,,,,,,50,45,12,130.5021,0.315,0.0172,1.2546,0.0235,-14.929,13.5398,1.1138,-1.6351,2.8626,120.2569,1.8471
235000,-104.4955,303.8,,,,,,,,,,,,,,,,,,
235056,,,419,-67.4967,15.8958,,,,,,,,,,,,,,,
235500,,,,,,50,39,6,218.6134,0.3871,0.0184,0.4657,0.0207,-11.7812,36.187,3.5523,-0.7971,1.6665,46.7997,1.263
235506,,,450,-128.7134,16.6165,,,,,,,,,,,,,,,
235625,,,119,-114.829,16.664,,,,,,,,,,,,,,,
236000,,,,,,50,46,13,144.2382,0.2264,0.0182,0.3067,0.0197,-14.3344,5.9607,0.1755,-0.613,2.2538,107.3233,2.2602
236311,,,686,-57.2524,16.6847,,,,,,,,,,,,,,,
236500,,,,,,50,26,3,481.4764,0.9322,0.799,3.6423,0.8172,16.0997,234.3629,28.2406,-3.7701,5.2616,149.2149,1.9436
236854,,,543,-78.2607,16.3683,,,,,,,,,,,,,,,
237000,,,,,,50,40,6,221.1668,0.5087,0.0196,15.1782,0.0955,-6.8285,18.7355,3.9751,-15.8174,31.9879,137.2361,2.4313
237500,,,,,,50,43,9,184.6659,0.337,0.0194,2.7787,0.0333,-13.93,33.5201,1.1054,-3.0671,3.0561,144.0173,1.7276
238000,,,,,,50,17,2,976.7445,1.179,1.1851,2.2932,1.1966,29.5399,202.8385,41.7941,-1.6888,2.1566,63.621,2.9632
238454,,,1600,56.9003,16.678,,,,,,,,,,,,,,,
238500,,,,,,46,13,2,1497.7472,1.3255,0.7968,2.2065,0.8078,41.5064,306.649,53.8885,-2.4998,2.6308,68.7581,1.6357
239000,,,,,,50,25,3,565.5695,0.6309,0.7929,35.1465,0.9687,24.094,206.1815,37.4452,-31.7731,3.6938,193.3262,2.1121
239117,,,663,-79.2142,16.6165,,,,,,,,,,,,,,,
239339,,,222,-88.0248,16.9233,,,,,,,,,,,,,,,
239500,,,,,,49,18,2,1023.1716,0.967,1.1837,1.5504,1.1915,27.6274,49.1916,39.4486,-1.7352,3.2405,121.3636,2.6927
239752,,,413,-121.611,16.8266,,,,,,,,,,,,,,,
239862,,,110,-124.0501,16.5101,,,,,,,,,,,,,,,
240000,,,,,,49,16,1,1062.2515,0.7868,0.4081,0.891,0.4125,-7.7026,97.0064,4.6799,-0.8791,2.4821,115.189,2.1785
240000,-84.0516,892.2,,,,,,,,,,,,,,,,,,
240443,,,581,-96.812,15.6317,,,,,,,,,,,,,,,
240500,,,,,,50,21,2,766.1139,0.5693,0.4072,0.7894,0.4112,-14.5954,27.6497,0.6305,-1.099,5.937,110.6766,1.3722
240937,,,494,-114.5206,16.5838,,,,,,,,,,,,,,,
241000,,,,,,50,47,14,118.5042,0.2602,0.019,1.2509,0.0252,-12.4292,6.5743,0.2629,-1.3655,30.5197,117.847,1.437
241169,,,232,-119.8061,16.7425,,,,,,,,,,,,,,,
241351,,,182,-102.2303,16.8169,,,,,,,,,,,,,,,
241500,,,,,,50,48,15,123.1379,0.2786,0.4052,1.0739,0.4106,27.4935,7.6083,38.7439,-1.1922,1.5972,58.8675,1.656
241921,,,570,-54.0025,16.9508,,,,,,,,,,,,,,,
242000,,,,,,50,28,3,523.1349,0.6052,0.4096,1.4425,0.4168,-2.1906,104.9994,9.9421,-1.7438,2.0729,86.8107,1.9266
242500,,,,,,50,49,17,102.3873,0.2769,0.4056,13.1104,0.4711,27.9141,7.9725,38.7249,-11.1713,2.1059,78.1139,1.423
243000,,,,,,50,39,6,215.8542,0.4097,0.0233,1.8147,0.0324,-8.0834,54.4712,2.8576,-1.9003,2.0657,54.4454,1.4466
243500,,,,,,50,29,3,420.4772,0.6075,0.0159,2.2202,0.027,0.6893,199.9476,12.9317,-2.5065,4.6521,109.0724,1.965
243521,,,1600,-163.4569,16.7022,,,,,,,,,,,,,,,
243780,,,259,-119.0975,16.6428,,,,,,,,,,,,,,,
244000,,,,,,50,20,2,821.4288,0.6673,0.406,1.0248,0.4111,-11.3291,12.0267,0.3634,-1.0395,26.0866,85.8546,2.1125
244500,,,,,,50,29,4,435.1578,0.7298,0.4104,2.5707,0.4232,0.6397,130.199,9.9933,-2.3985,2.6311,83.8962,1.4657
245000,,,,,,50,46,13,137.8789,0.3322,0.0181,0.6223,0.0213,-7.3374,8.195,0.9154,-0.9032,2.951,71.3797,1.5934
245000,-122.6063,121.5,,,,,,,,,,,,,,,,,,
245380,,,1600,-19.7692,16.4213,,,,,,,,,,,,,,,
245500,,,,,,50,25,2,659.5326,0.6738,0.4057,1.58,0.4136,-7.416,34.3367,1.8904,-1.7346,2.2494,107.9989,1.4904
246000,,,,,,50,21,3,732.1543,1.1027,1.1837,1.5333,1.1913,18.12,218.986,27.6901,-1.5829,1.0873,42.4789,1.4586
246059,,,679,-128.1359,16.704,,,,,,,,,,,,,,,
246144,,,85,-121.4332,16.8549,,,,,,,,,,,,,,,
246500,,,,,,50,36,4,305.0839,0.467,0.7953,3.8605,0.8146,47.7184,193.8697,58.0687,-5.2852,1.8889,41.8474,1.8343
246663,,,519,-98.3378,16.605,,,,,,,,,,,,,,,
247000,,,,,,50,21,2,785.7377,0.8857,0.4077,2.3847,0.4196,-1.2084,74.0992,7.8396,-2.7949,1.8767,51.1498,0.8375
247368,,,705,-123.8775,16.0142,,,,,,,,,,,,,,,
247500,,,,,,50,34,3,334.8623,0.4422,0.0168,2.8396,0.031,-1.2444,45.0029,7.0534,-4.7877,1.3616,38.8295,1.3051
248000,,,,,,50,19,2,877.789,0.9861,0.7951,1.7954,0.804,-6.2595,76.9879,4.441,-2.1397,1.4209,45.7253,1.2779
248500,,,,,,50,21,2,828.3438,0.9409,0.7954,3.6445,0.8136,1.8637,127.9254,11.0262,-3.5887,5.0454,100.7405,1.9228
248968,,,1600,-26.7969,16.418,,,,,,,,,,,,,,,
249000,,,,,,50,42,8,172.8952,0.4184,0.0222,0.5596,0.025,-5.971,14.5471,2.5971,-0.9488,1.4106,39.8244,1.0237
249500,,,,,,50,44,10,153.6675,0.3713,0.0195,8.3411,0.0612,-6.299,27.1536,1.3773,-8.1563,2.4648,93.9308,1.8948
250000,,,,,,50,20,2,820.9014,0.6425,0.407,0.9178,0.4116,-9.6997,9.8159,0.3032,-1.2395,14.8858,88.5366,0.9533
250000,-132.462,527.2,,,,,,,,,,,,,,,,,,
250500,,,,,,50,37,5,287.8687,0.5146,0.4055,2.8156,0.4196,14.0684,93.0147,24.3654,-2.9482,2.0123,66.3566,1.3882
250568,,,1600,-85.086,16.3472,,,,,,,,,,,,,,,
250723,,,155,-137.0836,16.6834,,,,,,,,,,,,,,,
251000,,,,,,50,45,12,132.5295,0.3422,0.0209,16.842,0.1051,-6.221,21.7926,1.2709,-16.4035,1.8228,70.7714,1.2218
251500,,,,,,50,42,8,191.3395,0.3884,0.0183,1.455,0.0256,-5.0683,35.9765,2.2386,-1.7937,1.1931,40.1606,1.5038
252000,,,,,,50,39,6,215.7107,0.4719,0.4097,1.4554,0.417,21.1183,265.6064,28.6169,-1.8308,3.1891,140.392,1.7675
252323,,,1600,-18.1123,16.6078,,,,,,,,,,,,,,,
252483,,,160,-119.9121,16.2817,,,,,,,,,,,,,,,
252500,,,,,,50,38,4,263.0458,0.4299,0.4068,1.6945,0.4153,35.9325,103.5211,43.3481,-2.1144,1.0718,35.2464,1.2073
253000,,,,,,50,25,3,651.6765,0.7622,0.7988,1.5079,0.8063,16.334,61.583,23.1648,-1.2839,2.4988,49.9624,1.2674
253500,,,,,,50,22,3,654.4933,0.9241,0.794,1.5451,0.8018,1.6891,51.0921,8.8254,-1.904,1.6202,51.4198,2.0793
253911,,,1428,-107.3987,16.4919,,,,,,,,,,,,,,,
254000,,,,,,50,25,3,650.3398,0.6228,0.4087,0.7176,0.4123,-4.9557,48.1269,3.3011,-0.8885,6.3471,131.3132,1.4199
254500,,,,,,50,43,9,179.5083,0.4127,0.0227,1.8662,0.032,-5.0854,48.2,2.7535,-1.2411,3.727,84.5576,1.6108
254542,,,631,-81.6273,16.66,,,,,,,,,,,,,,,
254705,,,163,-125.5681,16.7513,,,,,,,,,,,,,,,
255000,,,,,,50,40,6,223.4905,0.3357,0.0164,49.9639,0.2662,-5.7116,163.6374,2.7754,-50.0665,2.1317,55.4027,1.8807
255000,-100.6226,891.1,,,,,,,,,,,,,,,,,,
255500,,,,,,50,34,3,297.4247,0.4542,0.4066,3.1379,0.4223,7.849,24.4096,13.9178,-2.3119,13.2201,113.3387,1.9839
255772,,,1067,-25.3251,16.0361,,,,,,,,,,,,,,,
256000,,,,,,50,45,12,131.5827,0.3137,0.0216,0.9065,0.0261,-5.9151,15.0883,0.8407,-0.9205,1.9671,59.2008,1.201
256205,,,433,-81.1,16.6007,,,,,,,,,,,,,,,
256500,,,,,,50,29,3,451.072,0.5429,0.408,0.4016,0.41,-1.7517,89.6297,6.3993,-0.0368,1.7472,74.5738,1.133
257000,,,,,,50,19,2,846.2934,1.171,1.1839,1.8402,1.1931,19.1546,112.9302,23.2706,-1.9925,2.3918,113.075,1.3206
257079,,,874,-91.4889,16.5296,,,,,,,,,,,,,,,
257500,,,,,,50,34,3,291.5974,0.5078,0.4068,0.5134,0.4094,8.4881,28.0376,14.8216,-0.7418,1.2784,51.0553,2.0741
258000,,,,,,50,19,2,874.0511,0.6958,0.4088,1.0428,0.414,-6.3654,40.0852,0.9898,-1.373,1.4249,60.0473,1.4536
258500,,,,,,50,24,3,693.6616,0.8471,0.4117,1.6333,0.4199,-1.4624,23.2502,5.4338,-1.773,1.7454,58.0073,1.7045
258679,,,1600,-38.2586,16.4715,,,,,,,,,,,,,,,
258845,,,166,-119.0121,16.1206,,,,,,,,,,,,,,,
259000,,,,,,50,42,10,185.1861,0.3679,0.4043,1.5202,0.4119,31.0956,25.3652,38.7736,-1.8418,2.2583,94.1608,1.6422
259005,,,160,-115.7848,16.73,,,,,,,,,,,,,,,
259227,,,222,-140.0174,16.8932,,,,,,,,,,,,,,,
259500,,,,,,50,28,3,493.8216,0.7554,0.8037,2.5692,0.8166,6.3593,149.988,13.0003,-2.5563,1.365,38.8384,0.8125
260000,,,,,,50,18,3,982.9353,0.8726,0.7956,1.6891,0.804,37.003,69.1382,43.201,-1.92,2.0848,85.7327,2.2676
260000,-109.0119,593.3,,,,,,,,,,,,,,,,,,
260500,,,,,,50,31,4,411.6619,0.6123,0.407,1.1917,0.413,14.3973,42.9262,22.8017,-1.2683,1.7696,70.7219,1.5318
260710,,,1483,81.4981,16.1277,,,,,,,,,,,,,,,
261000,,,,,,50,23,3,683.2532,0.6399,0.4076,1.8095,0.4166,-2.6652,71.2478,4.4869,-1.806,1.134,36.438,2.0714
261001,,,291,-139.0341,16.5981,,,,,,,,,,,,,,,
261278,,,277,-146.1008,16.5206,,,,,,,,,,,,,,,
261500,,,,,,50,42,9,196.5024,0.324,0.0232,0.4876,0.0257,-5.4796,22.2272,1.5654,-0.6492,2.3658,111.288,1.8115
261569,,,291,-149.0707,16.29,,,,,,,,,,,,,,,
261631,,,62,-114.0012,16.6092,,,,,,,,,,,,,,,
261825,,,194,-140.5249,15.9998,,,,,,,,,,,,,,,
262000,,,,,,50,44,10,153.2829,0.2709,0.0207,0.4678,0.023,-5.7134,5.1741,0.2806,-0.7026,1.5655,37.8527,1.1235
262026,,,201,-142.377,16.4913,,,,,,,,,,,,,,,
262178,,,152,-140.19,17.3865,,,,,,,,,,,,,,,
262444,,,266,-124.8404,17.1534,,,,,,,,,,,,,,,
262500,,,,,,50,45,11,150.4814,0.2361,0.0188,1.4843,0.0262,-8.5859,2.8029,0.1961,-1.8354,1.4683,28.6798,1.1154
262641,,,197,-111.926,16.4432,,,,,,,,,,,,,,,
262792,,,151,-121.7163,16.6057,,,,,,,,,,,,,,,
263000,,,,,,50,41,6,222.0527,0.4546,0.0179,1.7544,0.0267,-1.6886,37.4912,4.1057,-1.8317,2.1295,39.0002,1.1163
263256,,,464,-55.1803,16.4585,,,,,,,,,,,,,,,
263373,,,117,-121.4106,17.0416,,,,,,,,,,,,,,,
263500,,,,,,50,24,3,671.518,0.6212,0.7913,5.7525,0.8201,18.3524,85.8871,27.1514,-4.8079,1.5348,59.6925,1.6483
263639,,,266,-154.3577,16.4679,,,,,,,,,,,,,,,
263972,,,333,-73.7315,16.8168,,,,,,,,,,,,,,,
264000,,,,,,50,43,10,168.6171,0.2492,0.0206,0.5064,0.0232,-8.775,4.5597,0.226,-0.583,2.786,73.3804,1.2843
264129,,,157,-106.6864,17.1755,,,,,,,,,,,,,,,
264268,,,139,-101.2593,16.9289,,,,,,,,,,,,,,,
264500,,,,,,49,15,2,1215.3009,1.4714,0.7965,3.7962,0.8154,2.1215,141.1541,9.1926,-4.1028,12.3152,132.6891,1.4517
264503,,,235,-94.3521,16.712,,,,,,,,,,,,,,,
264735,,,232,-133.7485,16.7,,,,,,,,,,,,,,,
264909,,,174,-120.8764,16.9079,,,,,,,,,,,,,,,
265000,,,,,,50,31,4,430.7939,0.6913,0.0202,2.2789,0.0316,8.1523,135.9477,15.3781,-2.1713,2.6415,74.4227,1.6829
265000,-124.3441,349.7,,,,,,,,,,,,,,,,,,
265195,,,286,-127.1878,15.9082,,,,,,,,,,,,,,,
265350,,,155,-107.3152,16.6613,,,,,,,,,,,,,,,
265500,,,,,,50,42,8,200.5989,0.374,0.0224,1.2175,0.0285,-4.2504,13.0193,2.2382,-2.6746,1.388,69.2361,1.3576
266000,,,,,,50,44,10,160.0516,0.2668,0.4092,3.6863,0.4276,30.1179,7.5395,37.9156,-3.0542,4.2464,89.3915,1.1992
266500,,,,,,50,37,4,243.1265,0.4177,0.0214,1.3102,0.0279,-1.7935,32.3564,4.8312,-1.5132,2.1777,52.9822,1.6633
266950,,,1600,195.5005,16.8244,,,,,,,,,,,,,,,
267000,,,,,,50,36,4,265.418,0.5755,0.0212,20.1263,0.1219,-0.1453,39.56,7.9527,-22.6331,1.9004,96.6789,1.685
267051,,,101,-126.4339,17.494,,,,,,,,,,,,,,,
267133,,,82,-105.1023,17.4828,,,,,,,,,,,,,,,
267391,,,258,-80.3624,17.4298,,,,,,,,,,,,,,,
267500,,,,,,50,24,3,547.1005,0.7878,0.413,0.8589,0.4173,-3.4375,25.1872,2.3758,-1.2955,3.362,182.4689,1.4303
267561,,,170,-128.1883,16.8713,,,,,,,,,,,,,,,
267818,,,257,-141.5982,16.7337,,,,,,,,,,,,,,,
268000,,,,,,50,45,10,175.6323,0.2993,0.0268,9.4399,0.074,-7.2391,11.677,0.44,-5.6316,3.5809,143.4757,2.1498
268179,,,361,-65.2892,16.7462,,,,,,,,,,,,,,,
268316,,,137,-91.8102,16.8097,,,,,,,,,,,,,,,
268455,,,139,-119.5851,16.5106,,,,,,,,,,,,,,,
268500,,,,,,50,43,10,183.2123,0.2446,0.4098,0.4243,0.412,29.1226,5.692,38.6689,-0.5674,2.2089,79.5844,1.9067
269000,,,,,,50,40,5,227.6688,0.5152,0.024,1.8617,0.0333,-1.4314,29.4262,4.7321,-1.9475,2.3566,93.6464,0.9965
269500,,,,,,50,38,5,277.5893,0.5478,0.0196,3.526,0.0372,-1.0264,52.6795,6.777,-4.793,5.1201,205.1925,1.7795
269642,,,1187,61.5661,16.7851,,,,,,,,,,,,,,,
269760,,,118,-132.3867,17.0714,,,,,,,,,,,,,,,
269810,,,50,-108.1721,16.67,,,,,,,,,,,,,,,
270000,,,,,,50,32,4,334.0291,0.5633,0.413,0.7088,0.4165,2.3052,134.5121,9.987,-0.8426,3.8405,86.0523,1.0081
270000,-138.4228,183.1,,,,,,,,,,,,,,,,,,
270500,,,,,,50,33,4,351.1904,0.5827,0.4111,0.772,0.415,12.7915,32.2492,19.4122,-0.9102,3.7065,129.4082,1.4565
270689,,,879,11.6667,16.6948,,,,,,,,,,,,,,,
270918,,,229,-143.345,17.2926,,,,,,,,,,,,,,,
270969,,,51,-107.0155,17.2747,,,,,,,,,,,,,,,
271000,,,,,,50,21,2,760.4213,0.7883,0.4119,1.0798,0.4173,-5.6483,39.5882,2.1509,-1.3794,2.3697,72.6026,1.3727
271199,,,230,-143.3039,17.0888,,,,,,,,,,,,,,,
271291,,,92,-121.1496,17.2805,,,,,,,,,,,,,,,
271500,,,,,,50,21,2,784.0691,0.7168,0.4128,2.7513,0.4266,-6.8256,32.4263,0.7805,-2.5424,1.6227,42.2326,1.2953
271500,,,209,-140.2804,17.186,,,,,,,,,,,,,,,
271560,,,60,-115.9471,16.9429,,,,,,,,,,,,,,,
271612,,,52,-112.6539,17.3247,,,,,,,,,,,,,,,
271660,,,48,-113.6006,17.2318,,,,,,,,,,,,,,,
271716,,,56,-112.2476,17.2763,,,,,,,,,,,,,,,
271770,,,54,-111.661,17.0559,,,,,,,,,,,,,,,
271988,,,218,-82.6747,16.7345,,,,,,,,,,,,,,,
272000,,,,,,50,18,2,810.3168,1.1364,1.185,2.2707,1.1964,3.9077,169.8514,10.9523,-2.3387,2.672,134.1828,2.313
272041,,,53,-111.4369,17.5836,,,,,,,,,,,,,,,
272270,,,229,-132.2202,16.9774,,,,,,,,,,,,,,,
272500,,,,,,50,27,3,509.2422,0.577,0.413,1.1613,0.4188,-4.8283,59.1566,2.7712,-1.7436,2.5202,58.9881,2.7599
272519,,,249,-141.6578,16.3976,,,,,,,,,,,,,,,
272584,,,65,-123.0535,16.6601,,,,,,,,,,,,,,,
272809,,,225,-140.2876,16.8964,,,,,,,,,,,,,,,
272941,,,132,-134.4321,17.2694,,,,,,,,,,,,,,,
273000,,,,,,50,40,5,235.8139,0.4387,0.4104,2.1239,0.421,19.5454,87.6971,26.9577,-2.0115,3.4335,75.4321,1.2228
273007,,,66,-108.7025,16.5884,,,,,,,,,,,,,,,
273097,,,90,-111.3086,16.5708,,,,,,,,,,,,,,,
273228,,,131,-103.0299,16.6339,,,,,,,,,,,,,,,
273300,,,72,-119.1767,17.5619,,,,,,,,,,,,,,,
273477,,,177,-96.5641,17.6504,,,,,,,,,,,,,,,
273500,,,,,,50,45,9,161.683,0.2555,0.0213,0.5071,0.0238,-8.6557,6.8951,0.251,-0.7918,2.2065,58.9069,1.6047
273661,,,184,-84.8596,17.3324,,,,,,,,,,,,,,,
273744,,,83,-116.3746,16.3768,,,,,,,,,,,,,,,
273823,,,79,-119.9433,16.7588,,,,,,,,,,,,,,,
273937,,,114,-125.7199,17.1791,,,,,,,,,,,,,,,
274000,,,,,,50,45,9,167.888,0.2588,0.0197,0.3427,0.0214,-7.8895,23.556,0.2451,-0.6045,2.6388,62.1089,1.4793
274126,,,189,-105.569,16.6911,,,,,,,,,,,,,,,
274192,,,66,-106.8689,16.4743,,,,,,,,,,,,,,,
274276,,,84,-123.5356,16.6085,,,,,,,,,,,,,,,
274323,,,47,-123.6474,16.6628,,,,,,,,,,,,,,,
274368,,,45,-113.2546,16.5027,,,,,,,,,,,,,,,
274491,,,123,-110.2636,16.8122,,,,,,,,,,,,,,,
274500,,,,,,50,30,4,366.9168,0.8037,0.4165,1.9745,0.4264,5.5112,95.7351,10.2629,-1.7674,3.3897,75.0414,2.2952
274572,,,81,-123.3208,16.8317,,,,,,,,,,,,,,,
275000,,,,,,50,22,2,648.0922,0.7812,0.4147,3.1048,0.4302,-4.116,21.7758,0.8579,-2.626,3.1489,66.9598,1.4923
275000,-138.2314,193.8,,,,,,,,,,,,,,,,,,
275086,,,514,-40.0844,16.9433,,,,,,,,,,,,,,,
275196,,,110,-125.3438,17.1991,,,,,,,,,,,,,,,
275288,,,92,-127.4147,17.1345,,,,,,,,,,,,,,,
275392,,,104,-102.2305,17.4412,,,,,,,,,,,,,,,
275500,,,,,,50,21,3,771.132,1.2527,0.4158,2.9577,0.4306,16.1545,214.6378,22.6846,-3.2619,2.8442,69.2005,1.7835
275537,,,145,-127.3555,17.0916,,,,,,,,,,,,,,,
275607,,,70,-123.1839,17.2706,,,,,,,,,,,,,,,
275821,,,214,-143.8904,16.9591,,,,,,,,,,,,,,,
276000,,,,,,50,46,10,137.0933,0.2688,0.0223,0.5985,0.0253,-6.7538,8.3118,0.2132,-0.7536,7.8217,91.3999,2.3692
276034,,,213,-141.3366,16.4014,,,,,,,,,,,,,,,
276195,,,161,-133.4081,16.4955,,,,,,,,,,,,,,,
276457,,,262,-143.2322,16.5385,,,,,,,,,,,,,,,
276500,,,,,,50,30,4,460.369,0.8377,0.8064,5.4003,0.8334,22.4783,128.6129,26.5312,-5.1556,2.8327,56.4898,1.8118
276677,,,220,-140.0315,16.4883,,,,,,,,,,,,,,,
276927,,,250,-146.0377,17.1389,,,,,,,,,,,,,,,
277000,,,,,,50,22,3,714.5947,1.0842,0.8036,1.6877,0.812,25.4674,207.7829,32.7581,-1.8377,3.0663,61.8158,2.2406
277057,,,130,-129.5221,16.9201,,,,,,,,,,,,,,,
277164,,,107,-119.5303,16.5248,,,,,,,,,,,,,,,
277377,,,213,-136.726,16.8904,,,,,,,,,,,,,,,
277478,,,101,-125.155,17.6294,,,,,,,,,,,,,,,
277500,,,,,,50,45,8,185.5298,0.3352,0.0255,1.125,0.0312,-6.2145,30.9307,1.8834,-1.0141,2.5171,63.4967,1.2933
277672,,,194,-133.8601,16.9705,,,,,,,,,,,,,,,
278000,,,,,,50,45,10,155.9629,0.3639,0.0224,1.0431,0.0276,-5.7976,24.9411,1.3505,-1.2459,2.4884,63.7684,2.0847
278004,,,332,-147.1904,16.9073,,,,,,,,,,,,,,,
278111,,,107,-107.0627,16.6276,,,,,,,,,,,,,,,
278229,,,118,-96.7474,16.3141,,,,,,,,,,,,,,,
278333,,,104,-121.2225,16.2915,,,,,,,,,,,,,,,
278500,,,,,,50,44,9,185.0607,0.3866,0.0276,0.734,0.0313,-5.4699,18.9644,2.3478,-1.6557,3.2507,63.4277,2.6214
278996,,,663,-33.513,16.8669,,,,,,,,,,,,,,,
