env_steps,return,length,train/length,train/return,FPS,fkl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
443000,,,,,,77.0548,64.9292,1729.1349,77.0548,0.7034,13.3803,0.2752
443149,,,1368,234.623,90.3178,,,,,,,
443500,,,,,,71.7699,59.6357,1219.7902,71.7699,0.6375,11.1365,0.3123
444000,,,,,,72.0999,59.1544,1099.1179,72.0999,0.3971,12.4817,0.3355
444500,,,,,,78.6681,66.8172,677.7853,78.6681,0.7316,15.7077,0.2564
444558,,,1409,233.1858,90.7023,,,,,,,
444721,,,163,-90.0505,92.4182,,,,,,,
445000,,,,,,71.1027,59.3687,791.3816,71.1027,0.8036,19.5414,0.3289
445000,110.5345,1073.2,,,,,,,,,,
445500,,,,,,78.7276,66.9222,2007.7566,78.7276,0.4131,23.4872,0.213
446000,,,,,,69.3453,56.211,930.1706,69.3453,0.5908,13.0511,0.2336
446138,,,1417,234.1445,74.0119,,,,,,,
446500,,,,,,81.5313,69.8043,3150.4529,81.5313,0.3896,18.7986,0.1649
447000,,,,,,74.6887,62.3114,1005.7565,74.6887,0.6181,25.794,0.3989
447178,,,1040,24.5252,92.3255,,,,,,,
447500,,,,,,75.7014,63.0963,1957.3737,75.7014,0.2892,17.6062,0.2053
448000,,,,,,72.8628,61.1899,1160.7692,72.8628,0.473,15.0633,0.3012
448500,,,,,,73.5505,61.5438,1851.4764,73.5505,0.1961,10.6101,0.1915
448641,,,1463,230.5027,92.369,,,,,,,
448730,,,89,-114.9808,92.285,,,,,,,
448908,,,178,-82.8919,92.0379,,,,,,,
449000,,,,,,77.9313,65.0565,2536.6794,77.9313,0.4117,9.5345,0.261
449500,,,,,,70.8843,58.9176,1591.4053,70.8843,0.7549,13.465,0.2127
450000,,,,,,75.1847,62.6196,1050.09,75.1847,0.3176,13.0019,0.3069
450000,216.9801,1376.5,,,,,,,,,,
450296,,,1388,237.925,71.0992,,,,,,,
450500,,,,,,74.197,61.4562,959.6703,74.197,0.512,16.1764,0.2357
451000,,,,,,77.4363,64.7358,1487.4913,77.4363,0.5938,22.4432,0.2891
451500,,,,,,77.3961,65.3734,686.9123,77.3961,0.3718,17.5045,0.2964
451694,,,1398,235.705,90.3398,,,,,,,
451804,,,110,-92.3323,89.5374,,,,,,,
452000,,,,,,79.5249,68.0635,1001.4928,79.5249,0.4665,12.1388,0.3273
452500,,,,,,84.5692,71.8158,1987.9854,84.5692,0.5164,14.6001,0.2931
452741,,,937,63.4559,89.6327,,,,,,,
453000,,,,,,69.7746,57.0392,1070.11,69.7746,0.628,15.9078,0.1817
453500,,,,,,74.622,62.2239,956.4809,74.622,0.4764,15.2226,0.3026
454000,,,,,,71.6425,60.3542,920.3051,71.6425,0.1837,8.8501,0.4455
454114,,,1373,237.8273,89.9399,,,,,,,
454187,,,73,-103.9007,89.9285,,,,,,,
454273,,,86,-106.9331,89.9361,,,,,,,
454382,,,109,-95.1745,89.6016,,,,,,,
454436,,,54,-112.6904,89.5304,,,,,,,
454500,,,,,,78.1582,66.6425,1164.9346,78.1582,3.1329,38.716,0.3833
454526,,,90,-106.7977,90.0767,,,,,,,
455000,,,,,,73.0862,60.9081,2242.8826,73.0862,0.5748,23.9885,0.2695
455000,-109.4879,61.5,,,,,,,,,,
455500,,,,,,73.7615,61.5948,1486.8372,73.7615,0.2731,16.5923,0.2499
455879,,,1353,238.5982,88.67,,,,,,,
455946,,,67,-115.4585,89.6583,,,,,,,
456000,,,,,,74.3968,61.8156,1915.2552,74.3968,0.9703,40.4309,0.3732
456002,,,56,-119.256,89.8154,,,,,,,
456448,,,446,-30.3173,91.6248,,,,,,,
456500,,,,,,90.6686,80.0971,1702.7653,90.6686,0.4446,18.3883,0.5672
456554,,,106,-99.2901,92.2751,,,,,,,
457000,,,,,,76.2242,63.8933,2348.2607,76.2242,0.4678,23.4059,0.2627
457059,,,505,-20.7383,92.2351,,,,,,,
457500,,,,,,74.127,62.3497,981.8186,74.127,0.2288,13.2503,0.2881
458000,,,,,,75.901,64.3341,974.0234,75.901,0.5546,13.5519,0.1523
458456,,,1397,233.9041,90.3437,,,,,,,
458500,,,,,,75.0227,63.9714,1644.012,75.0227,0.4568,13.1667,0.3071
459000,,,,,,74.8525,62.0025,2276.949,74.8525,0.328,19.3343,0.2328
459500,,,,,,81.1005,69.2061,1552.2168,81.1005,0.7934,17.5662,0.2304
459801,,,1345,236.1907,90.6029,,,,,,,
460000,,,,,,77.6598,65.2282,815.0261,77.6598,0.3402,14.7303,0.1813
460000,174.8186,1235.4,,,,,,,,,,
460500,,,,,,85.119,72.5626,1233.825,85.119,0.326,13.3715,0.2522
460601,,,800,34.8967,62.1278,,,,,,,
461000,,,,,,74.919,62.5339,1039.7195,74.919,0.3728,14.9563,0.3596
461500,,,,,,79.6133,67.8893,1263.5464,79.6133,0.448,17.4636,0.2914
461964,,,1363,235.8419,89.7341,,,,,,,
462000,,,,,,75.24,62.4222,2027.8877,75.24,0.3044,13.2509,0.1487
462500,,,,,,84.7598,72.5814,931.4354,84.7598,0.1751,10.6169,0.1768
463000,,,,,,74.4625,62.0489,1760.5807,74.4625,0.6322,19.6837,0.1874
463356,,,1392,233.6078,89.9137,,,,,,,
463462,,,106,-110.223,90.4776,,,,,,,
463500,,,,,,79.6207,67.8427,1342.4667,79.6207,0.5699,21.1989,0.2701
463534,,,72,-109.2861,90.1225,,,,,,,
463737,,,203,-83.6599,89.7266,,,,,,,
464000,,,,,,73.4921,62.2868,1018.1522,73.4921,0.2355,9.3544,0.239
464500,,,,,,72.8249,60.7244,853.5287,72.8249,0.396,17.7576,0.2439
465000,,,,,,78.4008,66.756,1066.5693,78.4008,0.8595,27.9039,0.1857
465000,228.7388,1394.2,,,,,,,,,,
465128,,,1391,232.9954,69.8403,,,,,,,
465500,,,,,,73.0336,60.1217,2064.1956,73.0336,1.0962,12.9434,0.2399
466000,,,,,,75.1984,63.5919,1337.7482,75.1984,0.7058,17.7908,0.2378
466500,,,,,,76.0041,64.1797,1379.7087,76.0041,1.475,13.4406,0.2339
466514,,,1386,232.1803,90.8645,,,,,,,
466619,,,105,-105.2973,92.2199,,,,,,,
467000,,,,,,77.3483,64.879,1493.7639,77.3483,0.4964,16.4337,0.2072
467500,,,,,,73.7675,62.0327,1727.4128,73.7675,0.3417,7.8258,0.2354
468000,,,,,,74.3403,62.0789,1618.3541,74.3403,0.2782,10.4065,0.2108
468019,,,1400,232.4968,90.0769,,,,,,,
468500,,,,,,73.6438,62.1098,1529.9359,73.6438,0.7644,16.9224,0.1458
468663,,,644,6.2086,89.7656,,,,,,,
469000,,,,,,75.7727,63.8959,1607.1028,75.7727,0.6855,11.418,0.1392
469500,,,,,,80.7262,68.4121,1881.4891,80.7262,0.2221,12.3705,0.349
470000,,,,,,73.5403,61.4605,1418.2402,73.5403,0.8948,10.5219,0.2645
470000,143.4601,1042.6,,,,,,,,,,
470020,,,1357,235.0856,74.8547,,,,,,,
470500,,,,,,75.5795,63.7285,1074.4031,75.5795,1.4257,45.5754,0.3055
471000,,,,,,77.6342,66.9049,1507.7428,77.6342,0.513,13.6353,0.2391
471395,,,1375,235.0472,92.0469,,,,,,,
471497,,,102,-96.5028,92.3882,,,,,,,
471500,,,,,,69.2651,57.2225,1399.4777,69.2651,0.7284,19.9383,0.525
472000,,,,,,79.5762,68.0667,1742.754,79.5762,0.3799,17.8484,0.4337
472500,,,,,,77.3492,65.4164,1158.8656,77.3492,0.2315,11.242,0.3105
472861,,,1364,235.4995,92.3289,,,,,,,
473000,,,,,,76.6209,63.8043,1042.775,76.6209,0.4998,30.0659,0.1627
473500,,,,,,76.3843,63.1219,1405.5405,76.3843,0.5786,14.8069,0.2577
474000,,,,,,75.0688,62.896,1649.3268,75.0688,0.2233,11.8984,0.2043
474232,,,1371,233.9085,91.9608,,,,,,,
474334,,,102,-95.67,91.7838,,,,,,,
474443,,,109,-93.4124,92.0375,,,,,,,
474500,,,,,,83.7173,71.6832,988.3422,83.7173,0.6576,40.7553,0.3406
474533,,,90,-98.4412,92.1427,,,,,,,
475000,,,,,,84.7461,73.2822,1167.9677,84.7461,0.391,19.4218,0.2353
475000,86.2701,840.0,,,,,,,,,,
475500,,,,,,75.167,63.312,1700.3787,75.167,0.3212,21.8619,0.2388
475903,,,1370,236.4315,77.0143,,,,,,,
476000,,,,,,72.6204,60.531,2073.3606,72.6204,0.2082,11.1673,0.2269
476500,,,,,,75.6473,63.1668,633.3443,75.6473,0.419,11.2155,0.2355
477000,,,,,,77.7082,65.4087,1942.7601,77.7082,0.6355,12.824,0.2506
477267,,,1364,236.585,89.9424,,,,,,,
477500,,,,,,73.7634,61.7311,948.0565,73.7634,0.336,16.8735,0.3196
478000,,,,,,74.9085,62.7,1715.9468,74.9085,0.2348,14.5285,0.2818
478500,,,,,,78.4626,66.0587,1275.5632,78.4626,0.3426,18.8618,0.2723
478626,,,1359,237.2944,90.6925,,,,,,,
479000,,,,,,77.3137,65.089,1024.1948,77.3137,0.2584,13.8918,0.2078
479500,,,,,,74.8553,63.2633,1327.9302,74.8553,0.2983,12.8711,0.4359
479877,,,1251,122.0986,90.8994,,,,,,,
480000,,,,,,76.3539,64.1133,939.5088,76.3539,0.4986,31.8997,0.2444
480000,70.0261,727.6,,,,,,,,,,
480500,,,,,,75.6349,62.5662,918.7957,75.6349,0.1545,9.3142,0.2442
481000,,,,,,80.0444,68.5489,1131.3906,80.0444,0.2479,12.6447,0.1528
481230,,,1353,238.8673,77.7931,,,,,,,
481500,,,,,,79.5732,67.3538,817.9188,79.5732,0.451,11.9252,0.2305
482000,,,,,,78.6444,66.9753,847.3807,78.6444,0.5898,15.6737,0.1669
482500,,,,,,76.1612,64.1909,946.0592,76.1612,0.2773,16.4498,0.2605
482607,,,1377,237.8218,91.2204,,,,,,,
483000,,,,,,75.1266,62.6501,721.1841,75.1266,0.648,8.5318,0.2103
483500,,,,,,77.1022,65.572,1423.1211,77.1022,0.3658,8.1465,0.1968
483952,,,1345,239.7228,90.8176,,,,,,,
484000,,,,,,78.2948,66.1556,914.4636,78.2948,0.166,14.5806,0.1135
484500,,,,,,74.8781,62.4288,1024.9944,74.8781,0.3186,7.9014,0.1643
485000,,,,,,77.178,64.4116,2561.967,77.178,0.1642,8.9801,0.3444
485000,236.7505,1346.9,,,,,,,,,,
485307,,,1355,239.1141,70.2318,,,,,,,
485500,,,,,,81.3398,68.5157,1282.1041,81.3398,0.4222,11.2002,0.3163
486000,,,,,,81.8217,69.6321,1943.1753,81.8217,0.1733,10.2302,0.1961
486500,,,,,,88.9834,77.1871,1521.5953,88.9834,0.5066,15.3294,0.2678
486623,,,1316,240.9561,92.0743,,,,,,,
487000,,,,,,77.0013,65.3174,1716.3199,77.0013,0.4596,8.7391,0.2272
487500,,,,,,80.7489,68.4775,1255.9072,80.7489,0.7059,16.6005,0.2157
487944,,,1321,241.7034,90.9437,,,,,,,
488000,,,,,,78.6382,66.5567,2019.109,78.6382,0.1574,7.4953,0.1745
488500,,,,,,85.7967,72.8579,1235.1184,85.7967,0.5822,8.2414,0.5835
489000,,,,,,74.3322,61.9744,2140.4993,74.3322,0.3605,13.7665,0.2856
489263,,,1319,242.1139,90.0725,,,,,,,
489500,,,,,,74.0328,61.2659,1259.7213,74.0328,0.3934,13.8989,0.294
490000,,,,,,79.1922,66.3453,1540.9244,79.1922,0.1631,8.6153,0.2034
490000,194.3129,1168.3,,,,,,,,,,
490500,,,,,,78.2427,65.1675,1388.8419,78.2427,0.1374,9.3754,0.2341
490575,,,1312,242.6399,71.6474,,,,,,,
490622,,,47,-106.5321,88.5152,,,,,,,
490683,,,61,-101.2464,90.5989,,,,,,,
491000,,,,,,79.3312,66.5974,2120.6907,79.3312,0.2145,10.0186,0.1867
491500,,,,,,79.8253,67.5285,1252.7645,79.8253,0.597,18.0474,0.1536
491965,,,1282,243.0571,90.485,,,,,,,
492000,,,,,,74.4619,61.2927,2280.8455,74.4619,0.4752,15.3561,0.211
492500,,,,,,72.3322,59.9481,1258.4548,72.3322,0.763,12.7518,0.1516
493000,,,,,,77.333,64.6337,1239.3895,77.333,0.5449,18.0442,0.2112
493271,,,1306,241.4667,89.5433,,,,,,,
493500,,,,,,77.8762,65.7072,1760.562,77.8762,0.4184,8.6264,0.2564
494000,,,,,,80.12,66.8413,1424.5525,80.12,0.1761,10.3346,0.1978
494500,,,,,,76.0367,62.7917,881.394,76.0367,0.1907,11.1161,0.15
494595,,,1324,242.6428,89.8786,,,,,,,
495000,,,,,,75.5028,61.8639,1248.6321,75.5028,0.4853,13.9556,0.1218
495000,-2.1219,453.9,,,,,,,,,,
