env_steps,return,length,rkl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
468000,,,475.1439,-893.2736,125681.5,475.1439,30.613,948.5705,31.9555,,,
468000,,,,,,,,,,1000,14165.922,93.7691
468500,,,383.5277,-982.4518,49707.5586,383.5277,15.4901,680.1037,33.5311,,,
469000,,,382.1031,-983.0345,53316.8477,382.1031,16.0468,412.6175,22.5121,,,
469000,,,,,,,,,,1000,14415.8531,93.7089
469500,,,388.4166,-979.5343,45761.1602,388.4166,13.3504,465.3105,20.0868,,,
470000,,,451.0781,-922.0121,63540.3047,451.0781,14.2593,410.4973,27.7808,,,
470000,15257.9412,1000.0,,,,,,,,,,
470000,,,,,,,,,,1000,14576.3759,76.4605
470500,,,470.8479,-912.335,65184.7617,470.8479,20.1173,814.2374,49.0652,,,
471000,,,425.0933,-948.3029,61694.5547,425.0933,19.138,741.7109,51.8758,,,
471000,,,,,,,,,,1000,14045.9444,92.0259
471500,,,447.3793,-936.3063,85934.1406,447.3793,15.1009,427.5842,18.2271,,,
472000,,,402.7103,-983.388,30115.3594,402.7103,10.757,572.7977,29.0878,,,
472000,,,,,,,,,,1000,14282.3341,91.9901
472500,,,450.6509,-925.5346,74122.2734,450.6509,14.9605,652.9406,21.9919,,,
473000,,,450.8041,-930.3209,81722.8203,450.8041,14.4934,566.2569,13.1013,,,
473000,,,,,,,,,,1000,14443.2204,92.0654
473500,,,390.1265,-987.3689,33647.7695,390.1265,13.7176,427.2668,22.729,,,
474000,,,387.7241,-1005.3716,53610.4648,387.7241,11.3907,564.7026,33.3401,,,
474000,,,,,,,,,,1000,14230.0806,92.6526
474500,,,352.9803,-1029.8905,53409.8711,352.9803,13.6629,542.7978,81.3658,,,
475000,,,382.5455,-1003.4546,61152.0078,382.5455,15.6247,364.9932,14.9229,,,
475000,15303.2762,1000.0,,,,,,,,,,
475000,,,,,,,,,,1000,14525.3329,77.4647
475500,,,383.4561,-1008.8654,36021.5742,383.4561,12.4729,478.0473,35.5242,,,
476000,,,443.9236,-928.8113,57323.4453,443.9236,12.9554,388.9811,47.701,,,
476000,,,,,,,,,,1000,14056.4248,92.5295
476500,,,374.1403,-1015.4466,27165.0898,374.1403,19.2279,445.1641,45.9828,,,
477000,,,375.8387,-1022.8297,54132.6719,375.8387,19.7814,494.8824,44.254,,,
477000,,,,,,,,,,1000,14427.4272,95.1131
477500,,,424.7869,-945.4523,51197.6406,424.7869,17.0867,829.6505,29.447,,,
478000,,,393.7002,-1002.333,82742.0078,393.7002,16.843,347.1042,20.8843,,,
478000,,,,,,,,,,1000,14456.5331,97.9387
478500,,,450.5103,-945.3331,115264.1562,450.5103,16.0414,606.8695,59.4173,,,
479000,,,350.695,-1040.2933,46924.6836,350.695,17.127,597.0263,18.883,,,
479000,,,,,,,,,,1000,14072.8276,96.9969
479500,,,359.711,-1022.2455,34175.9531,359.711,13.8335,413.7015,47.4895,,,
480000,,,393.2991,-1013.6691,63886.332,393.2991,11.3328,391.3321,21.1421,,,
480000,15187.8803,1000.0,,,,,,,,,,
480000,,,,,,,,,,1000,14455.6157,80.5016
480500,,,331.1756,-1083.3431,33304.1094,331.1756,12.7148,291.9232,17.5367,,,
481000,,,426.8505,-975.0869,57670.6094,426.8505,14.1107,536.7438,23.7433,,,
481000,,,,,,,,,,1000,14327.7494,97.9189
481500,,,391.8799,-1011.4391,57965.0469,391.8799,10.9879,232.9891,27.2153,,,
482000,,,329.0513,-1089.2601,35367.8516,329.0513,11.6241,670.0875,39.6074,,,
482000,,,,,,,,,,1000,14525.0431,96.6173
482500,,,389.7682,-1009.0983,40933.3242,389.7682,13.2684,389.4975,28.3048,,,
483000,,,368.0612,-1046.9138,66480.1016,368.0612,15.9279,733.709,43.8864,,,
483000,,,,,,,,,,1000,14777.6678,92.3397
483500,,,399.6829,-1014.4529,50418.6875,399.6829,12.1894,425.7441,23.4933,,,
484000,,,330.2835,-1085.2446,52639.1758,330.2835,10.3487,410.2064,23.2793,,,
484000,,,,,,,,,,1000,14515.8941,92.9888
484500,,,340.5442,-1069.1077,63705.3672,340.5442,11.8336,434.3438,52.6744,,,
485000,,,332.0131,-1084.3525,48377.2266,332.0131,11.0493,353.4103,54.8425,,,
485000,15257.0598,1000.0,,,,,,,,,,
485000,,,,,,,,,,1000,14591.3191,76.4847
485500,,,363.46,-1036.394,33003.5,363.46,11.845,376.7469,48.5226,,,
486000,,,425.5728,-996.8416,71537.2109,425.5728,10.4248,506.7054,23.763,,,
486000,,,,,,,,,,1000,14612.1306,92.142
486500,,,320.3143,-1097.6254,27966.332,320.3143,11.9712,855.4272,23.982,,,
487000,,,337.3476,-1096.0879,27415.4824,337.3476,11.2936,418.7512,30.8726,,,
487000,,,,,,,,,,1000,14675.9443,91.7948
487500,,,381.2855,-1023.079,62707.1602,381.2855,10.6725,440.2047,40.7643,,,
488000,,,367.8893,-1046.9771,55866.3828,367.8893,11.2166,732.1377,17.4975,,,
488000,,,,,,,,,,1000,14185.6332,93.4245
488500,,,376.2796,-1050.5175,57760.9844,376.2796,12.2781,422.1623,20.401,,,
489000,,,340.9692,-1071.0294,65527.1484,340.9692,11.7385,326.3698,37.4745,,,
489000,,,,,,,,,,1000,14575.7085,92.8443
489500,,,371.4984,-1043.8392,45795.0508,371.4984,8.7993,373.5529,15.5273,,,
490000,,,337.5844,-1084.6488,71276.4375,337.5844,10.5569,591.4009,34.7271,,,
490000,15148.5444,1000.0,,,,,,,,,,
490000,,,,,,,,,,1000,14415.3221,77.8615
490500,,,354.2451,-1054.8763,57577.8047,354.2451,10.1144,336.9041,38.6739,,,
491000,,,263.7096,-1178.2562,16856.7773,263.7096,9.1295,558.2632,31.068,,,
491000,,,,,,,,,,1000,14584.2582,92.1742
491500,,,339.9582,-1092.4747,74658.6953,339.9582,10.1396,621.9626,24.9251,,,
492000,,,384.2078,-1035.844,51084.2305,384.2078,12.3569,489.435,24.4074,,,
492000,,,,,,,,,,1000,14656.5182,95.2402
492500,,,336.3951,-1097.7311,42893.2617,336.3951,8.2839,382.0499,14.0498,,,
493000,,,304.9473,-1124.4243,51491.5781,304.9473,11.4728,523.8042,23.7712,,,
493000,,,,,,,,,,1000,14687.586,96.538
493500,,,312.5411,-1110.4659,22681.7207,312.5411,9.174,512.7586,77.1736,,,
494000,,,350.525,-1083.1182,42087.8867,350.525,12.1909,611.6938,28.8522,,,
494000,,,,,,,,,,1000,14012.9245,93.5594
494500,,,423.2871,-997.8668,114780.6953,423.2871,10.3762,382.1664,79.0003,,,
495000,,,377.2944,-1060.377,52228.5273,377.2944,11.0529,519.5538,47.4434,,,
495000,15399.7948,1000.0,,,,,,,,,,
495000,,,,,,,,,,1000,14082.7628,79.1762
