env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,wass_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
10584,,,20,97.0454,70.6277,,,,,,,,,,
10602,,,18,86.8814,69.5374,,,,,,,,,,
10619,,,17,81.4544,69.7875,,,,,,,,,,
10673,,,54,288.6441,70.3377,,,,,,,,,,
10691,,,18,86.7032,70.3263,,,,,,,,,,
10718,,,27,135.514,70.1732,,,,,,,,,,
10734,,,16,76.6249,70.5451,,,,,,,,,,
10752,,,18,85.9508,69.8077,,,,,,,,,,
10814,,,62,344.9426,70.1351,,,,,,,,,,
10833,,,19,92.088,69.6616,,,,,,,,,,
10849,,,16,76.52,69.349,,,,,,,,,,
10867,,,18,86.7394,70.1503,,,,,,,,,,
10886,,,19,91.5532,69.5991,,,,,,,,,,
10903,,,17,81.5159,70.3082,,,,,,,,,,
10923,,,20,100.0048,69.6151,,,,,,,,,,
10944,,,21,99.7232,69.9399,,,,,,,,,,
10961,,,17,81.4535,70.2191,,,,,,,,,,
10977,,,16,76.3867,69.7334,,,,,,,,,,
11000,,,,,,0.3664,0.5829,0.1049,-370.2956,39.8169,0.0768,-0.2056,292.741,1857.4675,5.029
11008,,,31,152.5089,70.3056,,,,,,,,,,
11041,,,33,172.0178,70.0767,,,,,,,,,,
11059,,,18,85.7128,70.2428,,,,,,,,,,
11113,,,54,291.7025,70.4618,,,,,,,,,,
11141,,,28,129.7584,70.7626,,,,,,,,,,
11158,,,17,81.0266,70.6473,,,,,,,,,,
11178,,,20,92.7426,71.1582,,,,,,,,,,
11197,,,19,94.5454,71.2533,,,,,,,,,,
11223,,,26,124.7359,70.8903,,,,,,,,,,
11260,,,37,174.7533,71.0504,,,,,,,,,,
11278,,,18,88.292,71.0165,,,,,,,,,,
11307,,,29,141.9292,70.4346,,,,,,,,,,
11325,,,18,86.7344,71.3923,,,,,,,,,,
11343,,,18,85.8392,70.8156,,,,,,,,,,
11366,,,23,112.8414,71.0777,,,,,,,,,,
11384,,,18,86.1688,70.9621,,,,,,,,,,
11419,,,35,178.596,71.0846,,,,,,,,,,
11438,,,19,90.2323,70.6316,,,,,,,,,,
11455,,,17,81.2251,70.3591,,,,,,,,,,
11471,,,16,76.3136,71.3131,,,,,,,,,,
11500,,,,,,0.3698,0.5812,0.1017,-383.553,29.3176,0.0817,-0.1918,485.3238,1753.0311,8.7883
11515,,,44,203.5718,70.9935,,,,,,,,,,
11591,,,76,391.7513,71.0452,,,,,,,,,,
11628,,,37,176.8974,71.0837,,,,,,,,,,
11655,,,27,120.5088,71.2997,,,,,,,,,,
11701,,,46,219.6161,70.9378,,,,,,,,,,
11729,,,28,124.9763,70.9368,,,,,,,,,,
11771,,,42,184.1448,71.3468,,,,,,,,,,
11817,,,46,223.8298,71.0472,,,,,,,,,,
11869,,,52,260.5072,71.2663,,,,,,,,,,
11935,,,66,323.0526,71.3108,,,,,,,,,,
11957,,,22,107.5784,70.95,,,,,,,,,,
12000,,,,,,0.411,0.5796,0.118,-394.1365,55.8996,0.098,-0.2266,585.4026,3390.3467,14.7828
12009,,,52,271.1138,71.0508,,,,,,,,,,
12043,,,34,158.0931,70.8847,,,,,,,,,,
12073,,,30,152.4403,71.2829,,,,,,,,,,
12108,,,35,164.0264,70.6405,,,,,,,,,,
12144,,,36,183.9256,71.0402,,,,,,,,,,
12162,,,18,86.9474,70.724,,,,,,,,,,
12189,,,27,136.7137,71.2823,,,,,,,,,,
12216,,,27,131.5822,70.9378,,,,,,,,,,
12238,,,22,109.5557,71.0736,,,,,,,,,,
12255,,,17,80.8088,70.8086,,,,,,,,,,
12277,,,22,102.6469,71.0829,,,,,,,,,,
12318,,,41,198.9017,71.3143,,,,,,,,,,
12374,,,56,266.2067,70.9701,,,,,,,,,,
12404,,,30,157.241,71.0967,,,,,,,,,,
12421,,,17,81.3178,70.7725,,,,,,,,,,
12440,,,19,92.4202,70.9996,,,,,,,,,,
12471,,,31,160.0183,70.6717,,,,,,,,,,
12497,,,26,135.6519,71.2682,,,,,,,,,,
12500,,,,,,0.4062,0.5853,0.1306,-415.273,31.9041,0.0876,-0.2296,624.4063,3479.894,10.1841
12527,,,30,136.1977,70.1144,,,,,,,,,,
12556,,,29,142.5698,70.5571,,,,,,,,,,
12573,,,17,80.9142,70.5844,,,,,,,,,,
12599,,,26,133.7388,71.0167,,,,,,,,,,
12640,,,41,207.6309,71.0931,,,,,,,,,,
12657,,,17,80.5428,69.9506,,,,,,,,,,
12680,,,23,112.384,71.0777,,,,,,,,,,
12701,,,21,96.7118,70.8164,,,,,,,,,,
12746,,,45,222.712,70.8458,,,,,,,,,,
12774,,,28,127.2786,70.6975,,,,,,,,,,
12848,,,74,337.0151,71.1011,,,,,,,,,,
12866,,,18,86.5142,70.5751,,,,,,,,,,
12907,,,41,199.6014,71.2914,,,,,,,,,,
12951,,,44,221.396,70.3726,,,,,,,,,,
12973,,,22,97.1592,70.1277,,,,,,,,,,
12998,,,25,125.6222,70.4815,,,,,,,,,,
13000,,,,,,0.4271,0.5842,0.1298,-438.0501,36.1513,0.1012,-0.2454,894.6597,1417.8247,10.6371
13015,,,17,81.0572,69.8181,,,,,,,,,,
13032,,,17,81.0916,70.5064,,,,,,,,,,
13055,,,23,114.6945,70.0316,,,,,,,,,,
13084,,,29,136.7308,70.466,,,,,,,,,,
13124,,,40,187.3566,70.2176,,,,,,,,,,
13162,,,38,205.7211,70.2141,,,,,,,,,,
13182,,,20,98.6909,69.7967,,,,,,,,,,
13237,,,55,295.6347,70.4762,,,,,,,,,,
13279,,,42,213.9464,70.4549,,,,,,,,,,
13309,,,30,153.4786,70.1091,,,,,,,,,,
13344,,,35,167.8791,70.6854,,,,,,,,,,
13377,,,33,164.0579,70.1868,,,,,,,,,,
13405,,,28,143.9421,70.8768,,,,,,,,,,
13435,,,30,147.5106,69.8262,,,,,,,,,,
13455,,,20,97.6466,70.928,,,,,,,,,,
13486,,,31,161.6802,70.2619,,,,,,,,,,
13500,,,,,,0.4128,0.5853,0.1217,-460.3038,35.5671,0.0973,-0.2304,831.063,2443.5813,6.467
13512,,,26,130.5382,70.2856,,,,,,,,,,
13531,,,19,92.5319,70.2025,,,,,,,,,,
13553,,,22,108.5188,70.1804,,,,,,,,,,
13581,,,28,143.1485,70.1335,,,,,,,,,,
13614,,,33,159.7214,70.1748,,,,,,,,,,
13634,,,20,97.7409,70.1623,,,,,,,,,,
13676,,,42,216.0139,70.2642,,,,,,,,,,
13701,,,25,112.9578,69.7608,,,,,,,,,,
13735,,,34,162.6555,70.312,,,,,,,,,,
13762,,,27,138.5342,70.4042,,,,,,,,,,
13788,,,26,126.5676,70.3527,,,,,,,,,,
13809,,,21,102.2932,70.352,,,,,,,,,,
13828,,,19,92.1887,70.1379,,,,,,,,,,
13877,,,49,240.6143,69.9903,,,,,,,,,,
13927,,,50,230.5836,70.2094,,,,,,,,,,
13952,,,25,123.6802,70.5943,,,,,,,,,,
13975,,,23,115.7306,69.9914,,,,,,,,,,
14000,,,,,,0.4144,0.589,0.1251,-473.5709,36.5791,0.0962,-0.2386,715.8484,2223.7107,8.4291
14006,,,31,145.8808,69.845,,,,,,,,,,
14048,,,42,209.9908,69.8104,,,,,,,,,,
14076,,,28,132.1107,70.1684,,,,,,,,,,
14111,,,35,181.7817,70.3973,,,,,,,,,,
14154,,,43,194.4178,70.3141,,,,,,,,,,
14179,,,25,117.4123,70.6649,,,,,,,,,,
14240,,,61,321.995,70.7917,,,,,,,,,,
14273,,,33,173.4072,70.6267,,,,,,,,,,
14299,,,26,122.7981,71.033,,,,,,,,,,
14346,,,47,233.6312,70.677,,,,,,,,,,
14402,,,56,287.7428,70.9739,,,,,,,,,,
14419,,,17,81.1904,70.6413,,,,,,,,,,
14445,,,26,131.2301,71.3403,,,,,,,,,,
14475,,,30,138.6966,70.5885,,,,,,,,,,
14500,,,,,,0.4551,0.5926,0.1394,-487.0944,89.5847,0.1145,-0.2555,683.8934,2330.0505,9.9521
14511,,,36,180.322,70.3179,,,,,,,,,,
14544,,,33,164.5074,71.106,,,,,,,,,,
14566,,,22,106.7465,70.606,,,,,,,,,,
14584,,,18,82.6077,71.1001,,,,,,,,,,
14613,,,29,130.9403,71.0395,,,,,,,,,,
14645,,,32,152.3154,70.6649,,,,,,,,,,
14666,,,21,98.3976,71.2302,,,,,,,,,,
14696,,,30,137.1037,71.039,,,,,,,,,,
14748,,,52,274.6334,70.7264,,,,,,,,,,
14777,,,29,137.6623,70.9761,,,,,,,,,,
14801,,,24,118.6383,70.9621,,,,,,,,,,
14821,,,20,93.7683,71.044,,,,,,,,,,
14858,,,37,174.5686,70.9535,,,,,,,,,,
14889,,,31,146.3727,71.2147,,,,,,,,,,
14911,,,22,101.5974,70.8242,,,,,,,,,,
14929,,,18,85.9943,70.463,,,,,,,,,,
14949,,,20,96.1306,70.2395,,,,,,,,,,
14970,,,21,100.9395,70.552,,,,,,,,,,
14998,,,28,130.6227,70.5424,,,,,,,,,,
15000,,,,,,0.4049,0.5929,0.117,-496.2375,54.4983,0.095,-0.2265,1403.7147,2431.1833,13.2364
15000,98.2851,21.7,,,,,,,,,,,,,
15059,,,61,321.0544,62.4852,,,,,,,,,,
15082,,,23,103.2253,70.5677,,,,,,,,,,
15112,,,30,149.3829,69.7728,,,,,,,,,,
15146,,,34,172.6846,70.7609,,,,,,,,,,
15164,,,18,85.886,70.2649,,,,,,,,,,
15197,,,33,163.5971,70.6942,,,,,,,,,,
15236,,,39,201.428,71.015,,,,,,,,,,
15254,,,18,86.9259,71.1558,,,,,,,,,,
15271,,,17,81.163,70.9688,,,,,,,,,,
15293,,,22,109.2135,71.2546,,,,,,,,,,
15312,,,19,91.4415,71.1256,,,,,,,,,,
15331,,,19,90.0913,70.9749,,,,,,,,,,
15351,,,20,98.832,70.909,,,,,,,,,,
15375,,,24,110.0462,71.1201,,,,,,,,,,
15403,,,28,132.2964,70.7358,,,,,,,,,,
15432,,,29,147.9944,71.0528,,,,,,,,,,
15451,,,19,91.6861,64.5759,,,,,,,,,,
15498,,,47,259.5451,70.081,,,,,,,,,,
15500,,,,,,0.4487,0.5891,0.134,-519.0512,50.1166,0.1146,-0.2652,1812.6727,2829.2725,7.2056
15520,,,22,109.8682,70.4297,,,,,,,,,,
15538,,,18,85.2152,70.0962,,,,,,,,,,
15571,,,33,177.0591,70.1226,,,,,,,,,,
15608,,,37,175.8295,70.8183,,,,,,,,,,
15647,,,39,197.4379,71.1259,,,,,,,,,,
15668,,,21,104.4915,71.1795,,,,,,,,,,
15694,,,26,131.6441,71.0871,,,,,,,,,,
15719,,,25,112.5784,70.7356,,,,,,,,,,
15739,,,20,97.9901,70.6273,,,,,,,,,,
15766,,,27,133.9621,70.0438,,,,,,,,,,
15792,,,26,126.134,70.3835,,,,,,,,,,
15827,,,35,184.8846,70.4413,,,,,,,,,,
15847,,,20,97.0732,69.8259,,,,,,,,,,
15869,,,22,109.2078,70.7722,,,,,,,,,,
15901,,,32,167.9099,70.4681,,,,,,,,,,
15932,,,31,156.0291,70.5797,,,,,,,,,,
15966,,,34,173.9388,70.5764,,,,,,,,,,
15984,,,18,87.166,70.0527,,,,,,,,,,
16000,,,,,,0.3684,0.5936,0.1028,-541.182,63.9105,0.0823,-0.1971,1529.5015,7359.1128,12.5371
16020,,,36,196.5487,70.3387,,,,,,,,,,
16057,,,37,190.4641,70.2194,,,,,,,,,,
16080,,,23,117.4873,70.6662,,,,,,,,,,
16104,,,24,121.0872,70.0123,,,,,,,,,,
16126,,,22,108.6745,70.7783,,,,,,,,,,
16147,,,21,105.5163,70.4534,,,,,,,,,,
16168,,,21,103.3541,69.2644,,,,,,,,,,
16196,,,28,143.3176,70.5483,,,,,,,,,,
16213,,,17,81.1396,70.5199,,,,,,,,,,
16254,,,41,203.0541,69.8363,,,,,,,,,,
16272,,,18,85.8497,70.4675,,,,,,,,,,
16295,,,23,112.4899,70.3708,,,,,,,,,,
16345,,,50,235.1247,70.185,,,,,,,,,,
16365,,,20,98.1884,70.7709,,,,,,,,,,
16415,,,50,264.2451,70.3829,,,,,,,,,,
16433,,,18,87.6286,70.4145,,,,,,,,,,
16450,,,17,81.012,70.2227,,,,,,,,,,
16486,,,36,160.018,70.0895,,,,,,,,,,
16500,,,,,,0.3781,0.5912,0.1097,-573.0864,36.5406,0.0836,-0.2047,1650.7181,2457.7212,7.7576
16524,,,38,202.4965,69.655,,,,,,,,,,
16546,,,22,103.6602,70.6065,,,,,,,,,,
16583,,,37,178.7051,70.3827,,,,,,,,,,
16602,,,19,91.8073,70.1307,,,,,,,,,,
16625,,,23,110.6863,70.3142,,,,,,,,,,
16659,,,34,169.4705,69.5568,,,,,,,,,,
16680,,,21,99.0428,70.1245,,,,,,,,,,
16706,,,26,133.1386,70.8474,,,,,,,,,,
16727,,,21,99.9598,70.6643,,,,,,,,,,
16761,,,34,166.8151,71.0968,,,,,,,,,,
16781,,,20,98.7656,70.974,,,,,,,,,,
16806,,,25,109.9955,70.8268,,,,,,,,,,
16826,,,20,91.8605,71.1803,,,,,,,,,,
16846,,,20,97.8124,70.73,,,,,,,,,,
16873,,,27,131.0622,70.4485,,,,,,,,,,
16891,,,18,86.1729,71.3597,,,,,,,,,,
16913,,,22,104.5825,71.0916,,,,,,,,,,
16934,,,21,103.3994,71.26,,,,,,,,,,
16953,,,19,90.9254,70.7858,,,,,,,,,,
16976,,,23,112.1995,71.2461,,,,,,,,,,
16997,,,21,102.9166,70.6383,,,,,,,,,,
17000,,,,,,0.3865,0.5854,0.116,-581.6494,58.057,0.0853,-0.2185,1878.318,2637.6257,10.1399
17018,,,21,102.1976,70.7773,,,,,,,,,,
17077,,,59,329.371,70.9199,,,,,,,,,,
17096,,,19,91.4625,61.6844,,,,,,,,,,
17113,,,17,81.195,70.1665,,,,,,,,,,
17131,,,18,86.6538,69.9223,,,,,,,,,,
17151,,,20,98.9775,69.9272,,,,,,,,,,
17169,,,18,86.1537,70.562,,,,,,,,,,
17195,,,26,131.6216,69.9202,,,,,,,,,,
17217,,,22,105.3625,69.8389,,,,,,,,,,
17233,,,16,76.1943,70.2491,,,,,,,,,,
17252,,,19,92.425,70.5018,,,,,,,,,,
17271,,,19,91.561,69.8584,,,,,,,,,,
17288,,,17,81.5372,66.4885,,,,,,,,,,
17308,,,20,99.2138,70.2472,,,,,,,,,,
17327,,,19,93.249,69.7436,,,,,,,,,,
17345,,,18,86.7206,70.1738,,,,,,,,,,
17416,,,71,333.3093,69.7414,,,,,,,,,,
17445,,,29,141.9476,69.9043,,,,,,,,,,
17474,,,29,141.5657,69.9898,,,,,,,,,,
17500,,,,,,0.2852,0.5889,0.0832,-581.8434,48.3896,0.0512,-0.1579,1739.9656,5285.0889,13.9255
17543,,,69,341.2069,69.126,,,,,,,,,,
17572,,,29,143.8569,69.7823,,,,,,,,,,
17624,,,52,251.8536,70.1122,,,,,,,,,,
17650,,,26,121.6821,70.051,,,,,,,,,,
17693,,,43,208.7888,69.8301,,,,,,,,,,
17726,,,33,148.8996,69.8882,,,,,,,,,,
17801,,,75,403.3754,70.2633,,,,,,,,,,
17829,,,28,144.8087,71.1563,,,,,,,,,,
17863,,,34,175.8883,70.8231,,,,,,,,,,
17889,,,26,128.6319,71.3364,,,,,,,,,,
17923,,,34,175.4093,70.6455,,,,,,,,,,
17956,,,33,164.9215,70.4425,,,,,,,,,,
18000,,,,,,0.3499,0.5931,0.1045,-616.8063,37.8035,0.0716,-0.2056,2150.655,6870.9448,11.0387
18008,,,52,249.3748,70.0117,,,,,,,,,,
18042,,,34,165.6798,70.0645,,,,,,,,,,
18078,,,36,176.8288,70.1982,,,,,,,,,,
18114,,,36,177.8283,69.9902,,,,,,,,,,
18156,,,42,209.1946,70.2448,,,,,,,,,,
18186,,,30,159.6122,70.0141,,,,,,,,,,
18209,,,23,116.9961,69.788,,,,,,,,,,
18255,,,46,226.7908,70.1689,,,,,,,,,,
18293,,,38,182.7552,69.9224,,,,,,,,,,
18313,,,20,99.6248,70.2821,,,,,,,,,,
18330,,,17,81.2256,70.5874,,,,,,,,,,
18372,,,42,209.2394,69.9187,,,,,,,,,,
18400,,,28,140.4695,70.4705,,,,,,,,,,
18441,,,41,207.4971,70.0059,,,,,,,,,,
18482,,,41,225.3678,70.0378,,,,,,,,,,
18500,,,,,,0.402,0.5928,0.1393,-616.078,46.284,0.0847,-0.2629,1900.3154,5669.4531,12.2477
18521,,,39,208.9184,70.7012,,,,,,,,,,
18550,,,29,139.58,69.5744,,,,,,,,,,
18596,,,46,235.3233,70.39,,,,,,,,,,
18617,,,21,105.5027,70.2696,,,,,,,,,,
18635,,,18,85.4112,69.6944,,,,,,,,,,
18665,,,30,154.9724,69.5836,,,,,,,,,,
18683,,,18,86.45,70.5201,,,,,,,,,,
18700,,,17,80.8407,69.835,,,,,,,,,,
18717,,,17,81.1606,70.7538,,,,,,,,,,
18737,,,20,97.723,70.3831,,,,,,,,,,
18772,,,35,177.5939,69.9217,,,,,,,,,,
18797,,,25,120.616,70.387,,,,,,,,,,
18820,,,23,115.8214,70.3112,,,,,,,,,,
18846,,,26,129.0341,70.4329,,,,,,,,,,
18875,,,29,147.6529,70.4146,,,,,,,,,,
18903,,,28,139.1291,70.5364,,,,,,,,,,
18921,,,18,86.0168,69.671,,,,,,,,,,
18953,,,32,167.6039,70.3943,,,,,,,,,,
18972,,,19,92.7213,68.9361,,,,,,,,,,
18992,,,20,96.8945,70.5156,,,,,,,,,,
19000,,,,,,0.4102,0.5901,0.1284,-626.7483,31.8097,0.1012,-0.2551,1264.7539,2167.5962,11.4102
19019,,,27,136.6916,69.2487,,,,,,,,,,
19040,,,21,105.6918,66.6706,,,,,,,,,,
19064,,,24,122.9422,69.0424,,,,,,,,,,
19093,,,29,148.861,65.7973,,,,,,,,,,
19109,,,16,76.3754,68.5341,,,,,,,,,,
19127,,,18,86.7228,69.4794,,,,,,,,,,
19148,,,21,100.3368,69.3783,,,,,,,,,,
19168,,,20,97.1757,69.0134,,,,,,,,,,
19202,,,34,169.8828,69.3923,,,,,,,,,,
19220,,,18,86.356,69.3302,,,,,,,,,,
19267,,,47,232.8301,69.0484,,,,,,,,,,
19288,,,21,104.6589,69.5644,,,,,,,,,,
19307,,,19,95.2508,69.682,,,,,,,,,,
19355,,,48,261.3804,67.0944,,,,,,,,,,
19385,,,30,143.2868,68.8603,,,,,,,,,,
19403,,,18,86.9713,69.2775,,,,,,,,,,
19446,,,43,219.0717,69.5432,,,,,,,,,,
19500,,,,,,0.3949,0.592,0.1335,-616.6013,74.21,0.0884,-0.245,2743.4272,4681.3032,18.9485
19532,,,86,428.9291,69.2747,,,,,,,,,,
19574,,,42,213.1957,68.8897,,,,,,,,,,
19603,,,29,134.3587,69.9425,,,,,,,,,,
19637,,,34,150.7035,70.1467,,,,,,,,,,
19665,,,28,127.601,70.1898,,,,,,,,,,
19685,,,20,98.4447,70.1744,,,,,,,,,,
19705,,,20,100.0998,70.0001,,,,,,,,,,
19730,,,25,110.3606,70.2438,,,,,,,,,,
19772,,,42,213.6646,70.0756,,,,,,,,,,
19820,,,48,240.9811,70.0717,,,,,,,,,,
19846,,,26,117.4,68.0239,,,,,,,,,,
19870,,,24,106.9372,70.2944,,,,,,,,,,
19898,,,28,123.2898,70.4949,,,,,,,,,,
19945,,,47,228.5905,70.2757,,,,,,,,,,
19992,,,47,230.9141,70.5481,,,,,,,,,,
20000,,,,,,0.3343,0.5892,0.1017,-606.0442,71.3804,0.0704,-0.1877,3463.1396,4902.4678,13.5011
20000,135.1007,28.5,,,,,,,,,,,,,
20024,,,32,159.8156,52.6465,,,,,,,,,,
20059,,,35,172.7206,70.5567,,,,,,,,,,
20092,,,33,160.1362,70.1094,,,,,,,,,,
20108,,,16,76.2137,70.6192,,,,,,,,,,
20125,,,17,80.1267,70.5549,,,,,,,,,,
20166,,,41,190.9525,69.8892,,,,,,,,,,
20207,,,41,201.4328,70.2531,,,,,,,,,,
20223,,,16,76.3875,68.6845,,,,,,,,,,
20243,,,20,97.7475,70.7384,,,,,,,,,,
20274,,,31,149.8941,70.1321,,,,,,,,,,
20292,,,18,85.946,70.5886,,,,,,,,,,
20313,,,21,103.9159,70.0702,,,,,,,,,,
20337,,,24,120.7726,70.311,,,,,,,,,,
20368,,,31,155.7847,70.0416,,,,,,,,,,
20415,,,47,241.7298,70.0178,,,,,,,,,,
20445,,,30,130.133,70.5847,,,,,,,,,,
20465,,,20,95.386,70.8827,,,,,,,,,,
20482,,,17,80.5454,70.7632,,,,,,,,,,
20500,,,,,,0.4322,0.5864,0.1425,-596.5801,37.8535,0.1032,-0.2792,6305.6152,30017.0723,11.4728
20501,,,19,89.2,70.1268,,,,,,,,,,
20524,,,23,110.9487,70.964,,,,,,,,,,
20558,,,34,166.4297,70.5864,,,,,,,,,,
20575,,,17,81.7405,70.6256,,,,,,,,,,
20592,,,17,81.0793,70.5154,,,,,,,,,,
20610,,,18,84.0,69.942,,,,,,,,,,
20629,,,19,87.6411,70.3624,,,,,,,,,,
20646,,,17,81.0358,70.4018,,,,,,,,,,
20680,,,34,170.7374,66.0272,,,,,,,,,,
20710,,,30,141.1294,70.7312,,,,,,,,,,
20730,,,20,92.2728,70.5284,,,,,,,,,,
20753,,,23,111.8381,71.1655,,,,,,,,,,
20770,,,17,81.0768,70.2611,,,,,,,,,,
20796,,,26,131.7473,70.8872,,,,,,,,,,
20813,,,17,79.9142,70.6182,,,,,,,,,,
20839,,,26,118.9133,70.98,,,,,,,,,,
20856,,,17,79.5489,70.4321,,,,,,,,,,
20875,,,19,91.2124,70.9822,,,,,,,,,,
20908,,,33,155.7656,70.6997,,,,,,,,,,
20925,,,17,80.0567,70.7932,,,,,,,,,,
20942,,,17,81.2797,70.8693,,,,,,,,,,
20962,,,20,90.7326,71.1382,,,,,,,,,,
20983,,,21,101.3416,70.5337,,,,,,,,,,
20999,,,16,76.4727,70.7515,,,,,,,,,,
21000,,,,,,0.375,0.592,0.12,-642.2966,85.561,0.0839,-0.231,2250.5781,5700.1152,11.391
21016,,,17,79.9186,69.9699,,,,,,,,,,
21043,,,27,133.1118,70.3404,,,,,,,,,,
21063,,,20,95.3561,69.2875,,,,,,,,,,
21082,,,19,92.6456,70.488,,,,,,,,,,
21100,,,18,86.1828,70.2079,,,,,,,,,,
21118,,,18,85.9819,70.4972,,,,,,,,,,
21137,,,19,86.893,70.0562,,,,,,,,,,
21151,,,14,66.8363,70.2387,,,,,,,,,,
21171,,,20,96.7168,70.3462,,,,,,,,,,
21225,,,54,260.1634,70.0848,,,,,,,,,,
21248,,,23,109.4586,70.0825,,,,,,,,,,
21274,,,26,116.9006,69.4005,,,,,,,,,,
21325,,,51,230.0862,69.6303,,,,,,,,,,
21341,,,16,77.0103,69.375,,,,,,,,,,
21369,,,28,130.6983,69.3885,,,,,,,,,,
21389,,,20,96.3428,69.3138,,,,,,,,,,
21434,,,45,240.4436,69.1049,,,,,,,,,,
21456,,,22,100.6141,69.8246,,,,,,,,,,
21473,,,17,81.1526,69.148,,,,,,,,,,
21491,,,18,85.7654,69.6446,,,,,,,,,,
21500,,,,,,0.3849,0.5886,0.1352,-656.602,88.918,0.0813,-0.2558,7163.083,8958.3477,10.8147
21506,,,15,71.5201,68.97,,,,,,,,,,
21523,,,17,78.7834,68.411,,,,,,,,,,
21541,,,18,84.1284,70.3824,,,,,,,,,,
21558,,,17,80.6218,69.6501,,,,,,,,,,
21608,,,50,257.1082,69.7728,,,,,,,,,,
21624,,,16,75.2541,70.2946,,,,,,,,,,
21641,,,17,81.217,70.2732,,,,,,,,,,
21658,,,17,79.1352,70.4817,,,,,,,,,,
21686,,,28,133.4829,70.0945,,,,,,,,,,
21722,,,36,169.3694,70.4235,,,,,,,,,,
21739,,,17,81.475,70.1886,,,,,,,,,,
21755,,,16,76.3153,69.6709,,,,,,,,,,
21791,,,36,163.0448,69.7276,,,,,,,,,,
21808,,,17,79.4009,70.3047,,,,,,,,,,
21830,,,22,100.2531,69.9788,,,,,,,,,,
21848,,,18,84.3863,69.7983,,,,,,,,,,
21870,,,22,107.032,70.2718,,,,,,,,,,
21889,,,19,86.8157,70.1032,,,,,,,,,,
21907,,,18,83.2931,69.3772,,,,,,,,,,
21928,,,21,101.1886,69.5803,,,,,,,,,,
21950,,,22,100.1037,69.3629,,,,,,,,,,
21970,,,20,89.3524,70.1582,,,,,,,,,,
21990,,,20,91.4122,69.8907,,,,,,,,,,
22000,,,,,,0.3586,0.5936,0.1258,-664.2434,64.5624,0.0727,-0.2394,4550.7949,7274.9146,22.0347
22007,,,17,79.3837,70.2173,,,,,,,,,,
22024,,,17,78.7502,70.3034,,,,,,,,,,
22038,,,14,66.8556,70.8619,,,,,,,,,,
22055,,,17,79.5263,71.0506,,,,,,,,,,
22094,,,39,190.7399,69.7715,,,,,,,,,,
22115,,,21,103.2945,70.5854,,,,,,,,,,
22134,,,19,91.9938,71.4707,,,,,,,,,,
22153,,,19,88.035,71.5592,,,,,,,,,,
22171,,,18,85.1389,71.2928,,,,,,,,,,
22189,,,18,86.0205,70.5354,,,,,,,,,,
22205,,,16,76.4965,70.9487,,,,,,,,,,
22229,,,24,111.1592,71.162,,,,,,,,,,
22245,,,16,75.4824,70.5396,,,,,,,,,,
22264,,,19,88.3908,71.1653,,,,,,,,,,
22279,,,15,71.5594,70.7322,,,,,,,,,,
22296,,,17,81.1861,70.9361,,,,,,,,,,
22311,,,15,71.5271,70.7594,,,,,,,,,,
22329,,,18,85.7473,71.1049,,,,,,,,,,
22346,,,17,80.5956,70.759,,,,,,,,,,
22363,,,17,78.7405,70.9918,,,,,,,,,,
22380,,,17,80.0305,71.3727,,,,,,,,,,
22394,,,14,66.7362,70.1044,,,,,,,,,,
22411,,,17,81.2139,70.7664,,,,,,,,,,
22428,,,17,79.9049,71.0521,,,,,,,,,,
22445,,,17,82.3109,71.2252,,,,,,,,,,
22461,,,16,76.4869,70.3846,,,,,,,,,,
22481,,,20,96.7548,71.2176,,,,,,,,,,
22497,,,16,75.7842,70.7542,,,,,,,,,,
22500,,,,,,0.3304,0.593,0.116,-640.6222,136.0125,0.0628,-0.2081,6423.6367,18358.0078,27.1285
22514,,,17,78.7918,70.6617,,,,,,,,,,
22539,,,25,125.4763,70.7199,,,,,,,,,,
22562,,,23,104.5773,70.9121,,,,,,,,,,
22594,,,32,158.6062,70.9827,,,,,,,,,,
22621,,,27,125.1643,70.7056,,,,,,,,,,
22652,,,31,161.6149,71.0965,,,,,,,,,,
22686,,,34,172.1507,70.7097,,,,,,,,,,
22702,,,16,77.0724,71.2712,,,,,,,,,,
22747,,,45,240.4769,70.683,,,,,,,,,,
22807,,,60,295.9886,69.1322,,,,,,,,,,
22835,,,28,141.2236,70.7043,,,,,,,,,,
22893,,,58,289.6068,70.6165,,,,,,,,,,
22920,,,27,131.9423,71.0659,,,,,,,,,,
22977,,,57,322.2021,70.8299,,,,,,,,,,
23000,,,,,,0.3061,0.5957,0.1001,-691.304,216.4429,0.0549,-0.1878,6321.3438,10007.0508,20.5136
23011,,,34,168.3669,70.9774,,,,,,,,,,
23040,,,29,141.1469,70.3267,,,,,,,,,,
23122,,,82,391.7837,70.0057,,,,,,,,,,
23160,,,38,201.6643,69.9457,,,,,,,,,,
23198,,,38,189.0952,70.4339,,,,,,,,,,
23228,,,30,150.7934,70.6627,,,,,,,,,,
23283,,,55,295.0206,67.7749,,,,,,,,,,
23318,,,35,188.669,70.823,,,,,,,,,,
23382,,,64,305.4401,70.9725,,,,,,,,,,
23423,,,41,180.9134,71.2004,,,,,,,,,,
23459,,,36,182.9263,70.8066,,,,,,,,,,
